,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180208T101151_20180208T101153_T32UPA,4160.380041365047,88.00620475698034,4233.301447776628,3994.109617373319,3828.0832471561534,3351.487590486039,3611.7176835573937,3835.8945191313337,4188.290589451914,4392.665460186143,4247.079110651501,4559.563598759049,2052.864012409514,0.0,0.0,1024.0,2018-02-08,424,71478620
20180211T102141_20180211T102559_T32UPA,4648.143743536712,676.1990692864528,2553.3733195449845,2096.304550155119,4230.155118924509,3691.080661840744,3950.639089968977,4141.343329886246,4398.465356773527,4579.959152016546,4330.044984488109,4683.178903826267,2592.161840744571,0.0,0.0,1024.0,2018-02-11,424,71478620
20180213T101119_20180213T101559_T32UPA,3556.9917269906928,42.46432264736299,3336.6876938986557,3018.5982419855213,3114.2688728024823,2739.3081695966907,2891.5982419855213,3150.6985522233717,3510.9012409513953,3717.978800413651,3544.7088934850053,3914.5796277145814,2006.4084798345395,0.0,0.0,1024.0,2018-02-13,424,71478620
20180216T102059_20180216T102601_T32UPA,3737.956566701137,38.39296794208894,3331.793174767322,3093.4968976215105,3519.3474663908996,3079.605480868666,3259.132368148915,3444.1458117890384,3824.693898655636,4016.995346432265,3936.5274043433296,4160.217166494313,1846.1411582213032,0.0,0.0,1024.0,2018-02-16,424,71478620
20180218T101051_20180218T101313_T32UPA,1583.4762150982422,13.110651499482936,580.0610134436401,295.3066184074457,1150.824715615305,810.2755946225441,596.1504653567735,755.6944157187178,1158.3128231644262,1287.8247156153052,1266.3433298862465,1363.4343329886244,558.3867631851086,0.0,0.0,0.0,2018-02-18,424,71478620
20180221T102031_20180221T102033_T32UPA,1655.4451913133403,21.56618407445708,1382.203722854188,794.3329886246122,1290.4710444674251,1088.0336091003105,963.7300930713548,1364.23784901758,2254.8247156153047,2591.2973112719746,2687.3686659772497,2890.617373319545,1522.9043433298864,0.0,0.0,0.0,2018-02-21,424,71478620
20180223T101019_20180223T101508_T32UPA,1626.7507755946222,31.290589451913135,2078.6411582213036,1252.8743536711481,1243.7911065149945,1036.1794208893486,933.0367114788005,1330.85056876939,2151.769389865564,2496.16752843847,2643.598241985522,2891.0610134436406,1479.3609100310243,0.0,0.0,0.0,2018-02-23,424,71478620
20180226T102019_20180226T102050_T32UPA,1890.4736297828333,236.14891416752843,1749.2740434332989,1324.3469493278183,1749.9627714581181,1395.0113753877974,1367.145811789038,1482.575491209928,1712.1215098241985,1771.0754912099278,1974.2373319544986,1867.097207859359,1283.8019648397105,0.0,0.0,0.0,2018-02-26,424,71478620
20180228T101021_20180228T101021_T32UPA,1718.5243019648399,32.00206825232679,1483.5248190279217,1102.5687693898656,1300.5599793174765,974.0992761116855,889.0832471561532,1114.5687693898656,1561.8728024819031,1779.3459152016546,1781.0734229576012,1980.2016546018617,1157.0847983453982,0.0,0.0,0.0,2018-02-28,424,71478620
20180303T102021_20180303T102019_T32UPA,3826.5444674250257,30.4875904860393,3657.995346432265,3478.3764219234745,3504.630816959669,3054.5330920372285,3296.6866597724925,3521.1763185108584,3840.0211995863497,4032.73474663909,3825.4632885212004,4215.07962771458,1979.450361944157,0.0,0.0,1024.0,2018-03-03,424,71478620
20180305T101019_20180305T101315_T32UPA,2111.075491209928,357.4638055842814,2430.452947259566,1635.560496380558,1861.485005170631,1586.977766287487,1600.3350568769388,1894.8210961737332,2422.341261633919,2705.3981385729053,2831.7812823164436,3080.482936918304,1554.6571871768356,0.0,0.0,2048.0,2018-03-05,424,71478620
20180308T102019_20180308T102241_T32UPA,5523.657704239918,330.5501551189245,2490.1530506721824,1848.198552223371,5272.421406411583,4658.867114788003,4883.106514994829,4952.216132368149,5037.923474663908,5131.381075491211,5091.972595656671,5188.938469493278,3061.4384694932783,0.0,0.0,1024.0,2018-03-08,424,71478620
20180310T101021_20180310T101020_T32UPA,1952.9022750775596,442.1365046535677,1677.753877973113,1075.7254395036196,1618.801447776629,1364.78645294726,1315.5506721820059,1546.3779731127202,1966.6535677352636,2229.5739400206826,2213.2352637021713,2489.6251292657703,1005.8143743536712,0.0,0.0,2048.0,2018-03-10,424,71478620
20180313T102021_20180313T102540_T32UPA,7439.657704239918,110.16080661840743,5235.597724922442,3559.3092037228544,7324.786970010342,6753.786452947259,7352.49327817994,7517.025336091003,7673.494312306102,7856.235263702171,7635.22905894519,7936.660806618409,3769.6566701137544,0.0,0.0,1024.0,2018-03-13,424,71478620
20180315T101019_20180315T101038_T32UPA,1381.6587383660806,50.96432264736297,1353.1173733195449,792.4829369183041,1058.7119958634953,848.9663908996897,800.1695966907962,1056.1049638055842,1467.1096173733195,1674.3841778697,1719.8634953464325,1986.2802481902788,963.2978283350569,0.0,0.0,0.0,2018-03-15,424,71478620
20180318T102019_20180318T102016_T32UPA,4981.871768355739,975.0982419855223,1756.4984488107552,1603.6809720785939,4754.0842812823175,4301.002068252327,4585.907445708377,4775.351085832472,5144.111168562564,5352.3898655635985,5229.72854188211,5483.903826266806,2960.1365046535675,0.0,0.0,1024.0,2018-03-18,424,71478620
20180320T101021_20180320T101021_T32UPA,2784.827817993795,132.5263702171665,2446.3614270941052,1961.0056876938988,2335.1970010341265,2091.9508790072387,2257.5423991726984,2656.1282316442607,3173.4824198552224,3467.51240951396,3454.178903826267,3740.729576008273,2208.346949327818,0.0,0.0,0.0,2018-03-20,424,71478620
20180323T102021_20180323T102021_T32UPA,6586.019131334023,161.33505687693898,5275.698552223372,4240.820579110651,6386.836091003104,5858.998448810755,6313.013443640124,6454.02171664943,6605.239400206826,6787.736297828335,6581.099793174768,6890.887797311272,3564.462771458119,0.0,0.0,1024.0,2018-03-23,424,71478620
20180325T101019_20180325T101511_T32UPA,1417.202171664943,18.171664943123062,2390.4379524301967,1480.9058945191312,1126.358841778697,982.1897621509826,1001.4570837642192,1324.867114788004,1820.6101344364013,2084.771975180972,2231.513443640124,2488.5356773526373,1148.992244053775,0.0,0.0,0.0,2018-03-25,424,71478620
20180328T102019_20180328T102018_T32UPA,8601.179937952431,421.16080661840743,4286.956566701137,2986.673216132368,8331.686659772491,7720.508273009308,8347.72285418821,8334.234229576008,8490.601344364015,8786.790589451914,8323.30765253361,8906.497414684593,3586.1866597724925,0.0,0.0,1024.0,2018-03-28,424,71478620
20180330T101021_20180330T101620_T32UPA,2134.1220268872808,575.0517063081696,2168.9958634953464,1514.1571871768356,1829.5775594622546,1624.148397104447,1628.289038262668,1922.6964839710447,2389.0020682523273,2630.0925542916234,2628.866080661841,2882.1752843846957,1555.854188210962,0.0,0.0,2048.0,2018-03-30,424,71478620
20180402T102021_20180402T102435_T32UPA,3269.2326783867625,23.128748707342293,3388.940537745605,2959.256980351603,2859.4689762150983,2693.2719751809727,2920.9679420889343,3108.7781799379522,3433.8815925542913,3642.6644260599796,3142.221820062048,3834.7016546018617,1693.0966907962772,0.0,0.0,1024.0,2018-04-02,424,71478620
20180404T101019_20180404T101021_T32UPA,4418.248190279214,856.7032057911066,2954.75904860393,2478.943640124095,3720.7637021716655,3382.024819027921,3571.030506721819,3819.79886246122,4090.597207859358,4286.123578076525,3995.7161323681485,4463.940020682524,3218.948810754912,0.0,0.0,1024.0,2018-04-04,424,71478620
20180407T102019_20180407T102020_T32UPA,1161.697001034126,47.20113753877974,2195.770423991727,1351.256980351603,932.947259565667,855.4669079627713,813.9576008273009,1135.6101344364015,1868.7807652533606,2140.103929679421,2333.6907962771456,2524.876938986557,1400.9927611168564,0.0,0.0,0.0,2018-04-07,424,71478620
20180409T101031_20180409T101343_T32UPA,2316.739400206825,907.2238883143744,1708.663391933816,1345.7166494312312,2059.03050672182,1834.3407445708376,1807.2518097207862,2014.9886246122026,2457.756463288521,2640.4710444674247,2593.5398138572905,2782.5935884177866,1636.4007238883141,0.0,0.0,2048.0,2018-04-09,424,71478620
20180412T102021_20180412T102024_T32UPA,2750.215615305067,1317.4968976215098,1867.631334022751,1586.032057911065,2504.195966907963,2249.1427094105484,2271.1111685625647,2474.894002068252,2909.381592554292,3106.5367114788005,3074.6034126163395,3251.8443640124106,2216.9364012409515,0.0,0.0,2048.0,2018-04-12,424,71478620
20180414T101019_20180414T101536_T32UPA,1446.956049638056,21.946225439503614,2116.1820062047573,1143.6302998965873,1131.2952430196485,1009.3655635987589,836.6261633919338,1222.0191313340229,2307.241985522234,2759.732161323682,2846.9710444674247,3114.314374353671,920.1602895553258,0.0,0.0,0.0,2018-04-14,424,71478620
20180417T102019_20180417T102021_T32UPA,2527.504136504654,59.97880041365047,2314.043433298862,1616.3459152016546,2320.5320579110653,2107.9860392967944,2078.443123061014,2220.284901758015,2678.8267838676315,2902.670113753879,2810.5542916235777,3026.8945191313337,1276.261633919338,0.0,0.0,0.0,2018-04-17,424,71478620
20180419T101031_20180419T101457_T32UPA,1300.1199586349533,16.04498448810755,2121.9007238883146,1146.754912099276,1013.3428128231645,952.5682523267839,717.9979317476732,1190.407962771458,2545.0155118924517,3060.190796277146,3092.02430196484,3372.6711478800407,1370.8867631851085,0.0,0.0,0.0,2018-04-19,424,71478620
20180422T102031_20180422T102115_T32UPA,1423.5656670113754,20.92812823164426,1982.2130299896587,962.2874870734231,1120.5501551189245,1004.4710444674249,730.1215098241985,1129.5149948293692,2678.3697001034125,3355.3102378490175,3280.597207859359,3699.5997931747675,846.2719751809719,0.0,0.0,0.0,2018-04-22,424,71478620
20180424T101029_20180424T101526_T32UPA,3815.8407445708376,550.7414684591521,3165.0610134436397,2626.184591520166,3375.9906928645296,3216.6292657704234,3352.462254395037,3580.858324715615,4162.3702171664945,4482.446742502584,4113.502068252327,4683.031540847983,2242.4550155118923,0.0,0.0,1024.0,2018-04-24,424,71478620
20180427T102019_20180427T102022_T32UPA,1239.5475698035161,104.33298862461221,1666.0899689762155,845.8241985522233,984.1349534643226,945.3304033092037,656.6421923474666,1074.4746639089967,2803.72854188211,3526.644777662875,3548.7497414684603,3824.9886246122032,1274.416752843847,0.0,0.0,2048.0,2018-04-27,424,71478620
20180429T101031_20180429T101258_T32UPA,1332.5392967942091,38.367114788004145,1914.8076525336094,900.4400206825233,1067.0310237849017,1031.129265770424,700.9596690796277,1197.9607032057909,3177.5573940020677,4019.1240951396076,3869.217166494312,4311.27456049638,935.1349534643227,0.0,0.0,0.0,2018-04-29,424,71478620
20180502T102031_20180502T102434_T32UPA,1385.2518097207858,64.26370217166495,1579.6085832471558,790.9301964839711,1122.182006204757,1052.8526370217166,762.6065149948295,1188.3841778697004,3036.1483971044468,3852.8278179937947,3739.3107549120996,4142.519131334023,1044.532574974147,0.0,0.0,0.0,2018-05-02,424,71478620
20180504T101029_20180504T101023_T32UPA,1318.5625646328851,11.078076525336089,1787.748707342296,800.7549120992763,1008.190279214064,952.350051706308,605.7037228541882,1081.70423991727,3050.6215098241987,4035.0568769389865,3969.4767321613235,4423.794208893484,882.9963805584282,0.0,0.0,0.0,2018-05-04,424,71478620
20180507T102019_20180507T102648_T32UPA,1072.3634953464323,13.020165460186144,1654.713029989659,748.7166494312305,830.9762150982419,810.7021716649433,473.97362978283354,925.3593588417787,3101.039813857291,4095.2885211995867,4194.422957600827,4432.925542916237,1445.6887280248193,0.0,0.0,0.0,2018-05-07,424,71478620
20180509T101031_20180509T101621_T32UPA,1492.7704239917268,14.29731127197518,1676.1251292657705,782.6246122026887,1070.0739400206826,970.9700103412616,659.8671147880042,1081.6820062047568,2941.7611168562566,3763.209410548087,3812.9550155118927,4036.3298862461224,1050.1520165460188,0.0,0.0,429.9317476732162,2018-05-09,424,71478620
20180512T102031_20180512T102148_T32UPA,1313.4219234746638,11.851602895553254,1932.069803516029,824.9684591520166,1027.1127197518097,940.6789038262667,575.656670113754,1041.2942088934851,3494.5713547052746,4762.220785935884,4631.597207859359,5193.839710444675,1032.130816959669,0.0,0.0,0.0,2018-05-12,424,71478620
20180514T101029_20180514T101052_T32UPA,1328.8634953464323,30.111685625646334,2009.3903826266808,915.7740434332989,1026.55480868666,968.1763185108584,619.6711478800413,1105.6178903826267,3323.8050672182007,4501.274560496381,4476.4503619441575,4960.499482936919,1168.3857290589451,0.0,0.0,0.0,2018-05-14,424,71478620
20180517T102019_20180517T102209_T32UPA,4871.0237849017585,966.7197518097207,1878.559462254395,1741.1618407445708,4668.620475698035,4273.428128231645,4370.966907962773,4446.445708376422,4929.688210961737,5233.354705274045,5092.899689762151,5352.097724922442,2875.882109617373,0.0,0.0,1024.0,2018-05-17,424,71478620
20180519T101031_20180519T101207_T32UPA,1806.9705274043436,226.70682523267834,1645.222854188211,917.8578076525339,1473.736297828335,1314.0196483971047,1059.1308169596691,1429.7409513960702,3066.584798345398,3835.717683557394,3744.5036194415725,4108.886246122028,1386.3319544984488,0.0,0.0,2048.0,2018-05-19,424,71478620
20180522T102031_20180522T102025_T32UPA,1213.0206825232679,25.744053774560495,2415.9813857290587,1367.0310237849021,1022.9958634953464,972.7911065149947,842.2911065149949,1252.6577042399174,2465.2838676318506,3049.1349534643223,3044.5558428128234,3499.077559462254,1011.025853154085,0.0,0.0,0.0,2018-05-22,424,71478620
20180524T101019_20180524T101022_T32UPA,4608.613753877974,73.50465356773526,3771.5149948293692,2946.8934850051705,4432.29576008273,4078.085832471561,4110.719234746639,4062.384694932782,4446.420372285418,4855.053257497414,4653.312823164426,4979.319027921406,1314.947259565667,0.0,0.0,1024.0,2018-05-24,424,71478620
20180529T101031_20180529T101225_T32UPA,1331.397621509824,12.24974146845915,2406.392967942089,1288.5186142709413,1074.3986556359876,1025.750258531541,866.67683557394,1263.3898655635987,2680.2466390899685,3343.023784901758,3215.0418821096177,3778.563598759049,691.3226473629784,0.0,0.0,0.0,2018-05-29,424,71478620
20180601T102021_20180601T102024_T32UPA,2106.222854188211,15.846949327817994,2585.8397104446744,1448.5997931747675,1900.4508790072387,1736.8872802481906,1494.829886246122,1833.7104446742503,3447.259048603929,4243.225956566701,4035.396070320579,4692.7316442606,819.6483971044468,0.0,0.0,1024.0,2018-06-01,424,71478620
20180603T101019_20180603T101329_T32UPA,5205.962771458118,34.67321613236815,4524.252843846948,3271.3950361944153,4839.028438469494,4534.997414684592,4731.964322647362,4899.523784901758,5265.395036194416,5551.038779731128,5347.05170630817,5674.594105480869,2421.8593588417793,0.0,0.0,1024.0,2018-06-03,424,71478620
20180606T102019_20180606T102512_T32UPA,3467.4524301964834,140.52223371251293,2994.2916235780767,2415.571354705274,3332.3376421923467,3056.1747673216137,2970.6251292657707,3092.0465356773525,3730.290589451913,4138.829886246122,4168.432781799379,4392.751292657705,2004.5667011375392,0.0,0.0,1024.0,2018-06-06,424,71478620
20180608T101021_20180608T101024_T32UPA,1494.678386763185,112.67063081695969,2105.6985522233713,1074.0889348500518,1182.7771458117886,1097.6075491209926,873.3247156153052,1264.4379524301964,2782.337642192347,3454.164943123061,3345.1297828335055,3838.046018614271,784.8040330920373,0.0,0.0,2048.0,2018-06-08,424,71478620
20180611T102021_20180611T102634_T32UPA,9904.970527404343,5891.876421923476,2775.3004136504655,3319.9798345398144,9710.360392967943,9234.607549120992,9682.20734229576,9946.979317476733,9959.8588417787,10056.322647362978,9989.5056876939,9966.601344364015,9604.712512926577,0.0,0.0,1024.0,2018-06-11,424,71478620
20180613T101019_20180613T101424_T32UPA,5645.528955532575,169.8174767321613,4671.64632885212,3650.81385729059,5401.0630816959665,5036.657704239918,5255.1096173733185,5294.356256463288,5647.594622543949,6035.743536711479,5706.111168562564,6210.656670113754,2210.1882109617377,0.0,0.0,1024.0,2018-06-13,424,71478620
20180616T102019_20180616T102021_T32UPA,5955.317476732162,192.93381592554286,5930.806101344365,4946.324715615305,5812.250258531541,5660.198552223372,6168.580144777664,6363.608583247156,6841.997931747674,7150.947259565667,6829.311789038264,7318.721302998967,3735.7823164426063,0.0,0.0,1024.0,2018-06-16,424,71478620
20180618T101021_20180618T101024_T32UPA,1418.4684591520163,12.658221302998966,1702.0713547052742,862.0708376421923,1032.5134436401238,928.4627714581178,674.9405377456048,1051.001551189245,2687.669079627715,3397.06721820062,3319.6116856256463,3718.119441571872,817.601861427094,0.0,0.0,0.0,2018-06-18,424,71478620
20180621T102021_20180621T102316_T32UPA,3314.9007238883146,1242.5175801447776,2170.346949327818,1762.1530506721822,3014.5904860392966,2803.620992761116,2752.3479834539817,3000.763702171664,3904.366597724922,4364.95087900724,4215.951396070322,4548.936401240951,2535.0398138572905,0.0,0.0,1024.0,2018-06-21,424,71478620
20180623T101029_20180623T101139_T32UPA,6979.124612202689,255.11892450879012,4808.275077559462,3417.9870734229576,6775.062564632885,6373.65563598759,6709.775077559462,6804.67942088935,7067.276111685625,7381.280765253361,7171.100827300932,7535.326783867631,3665.7750775594623,0.0,0.0,1024.0,2018-06-23,424,71478620
20180626T102019_20180626T102626_T32UPA,6662.832988624614,30.19441571871769,5107.666494312306,3435.3407445708376,6453.55170630817,6130.871768355739,6487.6509824198565,6499.674250258533,6842.568252326784,7165.120475698035,6819.612202688729,7333.122026887281,2750.0584281282313,0.0,0.0,1024.0,2018-06-26,424,71478620
20180628T101031_20180628T101358_T32UPA,7706.659772492244,294.0015511892451,5816.40227507756,4784.880041365046,7462.408479834539,7095.781799379524,7509.561530506722,7601.777662874871,7895.415718717685,8188.240434332987,7889.982936918305,8351.821096173733,4060.720785935885,0.0,0.0,1024.0,2018-06-28,424,71478620
20180701T102021_20180701T102404_T32UPA,1078.1571871768356,11.601861427094105,1876.4089968976218,897.8128231644262,811.6168562564632,778.7326783867632,527.1447776628748,988.7450879007238,2816.8190279214064,3526.774043433299,3642.262668045502,3945.627197518097,1388.3216132368148,0.0,0.0,0.0,2018-07-01,424,71478620
20180703T101029_20180703T101023_T32UPA,1205.3340227507756,11.392967942088935,2130.0879007238887,1037.9839710444674,905.32316442606,881.3154084798347,633.4679420889348,1116.3081695966905,2886.639607032058,3661.3123061013443,3785.17683557394,4125.647880041365,1416.1659772492244,0.0,0.0,0.0,2018-07-03,424,71478620
20180706T102019_20180706T102022_T32UPA,5365.394519131334,186.37745604963806,4791.407445708376,3422.7512926577047,5490.958634953464,5263.872802481902,5508.24095139607,5568.470010341263,5919.812823164427,6141.682523267839,6200.098759048604,6245.059979317476,3107.184591520166,0.0,0.0,1024.0,2018-07-06,424,71478620
20180708T101031_20180708T101025_T32UPA,1215.2109617373321,27.162357807652533,2180.6008273009306,1090.032057911065,927.978283350569,902.9420889348501,663.7207859358842,1152.2849017580145,2845.8846949327817,3550.270423991727,3512.4710444674242,3989.45139607032,966.3154084798344,0.0,0.0,0.0,2018-07-08,424,71478620
20180711T102021_20180711T102024_T32UPA,10350.278179937952,442.9979317476732,5697.192347466392,4259.99069286453,10669.323164426061,9964.954498448811,10595.275077559461,10751.944674250257,10768.40537745605,10968.526370217165,11049.171664943124,10924.809203722854,7001.302998965874,0.0,0.0,1024.0,2018-07-11,424,71478620
20180713T101029_20180713T101023_T32UPA,5086.1158221303,210.09772492244053,4589.427611168563,3830.227507755946,3840.174767321614,3895.0517063081693,4263.634953464322,4575.819027921406,5205.541882109618,5712.430713547053,4861.741985522233,6038.1892450879,3366.491726990693,0.0,0.0,1024.0,2018-07-13,424,71478620
20180716T102019_20180716T102549_T32UPA,7552.004653567736,434.4927611168563,5507.032574974148,4159.078593588418,7528.9565667011375,7174.441054808687,7607.098759048607,7693.413133402275,7916.221302998966,8147.135987590488,8059.385729058946,8268.340227507755,4845.161840744572,0.0,0.0,1024.0,2018-07-16,424,71478620
20180718T101031_20180718T101539_T32UPA,1401.9105480868668,24.713547052740434,1854.1246122026891,1120.276111685626,1068.3278179937954,912.0754912099276,796.4834539813858,1059.1282316442605,1939.259565667011,2385.893485005171,2059.8743536711477,2777.458117890383,599.3857290589453,0.0,0.0,0.0,2018-07-18,424,71478620
20180721T102021_20180721T102024_T32UPA,7969.087383660807,1692.5563598759054,2022.5723888314378,2247.6354705274043,7790.544984488107,7332.359358841779,7686.466390899691,7763.849534643226,7887.742502585315,8080.511892450879,7867.2492244053765,8084.613236814892,5378.546018614272,0.0,0.0,1024.0,2018-07-21,424,71478620
20180723T101019_20180723T101036_T32UPA,1727.5604963805586,15.112719751809724,2609.3117890382628,1424.5594622543952,1373.9576008273011,1188.5801447776628,1036.1184074457083,1309.4881075491212,2353.8148914167527,2986.2874870734236,2937.2616339193382,3449.48190279214,622.6949327817994,0.0,0.0,0.0,2018-07-23,424,71478620
20180726T102019_20180726T102150_T32UPA,1232.886763185109,11.012409513960703,2471.512409513961,1415.5573940020683,989.3154084798346,913.5982419855223,868.7833505687695,1114.9731127197517,2096.5486039296793,2593.0951396070323,2636.465356773526,2989.1447776628747,703.561530506722,0.0,0.0,0.0,2018-07-26,424,71478620
20180728T101031_20180728T101340_T32UPA,5074.330403309204,682.6711478800413,3237.388831437435,2606.4519131334027,4630.035677352637,4370.611168562564,4567.468976215097,4734.986556359877,5174.297828335057,5465.642192347467,5072.014994829369,5618.758531540847,3042.267321613237,0.0,0.0,1024.0,2018-07-28,424,71478620
20180731T102021_20180731T102024_T32UPA,1274.9937952430198,9.147880041365045,2662.4327817993794,1487.64322647363,1038.098759048604,947.9756980351603,924.6623578076525,1176.3836608066185,2062.581178903826,2565.779214064116,2519.2213029989657,2951.0982419855222,578.5935884177869,0.0,0.0,0.0,2018-07-31,424,71478620
20180802T101019_20180802T101020_T32UPA,1579.9570837642193,26.094105480868663,2540.6721820062053,1369.8795243019642,1260.4819027921405,1108.8236814891418,1022.3490175801448,1232.421923474664,2143.5858324715614,2730.0299896587385,2643.9788004136503,3164.923474663909,413.875904860393,0.0,0.0,0.0,2018-08-02,424,71478620
20180805T102019_20180805T102019_T32UPA,1357.2399172699065,11.351085832471561,2333.941571871768,1305.4214064115822,1071.6975180972079,937.9146845915202,851.5780765253361,1068.8464322647362,2030.6421923474666,2578.495863495347,2600.6995863495345,3008.9472595656675,530.1204756980352,0.0,0.0,0.0,2018-08-05,424,71478620
20180807T101021_20180807T101024_T32UPA,1636.2761116856257,189.6390899689762,2399.5346432264737,1472.5036194415713,1348.1132368148915,1214.6235780765253,1186.67373319545,1436.1830403309204,2274.587900723888,2696.0067218200625,2644.435367114788,3051.958634953465,941.110651499483,0.0,0.0,2048.0,2018-08-07,424,71478620
20180810T102021_20180810T102023_T32UPA,3391.3609100310236,148.5837642192347,3180.165460186143,2512.58841778697,2771.1602895553256,2624.6483971044463,2774.4426059979323,3067.075491209928,3695.041882109617,4046.591003102379,3496.220785935885,4209.057394002069,2122.970010341262,0.0,0.0,1024.0,2018-08-10,424,71478620
20180812T101019_20180812T101124_T32UPA,2374.5853154084803,638.4498448810755,1544.963288521199,1164.4400206825233,2054.3221302998963,1867.0082730093072,1830.621509824199,1993.2714581178905,2510.40847983454,2791.418821096173,2736.0330920372285,2986.557394002068,1600.7440537745604,0.0,0.0,2048.0,2018-08-12,424,71478620
