,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,5110.220108695653,48.131793478260875,4926.298233695653,4380.211277173913,4749.938179347826,4264.625679347827,4688.669157608696,4920.997961956522,5178.908288043479,5388.627717391305,5177.967391304348,5574.487771739131,2646.1419836956525,0.0,0.0,1024.0,2018-02-16,062,71470161
20180218T101051_20180218T101313_T32UPA,1665.0964673913043,18.414402173913047,2220.5346467391305,1269.9076086956522,1368.8240489130437,1204.0427989130437,1262.8179347826087,1642.0516304347825,2198.8586956521744,2440.4293478260875,2486.485733695653,2688.7065217391305,1485.348505434783,0.0,0.0,0.0,2018-02-18,062,71470161
20180221T102031_20180221T102033_T32UPA,1550.0570652173917,22.129755434782613,2355.9979619565215,1431.7119565217392,1374.8641304347827,1272.482336956522,1398.3736413043482,1797.1881793478265,2363.472826086957,2650.5176630434785,2708.0828804347834,2937.2262228260875,1796.2241847826092,0.0,0.0,0.0,2018-02-21,062,71470161
20180223T101019_20180223T101508_T32UPA,1644.061141304348,44.00271739130436,3302.6990489130435,2246.723505434783,1410.457201086957,1309.6779891304348,1473.8641304347832,1867.7839673913043,2412.834918478261,2685.108695652175,2778.0095108695655,3021.7105978260875,1837.489130434783,0.0,0.0,0.0,2018-02-23,062,71470161
20180226T102019_20180226T102050_T32UPA,2076.2479619565215,253.97758152173915,2040.2533967391307,1659.1161684782614,1678.0230978260872,1404.3192934782608,1449.4232336956525,1649.8777173913043,1906.841032608696,2049.0889945652175,2018.5903532608693,2186.2316576086964,1694.5353260869565,0.0,0.0,0.0,2018-02-26,062,71470161
20180228T101021_20180228T101021_T32UPA,1756.8519021739135,34.092391304347835,1393.295516304348,966.2357336956524,1351.21535326087,1050.217391304348,1007.1684782608697,1143.820652173913,1349.1426630434783,1433.0801630434785,1387.8104619565217,1506.7296195652175,983.2669836956524,0.0,0.0,957.2173913043479,2018-02-28,062,71470161
20180303T102021_20180303T102019_T32UPA,5357.40625,38.50815217391305,5069.964673913044,4301.095108695653,5142.249320652173,4607.948369565218,5104.178668478263,5356.334918478263,5582.421875000001,5791.253396739132,5624.675271739131,5948.167798913043,2886.776494565218,0.0,0.0,1024.0,2018-03-03,062,71470161
20180305T101019_20180305T101315_T32UPA,2566.353940217391,577.1474184782609,3220.923913043478,2333.065217391305,2447.6664402173915,2234.8648097826094,2427.6419836956525,2723.142663043479,3134.994565217391,3393.8940217391305,3505.015625,3705.2778532608704,2107.2785326086955,0.0,0.0,2048.0,2018-03-05,062,71470161
20180308T102019_20180308T102241_T32UPA,4636.792798913046,351.0047554347826,4597.970108695653,3911.591711956522,4603.811141304348,4172.942934782609,4496.313179347827,4658.006114130435,4857.11480978261,4996.977581521739,5101.143342391304,5165.160326086958,2965.8845108695664,0.0,0.0,1024.0,2018-03-08,062,71470161
20180310T101021_20180310T101020_T32UPA,1999.2262228260868,430.9184782608696,2488.747282608696,1588.235054347826,1745.646739130435,1599.2601902173915,1768.9293478260877,2032.1779891304352,2420.0020380434785,2692.5570652173915,2644.709239130435,3012.1976902173915,1180.8695652173915,0.0,0.0,2048.0,2018-03-10,062,71470161
20180313T102021_20180313T102540_T32UPA,8194.832880434782,53.99524456521739,5261.173233695654,3542.4177989130435,8048.412364130434,7436.415760869567,8120.83220108696,8296.044836956522,8442.713994565218,8677.419836956522,8353.985054347828,8769.56929347826,4075.383152173913,0.0,0.0,1024.0,2018-03-13,062,71470161
20180315T101019_20180315T101038_T32UPA,1531.373641304348,136.5747282608696,2179.073369565218,1353.4456521739132,1312.3444293478262,1215.4572010869567,1377.5278532608697,1683.7642663043478,2012.717391304348,2230.8600543478265,2280.7927989130435,2512.8675271739135,1489.5054347826092,0.0,0.0,2048.0,2018-03-15,062,71470161
20180318T102019_20180318T102016_T32UPA,5157.627717391306,776.8430706521739,1632.6610054347827,1528.4313858695655,4883.289402173914,4461.545516304349,4830.957201086957,4997.865489130436,5307.945652173913,5496.56793478261,5286.280570652173,5613.128396739132,2918.2663043478265,0.0,0.0,1024.0,2018-03-18,062,71470161
20180320T101021_20180320T101021_T32UPA,2716.7758152173915,187.98913043478262,2148.280570652174,1805.726902173913,2098.4483695652175,1854.8186141304348,1995.1093750000005,2230.1908967391305,2516.2017663043475,2723.538043478262,2574.1032608695655,2908.8688858695655,1963.519021739131,0.0,0.0,1024.0,2018-03-20,062,71470161
20180323T102021_20180323T102021_T32UPA,7134.798913043479,212.86345108695656,5868.673913043478,4745.87160326087,6966.654211956523,6419.717391304349,6961.00883152174,7134.231657608696,7288.289402173915,7486.111413043479,7299.036684782608,7602.605298913045,4164.915760869566,0.0,0.0,1024.0,2018-03-23,062,71470161
20180325T101019_20180325T101511_T32UPA,1532.2554347826092,24.137228260869566,2980.6039402173915,1985.2051630434787,1341.0645380434785,1296.8403532608695,1495.1066576086957,1813.16508152174,2189.3552989130444,2431.0625,2473.6107336956525,2732.2004076086955,1459.3559782608697,0.0,0.0,0.0,2018-03-25,062,71470161
20180328T102019_20180328T102018_T32UPA,8889.819293478262,247.60326086956522,4100.017663043479,2673.737092391305,8787.436141304348,8114.257472826089,8715.925951086958,8666.900135869568,8776.06453804348,9038.362771739132,8736.635869565218,9093.852581521742,3844.411005434783,0.0,0.0,1024.0,2018-03-28,062,71470161
20180330T101021_20180330T101620_T32UPA,1893.8192934782614,389.5040760869565,2441.690217391305,1631.8016304347825,1681.5658967391305,1558.1711956521744,1663.3186141304352,1947.7554347826085,2373.9157608695655,2609.148097826087,2610.597146739131,2860.69972826087,1414.9714673913045,0.0,0.0,2048.0,2018-03-30,062,71470161
20180402T102021_20180402T102435_T32UPA,4623.241847826089,32.85733695652174,5034.064538043479,4279.497961956524,4323.627038043479,4143.854619565218,4546.077445652175,4783.576086956523,5138.618885869566,5389.775135869567,5219.853940217393,5594.65625,2671.161684782609,0.0,0.0,1024.0,2018-04-02,062,71470161
20180404T101019_20180404T101021_T32UPA,1608.3355978260872,174.49320652173913,2389.427309782609,1553.404211956522,1395.09035326087,1319.819293478261,1376.6657608695652,1644.0849184782612,2130.1875000000005,2391.2676630434785,2342.2635869565224,2626.3519021739135,950.2187500000001,0.0,0.0,2048.0,2018-04-04,062,71470161
20180407T102019_20180407T102020_T32UPA,1250.317255434783,53.826086956521735,2962.350543478262,1967.3811141304348,1148.0876358695652,1208.8043478260872,1324.3967391304348,1679.9381793478267,2310.6942934782614,2561.658967391305,2599.8600543478265,2821.68410326087,1816.2730978260875,0.0,0.0,0.0,2018-04-07,062,71470161
20180409T101031_20180409T101343_T32UPA,2776.491847826087,1231.8355978260868,2060.1086956521744,1681.0495923913045,2467.383152173913,2278.188179347826,2284.99660326087,2522.538043478261,3015.6745923913045,3249.216032608696,3174.438858695653,3421.843070652174,2152.7520380434785,0.0,0.0,1024.0,2018-04-09,062,71470161
20180412T102021_20180412T102024_T32UPA,1969.0054347826087,796.1630434782609,1728.7289402173913,1296.8131793478262,1892.6698369565222,1696.7119565217397,1616.1487771739132,1819.9565217391305,2329.4735054347825,2546.1711956521735,2596.041440217392,2667.7058423913045,1487.6406250000002,0.0,0.0,2048.0,2018-04-12,062,71470161
20180414T101019_20180414T101536_T32UPA,1438.0108695652177,21.841032608695652,1881.410326086957,1120.1107336956525,1170.8376358695652,1060.9110054347825,934.6141304347827,1245.7459239130437,2138.050271739131,2524.603260869566,2386.0842391304354,2768.501358695653,1024.1202445652173,0.0,0.0,0.0,2018-04-14,062,71470161
20180417T102019_20180417T102021_T32UPA,3680.1786684782614,278.4150815217391,4382.603260869565,3267.1161684782614,3642.6399456521744,3561.910326086957,3710.2153532608704,4045.058423913044,5025.769701086957,5475.81589673913,5427.139266304348,5715.407608695653,2931.113451086958,0.0,0.0,891.1304347826086,2018-04-17,062,71470161
20180419T101031_20180419T101457_T32UPA,1319.4619565217392,16.877717391304348,2586.124320652174,1442.6440217391305,1099.0115489130435,1123.273777173913,940.1358695652176,1432.021739130435,2870.379076086957,3380.703125000001,3372.424592391304,3647.341032608696,1686.661684782609,0.0,0.0,0.0,2018-04-19,062,71470161
20180422T102031_20180422T102115_T32UPA,1443.1419836956525,26.46467391304348,2310.792798913044,1161.7934782608695,1193.9381793478265,1125.890625,902.9028532608695,1312.1012228260872,2832.736413043479,3470.626358695652,3439.2099184782605,3778.887907608696,967.942934782609,0.0,0.0,0.0,2018-04-22,062,71470161
20180424T101029_20180424T101526_T32UPA,3801.845788043479,1038.2506793478262,2573.3661684782605,2084.4850543478265,3665.502038043479,3365.3512228260875,3346.762907608696,3562.682065217391,4223.024456521739,4547.504755434782,4489.012228260869,4681.040081521741,2533.686820652174,0.0,0.0,1024.0,2018-04-24,062,71470161
20180427T102019_20180427T102022_T32UPA,1222.0108695652175,77.84714673913042,2147.5067934782614,1128.302989130435,1023.4599184782611,1044.8226902173915,784.1875000000001,1265.8926630434785,3009.3050271739135,3691.440896739131,3681.4728260869565,3980.7663043478274,1529.8322010869565,0.0,0.0,315.82608695652175,2018-04-27,062,71470161
20180429T101031_20180429T101258_T32UPA,1314.2771739130435,12.721467391304346,2310.5713315217395,1158.411684782609,1087.21535326087,1112.1385869565217,827.5658967391304,1332.6671195652177,3211.6161684782605,3900.7180706521735,3758.392663043478,4224.325407608695,1062.8661684782612,0.0,0.0,0.0,2018-04-29,062,71470161
20180502T102031_20180502T102434_T32UPA,1361.545516304348,75.72554347826089,1652.9008152173913,883.5326086956525,1131.0427989130437,1070.763586956522,828.9701086956525,1215.5244565217395,2756.6501358695655,3404.77105978261,3253.0774456521735,3634.061820652174,1075.140625,0.0,0.0,0.0,2018-05-02,062,71470161
20180504T101029_20180504T101023_T32UPA,1313.4728260869565,12.461277173913041,2118.04347826087,1058.4028532608697,1054.447010869565,1048.2771739130437,764.0244565217394,1216.4585597826087,2993.048233695652,3812.8940217391314,3700.345108695653,4124.583559782609,1027.663722826087,0.0,0.0,0.0,2018-05-04,062,71470161
20180507T102019_20180507T102648_T32UPA,1114.046195652174,14.727581521739133,2075.037364130435,1036.545516304348,911.3254076086957,936.5387228260869,671.1283967391305,1142.6922554347825,2956.7418478260875,3723.552989130436,3708.7832880434785,3994.9510869565215,1643.9205163043478,0.0,0.0,0.0,2018-05-07,062,71470161
20180509T101031_20180509T101621_T32UPA,1402.8016304347827,14.287364130434781,2640.234375,1304.8620923913045,1147.2112771739132,1190.7302989130437,894.8858695652177,1496.3851902173917,3728.4565217391305,4677.831521739131,4581.697010869564,5123.892663043479,1395.1535326086957,0.0,0.0,0.0,2018-05-09,062,71470161
20180512T102031_20180512T102148_T32UPA,1301.499320652174,12.532608695652174,2060.7887228260875,951.1875,1040.7309782608695,1013.9286684782611,704.8471467391305,1200.717391304348,3111.1392663043484,3974.620923913044,3827.1093750000005,4316.886548913044,1047.133152173913,0.0,0.0,0.0,2018-05-12,062,71470161
20180514T101029_20180514T101052_T32UPA,1371.1902173913047,10.930027173913047,2358.307065217392,1141.741168478261,1097.693614130435,1094.7119565217392,786.1460597826089,1313.410326086957,3301.559103260869,4217.788043478261,4150.40625,4693.256114130435,1186.8512228260872,0.0,0.0,0.0,2018-05-14,062,71470161
20180517T102019_20180517T102209_T32UPA,4394.404211956522,803.1671195652175,2217.003396739131,1882.5312500000005,4165.203804347827,3853.2860054347834,3954.673233695653,4046.038043478261,4619.947690217391,4974.717391304349,4777.401494565218,5121.120244565219,2403.607336956522,0.0,0.0,1024.0,2018-05-17,062,71470161
20180519T101031_20180519T101207_T32UPA,1890.8349184782612,166.92119565217394,1864.052989130435,1068.8138586956525,1618.7968750000002,1484.5217391304348,1239.188179347826,1654.6562500000005,3239.1807065217404,3875.3722826086964,3815.5217391304354,4172.638586956521,1574.4578804347825,0.0,0.0,2048.0,2018-05-19,062,71470161
20180522T102031_20180522T102025_T32UPA,1182.0027173913047,24.622282608695656,2060.995244565217,992.1168478260871,939.353260869565,923.0332880434784,678.5971467391305,1151.7513586956525,2846.7316576086964,3575.395380434784,3535.4422554347834,3954.949728260871,1162.704483695652,0.0,0.0,0.0,2018-05-22,062,71470161
20180524T101019_20180524T101022_T32UPA,5801.174592391305,129.64877717391303,4395.012907608697,3395.476902173913,5449.141304347827,5119.444972826089,5334.207201086957,5434.93410326087,5893.09239130435,6309.300271739132,5933.474864130436,6502.408288043478,2494.4531250000005,0.0,0.0,1024.0,2018-05-24,062,71470161
20180529T101031_20180529T101225_T32UPA,1337.3980978260872,29.411684782608695,2133.3926630434785,1008.1630434782606,1049.394701086957,1022.4510869565217,740.2241847826089,1204.595108695652,2882.2914402173915,3611.9028532608704,3466.0400815217395,4017.3104619565224,760.0876358695652,0.0,0.0,0.0,2018-05-29,062,71470161
20180601T102021_20180601T102024_T32UPA,2041.016983695652,14.132472826086955,2339.4286684782614,1143.512907608696,1722.4273097826087,1563.8512228260868,1271.1182065217392,1656.849184782609,3188.6569293478265,3950.283967391305,3818.814538043479,4376.969429347827,804.7771739130434,0.0,0.0,1024.0,2018-06-01,062,71470161
20180603T101019_20180603T101329_T32UPA,4074.1032608695664,28.139945652173914,1585.6243206521742,1129.2581521739132,3417.9408967391305,2896.2968750000005,2694.3709239130435,2679.30027173913,2993.5278532608704,3281.251358695653,3219.24320652174,3386.025815217391,1612.203125,0.0,0.0,605.913043478261,2018-06-03,062,71470161
20180606T102019_20180606T102512_T32UPA,3348.8885869565224,23.90013586956522,3893.9021739130444,2648.4721467391305,3536.951086956522,3272.3661684782614,3266.0740489130444,3417.099864130436,4225.444293478262,4709.248641304348,4810.197690217392,4957.68410326087,1505.7438858695652,0.0,0.0,315.13043478260875,2018-06-06,062,71470161
20180608T101021_20180608T101024_T32UPA,1881.2153532608697,142.23505434782612,1849.0217391304352,1210.1508152173915,1501.8417119565215,1371.6494565217395,1190.1467391304348,1394.1881793478262,2247.7751358695655,2642.1005434782614,2499.2296195652175,2877.8505434782614,868.4592391304348,0.0,0.0,2048.0,2018-06-08,062,71470161
20180611T102021_20180611T102634_T32UPA,10479.71739130435,5868.850543478262,3160.202445652175,3731.258831521739,10290.362771739132,9806.869565217392,10256.046875000002,10521.99116847826,10504.243206521742,10581.823369565216,10544.780570652176,10477.641983695652,10160.688858695652,0.0,0.0,1024.0,2018-06-11,062,71470161
20180613T101019_20180613T101424_T32UPA,7811.539402173915,268.42323369565213,5403.645380434783,3923.6399456521744,7664.79008152174,7223.879755434783,7608.491847826088,7588.674592391306,7748.07336956522,8096.916440217391,7778.889945652174,8233.591032608698,3121.313858695652,0.0,0.0,1024.0,2018-06-13,062,71470161
20180616T102019_20180616T102021_T32UPA,4218.782608695653,150.87092391304347,4196.783967391305,3368.965353260871,4234.454483695653,3930.4741847826094,4003.394701086957,4119.466711956522,4666.334918478261,4980.368885869565,5045.099864130435,5122.963315217392,2563.386548913044,0.0,0.0,1024.0,2018-06-16,062,71470161
20180618T101021_20180618T101024_T32UPA,3617.6970108695655,46.07133152173914,3227.262907608697,2300.2921195652175,3193.6467391304354,3033.3158967391305,3083.1779891304354,3296.1345108695664,4102.095788043479,4515.58695652174,4321.794836956522,4728.576086956523,2058.8940217391305,0.0,0.0,1024.0,2018-06-18,062,71470161
20180621T102021_20180621T102316_T32UPA,4515.298913043478,859.2309782608697,3236.4714673913054,2596.1976902173915,4611.22214673913,4223.561141304348,4241.631793478262,4382.491847826087,4947.494565217393,5282.375679347827,5347.330163043478,5439.558423913043,2923.680027173914,0.0,0.0,1024.0,2018-06-21,062,71470161
20180623T101029_20180623T101139_T32UPA,7540.558423913044,240.42391304347828,4759.486413043479,3491.410326086957,7365.870244565217,6920.031929347827,7286.166440217393,7309.743885869566,7489.161684782609,7816.941576086956,7533.13179347826,7950.117527173914,3372.116847826086,0.0,0.0,1024.0,2018-06-23,062,71470161
20180626T102019_20180626T102626_T32UPA,8754.769701086956,31.438858695652176,5440.258831521741,3854.2105978260865,8597.730298913044,8184.609374999999,8689.624320652176,8606.385190217392,8789.53328804348,9133.710597826088,8624.069293478262,9251.205842391306,3334.403532608696,0.0,0.0,1024.0,2018-06-26,062,71470161
20180628T101031_20180628T101358_T32UPA,5158.050951086956,144.76290760869568,5380.496603260871,4386.557744565218,5251.286005434784,4875.19972826087,4986.580842391304,5099.39605978261,5593.131793478263,5918.630434782609,5963.638586956523,6087.445652173915,2756.3281250000005,0.0,0.0,1024.0,2018-06-28,062,71470161
20180701T102021_20180701T102404_T32UPA,1165.1263586956522,13.126358695652172,3113.428668478261,1800.8145380434785,1110.0258152173915,1143.9021739130437,1224.9633152173915,1656.7914402173915,2379.359375,2771.813179347827,2866.287364130435,3215.9762228260875,1392.7778532608697,0.0,0.0,0.0,2018-07-01,062,71470161
20180703T101029_20180703T101023_T32UPA,1295.0237771739132,14.891304347826088,3362.322690217391,2010.9375,1239.2411684782608,1291.8138586956525,1441.3430706521742,1882.1372282608697,2579.2173913043484,2973.8444293478265,3107.2187499999995,3480.581521739131,1444.895380434783,0.0,0.0,0.0,2018-07-03,062,71470161
20180706T102019_20180706T102022_T32UPA,4432.578125,23.500679347826086,5141.601902173914,3954.4279891304354,4629.096467391305,4498.24660326087,4788.460597826088,4831.307744565218,5519.51902173913,6010.040760869566,5737.638586956523,6322.067934782609,1437.967391304348,0.0,0.0,1024.0,2018-07-06,062,71470161
20180708T101031_20180708T101025_T32UPA,1323.171875,28.624320652173914,3405.476902173913,2046.2017663043484,1276.3322010869565,1336.6732336956525,1585.119565217392,1907.7228260869565,2547.768342391305,2905.1127717391305,2940.5570652173915,3339.500000000001,989.8355978260871,0.0,0.0,0.0,2018-07-08,062,71470161
20180711T102021_20180711T102024_T32UPA,8665.678668478262,207.4925271739131,5632.629076086957,3981.230298913045,8497.96739130435,8125.690896739131,8821.644021739132,9048.915760869568,9200.64945652174,9428.415760869566,9026.96059782609,9445.985733695652,5629.292798913045,0.0,0.0,1024.0,2018-07-11,062,71470161
20180713T101029_20180713T101023_T32UPA,1609.583559782609,36.27581521739131,1022.7839673913045,606.0944293478262,1240.855298913044,1017.4307065217392,870.1847826086957,955.7622282608697,1335.5889945652177,1576.4701086956525,1471.169157608696,1714.2425271739132,508.32201086956525,0.0,0.0,0.0,2018-07-13,062,71470161
20180716T102019_20180716T102549_T32UPA,3218.7595108695655,97.3743206521739,2793.0597826086964,2431.3125000000005,2677.7989130434785,2423.909646739131,2442.6786684782614,2641.7771739130444,3253.796195652174,3688.455842391303,3281.5733695652175,3944.596467391305,1717.6331521739135,0.0,0.0,866.0869565217392,2018-07-16,062,71470161
20180718T101031_20180718T101539_T32UPA,1474.4660326086953,28.23233695652174,3189.396059782609,1885.6528532608702,1286.114809782609,1263.53125,1281.5400815217395,1623.1705163043482,2436.760190217392,2777.947010869566,2730.634510869565,3126.9470108695655,871.7697010869565,0.0,0.0,0.0,2018-07-18,062,71470161
20180721T102021_20180721T102024_T32UPA,9187.599864130436,1980.8084239130442,2016.6732336956527,2272.523777173913,8987.791440217394,8471.50883152174,8925.95720108696,8991.046195652176,9069.832201086958,9268.967391304348,8999.595788043478,9254.489130434782,6083.849184782607,0.0,0.0,1024.0,2018-07-21,062,71470161
20180723T101019_20180723T101036_T32UPA,4539.96875,20.944293478260867,4930.741168478262,3730.2764945652184,3880.813858695653,3859.8226902173915,4200.440217391305,4446.26222826087,5159.9375,5707.588994565219,4997.857336956522,6036.434103260868,1745.0822010869567,0.0,0.0,0.0,2018-07-23,062,71470161
20180726T102019_20180726T102150_T32UPA,1604.778532608696,17.45788043478261,3236.158967391305,1867.8573369565213,1270.8953804347827,1244.1107336956525,1190.0577445652175,1502.5156249999998,2364.358695652174,2810.4375000000005,2718.314538043479,3150.007472826088,867.7452445652174,0.0,0.0,423.65217391304355,2018-07-26,062,71470161
20180728T101031_20180728T101340_T32UPA,2382.7302989130435,586.3220108695652,2461.6820652173915,1667.9558423913045,2087.5366847826085,1984.2764945652175,1954.3063858695652,2209.576086956522,2997.726902173913,3353.7493206521735,3225.838994565218,3602.569293478262,1492.5210597826092,0.0,0.0,2048.0,2018-07-28,062,71470161
20180731T102021_20180731T102024_T32UPA,1280.154891304348,11.894021739130434,3191.4667119565224,1844.4531249999995,1121.1535326086957,1117.8322010869565,1142.4395380434783,1451.166440217392,2217.020380434783,2610.9177989130435,2521.28125,2941.086277173914,622.5672554347826,0.0,0.0,0.0,2018-07-31,062,71470161
20180802T101019_20180802T101020_T32UPA,1726.6406250000007,61.350543478260875,3458.750679347826,2003.404891304348,1500.4123641304352,1428.4565217391305,1442.5067934782612,1702.2513586956525,2501.80910326087,3033.2887228260875,2880.13722826087,3435.8777173913054,505.55027173913055,0.0,0.0,0.0,2018-08-02,062,71470161
20180805T102019_20180805T102019_T32UPA,1344.0577445652175,14.875000000000004,3369.3566576086964,1987.239809782609,1216.725543478261,1225.0482336956522,1357.96875,1630.3165760869567,2300.736413043479,2705.53125,2646.8824728260865,3089.742527173913,642.210597826087,0.0,0.0,0.0,2018-08-05,062,71470161
20180807T101021_20180807T101024_T32UPA,1504.994565217392,50.78804347826087,3711.891983695653,2169.2425271739135,1312.5319293478262,1335.3002717391307,1445.6718750000002,1815.3267663043482,2643.6168478260875,3067.216711956522,3006.4830163043484,3495.2167119565224,879.625679347826,0.0,0.0,0.0,2018-08-07,062,71470161
20180810T102021_20180810T102023_T32UPA,6129.75,422.3172554347827,5222.335597826088,4058.3396739130435,5865.612092391305,5576.893342391305,5894.019701086958,6155.104619565219,6570.83831521739,6868.214673913046,6589.838315217392,7048.209918478262,4436.978260869567,0.0,0.0,1024.0,2018-08-10,062,71470161
20180812T101019_20180812T101124_T32UPA,2325.405570652174,669.1467391304349,2139.8607336956525,1508.8702445652177,2056.2126358695655,1901.7656250000002,1922.1752717391305,2146.737771739131,2684.3138586956525,2994.860733695653,2935.718750000001,3254.5862771739135,1709.8478260869567,0.0,0.0,2048.0,2018-08-12,062,71470161
20180815T102019_20180815T102017_T32UPA,1551.9184782608697,19.0,3190.794157608696,1942.3369565217395,1324.365489130435,1220.389945652174,1272.544157608696,1485.3702445652175,2019.1834239130435,2347.919836956522,2307.021059782609,2691.2187500000005,615.3634510869565,0.0,0.0,0.0,2018-08-15,062,71470161
