,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,6233.816326530612,53.4421768707483,4725.120181405895,3538.283446712018,6106.113378684807,5467.156462585033,5962.941043083901,6123.106575963719,6261.065759637189,6372.351473922902,6301.591836734694,6485.553287981859,3045.612244897959,0.0,0.0,1024.0,2018-02-16,451,71489703
20180218T101051_20180218T101313_T32UPA,1686.469387755102,16.360544217687075,1030.3900226757369,522.9637188208617,1220.2562358276643,899.7210884353741,660.6848072562358,947.3832199546486,1733.6507936507935,1936.3514739229026,1996.1111111111113,2180.4784580498867,912.1020408163265,0.0,0.0,0.0,2018-02-18,451,71489703
20180221T102031_20180221T102033_T32UPA,1422.9999999999998,18.77551020408163,863.2471655328796,499.55102040816314,1048.061224489796,779.6054421768708,569.4603174603175,786.0861678004536,1457.0113378684805,1832.020408163265,1787.2653061224487,1964.4058956916097,1015.2380952380952,0.0,0.0,0.0,2018-02-21,451,71489703
20180223T101019_20180223T101508_T32UPA,1528.6666666666663,23.523809523809526,1133.7165532879817,645.8571428571428,1122.5941043083901,835.2902494331065,634.580498866213,913.2086167800453,1656.596371882086,1979.3786848072561,1973.6643990929704,2149.87074829932,1108.1020408163265,0.0,0.0,0.0,2018-02-23,451,71489703
20180226T102019_20180226T102050_T32UPA,1457.251700680272,65.0408163265306,955.6916099773241,630.3151927437641,1064.9410430839002,760.3174603174604,597.6213151927437,813.251700680272,1503.9795918367347,1683.9999999999998,1815.9863945578234,1947.077097505669,1223.7482993197277,0.0,0.0,0.0,2018-02-26,451,71489703
20180228T101021_20180228T101021_T32UPA,1632.544217687075,19.496598639455783,594.6326530612245,393.66213151927434,1168.111111111111,804.6167800453514,612.2494331065759,716.3673469387754,1117.0430839002267,1204.068027210884,1188.6507936507937,1278.705215419501,720.6666666666666,0.0,0.0,0.0,2018-02-28,451,71489703
20180303T102021_20180303T102019_T32UPA,6298.578231292516,60.69387755102041,5378.548752834468,4506.5600907029475,6101.435374149659,5490.750566893425,6072.253968253968,6313.591836734693,6570.117913832199,6803.834467120181,6562.385487528345,6958.260770975055,3218.1836734693875,0.0,0.0,1024.0,2018-03-03,451,71489703
20180305T101019_20180305T101315_T32UPA,3771.8027210884356,1339.1360544217684,2298.662131519274,1979.4829931972786,3406.451247165532,3029.741496598639,3122.192743764172,3387.6349206349214,3764.8117913832193,3949.709750566893,3941.111111111111,4163.480725623583,2961.2312925170068,0.0,0.0,1024.0,2018-03-05,451,71489703
20180308T102019_20180308T102241_T32UPA,6565.414965986393,519.6938775510205,5433.052154195011,4331.018140589569,6546.664399092971,6029.938775510203,6516.988662131519,6683.163265306122,6762.242630385487,6862.160997732426,6869.231292517005,6926.843537414966,4197.972789115646,0.0,0.0,1024.0,2018-03-08,451,71489703
20180310T101021_20180310T101020_T32UPA,2855.8979591836733,380.42176870748295,2335.3219954648525,1949.3628117913836,2449.324263038549,2141.6054421768704,2182.229024943311,2341.2176870748294,2649.190476190476,2838.0226757369605,2691.147392290249,3005.9614512471658,1515.1700680272108,0.0,0.0,1024.0,2018-03-10,451,71489703
20180313T102021_20180313T102540_T32UPA,8734.285714285714,49.91836734693877,4328.2380952380945,3282.444444444444,8147.201814058955,7635.970521541951,8454.458049886622,8664.56462585034,8899.315192743763,9222.43537414966,8503.91156462585,9432.48752834467,4047.5850340136053,0.0,0.0,1024.0,2018-03-13,451,71489703
20180318T102019_20180318T102016_T32UPA,5834.510204081633,1591.312925170068,2515.5215419501137,2513.9546485260767,5540.884353741496,5025.269841269841,5374.147392290249,5566.7959183673465,5788.800453514739,5920.095238095238,5804.163265306122,6008.07029478458,4131.25850340136,0.0,0.0,1024.0,2018-03-18,451,71489703
20180320T101021_20180320T101021_T32UPA,5637.707482993198,,,,5037.7097505668935,4510.088435374149,4915.106575963719,5170.587301587302,5350.301587301586,5547.75283446712,5206.8231292517,5693.018140589568,3338.0884353741494,0.0,0.0,0.0,2018-03-20,451,71489703
20180323T102021_20180323T102021_T32UPA,6595.659863945578,140.91836734693877,4711.746031746031,3614.2653061224487,6245.092970521541,5741.346938775509,6185.242630385488,6325.315192743765,6479.455782312924,6689.959183673469,6401.823129251701,6822.063492063493,3518.632653061224,0.0,0.0,1024.0,2018-03-23,451,71489703
20180328T102019_20180328T102018_T32UPA,8389.054421768707,710.0680272108842,4388.083900226757,3302.972789115646,8178.836734693878,7510.392290249432,8042.4965986394545,8013.408163265306,8146.585034013605,8396.14058956916,8089.0657596371875,8465.562358276642,3863.0612244897957,0.0,0.0,1024.0,2018-03-28,451,71489703
20180330T101021_20180330T101620_T32UPA,1767.2312925170065,,1530.0,1025.0,1487.387755102041,1239.7891156462583,1128.1541950113378,1443.8208616780041,2095.3287981859407,2365.419501133787,2361.732426303855,2663.063492063492,1220.6394557823128,0.0,0.0,0.0,2018-03-30,451,71489703
20180402T102021_20180402T102435_T32UPA,2373.013605442177,17.666666666666664,2431.582766439909,1965.4603174603174,1911.0657596371882,1719.224489795918,1769.5215419501135,2003.4489795918364,2473.8662131519272,2685.8707482993195,2500.0544217687075,2882.1587301587297,1222.0748299319728,0.0,0.0,1024.0,2018-04-02,451,71489703
20180404T101019_20180404T101021_T32UPA,,,3213.0,2186.0,5468.4852607709745,4543.031746031746,4469.9795918367345,4638.65306122449,4838.875283446712,4970.810055865923,5685.573696145124,5088.0,,0.0,0.0,0.0,2018-04-04,451,71489703
20180407T102019_20180407T102020_T32UPA,1054.4081632653058,32.8843537414966,1167.988662131519,686.3718820861677,788.3242630385487,643.6689342403627,482.9410430839002,771.0861678004536,1402.2222222222222,1672.3990929705217,1765.7913832199547,1850.7233560090701,968.8911564625851,0.0,0.0,0.0,2018-04-07,451,71489703
20180409T101031_20180409T101343_T32UPA,3936.442176870748,2163.1700680272106,2232.2448979591836,2138.7868480725624,3634.700680272109,3319.272108843537,3369.653061224489,3582.668934240363,3971.074829931972,4151.7210884353735,4085.8390022675735,4278.206349206349,3369.91156462585,0.0,0.0,1024.0,2018-04-09,451,71489703
20180412T102021_20180412T102024_T32UPA,1350.251700680272,241.7278911564626,1129.9977324263039,735.0680272108842,1109.9931972789116,935.0975056689343,792.1383219954647,968.6371882086166,1517.0589569160998,1714.7142857142853,1747.1655328798186,1903.7165532879817,766.8979591836736,0.0,0.0,2048.0,2018-04-12,451,71489703
20180414T101019_20180414T101536_T32UPA,1769.8231292517005,20.33333333333333,2175.503401360544,976.0,1683.7301587301588,1465.7233560090704,1313.2585034013605,1617.7913832199547,2534.281179138322,2930.40589569161,2948.857142857142,3249.337868480726,1047.5850340136053,0.0,0.0,0.0,2018-04-14,451,71489703
20180417T102019_20180417T102021_T32UPA,2922.931972789116,326.1156462585034,3911.3061224489793,3181.464852607709,3155.1020408163263,2949.1337868480723,3007.6371882086164,3222.716553287982,3886.7369614512468,4135.351473922902,4291.544217687075,4311.6349206349205,2117.455782312925,0.0,0.0,0.0,2018-04-17,451,71489703
20180419T101031_20180419T101457_T32UPA,1234.8843537414964,13.081632653061222,1467.4444444444441,748.8503401360543,924.2925170068025,797.2562358276643,551.3832199546484,857.7845804988661,1945.3514739229022,2229.6530612244896,2200.3786848072564,2497.09977324263,953.1020408163265,0.0,0.0,0.0,2018-04-19,451,71489703
20180422T102031_20180422T102115_T32UPA,2326.115646258503,118.60544217687075,2185.319727891156,1540.4512471655328,2055.0385487528347,1859.4444444444443,1731.7823129251701,1980.4104308390022,2693.482993197279,2966.9841269841268,2878.7142857142853,3055.843537414966,1362.3197278911562,0.0,0.0,2048.0,2018-04-22,451,71489703
20180424T101029_20180424T101526_T32UPA,4045.6462585034014,380.41496598639446,3564.342403628118,2946.804988662132,3547.50566893424,3331.482993197279,3469.7346938775504,3747.301587301587,4540.351473922902,4913.712018140589,4634.494331065759,5192.736961451246,2460.190476190476,0.0,0.0,0.0,2018-04-24,451,71489703
20180427T102019_20180427T102022_T32UPA,1068.7278911564624,44.666666666666664,1172.9886621315193,569.1995464852608,904.97052154195,787.5510204081633,478.12925170068024,804.8140589569161,1979.052154195011,2370.3129251700684,2578.5124716553287,2663.1746031746034,910.1836734693877,0.0,0.0,2048.0,2018-04-27,451,71489703
20180429T101031_20180429T101258_T32UPA,1286.3945578231294,8.306122448979592,1505.437641723356,686.5147392290249,1015.8843537414965,948.7120181405895,633.6961451247164,1045.9501133786848,2502.5873015873017,3013.900226757369,2824.8730158730154,3214.891156462585,679.4897959183673,0.0,0.0,0.0,2018-04-29,451,71489703
20180502T102031_20180502T102434_T32UPA,1925.557823129252,259.3877551020408,1542.7573696145123,964.1927437641723,1597.1995464852605,1475.3287981859407,1252.8820861678005,1595.5419501133788,2896.718820861678,3463.3061224489793,3308.480725623582,3717.5419501133783,1310.408163265306,0.0,0.0,2048.0,2018-05-02,451,71489703
20180504T101029_20180504T101023_T32UPA,1277.1496598639458,11.333333333333334,1431.1451247165533,677.172335600907,975.482993197279,888.7777777777777,575.439909297052,958.4376417233558,2433.061224489795,2946.687074829932,2901.929705215419,3289.0430839002265,710.4489795918367,0.0,0.0,0.0,2018-05-04,451,71489703
20180507T102019_20180507T102648_T32UPA,1042.9455782312923,12.333333333333332,1216.5487528344672,568.3696145124717,784.0770975056688,693.829931972789,428.83446712018133,719.8435374149659,2000.077097505669,2603.18820861678,2544.492063492063,2716.6099773242627,974.7755102040816,0.0,0.0,0.0,2018-05-07,451,71489703
20180509T101031_20180509T101621_T32UPA,1496.204081632653,17.30612244897959,976.9977324263037,631.4331065759637,1278.9297052154193,1083.2607709750566,869.5850340136053,932.328798185941,1391.8095238095239,1571.6031746031742,1709.442176870748,1611.8276643990928,498.38095238095235,0.0,0.0,682.6666666666666,2018-05-09,451,71489703
20180512T102031_20180512T102148_T32UPA,1252.1156462585034,10.054421768707481,1292.5532879818595,603.8503401360543,954.9024943310657,812.9047619047618,546.297052154195,827.9138321995464,2196.6009070294785,2795.916099773243,2631.53514739229,3063.3469387755094,687.2653061224489,0.0,0.0,0.0,2018-05-12,451,71489703
20180514T101029_20180514T101052_T32UPA,,,,,925.0,799.0,511.0,842.0,,,2622.0,,,0.0,0.0,0.0,2018-05-14,451,71489703
20180517T102019_20180517T102209_T32UPA,6124.8707482993195,1780.5918367346935,2466.895691609978,2398.4036281179137,5619.37641723356,5212.727891156463,5456.990929705215,5531.575963718821,5869.437641723355,6172.138321995465,5798.714285714286,6276.687074829932,3969.5918367346935,0.0,0.0,1024.0,2018-05-17,451,71489703
20180519T101031_20180519T101207_T32UPA,4800.013605442176,290.99999999999994,4268.029478458049,3465.839002267573,4430.510204081633,4272.433106575963,4625.371882086168,4857.530612244898,5647.609977324263,6003.575963718819,5564.301587301586,6216.32879818594,2733.680272108843,0.0,0.0,1024.0,2018-05-19,451,71489703
20180522T102031_20180522T102025_T32UPA,1449.2040816326528,152.1360544217687,1378.3990929705217,768.3537414965987,1086.6870748299318,942.7278911564625,704.3582766439908,1000.768707482993,2317.9160997732424,2824.6485260770974,2669.600907029478,3062.5170068027214,1028.5374149659865,0.0,0.0,2048.0,2018-05-22,451,71489703
20180529T101031_20180529T101225_T32UPA,1296.8095238095236,,1244.0,548.0,979.8526077097505,858.7528344671202,557.0770975056689,906.6190476190476,2501.5578231292516,3221.02947845805,2998.15873015873,3583.9863945578236,565.734693877551,0.0,0.0,0.0,2018-05-29,451,71489703
20180601T102021_20180601T102024_T32UPA,3907.2244897959185,21.387755102040813,3837.374149659864,3081.092970521542,3076.09977324263,2963.637188208617,3014.7913832199542,3300.7913832199542,4490.160997732426,5163.33560090703,4643.68253968254,5531.208616780044,1332.2721088435374,0.0,0.0,1024.0,2018-06-01,451,71489703
20180606T102019_20180606T102512_T32UPA,1236.7551020408162,10.02721088435374,1267.9138321995465,531.6439909297052,933.6167800453516,780.6485260770976,499.6190476190476,744.2698412698412,2283.843537414966,3015.0907029478453,2913.9138321995465,3325.2902494331065,657.6394557823128,0.0,0.0,0.0,2018-06-06,451,71489703
20180608T101021_20180608T101024_T32UPA,,,,,4261.1899641577065,4253.5519713261665,4571.78494623656,,,,5810.096774193549,,,0.0,0.0,0.0,2018-06-08,451,71489703
20180611T102021_20180611T102634_T32UPA,9529.353741496598,5931.537414965985,2764.213151927437,3230.734693877551,9384.297052154194,8924.71655328798,9300.285714285714,9551.904761904761,9564.884353741494,9660.854875283447,9642.115646258502,9570.834467120181,9233.047619047618,0.0,0.0,1024.0,2018-06-11,451,71489703
20180613T101019_20180613T101424_T32UPA,,,,,5620.0,,,,,,6293.0,,,0.0,0.0,0.0,2018-06-13,451,71489703
20180616T102019_20180616T102021_T32UPA,4494.292517006802,184.64625850340136,3998.410430839002,3100.7006802721085,4425.91156462585,4140.501133786848,4324.485260770975,4372.66439909297,4758.968253968254,4943.367346938775,4936.827664399092,4989.2675736961455,2540.0340136054415,0.0,0.0,1024.0,2018-06-16,451,71489703
20180618T101021_20180618T101024_T32UPA,,,,,1751.6608040201004,1570.1612903225807,1445.7670250896058,1594.0,2704.0,,3156.1792114695345,,,0.0,0.0,0.0,2018-06-18,451,71489703
20180621T102021_20180621T102316_T32UPA,2100.8231292517003,608.0544217687075,1235.859410430839,983.156462585034,1780.800453514739,1566.6213151927436,1455.0136054421766,1589.9637188208615,2208.2403628117913,2517.015873015873,2382.6507936507937,2637.9410430839002,1362.3741496598639,0.0,0.0,2048.0,2018-06-21,451,71489703
20180623T101029_20180623T101139_T32UPA,8038.727891156464,126.37414965986395,4309.544217687075,3029.1508379888273,7531.650793650793,6974.281179138321,7269.458049886621,7243.875283446711,7349.6349206349205,7592.777777777777,7219.954648526078,7721.44671201814,3428.6258503401364,0.0,0.0,1024.0,2018-06-23,451,71489703
20180626T102019_20180626T102626_T32UPA,6818.530612244897,30.972789115646258,5178.090702947845,3554.2902494331065,6639.641723356008,6288.569160997733,6638.061224489795,6592.403628117913,6867.15873015873,7200.668934240363,6883.848072562358,7365.39455782313,2743.673469387755,0.0,0.0,1024.0,2018-06-26,451,71489703
20180628T101031_20180628T101358_T32UPA,4266.857142857142,,,,3967.9841269841268,3715.990929705215,3857.185941043084,3965.7641723356005,4518.385487528345,4840.451247165533,4556.199546485262,5044.160997732426,1895.938775510204,0.0,0.0,0.0,2018-06-28,451,71489703
20180701T102021_20180701T102404_T32UPA,1046.3537414965986,10.360544217687075,1248.8117913832198,598.8548752834466,792.9206349206348,689.4761904761904,440.095238095238,740.439909297052,2136.1201814058954,2749.8185941043084,2589.473922902494,2791.2154195011335,1024.9115646258506,0.0,0.0,0.0,2018-07-01,451,71489703
20180703T101029_20180703T101023_T32UPA,1151.9591836734694,11.054421768707483,1580.6507936507935,756.1088435374148,864.5260770975057,782.0,508.2267573696145,888.3106575963718,2451.975056689342,3094.768707482993,3171.2176870748294,3470.859410430839,1322.721088435374,0.0,0.0,0.0,2018-07-03,451,71489703
20180706T102019_20180706T102022_T32UPA,1192.3877551020407,14.360544217687075,1270.816326530612,540.6734693877551,901.4648526077095,758.2925170068024,486.75736961451247,759.4943310657596,2077.6621315192738,2769.6825396825398,2665.0158730158723,3133.850340136054,593.4421768707484,0.0,0.0,0.0,2018-07-06,451,71489703
20180708T101031_20180708T101025_T32UPA,1200.7346938775509,26.02721088435374,1664.8526077097504,850.4761904761904,909.6009070294785,815.5941043083901,554.2222222222222,934.6054421768707,2462.8253968253966,2951.7120181405894,2891.471655328798,3390.734693877551,792.408163265306,0.0,0.0,0.0,2018-07-08,451,71489703
20180711T102021_20180711T102024_T32UPA,3721.5034013605446,93.66666666666667,2206.17006802721,1837.0226757369614,3175.2176870748303,2880.1882086167793,2965.0748299319725,3042.231292517007,3372.15873015873,3621.972789115646,3199.294784580499,3730.7505668934245,1496.829931972789,0.0,0.0,1024.0,2018-07-11,451,71489703
20180713T101029_20180713T101023_T32UPA,1311.7482993197277,8.333333333333332,1579.2766439909299,730.4897959183672,994.9115646258504,868.2448979591836,582.451247165533,897.7120181405896,2392.013605442177,3044.614512471655,2966.4671201814053,3457.487528344671,661.5374149659864,0.0,0.0,0.0,2018-07-13,451,71489703
20180716T102019_20180716T102549_T32UPA,6064.578231292516,213.21768707482994,5546.097505668933,4678.090702947845,5755.9569160997735,5525.315192743763,5912.2675736961455,6059.696145124716,6448.580498866213,6780.22902494331,6524.691609977324,7001.700680272108,3499.959183673469,0.0,0.0,1024.0,2018-07-16,451,71489703
20180718T101031_20180718T101539_T32UPA,3980.482993197278,137.48979591836735,4271.768707482993,3653.8480725623576,3869.8548752834463,3532.079365079365,3761.1315192743764,4013.072562358277,4631.165532879818,4899.551020408162,4756.800453514738,5120.403628117913,2533.2721088435374,0.0,0.0,0.0,2018-07-18,451,71489703
20180721T102021_20180721T102024_T32UPA,9267.455782312923,1855.7619047619046,3157.126984126984,2974.861678004535,9029.052154195011,8539.333333333332,9007.950113378683,9085.743764172335,9172.049886621317,9366.92290249433,9115.337868480727,9402.19954648526,6360.816326530612,0.0,0.0,1024.0,2018-07-21,451,71489703
20180723T101019_20180723T101036_T32UPA,1641.204081632653,13.693877551020408,1590.0385487528345,675.251700680272,1266.7278911564624,1049.7414965986395,735.3832199546487,969.4126984126985,2294.3265306122444,3055.0839002267576,2931.9591836734694,3306.925170068027,548.952380952381,0.0,0.0,0.0,2018-07-23,451,71489703
20180726T102019_20180726T102150_T32UPA,1069.9455782312923,12.333333333333332,1179.0113378684807,474.6190476190476,795.4467120181406,662.3900226757368,403.77551020408157,675.3990929705217,1895.78231292517,2585.083900226757,2483.195011337868,2846.7868480725624,648.5646258503401,0.0,0.0,0.0,2018-07-26,451,71489703
20180728T101031_20180728T101340_T32UPA,2072.1768707482993,495.60544217687067,1996.7346938775509,1241.2108843537414,1750.1678004535145,1602.8299319727887,1412.3560090702947,1650.7891156462586,2878.6031746031745,3423.566893424036,3276.6598639455783,3730.9954648526077,1234.176870748299,0.0,0.0,2048.0,2018-07-28,451,71489703
20180731T102021_20180731T102024_T32UPA,1108.7142857142856,17.442176870748295,161.06122448979593,88.17687074829932,787.6825396825395,539.2993197278911,328.59637188208615,337.76417233560085,530.0453514739229,599.8979591836735,516.6757369614512,563.0498866213152,143.74149659863943,0.0,0.0,0.0,2018-07-31,451,71489703
20180802T101019_20180802T101020_T32UPA,6014.979591836735,521.6598639455782,4432.14739229025,3371.201814058956,5581.113378684807,5339.208616780046,5505.678004535146,5590.666666666666,5974.69387755102,6341.489795918367,6148.004535147393,6610.585034013605,3756.3401360544217,0.0,0.0,1024.0,2018-08-02,451,71489703
20180805T102019_20180805T102019_T32UPA,1312.1904761904761,11.666666666666664,1292.0997732426304,554.546485260771,995.3151927437642,818.7709750566893,534.1337868480726,772.3696145124716,2099.6643990929706,2701.7256235827663,2693.8526077097504,3031.6643990929706,529.5374149659864,0.0,0.0,0.0,2018-08-05,451,71489703
20180807T101021_20180807T101024_T32UPA,1322.2653061224491,10.387755102040815,1615.0612244897954,728.4308390022674,1004.0362811791383,865.1292517006802,594.4648526077099,920.6575963718819,2254.2494331065755,2960.9818594104304,2753.804988662131,3222.3990929705215,609.4761904761905,0.0,0.0,0.0,2018-08-07,451,71489703
20180810T102021_20180810T102023_T32UPA,3005.238095238095,167.28571428571425,3280.458049886621,2276.492063492063,3180.453514739229,2964.961451247165,3152.0725623582757,3267.6825396825398,3638.4739229024945,3699.2698412698414,3819.3696145124713,3693.8140589569157,1828.6190476190475,0.0,0.0,0.0,2018-08-10,451,71489703
20180812T101019_20180812T101124_T32UPA,,,,,1282.0,,,,,,,,,0.0,0.0,0.0,2018-08-12,451,71489703
20180815T102019_20180815T102017_T32UPA,5853.918367346939,113.4421768707483,4796.793650793651,3624.913832199547,6158.294784580498,5793.136054421768,5991.147392290249,5903.548752834467,6088.07029478458,6271.918367346938,6352.340136054421,6299.39455782313,2495.4829931972786,0.0,0.0,1024.0,2018-08-15,451,71489703
20180817T101021_20180817T101024_T32UPA,1507.1904761904761,122.38775510204083,1769.7142857142856,902.7142857142857,1193.668934240363,1039.9637188208617,801.0090702947846,1113.8684807256236,2413.226757369615,2959.4421768707475,2795.0725623582766,3220.367346938775,788.9795918367347,0.0,0.0,2048.0,2018-08-17,451,71489703
20180820T102021_20180820T102358_T32UPA,1229.0816326530612,10.721088435374151,1223.0340136054424,538.1360544217687,933.5396825396825,759.0816326530612,542.156462585034,749.5941043083899,1692.2335600907027,2214.746031746032,2053.8253968253966,2504.523809523809,437.3673469387755,0.0,0.0,0.0,2018-08-20,451,71489703
20180825T102019_20180825T102015_T32UPA,7455.142857142858,1446.4421768707482,4860.607709750567,4574.714285714285,7221.274376417234,6892.417233560091,7325.623582766439,7443.3582766439895,7634.02267573696,7838.616780045351,7557.24716553288,7965.031746031745,5260.102040816327,0.0,0.0,1024.0,2018-08-25,451,71489703
20180827T101021_20180827T101023_T32UPA,6470.829931972789,84.06122448979592,4163.453514739229,2443.2335600907027,6549.040816326531,6252.204081632652,6621.263038548753,6564.546485260771,6806.888888888889,7018.267573696144,6953.544217687076,7172.641723356008,2598.8435374149662,0.0,0.0,1024.0,2018-08-27,451,71489703
20180830T102021_20180830T102524_T32UPA,8902.006802721087,152.10884353741497,6469.145124716551,5183.1632653061215,8896.777777777777,8428.954648526076,8995.494331065758,8979.655328798184,9135.750566893425,9403.904761904761,8984.129251700679,9468.335600907028,4145.789115646258,0.0,0.0,1024.0,2018-08-30,451,71489703
20180904T102019_20180904T102014_T32UPA,1409.4761904761904,10.360544217687075,1200.233560090703,494.1337868480726,1093.7120181405896,889.8866213151925,619.5487528344671,825.7868480725623,1910.7505668934239,2348.7188208616776,2403.054421768707,2821.3378684807253,419.75510204081627,0.0,0.0,0.0,2018-09-04,451,71489703
20180906T101021_20180906T101022_T32UPA,1874.2517006802716,13.278911564625849,2092.3696145124713,1342.37641723356,1253.4353741496598,1161.7074829931971,1119.6303854875282,1424.1224489795916,2489.233560090702,2967.4421768707484,2596.439909297052,3281.861678004535,763.7414965986394,0.0,0.0,0.0,2018-09-06,451,71489703
20180909T102021_20180909T102205_T32UPA,2513.993197278911,169.33333333333331,1579.7120181405894,1196.6530612244896,2189.2607709750564,2008.0702947845805,1922.8934240362812,2137.462585034013,2930.6757369614506,3279.8820861678,3127.340136054422,3488.249433106576,1489.3401360544217,0.0,0.0,2048.0,2018-09-09,451,71489703
20180911T101019_20180911T101438_T32UPA,1317.2721088435376,108.36054421768708,1268.514739229025,609.3310657596371,990.0952380952381,822.4399092970522,574.9750566893423,801.9115646258502,1834.843537414966,2349.9002267573696,2298.401360544218,2671.968253968254,597.3877551020407,0.0,0.0,2048.0,2018-09-11,451,71489703
