,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1530.8372277857256,19.780797965347315,1673.8750596089653,965.1398823716418,1234.593069464314,1061.5929105070736,1004.2292163408044,1366.994595453823,1900.1697663328566,2129.5970433953266,2238.2773803846767,2431.628199014465,1308.3503417580669,0.0,0.0,0.0,2018-02-21,411,71487896
20180226T102019_20180226T102050_T32UPA,1620.5344142425686,108.87362899380066,2788.5002384358604,1964.8291209664596,1330.4927674455573,1162.835161341599,1260.6267683993008,1651.7575902082338,2143.1204895883006,2397.176442536958,2544.53171196948,2777.7081545064375,1864.296455253537,0.0,0.0,1504.9918931807347,2018-02-26,411,71487896
20180303T102021_20180303T102019_T32UPA,7807.139087585437,209.84533460499122,6918.517564775075,5778.908758543952,7667.653314258467,7052.727706247021,7891.411063423939,8221.17405817835,8503.289620092195,8778.659513590845,8560.606262915275,8957.935622317596,4523.152916865362,0.0,0.0,1024.0,2018-03-03,411,71487896
20180308T102019_20180308T102241_T32UPA,6614.960419647113,534.0761405182004,5682.949928469241,4569.5040534096315,6752.030837704658,6218.47464632014,6760.691305038946,6966.864250516612,7101.610077889049,7230.600381497377,7305.3830869496105,7361.441424256874,4452.853441424257,0.0,0.0,1024.0,2018-03-08,411,71487896
20180313T102021_20180313T102540_T32UPA,7881.971705611189,98.40232077571132,4789.472103004292,3909.233667143538,7647.962486091241,6940.88316642823,7415.419965029405,7503.914163090129,7632.919885550786,7818.409314894293,7550.073279287872,7853.947385153392,3504.0464155142276,0.0,0.0,1024.0,2018-03-13,411,71487896
20180318T102019_20180318T102016_T32UPA,6493.012716579239,1635.2152281036401,3050.011444921316,3012.1924972182474,6331.93371483071,5799.795739945955,6237.821808933398,6446.737084724211,6645.6307423303115,6806.905579399139,6748.326975043712,6923.42441583214,4652.469082816722,0.0,0.0,1024.0,2018-03-18,411,71487896
20180323T102021_20180323T102021_T32UPA,7317.968049594658,226.19694802098232,5190.690669209982,3719.168812589412,7111.269114608171,6578.9116197742815,7071.250993482754,7244.735018280082,7392.225401367032,7573.28469241774,7375.170879033539,7661.736607852486,4248.186933714831,0.0,0.0,1024.0,2018-03-23,411,71487896
20180328T102019_20180328T102018_T32UPA,7800.884120171672,423.18677475759006,4226.526466380544,3012.898108408837,7701.85725639803,7101.762358925451,7604.378795104117,7598.288189477029,7738.868383404863,7997.919885550785,7779.384040693052,8112.786043554285,3357.5771737402633,0.0,0.0,1024.0,2018-03-28,411,71487896
20180402T102021_20180402T102435_T32UPA,2566.9972977269113,18.58241932920044,2862.1152439993634,2268.0928310284526,2621.061834366555,2357.902559211572,2398.9548561436973,2562.419488157685,2883.410109680496,3018.680178032109,3024.1255762199967,3122.840089016054,1154.336671435384,0.0,0.0,0.0,2018-04-02,411,71487896
20180407T102019_20180407T102020_T32UPA,1287.1915434748055,44.56684151963122,2756.4744873628997,2004.1134954697188,1118.8791924972181,1094.2956604673343,1190.8801462406611,1513.759020823398,1943.6277221427436,2167.4177396280397,2263.4571610236844,2462.5234461929736,1448.5116833571765,0.0,0.0,0.0,2018-04-07,411,71487896
20180412T102021_20180412T102024_T32UPA,1725.7871562549674,317.6216817676045,2390.104752821491,1739.1594341122238,1543.4450802734063,1445.722460658083,1458.150055635034,1739.5617548879352,2292.738992211095,2560.456684151963,2554.4307741217613,2793.837386742967,1200.0666030837706,0.0,0.0,2048.0,2018-04-12,411,71487896
20180417T102019_20180417T102021_T32UPA,1602.166428230806,49.64043872198378,2134.9349864886344,1453.0681926561756,1339.175965665236,1222.0445080273405,1158.9647114926086,1399.1872516293115,2054.3309489747253,2359.602765855984,2327.4245747893815,2553.793832459068,928.6092831028451,0.0,0.0,0.0,2018-04-17,411,71487896
20180422T102031_20180422T102115_T32UPA,1742.3247496423462,44.569543792719756,2552.1953584485773,1807.328246701637,1656.8508981084085,1462.8747416944836,1325.9966618979495,1491.6313781592748,2178.146081704022,2475.897790494357,2611.744396757272,2646.7029089175007,763.2702273088536,0.0,0.0,0.0,2018-04-22,411,71487896
20180427T102019_20180427T102022_T32UPA,1614.2630742330311,250.29486568113177,2529.769512001272,1917.5086631696072,1422.623748211731,1367.015577809569,1393.2629152757909,1640.7339055793989,2411.1344778254647,2822.397869972977,2816.1553012239706,3096.3237958989034,1392.5008742648226,0.0,0.0,2048.0,2018-04-27,411,71487896
20180502T102031_20180502T102434_T32UPA,2180.4589095533297,328.3059926879668,2251.6452074391987,1751.406930535686,1944.3869019233828,1840.4145604832302,1816.955968844381,2061.718009855349,3009.3249085995867,3459.8389763153705,3324.892544905419,3673.862978858686,1430.0672389127324,0.0,0.0,2048.0,2018-05-02,411,71487896
20180507T102019_20180507T102648_T32UPA,1377.0770942616437,14.553807025910027,2664.9518359561275,2199.4202829438877,1275.899062152281,1271.13606739787,1412.4520743919882,1605.4175806707995,2095.466857415355,2383.399141630902,2378.529804482594,2618.937370847242,1087.9691622953426,0.0,0.0,0.0,2018-05-07,411,71487896
20180512T102031_20180512T102148_T32UPA,1459.9508822126843,12.225560324272768,2691.582896200922,2133.1958353202986,1305.5277380384675,1258.0491177873153,1330.2581465585756,1519.8515339373707,2173.7857256398024,2518.029566046733,2443.357017962168,2741.5274201239868,714.56016531553,0.0,0.0,0.0,2018-05-12,411,71487896
20180517T102019_20180517T102209_T32UPA,6854.584962645048,3327.127642664124,3146.4690828167218,3127.9577173740267,6605.990780480049,6195.292163408043,6472.9465903671935,6579.136067397871,6787.674932443172,6978.828644094738,6837.191861389287,7049.931807343824,5228.804800508662,0.0,0.0,1024.0,2018-05-17,411,71487896
20180522T102031_20180522T102025_T32UPA,5358.311874105866,85.58893657606102,5140.755523764107,3971.321252583055,4682.1270068351605,4427.725798760133,4533.185662056907,4961.683039262438,5737.767922428867,6024.72166587188,6064.49117787315,6106.239230646956,3517.2115720871084,0.0,0.0,1024.0,2018-05-22,411,71487896
20180601T102021_20180601T102024_T32UPA,4667.936417103798,24.255762199968217,4855.244158321411,3860.779526307423,4565.581783500239,4365.58528055953,4498.406294706724,4582.292481322524,5376.513431886821,5870.5832141154015,5552.87044984899,6108.926879669366,1528.703544746463,0.0,0.0,1024.0,2018-06-01,411,71487896
20180606T102019_20180606T102512_T32UPA,1370.3907168971546,12.54554124940391,2405.1704021618184,1573.4517564775076,1150.6226355110475,1120.1847083134635,1008.0139882371642,1275.0583373072643,2538.8567795263075,3176.3363535209023,3071.5013511365437,3478.28167223017,768.4358607534572,0.0,0.0,0.0,2018-06-06,411,71487896
20180611T102021_20180611T102634_T32UPA,9401.672230170085,5804.489429343507,2600.0624701955176,3086.2020346526792,9286.462883484344,8846.454458750597,9223.330790017486,9436.47146717533,9461.14576378954,9546.037513908757,9566.71228739469,9473.571451279604,9064.435860753454,0.0,0.0,1024.0,2018-06-11,411,71487896
20180616T102019_20180616T102021_T32UPA,8121.53759338738,308.6943252265141,6317.02288984263,4706.760451438563,8009.134318868225,7712.2652996343995,8226.872516293117,8369.273406453663,8581.946908281672,8820.18725162931,8633.21538706088,8989.229693212525,5112.362740422826,0.0,0.0,1024.0,2018-06-16,411,71487896
20180621T102021_20180621T102316_T32UPA,2170.730408520108,565.9198855507867,1659.5793991416306,1205.1928151327293,1808.9971387696708,1664.5666825623907,1540.6366237482116,1756.6436178667939,2786.8125894134478,3315.0594500079474,3195.6584008901596,3511.0963280877454,1570.0912414560485,0.0,0.0,2048.0,2018-06-21,411,71487896
20180626T102019_20180626T102626_T32UPA,8079.232713400093,27.35781274837069,5545.420441901128,3566.3924654268,8046.703226831979,7705.376410745507,8162.223652837384,8130.542203147351,8328.441583214113,8637.225083452551,8321.635352090287,8789.256239071688,3243.650135113655,0.0,0.0,1024.0,2018-06-26,411,71487896
20180701T102021_20180701T102404_T32UPA,1149.0654903830869,13.481163567000475,1708.9910983945317,892.4096328087746,876.1371800985535,833.1416309012878,596.1772373231599,884.2384358607532,2688.9737720553176,3670.2258782387535,3627.297250039739,3936.565410904467,1371.1681767604512,0.0,0.0,0.0,2018-07-01,411,71487896
20180706T102019_20180706T102022_T32UPA,1349.6394849785404,13.029725003973931,1490.1646797011604,727.8628199014464,1038.1411540295662,927.668733110793,676.0742330313146,900.4287076776347,2314.315530122397,3240.5034175806713,3245.89254490542,3483.2865999046257,607.148466062629,0.0,0.0,0.0,2018-07-06,411,71487896
20180711T102021_20180711T102024_T32UPA,2501.189635987919,27.86472738833253,1733.2703862660942,1089.0963280877443,2104.079955491972,1842.962486091241,1760.8663169607375,1905.368939755206,2590.973772055316,2971.5285328246696,2819.2840565887777,3167.8704498489915,956.3721189000161,0.0,0.0,1024.0,2018-07-11,411,71487896
20180716T102019_20180716T102549_T32UPA,4950.764743284056,127.32824670163727,4338.398187887458,3855.57288189477,4762.0433953266565,4542.375774916548,4790.656334446035,4918.417103799078,5280.750437132411,5588.570497536161,5416.934986488634,5796.900015895724,2606.4056588777617,0.0,0.0,1024.0,2018-07-16,411,71487896
20180721T102021_20180721T102024_T32UPA,9342.818788745824,1735.3870608806235,2994.2149101891587,2829.8547130821808,9125.744873628993,8656.312350977585,9102.264027976475,9183.26959147989,9273.017326339215,9462.277857256398,9266.051820060402,9475.451915434747,6465.985534891113,0.0,0.0,1024.0,2018-07-21,411,71487896
20180726T102019_20180726T102150_T32UPA,1203.9192497218248,9.836750914004131,1725.7114926084878,851.4508027340647,919.0847242091875,877.4452392306466,611.5151804164678,912.6418693371485,2517.3174376092825,3448.4279128914322,3377.4045461770784,3791.704657447147,775.6569702749957,0.0,0.0,0.0,2018-07-26,411,71487896
20180731T102021_20180731T102024_T32UPA,1296.9481799395962,10.94897472579876,1837.6846288348434,955.8923859481798,1026.0294070894931,955.6946431409947,730.8954061357495,986.1937688761723,2414.775552376411,3194.2387537752343,3101.7032268319817,3540.906533142585,619.7720553171197,0.0,0.0,0.0,2018-07-31,411,71487896
20180805T102019_20180805T102019_T32UPA,1540.1915434748053,11.877920839294225,2157.765061198537,1104.1858210141475,1226.1786679383245,1158.6469559688444,932.0532506755685,1235.044031155619,2774.0877443967565,3705.2269909394377,3637.3385789222702,4176.0344937211885,723.3600381497376,0.0,0.0,0.0,2018-08-05,411,71487896
20180810T102021_20180810T102023_T32UPA,4612.099825147036,202.90844062947068,4624.605468129073,3584.616277221427,4289.561754887935,4081.63010650135,4269.817040216182,4423.733587664918,4923.165315530123,5267.477348593228,5057.7968526466375,5438.274360197108,3103.8308694961056,0.0,0.0,1024.0,2018-08-10,411,71487896
20180815T102019_20180815T102017_T32UPA,8284.859322842154,53.965506278811006,5139.464314099507,3317.3021777141953,9006.0074709903,8613.16102368463,9113.352249244954,8989.73168017803,9042.277380384678,9252.69861707201,9620.515657288188,9305.73740263869,3778.8265776506123,0.0,0.0,1024.0,2018-08-15,411,71487896
20180820T102021_20180820T102358_T32UPA,1512.0777300906054,13.703703703703704,3384.878079796534,2456.722301700842,1404.9162295342553,1398.0559529486566,1704.7884279128916,1869.0955333015415,2326.9589890319503,2672.7173740263866,2633.543633762518,3064.140677157844,545.2261961532348,0.0,0.0,0.0,2018-08-20,411,71487896
20180825T102019_20180825T102015_T32UPA,8249.904625655698,1710.6949610554766,5227.444444444444,4278.559052614846,8128.4779844221885,7739.617707836591,8235.628040057223,8355.951200127167,8483.648863455728,8657.896677793671,8540.140836115084,8743.255762199966,6106.7556827213475,0.0,0.0,1024.0,2018-08-25,411,71487896
20180830T102021_20180830T102524_T32UPA,8236.355269432523,129.23716420282943,5872.710856779526,4654.032427277062,8084.5585757431245,7670.491495787631,8120.749642346211,8083.913050389442,8268.432840565885,8553.65538070259,8124.424574789382,8662.187410586554,3584.9488157685582,0.0,0.0,1024.0,2018-08-30,411,71487896
20180904T102019_20180904T102014_T32UPA,1395.817835002384,7.675250357653791,695.4387219837863,413.00127165792406,1085.7467811158797,857.8685423621046,734.5466539500876,736.965506278811,920.6919408679063,1041.6811317755523,937.6218407248449,1081.282943888094,182.71419488157682,0.0,0.0,0.0,2018-09-04,411,71487896
20180909T102021_20180909T102205_T32UPA,2668.035606421872,127.37275472897791,2134.0577014783016,1787.9033539977747,2498.0955333015418,2314.2455889365765,2370.5415673183916,2516.734859322841,2986.8648863455737,3243.5838499443635,3179.770147830233,3435.1357494833883,1494.3776824034333,0.0,0.0,2048.0,2018-09-09,411,71487896
20180914T102019_20180914T102014_T32UPA,3242.5916388491487,25.869337148307107,3700.9995231282787,3192.106978222857,3070.0230487998724,2860.6518836433,2969.1421077730092,3058.4210777300905,3467.1634080432364,3720.534255285328,3634.8106819265613,3923.8981084088377,1339.4776665077093,0.0,0.0,1024.0,2018-09-14,411,71487896
20180919T102021_20180919T102018_T32UPA,1526.6714353838815,11.635828962009219,3136.0060403751386,2343.219519949134,1394.6425051661104,1342.2517882689558,1520.3762517882694,1619.980130344937,2039.4810046097596,2326.3443013829274,2246.817676045144,2613.6835161341596,439.85296455253524,0.0,0.0,0.0,2018-09-19,411,71487896
20180924T102019_20180924T102602_T32UPA,2933.9108249880774,65.56843109203622,1919.3264981719915,1170.8370688284851,2824.7257987601324,2479.455889365761,2424.745668415196,2512.2986806549034,2803.7194404705124,2956.9998410427593,3021.9500874264813,3035.206644412653,1393.108249880782,0.0,0.0,1024.0,2018-09-24,411,71487896
20180929T102021_20180929T102019_T32UPA,1520.3656016531552,64.68049594659037,3082.8485137498005,2510.620728024161,1424.5000794786204,1401.236687331108,1599.6210459386427,1796.9214751231916,2204.9661421077735,2447.2659354633597,2466.8052773803847,2729.7342234938797,1117.6746145286918,0.0,0.0,0.0,2018-09-29,411,71487896
20181004T102019_20181004T102018_T32UPA,1415.8144969003338,13.454458750596089,2297.267207121284,1829.8682244476233,1159.1025274201243,1040.144015259895,1104.2940708949293,1232.8192656175486,1599.237800031791,1843.6874900651726,1804.4166269273562,2071.543156890796,530.9864886345572,0.0,0.0,0.0,2018-10-04,411,71487896
20181009T102021_20181009T102559_T32UPA,4174.540931489428,1901.1521220791608,2610.4384040693053,2377.595612780162,3906.029883961214,3630.2575107296134,3669.006040375138,3888.894134477826,4380.802098235575,4627.382133206167,4589.637100619932,4777.920362422508,3334.06294706724,0.0,0.0,1024.0,2018-10-09,411,71487896
20181014T102019_20181014T102627_T32UPA,1495.1379748847557,13.82912096646002,2703.689238594818,2155.710697822286,1310.3613098076617,1204.9332379589887,1342.4296614210773,1476.261961532348,1811.085042123669,2063.380384676522,2027.1163567000474,2313.724050230488,583.4822762676839,0.0,0.0,0.0,2018-10-14,411,71487896
20181019T102031_20181019T102029_T32UPA,5016.170243204577,24.098394531870923,4559.485137498012,3861.805277380384,4726.603719599428,4457.997456684151,4763.522810364012,4900.34827531394,5175.987283420759,5411.325703385789,5073.910030201876,5590.191702432046,2245.2770624701957,0.0,0.0,1024.0,2018-10-19,411,71487896
20181024T102059_20181024T102428_T32UPA,1628.7865204260054,13.236210459386426,2221.075663646479,1459.0182800826578,1368.529327610872,1159.8462883484342,1180.9271975838499,1329.1395644571608,1743.4201239866475,2041.04752821491,1997.608647273883,2360.4852964552533,439.20028612303287,0.0,0.0,0.0,2018-10-24,411,71487896
20181029T102131_20181029T102131_T32UPA,5960.36115085042,1388.3576537911297,4014.135272611668,3693.6537911301866,5712.834366555396,5203.915911619773,5533.871721506914,5603.400572246067,5849.87378795104,6124.672071212844,5867.158003497059,6270.02877126053,3278.8578922269908,0.0,0.0,1024.0,2018-10-29,411,71487896
20181103T102159_20181103T102338_T32UPA,4569.06326498172,216.8790335399777,3417.0680336989353,2308.220632649817,4380.6606262915275,3969.723891273247,4100.72500397393,4165.621681767603,4398.108249880782,4575.989031950405,4476.264504848196,4667.904307741216,2048.1506914639963,0.0,0.0,1024.0,2018-11-03,411,71487896
20181108T102231_20181108T102225_T32UPA,4856.070577014783,150.81227149896677,3435.4113813384197,2540.8545541249405,4653.069305356859,4247.596407566365,4425.158639326021,4524.841996502941,4808.195358448576,4992.008424733745,4806.3735495151805,5096.40518200604,2286.3406453663956,0.0,0.0,1024.0,2018-11-08,411,71487896
20181118T102311_20181118T102312_T32UPA,1640.411063423939,17.186297885868697,2243.4884756000633,1689.511047528214,1315.5541249403914,1110.0441901128595,1078.808615482435,1315.6928946113492,1824.132093466857,2036.7780956922588,2028.955015100938,2254.237958989032,928.7981243045617,0.0,0.0,0.0,2018-11-18,411,71487896
20181123T102339_20181123T102334_T32UPA,4420.844698776028,21.745350500715308,4257.1104752821475,3693.717215069146,4139.975838499443,3649.517087903354,3923.1204895883006,4021.5147035447458,4276.142425687491,4503.037831823241,4281.281195358448,4669.4368144969,1386.030360832936,0.0,0.0,1024.0,2018-11-23,411,71487896
20181128T102351_20181128T102346_T32UPA,1825.2411381338418,23.846765220155774,2248.8985852805595,1646.5843268160859,1456.9945954538225,1191.704657447147,1105.536162772214,1383.4932443172786,1969.992846924178,2183.8081386107137,2179.601017326339,2414.6374185344143,1090.7455094579557,0.0,0.0,0.0,2018-11-28,411,71487896
20181203T102359_20181203T102604_T32UPA,8271.653155301223,152.2680019074869,4099.127165792401,3498.331107931968,8825.39771101574,8316.604832300112,9278.726275631854,9480.271340009538,9782.560006358292,10124.16452074392,10108.27833412812,10432.41773962804,4638.758067079954,0.0,0.0,1024.0,2018-12-03,411,71487896
20181208T102401_20181208T102407_T32UPA,5408.6854236210465,715.7208710856777,2073.3965983150533,1265.5005563503419,5264.437609283103,4485.537116515656,4612.322365283739,4745.666507709427,4791.80686695279,4833.294547766651,5045.174058178349,4768.19965029407,3400.4989667779364,0.0,0.0,1024.0,2018-12-08,411,71487896
20181213T102419_20181213T102422_T32UPA,5103.264663805437,95.48100460975996,4458.973136226355,3969.0637418534425,4789.333492290573,4219.030837704657,4566.135908440629,4757.447146717533,4924.682403433477,5035.1017326339215,4728.700047687172,5119.839771101574,2786.1344778254647,0.0,0.0,1024.0,2018-12-13,411,71487896
20181218T102431_20181218T102426_T32UPA,4540.040057224606,131.26164361786678,3667.449213161659,3136.405976792242,4267.783977110158,3737.270227308854,3945.9848990621526,4094.4552535367984,4305.772691146082,4437.52217453505,4295.66491813702,4537.51645207439,2156.3506596725474,0.0,0.0,1024.0,2018-12-18,411,71487896
20181223T102429_20181223T102536_T32UPA,5254.713082180894,1825.250516611032,2612.1828008265784,2481.1901128596405,4984.831028453345,4429.538706088062,4739.19647114926,4935.586075345733,5155.950087426481,5275.680336989349,5165.220632649817,5361.549515180415,3730.228898426323,0.0,0.0,1024.0,2018-12-23,411,71487896
20181228T102431_20181228T102427_T32UPA,4662.559052614847,22.293911937688762,3299.8548720394215,2562.0408520108094,4296.88920680337,3706.306310602448,3911.7218248291215,3948.5339373708475,4111.230646955969,4272.445716102368,4000.0764584326816,4321.404069305356,1307.5447464632014,0.0,0.0,1024.0,2018-12-28,411,71487896
