,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1943.6790030211478,15.878398791540784,495.0981873111782,309.66238670694855,2056.225075528701,1750.7409365558913,1709.787764350453,1856.847432024169,2363.5211480362536,2563.045317220544,2522.8330815709974,2641.536253776435,1211.916163141994,0.0,0.0,0.0,2018-02-21,062,71485916
20180226T102019_20180226T102050_T32UPA,4594.154833836858,826.8330815709969,5945.27341389728,5181.292296072507,4723.754531722054,4348.584592145015,4965.617824773414,5363.743957703929,5807.312688821752,5996.490936555891,6075.785498489426,6267.571752265861,4545.739425981873,0.0,0.0,1024.0,2018-02-26,062,71485916
20180303T102021_20180303T102019_T32UPA,7388.906344410876,95.29984894259819,6404.553625377643,5301.917673716012,7535.391238670695,6823.534743202417,7547.892749244714,7824.800604229607,7977.746223564955,8159.481873111781,7961.505287009064,8273.839879154079,3995.255287009062,0.0,0.0,1024.0,2018-03-03,062,71485916
20180308T102019_20180308T102241_T32UPA,5781.268882175227,83.53474320241692,4941.254531722054,4174.796827794562,5773.173716012084,5262.277190332326,5712.468277945619,5843.237160120845,6029.396525679757,6261.129909365558,6206.319486404833,6445.541540785498,2880.719788519638,0.0,0.0,1024.0,2018-03-08,062,71485916
20180313T102021_20180313T102540_T32UPA,4745.0687311178235,123.97280966767372,2497.174471299094,2111.7469788519634,4293.1442598187305,3730.662386706949,3875.8376132930516,3921.773413897281,4010.6450151057397,4116.076283987914,3851.114803625378,4161.760574018127,1792.0135951661634,0.0,0.0,1024.0,2018-03-13,062,71485916
20180318T102019_20180318T102016_T32UPA,5579.76510574018,1107.6027190332325,2520.0083081570992,2415.108006042296,5439.755287009062,4942.7484894259815,5301.603474320242,5475.169939577039,5781.254531722054,5981.883685800603,5852.286253776434,6066.044561933535,3483.563444108761,0.0,0.0,1024.0,2018-03-18,062,71485916
20180323T102021_20180323T102021_T32UPA,6860.963746223564,299.1827794561934,5464.227341389728,4254.770392749245,6620.388217522658,6133.762084592145,6639.682779456192,6836.030211480363,6994.608761329306,7187.297583081571,6935.191842900302,7278.48489425982,4232.940332326283,0.0,0.0,1024.0,2018-03-23,062,71485916
20180328T102019_20180328T102018_T32UPA,7631.308157099697,379.3368580060423,4031.4645015105734,2782.620090634441,7378.067220543807,6755.618580060423,7233.425226586103,7211.0037764350445,7340.579305135952,7605.01510574018,7187.2930513595165,7699.486404833837,2897.4531722054385,0.0,0.0,1024.0,2018-03-28,062,71485916
20180402T102021_20180402T102435_T32UPA,4175.318731117824,30.421450151057403,4270.913897280967,4073.3006042296065,3785.097432024169,3604.909365558912,4016.1903323262836,4239.365558912386,4556.6993957703935,4789.325528700906,4058.96752265861,4962.408610271903,2179.5219033232624,0.0,0.0,1024.0,2018-04-02,062,71485916
20180407T102019_20180407T102020_T32UPA,1082.0664652567975,34.45468277945619,1643.1737160120842,1060.561178247734,855.7424471299094,776.2960725075528,675.8376132930513,1022.1850453172202,1728.2205438066467,1997.7129909365558,1993.7583081570997,2229.824018126888,1062.7341389728094,0.0,0.0,0.0,2018-04-07,062,71485916
20180412T102021_20180412T102024_T32UPA,1137.9486404833838,39.274169184290024,1340.7900302114804,797.5347432024168,861.7084592145013,753.5015105740181,614.882175226586,930.1367069486405,1662.550604229607,1935.9033232628396,1825.128398791541,2121.5279456193352,643.3965256797582,0.0,0.0,0.0,2018-04-12,062,71485916
20180417T102019_20180417T102021_T32UPA,1280.0747734138974,12.73262839879154,363.69637462235653,172.6465256797583,922.3413897280966,669.4660120845921,444.6729607250755,517.1397280966767,838.7870090634441,962.0400302114803,879.5853474320242,964.681268882175,288.61404833836855,0.0,0.0,0.0,2018-04-17,062,71485916
20180422T102031_20180422T102115_T32UPA,1780.7371601208456,37.54758308157099,1442.250755287009,1087.9932024169182,1282.7847432024168,1111.2107250755287,929.1291540785497,1180.369335347432,1993.0083081570997,2341.5000000000005,2199.6170694864045,2564.76586102719,772.4546827794561,0.0,0.0,0.0,2018-04-22,062,71485916
20180427T102019_20180427T102022_T32UPA,1282.6744712990937,185.50302114803625,1479.5589123867069,894.1125377643506,1063.0083081570995,1013.5317220543803,840.3844410876131,1165.0135951661632,2179.417673716012,2535.6986404833838,2519.1344410876127,2725.2122356495465,1009.0672205438066,0.0,0.0,2048.0,2018-04-27,062,71485916
20180502T102031_20180502T102434_T32UPA,2861.7258308157097,854.6185800604229,1865.2212990936555,1483.844410876133,2579.2477341389726,2419.5090634441085,2297.833836858006,2586.8980362537764,3575.1072507552867,3990.17673716012,3869.7046827794557,4165.111027190332,2131.9546827794557,0.0,0.0,0.0,2018-05-02,062,71485916
20180507T102019_20180507T102648_T32UPA,1098.311933534743,12.898036253776434,1614.6737160120847,986.8179758308157,909.3376132930513,902.2787009063443,751.9569486404833,1137.6351963746224,2393.601208459215,2856.6306646525677,2741.150302114804,3116.840634441088,1030.2794561933536,0.0,0.0,0.0,2018-05-07,062,71485916
20180512T102031_20180512T102148_T32UPA,2294.657099697885,17.592900302114803,2405.1525679758306,1845.2620845921447,1933.2031722054376,1826.847432024169,1815.4033232628399,2089.6095166163145,2938.477341389728,3358.0566465256798,2817.512084592145,3491.722809667673,1064.3640483383685,0.0,0.0,1024.0,2018-05-12,062,71485916
20180517T102019_20180517T102209_T32UPA,5880.864048338368,424.68429003021134,6145.24244712991,5101.546072507552,5947.450151057402,5777.976586102719,6277.227341389727,6415.4833836858,7098.2409365558915,7657.479607250755,7270.401057401812,7944.746978851962,2707.182024169184,0.0,0.0,1024.0,2018-05-17,062,71485916
20180522T102031_20180522T102025_T32UPA,1291.6684290030212,18.22280966767371,1613.9335347432025,903.2900302114804,1025.1759818731116,969.9161631419937,738.7635951661631,1155.144259818731,2511.695619335347,3002.073262839879,2907.574018126888,3319.530211480362,856.7280966767371,0.0,0.0,759.4924471299094,2018-05-22,062,71485916
20180601T102021_20180601T102024_T32UPA,2776.1744712990935,16.294561933534744,1753.3179758308156,1490.5407854984894,1807.4947129909363,1559.6049848942596,1458.6518126888218,1613.9229607250754,2309.538519637462,2779.382930513595,2192.8179758308156,2985.454682779456,785.2356495468277,0.0,0.0,1024.0,2018-06-01,062,71485916
20180606T102019_20180606T102512_T32UPA,1177.727341389728,11.047583081570997,1648.5634441087614,894.4690332326285,937.5785498489424,875.1012084592145,652.3783987915407,1030.6654078549848,2349.431268882175,2886.03172205438,2766.227341389728,3158.559667673716,702.2326283987915,0.0,0.0,0.0,2018-06-06,062,71485916
20180611T102021_20180611T102634_T32UPA,9175.471299093655,5849.37915407855,2889.570996978852,3354.376132930514,8869.139728096676,8442.913141993955,8836.447129909364,9045.691087613293,9085.21450151057,9177.092145015105,9072.614048338366,9121.161631419938,8639.790030211481,0.0,0.0,1024.0,2018-06-11,062,71485916
20180616T102019_20180616T102021_T32UPA,6791.0845921450145,306.14425981873103,6022.648036253777,4908.679003021149,6767.0845921450145,6422.848942598187,6750.546827794562,6910.984894259819,7238.025679758307,7524.419939577039,7538.640483383686,7682.47583081571,4525.402567975831,0.0,0.0,1024.0,2018-06-16,062,71485916
20180621T102021_20180621T102316_T32UPA,2203.1268882175223,598.4493957703928,1710.0626888217519,1203.20166163142,1900.9856495468277,1697.9524169184292,1419.7938066465256,1730.4954682779453,2903.941842900302,3435.2515105740176,3399.687311178248,3705.963746223565,1769.8942598187307,0.0,0.0,2048.0,2018-06-21,062,71485916
20180626T102019_20180626T102626_T32UPA,7020.326283987914,24.375377643504528,4957.439577039275,3146.524924471299,6874.013595166162,6510.88746223565,6867.155589123867,6865.415407854985,7128.212235649546,7499.635951661629,7182.175981873111,7652.425226586102,2728.2832326283988,0.0,0.0,1024.0,2018-06-26,062,71485916
20180701T102021_20180701T102404_T32UPA,1053.8693353474318,10.018126888217521,1462.1978851963745,709.8821752265861,801.0626888217522,766.2069486404833,494.44788519637456,973.5762839879154,2337.7447129909365,2773.9833836858006,2743.716767371601,3098.625377643504,1116.3919939577038,0.0,0.0,0.0,2018-07-01,062,71485916
20180706T102019_20180706T102022_T32UPA,4616.762839879154,114.97583081570997,5066.5483383685805,3641.9486404833833,4978.654833836857,4681.898036253777,5143.642749244713,5177.339879154078,5587.95921450151,5927.728096676737,5934.661631419939,6142.924471299094,2035.9894259818727,0.0,0.0,1024.0,2018-07-06,062,71485916
20180711T102021_20180711T102024_T32UPA,7791.634441087613,130.76510574018127,5630.932779456193,3858.9841389728094,7844.114048338369,7457.453927492447,7987.688821752267,8155.242447129911,8387.933534743202,8642.695619335347,8506.896525679756,8747.245468277944,4689.95996978852,0.0,0.0,1024.0,2018-07-11,062,71485916
20180716T102019_20180716T102549_T32UPA,3892.4735649546833,220.77492447129907,3817.570241691842,3403.182779456193,3792.0226586102713,3645.891993957704,3713.5135951661628,3776.6933534743193,4176.104984894259,4529.171450151057,4513.104984894259,4773.94259818731,2195.1873111782475,0.0,0.0,1024.0,2018-07-16,062,71485916
20180721T102021_20180721T102024_T32UPA,8761.52416918429,2744.848187311178,2301.21752265861,2677.793051359516,8545.461480362539,8045.6676737160105,8443.754531722054,8541.47583081571,8594.293806646523,8752.904833836858,8560.917673716012,8702.490936555889,6502.949395770393,0.0,0.0,1024.0,2018-07-21,062,71485916
20180726T102019_20180726T102150_T32UPA,1132.4546827794563,9.768882175226585,1605.356495468278,743.4954682779456,862.7046827794561,795.7243202416919,531.2243202416919,908.9418429003022,2155.336102719033,2681.40332326284,2569.439577039275,2958.2537764350454,613.5309667673715,0.0,0.0,0.0,2018-07-26,062,71485916
20180731T102021_20180731T102024_T32UPA,1085.5166163141996,7.712235649546827,186.97809667673715,86.67824773413898,758.7318731117824,523.2129909365558,325.42673716012087,344.2001510574018,530.6933534743202,598.261329305136,532.5891238670694,601.4886706948641,112.92447129909364,0.0,0.0,0.0,2018-07-31,062,71485916
20180805T102019_20180805T102019_T32UPA,3025.012839879154,16.207703927492446,3103.37915407855,2629.0536253776436,2695.645770392749,2595.0777945619334,2763.794561933534,2865.0317220543807,3353.622356495468,3717.1276435045315,3159.9660120845915,3923.473564954683,1065.4116314199396,0.0,0.0,0.0,2018-08-05,062,71485916
20180810T102021_20180810T102023_T32UPA,3636.428247734138,133.5861027190332,3364.980362537764,2608.0324773413895,3460.899546827795,3052.71752265861,3115.2605740181266,3326.550604229607,3895.1404833836855,4317.030211480362,4071.7386706948632,4568.796827794562,2375.4614803625377,0.0,0.0,1024.0,2018-08-10,062,71485916
20180815T102019_20180815T102017_T32UPA,2834.2885196374623,46.45619335347432,1921.231117824773,1361.9712990936557,2361.8670694864045,2001.2915407854982,1824.0936555891237,1897.824773413897,2369.7802114803626,2683.228851963746,2541.4592145015104,2823.58836858006,877.9735649546826,0.0,0.0,1024.0,2018-08-15,062,71485916
20180820T102021_20180820T102358_T32UPA,1222.6578549848941,12.282477341389727,1520.749244712991,769.6850453172204,930.9561933534742,788.357250755287,607.3247734138973,851.8663141993958,1629.952416918429,2011.003021148036,1909.9539274924468,2259.027190332326,428.0694864048338,0.0,0.0,0.0,2018-08-20,062,71485916
20180825T102019_20180825T102015_T32UPA,6918.116314199395,993.1548338368578,2774.7620845921447,2471.3542296072505,7091.219788519638,6647.0717522658615,6958.957703927492,6937.4667673716,7009.87839879154,7188.4441087613295,7274.3814199395765,7260.657099697884,3654.6102719033224,0.0,0.0,1024.0,2018-08-25,062,71485916
20180830T102021_20180830T102524_T32UPA,9411.015105740182,46.045317220543794,5923.3293051359515,4132.686555891239,9587.332326283988,9177.824018126888,9824.906344410874,9774.63595166163,9897.5249244713,10174.974320241692,9933.29003021148,10236.15256797583,3806.7205438066467,0.0,0.0,1024.0,2018-08-30,062,71485916
20180904T102019_20180904T102014_T32UPA,1429.5045317220543,11.925226586102717,1399.9554380664654,746.9093655589123,1093.2182779456193,915.2945619335349,726.3723564954684,895.6948640483384,1605.0861027190333,1945.3202416918432,1842.4599697885196,2212.7228096676736,426.0324773413897,0.0,0.0,0.0,2018-09-04,062,71485916
20180909T102021_20180909T102205_T32UPA,2424.336858006042,266.18504531722056,1617.466767371601,1252.6238670694863,2182.236404833837,1974.9222054380666,1882.2960725075525,2074.8746223564954,2681.398036253776,2932.352719033232,2871.4826283987913,3126.3655589123864,1424.1941087613293,0.0,0.0,2048.0,2018-09-09,062,71485916
20180914T102019_20180914T102014_T32UPA,3928.367069486405,26.963746223564947,4291.280211480363,3622.3006042296074,3889.19335347432,3667.596676737159,3901.616314199396,3962.690332326283,4289.077039274925,4576.71752265861,4336.0740181268875,4756.88746223565,1517.2703927492446,0.0,0.0,1024.0,2018-09-14,062,71485916
20180919T102021_20180919T102018_T32UPA,1272.3836858006043,9.24395770392749,1255.1631419939577,641.7960725075528,950.1374622356493,762.9984894259817,571.166163141994,763.3323262839879,1423.3980362537764,1698.538519637462,1588.4108761329305,1919.8051359516617,354.74093655589127,0.0,0.0,0.0,2018-09-19,062,71485916
20180924T102019_20180924T102602_T32UPA,7530.512839879153,475.03625377643505,6828.6835347432025,4618.220543806647,8391.512084592145,8133.454682779458,8854.60498489426,9066.543806646525,9267.810422960723,9400.008308157097,9862.382175226585,9553.462235649546,5846.703927492446,0.0,0.0,1024.0,2018-09-24,062,71485916
20180929T102021_20180929T102019_T32UPA,1240.498489425982,68.66465256797582,1352.702416918429,832.6344410876134,941.3089123867067,778.2968277945619,628.6268882175226,849.5422960725074,1433.4735649546828,1647.0981873111782,1653.823262839879,1880.037009063444,827.0045317220544,0.0,0.0,0.0,2018-09-29,062,71485916
20181004T102019_20181004T102018_T32UPA,1241.7318731117825,10.36178247734139,1414.5422960725075,802.285498489426,934.1389728096677,765.7847432024168,614.1276435045316,828.8202416918429,1425.117824773414,1702.761329305136,1674.2099697885194,1946.188821752266,476.74395770392744,0.0,0.0,0.0,2018-10-04,062,71485916
20181009T102021_20181009T102559_T32UPA,3091.0407854984896,1235.7046827794563,2051.7575528700904,1786.5166163141994,2749.891993957704,2524.3587613293053,2516.4811178247737,2738.8466767371597,3254.5015105740185,3528.8451661631425,3393.566465256798,3687.6027190332325,2334.808912386707,0.0,0.0,1024.0,2018-10-09,062,71485916
20181014T102019_20181014T102627_T32UPA,1244.8859516616312,11.357250755287009,1249.1132930513593,662.9305135951662,915.417673716012,723.5793051359517,537.953927492447,722.2583081570997,1357.3783987915406,1643.6820241691844,1618.528700906344,1847.9818731117823,484.97356495468284,0.0,0.0,0.0,2018-10-14,062,71485916
20181019T102031_20181019T102029_T32UPA,5506.646525679758,29.20090634441087,5212.913141993957,4313.666163141994,5469.682024169184,5054.736404833836,5287.4101208459215,5331.978851963744,5473.007552870092,5623.15332326284,5713.993202416917,5740.940332326283,2508.4403323262836,0.0,0.0,1024.0,2018-10-19,062,71485916
20181024T102059_20181024T102428_T32UPA,2003.5785498489427,12.510574018126887,1321.3141993957704,888.462990936556,1649.5823262839879,1357.9796072507552,1247.9712990936555,1324.131419939577,1643.1608761329303,1801.1722054380664,1712.600453172205,1874.1276435045318,518.9675226586103,0.0,0.0,0.0,2018-10-24,062,71485916
20181029T102131_20181029T102131_T32UPA,5396.6941087613295,639.7054380664651,4223.166918429003,3561.5354984894257,5180.642749244713,4747.617824773413,5114.660120845921,5144.283232628399,5424.332326283987,5743.595166163142,5368.925226586103,5914.008308157101,2192.4939577039277,0.0,0.0,1024.0,2018-10-29,062,71485916
20181103T102159_20181103T102338_T32UPA,3969.9471299093657,115.91691842900302,2821.5506042296065,1965.2364048338366,3321.777190332326,3001.755287009063,3178.2492447129907,3339.4675226586096,3628.6729607250754,3854.5241691842893,3330.6608761329303,3982.386706948641,1753.8882175226584,0.0,0.0,1024.0,2018-11-03,062,71485916
20181108T102231_20181108T102225_T32UPA,2981.337613293051,173.59667673716012,2243.869335347432,2012.9939577039274,2602.1865558912386,2224.634441087613,2157.7968277945624,2197.5506042296074,2458.239425981873,2632.271903323262,2469.230362537764,2736.444864048338,972.6790030211481,0.0,0.0,1024.0,2018-11-08,062,71485916
20181118T102311_20181118T102312_T32UPA,1428.6654078549848,12.710725075528702,465.46525679758304,246.16842900302115,988.1948640483382,663.7205438066466,429.5158610271903,526.4992447129908,943.0876132930512,1085.0022658610271,1044.1555891238672,1224.3716012084594,604.9584592145015,0.0,0.0,0.0,2018-11-18,062,71485916
20181123T102339_20181123T102334_T32UPA,4750.959969788519,18.97129909365559,3604.490181268882,3063.567975830816,4371.157099697886,3689.45166163142,3855.660120845921,3852.861027190332,3982.334592145015,4118.901057401813,3882.948640483384,4175.5271903323255,1258.7839879154078,0.0,0.0,1024.0,2018-11-23,062,71485916
20181128T102351_20181128T102346_T32UPA,1728.8859516616315,131.28474320241688,670.6351963746222,440.2930513595166,1337.751510574018,975.3391238670695,777.3300604229607,900.2802114803625,1286.8580060422962,1386.6631419939577,1353.811178247734,1500.0536253776436,840.8557401812689,0.0,0.0,2048.0,2018-11-28,062,71485916
20181203T102359_20181203T102604_T32UPA,10500.50679758308,178.845166163142,3903.0740181268875,3446.521148036254,11156.456948640482,10791.590634441087,12323.280966767372,12554.703172205436,12824.291540785498,13216.322507552868,12918.548338368579,13520.576283987913,6209.17749244713,0.0,0.0,1024.0,2018-12-03,062,71485916
20181208T102401_20181208T102407_T32UPA,4606.372356495468,87.56722054380664,778.2197885196374,557.2560422960725,4218.299848942598,3547.7296072507556,3669.8610271903317,3718.7220543806643,3770.8164652567975,3821.407099697885,3644.1774924471297,3801.6578549848937,1661.9018126888218,0.0,0.0,1024.0,2018-12-08,062,71485916
20181213T102419_20181213T102422_T32UPA,2926.3851963746224,45.21450151057402,930.9554380664653,849.3058912386705,1741.9932024169184,1294.3179758308154,1147.1487915407854,1229.4327794561934,1409.4924471299094,1522.8927492447128,1183.3028700906343,1549.0974320241692,1199.6880664652567,0.0,0.0,1024.0,2018-12-13,062,71485916
20181218T102431_20181218T102426_T32UPA,4894.704682779457,917.9161631419939,3528.408610271903,3120.9244712990935,4548.9335347432025,3965.3126888217525,4220.358006042296,4343.156344410876,4489.506042296072,4623.123111782477,4457.439577039275,4689.975075528701,2608.074018126888,0.0,0.0,1024.0,2018-12-18,062,71485916
20181223T102429_20181223T102536_T32UPA,5515.807401812689,1551.6540785498487,3044.086102719033,2750.210725075528,5183.839123867069,4598.138972809667,5004.58081570997,5161.779456193352,5349.330060422961,5522.163141993957,5275.047583081571,5584.22583081571,3417.6963746223564,0.0,0.0,1024.0,2018-12-23,062,71485916
20181228T102431_20181228T102427_T32UPA,1875.0521148036253,14.009818731117823,428.51359516616304,215.2099697885196,1377.417673716012,939.1986404833838,667.7515105740181,770.6299093655589,1169.999244712991,1309.5777945619336,1220.3972809667673,1410.6820241691844,492.310422960725,0.0,0.0,0.0,2018-12-28,062,71485916
