,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,6698.3965517241395,145.2586206896552,4677.396551724138,3438.7758620689665,6498.534482758621,5897.327586206898,6323.224137931035,6442.913793103449,6572.36206896552,6746.396551724139,6576.0862068965525,6820.103448275864,3514.8620689655177,0.0,0.0,1024.0,2018-03-23,451,71491753
20180325T101019_20180325T101511_T32UPA,1497.8793103448277,19.98275862068966,1920.4655172413793,1316.086206896552,1177.0862068965519,1026.1896551724137,1013.2758620689657,1327.2241379310346,1796.2068965517242,1992.1724137931037,1978.379310344828,2204.068965517242,1107.2586206896553,0.0,0.0,0.0,2018-03-25,451,71491753
20180328T102019_20180328T102018_T32UPA,8385.896551724138,348.6206896551725,4325.586206896552,3269.965517241379,8123.258620689655,7467.982758620691,8066.36206896552,8013.0344827586205,8160.827586206898,8448.94827586207,8004.2758620689665,8553.844827586208,3406.051724137931,0.0,0.0,1024.0,2018-03-28,451,71491753
20180330T101021_20180330T101620_T32UPA,1753.8103448275865,254.81034482758625,1727.2068965517242,1181.1724137931037,1395.7586206896553,1219.8448275862072,1161.0172413793105,1458.7586206896553,1948.1379310344828,2128.9482758620693,2113.6896551724144,2292.1724137931037,1154.1379310344828,0.0,0.0,2048.0,2018-03-30,451,71491753
20180402T102021_20180402T102435_T32UPA,3599.862068965517,25.500000000000004,3330.5344827586214,2853.0,3044.1896551724144,2800.655172413793,2981.3620689655177,3160.8275862068967,3490.5,3708.1379310344832,3382.275862068965,3894.051724137931,1837.5344827586212,0.0,0.0,1024.0,2018-04-02,451,71491753
20180404T101019_20180404T101021_T32UPA,3510.362068965518,564.7586206896552,2490.3793103448274,2126.2586206896553,2473.8448275862074,2318.8965517241386,2496.1206896551726,2765.344827586207,3170.568965517242,3470.2931034482767,2933.9827586206898,3720.706896551725,2400.2758620689656,0.0,0.0,1024.0,2018-04-04,451,71491753
20180407T102019_20180407T102020_T32UPA,1256.293103448276,58.310344827586206,2137.258620689656,1555.8103448275865,1073.9137931034484,1026.1206896551726,1041.155172413793,1321.1896551724137,2020.6551724137935,2247.551724137931,2268.5517241379316,2444.155172413793,1413.2931034482763,0.0,0.0,0.0,2018-04-07,451,71491753
20180409T101031_20180409T101343_T32UPA,4056.913793103449,2240.5517241379307,2228.4655172413795,2165.1206896551726,3824.603448275863,3468.6379310344832,3533.6379310344832,3744.551724137932,4109.637931034484,4298.379310344829,4308.862068965517,4415.034482758621,3482.0000000000005,0.0,0.0,1024.0,2018-04-09,451,71491753
20180412T102021_20180412T102024_T32UPA,1898.4310344827593,470.0689655172414,1439.7241379310346,1117.9655172413793,1445.9310344827588,1270.7241379310346,1199.293103448276,1426.5517241379314,2002.8448275862072,2245.3793103448274,2075.1034482758623,2389.551724137931,1314.6896551724142,0.0,0.0,2048.0,2018-04-12,451,71491753
20180414T101019_20180414T101536_T32UPA,1781.2758620689658,27.206896551724142,2477.7241379310344,1800.4310344827588,1377.1551724137933,1303.5344827586207,1234.8275862068967,1619.3103448275865,2623.4137931034484,3009.620689655173,2993.034482758621,3289.586206896552,1189.1379310344828,0.0,0.0,0.0,2018-04-14,451,71491753
20180417T102019_20180417T102021_T32UPA,1359.1724137931037,15.137931034482758,1799.603448275862,1158.2758620689654,1110.4482758620693,1022.1034482758622,891.2758620689656,1177.0517241379314,2170.7068965517246,2552.98275862069,2464.5862068965516,2744.2068965517246,906.396551724138,0.0,0.0,0.0,2018-04-17,451,71491753
20180419T101031_20180419T101457_T32UPA,1354.189655172414,16.3448275862069,1991.8103448275863,1272.98275862069,1069.4655172413795,1039.637931034483,841.3103448275864,1308.9137931034484,2622.120689655172,3072.1724137931037,3029.1896551724144,3268.758620689656,1521.8620689655174,0.0,0.0,0.0,2018-04-19,451,71491753
20180422T102031_20180422T102115_T32UPA,2766.603448275863,117.91379310344828,3172.3103448275865,2410.3103448275865,2467.4482758620693,2320.5344827586214,2312.7758620689656,2596.9137931034484,3426.1724137931037,3834.155172413794,3572.6206896551735,4038.7068965517246,1801.8620689655172,0.0,0.0,0.0,2018-04-22,451,71491753
20180424T101029_20180424T101526_T32UPA,5600.0344827586205,471.8103448275862,3719.4482758620693,2979.7241379310353,5517.051724137931,5207.793103448276,5451.48275862069,5601.4655172413795,5940.155172413794,6193.724137931034,6104.741379310345,6341.172413793105,3102.6379310344832,0.0,0.0,1024.0,2018-04-24,451,71491753
20180427T102019_20180427T102022_T32UPA,1232.2586206896551,56.51724137931035,1832.017241379311,1214.7586206896551,1013.3275862068967,979.2931034482758,836.7586206896553,1169.2068965517242,2516.293103448276,3092.137931034483,3055.6551724137935,3302.7586206896563,1238.8965517241381,0.0,0.0,2048.0,2018-04-27,451,71491753
20180429T101031_20180429T101258_T32UPA,1379.2241379310349,11.051724137931036,1873.241379310345,1168.241379310345,1114.2241379310346,1065.3620689655174,871.8793103448277,1232.9137931034481,2684.5172413793107,3332.2586206896553,3190.706896551724,3584.9827586206907,824.051724137931,0.0,0.0,0.0,2018-04-29,451,71491753
20180502T102031_20180502T102434_T32UPA,1527.4655172413795,102.36206896551725,1622.844827586207,1088.2586206896553,1282.0517241379314,1185.9137931034486,1027.0689655172414,1323.6896551724142,2626.3448275862074,3227.120689655173,3097.1724137931046,3442.6379310344832,1018.3103448275864,0.0,0.0,2048.0,2018-05-02,451,71491753
20180504T101029_20180504T101023_T32UPA,1389.344827586207,10.60344827586207,1834.1551724137935,1205.5344827586205,1121.3620689655174,1036.844827586207,889.4827586206897,1167.1551724137935,2467.3275862068967,3156.3275862068967,2992.7068965517246,3407.9482758620693,799.8103448275864,0.0,0.0,0.0,2018-05-04,451,71491753
20180507T102019_20180507T102648_T32UPA,1162.793103448276,13.689655172413795,1732.741379310345,1158.6034482758623,957.3275862068967,900.603448275862,793.3793103448277,1063.1206896551726,2351.0000000000005,3015.2758620689656,2975.931034482759,3241.3103448275865,1227.2413793103449,0.0,0.0,0.0,2018-05-07,451,71491753
20180509T101031_20180509T101621_T32UPA,1401.4310344827586,12.327586206896553,1922.431034482759,1233.1034482758623,1124.241379310345,1051.603448275862,900.051724137931,1254.241379310345,2741.3965517241377,3473.8448275862074,3354.741379310345,3758.9137931034484,1085.3793103448277,0.0,0.0,0.0,2018-05-09,451,71491753
20180512T102031_20180512T102148_T32UPA,1388.3103448275863,12.17241379310345,1126.7413793103449,689.6206896551726,1072.1206896551726,895.241379310345,702.2413793103449,886.0344827586207,1881.3793103448281,2342.9310344827586,2222.7413793103456,2532.137931034483,561.5172413793103,0.0,0.0,0.0,2018-05-12,451,71491753
20180514T101029_20180514T101052_T32UPA,1686.8965517241384,22.396551724137936,2311.6206896551726,1429.0172413793107,1539.7931034482763,1428.5689655172416,1237.7241379310346,1548.7241379310344,3072.8275862068967,3952.3793103448284,3875.413793103449,4294.517241379311,1192.3103448275863,0.0,0.0,0.0,2018-05-14,451,71491753
20180517T102019_20180517T102209_T32UPA,3414.9827586206907,491.98275862068976,1670.4655172413798,1363.1206896551723,3146.793103448276,2823.5862068965516,2774.379310344828,2878.7413793103447,3525.7413793103456,3909.5,3763.534482758621,4077.7758620689665,1714.7931034482763,0.0,0.0,1024.0,2018-05-17,451,71491753
20180519T101031_20180519T101207_T32UPA,2115.741379310345,192.94827586206898,2269.310344827587,1550.4655172413793,1806.4482758620693,1659.5689655172414,1533.3965517241381,1909.0172413793107,3213.086206896552,3826.9482758620693,3765.241379310345,4140.103448275863,1446.7068965517244,0.0,0.0,2048.0,2018-05-19,451,71491753
20180522T102031_20180522T102025_T32UPA,1359.4137931034481,56.362068965517246,1875.9310344827588,1140.7241379310346,1072.344827586207,992.6896551724137,822.655172413793,1187.9137931034484,2499.5000000000005,3172.844827586208,3119.7586206896553,3470.6551724137935,972.5689655172414,0.0,0.0,0.0,2018-05-22,451,71491753
20180524T101019_20180524T101022_T32UPA,9058.224137931036,148.4137931034483,4697.603448275863,3350.6551724137935,9023.310344827585,8543.94827586207,9049.827586206899,8907.655172413795,9031.431034482759,9476.241379310346,9075.982758620692,9594.362068965518,3277.8275862068967,0.0,0.0,1024.0,2018-05-24,451,71491753
20180529T101031_20180529T101225_T32UPA,1420.2586206896551,12.206896551724139,1938.189655172414,1060.2241379310344,1116.6034482758623,1051.7758620689658,817.9310344827587,1204.4310344827584,2701.3275862068967,3431.724137931035,3226.413793103449,3750.327586206897,628.5172413793105,0.0,0.0,0.0,2018-05-29,451,71491753
20180601T102021_20180601T102024_T32UPA,4696.568965517241,18.793103448275865,4791.672413793103,3689.913793103449,5281.862068965518,4862.982758620691,4970.2758620689665,4992.637931034482,5550.46551724138,5963.310344827585,5934.327586206898,6119.206896551726,1458.3793103448277,0.0,0.0,1024.0,2018-06-01,451,71491753
20180603T101019_20180603T101329_T32UPA,1427.0000000000005,11.241379310344827,2035.2758620689658,1124.0517241379312,1144.2068965517242,1086.1379310344828,849.1034482758623,1232.2413793103449,2750.1206896551726,3554.913793103449,3402.1034482758623,3914.6206896551735,808.8275862068965,0.0,0.0,0.0,2018-06-03,451,71491753
20180606T102019_20180606T102512_T32UPA,1372.1379310344828,12.344827586206899,1906.293103448276,1000.7586206896553,1096.896551724138,1016.9137931034485,794.1551724137934,1108.7758620689658,2519.3275862068967,3225.672413793104,3115.0,3571.931034482759,749.793103448276,0.0,0.0,0.0,2018-06-06,451,71491753
20180608T101021_20180608T101024_T32UPA,1862.1551724137933,234.96551724137933,2183.431034482759,1266.5000000000002,1580.7758620689656,1458.1896551724137,1254.2413793103449,1600.344827586207,2943.48275862069,3605.086206896553,3415.4655172413804,3973.051724137931,913.5517241379313,0.0,0.0,2048.0,2018-06-08,451,71491753
20180611T102021_20180611T102634_T32UPA,9947.275862068967,5936.1551724137935,2845.7931034482763,3382.896551724138,9784.827586206897,9296.275862068967,9722.724137931036,9973.91379310345,9964.879310344832,10037.603448275862,9998.89655172414,9924.275862068967,9540.758620689656,0.0,0.0,1024.0,2018-06-11,451,71491753
20180613T101019_20180613T101424_T32UPA,6453.3448275862065,105.5,5003.327586206899,3740.7413793103447,6267.431034482758,5907.0862068965525,6209.3965517241395,6296.568965517243,6586.310344827586,6927.000000000001,6657.310344827587,7105.5,2714.689655172414,0.0,0.0,1024.0,2018-06-13,451,71491753
20180616T102019_20180616T102021_T32UPA,3698.2758620689665,120.08620689655172,3671.241379310345,2975.2931034482763,3512.1724137931037,3269.7068965517246,3298.7758620689656,3421.9310344827586,4100.9655172413795,4508.362068965518,4444.103448275862,4689.862068965517,2096.3275862068967,0.0,0.0,1024.0,2018-06-16,451,71491753
20180618T101021_20180618T101024_T32UPA,3770.775862068966,29.293103448275865,4260.741379310345,3160.7586206896553,3713.6206896551735,3549.810344827587,3646.172413793104,3840.4137931034484,4688.017241379311,5141.5862068965525,4976.258620689657,5384.206896551725,1844.4137931034481,0.0,0.0,1024.0,2018-06-18,451,71491753
20180621T102021_20180621T102316_T32UPA,2387.5172413793107,545.1896551724138,1406.3275862068965,1093.0,2178.879310344828,1924.7241379310349,1802.137931034483,1936.8448275862072,2545.3793103448284,2888.534482758621,2794.0000000000005,3026.827586206897,1360.8793103448277,0.0,0.0,2048.0,2018-06-21,451,71491753
20180623T101029_20180623T101139_T32UPA,8811.603448275862,301.96551724137936,4958.931034482759,3160.448275862069,8602.810344827587,8087.120689655174,8545.379310344828,8629.327586206899,8712.655172413793,8974.413793103451,8671.706896551726,9118.41379310345,4548.568965517242,0.0,0.0,1024.0,2018-06-23,451,71491753
20180626T102019_20180626T102626_T32UPA,7350.741379310345,32.879310344827594,5498.551724137932,3712.0172413793107,7258.758620689657,6864.620689655174,7245.568965517243,7182.724137931034,7419.362068965519,7720.396551724138,7414.620689655173,7865.862068965518,2911.8275862068967,0.0,0.0,1024.0,2018-06-26,451,71491753
20180628T101031_20180628T101358_T32UPA,7872.017241379312,175.1896551724138,6378.206896551725,5363.724137931035,7649.724137931034,7315.431034482759,7786.137931034484,7908.258620689657,8208.724137931034,8519.48275862069,8120.862068965518,8674.137931034484,4124.344827586207,0.0,0.0,1024.0,2018-06-28,451,71491753
20180701T102021_20180701T102404_T32UPA,1147.5000000000002,12.931034482758621,2035.2758620689654,1144.6206896551723,949.6724137931036,910.8620689655174,882.9310344827586,1206.9827586206898,2200.051724137931,2714.793103448276,2728.879310344828,3038.206896551724,1320.5517241379312,0.0,0.0,0.0,2018-07-01,451,71491753
20180703T101029_20180703T101023_T32UPA,1307.0,14.327586206896553,2464.241379310345,1464.7068965517244,1142.3793103448277,1131.844827586207,1206.8103448275865,1540.0862068965523,2391.8620689655177,2906.6034482758623,2970.379310344828,3332.810344827587,1457.1034482758623,0.0,0.0,0.0,2018-07-03,451,71491753
20180706T102019_20180706T102022_T32UPA,2321.4827586206898,68.3448275862069,2598.741379310345,2007.327586206897,2019.3275862068972,1889.896551724138,1879.1034482758623,2111.4655172413795,2955.879310344828,3431.46551724138,3263.4482758620693,3713.931034482759,1201.689655172414,0.0,0.0,0.0,2018-07-06,451,71491753
20180708T101031_20180708T101025_T32UPA,1322.7758620689658,28.10344827586207,2478.793103448276,1469.0172413793105,1143.2931034482758,1128.137931034483,1201.689655172414,1490.2586206896553,2362.741379310345,2848.4827586206898,2780.758620689656,3196.7413793103447,898.3620689655173,0.0,0.0,0.0,2018-07-08,451,71491753
20180711T102021_20180711T102024_T32UPA,10179.5,310.72413793103453,5924.120689655173,4474.517241379311,9664.965517241382,9376.965517241382,10260.706896551725,10505.37931034483,10639.137931034486,10952.017241379312,10199.96551724138,11009.603448275864,6178.258620689656,0.0,0.0,1024.0,2018-07-11,451,71491753
20180713T101029_20180713T101023_T32UPA,7817.758620689657,490.896551724138,5076.310344827586,3861.155172413793,7335.948275862071,7122.879310344828,7645.189655172415,7889.810344827588,8126.620689655173,8427.206896551725,7984.034482758623,8722.637931034484,5467.534482758621,0.0,0.0,1024.0,2018-07-13,451,71491753
20180716T102019_20180716T102549_T32UPA,5325.258620689656,284.17241379310343,4084.655172413794,3495.844827586207,4802.758620689655,4548.93103448276,4876.706896551724,5031.310344827587,5443.603448275864,5757.96551724138,5262.017241379311,5950.344827586207,3152.1379310344837,0.0,0.0,1024.0,2018-07-16,451,71491753
20180718T101031_20180718T101539_T32UPA,1460.5689655172414,29.241379310344826,2850.4655172413795,1701.8793103448274,1257.2068965517244,1236.7586206896553,1264.7068965517242,1583.741379310345,2645.5172413793107,3195.2068965517246,3104.5517241379316,3572.2931034482763,891.3275862068967,0.0,0.0,0.0,2018-07-18,451,71491753
20180721T102021_20180721T102024_T32UPA,8433.120689655174,1586.5172413793105,2406.568965517242,2554.879310344828,8214.655172413793,7754.603448275863,8152.1551724137935,8240.87931034483,8348.586206896553,8545.517241379312,8293.91379310345,8549.620689655174,5618.810344827587,0.0,0.0,1024.0,2018-07-21,451,71491753
20180723T101019_20180723T101036_T32UPA,1730.0344827586207,15.827586206896552,2914.379310344828,1738.3965517241381,1440.827586206897,1321.8103448275865,1248.1724137931035,1506.7413793103447,2521.0689655172414,3196.0862068965516,3118.8103448275865,3595.3275862068963,626.896551724138,0.0,0.0,0.0,2018-07-23,451,71491753
20180726T102019_20180726T102150_T32UPA,1152.793103448276,10.810344827586206,515.6379310344828,284.25862068965523,860.6206896551727,639.6034482758621,481.9310344827586,501.7758620689656,747.4827586206898,900.6034482758623,820.2241379310346,921.7068965517244,181.6206896551724,0.0,0.0,0.0,2018-07-26,451,71491753
20180728T101031_20180728T101340_T32UPA,1888.0862068965519,386.50000000000006,2811.862068965517,1823.3620689655177,1790.741379310345,1657.5689655172418,1683.4655172413798,1903.5689655172416,2718.120689655173,3187.0172413793102,3124.500000000001,3554.241379310345,1019.5344827586207,0.0,0.0,2048.0,2018-07-28,451,71491753
20180731T102021_20180731T102024_T32UPA,1288.2068965517242,12.689655172413795,2268.9827586206898,1350.5000000000002,1117.4827586206898,1053.2068965517244,1102.7241379310346,1288.2413793103449,1877.8275862068967,2247.7586206896553,2158.206896551724,2516.8448275862074,516.5172413793105,0.0,0.0,0.0,2018-07-31,451,71491753
20180802T101019_20180802T101020_T32UPA,1740.8965517241381,85.20689655172416,2674.896551724138,1632.1034482758623,1479.793103448276,1371.4482758620693,1364.8793103448277,1562.448275862069,2334.724137931035,2924.4827586206898,2773.9137931034484,3298.827586206897,492.6034482758621,0.0,0.0,0.0,2018-08-02,451,71491753
20180805T102019_20180805T102019_T32UPA,1364.9482758620688,14.60344827586207,2242.1551724137935,1345.827586206897,1155.1206896551723,1078.0344827586207,1100.5517241379312,1293.844827586207,1982.5862068965523,2418.7068965517246,2384.568965517242,2684.4137931034484,499.39655172413796,0.0,0.0,0.0,2018-08-05,451,71491753
20180807T101021_20180807T101024_T32UPA,1658.3965517241381,102.10344827586208,2801.862068965518,1786.2068965517242,1416.0862068965519,1353.0689655172416,1470.3103448275863,1717.9827586206898,2431.241379310345,2860.465517241379,2743.224137931035,3212.655172413793,848.1379310344829,0.0,0.0,2048.0,2018-08-07,451,71491753
20180810T102021_20180810T102023_T32UPA,3614.1896551724144,187.01724137931038,3567.2758620689665,2989.2586206896553,2975.5689655172414,2879.275862068966,3116.586206896552,3383.431034482758,3979.275862068966,4354.379310344828,3774.1896551724144,4544.931034482759,2301.9310344827586,0.0,0.0,1024.0,2018-08-10,451,71491753
20180812T101019_20180812T101124_T32UPA,2013.4310344827588,415.8103448275863,2122.155172413793,1486.5517241379312,1784.0172413793105,1666.6206896551726,1728.0517241379314,1945.534482758621,2492.931034482759,2833.6551724137935,2815.810344827587,3122.9655172413795,1346.9482758620693,0.0,0.0,2048.0,2018-08-12,451,71491753
20180815T102019_20180815T102017_T32UPA,1848.1724137931037,20.224137931034488,2911.9827586206898,1787.3103448275863,1585.741379310345,1437.431034482759,1477.5000000000002,1684.5000000000002,2382.948275862069,2833.5,2832.637931034483,3274.275862068966,589.6724137931035,0.0,0.0,0.0,2018-08-15,451,71491753
