,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,2275.5625744934446,143.07151370679384,1401.620977353993,1116.497020262217,1776.9678188319426,1373.834326579261,1325.275327771156,1477.8045292014303,1756.2610250297976,1864.1811680572112,1793.2657926102504,1981.0655542312277,1339.3039332538735,0.0,0.0,0.0,2018-02-26,451,71485743
20180303T102021_20180303T102019_T32UPA,7473.226460071513,75.45292014302741,6110.61978545888,4876.305125148987,7594.769964243147,6868.098927294397,7587.023837902265,7797.408820023838,7957.843861740167,8167.9952324195465,8013.381406436234,8256.367103694876,3736.8998808104884,0.0,0.0,1024.0,2018-03-03,451,71485743
20180308T102019_20180308T102241_T32UPA,2916.8617401668653,22.445768772348032,1564.8402860548274,1210.2276519666273,2452.9082240762814,1988.7067938021457,1932.6483909415972,1967.6555423122766,2056.802145411204,2130.466030989273,1976.2348033373064,2166.680572109655,806.0750893921335,0.0,0.0,1024.0,2018-03-08,451,71485743
20180313T102021_20180313T102540_T32UPA,7750.325387365912,38.611442193087015,4457.7151370679385,3734.9809296781887,7600.286054827176,7056.396901072705,7763.2193087008345,7931.828367103695,8153.536352800954,8386.19189511323,8052.458879618593,8556.66030989273,3580.097735399285,0.0,0.0,1024.0,2018-03-13,451,71485743
20180318T102019_20180318T102016_T32UPA,7048.215733015494,1800.1418355184744,3591.046483909416,3427.702026221693,6849.0870083432665,6268.77115613826,6771.613825983314,6987.346841477951,7210.783075089393,7389.009535160905,7276.784266984506,7519.676996424314,4989.077473182359,0.0,0.0,1024.0,2018-03-18,451,71485743
20180323T102021_20180323T102021_T32UPA,6570.861740166865,185.35637663885575,5324.188319427891,4149.473182359952,6335.601907032182,5819.636471990464,6285.454112038141,6462.174016686531,6621.369487485101,6818.26579261025,6614.288438617403,6925.445768772347,3886.3122765196667,0.0,0.0,1024.0,2018-03-23,451,71485743
20180328T102019_20180328T102018_T32UPA,6891.43504171633,338.16090584028603,3847.806912991656,2906.866507747318,6612.085816448152,5981.412395709178,6360.363528009536,6322.3432657926105,6451.882002383792,6693.992848629321,6345.949940405244,6798.449344457687,2537.9725864123952,0.0,0.0,1024.0,2018-03-28,451,71485743
20180402T102021_20180402T102435_T32UPA,2159.5673420738976,13.586412395709178,1932.6603098927296,1330.5935637663886,1897.1704410011919,1637.8200238379022,1591.2800953516091,1712.4934445768774,1955.492252681764,2087.2967818831944,2138.674612634088,2221.3170441001193,891.3694874851012,0.0,0.0,1024.0,2018-04-02,451,71485743
20180407T102019_20180407T102020_T32UPA,1156.9046483909417,34.00715137067938,2397.249106078665,1475.4302741358763,979.952324195471,924.5446960667462,896.0452920143028,1319.0154946364719,1938.9368295589989,2179.268176400477,2204.221692491061,2485.6936829559,1182.4755661501788,0.0,0.0,0.0,2018-04-07,451,71485743
20180412T102021_20180412T102024_T32UPA,1156.4541120381407,15.586412395709178,2113.104886769964,1221.6936829559,955.2133492252683,897.7949940405244,801.0977353992849,1208.1263408820025,2026.6662693682956,2354.331346841478,2289.7413587604296,2639.587604290822,659.3075089392133,0.0,0.0,0.0,2018-04-12,451,71485743
20180417T102019_20180417T102021_T32UPA,8203.65673420739,662.7592371871275,5446.460071513707,4078.444576877235,7658.481525625744,7447.967818831944,8163.722288438618,8463.866507747318,8687.026221692491,8873.174016686531,8265.68653158522,9054.864123957092,6113.370679380215,0.0,0.0,1024.0,2018-04-17,451,71485743
20180422T102031_20180422T102115_T32UPA,1432.6483909415972,18.197854588796186,2319.6615017878426,1137.910607866508,1135.4469606674613,1039.512514898689,772.1227651966627,1235.6078665077473,2602.407628128725,3157.842669845053,3062.9940405244333,3564.5971394517287,696.9177592371872,0.0,0.0,0.0,2018-04-22,451,71485743
20180427T102019_20180427T102022_T32UPA,1337.1620977353991,195.5446960667461,1844.760429082241,977.1525625744935,1129.2419547079858,1073.8140643623362,782.1430274135876,1265.6209773539929,2769.30989272944,3263.1895113230034,3257.761620977354,3588.740166865316,1176.9976162097735,0.0,0.0,2048.0,2018-04-27,451,71485743
20180502T102031_20180502T102434_T32UPA,2825.8319427890347,825.5935637663887,1769.3873659117996,1429.1454112038139,2351.550655542312,2191.5971394517283,2033.8629320619789,2390.226460071514,3544.705601907033,4030.6638855780693,3827.493444576878,4245.799761620978,2192.7604290822405,0.0,0.0,1024.0,2018-05-02,451,71485743
20180507T102019_20180507T102648_T32UPA,1080.015494636472,11.0,1699.060786650775,739.7044100119189,835.657926102503,819.0512514898688,496.6042908224076,1001.7532777115614,2807.3980929678182,3444.1239570917755,3487.828367103695,3778.061978545888,1267.015494636472,0.0,0.0,0.0,2018-05-07,451,71485743
20180512T102031_20180512T102148_T32UPA,2900.855780691299,22.501787842669845,2951.0631704410016,2236.830750893921,2160.860548271752,2259.921334922527,2192.601907032181,2482.9916567342075,3697.314660309893,4229.812872467222,4233.4839094159715,4493.050059594756,1650.128724672229,0.0,0.0,1024.0,2018-05-12,451,71485743
20180517T102019_20180517T102209_T32UPA,2245.986889153755,199.8331346841478,2008.275327771156,1083.6996424314661,1857.1835518474377,1696.065554231228,1368.4064362336117,1747.910607866508,3540.23241954708,4372.08820023838,4283.941597139452,4776.020262216925,1265.522050059595,0.0,0.0,2048.0,2018-05-17,451,71485743
20180522T102031_20180522T102025_T32UPA,1173.6877234803337,12.197854588796186,1779.1990464839096,762.2038140643624,895.0643623361145,839.7318235995233,529.7961859356377,1019.3980929678189,2852.1227651966624,3531.2097735399284,3386.786650774732,3928.2431466030994,978.6102502979737,0.0,0.0,0.0,2018-05-22,451,71485743
20180601T102021_20180601T102024_T32UPA,4039.5268176400473,22.5792610250298,3890.6114421930865,3298.4302741358765,3519.2240762812876,3332.3539928486293,3516.3802145411205,3662.148986889154,4412.313468414779,4944.840286054828,4299.61620977354,5160.076281287246,1299.642431466031,0.0,0.0,1024.0,2018-06-01,451,71485743
20180606T102019_20180606T102512_T32UPA,1199.3802145411203,11.802145411203815,1660.6293206197854,851.6305125148987,920.9165673420738,794.2765196662695,630.9880810488677,909.7520858164482,1608.1668653158522,1964.0965435041717,1909.9749702026222,2219.0166865315855,534.9380214541121,0.0,0.0,0.0,2018-06-06,451,71485743
20180611T102021_20180611T102634_T32UPA,8488.811680572111,5662.910607866508,2646.230035756854,3117.686531585221,8043.1036948748515,7623.890345649583,8011.640047675804,8224.42073897497,8347.93325387366,8516.825983313469,8246.606674612633,8483.678188319427,7818.152562574494,0.0,0.0,1024.0,2018-06-11,451,71485743
20180616T102019_20180616T102021_T32UPA,7812.605482717521,221.8688915375447,6051.131108462456,4624.625744934447,7742.449344457687,7312.106078665077,7737.5828367103695,7853.158522050059,8028.722288438617,8262.257449344457,8066.362336114423,8412.065554231229,4715.694874851013,0.0,0.0,1024.0,2018-06-16,451,71485743
20180621T102021_20180621T102316_T32UPA,2037.6245530393328,588.7270560190703,1900.555423122765,1245.9284862932063,1896.238379022646,1726.6591179976162,1546.9916567342075,1816.0488676996424,2749.7079856972587,3197.307508939213,3213.6889153754473,3452.3802145411205,1482.087008343266,0.0,0.0,2048.0,2018-06-21,451,71485743
20180626T102019_20180626T102626_T32UPA,5877.791418355186,23.611442193087008,5114.382598331347,3588.96305125149,6188.275327771156,5807.283671036949,6059.684147794994,6050.504171632895,6415.112038140644,6796.8307508939215,6679.332538736592,6958.325387365911,2356.243146603099,0.0,0.0,1024.0,2018-06-26,451,71485743
20180701T102021_20180701T102404_T32UPA,1101.3384982121574,11.777115613825984,2504.398092967819,1332.558998808105,884.3384982121572,852.5280095351609,715.0297973778307,1160.6865315852206,2248.8820023837907,2660.6078665077475,2682.432657926103,3016.220500595947,1168.3623361144219,0.0,0.0,0.0,2018-07-01,451,71485743
20180706T102019_20180706T102022_T32UPA,1370.0405244338497,9.0,2127.2300357568533,1074.6174016686532,1027.6185935637664,940.3814064362336,809.4398092967818,1126.724672228844,2044.7234803337305,2480.558998808105,2425.4815256257457,2840.49821215733,607.7044100119189,0.0,0.0,0.0,2018-07-06,451,71485743
20180711T102021_20180711T102024_T32UPA,4107.6936829559,67.38140643623362,3881.5864123957094,3127.7878426698453,4343.886769964243,3958.9928486293206,4010.7401668653165,4114.3921334922525,4505.939213349226,4802.112038140644,4921.576877234804,4930.487485101311,2195.2109654350415,0.0,0.0,1024.0,2018-07-11,451,71485743
20180716T102019_20180716T102549_T32UPA,5345.296781883194,235.92014302741356,4989.936829558999,4072.709177592372,5343.641239570918,5007.748510131109,5301.872467222884,5423.991656734208,5758.106078665078,6022.815256257449,5963.495828367103,6156.50893921335,3117.7294398092968,0.0,0.0,1024.0,2018-07-16,451,71485743
20180721T102021_20180721T102024_T32UPA,8821.831942789035,1669.206197854589,2332.1406436233615,2497.7830750893922,8564.352800953517,8063.207389749703,8502.578069129917,8541.33969010727,8639.864123957092,8817.034564958283,8517.363528009535,8793.168057210965,5844.560190703219,0.0,0.0,1024.0,2018-07-21,451,71485743
20180726T102019_20180726T102150_T32UPA,1166.5840286054827,9.197854588796186,2429.0143027413587,1280.092967818832,927.0536352800954,861.1907032181168,688.3671036948749,1056.1418355184744,1967.150178784267,2363.9392133492256,2347.2800953516094,2720.433849821216,610.0083432657927,0.0,0.0,0.0,2018-07-26,451,71485743
20180731T102021_20180731T102024_T32UPA,1232.2002383790227,11.0,2537.8116805721097,1337.6150178784267,994.4600715137068,904.5935637663886,770.0023837902265,1111.0655542312277,1943.1871275327771,2326.4398092967817,2254.090584028606,2688.3492252681763,516.6710369487486,0.0,0.0,0.0,2018-07-31,451,71485743
20180805T102019_20180805T102019_T32UPA,5794.020262216925,35.893921334922524,5222.871275327772,4048.1942789034565,5636.717520858165,5399.564958283671,5836.946364719905,5906.104886769964,6238.523241954707,6544.067938021454,6109.617401668653,6685.754469606674,2577.4326579261024,0.0,0.0,1024.0,2018-08-05,451,71485743
20180810T102021_20180810T102023_T32UPA,3062.165673420739,163.37306317044101,2842.6638855780693,2451.9678188319426,2422.4982121573303,2258.123957091776,2380.7628128724677,2632.7210965435047,3177.0441001191894,3511.4707985697255,3049.901072705602,3718.4171632896305,2056.4517282479146,0.0,0.0,1024.0,2018-08-10,451,71485743
20180815T102019_20180815T102017_T32UPA,4511.712753277712,43.2300357568534,3782.0762812872463,2962.915375446961,4386.189511323004,3973.0286054827175,4038.38379022646,4040.4421930870085,4394.691299165674,4689.842669845054,4491.978545887962,4790.7890345649585,1678.3933253873658,0.0,0.0,1024.0,2018-08-15,451,71485743
20180820T102021_20180820T102358_T32UPA,1209.741358760429,10.61144219308701,2336.5160905840285,1321.4207389749704,984.0786650774733,867.9761620977354,803.1537544696068,1050.958283671037,1603.580452920143,1906.8438617401666,1854.8116805721097,2250.5983313468414,385.626936829559,0.0,0.0,0.0,2018-08-20,451,71485743
20180825T102019_20180825T102015_T32UPA,6024.549463647199,519.6841477949941,1512.1418355184744,1440.6114421930874,5867.0810488677,5411.867699642431,5627.276519666269,5609.210965435041,5784.53516090584,5969.342073897497,5766.760429082242,6023.015494636472,2979.3158522050057,0.0,0.0,1024.0,2018-08-25,451,71485743
20180830T102021_20180830T102524_T32UPA,10385.26221692491,78.20500595947557,7169.03694874851,4910.338498212158,10272.843861740168,10004.766388557806,10897.775923718713,10995.407628128723,11193.59713945173,11565.139451728248,10937.038140643626,11695.084624553043,5013.687723480334,0.0,0.0,1024.0,2018-08-30,451,71485743
20180904T102019_20180904T102014_T32UPA,1373.46126340882,7.611442193087009,539.0035756853397,260.1644815256258,1031.0274135876043,786.3682955899881,571.0679380214541,648.2479141835519,944.181168057211,1068.4147794994042,966.2181168057211,1093.8915375446961,176.8092967818832,0.0,0.0,0.0,2018-09-04,451,71485743
20180909T102021_20180909T102205_T32UPA,2639.8748510131113,437.6531585220501,1894.0178784266984,1460.5685339690106,2415.2550655542314,2195.6102502979743,2128.2502979737783,2354.988081048868,2913.820023837902,3205.5709177592375,3143.4803337306316,3392.2038140643617,1684.667461263409,0.0,0.0,2048.0,2018-09-09,451,71485743
20180914T102019_20180914T102014_T32UPA,3498.3849821215736,24.388557806912996,4116.199046483909,3344.0715137067937,3404.5292014302745,3253.456495828367,3444.9082240762814,3562.965435041717,4147.197854588797,4517.817640047676,4243.514898688915,4779.016686531586,1355.3146603098928,0.0,0.0,1024.0,2018-09-14,451,71485743
20180919T102021_20180919T102018_T32UPA,1278.0941597139451,10.636471990464841,1850.5601907032183,1103.8939213349227,1007.8700834326579,840.1203814064362,741.3098927294399,924.3528009535161,1298.8259833134687,1532.2717520858164,1526.8641239570916,1811.1775923718712,260.0333730631704,0.0,0.0,0.0,2018-09-19,451,71485743
20180924T102019_20180924T102602_T32UPA,1305.9308700834329,11.123957091775925,503.52443384982126,256.00595947556616,921.9856972586413,625.1334922526819,435.51609058402863,476.3206197854589,617.781883194279,673.9535160905841,662.4660309892729,731.6650774731824,275.0035756853397,0.0,0.0,0.0,2018-09-24,451,71485743
20180929T102021_20180929T102019_T32UPA,1236.5446960667462,68.2896305125149,1440.3957091775924,910.5756853396902,966.6650774731822,801.0023837902265,690.9618593563767,877.5065554231228,1249.1597139451728,1413.3325387365912,1445.957091775924,1580.636471990465,653.8081048867699,0.0,0.0,0.0,2018-09-29,451,71485743
20181004T102019_20181004T102018_T32UPA,1241.622169249106,7.512514898688915,1361.3063170441003,743.404052443385,955.015494636472,763.7318235995232,635.0178784266985,806.9415971394518,1182.8319427890344,1362.4183551847439,1387.413587604291,1549.3754469606677,340.4112038140644,0.0,0.0,0.0,2018-10-04,451,71485743
20181009T102021_20181009T102559_T32UPA,3490.220500595948,1571.998808104887,2089.941597139452,1880.3420738974971,3184.840286054827,2957.8057210965435,2984.0107270560193,3203.4719904648396,3626.009535160906,3829.676996424315,3711.8450536352807,3954.019070321812,2713.5399284862933,0.0,0.0,1024.0,2018-10-09,451,71485743
20181014T102019_20181014T102627_T32UPA,1252.8629320619787,9.462455303933254,747.274135876043,395.48986889153747,893.3134684147794,647.9523241954709,458.3384982121573,543.7437425506556,799.7747318235996,907.4827175208582,845.3087008343267,1005.7902264600715,282.9606674612634,0.0,0.0,0.0,2018-10-14,451,71485743
20181019T102031_20181019T102029_T32UPA,6092.667461263409,26.222884386174023,4855.93325387366,3645.1311084624554,5992.338498212158,5616.016686531586,5970.628128724672,6079.709177592373,6270.62693682956,6506.307508939214,6278.2848629320615,6653.953516090584,2654.711561382598,0.0,0.0,1024.0,2018-10-19,451,71485743
20181024T102059_20181024T102428_T32UPA,3667.644815256257,11.96781883194279,1907.2562574493445,974.6710369487486,3289.8736591179977,2969.0512514898687,3046.893921334923,3124.9451728247914,3420.289630512515,3653.8486293206197,3366.078665077473,3800.4815256257452,1178.1108462455304,0.0,0.0,1024.0,2018-10-24,451,71485743
20181029T102131_20181029T102131_T32UPA,6722.407628128724,816.595947556615,4881.122765196663,3968.352800953516,6649.81883194279,6096.673420738975,6547.851013110846,6577.311084624552,6799.114421930872,7100.005959475566,6766.712753277712,7252.060786650775,3216.0333730631705,0.0,0.0,1024.0,2018-10-29,451,71485743
20181103T102159_20181103T102338_T32UPA,3340.3468414779504,112.25506555423124,2447.932061978546,1819.0774731823603,2691.6412395709176,2394.8045292014303,2465.0095351609057,2616.1323003575685,2918.874851013111,3129.197854588796,2803.5506555423126,3280.264600715137,1432.1895113230037,0.0,0.0,1024.0,2018-11-03,451,71485743
20181108T102231_20181108T102225_T32UPA,4686.34684147795,122.53277711561383,3472.4767580452917,2614.30989272944,4207.6936829559,3783.181168057211,3971.7735399284866,3983.278903456496,4186.765196662694,4424.377830750894,4212.399284862932,4611.216924910608,1609.3230035756858,0.0,0.0,1024.0,2018-11-08,451,71485743
20181118T102311_20181118T102312_T32UPA,1471.010727056019,10.760429082240764,147.2336114421931,71.07628128724673,1037.3098927294398,661.6078665077473,418.3647199046484,418.43027413587606,474.87604290822406,480.0417163289631,427.6102502979738,441.1442193087008,222.46245530393324,0.0,0.0,0.0,2018-11-18,451,71485743
20181123T102339_20181123T102334_T32UPA,5265.980929678189,18.561382598331345,4886.808104886771,4095.4040524433854,5130.997616209774,4550.533969010728,4994.315852205006,5036.249106078665,5206.7723480333725,5466.292014302741,5100.886769964243,5598.8390941597145,1592.1990464839093,0.0,0.0,1024.0,2018-11-23,451,71485743
20181128T102351_20181128T102346_T32UPA,1772.9928486293206,139.12395709177594,616.6221692491062,432.28367103694876,1328.4493444576879,972.2848629320622,793.5065554231227,877.1203814064363,1065.84862932062,1120.134684147795,1042.067938021454,1124.8367103694875,621.7687723480334,0.0,0.0,2048.0,2018-11-28,451,71485743
20181203T102359_20181203T102604_T32UPA,7292.299165673421,81.48986889153755,1687.9463647199048,1846.146603098927,6050.19189511323,5539.65673420739,6203.388557806913,6397.6150178784255,6685.684147794995,7083.163289630513,5942.42789034565,7381.550655542313,3936.2872467222887,0.0,0.0,0.0,2018-12-03,451,71485743
20181208T102401_20181208T102407_T32UPA,6487.469606674614,575.035756853397,3047.1716328963053,2681.404052443385,5722.3182359952325,4998.6817640047675,5435.636471990465,5674.139451728248,5801.442193087009,5949.592371871275,5404.160905840286,6041.060786650774,4064.348033373063,0.0,0.0,1024.0,2018-12-08,451,71485743
20181213T102419_20181213T102422_T32UPA,6565.209773539928,206.44457687723482,8170.890345649583,7225.946364719905,6930.703218116806,6583.581644815257,7805.092967818833,8241.293206197855,8496.299165673421,8690.800953516089,8586.82598331347,9030.443384982122,5085.140643623363,0.0,0.0,1024.0,2018-12-13,451,71485743
20181218T102431_20181218T102426_T32UPA,3416.7246722288437,569.8641239570917,2475.972586412396,2342.2419547079858,2897.4588796185935,2492.518474374255,2489.2705601907032,2675.2610250297976,2910.8963051251494,3062.939213349225,2937.6209773539927,3210.8927294398095,1831.57926102503,0.0,0.0,1024.0,2018-12-18,451,71485743
20181223T102429_20181223T102536_T32UPA,4971.449344457687,1309.1203814064363,2709.320619785459,2443.7449344457686,4767.555423122765,4160.502979737783,4469.880810488677,4593.01430274136,4756.462455303934,4887.392133492253,4791.032181168058,5003.6984505363525,2991.750893921335,0.0,0.0,1024.0,2018-12-23,451,71485743
20181228T102431_20181228T102427_T32UPA,3083.1263408820028,21.2896305125149,3084.610250297974,2700.3420738974974,2844.842669845054,2418.502979737783,2579.2932061978545,2688.206197854589,2958.067938021454,3110.166865315852,2973.2765196662704,3302.110846245531,973.1871275327771,0.0,0.0,397.88319427890343,2018-12-28,451,71485743
