,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,5316.867245005259,54.816771819137756,4324.457413249212,3684.7221345951625,4936.7965299684565,4364.114353312303,4695.516035751842,4824.764195583595,5012.066508937961,5157.516824395375,4952.561251314405,5261.109621451105,2579.3756572029442,0.0,0.0,1024.0,2018-02-16,451,71460794
20180218T101051_20180218T101313_T32UPA,,,,,1193.4667437825335,982.0360902255638,787.2165413533835,,,,1776.2486360093535,,,0.0,0.0,0.0,2018-02-18,451,71460794
20180221T102031_20180221T102033_T32UPA,1443.8136172450054,15.47975814931651,1177.3254468980022,706.7915352260777,1119.8619873817033,914.730283911672,754.3343848580446,1082.2032071503681,1730.8399053627763,1952.4145636172452,2016.960304942166,2139.801261829653,1121.1330178759201,0.0,0.0,0.0,2018-02-21,451,71460794
20180226T102019_20180226T102050_T32UPA,1786.6671924290226,150.65036803364885,1456.0139327024183,1050.5005257623557,1459.4305993690853,1134.77865404837,1039.0525762355417,1195.3180862250263,1544.1232912723456,1654.8073080967406,1738.5780757097798,1769.4408517350157,1159.0512618296532,0.0,0.0,0.0,2018-02-26,451,71460794
20180228T101021_20180228T101021_T32UPA,,,,,1360.388085598612,1030.1388085598614,890.878409976617,1036.766009852217,,,1539.566801619433,,,0.0,0.0,0.0,2018-02-28,451,71460794
20180303T102021_20180303T102019_T32UPA,6357.742902208202,51.665615141955826,5178.690851735017,4242.828864353312,6186.414826498422,5546.9763406940065,6096.341219768666,6318.224500525762,6509.127497371189,6708.425078864352,6529.859621451104,6823.878023133544,3257.379600420611,0.0,0.0,1024.0,2018-03-03,451,71460794
20180308T102019_20180308T102241_T32UPA,5160.805730809674,189.67507886435334,4397.187960042061,3593.205573080968,4848.803101997899,4465.286803364879,4863.506572029445,5009.510778128287,5207.105941114617,5380.509726603575,5164.3548895899075,5510.15378548896,2705.030494216615,0.0,0.0,1024.0,2018-03-08,451,71460794
20180310T101021_20180310T101020_T32UPA,2906.3739295908663,,,,2640.5562565720297,2364.578601472135,2442.3475765306125,2650.5845311430535,3130.236824093087,3381.2648870636554,3338.230809674029,3623.6036960985634,1624.4757373929592,0.0,0.0,0.0,2018-03-10,451,71460794
20180313T102021_20180313T102540_T32UPA,8194.783911671922,65.62486855941115,5424.50578338591,4030.6051524710842,8007.570452155629,7399.347528916932,8101.095951629863,8275.468191377497,8468.813617245007,8720.973449001052,8329.672712933754,8838.503154574133,3951.617245005258,0.0,0.0,1024.0,2018-03-13,451,71460794
20180318T102019_20180318T102016_T32UPA,5824.714773922189,1364.711356466877,2575.2229232386967,2526.124605678234,5558.8682965299695,5069.921924290223,5426.653259726605,5622.162723449002,5907.442166140906,6083.496056782334,5930.34858044164,6204.572029442692,3837.2523659305994,0.0,0.0,1024.0,2018-03-18,451,71460794
20180323T102021_20180323T102021_T32UPA,7146.441903259727,187.3943217665616,5007.6876971608835,3512.2736593059944,7029.172975814932,6494.817297581497,6986.5049947423795,7165.722134595162,7301.522870662461,7473.679547844374,7315.991324921135,7546.512355415353,4197.684279705573,0.0,0.0,1024.0,2018-03-23,451,71460794
20180328T102019_20180328T102018_T32UPA,8613.011303890642,381.7436908517351,4948.377234490011,3479.9001051524715,8460.955310199792,7887.940588853838,8540.730021030495,8513.88301787592,8713.189011566772,9028.723449001052,8627.25341745531,9183.716351209256,3441.8635646687694,0.0,0.0,1024.0,2018-03-28,451,71460794
20180402T102021_20180402T102435_T32UPA,1684.357255520505,11.86855941114616,1317.8186119873815,783.9137749737118,1338.6240799158782,1091.9579390115669,973.909043112513,1164.6766561514196,1587.4931650893795,1771.3564668769718,1853.2471083070454,1921.24079915878,659.5594111461622,0.0,0.0,959.6635120925341,2018-04-02,451,71460794
20180407T102019_20180407T102020_T32UPA,1168.612776025237,51.046267087276554,2225.1950578338597,1340.7757623554153,1012.8777602523661,980.0357518401685,925.3272870662462,1351.7899579390116,2252.936382754994,2589.5005257623557,2769.70531019979,2927.0496845425873,1369.299421661409,0.0,0.0,0.0,2018-04-07,451,71460794
20180409T101031_20180409T101343_T32UPA,,,,,2476.6947368421047,2346.209022556391,2349.9578947368423,,,,3509.1157894736843,,,0.0,0.0,0.0,2018-04-09,451,71460794
20180412T102021_20180412T102024_T32UPA,1558.0538906414304,276.7276550998949,1905.928496319664,1205.8696109358568,1359.55389064143,1237.141692954785,1124.5991062039957,1462.4781808622502,2351.0299684542592,2688.44610935857,2742.599106203996,2966.5549421661403,1098.784174553102,0.0,0.0,2048.0,2018-04-12,451,71460794
20180417T102019_20180417T102021_T32UPA,1294.5849106203996,13.823343848580445,1772.1685068349107,912.819137749737,1026.8454258675079,947.4915878023133,698.8635646687698,1107.5838590956887,2426.0878023133537,2915.4595162986334,2982.55967402734,3233.8730283911677,857.803101997897,0.0,0.0,0.0,2018-04-17,451,71460794
20180419T101031_20180419T101457_T32UPA,1271.3596574690773,,,,984.9872448979593,915.6926902038789,682.7287449392715,1182.2772073921974,2712.0773442847362,2967.2598522167486,3185.3313137755104,3323.1945812807885,1221.4376784015221,0.0,0.0,0.0,2018-04-19,451,71460794
20180422T102031_20180422T102115_T32UPA,1670.9518927444797,69.03338590956886,1406.1819137749737,767.008149316509,1570.3546267087277,1334.2195057833858,1066.1167192429023,1229.9584647739225,2064.2639327024185,2371.402733964249,2467.57912723449,2484.468980021031,720.6033123028393,0.0,0.0,0.0,2018-04-22,451,71460794
20180427T102019_20180427T102022_T32UPA,1134.0110410094637,20.60988433228181,1667.4119348054683,825.722134595163,904.7815457413251,889.2636698212411,592.7163512092533,1043.1009463722396,2813.343322818087,3467.0704521556254,3583.7697160883295,3794.3930073606725,1152.7142481598319,0.0,0.0,2048.0,2018-04-27,451,71460794
20180429T101031_20180429T101258_T32UPA,1306.931493815414,,,,1069.7293233082708,1036.3903990746098,725.1925968768074,1125.115763546798,2912.812807881773,3450.402709359606,3568.883747831117,,765.9923882017127,0.0,0.0,0.0,2018-04-29,451,71460794
20180502T102031_20180502T102434_T32UPA,1639.4206098843326,150.53601472134594,1168.7026813880127,694.9468980021031,1362.254731861199,1222.2034700315455,986.2124079915875,1264.4072029442689,2486.701629863302,2954.0943743427974,2841.0977917981068,3124.4090431125146,955.9174553101998,0.0,0.0,2048.0,2018-05-02,451,71460794
20180507T102019_20180507T102648_T32UPA,1101.5357518401684,12.14642481598318,1602.6816508937961,755.425341745531,867.0128811777076,841.884858044164,545.2594637223975,959.7988958990538,2865.4463722397486,3592.235804416404,3704.1253943217666,3957.9839642481606,1198.2124079915877,0.0,0.0,0.0,2018-05-07,451,71460794
20180509T101031_20180509T101621_T32UPA,2281.9866793529973,,,,2699.412729985082,2475.08039329092,2468.0011567379993,2574.8645320197043,3896.198275862069,4433.774630541872,4644.007956240675,4790.208128078818,1501.2302568981922,0.0,0.0,0.0,2018-05-09,451,71460794
20180512T102031_20180512T102148_T32UPA,1257.2507886435333,7.878023133543639,474.2271293375395,229.43243953732917,917.8916929547846,701.9305993690851,444.39773922187175,569.2702418506835,1267.9203470031548,1533.1711356466874,1374.4179810725554,1591.961619348055,374.18533123028396,0.0,0.0,0.0,2018-05-12,451,71460794
20180517T102019_20180517T102209_T32UPA,7667.634332281809,4451.5959516298635,3439.8596214511035,3551.591745531021,7584.113827549947,7117.70767613039,7443.649579390115,7548.052576235542,7735.06335436383,7893.538380651947,7915.169821240801,7950.567560462671,6398.761566771818,0.0,0.0,1024.0,2018-05-17,451,71460794
20180519T101031_20180519T101207_T32UPA,,,,,2099.548872180452,1905.6134060795011,1766.1819548872181,,,,3848.736263736265,,,0.0,0.0,0.0,2018-05-19,451,71460794
20180522T102031_20180522T102025_T32UPA,2914.240536277603,93.84095688748687,2523.3154574132495,1761.8740799158784,2964.558885383807,2617.4195583596215,2514.1472134595165,2656.569137749737,3390.0646687697167,3741.522870662461,3713.7021556256577,3849.445057833859,1532.0554679284965,0.0,0.0,1024.0,2018-05-22,451,71460794
20180601T102021_20180601T102024_T32UPA,1590.3083596214512,14.328075709779181,1442.1706098843326,622.1188222923239,1220.5,1070.7329127234489,693.0943743427971,1070.8459516298633,2874.0436382754992,3575.3112513144056,3473.955835962145,4073.6098843322825,609.807570977918,0.0,0.0,0.0,2018-06-01,451,71460794
20180606T102019_20180606T102512_T32UPA,1341.0257623554155,14.060725552050474,1840.9340168243955,856.0310199789698,1137.320715036804,1009.4432176656153,729.0339116719243,1082.096214511041,2599.7578864353313,3331.6682439537335,3273.2536803364887,3739.874079915879,760.6813880126183,0.0,0.0,0.0,2018-06-06,451,71460794
20180611T102021_20180611T102634_T32UPA,9468.90483701367,5916.043901156678,2749.8730283911673,3203.9597791798114,9285.662197686646,8817.686119873817,9192.880126182967,9427.24211356467,9442.967402733962,9495.440063091486,9471.225552050475,9413.64458464774,9102.60778128286,0.0,0.0,1024.0,2018-06-11,451,71460794
20180616T102019_20180616T102021_T32UPA,7306.131177707675,263.2444794952681,5932.412723449002,4454.644584647741,7316.482386961093,6958.601209253419,7371.961882229234,7484.59411146162,7718.121976866457,7929.958990536276,7876.2988958990545,8055.191903259726,4530.396424815985,0.0,0.0,1024.0,2018-06-16,451,71460794
20180621T102021_20180621T102316_T32UPA,3143.790746582544,1166.2347528916932,1908.3590956887488,1626.1019978969507,2709.946109358571,2546.187697160884,2530.8088853838067,2724.64327024185,3343.6621976866463,3675.13880126183,3483.4179810725564,3848.1498422712934,2325.8830178759204,0.0,0.0,1024.0,2018-06-21,451,71460794
20180626T102019_20180626T102626_T32UPA,8036.890378548895,32.86855941114616,5864.007886435333,4045.2994216614093,7964.655625657203,7571.86829652997,8013.2213459516315,7917.950841219769,8134.547318611988,8461.683753943218,8120.118033648792,8603.14116719243,3045.3885383806523,0.0,0.0,1024.0,2018-06-26,451,71460794
20180701T102021_20180701T102404_T32UPA,1111.8843322818088,12.335436382754999,2674.969768664564,1563.449001051525,953.52181913775,924.5042060988435,949.7053101997898,1293.7415878023135,2089.5220820189274,2443.8070452155625,2589.247371188223,2871.505520504732,1118.1643007360674,0.0,0.0,0.0,2018-07-01,451,71460794
20180706T102019_20180706T102022_T32UPA,1312.9571503680336,15.789169295478445,2722.8228180862247,1581.0249737118818,1111.148527865405,1027.9579390115669,1051.6932176656153,1327.358044164038,2086.3993165089387,2533.603049421662,2595.525762355416,2996.4934279705576,597.8588328075709,0.0,0.0,0.0,2018-07-06,451,71460794
20180708T101031_20180708T101025_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-08,451,71460794
20180711T102021_20180711T102024_T32UPA,8693.407991587801,90.09463722397479,3805.7526288117774,3134.7515772870665,8266.548895899054,7904.653259726604,8499.09279705573,8630.747371188223,8843.954784437436,9185.096477392219,8556.208201892747,9332.373028391168,4608.147739221873,0.0,0.0,1024.0,2018-07-11,451,71460794
20180716T102019_20180716T102549_T32UPA,3412.30283911672,80.74868559411146,1871.4968454258678,1400.4242902208202,3298.313354363828,2985.9198212407987,2977.7074132492107,3014.914300736068,3382.4266561514187,3623.7684016824405,3574.333070452155,3726.531545741326,1377.2181913774975,0.0,0.0,1024.0,2018-07-16,451,71460794
20180718T101031_20180718T101539_T32UPA,,,,,1180.4621168305382,1100.670676691729,1023.1804511278194,,,,2681.3546375681995,,,0.0,0.0,0.0,2018-07-18,451,71460794
20180721T102021_20180721T102024_T32UPA,9204.251051524714,1868.7807570977918,2775.8977392218726,2762.015247108307,8952.624868559413,8478.69164037855,8937.628548895898,9027.78101997897,9098.501840168243,9309.194269190326,9047.93690851735,9297.802576235541,6403.663249211359,0.0,0.0,1024.0,2018-07-21,451,71460794
20180726T102019_20180726T102150_T32UPA,1185.098054679285,11.094637223974765,2546.1211882229236,1511.799947423765,989.0039432176659,913.6727129337538,853.7116193480548,1085.2074132492114,1881.908517350158,2232.0278654048375,2270.881966351209,2590.5,563.1976866456362,0.0,0.0,0.0,2018-07-26,451,71460794
20180728T101031_20180728T101340_T32UPA,,,,,1132.9363794100636,1098.8902255639098,1041.6150375939849,,,,2722.9543088490464,,,0.0,0.0,0.0,2018-07-28,451,71460794
20180731T102021_20180731T102024_T32UPA,1245.2670872765514,9.44453207150368,2443.9100946372237,1373.6498422712934,1010.7536803364881,918.7957413249211,822.9516298633018,1086.9900105152471,1964.4119348054678,2377.4411146161947,2332.4158780231337,2688.708201892744,506.2896950578338,0.0,0.0,0.0,2018-07-31,451,71460794
20180805T102019_20180805T102019_T32UPA,1509.7702418506833,13.493690851735018,2849.5373291272344,1639.0462670872762,1246.212407991588,1121.5452155625658,1042.8251840168243,1270.2008412197686,2154.7339642481597,2610.9826498422713,2615.9560988433227,2993.93349106204,562.984752891693,0.0,0.0,0.0,2018-08-05,451,71460794
20180807T101021_20180807T101024_T32UPA,1317.858230256898,,,,1032.062818877551,890.4355118565645,766.6078658183922,976.9589322381931,1663.6773399014778,1976.1995073891624,1869.033801020408,2227.4273399014783,457.6831588962892,0.0,0.0,0.0,2018-08-07,451,71460794
20180810T102021_20180810T102023_T32UPA,4339.904311251315,153.6498422712934,3480.984227129336,2570.2486855941115,3885.963722397477,3518.8296529968457,3606.704258675078,3915.3117770767617,4394.201104100946,4652.30757097792,4285.175078864354,4810.079915878024,2814.656414300736,0.0,0.0,1024.0,2018-08-10,451,71460794
20180815T102019_20180815T102017_T32UPA,1806.5312828601475,17.532597266035758,2842.445846477393,1655.1619348054678,1492.7631440588857,1288.7137223974762,1173.3028391167195,1383.1842797055735,2169.5244479495273,2616.0854363827552,2598.7599894847535,2974.55967402734,549.7397476340694,0.0,0.0,0.0,2018-08-15,451,71460794
20180817T101021_20180817T101024_T32UPA,7100.17469879518,219.8268551236749,6434.0,,6040.554416403786,5983.0956887486855,7181.277243589745,7605.249465811969,8067.847489316242,8487.426563396444,6917.972134595164,8822.851721938778,4930.592369477911,0.0,0.0,0.0,2018-08-17,451,71460794
20180820T102021_20180820T102358_T32UPA,1277.851735015773,12.197160883280759,2235.5814931650893,1292.599894847529,1029.6795478443744,901.1490536277606,839.6813880126182,1052.15483701367,1711.5517875920086,2053.15825446898,2028.0544164037858,2352.5228706624607,442.3688222923239,0.0,0.0,0.0,2018-08-20,451,71460794
20180825T102019_20180825T102015_T32UPA,8203.189011566772,1790.3559411146161,5357.886435331231,4564.243953732914,8161.149579390115,7763.126182965301,8233.797844374343,8362.972397476342,8540.99421661409,8717.83044164038,8612.805993690854,8807.61619348055,6144.417455310199,0.0,0.0,1024.0,2018-08-25,451,71460794
20180827T101021_20180827T101023_T32UPA,6824.4542586750795,104.99016751638747,5104.455416666667,3284.562196307094,6844.023133543638,6567.569663512092,7002.607781282861,7009.21240799159,7283.615141955836,7552.821503680337,7383.046267087278,7746.288906414302,3130.4500525762355,0.0,0.0,506.8853838065194,2018-08-27,451,71460794
20180830T102021_20180830T102524_T32UPA,8611.54495268139,234.6451104100947,6671.979495268138,5460.903522607781,8496.198475289171,8100.082807570979,8672.545478443742,8670.68559411146,8863.430073606733,9171.878811777076,8682.964773922187,9282.961882229234,4323.02181913775,0.0,0.0,1024.0,2018-08-30,451,71460794
20180904T102019_20180904T102014_T32UPA,1605.2944269190325,14.486330178759204,2374.2531545741317,1435.2781282860146,1239.0162986330176,1091.2825972660357,1012.7899579390119,1204.873291272345,1914.20531019979,2278.473974763407,2212.069400630915,2593.049158780231,508.1903259726603,0.0,0.0,0.0,2018-09-04,451,71460794
20180906T101021_20180906T101022_T32UPA,2210.184542586751,31.26288117770768,1894.0113038906416,1199.8328075709778,2144.174553101998,1869.3809148264982,1734.0949001051522,1746.4035226077813,2067.1819137749735,2203.205573080967,2350.3067823343854,2259.896950578339,579.3228180862252,0.0,0.0,0.0,2018-09-06,451,71460794
20180909T102021_20180909T102205_T32UPA,2241.631440588854,271.2578864353312,1890.8078338590958,1367.0528391167195,1991.0120925341746,1784.8146687697163,1722.5449526813882,1909.2841745531018,2504.806782334385,2766.104626708728,2691.3819663512095,2974.8483175604633,1255.8430599369087,0.0,0.0,2048.0,2018-09-09,451,71460794
20180914T102019_20180914T102014_T32UPA,2542.6740273396426,18.996319663512093,2277.410620399579,1824.1498422712937,2228.9918506834906,1935.2576235541533,1860.45189274448,1893.697949526814,2245.385909568875,2471.4571503680336,2398.114616193481,2612.41850683491,706.4108832807572,0.0,0.0,1024.0,2018-09-14,451,71460794
20180916T101021_20180916T101512_T32UPA,1336.7865404837014,35.70031545741325,2115.8903785488956,1305.7271293375397,1028.5378548895899,880.8735541535226,776.6069926393269,985.0049947423763,1613.9582018927442,1890.3267613038904,1877.632492113565,2147.7021556256577,614.5909568874869,0.0,0.0,0.0,2018-09-16,451,71460794
20180919T102021_20180919T102018_T32UPA,1294.7079390115669,9.55993690851735,1930.0339116719244,1144.5838590956887,1019.9721345951631,847.8898527865406,752.0586225026286,901.0396950578339,1460.3677707676134,1692.5212933753942,1675.7055730809675,1975.4369085173507,334.6845425867509,0.0,0.0,0.0,2018-09-19,451,71460794
20180924T102019_20180924T102602_T32UPA,1346.2570977917983,15.220294426919034,1857.417981072556,1109.627234490011,1059.4224500525763,877.2452681388014,767.8283385909571,1002.187960042061,1619.8943217665617,1945.9358569926392,1966.981598317561,2184.4206098843324,772.4729232386961,0.0,0.0,0.0,2018-09-24,451,71460794
20180926T101021_20180926T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-26,451,71460794
20180929T102021_20180929T102019_T32UPA,1255.8656677181914,70.76209253417456,1710.073606729758,1075.8761829653,992.6480021030494,845.6703470031547,728.9256046267086,941.0128811777076,1565.4605678233434,1746.2570977917985,1808.6443217665615,2002.2365930599371,835.4274447949529,0.0,0.0,0.0,2018-09-29,451,71460794
20181004T102019_20181004T102018_T32UPA,1273.8044164037856,10.18217665615142,1833.0026288117774,1090.0504731861197,1007.1424815983177,846.7008412197689,720.7000525762357,922.5504731861201,1537.0801787592004,1768.6030494216616,1807.0294426919036,2025.2087276550997,477.00026288117783,0.0,0.0,0.0,2018-10-04,451,71460794
20181006T101021_20181006T101510_T32UPA,,,,,1160.4932330827066,1023.6812030075188,865.4421052631579,,,,2075.7563909774435,,,0.0,0.0,0.0,2018-10-06,451,71460794
20181006T101021_20181006T101651_T32UPA,,,,,1160.4932330827066,1023.6812030075188,865.4421052631579,,,,2075.7563909774435,,,0.0,0.0,0.0,2018-10-06,451,71460794
20181009T102021_20181009T102559_T32UPA,2981.7481598317563,1154.8278128286017,2200.447949526814,1811.5601997896947,2617.984752891693,2396.1106729758153,2363.8782860147217,2607.364353312303,3223.4463722397472,3515.406677181914,3406.937960042062,3727.5657202944276,2201.719505783386,0.0,0.0,1024.0,2018-10-09,451,71460794
20181014T102019_20181014T102627_T32UPA,1297.5701892744482,14.26840168243954,1722.399842271294,1018.7549947423764,1008.5523133543638,815.1324921135648,689.1272344900106,852.3091482649843,1414.5796529968452,1617.1632492113567,1655.2045215562569,1862.2276550998952,472.0980546792851,0.0,0.0,0.0,2018-10-14,451,71460794
20181016T101021_20181016T101021_T32UPA,1528.0142721217885,,,,1135.2235331632653,885.8166454081633,650.6648433615118,828.082135523614,1331.242984257358,1563.671457905544,1538.0395408163265,1714.0985626283373,475.9352997145576,0.0,0.0,0.0,2018-10-16,451,71460794
20181019T102031_20181019T102029_T32UPA,4170.931650893796,20.77917981072555,3255.799421661409,2621.976866456361,4029.1979495268147,3537.021030494216,3508.886698212408,3517.659568874868,3682.5633543638264,3775.9574132492107,3740.4476866456357,3810.439011566772,1491.0646687697163,0.0,0.0,1024.0,2018-10-19,451,71460794
20181021T101039_20181021T101201_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-21,451,71460794
20181024T102059_20181024T102428_T32UPA,1595.5034174553105,9.002103049421661,1064.5173501577287,672.8293901156679,1182.2281808622502,870.8307045215564,689.7931125131441,779.7797055730812,1144.9342797055729,1327.6217139852786,1226.4447949526816,1490.8777602523658,357.51366982124074,0.0,0.0,0.0,2018-10-24,451,71460794
20181026T101111_20181026T101108_T32UPA,,,,,5964.293063133281,5207.124812030074,5519.580451127819,,,,5502.8646616541355,,,0.0,0.0,0.0,2018-10-26,451,71460794
20181029T102131_20181029T102131_T32UPA,5082.563617245006,1249.4211356466876,3517.0914826498424,3249.4984227129353,4874.389327024186,4384.106203995795,4637.342008412196,4676.614090431125,4914.88538380652,5116.021819137749,4909.199263932703,5243.819663512093,2686.902733964248,0.0,0.0,1024.0,2018-10-29,451,71460794
20181031T101139_20181031T101140_T32UPA,2724.677450047574,972.6532129580459,2110.257849666984,1686.0770694576595,2420.972809667674,2040.873111782477,1943.7043590850242,2143.910660336642,2679.81826831589,2859.622264509991,2814.8554164868365,3028.6327307326355,1668.88582302569,0.0,0.0,0.0,2018-10-31,451,71460794
20181103T102159_20181103T102338_T32UPA,4795.052313354364,82.1227655099895,3328.788380651946,2108.2271293375397,4665.196898002103,4249.556256572028,4372.683491062041,4389.7599894847535,4596.655362776025,4730.899316508937,4718.0570452155625,4824.299947423765,2030.947686645636,0.0,0.0,1024.0,2018-11-03,451,71460794
20181105T101211_20181105T101404_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-05,451,71460794
20181108T102231_20181108T102225_T32UPA,5039.841745531018,179.19085173501574,3704.1721871713985,2624.6101472134596,4850.302839116719,4397.378286014721,4630.0320715036805,4721.055467928498,5001.155099894848,5212.888275499473,5048.955835962146,5365.311251314407,2455.2684016824396,0.0,0.0,1024.0,2018-11-08,451,71460794
20181110T101239_20181110T101317_T32UPA,5918.311531841654,113.73522662076883,4938.852519185852,3894.9784203711697,5746.828601472135,5208.646367521366,5552.365285675601,5525.01736111111,5680.923694779118,5941.845025510203,5726.5872765509985,6135.875,1563.481067125646,0.0,0.0,739.1966351209253,2018-11-10,451,71460794
20181118T102311_20181118T102312_T32UPA,1476.0991062039961,12.648002103049425,643.9379600420609,411.67271293375404,1067.9813354363828,728.9332281808622,519.059411146162,587.6506309148267,840.6269716088331,898.2255520504731,882.9894847528916,984.1624605678235,511.13985278654064,0.0,0.0,0.0,2018-11-18,451,71460794
20181120T101319_20181120T101557_T32UPA,8270.815427769983,2219.0341745531023,2364.351403061225,2302.8453443877556,8377.556519453206,7577.52655099895,8106.858569926393,8301.614879074657,8329.531517094016,8417.18509615385,8468.71004206099,8382.760950854701,5446.204819277108,0.0,0.0,739.1966351209253,2018-11-20,451,71460794
20181123T102339_20181123T102334_T32UPA,4354.635646687698,26.23685594111462,4047.042586750789,3527.093322818086,4020.7902208201895,3504.0546792849627,3749.922712933754,3802.8388538380664,4058.4150893796004,4246.676130389065,4043.543901156676,4407.996845425869,1361.3451629863305,0.0,0.0,1024.0,2018-11-23,451,71460794
20181128T102351_20181128T102346_T32UPA,1779.769716088328,68.51524710830705,790.1398527865407,511.25210304942175,1366.0123554153524,985.9626708727656,777.0207676130389,873.3335962145111,1160.6808622502629,1215.1966351209253,1187.8138801261832,1256.3178233438487,695.4844900105153,0.0,0.0,0.0,2018-11-28,451,71460794
20181130T101349_20181130T101352_T32UPA,6558.740536277603,904.8249211356468,1938.0759726603574,1892.863514957265,6323.854626708729,5659.020241850682,6043.557833859096,6160.40483701367,6250.524973711882,6372.0822818086235,6217.804416403785,6442.671398527865,3566.523659305993,0.0,0.0,959.6635120925341,2018-11-30,451,71460794
20181203T102359_20181203T102604_T32UPA,5403.3790746582545,23.58359621451104,3188.4379600420616,1719.4169295478446,5109.544164037854,4682.995005257625,5089.288380651946,5033.9789695057825,5334.607518401682,5680.069400630915,5254.171398527865,5863.291009463723,1439.0583596214512,0.0,0.0,1024.0,2018-12-03,451,71460794
20181208T102401_20181208T102407_T32UPA,6054.145636172451,615.0357518401681,2617.881440588854,2473.3635646687703,4551.662986330179,4048.240273396426,4507.039169295479,4890.024447949527,5239.99658254469,5615.178496319663,4417.851209253418,5917.581493165089,4560.0628286014735,0.0,0.0,1024.0,2018-12-08,451,71460794
20181210T101409_20181210T101406_T32UPA,1977.146043547531,17.978757302177378,1155.1321739130435,785.3714285714287,1449.889668367347,996.7944807552652,771.0828657747087,892.1817787418655,1316.4375995751461,1505.260013577733,1472.1511479591836,1679.288158795346,704.1890600106215,0.0,0.0,0.0,2018-12-10,451,71460794
20181213T102419_20181213T102422_T32UPA,2179.1966351209253,30.531019978969507,881.3191377497371,635.6482649842271,1702.5307570977918,1244.888275499474,1008.3743427970558,1108.6519453207152,1395.2116193480545,1515.220031545741,1520.549158780231,1572.767087276551,755.590694006309,0.0,0.0,0.0,2018-12-13,451,71460794
