,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180628T101031_20180628T101358_T32UPA,6328.210502283106,268.93652968036525,4152.282648401827,3340.7111872146124,6024.500000000001,5672.374429223744,5962.559589041095,6048.880821917809,6389.491780821917,6698.469178082192,6373.456392694065,6838.631735159817,3149.7417808219184,0.0,0.0,1024.0,2018-06-28,470,71460073
20180701T102021_20180701T102404_T32UPA,1204.2353881278536,13.336301369863014,2153.8070776255704,1631.683105022831,1050.85799086758,1116.9417808219177,1286.4632420091323,1442.3888127853884,1771.2203196347034,1958.209817351598,1907.9461187214617,2068.6312785388127,885.8520547945205,0.0,0.0,0.0,2018-07-01,470,71460073
20180703T101029_20180703T101023_T32UPA,1336.9803652968035,16.102739726027398,2494.1004566210045,1969.9164383561645,1161.6981735159818,1257.4710045662096,1495.939269406393,1653.3150684931509,1949.421689497717,2139.7381278538815,2066.1324200913245,2266.159817351597,1034.392694063927,0.0,0.0,0.0,2018-07-03,470,71460073
20180706T102019_20180706T102022_T32UPA,1633.7260273972604,57.224885844748854,2317.237899543379,1605.9285388127857,1373.0271689497717,1382.9748858447488,1522.0543378995433,1659.3995433789955,2144.85,2446.304794520548,2267.1792237442924,2655.3255707762555,736.7223744292237,0.0,0.0,0.0,2018-07-06,470,71460073
20180708T101031_20180708T101025_T32UPA,1419.0257990867583,28.928310502283104,2583.683105022832,1967.7938356164384,1230.3586757990868,1331.052511415525,1577.6657534246576,1719.9525114155254,2042.9493150684932,2261.0502283105025,2126.020776255708,2400.6125570776253,669.0463470319636,0.0,0.0,0.0,2018-07-08,470,71460073
20180711T102021_20180711T102024_T32UPA,7355.467808219177,109.88127853881278,2481.8136986301374,1919.5938356164384,6894.260730593608,6485.807762557078,6924.00593607306,6897.18493150685,7110.004337899544,7452.831050228311,6756.22694063927,7508.045890410959,2903.6541095890407,0.0,0.0,1024.0,2018-07-11,470,71460073
20180713T101029_20180713T101023_T32UPA,1531.616894977169,11.79041095890411,2578.8675799086764,1954.3650684931513,1323.5611872146121,1369.4878995433792,1591.5819634703198,1697.953881278539,1984.3559360730596,2214.6136986301367,2075.327853881279,2349.5276255707768,545.1406392694064,0.0,0.0,0.0,2018-07-13,470,71460073
20180716T102019_20180716T102549_T32UPA,4989.646575342466,130.18356164383565,3870.5675799086753,3088.50205479452,4722.325114155253,4516.088812785388,4788.667579908675,4908.200228310502,5330.706849315069,5644.535159817353,5353.47579908676,5826.812100456621,2643.412785388127,0.0,0.0,1024.0,2018-07-16,470,71460073
20180718T101031_20180718T101539_T32UPA,6593.931735159818,148.48356164383566,5317.849771689498,4318.7899543379,6222.062557077625,5964.334018264842,6409.202739726028,6626.790867579908,6972.479680365297,7230.839954337902,6851.836757990868,7455.69497716895,4246.418264840183,0.0,0.0,1024.0,2018-07-18,470,71460073
20180721T102021_20180721T102024_T32UPA,8796.268493150686,1409.3522831050232,3312.838356164384,2968.855479452055,8522.793378995433,8087.938356164383,8555.651598173516,8641.121917808217,8765.29589041096,9001.398630136986,8687.683333333334,9034.159589041094,5821.723744292239,0.0,0.0,1024.0,2018-07-21,470,71460073
20180723T101019_20180723T101036_T32UPA,3710.641552511416,238.93561643835616,4068.4447488584474,2820.350228310502,5235.931506849316,4565.293607305936,4353.986073059363,4298.060273972602,4587.378538812786,4797.814611872146,5888.259589041097,4822.223059360731,1804.7269406392695,0.0,0.0,999.9196347031964,2018-07-23,470,71460073
20180726T102019_20180726T102150_T32UPA,1226.2150684931505,9.808675799086759,924.8527397260275,642.9689497716894,968.6885844748859,825.7648401826484,773.2063926940638,766.7422374429224,895.2027397260276,978.5563926940641,905.1184931506848,974.0264840182646,228.5721461187215,0.0,0.0,0.0,2018-07-26,470,71460073
20180728T101031_20180728T101340_T32UPA,1652.2223744292235,180.52876712328765,1932.6198630136987,1468.5084474885846,1335.8025114155253,1298.1150684931508,1403.7111872146118,1485.3538812785387,1799.2109589041095,2002.544063926941,1802.4084474885847,2122.780136986302,633.5618721461186,0.0,0.0,2048.0,2018-07-28,470,71460073
20180731T102021_20180731T102024_T32UPA,1373.4262557077623,26.085844748858452,2413.1865296803658,1785.1897260273975,1203.4331050228313,1254.5196347031965,1464.7908675799085,1537.0655251141552,1795.9904109589042,1992.4445205479446,1864.6152968036536,2117.8696347031955,486.2022831050228,0.0,0.0,0.0,2018-07-31,470,71460073
20180802T101019_20180802T101020_T32UPA,1738.078767123288,34.646347031963465,2576.8200913242003,1856.153881278539,1475.3705479452055,1453.5301369863014,1608.6100456621002,1659.8084474885843,1974.135844748859,2296.0837899543376,2082.366438356164,2445.7226027397264,387.8381278538813,0.0,0.0,0.0,2018-08-02,470,71460073
20180805T102019_20180805T102019_T32UPA,1465.8625570776255,13.87123287671233,2487.978767123288,1848.910502283105,1273.2662100456619,1308.6988584474884,1516.9070776255703,1566.4988584474884,1813.6892694063931,2026.5687214611876,1898.1011415525113,2129.6093607305934,465.17031963470333,0.0,0.0,0.0,2018-08-05,470,71460073
20180807T101021_20180807T101024_T32UPA,1531.3598173515982,14.006849315068495,2792.142465753425,2096.9541095890404,1327.8632420091324,1408.924885844749,1685.1442922374426,1784.1324200913243,2073.8242009132423,2284.0883561643836,2126.346347031963,2410.4883561643837,585.6054794520547,0.0,0.0,0.0,2018-08-07,470,71460073
20180810T102021_20180810T102023_T32UPA,5608.349315068493,650.5810502283106,5264.699086757992,4343.482420091324,5704.557762557078,5450.934474885846,5739.496118721462,5907.848173515982,6179.2365296803655,6417.786757990868,6428.040182648402,6548.336757990867,4238.338127853882,0.0,0.0,1024.0,2018-08-10,470,71460073
20180812T101019_20180812T101124_T32UPA,1750.8408675799092,258.23949771689496,2129.110273972603,1645.139269406393,1519.4865296803653,1467.9392694063927,1590.8881278538813,1701.6084474885845,1985.689726027397,2190.214840182649,2127.04406392694,2332.638356164384,952.5883561643836,0.0,0.0,2048.0,2018-08-12,470,71460073
