,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,3539.5291566265064,291.5281927710843,1134.8814457831327,1055.2568674698798,3228.8727710843377,2776.641927710844,2911.1383132530123,3042.6438554216866,3308.0486746987954,3419.159036144579,3298.170120481928,3514.4028915662657,1669.7002409638555,0.0,0.0,1024.0,2018-02-06,210,71473328
20180208T101151_20180208T101153_T32UPA,4021.002891566265,28.802891566265057,3054.196626506024,2887.438554216868,3625.1392771084347,3149.6086746987958,3347.4853012048193,3538.1074698795182,3830.883373493976,3982.2332530120484,3777.4669879518074,4111.344096385543,1766.0901204819277,0.0,0.0,1024.0,2018-02-08,210,71473328
20180211T102141_20180211T102559_T32UPA,2922.171566265061,133.27228915662653,1434.56578313253,996.0669879518072,2585.7175903614466,2130.401927710843,2152.5354216867463,2301.1604819277113,2571.6481927710847,2717.10265060241,2602.378313253012,2838.3238554216878,1117.1860240963854,0.0,0.0,1024.0,2018-02-11,210,71473328
20180213T101119_20180213T101559_T32UPA,2920.382168674699,16.720963855421683,895.1600000000002,705.8236144578314,2485.8101204819277,2094.621204819277,2103.556144578313,2263.9474698795175,2481.1677108433737,2591.9253012048193,2440.3281927710846,2687.2361445783135,1244.1113253012047,0.0,0.0,0.0,2018-02-13,210,71473328
20180216T102059_20180216T102601_T32UPA,6407.533975903614,55.478554216867465,4530.664096385543,3338.5185542168674,6183.004819277109,5513.3590361445795,6011.659277108433,6172.167710843374,6287.873734939759,6447.867951807229,6284.320481927712,6521.586506024096,3106.3363855421694,0.0,0.0,1024.0,2018-02-16,210,71473328
20180218T101051_20180218T101313_T32UPA,2553.713734939759,15.299759036144577,1009.6134939759036,641.5889156626506,2260.081927710843,1976.4857831325303,2078.0939759036146,2243.6809638554214,2436.8356626506024,2554.5469879518073,2482.049638554217,2647.0814457831325,1296.5966265060242,0.0,0.0,0.0,2018-02-18,210,71473328
20180221T102031_20180221T102033_T32UPA,1821.8226506024098,21.979759036144575,1255.5079518072287,859.898313253012,1562.6361445783132,1324.1445783132533,1331.3166265060238,1454.7397590361447,1621.6525301204822,1683.3730120481928,1680.4828915662652,1794.3763855421687,1094.0506024096387,0.0,0.0,0.0,2018-02-21,210,71473328
20180223T101019_20180223T101508_T32UPA,1892.3648192771086,34.10024096385542,2147.2433734939764,1743.6968674698799,1625.9715662650601,1427.141686746988,1509.8992771084338,1684.4308433734943,1854.0057831325303,1975.651084337349,1973.6390361445783,2094.778795180723,1230.4457831325303,0.0,0.0,0.0,2018-02-23,210,71473328
20180226T102019_20180226T102050_T32UPA,1632.833253012048,43.63662650602409,611.9518072289156,485.8520481927711,1282.5291566265062,935.8520481927713,800.0934939759036,814.1730120481927,859.2168674698795,863.9007228915664,822.6346987951806,825.0187951807229,535.0419277108433,0.0,0.0,0.0,2018-02-26,210,71473328
20180228T101021_20180228T101021_T32UPA,1928.8260240963857,32.633253012048186,2000.9031325301207,1876.0703614457832,1588.8120481927713,1327.069879518072,1375.9903614457833,1504.6530120481927,1660.4578313253012,1761.938313253012,1713.5585542168678,1827.8110843373497,1181.693012048193,0.0,0.0,0.0,2018-02-28,210,71473328
20180303T102021_20180303T102019_T32UPA,7202.7672289156635,424.11951807228917,6669.837108433735,5874.421686746989,7052.993253012048,6389.144578313254,7137.974939759036,7458.562891566265,7657.949397590363,7892.3142168674685,7698.837108433736,8056.433734939759,4521.607710843374,0.0,0.0,1024.0,2018-03-03,210,71473328
20180305T101019_20180305T101315_T32UPA,3499.9069879518074,1114.5065060240966,2428.1493975903613,2046.8361445783132,3200.4804819277115,2835.380240963856,2966.416385542169,3205.4983132530124,3453.165301204819,3609.9725301204826,3611.3686746987964,3786.6819277108434,2599.6939759036145,0.0,0.0,1024.0,2018-03-05,210,71473328
20180308T102019_20180308T102241_T32UPA,2465.736867469879,55.63180722891567,1351.785060240964,1194.6684337349398,1851.1792771084338,1468.832771084337,1418.5556626506022,1474.1253012048194,1596.6226506024097,1702.3493975903616,1411.5363855421688,1759.3961445783132,818.5069879518073,0.0,0.0,1024.0,2018-03-08,210,71473328
20180310T101021_20180310T101020_T32UPA,2662.8424096385547,338.02795180722893,2317.7744578313254,1974.0785542168676,2274.3599999999997,2003.6351807228916,2079.766746987952,2240.707951807229,2479.6298795180724,2645.2308433734947,2498.775421686746,2797.1272289156623,1393.0602409638552,0.0,0.0,2048.0,2018-03-10,210,71473328
20180313T102021_20180313T102540_T32UPA,8621.434698795181,55.773975903614456,5099.166265060241,3749.851084337349,8507.574939759037,7832.964819277108,8517.927710843373,8657.017831325302,8783.795180722893,8989.418313253014,8688.901686746989,9045.90168674699,4109.528192771085,0.0,0.0,1024.0,2018-03-13,210,71473328
20180315T101019_20180315T101038_T32UPA,1420.7224096385542,22.115180722891566,1529.0086746987952,993.4843373493975,1130.5257831325305,974.0549397590363,1022.5161445783132,1156.88,1289.018795180723,1380.704578313253,1381.631325301205,1519.5686746987953,895.3542168674701,0.0,0.0,0.0,2018-03-15,210,71473328
20180318T102019_20180318T102016_T32UPA,6774.925783132532,1896.2992771084341,3135.459277108434,3113.6689156626503,6548.507469879518,5982.200963855422,6459.060722891567,6659.673253012049,6846.003855421686,6991.013975903616,6892.2930120481915,7098.820722891567,5003.1739759036145,0.0,0.0,1024.0,2018-03-18,210,71473328
20180320T101021_20180320T101021_T32UPA,5109.728192771085,54.13156626506023,3378.6510843373503,2202.536385542169,4885.2761445783135,4415.503132530122,4827.595180722891,5062.9884337349395,5261.573012048195,5427.857831325301,5298.141204819276,5569.405783132529,2891.1016867469884,0.0,0.0,1024.0,2018-03-20,210,71473328
20180323T102021_20180323T102021_T32UPA,7860.664096385542,205.96,5803.993734939759,4486.1113253012045,7658.626506024097,7084.915180722892,7689.273253012048,7875.3773493975905,8013.796144578313,8212.02843373494,7938.900240963856,8321.350843373493,4651.13734939759,0.0,0.0,1024.0,2018-03-23,210,71473328
20180325T101019_20180325T101511_T32UPA,1496.7778313253013,17.626506024096383,1925.5657831325302,1436.2202409638553,1210.507951807229,1078.3156626506022,1121.9956626506023,1261.5537349397591,1410.7609638554218,1514.9489156626507,1492.412530120482,1621.3624096385543,853.4024096385543,0.0,0.0,0.0,2018-03-25,210,71473328
20180328T102019_20180328T102018_T32UPA,8697.849638554218,480.26987951807234,4009.047228915663,2785.932048192771,8372.420722891566,7694.829397590361,8297.912771084339,8299.206265060244,8448.421204819277,8716.348915662651,8245.186987951807,8797.593734939759,4118.062168674698,0.0,0.0,1024.0,2018-03-28,210,71473328
20180330T101021_20180330T101620_T32UPA,1750.2857831325298,171.1450602409639,2199.337831325301,1587.003373493976,1464.0539759036149,1343.9855421686752,1400.264578313253,1598.0173493975908,1834.3893975903616,1977.7161445783133,1929.368674698795,2126.077590361446,1044.4665060240964,0.0,0.0,2048.0,2018-03-30,210,71473328
20180402T102021_20180402T102435_T32UPA,4577.515662650601,35.59614457831325,5128.156626506023,4573.841927710844,4302.222168674698,4125.494457831326,4536.844819277108,4763.61638554217,5038.780240963856,5253.980722891567,5024.564819277109,5386.494457831326,2609.0621686746986,0.0,0.0,1024.0,2018-04-02,210,71473328
20180404T101019_20180404T101021_T32UPA,2663.0462650602417,302.44048192771083,2083.1306024096384,1679.4559036144578,2510.8067469879516,2194.7436144578314,2126.7975903614456,2185.9768674698794,2394.712771084337,2586.0771084337352,2760.687228915663,2693.853975903615,1556.1171084337352,0.0,0.0,1024.0,2018-04-04,210,71473328
20180407T102019_20180407T102020_T32UPA,1353.9060240963854,79.97156626506023,2563.769156626506,2125.9720481927707,1246.7469879518071,1272.3113253012048,1396.720481927711,1567.7633734939761,1803.0819277108428,1928.2607228915663,1975.9103614457829,2064.6134939759036,1247.7320481927711,0.0,0.0,0.0,2018-04-07,210,71473328
20180409T101031_20180409T101343_T32UPA,4020.573493975904,1939.4289156626505,2128.7185542168677,2119.455421686747,3400.5884337349403,3163.951325301206,3290.588915662651,3551.5816867469875,3924.7416867469883,4152.311807228915,3928.7532530120484,4314.965783132531,3552.2520481927713,0.0,0.0,1024.0,2018-04-09,210,71473328
20180412T102021_20180412T102024_T32UPA,1670.5927710843375,340.2626506024097,1979.8944578313253,1514.407228915663,1440.280481927711,1357.8506024096384,1384.0515662650607,1557.293012048193,1939.8640963855423,2127.243855421687,2012.2192771084342,2253.7580722891566,1054.756144578313,0.0,0.0,2048.0,2018-04-12,210,71473328
20180414T101019_20180414T101536_T32UPA,1628.862168674699,17.929638554216865,2914.9349397590363,2303.730602409639,1468.200481927711,1494.3103614457827,1587.181686746988,1797.1898795180723,2226.1604819277113,2490.6072289156623,2385.208674698795,2654.1696385542173,936.5826506024098,0.0,0.0,0.0,2018-04-14,210,71473328
20180417T102019_20180417T102021_T32UPA,5476.452530120482,376.0332530120483,5021.405301204819,3769.3310843373492,5755.180722891566,5518.6433734939765,5942.975421686747,6154.045301204819,6520.392771084337,6739.65156626506,6735.026987951806,6896.373493975904,3988.530602409639,0.0,0.0,1024.0,2018-04-17,210,71473328
20180419T101031_20180419T101457_T32UPA,1390.2197590361445,13.902650602409636,2306.1556626506026,1774.6250602409639,1178.8853012048191,1168.4804819277108,1186.3281927710843,1393.3802409638554,1841.5171084337348,2050.6848192771085,1973.4149397590365,2175.1865060240966,1072.7628915662654,0.0,0.0,0.0,2018-04-19,210,71473328
20180422T102031_20180422T102115_T32UPA,1474.8,38.00433734939759,2169.3387951807226,1633.4457831325303,1283.0322891566268,1228.953253012048,1208.5575903614458,1379.3412048192768,1947.5113253012053,2194.6178313253013,2058.072771084337,2319.008192771085,684.7108433734942,0.0,0.0,0.0,2018-04-22,210,71473328
20180424T101029_20180424T101526_T32UPA,2753.875180722892,445.80578313253005,2354.47951807229,1805.4833734939762,2337.7045783132526,2206.9339759036147,2178.904578313253,2431.908915662651,3158.713734939759,3509.681445783133,3326.1407228915664,3705.7450602409635,1737.3590361445786,0.0,0.0,2048.0,2018-04-24,210,71473328
20180427T102019_20180427T102022_T32UPA,1168.9031325301207,19.610602409638553,1603.5763855421687,1266.4732530120482,1056.2024096385544,1034.8674698795185,1035.858795180723,1156.1122891566267,1573.3286746987953,1752.3744578313251,1660.7272289156626,1838.5869879518075,747.7489156626506,0.0,0.0,2048.0,2018-04-27,210,71473328
20180429T101031_20180429T101258_T32UPA,1479.949879518072,12.715662650602411,2766.3855421686744,2084.9816867469876,1446.2457831325303,1538.1156626506022,1612.0332530120486,1808.1306024096386,2503.266987951807,2805.968192771084,2630.4742168674697,2968.468915662651,785.4342168674699,0.0,0.0,0.0,2018-04-29,210,71473328
20180502T102031_20180502T102434_T32UPA,1710.9633734939757,170.4669879518072,2426.044337349397,1783.9657831325303,1629.028915662651,1646.5339759036146,1645.508915662651,1898.1739759036147,2799.83421686747,3212.624578313253,3070.1132530120485,3397.2886746987956,1140.5065060240966,0.0,0.0,2048.0,2018-05-02,210,71473328
20180504T101029_20180504T101023_T32UPA,1444.9132530120482,12.92289156626506,2697.9561445783133,2111.977831325301,1353.6520481927707,1425.5484337349399,1480.2443373493977,1686.4168674698794,2424.3542168674703,2796.534939759036,2655.972530120481,2967.62891566265,835.5821686746988,0.0,0.0,0.0,2018-05-04,210,71473328
20180507T102019_20180507T102022_T32UPA,1252.9450602409638,13.864578313253014,2559.0693975903614,2045.5575903614458,1253.3093975903614,1358.5585542168674,1452.1349397590361,1647.15421686747,2301.471325301205,2595.768192771084,2564.9749397590363,2757.3156626506025,1262.8703614457831,0.0,0.0,0.0,2018-05-07,210,71473328
20180507T102019_20180507T102648_T32UPA,1253.2168674698796,13.864578313253014,2561.4053012048194,2049.8159036144575,1254.3869879518072,1359.7956626506027,1454.7103614457833,1648.6544578313253,2298.7460240963856,2591.490602409639,2560.997590361446,2753.2554216867475,1263.2640963855424,0.0,0.0,0.0,2018-05-07,210,71473328
20180509T101031_20180509T101621_T32UPA,1616.4024096385542,14.87132530120482,3121.1378313253017,2339.4226506024097,1549.9498795180725,1645.9363855421689,1747.8327710843375,1997.5903614457834,2868.366265060241,3291.9036144578313,3127.4544578313257,3507.1956626506026,1046.8144578313256,0.0,0.0,0.0,2018-05-09,210,71473328
20180512T102031_20180512T102148_T32UPA,1440.4515662650604,13.347469879518073,2791.155180722891,2115.991325301205,1374.8631325301205,1423.3334939759036,1463.56,1678.1816867469881,2497.707951807229,2883.632771084337,2762.751325301205,3097.2742168674695,832.7513253012048,0.0,0.0,0.0,2018-05-12,210,71473328
20180514T101029_20180514T101052_T32UPA,1443.5869879518073,11.855421686746986,2797.5518072289165,2180.5734939759036,1386.2101204819278,1479.8549397590361,1557.8660240963854,1765.7773493975901,2500.0573493975903,2873.741686746988,2761.889638554217,3089.600963855422,948.8554216867469,0.0,0.0,0.0,2018-05-14,210,71473328
20180517T102019_20180517T102209_T32UPA,6115.071807228916,1806.9951807228915,2645.6207228915664,2518.0843373493976,5783.05686746988,5381.265060240965,5645.7653012048195,5677.939277108434,5952.959036144578,6214.706506024096,5950.677108433735,6295.507951807228,3856.567228915663,0.0,0.0,1024.0,2018-05-17,210,71473328
20180519T101031_20180519T101207_T32UPA,2270.176385542168,220.9802409638554,2089.436144578313,1455.8650602409637,1985.8756626506026,1818.5614457831327,1697.4824096385541,1977.018313253012,3062.904096385543,3521.6780722891567,3374.453493975904,3744.459759036145,1428.0554216867474,0.0,0.0,2048.0,2018-05-19,210,71473328
20180522T102031_20180522T102025_T32UPA,1537.4544578313255,154.48048192771085,2304.0674698795183,1623.649156626506,1368.2790361445782,1363.5677108433736,1327.469397590362,1594.6077108433735,2418.9036144578313,2826.1074698795187,2688.698795180723,3014.9686746987945,1137.255903614458,0.0,0.0,2048.0,2018-05-22,210,71473328
20180524T101019_20180524T101022_T32UPA,9490.207228915662,357.68385542168676,3250.9696385542175,2694.0279518072284,9302.946024096384,8759.13108433735,9205.053493975904,9168.081445783131,9272.617831325302,9632.565301204819,9216.080481927713,9726.168674698796,4212.678072289157,0.0,0.0,1024.0,2018-05-24,210,71473328
20180529T101031_20180529T101225_T32UPA,1452.4139759036143,13.719036144578315,2731.8501204819277,1961.0732530120483,1322.1050602409641,1373.9262650602407,1384.5759036144582,1621.3036144578316,2430.241445783133,2799.244337349398,2596.686265060241,3022.528674698795,604.4168674698797,0.0,0.0,0.0,2018-05-29,210,71473328
20180601T102021_20180601T102024_T32UPA,7996.910361445783,29.4544578313253,7280.705060240964,5414.1546987951815,8547.544578313256,8433.746506024096,9152.406746987952,9099.123855421689,9584.247228915661,10061.804337349398,9547.843855421688,10334.773012048194,2695.85734939759,0.0,0.0,1024.0,2018-06-01,210,71473328
20180603T101019_20180603T101329_T32UPA,2539.388915662651,18.460722891566267,3202.4366265060235,2114.3325301204814,2644.32530120482,2336.883855421687,2161.9773493975904,2391.7918072289153,3360.242409638554,3902.8057831325305,4044.518554216868,4141.766746987952,1163.8819277108437,0.0,0.0,299.0573493975904,2018-06-03,210,71473328
20180606T102019_20180606T102512_T32UPA,1522.12,14.833253012048194,2674.752289156627,1916.4033734939758,1385.5045783132532,1394.9012048192774,1359.4048192771083,1593.4342168674698,2463.98843373494,2925.7720481927713,2796.1098795180724,3175.926746987952,723.2313253012048,0.0,0.0,0.0,2018-06-06,210,71473328
20180608T101021_20180608T101024_T32UPA,1773.3677108433735,195.55277108433737,2604.4901204819284,1735.0612048192772,1617.0115662650605,1588.79421686747,1505.910843373494,1771.0920481927712,2710.7132530120484,3118.960481927711,2987.390361445783,3389.489156626506,798.1556626506024,0.0,0.0,2048.0,2018-06-08,210,71473328
20180611T102021_20180611T102634_T32UPA,9583.674698795183,5858.610602409639,2553.2009638554223,3097.190843373494,9308.037590361446,8865.71951807229,9291.2178313253,9538.390843373494,9559.779277108435,9670.32096385542,9564.191807228915,9606.592771084339,9285.896385542168,0.0,0.0,1024.0,2018-06-11,210,71473328
20180613T101019_20180613T101424_T32UPA,6670.830361445785,258.8481927710843,5673.782168674699,4519.980240963855,6471.71469879518,6082.150361445783,6388.357590361445,6442.142650602411,6713.207710843373,7058.607228915662,6788.841927710841,7227.968674698795,2905.6453012048196,0.0,0.0,1024.0,2018-06-13,210,71473328
20180616T102019_20180616T102021_T32UPA,3937.000963855421,188.27036144578315,3731.4327710843368,3102.8872289156625,3743.3354216867474,3426.463132530121,3423.7267469879525,3547.0053012048193,4146.478072289156,4504.694939759036,4509.033253012048,4714.717108433735,2344.8337349397593,0.0,0.0,1024.0,2018-06-16,210,71473328
20180618T101021_20180618T101024_T32UPA,1640.7918072289158,14.0,3049.4033734939762,2063.6086746987953,1529.5932530120483,1622.1633734939755,1564.4819277108434,1957.6539759036143,3178.0910843373504,3676.4959036144573,3524.595662650603,4005.4973493975904,1004.9763855421687,0.0,0.0,0.0,2018-06-18,210,71473328
20180621T102021_20180621T102316_T32UPA,3224.7874698795185,1305.4168674698794,2061.883855421687,1761.5219277108436,3282.869879518073,2921.4766265060243,2790.5503614457834,2940.6043373493976,3491.905542168675,3795.1036144578316,3915.8414457831327,3915.0930120481926,2371.4987951807225,0.0,0.0,1024.0,2018-06-21,210,71473328
20180623T101029_20180623T101139_T32UPA,9205.544578313256,68.11518072289157,5700.646265060243,4397.172530120482,9077.041445783132,8569.640481927712,9109.493493975904,9091.956626506024,9205.712289156627,9558.283373493976,9155.24626506024,9724.990843373494,3740.381204819277,0.0,0.0,1024.0,2018-06-23,210,71473328
20180626T102019_20180626T102626_T32UPA,7609.212530120482,35.03855421686748,5663.099277108435,3845.9171084337345,7603.603373493977,7242.43951807229,7677.577349397592,7665.892048192771,7886.046265060242,8201.083373493979,7910.876144578314,8363.437590361445,3238.949397590361,0.0,0.0,1024.0,2018-06-26,210,71473328
20180628T101031_20180628T101358_T32UPA,2955.2216867469874,278.43036144578315,1831.533493975904,1375.7161445783133,2746.660240963856,2429.038072289157,2281.9257831325303,2367.400481927711,2871.9349397590368,3113.8554216867474,3043.053975903615,3227.8428915662653,1159.6867469879517,0.0,0.0,1024.0,2018-06-28,210,71473328
20180701T102021_20180701T102404_T32UPA,1241.0780722891568,12.78265060240964,2491.233734939759,1738.8240963855424,1190.4024096385544,1297.861686746988,1274.1378313253012,1640.0366265060245,2469.497349397591,2781.7580722891566,2734.4477108433734,2976.987951807229,1184.5484337349396,0.0,0.0,0.0,2018-07-01,210,71473328
20180703T101029_20180703T101023_T32UPA,1370.1643373493973,15.579277108433736,2779.962891566265,2021.876626506024,1316.879518072289,1465.5180722891569,1482.5330120481926,1885.7903614457832,2674.161445783132,2965.426987951807,2950.9638554216867,3194.3354216867474,1380.3074698795178,0.0,0.0,0.0,2018-07-03,210,71473328
20180706T102019_20180706T102022_T32UPA,1453.6332530120485,15.583132530120483,2974.7956626506025,2006.7363855421684,1377.4139759036148,1498.8120481927713,1541.8245783132534,1888.7681927710844,2661.946987951808,3078.4202409638556,2984.846746987953,3400.1084337349407,703.8313253012047,0.0,0.0,0.0,2018-07-06,210,71473328
20180708T101031_20180708T101025_T32UPA,1469.0486746987954,28.95759036144579,3107.6313253012054,2188.650602409639,1412.726746987952,1585.82843373494,1667.2303614457835,2063.999036144579,2803.623132530121,3125.071807228916,3030.6067469879513,3413.2086746987957,920.9465060240964,0.0,0.0,0.0,2018-07-08,210,71473328
20180711T102021_20180711T102024_T32UPA,8359.101204819277,131.32433734939758,3963.287710843373,3142.513253012049,7668.840963855424,7366.609156626505,8051.637590361446,8206.878072289157,8421.207710843373,8728.539759036144,7826.580240963855,8821.39518072289,4626.019277108435,0.0,0.0,1024.0,2018-07-11,210,71473328
20180713T101029_20180713T101023_T32UPA,1494.609638554217,12.481927710843372,2912.461686746988,2053.64,1401.332530120482,1492.3426506024098,1596.311807228916,1894.996144578313,2428.233253012048,2772.100722891566,2657.8081927710846,3043.489156626506,636.2130120481928,0.0,0.0,0.0,2018-07-13,210,71473328
20180716T102019_20180716T102549_T32UPA,4884.520481927711,174.17445783132527,4213.838072289156,3577.163373493976,4545.648192771085,4331.968192771085,4611.2930120481915,4720.957590361447,5098.037590361446,5413.177349397589,5101.385542168674,5596.977831325301,2587.6732530120485,0.0,0.0,1024.0,2018-07-16,210,71473328
20180718T101031_20180718T101539_T32UPA,2060.1590361445787,39.68433734939759,3343.5730120481926,2386.64578313253,1881.3927710843375,1852.5710843373495,1913.099277108434,2209.6192771084334,2971.1585542168664,3371.544578313253,3304.734939759037,3717.122891566265,1077.609156626506,0.0,0.0,0.0,2018-07-18,210,71473328
20180721T102021_20180721T102024_T32UPA,9067.607228915664,1421.7016867469881,3431.499759036145,3084.4453012048193,8839.587951807229,8349.426024096387,8801.513253012048,8870.101204819277,8968.418795180725,9203.586024096385,8910.880481927712,9225.260240963855,5948.168674698795,0.0,0.0,1024.0,2018-07-21,210,71473328
20180723T101019_20180723T101036_T32UPA,9227.935421686747,1134.12,6164.104096385543,4234.752771084338,9612.97108433735,9366.086746987952,10060.978313253012,10310.695421686747,10410.85590361446,10546.004819277108,10747.43855421687,10719.119518072292,7272.747951807228,0.0,0.0,1024.0,2018-07-23,210,71473328
20180726T102019_20180726T102150_T32UPA,1297.9272289156627,13.035180722891566,2977.46313253012,2216.4163855421684,1246.00578313253,1303.9127710843375,1469.077108433735,1611.3889156626506,2001.3450602409641,2254.3542168674703,2231.1855421686746,2498.9209638554216,610.6216867469878,0.0,0.0,0.0,2018-07-26,210,71473328
20180728T101031_20180728T101340_T32UPA,1355.155180722892,128.5296385542169,1589.244337349398,1157.637108433735,1385.1397590361448,1159.335903614458,1032.5624096385543,1082.566746987952,1354.2048192771088,1511.6949397590363,1697.5995180722894,1657.8033734939759,318.3624096385542,0.0,0.0,2048.0,2018-07-28,210,71473328
20180731T102021_20180731T102024_T32UPA,1400.0910843373495,25.68481927710844,3002.9238554216863,2129.997590361446,1310.3908433734941,1353.9175903614462,1533.5489156626506,1671.8240963855426,2075.8322891566263,2345.8616867469887,2265.00048192771,2607.741204819277,558.8467469879517,0.0,0.0,0.0,2018-07-31,210,71473328
20180802T101019_20180802T101020_T32UPA,2065.396626506024,100.95084337349398,1727.5778313253013,1114.012048192771,1815.6139759036148,1617.9893975903612,1510.722891566265,1529.9585542168677,1856.5773493975903,2136.7749397590364,2043.9214457831326,2246.515662650602,458.8221686746989,0.0,0.0,358.2766265060241,2018-08-02,210,71473328
20180805T102019_20180805T102019_T32UPA,1920.7354216867473,12.104578313253011,2137.374457831325,1380.9754216867468,1570.578313253012,1428.7146987951808,1431.7421686746986,1533.0096385542167,1935.2467469879516,2230.938795180723,1939.8804819277107,2431.5850602409632,584.1012048192771,0.0,0.0,0.0,2018-08-05,210,71473328
20180807T101021_20180807T101024_T32UPA,1512.4872289156626,14.529156626506026,3359.6062650602416,2419.1879518072296,1415.9489156626507,1478.8457831325302,1723.120481927711,1891.5412048192775,2305.9397590361446,2598.0014457831326,2506.9816867469876,2871.8838554216863,656.2496385542169,0.0,0.0,0.0,2018-08-07,210,71473328
20180810T102021_20180810T102023_T32UPA,2961.619277108434,173.88674698795182,2995.7754216867474,2119.3518072289157,3407.9286746987955,3178.929156626506,3163.7383132530126,3101.1171084337348,3339.1412048192765,3473.1604819277113,3956.815903614458,3517.1436144578315,1807.1151807228914,0.0,0.0,0.0,2018-08-10,210,71473328
