,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,1458.4753479594247,58.51474404340646,763.3371078084455,530.2377919320595,1075.7355508374617,754.940552016985,606.2285916489739,707.8155225288982,1007.2988912479354,1108.3762679877327,1117.9992922859162,1172.2724699221512,740.3354564755838,0.0,0.0,0.0,2018-02-26,424,71479312
20180228T101021_20180228T101021_T32UPA,1738.0146260910592,39.66690257136117,2498.0518990327905,1761.3618778013683,1344.664071715027,1074.3463080915305,1037.7780136824722,1414.0514272234016,2200.895966029724,2569.119131870724,2679.138711960368,2954.4133050247697,1739.786034442085,0.0,0.0,0.0,2018-02-28,424,71479312
20180303T102021_20180303T102019_T32UPA,4175.747110167493,32.20523708421798,4040.734135409294,3753.9495163953757,3839.4911535739557,3388.4055201698507,3694.711960368011,3923.5704175513083,4228.783675395141,4437.722340174569,4260.928992686954,4618.144609577731,2241.208303845246,0.0,0.0,1024.0,2018-03-03,424,71479312
20180305T101019_20180305T101315_T32UPA,2243.3573956121722,370.66053314460953,2460.8381693795704,1683.0264213257842,1783.448454824251,1582.6930879924507,1645.3007784854917,1977.8617598490207,2548.297475819769,2845.3354564755837,2916.3816937957063,3216.673507902807,1661.8997405048356,0.0,0.0,2048.0,2018-03-05,424,71479312
20180308T102019_20180308T102241_T32UPA,4671.114413776834,181.09200283085633,2146.7112526539277,1664.6025005897613,4377.138004246283,3828.7020523708416,3993.11889596603,4050.4696862467563,4169.376975701816,4284.713375796178,4216.1330502477,4371.59094125973,2362.6744515215846,0.0,0.0,1024.0,2018-03-08,424,71479312
20180310T101021_20180310T101020_T32UPA,1985.523708421798,457.4331210191083,1664.695918848785,1064.2602028780373,1630.9974050483604,1374.7947629157818,1339.8072658645906,1593.5944798301484,2042.2738853503186,2288.888181174805,2253.4227412125497,2559.13776834159,1032.6364708657702,0.0,0.0,2048.0,2018-03-10,424,71479312
20180313T102021_20180313T102540_T32UPA,6375.984666194856,96.09672092474636,3895.944090587403,2672.09271054494,6074.313281434301,5481.042698749704,5893.805142722338,6033.200754895022,6181.659117716444,6371.139183769757,6059.998348667137,6470.3647086577,3000.1403632932297,0.0,0.0,1024.0,2018-03-13,424,71479312
20180315T101019_20180315T101038_T32UPA,1367.4968152866243,52.607690493040806,822.6433121019106,433.6723283793347,1030.397263505544,800.3644727530076,692.8853503184711,905.8263741448454,1205.5333805142716,1340.5340882283556,1468.7789573012503,1481.9221514508135,753.283557442793,0.0,0.0,0.0,2018-03-15,424,71479312
20180318T102019_20180318T102016_T32UPA,5112.643076197215,1003.384760556735,1813.8032554847841,1657.1073366359988,4991.525595659354,4552.095305496578,4894.831328143429,5088.461429582449,5460.482661004956,5649.232837933474,5512.866006133521,5792.000471809388,3041.117952347252,0.0,0.0,1024.0,2018-03-18,424,71479312
20180320T101021_20180320T101021_T32UPA,2546.795234725171,139.33923095069588,2508.9792403868837,2105.8811040339697,2298.7690493040814,2035.9190846897854,2158.027129039868,2499.5414012738847,3020.4543524416135,3271.630101439019,3304.9705119131863,3534.757018164662,2048.509554140127,0.0,0.0,0.0,2018-03-20,424,71479312
20180323T102021_20180323T102021_T32UPA,6145.556263269639,114.26869544703939,4573.7239915074315,3509.4248643548,6005.775654635527,5453.285208775653,5813.867893371079,5917.67893371078,6049.34677990092,6226.948572776598,6062.596367067703,6292.803019580089,2940.4234489266337,0.0,0.0,1024.0,2018-03-23,424,71479312
20180325T101019_20180325T101511_T32UPA,1435.517338995046,21.535739561217266,2453.565935362113,1518.2625619249823,1148.2899268695448,994.5305496579381,1008.6492097192731,1345.217504128332,1812.5784383109226,2063.594951639537,2189.4777070063697,2460.806086341118,1187.763859400802,0.0,0.0,0.0,2018-03-25,424,71479312
20180328T102019_20180328T102018_T32UPA,8565.531965086104,442.23991507431003,4276.411889596602,2981.6067468742617,8372.550365652274,7735.299834866716,8335.297004010377,8301.319886765748,8457.434300542582,8738.769049304079,8359.59731068648,8846.188959660294,3570.571361170087,0.0,0.0,1024.0,2018-03-28,424,71479312
20180330T101021_20180330T101620_T32UPA,2102.2993630573246,565.0122670441141,2171.965557914602,1513.3050247699928,1816.4317055909412,1613.171974522293,1614.6628921915546,1924.0047180938898,2379.7570181646615,2608.6628921915544,2624.495871667846,2860.046709129512,1532.1707949988204,0.0,0.0,2048.0,2018-03-30,424,71479312
20180402T102021_20180402T102435_T32UPA,3530.915074309979,25.890068412361405,3732.5038924274586,3336.0790280726587,2882.2717622080672,2740.1467327199816,3021.4741684359515,3220.9983486671395,3568.36352913423,3798.1856569945735,3358.559565935362,3990.0901155932997,1933.9499882047648,0.0,0.0,0.0,2018-04-02,424,71479312
20180404T101019_20180404T101021_T32UPA,3615.6765746638357,876.2694031611228,2875.6048596367064,2474.543996225525,3534.361170087285,3087.851380042462,3177.8888888888887,3355.9945741920255,3607.095541401274,3773.085161594716,3852.9351262090117,3896.514036329322,2579.9282849728706,0.0,0.0,1024.0,2018-04-04,424,71479312
20180407T102019_20180407T102020_T32UPA,1174.8192970040102,48.59707478178815,2337.5994338287333,1420.001415428167,952.9657938192969,914.6937957065346,853.1755130927104,1254.3996225524886,2101.8405284265154,2427.5159235668784,2555.4703939608403,2762.6416607690494,1531.250766690257,0.0,0.0,0.0,2018-04-07,424,71479312
20180409T101031_20180409T101343_T32UPA,2402.397263505544,997.2887473460725,1758.4390186364706,1382.1002594951638,2182.114649681528,1977.8440669969332,1945.7624439726353,2166.674451521585,2616.462373201227,2795.9374852559563,2750.4107100731308,2901.468978532673,1685.986317527719,0.0,0.0,2048.0,2018-04-09,424,71479312
20180412T102021_20180412T102024_T32UPA,2578.8372257607925,1279.3503184713377,1825.5147440434064,1501.1998112762437,2547.3996225524893,2256.4243925454116,2153.741212550129,2348.839584807738,2880.462845010615,3091.097900448218,3165.3250766690253,3212.9938664779424,2054.6572304788865,0.0,0.0,2048.0,2018-04-12,424,71479312
20180414T101019_20180414T101536_T32UPA,1467.1375324368955,22.335456475583864,2229.8209483368714,1146.946213729653,1132.1104033970278,1064.9688605803256,782.4173154045762,1293.0330266572307,2956.9815994338283,3629.747817881575,3632.702524180231,4024.243453644727,1192.397027600849,0.0,0.0,0.0,2018-04-14,424,71479312
20180417T102019_20180417T102021_T32UPA,2712.929936305732,63.813163481953296,2756.4609577730594,2126.468034913895,2422.7197452229298,2231.7492333097425,2242.217975937721,2419.0552016985143,2944.58881811748,3199.039160179287,3095.003066761028,3405.3267280018867,1529.7395612172681,0.0,0.0,0.0,2018-04-17,424,71479312
20180419T101031_20180419T101457_T32UPA,1302.8402925218209,16.57773059683888,1931.217975937721,991.8464260438784,989.758197688134,945.2981835338522,627.4033970276008,1139.4305260674687,2987.149563576315,3684.8502005189903,3653.3538570417545,3952.0169851380033,1539.0268931351734,0.0,0.0,0.0,2018-04-19,424,71479312
20180422T102031_20180422T102115_T32UPA,1434.524416135881,22.6001415428167,1921.0997876857748,922.5064873790989,1124.6735079028072,1018.3168200047181,709.205708893607,1133.5864590705355,3044.7744751120545,3910.29488086813,3802.4246284501064,4297.721160651097,929.7593772116064,0.0,0.0,0.0,2018-04-22,424,71479312
20180424T101029_20180424T101526_T32UPA,2524.834394904458,514.6173625855155,1626.80986081623,1246.0601556970983,2117.918848785091,1890.2802547770698,1772.0063694267517,1945.5708893606982,2617.703703703703,2956.763151686718,2809.0188723755605,3083.669497523,1430.810804435008,0.0,0.0,2048.0,2018-04-24,424,71479312
20180427T102019_20180427T102022_T32UPA,1255.406935598018,108.97475819768812,1774.658410002359,901.6768105685303,1012.8650625147442,1005.6050955414012,692.1896673743807,1150.3916017928757,3229.6211370606275,4168.893371078085,4122.649445623969,4463.856569945741,1466.7834394904455,0.0,0.0,2048.0,2018-04-27,424,71479312
20180429T101031_20180429T101258_T32UPA,1344.395848077377,28.021467327199808,1916.0481245576786,909.4505779665016,1051.8037272941729,1037.8067940552014,698.1269167256427,1201.5666430761967,3427.5899976409532,4462.911299834866,4263.859636706769,4765.79995281906,1007.0509554140128,0.0,0.0,0.0,2018-04-29,424,71479312
20180502T102031_20180502T102434_T32UPA,1383.9959896201935,65.04576551073366,1641.0365652276478,832.217975937721,1130.7459306440194,1077.896437839113,779.3993866477942,1214.7506487379098,3297.1936777541873,4277.583156404812,4114.422741212549,4595.808917197451,1146.7256428402927,0.0,0.0,0.0,2018-05-02,424,71479312
20180504T101029_20180504T101023_T32UPA,1321.521113470158,12.058268459542342,1859.9900920028308,863.6265628686011,1010.6607690493042,968.1847133757959,615.1382401509791,1084.3684831328142,3290.3750884642595,4512.836518046708,4379.826138240151,4904.329087048834,988.8822835574425,0.0,0.0,0.0,2018-05-04,424,71479312
20180507T102019_20180507T102648_T32UPA,1124.112526539278,13.42840292521821,1808.4043406463784,849.955885822128,848.4680349138948,841.9256900212312,502.92380278367534,968.4144845482424,3389.9457419202645,4630.090351497995,4623.216088700165,4974.487850908233,1719.7631516867184,0.0,0.0,0.0,2018-05-07,424,71479312
20180509T101031_20180509T101621_T32UPA,1314.4732248171738,11.763151686718565,1095.6286860108517,495.16466147676346,971.7020523708421,814.6216088700164,500.55248879452694,788.9294644963434,2317.141778721397,3080.7907525359756,2991.6227883934885,3259.905874026893,721.695447039396,0.0,0.0,0.0,2018-05-09,424,71479312
20180512T102031_20180512T102148_T32UPA,1379.171030903515,10.34772351969804,1994.3854682708184,901.2007548950223,1031.7841472045295,960.9417315404576,605.5001179523473,1081.5192262326018,3735.9042226940314,5170.127388535031,5006.714083510261,5689.28497287096,1169.6916725642839,0.0,0.0,0.0,2018-05-12,424,71479312
20180514T101029_20180514T101052_T32UPA,1360.300778485492,54.432885114413764,2014.5746638358098,947.4449162538335,1085.0757254069356,1010.1774003302666,647.5751356451993,1124.3951403632932,3485.795942439254,4823.042226940316,4686.569709837226,5300.337579617833,1282.3526775182825,0.0,0.0,0.0,2018-05-14,424,71479312
20180517T102019_20180517T102209_T32UPA,4875.915546119368,950.3054965793817,1939.2599669733427,1790.2920500117953,4619.716206652512,4243.351969804198,4354.47251710309,4433.418494928048,4929.899268695447,5248.605095541402,5068.28450106157,5374.23991507431,2848.349610757254,0.0,0.0,1024.0,2018-05-17,424,71479312
20180519T101031_20180519T101207_T32UPA,1805.8391129983488,226.66501533380514,1369.5116772823778,798.3326256192499,1484.5751356451992,1296.718329794763,1038.7405048360458,1333.2040575607457,2752.9108280254773,3414.5970747817883,3304.3132814343,3645.2245812691667,1256.4241566407172,0.0,0.0,2048.0,2018-05-19,424,71479312
20180522T102031_20180522T102025_T32UPA,1269.332153809861,23.1934418494928,2878.9216796414244,1820.457655107337,1082.393253125737,1045.0320830384524,1000.4774711016746,1411.4430290162773,2307.9292285916486,2764.645671148855,2796.8799245104974,3205.321774003304,962.1585279547063,0.0,0.0,0.0,2018-05-22,424,71479312
20180524T101019_20180524T101022_T32UPA,5683.8497287096,80.51663128096246,4939.504128332153,4174.321538098608,5445.646378862938,5077.859400802076,5245.543524416135,5222.3026657230475,5603.535267751827,6071.651096956828,5724.401745694739,6296.138004246284,1861.453172918141,0.0,0.0,1024.0,2018-05-24,424,71479312
20180529T101031_20180529T101225_T32UPA,1346.671620665251,12.930879924510496,2559.536447275301,1465.0799716914366,1090.1137060627505,1059.710780844539,901.7270582684595,1327.7655107336636,2625.2929936305723,3176.5090823307382,3027.3680113234236,3549.4468034913884,669.383816937957,0.0,0.0,0.0,2018-05-29,424,71479312
20180601T102021_20180601T102024_T32UPA,2126.5718329794763,13.960603916017929,2338.8275536683173,1175.0155697098373,1617.2543052606745,1484.5904694503417,1151.6732719981128,1598.9917433356923,3369.1191318707242,4154.37461665487,3974.239207360225,4539.136588818117,803.2285916489736,0.0,0.0,1024.0,2018-06-01,424,71479312
20180603T101019_20180603T101329_T32UPA,1280.0117952347248,9.94361877801368,420.42108987968857,224.27695211134696,887.406699693324,652.7261146496814,421.1830620429346,489.9287567822599,906.7447511205472,1117.270346779901,999.9205001179524,1117.0662892191556,272.6518046709129,0.0,0.0,0.0,2018-06-03,424,71479312
20180606T102019_20180606T102512_T32UPA,3592.4545883463084,164.27931115829205,3765.0141542816696,2946.905638122199,3758.771880160415,3476.5841000235905,3551.7471101674914,3692.1896673743795,4348.9457419202645,4703.435480066054,4784.866006133521,4865.5369190846895,2121.2717622080672,0.0,0.0,1024.0,2018-06-06,424,71479312
20180608T101021_20180608T101024_T32UPA,1474.0677046473224,108.76267987732956,2148.4005661712667,1062.681764567115,1162.5564991743338,1097.587166784619,799.3956121726821,1248.4505779665017,3073.290870488323,3810.6083982071236,3626.2712903986785,4206.316820004718,845.1745694739325,0.0,0.0,2048.0,2018-06-08,424,71479312
20180611T102021_20180611T102634_T32UPA,9982.298419438548,5895.765274828968,2791.093654163718,3341.8131634819533,9786.348903043167,9310.91318707242,9759.797593772115,10031.335220570887,10047.031375324368,10132.205472988913,10070.972399150742,10041.663128096248,9703.786034442084,0.0,0.0,1024.0,2018-06-11,424,71479312
20180613T101019_20180613T101424_T32UPA,6028.876150035386,167.1651332861523,4882.325548478415,3730.318943146968,5815.83769757018,5444.599433828733,5685.734371313988,5714.070063694267,6042.6220806794045,6435.849964614296,6113.810568530314,6605.125973106865,2304.7574899740507,0.0,0.0,1024.0,2018-06-13,424,71479312
20180616T102019_20180616T102021_T32UPA,4173.402925218213,107.84194385468268,4038.8478414720453,3152.506959188488,3884.122434536447,3657.8190610993165,3755.807501769284,3904.044114177871,4618.144373673036,5043.4064637886295,4835.4267515923575,5272.155933003067,2330.4298183533847,0.0,0.0,1024.0,2018-06-16,424,71479312
20180618T101021_20180618T101024_T32UPA,1355.0382165605095,11.413305024769992,1588.4246284501057,729.0964850200518,1027.2038216560506,926.8136352913422,579.3010143901864,1001.662184477471,3043.0176928520873,3905.5607454588344,3737.0398678933702,4237.534795942439,885.7487615003537,0.0,0.0,0.0,2018-06-18,424,71479312
20180621T102021_20180621T102316_T32UPA,3322.5088464260434,1316.095069591885,2154.6204293465435,1758.9256900212317,3172.438546827082,2902.5204057560736,2805.94291106393,3043.6185421089876,3963.60132106629,4425.725406935598,4347.704883227177,4605.478178815757,2543.1825902335454,0.0,0.0,1024.0,2018-06-21,424,71479312
20180623T101029_20180623T101139_T32UPA,7054.443972635055,253.7987732955886,4867.523708421797,3468.737438075018,6910.4522292993615,6496.468742627979,6838.537626798773,6936.960368011322,7183.539749941022,7496.281670205236,7269.640717150271,7658.25666430762,3632.4123614059913,0.0,0.0,1024.0,2018-06-23,424,71479312
20180626T102019_20180626T102626_T32UPA,6802.039631988676,33.20995517810804,5178.650153338052,3440.4552960603905,6717.984194385467,6343.791224345365,6656.995753715496,6637.148148148149,6919.660061335219,7213.487850908235,6996.303137532437,7336.601321066288,2803.425807973579,0.0,0.0,1024.0,2018-06-26,424,71479312
20180628T101031_20180628T101358_T32UPA,7600.1200754895035,297.71974522292993,5994.489030431703,4963.150979004482,7596.284501061569,7218.868836989854,7642.98962019344,7720.273649445622,8006.62184477471,8288.089407879217,8034.821656050955,8398.224345364471,3961.5923566878973,0.0,0.0,1024.0,2018-06-28,424,71479312
20180701T102021_20180701T102404_T32UPA,1057.3312101910828,10.80349138947865,1728.371078084454,802.4602500589762,791.7246992215146,754.7530077848548,466.4416135881103,937.0254777070062,2929.998820476527,3712.6145317291807,3738.6114649681526,4090.088936069827,1535.4758197688134,0.0,0.0,0.0,2018-07-01,424,71479312
20180703T101029_20180703T101023_T32UPA,1183.8966737438075,12.020523708421795,2034.6515687662184,990.0280726586459,891.1490917669262,862.3161122906346,582.2139655579144,1096.725642840292,2954.8070299598958,3730.2031139419673,3817.1450813871193,4189.935598018401,1567.1188959660294,0.0,0.0,0.0,2018-07-03,424,71479312
20180706T102019_20180706T102022_T32UPA,5161.240150979005,218.8709601321066,4798.008492569002,3703.1582920500123,5220.738381693795,4969.419910356215,5178.044821891959,5252.323661240858,5637.715734843123,5900.824015097901,5882.869780608634,6046.1707949988195,3111.73861759849,0.0,0.0,1024.0,2018-07-06,424,71479312
20180708T101031_20180708T101025_T32UPA,1290.5196980419908,28.54446803491389,3283.0200518990328,2135.964142486435,1098.2026421325786,1091.0181646614767,1157.198631752772,1552.3290870488322,2329.8275536683186,2751.4689785326727,2782.5465911771644,3244.481245576787,923.3559801840058,0.0,0.0,0.0,2018-07-08,424,71479312
20180711T102021_20180711T102024_T32UPA,10588.263505543759,905.0769049304081,5361.681528662421,3668.7324840764322,10876.17975937721,10033.273885350318,10514.941023826372,10694.864118895963,10726.238735550838,10944.13210662892,11152.37839112998,10905.69874970512,7928.407643312102,0.0,0.0,1024.0,2018-07-11,424,71479312
20180713T101029_20180713T101023_T32UPA,3763.553668317999,203.18046709129516,4200.114649681528,3019.1882519462138,4915.546591177163,4388.371313989149,4223.06652512385,4238.30172210427,4623.563340410475,4909.5307855626315,5740.998820476527,4981.547062986555,2106.7749469214436,0.0,0.0,1024.0,2018-07-13,424,71479312
20180716T102019_20180716T102549_T32UPA,6300.993866477942,368.7544232130218,4632.500353857042,3573.1620665251244,6674.7447511205455,6217.184005661712,6449.956357631516,6450.485727765981,6666.616890776127,6858.694503420617,7072.905402217504,6926.615711252654,3688.626798773296,0.0,0.0,1024.0,2018-07-16,424,71479312
20180718T101031_20180718T101539_T32UPA,1461.9235668789809,29.763859400802072,3326.96390658174,2024.6735079028072,1179.8601085161595,1100.307855626327,1055.4972870960132,1419.7482896909648,2447.8171738617602,2934.637414484548,2932.5628686010846,3433.336164189667,839.8825194621373,0.0,0.0,0.0,2018-07-18,424,71479312
20180721T102021_20180721T102024_T32UPA,7923.5699457419205,1628.1887237556023,2024.2481717386179,2221.6081623024297,7763.692616183062,7297.107572540693,7649.456711488557,7726.126916725642,7854.468034913894,8051.54234489266,7842.472753007785,8055.1545175749,5295.516631280962,0.0,0.0,1024.0,2018-07-21,424,71479312
20180723T101019_20180723T101036_T32UPA,1677.086341118188,16.380986081623025,2949.9325312573715,1650.9136588818114,1335.7018164661474,1158.3986789337105,985.1259731068646,1260.411889596603,2283.0773767397973,2838.1811748053783,2781.723755602737,3273.3845246520405,593.1766926161829,0.0,0.0,0.0,2018-07-23,424,71479312
20180726T102019_20180726T102150_T32UPA,1238.5874026893134,10.641188959660294,2865.9391365888187,1654.9596602972395,1019.0835102618539,952.6654871431942,877.7213965557913,1159.3967916961549,2210.4616654871434,2721.411417787214,2715.3878273177634,3091.862703467799,750.4015097900445,0.0,0.0,0.0,2018-07-26,424,71479312
20180728T101031_20180728T101340_T32UPA,4449.4963434772335,793.5831564048124,2598.72705826846,2231.0802075961305,3780.0674687426276,3500.1486199575356,3613.528190610993,3753.653456003774,4211.554847841471,4521.283321538097,4060.5371549893835,4717.405756074546,2643.004010379806,0.0,0.0,1024.0,2018-07-28,424,71479312
20180731T102021_20180731T102024_T32UPA,1273.7796650153339,9.934654399622552,2764.566407171503,1556.4380750176927,1030.4217975937718,938.780136824723,883.6086341118188,1146.2701108752065,2119.1318707242276,2593.789337107808,2547.553432413304,3012.114885586223,597.6317527718801,0.0,0.0,0.0,2018-07-31,424,71479312
20180802T101019_20180802T101020_T32UPA,1590.4703939608398,25.684595423448922,2961.581033262562,1662.727765982543,1287.9202642132575,1143.554611936777,1062.650389242746,1285.9780608634112,2213.514036329323,2786.3536211370597,2660.8192970040104,3200.228355744279,426.80254777070047,0.0,0.0,0.0,2018-08-02,424,71479312
20180805T102019_20180805T102019_T32UPA,1925.7037037037032,12.106157112526539,2367.6810568530314,1454.398678933711,1499.824251002595,1387.181410710073,1343.8619957537153,1524.9679169615476,2378.924510497758,2805.0316112290634,2640.122670441142,3090.9282849728706,696.5185185185185,0.0,0.0,0.0,2018-08-05,424,71479312
20180807T101021_20180807T101024_T32UPA,1594.9009200283083,179.23213021939134,2271.353149327672,1389.4281670205237,1249.7633875914128,1122.8886529841943,1081.7096013210662,1325.8473696626563,2107.280726586459,2491.3573956121727,2393.1207832035857,2799.9665015333803,868.8049068176456,0.0,0.0,2048.0,2018-08-07,424,71479312
20180810T102021_20180810T102023_T32UPA,2511.026657230479,195.53031375324366,2462.297947629158,1690.2955885822125,3186.0257136117007,2650.2755366831807,2316.1250294880874,2338.53172918141,2819.645199339466,3099.1816466147675,3708.061335220571,3266.8761500353858,1369.5090823307382,0.0,0.0,1024.0,2018-08-10,424,71479312
20180812T101019_20180812T101124_T32UPA,2285.2182118424153,562.5168671856568,1539.0884642604385,1150.3673036093417,1933.739797121963,1747.2309506959189,1710.393253125737,1873.7079499882045,2393.658174097664,2682.6135881104033,2590.1759849020996,2881.300070771408,1526.2679877329558,0.0,0.0,2048.0,2018-08-12,424,71479312
