,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,4865.231527093596,1045.0689655172414,5049.743842364532,4546.35960591133,4749.320197044335,4243.561576354679,4749.339901477832,5046.733990147783,5238.94581280788,5334.758620689655,5208.418719211822,5453.9605911330045,4140.0344827586205,0.0,0.0,1024.0,2018-02-26,451,71473690
20180303T102021_20180303T102019_T32UPA,5758.206896551724,38.05418719211822,4454.7290640394085,3811.093596059113,5465.586206896552,4867.221674876847,5302.5960591133,5500.679802955665,5729.256157635467,5900.56157635468,5684.714285714286,5978.448275862068,2821.7832512315263,0.0,0.0,1024.0,2018-03-03,451,71473690
20180308T102019_20180308T102241_T32UPA,3339.182266009852,236.9014778325123,2867.142857142857,2580.7635467980294,2941.0197044334977,2521.221674876847,2667.6305418719207,2786.8522167487686,2975.5862068965516,3090.5615763546793,3071.152709359606,3228.9753694581277,2057.738916256157,0.0,0.0,1024.0,2018-03-08,451,71473690
20180313T102021_20180313T102540_T32UPA,7646.285714285715,46.36945812807881,4824.561576354679,3402.2068965517233,7281.763546798029,6687.133004926109,7260.162561576354,7417.251231527093,7606.773399014777,7819.699507389162,7432.35960591133,7914.443349753695,3678.6108374384235,0.0,0.0,1024.0,2018-03-13,451,71473690
20180318T102019_20180318T102016_T32UPA,4670.1182266009855,375.847290640394,1322.4187192118225,1200.1822660098521,4610.586206896552,4170.369458128079,4457.60591133005,4619.857142857143,4850.172413793103,5035.71921182266,4901.384236453202,5132.054187192118,2359.9458128078813,0.0,0.0,1024.0,2018-03-18,451,71473690
20180323T102021_20180323T102021_T32UPA,6240.84236453202,79.40394088669952,4665.147783251231,3567.4187192118225,6025.733990147783,5555.79802955665,5985.63054187192,6068.305418719212,6233.541871921182,6454.704433497537,6184.7290640394085,6575.669950738916,2867.87684729064,0.0,0.0,1024.0,2018-03-23,451,71473690
20180328T102019_20180328T102018_T32UPA,7733.965517241379,273.63054187192114,4494.847290640393,3551.901477832512,7442.763546798029,6867.142857142856,7369.334975369458,7371.940886699506,7501.635467980295,7797.211822660099,7332.23645320197,7933.985221674878,3183.029556650246,0.0,0.0,1024.0,2018-03-28,451,71473690
20180402T102021_20180402T102435_T32UPA,4732.945812807881,22.26108374384236,3692.305418719211,3048.487684729064,4318.714285714286,3984.413793103448,4223.024630541871,4417.014778325122,4687.108374384236,4888.369458128078,4482.600985221675,5119.0295566502455,2208.295566502463,0.0,0.0,1024.0,2018-04-02,451,71473690
20180407T102019_20180407T102020_T32UPA,1277.2266009852215,57.6847290640394,2856.724137931034,1918.0246305418718,1087.0394088669952,1088.768472906404,1137.0443349753696,1573.8029556650247,2284.56157635468,2544.453201970443,2710.7241379310344,2895.6896551724135,1627.399014778325,0.0,0.0,0.0,2018-04-07,451,71473690
20180412T102021_20180412T102024_T32UPA,2234.669950738916,733.6847290640394,1969.7487684729062,1523.975369458128,1895.1231527093596,1748.256157635468,1769.704433497537,2076.71921182266,2632.31527093596,2881.108374384236,2719.6699507389158,3009.2266009852215,1636.7931034482758,0.0,0.0,2048.0,2018-04-12,451,71473690
20180417T102019_20180417T102021_T32UPA,2144.3645320197043,72.08866995073892,3594.9162561576354,2380.487684729064,2519.2807881773397,2319.408866995074,2248.3201970443342,2582.980295566502,3630.8965517241377,4057.8916256157636,4217.20197044335,4325.847290640394,1594.0049261083743,0.0,0.0,0.0,2018-04-17,451,71473690
20180422T102031_20180422T102115_T32UPA,1646.1182266009853,31.369458128078815,2285.4236453201966,1212.8768472906402,1303.1182266009853,1212.3891625615763,923.8423645320197,1369.5665024630541,2979.3793103448274,3599.349753694581,3480.418719211823,3931.940886699507,923.8522167487685,0.0,0.0,0.0,2018-04-22,451,71473690
20180427T102019_20180427T102022_T32UPA,1482.4433497536945,253.47783251231525,2090.197044334975,1205.1330049261082,1194.5665024630541,1202.9359605911332,942.1724137931034,1428.0788177339903,3058.004926108374,3645.684729064039,3611.8029556650245,3903.6354679802957,1472.2561576354678,0.0,0.0,2048.0,2018-04-27,451,71473690
20180502T102031_20180502T102434_T32UPA,1313.975369458128,33.0,1906.4482758620686,917.118226600985,1009.2019704433498,1004.9605911330049,689.1477832512314,1236.295566502463,3232.497536945813,3907.990147783251,3852.541871921182,4256.1133004926105,1091.1773399014778,0.0,0.0,0.0,2018-05-02,451,71473690
20180507T102019_20180507T102648_T32UPA,1169.551724137931,12.31527093596059,2048.374384236453,1093.3152709359606,912.295566502463,940.4187192118227,652.9014778325122,1198.6896551724137,2952.5517241379307,3598.6256157635466,3702.6502463054185,3899.0591133004923,1484.591133004926,0.0,0.0,0.0,2018-05-07,451,71473690
20180512T102031_20180512T102148_T32UPA,1396.0492610837437,11.630541871921183,2024.463054187192,951.2266009852216,1116.3497536945813,1075.4581280788177,764.7093596059112,1288.4827586206895,3091.192118226601,3748.5024630541866,3668.753694581281,4181.950738916255,1046.7635467980294,0.0,0.0,0.0,2018-05-12,451,71473690
20180517T102019_20180517T102209_T32UPA,4820.428571428572,179.68472906403943,3472.029556650246,2674.133004926108,4626.507389162562,4337.103448275862,4573.5763546798025,4607.295566502463,5048.167487684729,5428.039408866995,5133.733990147783,5579.591133004926,1833.7684729064038,0.0,0.0,1024.0,2018-05-17,451,71473690
20180522T102031_20180522T102025_T32UPA,1291.1280788177337,31.0,2611.9999999999995,1466.1182266009853,1055.807881773399,1049.7487684729065,904.7339901477832,1399.0591133004925,2718.7093596059112,3248.778325123152,3203.3300492610833,3659.403940886699,1117.0,0.0,0.0,0.0,2018-05-22,451,71473690
20180601T102021_20180601T102024_T32UPA,2909.793103448276,17.31527093596059,3108.5467980295566,2402.965517241379,2215.3990147783247,2125.2266009852215,2135.4137931034484,2381.7881773399013,3489.330049261084,4105.0,3608.837438423645,4409.064039408867,1030.192118226601,0.0,0.0,1024.0,2018-06-01,451,71473690
20180606T102019_20180606T102512_T32UPA,2129.0985221674878,12.94581280788177,1738.004926108374,1432.2413793103449,1262.5172413793102,1209.0443349753693,1217.1231527093596,1439.9950738916255,2156.5714285714284,2692.4827586206898,1786.965517241379,2986.5960591133007,881.0541871921181,0.0,0.0,0.0,2018-06-06,451,71473690
20180611T102021_20180611T102634_T32UPA,10489.004926108373,5838.152709359606,2740.2413793103447,3167.2413793103447,10161.12315270936,9666.014778325123,10099.512315270935,10386.581280788176,10421.408866995074,10471.758620689656,10195.605911330047,10238.5960591133,9791.950738916257,0.0,0.0,1024.0,2018-06-11,451,71473690
20180616T102019_20180616T102021_T32UPA,7526.975369458128,238.53201970443345,6179.443349753694,4752.9605911330045,7546.4137931034475,7238.527093596059,7702.748768472906,7846.463054187191,8153.487684729063,8422.940886699507,8356.15763546798,8570.463054187192,4808.857142857143,0.0,0.0,1024.0,2018-06-16,451,71473690
20180621T102021_20180621T102316_T32UPA,1858.1527093596058,170.1083743842364,2868.8275862068967,1660.3004926108374,1508.9901477832511,1447.3004926108374,1307.399014778325,1798.004926108374,3093.689655172414,3657.5270935960584,3634.320197044335,4169.024630541871,1181.0443349753693,0.0,0.0,2048.0,2018-06-21,451,71473690
20180626T102019_20180626T102626_T32UPA,7942.9605911330045,28.63054187192118,5617.28078817734,4023.408866995074,7774.660098522167,7392.8866995073895,7832.7290640394085,7789.463054187191,8006.354679802956,8330.330049261083,7929.561576354679,8452.965517241379,3192.610837438424,0.0,0.0,1024.0,2018-06-26,451,71473690
20180701T102021_20180701T102404_T32UPA,1160.2266009852217,11.630541871921183,2590.990147783251,1439.0246305418718,907.0147783251231,932.9999999999999,728.8522167487685,1279.0738916256157,2553.1428571428573,3018.527093596059,3106.4975369458125,3379.620689655172,1383.4137931034481,0.0,0.0,0.0,2018-07-01,451,71473690
20180706T102019_20180706T102022_T32UPA,1718.2019704433499,45.63054187192118,846.6650246305418,459.320197044335,1304.423645320197,1079.0985221674875,841.8965517241379,948.3940886699506,1471.9655172413795,1756.0985221674875,1623.4137931034484,1833.4137931034481,379.423645320197,0.0,0.0,0.0,2018-07-06,451,71473690
20180711T102021_20180711T102024_T32UPA,1724.206896551724,22.738916256157633,1409.8177339901476,750.0197044334974,1486.4975369458125,1244.0295566502461,1014.3694581280787,1216.975369458128,1980.6502463054185,2298.669950738916,2343.5566502463053,2470.911330049261,749.1871921182264,0.0,0.0,1024.0,2018-07-11,451,71473690
20180716T102019_20180716T102549_T32UPA,3603.270935960591,269.82758620689657,2811.571428571428,2493.5911330049257,2479.3201970443347,2383.965517241379,2480.231527093596,2683.6748768472908,3329.241379310344,3789.3152709359606,3125.9458128078813,4089.0788177339896,1913.7536945812806,0.0,0.0,1024.0,2018-07-16,451,71473690
20180721T102021_20180721T102024_T32UPA,9473.206896551725,1466.7389162561576,2106.1280788177337,2281.7093596059112,9309.02463054187,8799.364532019705,9288.802955665024,9323.339901477832,9423.669950738915,9627.99014778325,9329.467980295565,9599.152709359605,5896.532019704433,0.0,0.0,1024.0,2018-07-21,451,71473690
20180726T102019_20180726T102150_T32UPA,1300.1379310344826,11.369458128078817,3041.970443349754,1800.128078817734,1076.8522167487683,1034.7339901477833,952.6009852216747,1337.3054187192115,2228.837438423645,2679.0246305418714,2664.167487684729,3084.344827586207,710.8916256157635,0.0,0.0,0.0,2018-07-26,451,71473690
20180731T102021_20180731T102024_T32UPA,1313.3448275862067,17.0,3102.4729064039407,1853.4039408866995,1110.3891625615763,1072.8571428571427,1098.7241379310344,1398.8374384236452,2113.2512315270933,2520.891625615763,2513.793103448276,2892.2610837438424,631.7832512315271,0.0,0.0,0.0,2018-07-31,451,71473690
20180805T102019_20180805T102019_T32UPA,1489.128078817734,20.68472906403941,3316.4236453201966,2019.0985221674878,1241.9950738916255,1179.8374384236452,1305.064039408867,1550.7980295566501,2195.71921182266,2608.5123152709357,2626.8226600985217,3150.5714285714284,653.1083743842365,0.0,0.0,0.0,2018-08-05,451,71473690
20180810T102021_20180810T102023_T32UPA,6381.950738916255,241.935960591133,4965.862068965516,3204.6108374384235,7033.83251231527,6446.108374384236,6744.197044334975,6896.714285714284,7153.23645320197,7375.931034482758,7689.399014778325,7433.827586206896,4266.699507389163,0.0,0.0,1024.0,2018-08-10,451,71473690
20180815T102019_20180815T102017_T32UPA,3316.522167487685,30.315270935960587,3880.137931034483,3187.0344827586205,3105.891625615763,2932.802955665024,3073.064039408867,3202.4729064039407,3770.31527093596,4189.704433497537,3928.162561576354,4423.182266009851,1412.8669950738915,0.0,0.0,1024.0,2018-08-15,451,71473690
20180820T102021_20180820T102358_T32UPA,1315.8128078817733,15.369458128078815,3111.448275862069,1879.024630541872,1101.9605911330048,1026.6798029556649,1129.8325123152708,1382.0,1889.669950738916,2209.8128078817736,2187.2413793103447,2599.4433497536947,577.5763546798029,0.0,0.0,0.0,2018-08-20,451,71473690
20180825T102019_20180825T102015_T32UPA,6863.866995073891,880.8571428571428,3175.778325123152,2950.142857142857,6690.231527093596,6340.871921182265,6702.527093596058,6688.054187192118,6838.645320197045,7079.226600985222,6837.931034482759,7147.423645320197,3834.8768472906404,0.0,0.0,1024.0,2018-08-25,451,71473690
20180830T102021_20180830T102524_T32UPA,8591.133004926107,181.63054187192117,5534.610837438423,3985.463054187192,8409.108374384237,7989.004926108374,8530.679802955665,8460.35960591133,8680.699507389161,9021.128078817734,8545.620689655172,9148.408866995074,3895.931034482758,0.0,0.0,1024.0,2018-08-30,451,71473690
20180904T102019_20180904T102014_T32UPA,1580.270935960591,13.0,3153.477832512315,2040.4975369458127,1316.295566502463,1194.349753694581,1247.7881773399015,1416.5517241379307,1897.3743842364531,2229.0197044334973,2169.5615763546793,2601.8866995073886,444.78325123152706,0.0,0.0,0.0,2018-09-04,451,71473690
20180909T102021_20180909T102205_T32UPA,1727.9556650246302,235.94581280788177,2399.3793103448274,1721.6157635467978,1450.783251231527,1310.2906403940885,1255.975369458128,1498.344827586207,2054.2068965517237,2313.108374384236,2244.5172413793102,2547.79802955665,956.6206896551723,0.0,0.0,2048.0,2018-09-09,451,71473690
20180914T102019_20180914T102014_T32UPA,5556.600985221675,20.315270935960587,5140.935960591133,4106.487684729063,5035.605911330049,4916.1182266009855,5376.911330049262,5470.6502463054185,5895.950738916256,6288.290640394087,5555.03448275862,6582.068965517241,2015.044334975369,0.0,0.0,1024.0,2018-09-14,451,71473690
20180919T102021_20180919T102018_T32UPA,1358.1822660098521,12.0,2588.2660098522165,1646.0837438423646,1057.3399014778324,943.4729064039409,844.3990147783251,1094.8423645320195,1741.3448275862067,2042.064039408867,1918.6206896551723,2257.847290640394,448.83743842364527,0.0,0.0,0.0,2018-09-19,451,71473690
20180924T102019_20180924T102602_T32UPA,6058.852216748768,260.039408866995,2692.448275862069,1402.4384236453202,5537.068965517241,5153.280788177339,5440.330049261083,5570.891625615764,5732.857142857142,5886.7290640394085,5446.300492610837,5929.197044334975,3764.7881773399013,0.0,0.0,1024.0,2018-09-24,451,71473690
20180929T102021_20180929T102019_T32UPA,1276.0738916256157,33.0,2382.2610837438424,1498.7339901477833,976.487684729064,896.5270935960591,748.8374384236453,1134.1231527093596,1964.886699507389,2253.7487684729062,2231.773399014778,2494.216748768473,1089.8916256157634,0.0,0.0,0.0,2018-09-29,451,71473690
20181004T102019_20181004T102018_T32UPA,1313.8128078817733,9.054187192118224,2270.76354679803,1346.3399014778324,1018.8817733990147,937.5517241379308,750.3743842364531,1104.512315270936,2039.556650246305,2362.600985221675,2295.950738916256,2644.4384236453197,667.5665024630541,0.0,0.0,0.0,2018-10-04,451,71473690
20181009T102021_20181009T102559_T32UPA,2120.704433497537,478.05418719211826,2069.753694581281,1429.4581280788177,1803.5665024630541,1630.7192118226599,1489.2561576354678,1781.5960591133003,2608.2413793103447,2909.23645320197,2820.7142857142862,3135.7438423645312,1346.4778325123152,0.0,0.0,2048.0,2018-10-09,451,71473690
20181014T102019_20181014T102627_T32UPA,1346.551724137931,13.0,2356.743842364532,1371.2118226600985,1034.9458128078816,902.3842364532018,735.8522167487683,1035.4187192118225,1986.4039408866995,2354.7931034482754,2282.162561576354,2639.3645320197043,676.5665024630541,0.0,0.0,0.0,2018-10-14,451,71473690
20181019T102031_20181019T102029_T32UPA,6328.492610837438,24.054187192118224,5190.064039408867,3959.822660098522,6445.679802955664,6029.615763546797,6313.891625615763,6351.068965517241,6509.862068965516,6665.51724137931,6636.137931034483,6762.182266009851,2586.305418719212,0.0,0.0,1024.0,2018-10-19,451,71473690
20181024T102059_20181024T102428_T32UPA,1757.847290640394,9.315270935960589,666.8866995073893,359.9014778325123,1324.8522167487683,972.5467980295566,748.4778325123152,813.1921182266009,1152.551724137931,1274.0344827586207,1209.295566502463,1363.4827586206895,338.1527093596059,0.0,0.0,1024.0,2018-10-24,451,71473690
20181029T102131_20181029T102131_T32UPA,7373.945812807882,1212.1527093596058,5227.694581280788,4291.1133004926105,7195.009852216748,6687.20197044335,7253.152709359605,7254.182266009851,7512.783251231527,7816.778325123151,7342.315270935961,7937.960591133005,3509.108374384236,0.0,0.0,1024.0,2018-10-29,451,71473690
20181103T102159_20181103T102338_T32UPA,4529.783251231526,263.3152709359606,3541.3300492610833,2522.8078817733985,4094.5566502463057,3781.783251231527,3957.8374384236454,4065.221674876847,4360.783251231526,4550.931034482758,4246.5024630541875,4721.443349753695,1999.167487684729,0.0,0.0,1024.0,2018-11-03,451,71473690
20181108T102231_20181108T102225_T32UPA,3925.5763546798025,100.80295566502463,3251.142857142857,2646.6059113300494,3848.2709359605915,3390.7536945812803,3481.6206896551726,3595.7290640394085,3861.5517241379307,4046.443349753694,3943.8522167487686,4172.931034482758,1650.5467980295566,0.0,0.0,1024.0,2018-11-08,451,71473690
20181118T102311_20181118T102312_T32UPA,1519.4334975369457,10.738916256157635,2064.645320197044,1227.8128078817733,1124.7980295566501,914.0935960591133,666.2118226600985,1028.4384236453202,2072.2413793103447,2366.704433497537,2308.9162561576354,2644.9950738916255,853.1083743842364,0.0,0.0,0.0,2018-11-18,451,71473690
20181123T102339_20181123T102334_T32UPA,5115.507389162561,23.261083743842367,4325.389162561577,3632.5714285714284,4791.48275862069,4159.009852216748,4438.5714285714275,4448.246305418718,4675.467980295567,4880.354679802955,4582.586206896552,4979.5960591133,1537.6502463054185,0.0,0.0,1024.0,2018-11-23,451,71473690
20181128T102351_20181128T102346_T32UPA,1835.64039408867,149.42364532019704,2018.0098522167486,1246.0049261083743,1537.9064039408865,1215.3842364532018,996.7931034482758,1350.1428571428573,2262.807881773399,2590.51724137931,2551.8423645320195,2761.8719211822663,1274.4482758620688,0.0,0.0,2048.0,2018-11-28,451,71473690
20181203T102359_20181203T102604_T32UPA,5736.009852216748,18.945812807881772,2383.8177339901476,1264.6650246305417,5254.6453201970435,4528.251231527093,4673.935960591133,4518.12315270936,4599.87684729064,4777.748768472907,4423.536945812807,4834.4975369458125,1161.5960591133005,0.0,0.0,1024.0,2018-12-03,451,71473690
20181208T102401_20181208T102407_T32UPA,5900.039408866995,359.1822660098522,2506.8768472906404,2391.7389162561576,5464.748768472906,4687.103448275862,4945.019704433497,5048.55172413793,5090.83251231527,5245.083743842363,5102.339901477832,5320.364532019704,2965.6206896551726,0.0,0.0,1024.0,2018-12-08,451,71473690
20181213T102419_20181213T102422_T32UPA,6640.635467980294,173.31527093596057,6754.024630541871,6179.615763546798,6193.049261083744,5765.024630541872,6775.79802955665,7217.985221674876,7506.216748768473,7748.359605911329,6836.300492610838,7974.536945812808,4703.566502463054,0.0,0.0,1024.0,2018-12-13,451,71473690
20181218T102431_20181218T102426_T32UPA,2999.103448275862,65.0,3153.1921182266005,2715.8669950738913,2668.896551724138,2313.7783251231526,2406.5812807881775,2641.9113300492613,3224.399014778325,3494.79802955665,3275.4334975369457,3755.7487684729062,1231.1477832512314,0.0,0.0,1024.0,2018-12-18,451,71473690
20181223T102429_20181223T102536_T32UPA,5954.817733990147,1573.7389162561574,3032.206896551724,2633.3891625615756,5614.985221674877,4966.275862068965,5391.07881773399,5544.152709359606,5641.133004926108,5816.536945812808,5545.852216748768,5899.290640394088,3449.4039408866993,0.0,0.0,1024.0,2018-12-23,451,71473690
20181228T102431_20181228T102427_T32UPA,1742.6847290640392,8.206896551724137,1540.246305418719,816.1822660098521,1308.4679802955663,1018.6650246305419,772.6502463054187,1135.07881773399,1999.733990147783,2265.2512315270938,2245.2512315270938,2575.0098522167486,806.2857142857142,0.0,0.0,0.0,2018-12-28,451,71473690
