,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180611T102021_20180611T102634_T32UPA,9450.996429680225,5806.694039118286,2627.441012108041,3092.879074821483,9265.982458863708,8825.585687674635,9203.154920832038,9433.360447066128,9484.13380937597,9577.90344613474,9540.435579012727,9519.688140329088,9118.876280658182,0.0,0.0,1024.0,2018-06-11,156,71488626
20180616T102019_20180616T102021_T32UPA,7585.605402049053,316.9712822104936,6102.917416951257,4387.233623098416,7635.440856876746,7325.65585221981,7788.587395218876,7923.757994411672,8153.252250853771,8390.516299285935,8253.075752871779,8546.094846321019,4718.562868674325,0.0,0.0,1024.0,2018-06-16,156,71488626
20180621T102021_20180621T102316_T32UPA,2014.632567525613,501.2418503570319,1547.4829245575906,1139.9108972368829,1745.1693573424393,1596.8323502018006,1501.4453585842905,1711.1499534306115,2413.249611921763,2769.9788885439298,2685.8014591741703,2968.779105867742,1339.0434647624957,0.0,0.0,2048.0,2018-06-21,156,71488626
20180626T102019_20180626T102626_T32UPA,8091.680533995654,31.028562558211732,5521.17168581186,3584.2306737038184,7957.058522198075,7600.663613784538,8040.7286556969875,8018.560540204905,8196.949239366655,8520.575597640482,8231.897702576838,8658.877832971126,3266.6884507916793,0.0,0.0,1024.0,2018-06-26,156,71488626
20180701T102021_20180701T102404_T32UPA,1229.411673393356,12.193728655696988,2196.398789195902,1512.7227569077925,1090.2649798199316,1082.6825520024834,1282.6927972679289,1531.466159577771,2012.973455448618,2320.1696678050293,2355.216702887302,2605.8944427196516,1083.1820863085995,0.0,0.0,0.0,2018-07-01,156,71488626
20180706T102019_20180706T102022_T32UPA,1429.2004036013657,13.929524992238433,2471.3975473455444,1603.379074821484,1268.2792610990373,1222.6712201179755,1472.2902825209565,1646.9826140950008,2104.4146227879537,2499.6797578391797,2501.658180689227,2898.4343371623713,613.6505743557901,0.0,0.0,0.0,2018-07-06,156,71488626
20180711T102021_20180711T102024_T32UPA,1797.2274138466316,30.574355790127285,1098.9405464141569,762.0546414157095,1489.8753492704127,1195.2758460105556,1104.1856566283761,1154.6980751319466,1431.4866501086617,1605.166873641726,1641.1389320086928,1729.6153368519092,474.7780192486804,0.0,0.0,1024.0,2018-07-11,156,71488626
20180716T102019_20180716T102549_T32UPA,5361.827538031667,143.89071716858118,4869.220428438372,4300.995343061161,5071.374883576528,4886.862465072957,5194.309841664079,5350.0330642657555,5718.485873952189,6044.271189071718,5779.8497361067975,6238.461036945047,2878.4601055572793,0.0,0.0,1024.0,2018-07-16,156,71488626
20180721T102021_20180721T102024_T32UPA,9284.683328158957,1737.404377522508,3072.515833592052,2896.2746041601977,9083.57311393977,8611.440391182861,9054.787643588947,9126.011487115802,9204.518938217945,9403.38900962434,9211.492083203972,9400.90515367898,6372.741229431854,0.0,0.0,1024.0,2018-07-21,156,71488626
20180726T102019_20180726T102150_T32UPA,1313.4664700403598,12.388388699161748,2517.1738590499845,2025.4017385904995,1172.7494566904684,1143.495343061161,1409.4596398633964,1513.1589568456998,1825.7999068612228,2093.786867432474,2040.6718410431536,2308.146848804719,566.5561937286557,0.0,0.0,0.0,2018-07-26,156,71488626
20180731T102021_20180731T102024_T32UPA,1412.7642036634581,11.179602607885746,2487.8006830176964,1933.0588326606644,1249.6856566283761,1207.6733933561004,1447.710493635517,1534.8202421608196,1876.7036634585531,2128.8207078547034,2053.881868984787,2332.5155231294625,478.2128221049364,0.0,0.0,0.0,2018-07-31,156,71488626
20180805T102019_20180805T102019_T32UPA,1630.9774914622783,12.879695746662527,2927.422694815274,2229.4383731760317,1448.4711269791985,1405.3405774604157,1701.4483079788884,1815.1041601986954,2192.057280347718,2528.4256442098726,2428.908723998758,2805.4526544551377,548.1833281589568,0.0,0.0,0.0,2018-08-05,156,71488626
20180810T102021_20180810T102023_T32UPA,3515.8405774604153,136.79431853461656,3790.2479043775215,2889.789506364482,3804.997516299286,3475.04361999379,3546.0813411983854,3699.2351754113624,4141.101676497981,4370.731449860291,4492.759857187209,4510.877056814653,2108.8556348959946,0.0,0.0,1024.0,2018-08-10,156,71488626
20180815T102019_20180815T102017_T32UPA,9112.87255510711,55.98307978888543,5767.03384042223,3795.003725551071,9296.856255821172,9071.506519714374,9770.196988512884,9750.940546414155,9907.526234088793,10252.713908723998,10034.770568146536,10448.894597950946,4269.9733002173225,0.0,0.0,1024.0,2018-08-15,156,71488626
20180820T102021_20180820T102358_T32UPA,1436.1229431853462,14.19791990065197,2558.9400807202724,1951.1168891648554,1264.6246507295868,1210.5353927351753,1469.0974852530271,1545.3581185967087,1815.8750388078236,2046.1327227569077,1975.9273517541137,2273.448773672772,435.06411052468167,0.0,0.0,0.0,2018-08-20,156,71488626
20180825T102019_20180825T102015_T32UPA,8276.708009934802,1735.23641726172,5336.1615957777085,4389.590034150885,8336.062713443029,7924.986805339954,8408.941167339337,8523.159733002172,8619.172306737037,8753.967090965538,8815.893666563177,8847.29602607886,6078.384663148092,0.0,0.0,1024.0,2018-08-25,156,71488626
20180830T102021_20180830T102524_T32UPA,8439.977025768394,137.06504191244954,6050.576218565664,4756.8269171064885,8395.640950015522,7951.671996274448,8413.668270723378,8369.219807513193,8552.060074511019,8824.885904998444,8468.254113629308,8920.920676808442,3682.1348959950324,0.0,0.0,1024.0,2018-08-30,156,71488626
20180904T102019_20180904T102014_T32UPA,1495.459174169512,9.249301459174168,1654.897547345545,1120.1710648866808,1215.2787954051535,1040.9945669046879,1080.1497981993168,1117.6858118596706,1320.96647004036,1491.9697298975475,1414.7311393977022,1627.6560074511024,280.7960260788574,0.0,0.0,0.0,2018-09-04,156,71488626
20180909T102021_20180909T102205_T32UPA,2427.680844458242,130.70055883266065,1776.4678671220117,1501.5676808444578,2293.5239056193727,2101.180378764359,2139.863551692021,2257.608506674946,2635.852219807513,2830.136914001863,2807.0076063334363,2968.168270723378,1261.7499223843527,0.0,0.0,2048.0,2018-09-09,156,71488626
20180914T102019_20180914T102014_T32UPA,3099.076529028251,24.19046879850978,3452.540049674014,2979.1893821794474,2835.9220738900967,2614.426420366345,2702.398323502018,2804.738280037255,3219.5032598571865,3497.161751009003,3369.438994101211,3696.9956535237507,1267.207078547035,0.0,0.0,1024.0,2018-09-14,156,71488626
20180919T102021_20180919T102018_T32UPA,1388.9942564420987,13.063955293387147,2002.265290282521,1428.4509469108968,1140.7562868674322,1013.5138155852219,1091.062247749146,1180.8446134740761,1516.9394597950945,1717.1021421918654,1629.9197454206767,1890.381868984787,340.04330953120143,0.0,0.0,0.0,2018-09-19,156,71488626
20180924T102019_20180924T102602_T32UPA,3725.413070475007,111.35858429059294,2983.7938528407317,2258.26358273828,3109.4613474076373,2976.2923005277853,3186.8258304874257,3393.765445513815,3783.7808134119828,4038.622167028872,3688.0308910276303,4247.498913380937,2348.930456380005,0.0,0.0,1024.0,2018-09-24,156,71488626
20180929T102021_20180929T102019_T32UPA,1399.1592673082894,62.34725240608505,2193.222912139087,1718.236727724309,1186.7188761254267,1117.371934181931,1193.9335610058986,1416.5816516609746,1897.085066749456,2092.0465693883884,2089.3520645762183,2260.963675877056,922.10866190624,0.0,0.0,0.0,2018-09-29,156,71488626
20181004T102019_20181004T102018_T32UPA,1391.600745110214,13.614871158025457,2103.5703197764665,1511.7784849425643,1151.4234709717477,1069.3014591741694,1070.0765290282518,1306.646693573424,1918.8947531822412,2171.2671530580565,2095.28873020801,2362.5076063334363,542.3273828003726,0.0,0.0,0.0,2018-10-04,156,71488626
20181009T102021_20181009T102559_T32UPA,4126.678360757528,1978.0237503880778,2623.8429059298346,2419.028407326917,3843.1997826761867,3590.3019248680525,3653.590034150884,3883.2493014591746,4411.55464141571,4662.789661595777,4582.28810928283,4820.341353616888,3326.017230673704,0.0,0.0,1024.0,2018-10-09,156,71488626
20181014T102019_20181014T102627_T32UPA,1387.961813101521,12.84197454206768,1876.3424402359515,1205.8017696367585,1109.1969885128838,974.860291834834,883.8672772430923,1123.3612232226017,1953.0914312325365,2290.1119217634273,2219.8117044396145,2478.1038497361064,579.6027631170443,0.0,0.0,0.0,2018-10-14,156,71488626
20181019T102031_20181019T102029_T32UPA,5645.67230673704,26.037876435889476,5400.216547656007,4514.6886060229735,5471.4922384352685,5127.392579944116,5441.710338404221,5539.291834833903,5785.081962123563,6003.901117665322,5769.529649177274,6147.466470040359,2503.475473455448,0.0,0.0,1024.0,2018-10-19,156,71488626
20181024T102059_20181024T102428_T32UPA,1577.9793542378143,12.587239987581492,1482.4515678360754,795.9344923936665,1194.2132877988201,983.7488357652901,791.6305495187831,1050.4357342440233,2065.5945358584286,2448.891182862465,2323.45808755045,2652.2427817448,480.5686122322259,0.0,0.0,0.0,2018-10-24,156,71488626
20181029T102131_20181029T102131_T32UPA,5665.287177895062,1556.4824588637066,3877.2180999689535,3598.7525613163607,5152.386836386215,4821.789972058366,5187.492859360446,5295.765290282521,5572.391027631171,5823.944582427816,5376.65662837628,5962.45544861844,3191.5920521577154,0.0,0.0,1024.0,2018-10-29,156,71488626
20181103T102159_20181103T102338_T32UPA,3652.488047190314,251.9394597950947,2519.8534616578695,1729.823657249301,3407.8354548276934,2975.39071716858,2940.933405774603,3001.391027631171,3242.027010245265,3393.7570630239047,3324.149177274137,3477.538652592362,1487.8230363241228,0.0,0.0,1024.0,2018-11-03,156,71488626
20181108T102231_20181108T102225_T32UPA,4535.815119528095,130.2651350512263,3266.381248059609,2496.755045017075,4288.4299906861215,3900.138466314809,4059.5023284694184,4155.013039428749,4452.636448307978,4649.013660353927,4427.282055262341,4761.123564110523,2056.729587084756,0.0,0.0,1024.0,2018-11-08,156,71488626
20181118T102311_20181118T102312_T32UPA,1541.7691710648862,11.942719652281898,1172.8039428748834,662.1760322881091,1140.1190624029803,917.11502638932,609.4248680533995,937.6490220428436,2163.41415709407,2495.799906861223,2409.971592673083,2627.285159888233,950.759391493325,0.0,0.0,0.0,2018-11-18,156,71488626
20181123T102339_20181123T102334_T32UPA,3918.555262340887,19.718410431542996,3774.1400186277547,3316.0058987891957,3608.0977957156156,3104.275380316672,3264.948152747594,3361.6688916485555,3614.78578081341,3830.3737969574654,3695.024992238435,3957.555728034772,1179.642657559764,0.0,0.0,1024.0,2018-11-23,156,71488626
20181128T102351_20181128T102346_T32UPA,1739.541136293076,16.17153058056504,1207.4639863396458,686.7117354858739,1310.3185346165785,1034.835920521577,729.0215771499534,1062.2097174790438,2261.0226637690157,2567.995808755045,2474.685035703197,2687.3896305495196,1081.2496119217635,0.0,0.0,0.0,2018-11-28,156,71488626
20181203T102359_20181203T102604_T32UPA,12341.623564110521,240.12030425333748,4961.487426265135,4663.17572182552,13794.725861533685,13616.791524371309,15716.685346165788,16148.710648866812,16497.041757218252,16908.692952499223,16925.293697609435,17301.949549829245,8076.138311083514,0.0,0.0,1024.0,2018-12-03,156,71488626
20181208T102401_20181208T102407_T32UPA,6567.0838248990985,1184.1249611921762,3579.56674945669,2705.5138155852214,6113.04594846321,5523.324743868364,6030.757063023905,6357.812635827383,6529.146538342129,6704.559453585842,6332.143433716237,6799.674324743866,5195.968953741074,0.0,0.0,1024.0,2018-12-08,156,71488626
20181213T102419_20181213T102422_T32UPA,1967.516144054641,20.554175721825512,300.18689847873327,202.4492393666563,1411.8750388078238,927.4281279105868,620.7485253027011,657.7294318534615,950.4012728966159,1012.1190624029804,915.0833592052155,969.6046258925799,413.92129773362313,0.0,0.0,0.0,2018-12-13,156,71488626
20181218T102431_20181218T102426_T32UPA,4273.597795715616,95.82101831729277,2949.450636448308,2421.271809996895,3943.897236882955,3347.6904687985093,3429.293852840732,3527.7913691400177,3696.298975473454,3771.748990996585,3667.9445824278177,3808.937752250853,1773.2854703508226,0.0,0.0,1024.0,2018-12-18,156,71488626
20181223T102429_20181223T102536_T32UPA,5241.767308289352,1775.0502949394597,2547.4414778019245,2425.7913691400186,4992.536324122942,4435.475162992859,4724.244334057745,4920.525302701025,5158.146693573424,5305.2581496429675,5210.693883886991,5386.842129773362,3685.1488668115485,0.0,0.0,1024.0,2018-12-23,156,71488626
20181228T102431_20181228T102427_T32UPA,4675.385904998447,26.052157714995342,3353.9153989444276,2591.3877677739824,4341.498758149643,3748.052157714995,3945.5872399875816,3983.494722135982,4150.25520024837,4290.530891027631,4054.1095932940075,4346.216237193418,1294.928748835765,0.0,0.0,1024.0,2018-12-28,156,71488626
