,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,4034.5344623867663,385.5324931075225,1422.3371406065378,1383.0086648286726,3827.722725482473,3330.879480110279,3509.081922016541,3686.884600236314,4028.378495470659,4186.567546278062,4059.137061835367,4277.7160299330435,2058.2016541945645,0.0,0.0,1024.0,2018-02-06,411,71460223
20180208T101151_20180208T101153_T32UPA,3773.026782197716,27.170933438361555,2159.6352894840484,2017.977156360772,3417.2225285545496,2894.0315084679014,2954.1252461599056,3116.013391098858,3412.5297361165813,3544.1331232768803,3502.2276486805827,3615.2055927530528,1514.899960614415,0.0,0.0,1024.0,2018-02-08,411,71460223
20180211T102141_20180211T102559_T32UPA,4190.483261126427,350.67546278062224,2656.6049625836936,1897.7077589602202,3959.9554942890913,3422.502953918866,3643.816069318629,3809.0208743599837,4032.057502953918,4182.05041354864,4066.652619141394,4255.187869239858,1987.3225679401332,0.0,0.0,1024.0,2018-02-11,411,71460223
20180213T101119_20180213T101559_T32UPA,3169.0657739267426,19.950768018905077,1025.8853879480112,699.05710909807,2800.5659708546673,2439.5911776289886,2501.349743993698,2709.6250492319805,2994.164237888933,3104.369436786137,3024.02205592753,3184.4241827491132,1487.965340685309,0.0,0.0,0.0,2018-02-13,411,71460223
20180216T102059_20180216T102601_T32UPA,6771.543521071288,65.70066955494289,5624.398188263094,4448.845214651438,6650.341866876722,6061.066955494289,6751.707365104371,6972.699881843245,7191.276880661676,7362.457660496256,7163.9653406853095,7514.426939740055,3598.591965340686,0.0,0.0,1024.0,2018-02-16,411,71460223
20180218T101051_20180218T101313_T32UPA,3430.2591571484836,22.978731784166996,1146.308782985427,833.3079952737298,3261.972036234738,2979.5328869633718,3266.7022449783376,3589.352107128791,3984.125246159905,4155.679007483261,4042.1795982670337,4270.469476171721,1939.9180779834585,0.0,0.0,0.0,2018-02-18,411,71460223
20180221T102031_20180221T102033_T32UPA,2788.0035447026385,18.838125246159905,1161.4864119732176,914.1792044111855,2569.8735722725482,2390.3615596691616,2618.3438361559665,2875.686490744388,3198.8609688853885,3304.5943284757773,3244.3584088223706,3414.901142181961,1865.7558093737694,0.0,0.0,0.0,2018-02-21,411,71460223
20180223T101019_20180223T101508_T32UPA,2708.6719180779833,35.14375738479716,1793.244978337928,1538.6266246553762,2465.9452540370226,2284.3198109491927,2554.9551004332416,2839.8255218589993,3152.1945647892867,3269.286727057897,3260.3903111461204,3466.3993698306413,1863.903111461205,0.0,0.0,0.0,2018-02-23,411,71460223
20180226T102019_20180226T102050_T32UPA,1844.8983851910195,42.384403308389125,631.9507680189051,542.6553761323355,1450.0909807010635,1087.4434816857029,982.0074832611264,1025.7550216620714,1104.028751476959,1121.6636471051597,1058.441906262308,1077.3836155966917,678.6435604568726,0.0,0.0,0.0,2018-02-26,411,71460223
20180228T101021_20180228T101021_T32UPA,4375.74950768019,186.12051988972036,5111.33989759748,4150.349743993697,4155.6364710515945,3738.9322567940117,4278.836549822765,4676.741630563213,5022.584482079559,5260.280425364317,5191.591571484837,5495.731784166995,3661.9952737298154,0.0,0.0,1024.0,2018-02-28,411,71460223
20180303T102021_20180303T102019_T32UPA,5362.044505710911,46.30248129184718,4689.988184324538,3868.321780228437,5156.914533280818,4628.143757384798,5115.607719574636,5385.754627806222,5691.363922804254,5930.860968885388,5718.532493107523,6101.912564001575,2753.8393068137066,0.0,0.0,1024.0,2018-03-03,411,71460223
20180305T101019_20180305T101315_T32UPA,3206.0913745569123,792.9873966128397,2532.1398188263097,2037.784954706577,2926.611264277274,2607.05080740449,2732.8593934619926,2986.5836943678614,3289.724300905869,3484.9255612445845,3502.184324537219,3714.4340291453323,2326.3674675068924,0.0,0.0,1024.0,2018-03-05,411,71460223
20180308T102019_20180308T102241_T32UPA,6569.896415911776,618.9109885781802,4832.805041354865,3413.84757778653,6365.518314296968,5884.262701851122,6486.335171327294,6682.749507680188,6793.455691217015,6905.287120913746,6796.025994486017,7000.129578574241,4638.16463174478,0.0,0.0,1024.0,2018-03-08,411,71460223
20180310T101021_20180310T101020_T32UPA,3160.9570697124855,367.8956282000788,3091.3072075620325,2588.39346199291,2947.6754627806226,2662.1319417093346,2802.6955494289086,3004.902717605356,3297.9259551004334,3482.1937770775894,3419.8109491925948,3666.623473808586,1829.9763686490742,0.0,0.0,2048.0,2018-03-10,411,71460223
20180313T102021_20180313T102540_T32UPA,7336.506892477354,45.79795194958645,4186.903899172903,2477.13036628594,7823.12997243009,6964.57069712485,7339.483261126429,7357.656951555729,7330.365892083496,7356.9850334777475,7722.2497046081135,7214.397794407247,3289.3745569121697,0.0,0.0,1024.0,2018-03-13,411,71460223
20180315T101019_20180315T101038_T32UPA,1487.5793619535254,20.41354864119732,1566.6360771957463,1040.9933044505713,1197.1614808979914,1036.1473020874357,1107.4690823158726,1294.8948404883813,1486.2445844820795,1605.0204805041355,1603.1988972036238,1740.5801496652225,940.7010634107916,0.0,0.0,0.0,2018-03-15,411,71460223
20180318T102019_20180318T102016_T32UPA,7413.730996455296,1810.4600236313509,3635.2776683733746,3538.2359196534067,7200.186293816462,6616.544308782986,7191.998818432454,7420.407640803465,7610.784166994879,7768.224497833792,7641.135486411972,7886.038597873178,5413.670342654588,0.0,0.0,1024.0,2018-03-18,411,71460223
20180320T101021_20180320T101021_T32UPA,5616.367467506893,489.4785348562426,4089.3560456872783,3170.8763292634894,5265.544308782984,4748.132335565181,5212.843639228042,5493.0953131154,5690.1142181961395,5869.686884600235,5756.909019298937,5987.448601811737,4023.3072075620316,0.0,0.0,1024.0,2018-03-20,411,71460223
20180323T102021_20180323T102021_T32UPA,8337.242615202833,223.07128790862544,6056.452146514373,4588.309964552974,8203.098070106342,7644.214257581724,8333.374950768019,8539.606144151241,8680.220559275303,8905.16778259157,8619.506104765656,8999.22174084285,5007.835762111067,0.0,0.0,1024.0,2018-03-23,411,71460223
20180325T101019_20180325T101511_T32UPA,1533.1910200866482,17.62504923198109,1698.1039779440723,1181.4119732178021,1238.6337140606538,1077.3654982276485,1130.8290665616385,1308.060653800709,1489.5053170539582,1620.2898779046868,1604.2883024812918,1760.6116581331237,875.69200472627,0.0,0.0,0.0,2018-03-25,411,71460223
20180328T102019_20180328T102018_T32UPA,8923.350531705399,427.612051988972,3992.7680189050807,2809.103190232375,8745.71721150059,8096.223710122094,8765.155966916109,8717.353288696337,8863.861756597087,9199.348562426152,8746.603387160298,9302.020480504138,3690.571090980701,0.0,0.0,1024.0,2018-03-28,411,71460223
20180330T101021_20180330T101620_T32UPA,1559.1268215833006,72.62386766443481,1758.64749901536,1255.694367861363,1288.6719180779837,1147.8227648680581,1192.2280425364318,1398.9113824340293,1619.4163056321383,1747.2166207168173,1710.4489956675857,1898.3320204805043,815.1264277274518,0.0,0.0,2048.0,2018-03-30,411,71460223
20180402T102021_20180402T102435_T32UPA,6140.845214651437,49.16187475384009,6888.674675068924,5698.001969279244,6765.989759747933,6425.502166207169,7015.004726270186,7205.80346593147,7419.858211894446,7625.649468294603,7805.9665222528565,7746.011815675462,3632.5927530523827,0.0,0.0,1024.0,2018-04-02,411,71460223
20180404T101019_20180404T101021_T32UPA,5291.965734541158,714.0626230799528,3631.6234738085855,3308.2697912563995,4287.264671130367,3963.1130366285934,4296.547065773927,4581.210319023237,4893.928712091374,5201.424970460812,4587.191020086648,5503.502953918865,3918.2772745175266,0.0,0.0,1024.0,2018-04-04,411,71460223
20180407T102019_20180407T102020_T32UPA,1441.6730996455296,45.4564789287121,2868.765261914139,2482.339109885782,1404.0661677825913,1438.4619929105947,1643.8995667585662,1911.6372587632923,2234.0370224497833,2393.3883418668765,2456.259157148483,2593.268609688854,1407.2343442300119,0.0,0.0,0.0,2018-04-07,411,71460223
20180409T101031_20180409T101343_T32UPA,3478.103190232375,1909.7869239858214,2106.457660496258,1968.223316266247,3113.027569909413,2954.191020086648,3060.5053170539577,3268.3052382827877,3585.531311539977,3728.569121701457,3641.556124458448,3828.1705395825124,2920.24419062623,0.0,0.0,1024.0,2018-04-09,411,71460223
20180412T102021_20180412T102024_T32UPA,1401.539976368649,154.1315478534856,1600.2319810949193,1280.3615596691611,1242.0634107916503,1118.4600236313506,1124.7554155179203,1259.8077983458054,1570.697518708153,1721.4044899566757,1692.0106341079168,1841.972823946436,707.0716817644743,0.0,0.0,2048.0,2018-04-12,411,71460223
20180414T101019_20180414T101536_T32UPA,2132.211500590784,25.343048444269396,2621.6132335565185,1995.6979125640016,1563.1925955100432,1500.0894052776684,1610.0189050807405,1869.8337928318233,2342.9432847577787,2668.3079952737294,2399.907050019692,2927.2237101220953,1144.338716029933,0.0,0.0,0.0,2018-04-14,411,71460223
20180417T102019_20180417T102021_T32UPA,2771.2256794013388,228.90547459629772,3407.7534462386757,2772.5777865301297,2426.925955100434,2360.1677825915713,2444.64119732178,2755.022449783379,3583.8322174084274,3948.799133517132,3719.596691610871,4168.482079558882,2074.2142575817256,0.0,0.0,0.0,2018-04-17,411,71460223
20180419T101031_20180419T101457_T32UPA,1504.6348956282,16.18786923985821,2548.8550610476564,2099.4675068924776,1336.8062229224104,1310.6719180779835,1393.2910594722332,1642.8369436786136,2182.8184324537224,2415.410003938558,2348.130366285939,2603.431272154391,1204.8972036234738,0.0,0.0,0.0,2018-04-19,411,71460223
20180422T102031_20180422T102115_T32UPA,1519.5506104765655,27.877510831035845,1066.5766049625836,733.049231981095,1267.766049625837,1079.7467506892476,929.1331232768806,1046.6218983851911,1560.257581725089,1751.3493501378493,1637.8188263095708,1780.148483654982,528.8204017329657,0.0,0.0,0.0,2018-04-22,411,71460223
20180424T101029_20180424T101526_T32UPA,2284.194564789287,345.94092162268606,2114.178022843639,1589.6061441512406,2020.7195746356838,1853.4970460811346,1810.2158330051202,2026.225679401339,2752.259157148484,3109.894052776684,3026.4769594328477,3291.4659314690825,1371.975974793226,0.0,0.0,2048.0,2018-04-24,411,71460223
20180427T102019_20180427T102022_T32UPA,1373.5183142969672,43.61992910594722,2622.376526191414,2190.905080740449,1274.8121307601418,1278.6664040961011,1390.4013391098856,1621.06025994486,2370.725482473415,2748.294604174872,2706.9527372981493,2973.233162662465,1241.9751870815285,0.0,0.0,2048.0,2018-04-27,411,71460223
20180429T101031_20180429T101258_T32UPA,1535.7053958251277,13.232374950768016,2677.1539976368645,2083.551792044112,1446.4935013784955,1435.363528948405,1512.6081134304848,1727.0945254037022,2566.683339897597,2998.112642772745,2807.4659314690825,3181.268609688854,818.0322961795981,0.0,0.0,0.0,2018-04-29,411,71460223
20180502T102031_20180502T102434_T32UPA,2082.295785742418,202.95352500984637,2706.5679401339107,1828.4060653800705,1916.5553367467505,1859.8168570303267,1791.1402126821588,2125.903505317054,3490.4096100827096,4142.8113430484445,3951.3398975974796,4399.699094131547,1444.4103977944073,0.0,0.0,2048.0,2018-05-02,411,71460223
20180504T101029_20180504T101023_T32UPA,1500.2556124458451,13.555336746750692,2641.849547065774,2137.2051988972034,1363.2579755809375,1346.1465143757382,1430.9330445057108,1661.751083103584,2437.3603781016145,2919.217802284364,2787.9822764868054,3153.839700669555,859.0504135486411,0.0,0.0,0.0,2018-05-04,411,71460223
20180507T102019_20180507T102648_T32UPA,1327.8712091374557,14.067743205986607,2559.4001575423395,2122.217014572666,1284.877116975187,1294.851910200866,1430.150452934226,1630.5616384403309,2317.1949586451356,2678.6478928712095,2664.9771563607715,2914.0023631350928,1249.8975974793225,0.0,0.0,0.0,2018-05-07,411,71460223
20180509T101031_20180509T101621_T32UPA,1723.7085466719186,13.984245766049627,3155.9606144151235,2438.734147302087,1616.6884600236313,1627.0925561244583,1762.616778259157,2052.354076408035,3001.8133123276884,3523.326900354471,3372.328869633714,3836.578968097676,1137.710122095313,0.0,0.0,0.0,2018-05-09,411,71460223
20180512T102031_20180512T102148_T32UPA,2533.012997243009,15.530129972430093,3551.5332808192206,2413.0098463962186,2686.1374556912174,2536.9649468294606,2537.862938164632,2800.7940133910984,3827.1232768806613,4328.471445450966,4341.901929893659,4594.007089405277,1314.4029145332809,0.0,0.0,0.0,2018-05-12,411,71460223
20180514T101029_20180514T101052_T32UPA,1550.7593540764078,12.81646317447814,3139.308782985427,2560.7660496258372,1464.4769594328475,1486.4395431272153,1658.2753052382827,1906.3733753446243,2685.2138637258763,3180.848365498227,3089.287908625443,3477.233950374163,1016.2103190232373,0.0,0.0,0.0,2018-05-14,411,71460223
20180517T102019_20180517T102209_T32UPA,6055.33320204805,1357.4832611264278,3060.391492713667,2755.246159905475,5797.408822371012,5409.855061047658,5674.073651043718,5740.3127215439135,6175.886569515558,6502.62189838519,6263.645135880267,6625.0925561244585,3532.537219377707,0.0,0.0,1024.0,2018-05-17,411,71460223
20180519T101031_20180519T101207_T32UPA,2188.97164237889,279.63765261914136,2502.677432059867,1906.0106341079165,1942.219771563607,1831.304450571091,1817.3288696337142,2132.220953131154,3210.830248129185,3735.0224497833788,3611.5171327294215,3989.465143757385,1508.94919259551,0.0,0.0,2048.0,2018-05-19,411,71460223
20180522T102031_20180522T102025_T32UPA,1526.8385191020084,59.501378495470654,3053.723119338322,2453.153997636865,1489.6569515557305,1528.230799527373,1684.254430878298,1960.7376920047263,2885.510437179992,3378.693580149665,3296.0791650256,3672.483654982277,1160.1547853485624,0.0,0.0,0.0,2018-05-22,411,71460223
20180524T101019_20180524T101022_T32UPA,9963.48247341473,266.8322174084285,4775.951949586452,3435.368649074439,10023.68491532099,9462.716817644743,9942.809767625053,9841.904686884598,9848.245372193776,10172.014572666405,9913.642772745174,10233.736116581329,4367.068530917684,0.0,0.0,1024.0,2018-05-24,411,71460223
20180529T101031_20180529T101225_T32UPA,1597.9543127215438,16.163056321386374,3076.05710909807,2239.4103977944073,1478.3079952737296,1519.8542733359589,1571.604962583694,1860.9944860181172,3057.27924379677,3688.9617959826705,3458.8719968491528,4018.7573847971644,693.7522646711303,0.0,0.0,0.0,2018-05-29,411,71460223
20180601T102021_20180601T102024_T32UPA,6116.323749507679,21.736510437179994,5988.992910594722,4706.4576604962585,5791.231587239071,5665.461992910595,6149.121701457267,6225.365892083497,6873.527372981488,7395.181567546278,6728.969673099646,7682.004332414335,2089.7684127609296,0.0,0.0,1024.0,2018-06-01,411,71460223
20180603T101019_20180603T101329_T32UPA,2235.6636471051597,38.629775502166204,2841.8877510831035,1994.4793225679402,2035.9421031902327,1913.343048444269,1819.734541157936,2101.594328475778,3296.3974005513974,4000.304056715242,3912.985427333595,4295.0161480898005,1168.0267821977154,0.0,0.0,0.0,2018-06-03,411,71460223
20180606T102019_20180606T102512_T32UPA,1492.5100433241435,13.99527372981489,2664.135092556124,1753.2036234738089,1312.4178810555336,1313.4726270185115,1212.9058684521467,1532.2658526979124,3041.9444663253244,3812.804647499015,3673.6636471051593,4182.497046081134,862.5356439543125,0.0,0.0,0.0,2018-06-06,411,71460223
20180608T101021_20180608T101024_T32UPA,1878.986608901143,220.11382434029147,2010.551398188263,1267.1130366285936,1617.5888144938951,1516.0496258369435,1361.7050019692795,1634.8794801102797,2809.631350925561,3393.0653800708938,3225.6813706183534,3647.604568727844,860.0279637652617,0.0,0.0,2048.0,2018-06-08,411,71460223
20180611T102021_20180611T102634_T32UPA,10103.30878298543,5903.715242221347,2433.785742418275,2983.6916108704218,9814.204411185505,9356.224103977942,9821.954312721544,10092.776289877907,10105.605750295394,10195.771957463567,10073.474596297754,10125.20913745569,9752.669554942891,0.0,0.0,1024.0,2018-06-11,411,71460223
20180613T101019_20180613T101424_T32UPA,4829.714060653801,30.252855454903514,4905.565183142969,4044.397794407247,4596.406459235919,4333.091768412761,4509.404883812524,4665.545884206381,5311.115793619535,5831.799921228831,5587.513588026782,6102.643560456872,1972.6900354470258,0.0,0.0,1024.0,2018-06-13,411,71460223
20180616T102019_20180616T102021_T32UPA,3853.9684915321,148.0921622686097,4140.771169751871,3403.278456085073,3584.083497439936,3389.0539582512806,3481.1220953131156,3699.8912957857415,4519.867664434816,5004.395825128004,4816.933438361559,5243.509255612446,2400.3044505710914,0.0,0.0,1024.0,2018-06-16,411,71460223
20180618T101021_20180618T101024_T32UPA,1548.8302481291848,12.996849153209922,2173.9629775502162,1241.0334777471442,1252.224103977944,1220.842851516345,1073.240252067743,1423.9999999999998,2966.9692792437972,3746.426152028357,3647.222528554549,4075.705001969279,920.245372193777,0.0,0.0,0.0,2018-06-18,411,71460223
20180621T102021_20180621T102316_T32UPA,4287.291453328081,1621.0382040173297,2398.4423001181563,2223.8645135880265,4103.712485230405,3811.491532099252,3831.040173296573,4014.3379283182358,4594.858605750296,4969.43521071288,4879.194170933439,5116.63804647499,3219.343442300118,0.0,0.0,1024.0,2018-06-21,411,71460223
20180623T101029_20180623T101139_T32UPA,9065.039779440725,97.32532493107522,5516.979519495864,4146.418668767232,8979.668373375343,8446.62859393462,8921.664828672705,8885.86608901142,8954.524222134698,9259.001969279243,8948.837337534464,9347.458448207957,3797.8093737692,0.0,0.0,1024.0,2018-06-23,411,71460223
20180626T102019_20180626T102626_T32UPA,8078.048838125245,34.49074438755416,5581.867270578968,3576.909807010634,8045.7821977156345,7701.01575423395,8203.071681764473,8165.633320204803,8414.53012997243,8741.12091374557,8393.160299330444,8888.745175265853,3389.2914533280814,0.0,0.0,1024.0,2018-06-26,411,71460223
20180628T101031_20180628T101358_T32UPA,5382.820007877116,287.25679401339113,3771.7625049231983,3198.7751083103594,5001.592753052381,4709.745175265853,4936.695943284758,5036.544308782984,5442.402914533281,5763.886175659708,5382.681370618354,5935.654982276486,2572.7944072469477,0.0,0.0,1024.0,2018-06-28,411,71460223
20180701T102021_20180701T102404_T32UPA,1167.102796376526,13.106341079165025,2027.2205592753055,1158.9661283970065,939.3891295785742,914.7270578968096,831.3517132729423,1146.5864513588026,2560.559669161087,3402.779046868846,3395.3528948404883,3696.7577786530132,1366.4017329657345,0.0,0.0,0.0,2018-07-01,411,71460223
20180703T101029_20180703T101023_T32UPA,1285.9031114612053,14.756990941315479,2150.150059078377,1289.9109885781804,1023.2118944466326,997.0070894052778,933.109098070106,1252.3005120126033,2557.527766837337,3401.4103977944073,3462.1024025206775,3749.537219377707,1570.5478534856243,0.0,0.0,0.0,2018-07-03,411,71460223
20180706T102019_20180706T102022_T32UPA,2119.7774714454504,186.07207562032295,2973.3824340291458,1935.0744387554157,1870.5131941709337,1801.4293028751474,1830.573454115793,2084.810949192595,3106.6234738085855,3717.436786136275,3638.4293028751476,4088.929499803072,1282.5864513588026,0.0,0.0,2048.0,2018-07-06,411,71460223
20180708T101031_20180708T101025_T32UPA,1414.4367861362743,29.493107522646714,2814.509255612446,1702.9984245766047,1181.1000393855848,1208.7751083103585,1280.4517526585269,1639.3221740842853,2944.3036628593936,3738.716423788893,3674.003938558488,4179.359984245765,1097.3591965340684,0.0,0.0,0.0,2018-07-08,411,71460223
20180711T102021_20180711T102024_T32UPA,7092.790862544307,1513.3588026782195,2845.341866876723,2583.2292241039777,6835.859787317842,6283.817250886177,6572.014178810554,6669.107916502561,6840.99054745963,7043.439149271367,6811.293422607325,7049.303269003542,4469.366679795195,0.0,0.0,1024.0,2018-07-11,411,71460223
20180713T101029_20180713T101023_T32UPA,4640.885781803861,22.55454903505317,5161.807010634107,4179.482867270579,4867.601811736903,4618.335959038991,4840.312327688067,4917.063804647498,5347.883024812917,5701.912170145727,5709.220165419457,5940.567546278062,1962.4415124064594,0.0,0.0,1024.0,2018-07-13,411,71460223
20180716T102019_20180716T102549_T32UPA,4463.749901536037,122.69161087042141,3186.980307207562,2700.402914533281,4196.153997636864,3957.04805041355,4143.635683339899,4227.248129184718,4655.02875147696,4964.297361165813,4752.797951949587,5122.042536431665,2222.3733753446236,0.0,0.0,1024.0,2018-07-16,411,71460223
20180718T101031_20180718T101539_T32UPA,4804.812130760141,109.25718786923987,3484.421819614021,2837.769200472627,4588.850728633319,4192.403308389129,4325.505317053958,4410.532493107523,4683.036628593934,4937.953131153999,4677.724300905869,5023.408428515165,2605.1992910594718,0.0,0.0,1024.0,2018-07-18,411,71460223
20180721T102021_20180721T102024_T32UPA,8804.51122489169,1465.6207168176447,3268.822764868058,2863.28554549035,8680.69830641985,8194.543127215438,8628.529736116581,8707.728239464357,8797.027176053567,9003.212682158332,8803.829854273334,9008.496258369438,5861.050413548642,0.0,0.0,1024.0,2018-07-21,411,71460223
20180723T101019_20180723T101036_T32UPA,10732.327294210318,1590.646317447814,5874.769988184325,4060.8857818038605,10154.04096100827,9948.910200866483,10825.703426545886,11243.231193383222,11432.321386372587,11763.760929499804,11024.313509255611,12087.727451752658,8528.833005120128,0.0,0.0,1024.0,2018-07-23,411,71460223
20180726T102019_20180726T102150_T32UPA,1343.5651831429698,15.876723119338322,2366.0452934226073,1492.448601811737,1056.8814493895231,1024.9428909019298,952.9369830641986,1205.1595116187475,2442.2118944466324,3222.7881055533676,3171.897597479323,3620.358014966523,700.813706183537,0.0,0.0,0.0,2018-07-26,411,71460223
20180728T101031_20180728T101340_T32UPA,1550.3753446238675,53.26191413942496,2282.4395431272155,1542.6207168176445,1227.4682946041748,1145.986608901142,1057.1602993304452,1311.5419456478926,2459.147302087436,3140.2847577786533,2989.872390705002,3486.6348956282004,628.2087435998425,0.0,0.0,0.0,2018-07-28,411,71460223
20180731T102021_20180731T102024_T32UPA,1373.4198503347777,14.020874359984248,2221.2339503741628,1429.7621110673492,1093.664434816857,1042.2351319417094,960.5927530523827,1204.6923985821188,2298.6317447814104,2955.034659314691,2849.9507680189045,3261.280031508468,629.1579361953524,0.0,0.0,0.0,2018-07-31,411,71460223
20180802T101019_20180802T101020_T32UPA,1800.7124852304057,41.67664434816858,2409.2067743205985,1484.3773139031114,1462.9582512800314,1349.4588420638047,1219.0484442693971,1434.2623079952737,2544.196534068531,3342.5045293422604,3173.4155179204413,3743.231193383221,476.420638046475,0.0,0.0,0.0,2018-08-02,411,71460223
20180805T102019_20180805T102019_T32UPA,1511.9972430090588,14.842063804647498,2375.963765261914,1494.9972430090586,1209.695549428909,1140.499015360378,1065.2394643560458,1297.7845608507287,2378.597479322568,3055.183930681371,2978.7073651043715,3410.979913351713,623.5663647105162,0.0,0.0,0.0,2018-08-05,411,71460223
20180807T101021_20180807T101024_T32UPA,1547.179598267034,12.610082709728237,2620.235525797558,1734.0634107916505,1232.4442693974004,1213.2571878692397,1174.5801496652225,1506.6553761323355,2591.632138637259,3190.891689641591,3097.7936195352495,3561.318235525797,771.7888932650649,0.0,0.0,0.0,2018-08-07,411,71460223
20180810T102021_20180810T102023_T32UPA,5813.532886963372,650.2217408428515,5190.084679007483,4017.807798345805,5980.9539188656945,5594.627018511225,5910.16541945648,6068.064198503348,6375.4761717211495,6598.445844820795,6533.534462386766,6691.894840488382,4327.251673887357,0.0,0.0,1024.0,2018-08-10,411,71460223
20180812T101019_20180812T101124_T32UPA,1726.6289877904685,184.41630563213866,2269.973217802284,1583.1855061047659,1433.1209137455692,1364.464749901536,1375.891689641591,1661.6805829066561,2396.953918865695,2834.3265064986213,2828.8857818038596,3189.308782985427,1069.5624261520284,0.0,0.0,2048.0,2018-08-12,411,71460223
