,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180228T101021_20180228T101021_T32UPA,2534.437714285714,72.72,2536.2274285714284,1901.3679999999997,2180.3314285714287,1867.049142857143,2009.5051428571426,2329.734857142857,2774.5268571428564,3006.706285714285,2996.3851428571425,3226.097142857143,2030.9131428571425,0.0,0.0,0.0,2018-02-28,451,71483581
20180303T102021_20180303T102019_T32UPA,4212.896,29.553142857142852,3425.3108571428575,3176.3062857142854,4001.5268571428564,3487.4765714285704,3743.7977142857135,3910.547428571428,4162.739428571429,4318.049142857142,4229.7519999999995,4428.658285714285,2029.390857142857,0.0,0.0,1024.0,2018-03-03,451,71483581
20180305T101019_20180305T101315_T32UPA,1987.5942857142854,330.82971428571426,1620.1177142857139,1133.8422857142857,1655.4251428571429,1392.3394285714285,1337.853714285714,1559.0719999999997,1870.809142857143,2042.2479999999998,2104.7794285714285,2234.498285714286,1237.2285714285715,0.0,0.0,2048.0,2018-03-05,451,71483581
20180308T102019_20180308T102241_T32UPA,7045.650285714285,683.934857142857,3170.6502857142846,1835.4662857142853,7447.739428571427,6632.6571428571415,6931.2845714285695,6968.217142857144,6923.153142857141,6894.406857142856,7398.007999999999,6770.589714285714,4301.917714285713,0.0,0.0,1024.0,2018-03-08,451,71483581
20180310T101021_20180310T101020_T32UPA,1745.7142857142856,317.3668571428571,1586.405714285714,972.5805714285714,1434.4102857142857,1222.0811428571428,1189.3142857142857,1464.5508571428572,1885.4879999999996,2148.8137142857145,2148.594285714285,2402.4857142857145,905.7165714285712,0.0,0.0,2048.0,2018-03-10,451,71483581
20180313T102021_20180313T102540_T32UPA,7289.9177142857125,166.50971428571427,5021.615999999999,3565.0205714285717,7177.7257142857125,6581.9668571428565,7127.493714285713,7303.234285714286,7469.632,7682.534857142857,7480.043428571429,7785.9897142857135,3819.5634285714286,0.0,0.0,1024.0,2018-03-13,451,71483581
20180315T101019_20180315T101038_T32UPA,1448.1234285714283,115.97714285714284,1577.3771428571426,898.6114285714284,1142.5977142857141,992.5542857142857,978.2331428571428,1340.1759999999997,1859.774857142857,2080.090285714285,2261.1257142857144,2438.1245714285715,1348.096,0.0,0.0,2048.0,2018-03-15,451,71483581
20180318T102019_20180318T102016_T32UPA,4831.594285714285,765.9737142857141,1472.2091428571428,1380.145142857143,4646.261714285714,4161.211428571428,4411.1759999999995,4536.395428571428,4798.277714285713,4920.691428571427,4790.821714285713,5002.514285714285,2654.3451428571425,0.0,0.0,1024.0,2018-03-18,451,71483581
20180320T101021_20180320T101021_T32UPA,3079.409142857143,52.62742857142857,1298.062857142857,1185.2537142857143,2860.6,2501.4674285714286,2660.3531428571428,2841.7325714285707,3134.522285714285,3226.5931428571425,3121.6479999999997,3320.4365714285714,1734.8571428571427,0.0,0.0,0.0,2018-03-20,451,71483581
20180323T102021_20180323T102021_T32UPA,7730.329142857144,237.19771428571428,5335.9268571428565,3787.6571428571424,7565.91657142857,6969.974857142855,7506.3794285714275,7696.6285714285705,7811.3565714285705,7981.384,7812.071999999999,8049.454857142856,4705.665142857142,0.0,0.0,1024.0,2018-03-23,451,71483581
20180325T101019_20180325T101511_T32UPA,1435.5748571428567,19.021714285714282,1996.9165714285712,1208.4159999999997,1129.9805714285715,985.5394285714285,953.6937142857143,1338.2514285714285,1791.731428571428,2021.6537142857144,2147.090285714285,2330.249142857143,1158.550857142857,0.0,0.0,0.0,2018-03-25,451,71483581
20180328T102019_20180328T102018_T32UPA,7723.585142857142,351.0845714285714,4064.9794285714274,2856.7542857142853,7515.384,6891.669714285713,7371.635428571427,7319.918857142856,7475.042285714285,7695.034285714284,7370.743999999998,7778.884571428571,2978.734857142857,0.0,0.0,1024.0,2018-03-28,451,71483581
20180330T101021_20180330T101620_T32UPA,1619.190857142857,189.57600000000002,1942.1405714285713,1236.7839999999999,1332.4925714285712,1189.437714285714,1165.064,1516.510857142857,2071.6514285714284,2359.2685714285712,2372.6582857142857,2668.580571428571,1207.7634285714284,0.0,0.0,2048.0,2018-03-30,451,71483581
20180402T102021_20180402T102435_T32UPA,5531.5657142857135,44.48228571428571,6187.097142857142,5381.558857142857,5560.970285714286,5318.094857142856,5839.442285714285,6091.962285714287,6444.758857142857,6713.553142857142,6531.829714285713,6955.246857142856,3363.977142857143,0.0,0.0,1024.0,2018-04-02,451,71483581
20180404T101019_20180404T101021_T32UPA,3647.811428571428,720.9645714285713,2218.9965714285713,1993.4719999999998,2974.6811428571427,2752.0011428571424,2896.909714285714,3087.659428571428,3361.892571428571,3535.484571428571,3205.203428571428,3712.776,2469.8159999999993,0.0,0.0,1024.0,2018-04-04,451,71483581
20180407T102019_20180407T102020_T32UPA,1158.477714285714,47.98057142857143,2205.8720000000003,1355.0022857142858,962.4399999999999,916.3988571428571,839.0057142857142,1229.7199999999998,2029.9919999999997,2342.9554285714285,2498.1714285714284,2612.014857142857,1495.7885714285712,0.0,0.0,0.0,2018-04-07,451,71483581
20180409T101031_20180409T101343_T32UPA,2888.2788571428573,1323.170285714286,2015.3222857142857,1704.648,2470.682285714285,2280.4377142857143,2296.838857142857,2557.902857142857,3041.150857142857,3266.1177142857136,3130.2537142857145,3432.2297142857133,2291.3874285714287,0.0,0.0,1024.0,2018-04-09,451,71483581
20180412T102021_20180412T102024_T32UPA,2334.4377142857143,1017.0422857142856,1900.7599999999998,1439.2205714285712,2147.333714285714,1990.4605714285713,1911.653714285714,2232.389714285714,2884.815999999999,3115.1874285714284,3122.633142857142,3247.096,1855.76,0.0,0.0,2048.0,2018-04-12,451,71483581
20180414T101019_20180414T101536_T32UPA,1269.0262857142857,14.969142857142856,390.81714285714287,181.39771428571424,888.8662857142855,629.6571428571428,406.5588571428571,471.2114285714285,753.3245714285713,845.7519999999998,831.645714285714,869.4948571428572,283.8651428571428,0.0,0.0,0.0,2018-04-14,451,71483581
20180417T102019_20180417T102021_T32UPA,2552.716571428571,158.0057142857143,2817.3417142857143,2377.7119999999995,1991.428571428571,1877.2217142857141,1864.184,2185.4525714285714,3198.394285714285,3627.6971428571424,3438.444571428571,3894.973714285714,1857.5291428571425,0.0,0.0,0.0,2018-04-17,451,71483581
20180419T101031_20180419T101457_T32UPA,1275.3668571428573,18.017142857142858,2000.630857142857,1033.022857142857,1004.6925714285711,953.886857142857,678.8925714285714,1166.9074285714282,2719.4994285714292,3300.1394285714277,3280.441142857143,3491.4559999999997,1567.6502857142855,0.0,0.0,0.0,2018-04-19,451,71483581
20180422T102031_20180422T102115_T32UPA,1366.2559999999999,12.959999999999997,1939.0857142857142,941.568,1109.0582857142856,1025.4399999999998,749.6765714285715,1167.049142857143,2862.3279999999995,3485.540571428571,3438.507428571428,3860.4434285714274,1096.5462857142857,0.0,0.0,0.0,2018-04-22,451,71483581
20180424T101029_20180424T101526_T32UPA,2541.626285714286,612.4639999999999,1625.8937142857142,1215.3279999999997,2255.845714285714,2010.0377142857142,1879.3862857142856,2083.0742857142855,2797.413714285714,3110.7862857142854,3041.4160000000006,3221.374857142857,1591.1668571428568,0.0,0.0,2048.0,2018-04-24,451,71483581
20180427T102019_20180427T102022_T32UPA,1271.6605714285715,147.4822857142857,1720.7417142857144,919.0479999999999,1078.9622857142856,1034.9679999999998,790.5165714285714,1173.9074285714285,2750.348571428571,3323.2399999999993,3302.402285714286,3582.612571428571,1384.3942857142856,0.0,0.0,2048.0,2018-04-27,451,71483581
20180429T101031_20180429T101258_T32UPA,1294.854857142857,11.522285714285712,1916.2228571428566,935.6537142857144,1069.6902857142857,1057.6594285714284,773.0811428571428,1237.7634285714284,3088.067428571429,3811.288,3709.186285714285,4190.55657142857,1023.4457142857143,0.0,0.0,0.0,2018-04-29,451,71483581
20180502T102031_20180502T102434_T32UPA,1526.1199999999997,89.46857142857142,1529.4537142857139,846.0034285714286,1292.4285714285713,1218.5897142857143,982.6502857142856,1329.7794285714288,2870.2799999999997,3483.1028571428565,3378.267428571428,3752.8742857142856,1148.4057142857143,0.0,0.0,0.0,2018-05-02,451,71483581
20180504T101029_20180504T101023_T32UPA,1357.1977142857143,11.482285714285712,1893.4685714285715,906.7657142857144,1085.8525714285715,1050.0159999999998,748.0594285714285,1201.9279999999997,3076.9965714285713,3910.728,3759.9497142857135,4365.226285714286,960.2697142857143,0.0,0.0,0.0,2018-05-04,451,71483581
20180507T102019_20180507T102648_T32UPA,1108.4605714285713,12.52685714285714,1755.5188571428569,853.9908571428571,895.4422857142855,894.048,621.9897142857143,1047.6879999999999,2883.4068571428566,3596.1657142857143,3593.6571428571424,3917.4057142857137,1465.6777142857143,0.0,0.0,0.0,2018-05-07,451,71483581
20180509T101031_20180509T101621_T32UPA,1580.9657142857138,18.508571428571425,2497.5679999999998,1311.4285714285716,1363.7931428571426,1368.7611428571429,1116.5394285714285,1614.5211428571426,3573.750857142857,4420.125714285713,4190.24,4850.884571428572,1368.4525714285714,0.0,0.0,0.0,2018-05-09,451,71483581
20180512T102031_20180512T102148_T32UPA,6482.066285714284,28.513142857142853,5635.217142857142,4595.086857142856,6237.52457142857,6043.722285714285,6580.182857142857,6788.1131428571425,7223.3622857142855,7579.243428571428,6911.357714285715,7817.128,3301.654857142857,0.0,0.0,1024.0,2018-05-12,451,71483581
20180514T101029_20180514T101052_T32UPA,1320.581714285714,20.946285714285715,1994.6034285714284,971.958857142857,1057.5794285714285,1013.6125714285712,734.1382857142855,1181.6297142857143,2965.814857142858,3748.758857142857,3670.539428571428,4204.881142857143,1113.3725714285713,0.0,0.0,0.0,2018-05-14,451,71483581
20180517T102019_20180517T102209_T32UPA,5702.214857142858,1071.9805714285712,1838.7874285714283,1788.0959999999998,5551.777142857142,5133.805714285713,5322.125714285713,5365.85257142857,5719.463999999999,5988.549714285713,5855.990857142857,6067.058285714285,3413.551999999999,0.0,0.0,1024.0,2018-05-17,451,71483581
20180519T101031_20180519T101207_T32UPA,2108.950857142857,349.06171428571423,1491.8925714285715,994.3805714285714,1801.1931428571427,1592.157714285714,1425.7245714285716,1696.209142857143,2721.6262857142856,3131.272,3053.469714285714,3350.5851428571427,1484.281142857143,0.0,0.0,2048.0,2018-05-19,451,71483581
20180522T102031_20180522T102025_T32UPA,1185.9074285714285,28.477714285714285,1934.6091428571426,968.1028571428569,943.4022857142858,890.1337142857143,659.2822857142858,1045.8182857142856,2592.558857142857,3180.1142857142854,3157.7211428571427,3574.9234285714283,1101.5782857142858,0.0,0.0,0.0,2018-05-22,451,71483581
20180524T101019_20180524T101022_T32UPA,5576.384,239.43314285714283,4676.063999999999,3740.022857142857,5444.206857142857,5068.742857142857,5255.374857142856,5230.1097142857125,5513.458285714286,5880.14857142857,5624.152,6044.579428571428,1980.3439999999998,0.0,0.0,1024.0,2018-05-24,451,71483581
20180529T101031_20180529T101225_T32UPA,1271.8799999999999,23.48685714285714,2258.5131428571426,1194.074285714286,1037.0731428571428,994.9771428571427,749.8331428571428,1187.9154285714283,2444.4514285714276,2991.596571428571,2857.369142857142,3360.174857142857,686.5142857142856,0.0,0.0,0.0,2018-05-29,451,71483581
20180601T102021_20180601T102024_T32UPA,4884.598857142857,19.47771428571428,4758.361142857142,4089.2594285714285,4153.076571428571,3933.2605714285705,4172.991999999999,4260.303999999999,4941.357714285714,5416.7462857142855,4882.713142857142,5700.138285714284,1577.7679999999998,0.0,0.0,1024.0,2018-06-01,451,71483581
20180603T101019_20180603T101329_T32UPA,1360.325714285714,12.0,2651.406857142857,1419.9554285714287,1106.009142857143,1050.6674285714284,857.1131428571427,1314.485714285714,2631.0685714285714,3260.654857142857,3207.2845714285713,3734.124571428571,911.9108571428571,0.0,0.0,0.0,2018-06-03,451,71483581
20180606T102019_20180606T102512_T32UPA,1467.2525714285712,13.035428571428572,629.8102857142857,272.1771428571428,1148.0891428571429,904.7028571428569,654.1428571428571,742.2731428571427,1340.361142857143,1630.782857142857,1483.448,1658.465142857143,309.4034285714285,0.0,0.0,0.0,2018-06-06,451,71483581
20180608T101021_20180608T101024_T32UPA,3609.572571428571,98.59314285714285,3759.2297142857137,2701.932571428571,2992.992,2884.4537142857143,3008.802285714285,3232.334857142857,4123.349714285713,4604.280000000001,4054.7759999999994,4899.545142857142,1381.6091428571426,0.0,0.0,2048.0,2018-06-08,451,71483581
20180611T102021_20180611T102634_T32UPA,10019.396571428571,5840.746285714285,2747.9394285714284,3297.437714285714,10105.083428571426,9569.386285714283,9975.158857142857,10199.939428571428,10182.213714285714,10252.003428571428,10410.911999999998,10132.289142857142,9687.932571428571,0.0,0.0,1024.0,2018-06-11,451,71483581
20180613T101019_20180613T101424_T32UPA,7480.781714285713,177.12914285714285,5240.936,3581.090285714285,7328.089142857141,6896.377142857142,7245.074285714285,7215.606857142856,7378.353142857142,7735.76457142857,7388.361142857142,7900.706285714284,2945.272,0.0,0.0,1024.0,2018-06-13,451,71483581
20180616T102019_20180616T102021_T32UPA,2894.3645714285713,102.51771428571428,2856.6799999999994,2280.9211428571425,2662.1291428571426,2460.6651428571427,2405.091428571428,2577.4799999999996,3339.474285714285,3729.075428571428,3672.0925714285713,3924.0719999999997,1729.9405714285713,0.0,0.0,493.86057142857135,2018-06-16,451,71483581
20180618T101021_20180618T101024_T32UPA,2553.9817142857137,30.035428571428564,2586.8891428571424,1783.1931428571424,2425.3211428571426,2233.701714285714,2117.158857142857,2378.465142857143,3402.4068571428566,3878.0457142857135,3761.8159999999993,4107.314285714286,1443.7005714285713,0.0,0.0,1024.0,2018-06-18,451,71483581
20180621T102021_20180621T102316_T32UPA,2335.318857142857,649.6594285714286,2044.8057142857142,1319.069714285714,2098.369142857143,1958.853714285714,1753.9577142857138,2109.901714285714,3476.0708571428563,4061.3337142857144,3954.1748571428566,4353.941714285715,1750.4125714285713,0.0,0.0,2048.0,2018-06-21,451,71483581
20180623T101029_20180623T101139_T32UPA,6981.552,403.9634285714285,4993.847999999999,3392.361142857142,6820.717714285714,6425.162285714287,6768.602285714286,6957.139428571429,7238.326857142856,7500.100571428571,7308.263999999999,7669.792,4478.009142857143,0.0,0.0,1024.0,2018-06-23,451,71483581
20180626T102019_20180626T102626_T32UPA,8234.133714285714,37.52228571428571,5722.2765714285715,3826.530285714286,8173.438857142856,7779.219428571428,8236.829714285714,8185.522285714285,8403.943999999998,8706.998857142855,8423.192,8851.804571428573,3444.661714285714,0.0,0.0,1024.0,2018-06-26,451,71483581
20180628T101031_20180628T101358_T32UPA,2579.1988571428565,230.3394285714285,2183.533714285714,1322.0057142857145,2300.182857142857,2087.502857142857,1806.4045714285712,2152.116571428571,3619.172571428571,4215.761142857143,4120.475428571429,4507.693714285713,1270.4479999999999,0.0,0.0,2048.0,2018-06-28,451,71483581
20180701T102021_20180701T102404_T32UPA,1085.464,11.473142857142856,1918.9565714285714,931.2297142857143,850.3668571428572,861.737142857143,556.6388571428571,1053.7714285714285,2919.404571428571,3509.6159999999995,3587.4091428571423,3873.1474285714285,1512.7542857142857,0.0,0.0,0.0,2018-07-01,451,71483581
20180703T101029_20180703T101023_T32UPA,1185.862857142857,13.026285714285715,2191.7520000000004,1074.4159999999997,938.0994285714283,940.8274285714284,631.8274285714284,1173.118857142857,3027.302857142857,3700.533714285714,3752.7737142857145,4109.733714285714,1604.2959999999998,0.0,0.0,0.0,2018-07-03,451,71483581
20180706T102019_20180706T102022_T32UPA,4227.634285714285,96.86399999999998,3823.842285714285,3114.5748571428567,3804.3691428571424,3607.1611428571427,3727.451428571428,3839.0434285714273,4379.331428571429,4755.028571428572,4473.286857142857,4992.733714285713,2155.1702857142855,0.0,0.0,1024.0,2018-07-06,451,71483581
20180708T101031_20180708T101025_T32UPA,1200.456,27.0,2225.6754285714283,1101.3485714285714,958.894857142857,971.2022857142856,649.1942857142857,1191.1234285714286,3008.2331428571424,3633.2937142857136,3579.3222857142846,4028.8731428571423,1079.8251428571427,0.0,0.0,0.0,2018-07-08,451,71483581
20180711T102021_20180711T102024_T32UPA,10524.613714285713,374.5348571428572,6215.9897142857135,4661.654857142857,9941.421714285714,9823.777142857141,10856.965714285712,11180.10857142857,11332.147428571427,11762.30857142857,10610.650285714284,11776.14514285714,6721.401142857142,0.0,0.0,1024.0,2018-07-11,451,71483581
20180713T101029_20180713T101023_T32UPA,4301.281142857143,249.60685714285708,4368.357714285713,3897.125714285713,3855.1965714285707,3693.916571428571,3862.769142857142,4084.801142857142,4630.905142857142,5028.255999999999,4704.7348571428565,5295.9154285714285,2628.592,0.0,0.0,1024.0,2018-07-13,451,71483581
20180716T102019_20180716T102549_T32UPA,5555.835428571429,315.7337142857143,3742.8617142857133,2775.114285714286,5642.069714285715,5237.4022857142845,5359.414857142857,5370.169142857142,5644.980571428571,5846.964571428571,5984.150857142858,5961.2102857142845,3169.8674285714287,0.0,0.0,1024.0,2018-07-16,451,71483581
20180718T101031_20180718T101539_T32UPA,7388.644571428571,217.89714285714282,5039.204571428571,4158.787428571429,7209.262857142857,6893.936,7455.874285714284,7640.074285714286,7942.332571428571,8164.178285714283,7567.222857142856,8270.949714285713,4453.031999999999,0.0,0.0,1024.0,2018-07-18,451,71483581
20180721T102021_20180721T102024_T32UPA,8107.214857142858,1853.1554285714283,2073.3485714285716,2327.7039999999997,7945.509714285713,7496.6914285714265,7849.651428571427,7932.613714285713,8050.6605714285715,8256.642285714286,8057.270857142856,8247.382857142855,5638.130285714285,0.0,0.0,1024.0,2018-07-21,451,71483581
20180723T101019_20180723T101036_T32UPA,1633.9737142857139,15.035428571428572,2240.073142857143,1039.6754285714285,1285.1268571428575,1151.3657142857144,828.9371428571427,1251.3451428571425,2702.7611428571427,3410.354285714285,3328.6754285714283,3856.820571428572,687.8182857142856,0.0,0.0,0.0,2018-07-23,451,71483581
20180726T102019_20180726T102150_T32UPA,4824.973714285714,68.26857142857142,5858.116571428571,4865.062857142857,4250.933714285714,4311.346285714286,4828.677714285714,5050.63657142857,5682.682285714283,6062.105142857142,5339.335999999999,6379.841142857143,2906.6022857142852,0.0,0.0,1024.0,2018-07-26,451,71483581
20180728T101031_20180728T101340_T32UPA,1361.8674285714285,35.99542857142857,611.0399999999998,363.69714285714275,1028.6594285714286,763.630857142857,551.6514285714286,620.7154285714286,936.2685714285714,1068.2228571428573,1001.6434285714284,1162.182857142857,229.26742857142852,0.0,0.0,0.0,2018-07-28,451,71483581
20180731T102021_20180731T102024_T32UPA,1156.3748571428569,11.009142857142855,2563.369142857143,1377.930285714286,1004.9280000000001,905.0262857142856,845.7851428571429,1125.1634285714285,1893.2182857142855,2367.634285714286,2345.6982857142857,2761.803428571429,576.3565714285713,0.0,0.0,0.0,2018-07-31,451,71483581
20180802T101019_20180802T101020_T32UPA,1526.4274285714282,21.99542857142857,2741.128,1441.1805714285713,1241.3874285714282,1105.2925714285711,1030.4297142857142,1279.3074285714285,2095.022857142857,2694.499428571429,2554.0834285714286,3105.152,445.9154285714285,0.0,0.0,0.0,2018-08-02,451,71483581
20180805T102019_20180805T102019_T32UPA,1299.6285714285714,12.995428571428569,2567.768,1378.4491428571425,1063.616,951.7885714285712,891.3359999999999,1144.8525714285713,1960.6902857142857,2385.534857142857,2408.062857142857,2830.4639999999995,593.6285714285714,0.0,0.0,0.0,2018-08-05,451,71483581
20180807T101021_20180807T101024_T32UPA,1471.5474285714283,89.40571428571428,2906.652571428571,1651.4959999999999,1236.0217142857143,1142.6914285714286,1140.5222857142855,1445.6365714285712,2272.7862857142854,2674.6182857142853,2650.672,3095.1005714285707,839.9645714285714,0.0,0.0,0.0,2018-08-07,451,71483581
20180810T102021_20180810T102023_T32UPA,5281.450285714284,210.58171428571424,3910.9039999999995,3626.995428571429,3126.2582857142856,2869.0948571428567,3378.624,3973.4594285714275,4768.4137142857135,5400.798857142857,3662.6034285714286,5984.621714285714,4111.143999999999,0.0,0.0,1024.0,2018-08-10,451,71483581
20180812T101019_20180812T101124_T32UPA,2785.232,1030.9931428571426,1888.1074285714285,1456.9028571428566,2622.4102857142857,2411.2045714285714,2382.413714285714,2543.8548571428573,2987.446857142858,3240.6034285714277,3279.931428571428,3419.339428571428,2042.6719999999998,0.0,0.0,2048.0,2018-08-12,451,71483581
20180815T102019_20180815T102017_T32UPA,3157.4914285714285,26.494857142857143,2666.516571428571,1943.8582857142858,3190.097142857143,2900.9188571428567,2950.6937142857137,2936.2811428571426,3305.7028571428573,3558.4102857142852,3349.246857142857,3639.4102857142852,918.5805714285714,0.0,0.0,0.0,2018-08-15,451,71483581
20180817T101021_20180817T101024_T32UPA,1665.3142857142855,104.54399999999998,2935.0205714285717,1764.9634285714283,1389.7542857142855,1243.1279999999997,1248.4445714285714,1470.174857142857,2148.968,2564.3679999999995,2505.2479999999996,2933.034285714285,870.4765714285712,0.0,0.0,2048.0,2018-08-17,451,71483581
