,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4111.568289530374,26.924170616113738,6406.196682464454,5371.1699698405855,4048.4396811719084,3906.186772942696,4442.845325290821,4935.207884532528,6046.051055579491,6660.215208961654,6516.129900904782,7301.068504954759,2066.0846617837133,0.0,0.0,1024.0,2018-01-27,451,71491745
20180129T101251_20180129T101247_T32UPA,7701.592847910385,341.14885825075385,5040.602542007756,3548.8371391641526,7397.9801809564815,6831.353511417492,7572.512494614391,7747.936018957344,7892.605773373544,8129.1775096940955,7607.069797501076,8262.381301163288,3629.5616113744063,0.0,0.0,1024.0,2018-01-29,451,71491745
20180201T102241_20180201T102237_T32UPA,7388.105127100385,2333.6531667384743,2681.470271434726,2985.778974579922,7179.763679448512,6400.106850495475,7051.60878931495,7409.943127962084,7526.136579060749,7695.289530374836,7598.336492890994,7726.655320982335,6056.721456268848,0.0,0.0,1024.0,2018-02-01,451,71491745
20180203T101219_20180203T101237_T32UPA,4578.819258940111,65.01421800947867,3834.0357604480805,3337.889056441189,3928.538130116328,3522.4082292115463,3852.3067643257223,4162.830030159414,4520.677940542868,4758.497199482979,4348.855450236965,4978.791900043085,2626.8403705299434,0.0,0.0,1024.0,2018-02-03,451,71491745
20180206T102209_20180206T102206_T32UPA,2492.975441619991,501.6602757432141,2122.451744937527,1938.6079276174062,2263.3151658767765,1917.735889702714,1909.63162429987,2129.00538560965,2595.8532959931063,2765.006893580353,2820.189358035329,2929.4816889271856,1689.871607065919,0.0,0.0,2048.0,2018-02-06,451,71491745
20180208T101151_20180208T101153_T32UPA,3802.2203791469196,30.795777682033602,3545.947436449806,3291.052563550193,3493.358681602757,3019.7352434295553,3199.145842309349,3388.014648858251,3675.2048685911245,3844.492244722101,3745.4971994829802,3976.0480396380867,1753.096510124946,0.0,0.0,1024.0,2018-02-08,451,71491745
20180211T102141_20180211T102559_T32UPA,3354.3616975441614,98.31559672554931,1419.3087031451955,903.294054286945,2877.124946143903,2380.3780697975008,2432.463162429987,2550.801809564842,2734.518526497199,2863.8983196897884,2664.536191296854,2947.2679879362336,1329.3214131839723,0.0,0.0,1024.0,2018-02-11,451,71491745
20180213T101119_20180213T101559_T32UPA,1896.3095648427397,17.01206376561827,1404.8291684618698,752.3664368806546,1483.2679879362342,1237.0099095217577,999.7300732442912,1519.300086169754,2606.941619991383,2985.797716501507,3071.057949159845,3346.0183110728135,1395.7591555364063,0.0,0.0,0.0,2018-02-13,451,71491745
20180216T102059_20180216T102601_T32UPA,5051.722317966392,51.873761309780264,4435.4928909952605,3907.1553209823355,4752.439034898747,4208.010124946142,4547.444851357173,4717.052994398965,4941.775958638517,5097.959500215423,4974.546316242998,5212.654028436017,2519.045023696682,0.0,0.0,1024.0,2018-02-16,451,71491745
20180218T101051_20180218T101313_T32UPA,1647.462300732443,16.009694097371824,1764.8453252908228,886.8136579060749,1253.113313227057,1048.442697113313,830.4519603619127,1405.4538991813868,2546.0540715208954,2975.115036622144,3017.849849202929,3351.597802671261,1476.9814735028,0.0,0.0,0.0,2018-02-18,451,71491745
20180221T102031_20180221T102033_T32UPA,1470.2354588539422,20.10685049547608,1776.8063334769492,965.7485997414907,1179.6932356742782,1020.2408444635932,853.0407152089616,1371.2046531667386,2459.826367944851,2853.750107712192,2953.114821197759,3213.5889702714335,1675.094571305471,0.0,0.0,0.0,2018-02-21,451,71491745
20180223T101019_20180223T101508_T32UPA,1559.4334338647134,33.490736751400256,2177.432356742783,1227.3438173201205,1213.464885825075,1042.7718655751828,883.1667384747951,1427.9829814735026,2513.3280913399403,2891.410383455406,3037.9629470056007,3317.568720379146,1754.1286083584655,0.0,0.0,0.0,2018-02-23,451,71491745
20180226T102019_20180226T102050_T32UPA,1475.4144765187414,81.9601464885825,1716.825506247307,1018.4896596294698,1148.3274450667814,916.2903920723825,797.1271003877637,1180.4489444205083,2000.2729426971139,2288.590478242136,2536.050624730719,2579.4491598448944,1611.3556656613528,0.0,0.0,0.0,2018-02-26,451,71491745
20180228T101021_20180228T101021_T32UPA,4654.742137009909,164.45950021542438,4641.975872468763,3971.678586816027,4167.990090478242,3728.483196897888,4191.962731581214,4542.826583369237,4858.890995260663,5089.829814735027,4821.314735028005,5260.072598018095,3499.651874192158,0.0,0.0,1024.0,2018-02-28,451,71491745
20180303T102021_20180303T102019_T32UPA,5519.8776389487275,41.86277466609219,4910.6238690219725,4009.1643688065487,5369.823998276605,4806.9495906936645,5311.457776820334,5556.704437742351,5764.682679879362,5957.2052994398955,5824.4047824213685,6105.446790176648,2977.614605773373,0.0,0.0,1024.0,2018-03-03,451,71491745
20180305T101019_20180305T101315_T32UPA,2436.6734166307615,491.85652735889687,2506.5756139594996,1778.388410168031,2132.5657044377417,1873.3965962947002,1902.0435157259797,2252.7236105127095,2832.835631193451,3137.1859112451516,3210.897457992244,3483.0161568289527,1873.1344248168887,0.0,0.0,2048.0,2018-03-05,451,71491745
20180308T102019_20180308T102241_T32UPA,5131.660491167599,400.7923308918568,3343.353942266264,2198.878285221887,5391.97113313227,4674.184187850064,4819.753123653597,4876.212193020249,4901.27251184834,4920.87311503662,5245.277466609219,4906.311934510985,3088.158121499353,0.0,0.0,1024.0,2018-03-08,451,71491745
20180310T101021_20180310T101020_T32UPA,2105.750323136578,487.94959069366644,2226.3319689788873,1497.819258940112,1741.5075398535114,1521.3576044808274,1524.751831107281,1875.7772511848343,2475.5495476087895,2809.070659198621,2748.9646704006886,3171.9676863420937,1251.3298147350279,0.0,0.0,2048.0,2018-03-10,451,71491745
20180313T102021_20180313T102540_T32UPA,8454.26281775097,106.52111158983195,5942.840155105556,4238.879577768203,7960.6538130116305,7481.909737182248,8378.777682033604,8696.111805256352,8947.60448082723,9275.01314088755,8490.755493321842,9504.66587677725,4597.8239982766045,0.0,0.0,1024.0,2018-03-13,451,71491745
20180315T101019_20180315T101038_T32UPA,1380.0157259801808,27.95497630331753,1954.574321413183,1049.63981042654,1078.8580353295988,955.6861266695387,913.4717794054285,1419.124299870745,2255.6650150797063,2608.3341232227485,2779.2022834984928,3061.067858681602,1461.6647996553206,0.0,0.0,0.0,2018-03-15,451,71491745
20180318T102019_20180318T102016_T32UPA,5568.381516587678,1258.0077552778973,2511.4125376992674,2459.524558380009,5318.074105988798,4841.56850495476,5214.258509263247,5396.183972425678,5669.909737182248,5833.963377854373,5685.767772511847,5961.177940542869,3599.8093494183536,0.0,0.0,1024.0,2018-03-18,451,71491745
20180320T101021_20180320T101021_T32UPA,4179.606419646702,180.18138733304608,3255.6038345540715,2735.417707884532,3917.4825506247294,3529.6581214993535,3823.776820336061,4112.168031021111,4425.451098664366,4633.501292546314,4613.2873761309775,4789.986428263679,2857.6077121930202,0.0,0.0,1024.0,2018-03-20,451,71491745
20180323T102021_20180323T102021_T32UPA,6897.815812149934,159.71693235674277,4765.935372684187,3410.7401981904345,6757.867083153812,6178.608573890563,6636.063981042653,6763.359758724687,6878.966609220162,7051.034252477379,6889.397888841014,7123.660706591983,3710.0056010340368,0.0,0.0,1024.0,2018-03-23,451,71491745
20180325T101019_20180325T101511_T32UPA,1437.4351572598014,20.00947867298578,2211.0661352865136,1239.9883670831537,1139.6951744937523,1015.2908229211544,949.3763464024127,1443.9946143903487,2317.8369237397665,2666.595217578629,2805.988367083153,3077.748168892718,1423.5193881947432,0.0,0.0,0.0,2018-03-25,451,71491745
20180328T102019_20180328T102018_T32UPA,8499.174709177078,365.8634209392503,4596.240413614821,3481.9002585092626,8276.25894011202,7618.34489444205,8205.835415769063,8161.40413614821,8310.36492890995,8589.182033606205,8183.585954330028,8688.015510555793,3549.05924170616,0.0,0.0,1024.0,2018-03-28,451,71491745
20180330T101021_20180330T101620_T32UPA,1605.0545023696677,189.48384317104694,1847.2897457992244,1099.6859112451527,1269.7755277897454,1118.9220163722532,1021.4172770357602,1452.116113744076,2273.081214993537,2613.9735028005157,2605.0424386040504,2899.8063334769486,1221.4381732012062,0.0,0.0,2048.0,2018-03-30,451,71491745
20180402T102021_20180402T102435_T32UPA,5537.262171477811,41.659629470056,6403.624299870744,5540.93903489875,5808.253339077982,5512.789961223609,6007.111158983195,6227.462731581214,6544.780913399395,6766.992029297715,6789.780482550623,6947.4969840585945,3285.185480396381,0.0,0.0,1024.0,2018-04-02,451,71491745
20180404T101019_20180404T101021_T32UPA,5647.373761309778,921.7936234381732,4852.456053425247,3998.1042654028424,5603.39228780698,5277.416630762602,5651.5105557949155,5931.009263248598,6139.682895303747,6248.360189573456,6193.370745368373,6379.748384317105,4307.112451529512,0.0,0.0,1024.0,2018-04-04,451,71491745
20180407T102019_20180407T102020_T32UPA,1153.5885394226623,70.68914261094356,1991.7102542007751,1033.6350710900474,904.8352003446788,851.0579491598448,651.4241706161135,1132.677725118483,2454.250323136579,2989.9140456699697,3136.020896165446,3314.7817750969402,1810.5299439896594,0.0,0.0,0.0,2018-04-07,451,71491745
20180409T101031_20180409T101343_T32UPA,2717.025850926325,1285.2212408444636,1841.986428263679,1512.0269280482548,2365.531236535976,2200.782636794485,2282.556872037914,2550.792330891856,3052.974579922447,3250.695174493752,3079.378716070659,3345.4717794054272,2070.40801378716,0.0,0.0,1235.7707884532526,2018-04-09,451,71491745
20180412T102021_20180412T102024_T32UPA,1853.6990521327007,551.2725118483411,1451.2037914691941,1037.6400258509261,1567.6908660060321,1347.3739767341658,1212.2673416630762,1459.908660060319,2223.8810857389053,2537.634640241275,2471.1841878500645,2709.7294269711324,1342.3209823352,0.0,0.0,2048.0,2018-04-12,451,71491745
20180414T101019_20180414T101536_T32UPA,1827.4870745368373,25.369668246445492,2179.560965101249,1264.5713054717792,1303.914907367514,1247.6785868160273,1062.5452391210686,1536.7604480827226,2951.032313657905,3527.2367514002576,3662.7936234381723,3855.9403274450665,1224.781559672555,0.0,0.0,0.0,2018-04-14,451,71491745
20180417T102019_20180417T102021_T32UPA,1268.7890995260661,14.81667384747953,1578.231581214993,660.228780697975,964.6255924170613,869.4892287806978,520.824644549763,943.8123653597589,2801.9187850064623,3633.173847479534,3642.4183541576904,4015.091339939682,1180.4579922447224,0.0,0.0,0.0,2018-04-17,451,71491745
20180419T101031_20180419T101457_T32UPA,1245.4250323136575,15.861912968548037,1743.93688065489,758.8278759155532,930.7320120637654,870.9327875915552,497.2475226195603,1028.4360189573456,3159.138302455837,4005.2867298578185,3996.8257216716916,4355.708530805686,1836.8810857389049,0.0,0.0,0.0,2018-04-19,451,71491745
20180422T102031_20180422T102115_T32UPA,2314.2686342093925,93.06096510124945,2597.5140025850924,1776.2688496337782,2229.4519603619124,2133.955838000861,1980.6262386902197,2213.371822490306,3207.679448513572,3684.633563119344,3609.537052994398,3929.0781990521327,1432.719302024989,0.0,0.0,0.0,2018-04-22,451,71491745
20180424T101029_20180424T101526_T32UPA,2648.717794054287,488.23610512710025,1864.4877208099956,1398.8806548901332,2485.6135286514436,2184.5682895303744,2019.1520896165437,2168.5099095217565,2913.7880224041355,3337.2020680741052,3334.817320120637,3456.85308056872,1491.570443774235,0.0,0.0,1989.3218440327444,2018-04-24,451,71491745
20180427T102019_20180427T102022_T32UPA,1161.2617406290387,63.48922878069795,1548.04459284791,694.0928479103832,878.1951744937525,843.0066781559672,492.415338216286,965.4711331322704,3191.8500646273146,4281.9834123222745,4269.381085738904,4625.453683757001,1652.148427401982,0.0,0.0,2048.0,2018-04-27,451,71491745
20180429T101031_20180429T101258_T32UPA,1276.2473071951742,10.193451098664365,1721.1184834123221,715.8287376130976,995.2735889702714,958.1583369237395,563.1223610512709,1096.7050840155102,3435.394442050839,4531.025204653167,4343.685695820766,4910.234597156397,1058.9573459715637,0.0,0.0,0.0,2018-04-29,451,71491745
20180502T102031_20180502T102434_T32UPA,1486.720163722533,109.99935372684183,1451.8179663937958,743.4239551917275,1213.368375700129,1123.3080568720375,819.6628608358465,1225.4758724687636,3164.0236966824646,4088.7253339077974,3936.183326152521,4451.7445066781565,1222.452822059457,0.0,0.0,2048.0,2018-05-02,451,71491745
20180504T101029_20180504T101023_T32UPA,1283.2024989228778,12.85932787591555,1495.7968548039635,622.3845325290822,976.5435157259799,904.5771219302022,535.228996122361,971.1001723395086,3042.1238690219725,4162.496122361051,4077.748815165876,4606.172554933218,1014.0372684187848,0.0,0.0,0.0,2018-05-04,451,71491745
20180507T102019_20180507T102648_T32UPA,1066.4719948298143,11.629685480396379,1490.3401551055579,616.4108143041791,819.3472641102973,788.1867729426967,427.7335200344678,885.6736320551483,3185.990952175785,4302.750969409735,4345.199267557086,4792.736320551485,1603.4095217578626,0.0,0.0,0.0,2018-05-07,451,71491745
20180509T101031_20180509T101621_T32UPA,1461.0629039207236,16.767557087462297,2143.6908660060312,1031.4590693666523,1339.8517880224038,1258.3640672124084,903.21327014218,1425.2076691081427,3645.0790607496765,4725.061611374405,4529.145411460578,5140.530159414044,1471.1813873330457,0.0,0.0,0.0,2018-05-09,451,71491745
20180512T102031_20180512T102148_T32UPA,6094.024989228778,25.71327014218009,6513.053856096508,5010.797070228348,6192.8539422662625,6073.644980611804,6583.023050409305,6777.2542007755255,7359.759370960792,7754.689573459715,7403.994829814734,7875.060318828092,3030.3530805687196,0.0,0.0,0.0,2018-05-12,451,71491745
20180514T101029_20180514T101052_T32UPA,2026.2998707453683,34.71240844463593,2915.7324429125365,1645.624515295131,2026.5428694528223,1827.9823352003448,1587.7862990090475,2029.907798362774,3378.5109866436874,4118.485997414907,4223.781128823784,4650.627746660922,1475.7783283067643,0.0,0.0,624.5032313657905,2018-05-14,451,71491745
20180517T102019_20180517T102209_T32UPA,3486.947005601033,489.38194743644965,1793.6585523481256,1412.281344248169,3216.808703145195,2899.575613959499,2847.6755708746227,3010.4233089185686,3787.9129685480384,4234.216501507971,4082.562903920724,4435.086169754416,1829.3573890564412,0.0,0.0,1024.0,2018-05-17,451,71491745
20180519T101031_20180519T101207_T32UPA,1970.0260663507108,172.79017664799656,2474.901551055579,1454.1945282205943,1663.4062903920726,1488.01141749246,1350.2175786299008,1715.9334338647132,2887.026712623869,3465.31882809134,3441.4732873761304,3888.5829383886257,1436.8188280913396,0.0,0.0,2048.0,2018-05-19,451,71491745
20180522T102031_20180522T102025_T32UPA,1260.8420939250325,33.73847479534683,2952.1740629039205,1590.302886686773,1049.6408875484706,985.4907367514002,920.8084877208099,1316.0820766910808,2362.5779836277466,2928.477165015079,2991.5915553640666,3492.8810857389044,1125.0566566135285,0.0,0.0,0.0,2018-05-22,451,71491745
20180524T101019_20180524T101022_T32UPA,9586.823782852216,145.33821628608356,4312.064411891426,3022.3530805687196,9378.671262386903,8938.50107712193,9489.965316673844,9381.945282205947,9559.984274019818,10077.473718224901,9484.946359327874,10261.157044377422,3543.4969840585945,0.0,0.0,1024.0,2018-05-24,451,71491745
20180529T101031_20180529T101225_T32UPA,1359.4013356311934,13.865575183110725,2616.5249892287807,1241.6126669538987,1090.71327014218,1068.7236105127097,815.2559241706161,1338.8565273588968,2835.972425678586,3471.797070228349,3349.814950452391,3983.728349849202,732.5622576475656,0.0,0.0,0.0,2018-05-29,451,71491745
20180601T102021_20180601T102024_T32UPA,3303.81279620853,16.457130547177936,2844.377208099957,2382.2231796639376,2775.446790176648,2608.338431710469,2650.1792330891853,2733.225980180957,3420.0801378716064,3832.382378285222,3363.6805256355015,4000.8328306764315,953.7130547177941,0.0,0.0,1024.0,2018-06-01,451,71491745
20180603T101019_20180603T101329_T32UPA,1381.2281344248167,11.667169323567423,2323.780913399397,999.207453683757,1069.6415338216282,1043.528436018957,668.0894011202067,1226.3709607927617,3132.3280913399394,4041.740844463592,3950.2210254200777,4570.515510555795,928.038776389487,0.0,0.0,0.0,2018-06-03,451,71491745
20180606T102019_20180606T102512_T32UPA,1307.6923739767335,12.925032313657903,2099.094355881085,855.8677294269709,1018.106850495476,973.4241706161137,607.0999569151226,1097.9151227918996,3056.711331322705,3999.8069797501066,3881.037699267557,4461.996984058596,935.3392934080134,0.0,0.0,0.0,2018-06-06,451,71491745
20180608T101021_20180608T101024_T32UPA,1827.8588970271426,261.39077983627743,2310.2091770788456,1169.4933218440326,1526.3028866867724,1439.5323136579054,1123.687634640241,1601.8651443343385,3433.4795346833257,4265.950236966824,4054.816889271864,4707.158552348125,1039.3853942266262,0.0,0.0,2048.0,2018-06-08,451,71491745
20180611T102021_20180611T102634_T32UPA,10251.05428694528,5867.208099956914,2924.8485566566133,3457.24429125377,10192.513356311934,9685.7005601034,10124.992244722102,10381.943343386472,10357.445282205945,10408.769065058163,10425.833692373973,10262.89164153382,9804.39164153382,0.0,0.0,1024.0,2018-06-11,451,71491745
20180613T101019_20180613T101424_T32UPA,7723.772942697113,101.76432572167165,5456.03102111159,3992.253985351142,7660.685049547609,7289.559887979317,7725.346833261524,7781.437526928048,7989.824429125374,8334.818397242567,8059.4149073675135,8498.232012063765,3201.2854373115024,0.0,0.0,1024.0,2018-06-13,451,71491745
20180616T102019_20180616T102021_T32UPA,7096.3810857389035,230.79276174062903,6447.405644118913,5186.415984489446,6985.431710469623,6729.218224903057,7216.194097371823,7402.037052994397,7804.0254200775535,8157.647996553208,7897.16092201637,8389.690219732873,4646.430202498924,0.0,0.0,1024.0,2018-06-16,451,71491745
20180618T101021_20180618T101024_T32UPA,2704.2832830676425,31.479103834554063,2985.127100387763,2155.1714778112882,2510.19366652305,2327.481688927186,2244.6637225333907,2538.9289099526063,3637.627100387763,4178.642180094787,4012.8317535545007,4440.346186988369,1509.8050409306334,0.0,0.0,0.0,2018-06-18,451,71491745
20180621T102021_20180621T102316_T32UPA,2101.71219302025,450.07539853511406,1359.8515725980178,949.6770788453251,1801.3257216716925,1564.8274450667811,1380.921585523481,1618.8761309780264,2629.7908229211544,3147.998276604911,2986.6822490305904,3357.466609220163,1270.9976303317533,0.0,0.0,2048.0,2018-06-21,451,71491745
20180623T101029_20180623T101139_T32UPA,8617.2190866006,272.74881516587675,4965.877638948727,3332.811503662214,8469.175355450234,7930.385394226629,8353.054502369667,8404.10749676863,8476.130331753555,8729.894226626453,8515.475010771219,8839.30848772081,4371.286299009045,0.0,0.0,1024.0,2018-06-23,451,71491745
20180626T102019_20180626T102626_T32UPA,6045.60598879793,26.773373545885388,4592.392072382593,3141.664584230935,5846.190219732871,5500.745583800084,5757.585092632485,5737.729857819905,6072.384532529081,6436.024558380008,6079.424386040498,6590.821628608358,2192.4896596294698,0.0,0.0,1024.0,2018-06-26,451,71491745
20180628T101031_20180628T101358_T32UPA,7482.643041792328,179.8050409306333,5977.71865575183,4975.119560534252,7310.123438173199,6913.04351572598,7299.937096079275,7368.8259370960795,7627.762171477811,7910.020465316672,7621.53963808703,8039.1294700560065,3813.235674278328,0.0,0.0,1024.0,2018-06-28,451,71491745
20180701T102021_20180701T102404_T32UPA,1129.7156398104264,13.54976303317535,2811.855665661353,1454.7649719948297,946.4088754847048,1003.7061611374406,723.0400689358036,1389.9954760878927,3088.537914691943,3754.4595002154238,3846.1503662214564,4302.410598879793,1745.4375269280483,0.0,0.0,0.0,2018-07-01,451,71491745
20180703T101029_20180703T101023_T32UPA,1290.0170185264972,16.157259801809563,3451.6120206807414,1883.329383886256,1115.150581645842,1115.3737613097803,933.5807841447652,1572.6859112451525,2833.7498922878067,3416.70508401551,3643.5704437742343,4128.101034037051,1858.586816027574,0.0,0.0,0.0,2018-07-03,451,71491745
20180706T102019_20180706T102022_T32UPA,1925.4993537268415,52.87376130978025,2186.0519172770355,1476.5348987505383,1779.448728996122,1627.9073675140023,1561.3192589401115,1757.1324859974145,2487.188280913399,2899.1704006893583,2867.9177078845314,3176.136363636363,898.0450236966822,0.0,0.0,0.0,2018-07-06,451,71491745
20180708T101031_20180708T101025_T32UPA,1320.777682033606,29.9431279620853,3340.836708315381,1842.317320120637,1168.1049116760016,1206.4816889271867,1302.9758724687636,1803.58703145196,2797.364282636794,3331.6333476949594,3363.1301163291673,3917.389918138733,1087.6960361912968,0.0,0.0,0.0,2018-07-08,451,71491745
20180711T102021_20180711T102024_T32UPA,10120.7746660922,341.2173632055148,6111.302455837999,4384.9325721671685,10159.280051701853,9735.799870745366,10503.553209823349,10684.352649719947,10773.713054717791,11035.895950021539,10716.433649289096,11071.925032313655,6311.971348556656,0.0,0.0,1024.0,2018-07-11,451,71491745
20180713T101029_20180713T101023_T32UPA,6398.750969409735,516.5140025850924,4215.993537268419,3432.8405859543295,6303.719302024989,5946.123438173201,6238.2160706591985,6389.573459715639,6532.629685480396,6681.010124946142,6695.004308487721,6767.084015510553,4248.59306333477,0.0,0.0,1024.0,2018-07-13,451,71491745
20180716T102019_20180716T102549_T32UPA,6959.756139595002,312.6001723395088,5088.910383455407,3874.2981473502787,6885.56139595002,6571.218440327445,6988.202068074104,7076.927186557517,7301.290607496766,7516.287591555362,7350.378500646272,7636.804610081859,4281.1693235674265,0.0,0.0,1024.0,2018-07-16,451,71491745
20180718T101031_20180718T101539_T32UPA,1410.0794915984488,29.563550193881934,2968.876346402412,1566.3283067643256,1167.6305471779406,1142.0620422231796,1032.7479534683325,1518.1417492460141,2768.5200344679006,3305.455622576474,3254.1430417923293,3775.594571305471,963.5258509263248,0.0,0.0,0.0,2018-07-18,451,71491745
20180721T102021_20180721T102024_T32UPA,8617.740844463593,1613.0988797931927,2353.207022834984,2547.2990090478243,8410.330245583797,7931.291469194313,8349.950883239982,8432.167815596722,8523.131193451098,8716.10814304179,8467.853942266265,8720.891210685048,5787.439250323135,0.0,0.0,1024.0,2018-07-21,451,71491745
20180723T101019_20180723T101036_T32UPA,1595.2841447651872,13.943558810857386,2694.2804825506246,1351.223395088324,1286.8623438173202,1170.8257216716931,973.3862559241705,1322.9351572598011,2509.8556656613523,3122.96897888841,3023.5122791900044,3550.6264541146056,663.207884532529,0.0,0.0,0.0,2018-07-23,451,71491745
20180726T102019_20180726T102150_T32UPA,1330.0846617837137,14.056010340370527,2894.0734597156393,1442.6439034898747,1081.0353295993104,1049.3866867729423,931.0956484274019,1298.1581214993537,2595.085308056871,3228.6400258509248,3190.0155105557938,3710.3974579922437,810.6968978888408,0.0,0.0,0.0,2018-07-26,451,71491745
20180728T101031_20180728T101340_T32UPA,2005.454330030159,599.7423524342955,2334.0109866436874,1430.1887117621716,2162.590047393365,1849.1021111589826,1637.3991813873324,1884.8985351141748,2804.9566996984054,3242.110297285652,3258.904997845755,3549.485351141748,1131.8604049978455,0.0,0.0,2048.0,2018-07-28,451,71491745
20180731T102021_20180731T102024_T32UPA,1246.5573028866866,19.227919000430852,2697.398319689788,1350.3935803532954,1030.7464454976302,974.6706161137437,857.6732012063766,1207.7656182679875,2307.6587677725115,2821.671046962516,2766.0269280482544,3251.780051701852,678.3707453683755,0.0,0.0,0.0,2018-07-31,451,71491745
20180802T101019_20180802T101020_T32UPA,1668.9112451529513,73.44829814735027,2769.460577337354,1391.0040930633347,1379.4541146057732,1248.2865144334337,1106.5878931495042,1387.6488582507536,2436.610297285652,3088.7878069797493,2952.286729857818,3548.5547177940534,517.3888410168031,0.0,0.0,0.0,2018-08-02,451,71491745
20180805T102019_20180805T102019_T32UPA,1312.8190435157255,15.006247307195173,2673.48858250754,1332.1014648858247,1078.2070228349846,1000.6393795777683,890.1245152951312,1196.8164584230935,2287.029513140887,2837.550624730719,2807.5814304179216,3286.841447651873,639.6824644549762,0.0,0.0,0.0,2018-08-05,451,71491745
20180807T101021_20180807T101024_T32UPA,1518.5140025850924,103.02068074105986,2923.3102111158987,1532.5180956484273,1269.2391210685046,1192.0305902628177,1081.8942266264542,1475.9756570443774,2603.0825075398534,3139.5344679017667,3060.238690219732,3580.4651012494614,915.28780697975,0.0,0.0,2048.0,2018-08-07,451,71491745
20180810T102021_20180810T102023_T32UPA,4054.2255493321845,279.92632485997405,3914.869452822059,3040.378500646272,4052.0603188280907,3784.294269711331,3973.156613528652,4162.89444205084,4622.96510124946,4868.113744075828,4753.728349849203,4979.408013787161,2596.673632055148,0.0,0.0,1024.0,2018-08-10,451,71491745
20180812T101019_20180812T101124_T32UPA,2679.432787591556,763.0040930633345,1997.7462300732439,1459.128608358466,2305.6098664368797,2143.409952606635,2130.3420939250323,2357.057518311072,2986.616113744075,3328.8761309780266,3247.4722102542005,3574.220379146919,1961.4002585092626,0.0,0.0,2048.0,2018-08-12,451,71491745
20180815T102019_20180815T102017_T32UPA,1908.625592417061,20.503446790176646,3021.5842309349414,1529.3616975441614,1578.7985781990524,1414.121499353726,1265.8875484704865,1582.3556656613525,2719.2445066781556,3348.7231796639367,3274.0941404566993,3865.5008616975433,741.6727703576045,0.0,0.0,0.0,2018-08-15,451,71491745
