,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,1412.9559748427673,32.723270440251575,2394.51572327044,1816.9874213836479,1240.3396226415093,1247.446540880503,1312.4213836477986,1620.6792452830189,2413.245283018868,2574.7547169811323,2458.5220125786163,2853.4402515723273,873.4276729559749,0.0,0.0,0.0,2018-05-02,602,71473445
20180507T102019_20180507T102648_T32UPA,1292.2327044025158,14.0,2631.220125786164,2025.6729559748426,1295.6415094339623,1356.6918238993712,1538.7924528301887,1742.559748427673,2481.9308176100626,2788.465408805031,2628.0251572327043,2893.1572327044028,1178.2389937106918,0.0,0.0,0.0,2018-05-07,602,71473445
20180512T102031_20180512T102148_T32UPA,1397.5283018867924,10.553459119496855,1635.8427672955975,1000.1446540880503,1297.9056603773586,1203.817610062893,1094.2704402515722,1295.1132075471698,2048.610062893082,2260.9685534591194,2308.8993710691825,2454.1383647798743,594.4150943396227,0.0,0.0,0.0,2018-05-12,602,71473445
20180517T102019_20180517T102209_T32UPA,4495.2830188679245,159.7672955974843,3204.0691823899374,2496.930817610063,4126.836477987421,3873.716981132075,4057.622641509434,4105.987421383647,4619.440251572327,5023.553459119497,4673.496855345912,5157.031446540881,1708.9056603773583,0.0,0.0,1024.0,2018-05-17,602,71473445
20180522T102031_20180522T102025_T32UPA,1347.74213836478,35.16981132075472,2628.1572327044023,1869.4025157232702,1209.446540880503,1245.811320754717,1327.6981132075473,1727.6477987421383,2581.559748427673,2977.7987421383646,2710.3522012578615,3180.622641509434,950.8616352201259,0.0,0.0,0.0,2018-05-22,602,71473445
20180601T102021_20180601T102024_T32UPA,2074.6792452830186,14.0,2121.893081761006,1341.6666666666665,1710.1949685534594,1553.9119496855346,1423.7358490566037,1641.509433962264,2563.4779874213837,3063.0754716981132,2852.578616352201,3258.201257861635,692.1383647798741,0.0,0.0,1024.0,2018-06-01,602,71473445
20180606T102019_20180606T102512_T32UPA,1351.0817610062893,9.0,649.9119496855346,380.188679245283,1083.1069182389938,881.2075471698114,707.9874213836479,773.9182389937108,1132.4213836477988,1354.0,1182.446540880503,1329.6540880503146,261.8301886792453,0.0,0.0,0.0,2018-06-06,602,71473445
20180611T102021_20180611T102634_T32UPA,10354.075471698114,5831.276729559749,2681.1006289308175,3217.7044025157234,10254.201257861636,9688.77358490566,10064.069182389938,10261.628930817611,10205.899371069183,10234.767295597485,10255.144654088052,10031.962264150945,9746.685534591194,0.0,0.0,1024.0,2018-06-11,602,71473445
20180616T102019_20180616T102021_T32UPA,7571.572327044025,247.44654088050314,6373.459119496855,5024.610062893082,7593.578616352202,7331.861635220126,7862.1194968553455,7985.440251572327,8283.119496855346,8568.264150943396,8458.540880503146,8677.138364779876,4810.918238993711,0.0,0.0,1024.0,2018-06-16,602,71473445
20180621T102021_20180621T102316_T32UPA,1831.3207547169814,180.83018867924528,2555.132075471698,1709.8553459119494,1635.955974842767,1606.993710691824,1525.3459119496856,1970.6792452830189,3090.402515723271,3611.4402515723273,3562.9685534591194,3986.276729559748,1075.3647798742138,0.0,0.0,2048.0,2018-06-21,602,71473445
20180626T102019_20180626T102626_T32UPA,8036.509433962264,28.0,5794.100628930818,4127.842767295598,8068.2830188679245,7646.490566037736,8098.823899371069,8052.509433962264,8252.993710691824,8591.911949685535,8244.616352201258,8718.72327044025,3249.8301886792456,0.0,0.0,1024.0,2018-06-26,602,71473445
20180701T102021_20180701T102404_T32UPA,1216.616352201258,12.0,2450.062893081761,1683.5408805031448,1053.3710691823899,1112.2704402515724,1099.4025157232704,1474.4088050314465,2656.2704402515724,3083.823899371069,3113.194968553459,3234.553459119497,1286.4088050314467,0.0,0.0,0.0,2018-07-01,602,71473445
20180706T102019_20180706T102022_T32UPA,1712.4779874213837,42.276729559748425,870.8364779874214,532.2389937106918,1402.9811320754716,1157.0251572327045,978.5283018867926,1025.5471698113208,1445.993710691824,1684.0314465408803,1556.5157232704403,1748.9245283018868,343.9622641509434,0.0,0.0,0.0,2018-07-06,602,71473445
20180711T102021_20180711T102024_T32UPA,2114.1383647798743,29.0,2187.0062893081763,1334.3207547169811,1897.0943396226412,1742.2767295597487,1714.4905660377358,1935.2075471698115,2608.672955974843,2897.949685534591,2830.3081761006288,3060.3773584905666,1050.7798742138366,0.0,0.0,1024.0,2018-07-11,602,71473445
20180716T102019_20180716T102549_T32UPA,3192.6289308176097,240.72955974842765,2796.8490566037735,2298.7358490566035,2889.8364779874214,2638.2138364779876,2700.735849056604,2858.3270440251576,3378.811320754717,3736.3710691823894,3379.0943396226417,3948.4528301886794,1592.2704402515722,0.0,0.0,1024.0,2018-07-16,602,71473445
20180721T102021_20180721T102024_T32UPA,9482.786163522012,1482.2327044025158,2159.6540880503144,2334.119496855346,9306.786163522012,8805.779874213835,9293.295597484277,9325.075471698112,9424.855345911948,9638.050314465409,9341.044025157233,9605.295597484277,5920.207547169812,0.0,0.0,1024.0,2018-07-21,602,71473445
20180726T102019_20180726T102150_T32UPA,1322.8113207547171,11.0,2966.3773584905657,2067.849056603774,1256.3459119496856,1272.006289308176,1380.9748427672957,1636.5031446540881,2412.805031446541,2771.597484276729,2737.559748427673,3088.012578616352,645.2830188679245,0.0,0.0,0.0,2018-07-26,602,71473445
20180731T102021_20180731T102024_T32UPA,1358.7044025157234,17.553459119496857,3033.2641509433965,2068.2075471698113,1214.1509433962265,1227.4213836477986,1319.672955974843,1571.056603773585,2207.8742138364782,2580.4088050314467,2462.48427672956,2855.1761006289307,585.6666666666666,0.0,0.0,0.0,2018-07-31,602,71473445
20180805T102019_20180805T102019_T32UPA,1553.616352201258,20.72327044025157,3154.0628930817606,2190.6226415094343,1424.8867924528302,1395.8993710691825,1601.0377358490566,1824.7232704402516,2403.7798742138366,2629.4591194968552,2565.4591194968557,3041.9245283018863,619.2389937106918,0.0,0.0,0.0,2018-08-05,602,71473445
20180810T102021_20180810T102023_T32UPA,6788.088050314464,289.35849056603774,5270.8490566037735,3267.383647798742,7215.496855345912,6823.855345911949,7205.37106918239,7382.943396226416,7652.169811320754,7803.238993710693,7933.044025157232,7841.4528301886785,4585.503144654089,0.0,0.0,1024.0,2018-08-10,602,71473445
20180815T102019_20180815T102017_T32UPA,3151.7672955974845,29.0,3427.062893081761,2666.672955974843,2838.7735849056603,2629.8427672955977,2699.1383647798743,2786.5283018867926,3342.2075471698113,3733.5974842767296,3566.264150943396,3944.6289308176097,1297.2641509433963,0.0,0.0,1024.0,2018-08-15,602,71473445
20180820T102021_20180820T102358_T32UPA,1388.937106918239,24.61635220125786,2924.867924528302,2064.4716981132074,1223.1509433962262,1229.119496855346,1399.6352201257862,1645.7169811320753,2019.1886792452829,2352.8238993710693,2216.930817610063,2607.3018867924534,545.4465408805032,0.0,0.0,0.0,2018-08-20,602,71473445
20180825T102019_20180825T102015_T32UPA,6911.893081761005,815.4088050314465,3203.25786163522,3071.333333333333,6736.729559748427,6219.987421383648,6611.817610062893,6685.647798742138,6859.641509433962,7107.245283018867,6790.874213836479,7183.270440251572,3885.3396226415093,0.0,0.0,1024.0,2018-08-25,602,71473445
20180830T102021_20180830T102524_T32UPA,8791.358490566037,213.23270440251568,6150.496855345912,4521.547169811321,8703.389937106918,8323.522012578616,8917.408805031446,8887.968553459119,9089.685534591195,9399.194968553458,8966.974842767295,9501.767295597483,4291.855345911949,0.0,0.0,1024.0,2018-08-30,602,71473445
20180904T102019_20180904T102014_T32UPA,1589.106918238994,12.0,2840.006289308176,1972.566037735849,1357.9182389937107,1236.7421383647797,1378.446540880503,1561.3710691823899,1876.327044025157,2228.1006289308175,2069.4779874213837,2454.8805031446536,409.6792452830189,0.0,0.0,0.0,2018-09-04,602,71473445
20180909T102021_20180909T102205_T32UPA,1751.1069182389938,218.93710691823898,2409.2327044025155,1859.8867924528302,1455.817610062893,1369.0503144654087,1461.7232704402516,1700.9937106918237,2134.2075471698113,2307.5471698113206,2175.14465408805,2540.251572327044,920.7421383647799,0.0,0.0,2048.0,2018-09-09,602,71473445
20180914T102019_20180914T102014_T32UPA,4065.0377358490564,17.72327044025157,3654.9559748427673,2729.911949685534,3058.2138364779876,2924.2767295597487,3087.930817610063,3172.301886792453,3648.1320754716985,3992.4528301886794,3805.698113207547,4208.553459119496,1461.6729559748428,0.0,0.0,1024.0,2018-09-14,602,71473445
20180919T102021_20180919T102018_T32UPA,1404.9182389937107,11.723270440251573,2516.710691823899,1897.9496855345913,1177.685534591195,1095.0251572327043,1200.5220125786163,1304.3459119496856,1812.6100628930817,2021.4842767295597,1820.3459119496854,2149.132075471698,407.89308176100633,0.0,0.0,0.0,2018-09-19,602,71473445
20180924T102019_20180924T102602_T32UPA,5915.735849056604,301.71069182389937,3651.2578616352207,2606.503144654088,5894.496855345911,5367.446540880504,5548.616352201258,5662.132075471699,5762.8490566037735,5877.6163522012575,5832.842767295598,5931.6855345911945,3687.4339622641505,0.0,0.0,1024.0,2018-09-24,602,71473445
20180929T102021_20180929T102019_T32UPA,1353.9182389937107,34.16981132075472,2432.188679245283,1918.138364779874,1156.2327044025158,1093.4025157232704,1228.8301886792453,1547.3081761006288,1881.1949685534591,2071.572327044025,1889.7484276729558,2103.5220125786163,935.6226415094341,0.0,0.0,0.0,2018-09-29,602,71473445
20181004T102019_20181004T102018_T32UPA,1385.4276729559747,10.0,2440.962264150943,1837.62893081761,1307.1446540880502,1238.9496855345913,1387.2641509433963,1465.2452830188681,1908.3459119496856,2159.377358490566,2078.874213836478,2337.100628930818,572.9811320754718,0.0,0.0,0.0,2018-10-04,602,71473445
20181009T102021_20181009T102559_T32UPA,2167.0880503144654,481.16981132075466,2147.805031446541,1644.9622641509434,1923.2767295597484,1736.641509433962,1757.0125786163521,1935.937106918239,2468.0062893081763,2735.0,2607.9056603773583,2897.314465408805,1316.1509433962265,0.0,0.0,2048.0,2018-10-09,602,71473445
20181014T102019_20181014T102627_T32UPA,1394.3018867924527,11.0,2449.6163522012575,1797.0943396226414,1338.6603773584905,1255.9622641509436,1381.8805031446543,1414.6603773584905,1804.9559748427673,2170.4150943396226,2058.7735849056603,2286.2327044025155,606.8930817610062,0.0,0.0,0.0,2018-10-14,602,71473445
20181019T102031_20181019T102029_T32UPA,8709.761006289309,34.16981132075472,8829.2893081761,6927.408805031448,9575.471698113208,9349.830188679245,10128.27672955975,10204.67924528302,10392.276729559748,10723.232704402517,11000.33962264151,10823.786163522012,4268.893081761006,0.0,0.0,1024.0,2018-10-19,602,71473445
20181024T102059_20181024T102428_T32UPA,1861.672955974843,9.830188679245282,830.3207547169811,500.78616352201254,1520.377358490566,1157.7798742138364,992.7169811320755,1020.5911949685535,1230.9245283018868,1336.867924528302,1271.0314465408806,1397.3647798742138,363.2704402515723,0.0,0.0,1024.0,2018-10-24,602,71473445
20181029T102131_20181029T102131_T32UPA,7346.062893081762,1213.7421383647797,5154.270440251573,4247.006289308176,7193.301886792452,6672.867924528302,7183.773584905662,7201.918238993711,7416.660377358489,7759.100628930818,7311.308176100629,7863.9182389937105,3485.6352201257864,0.0,0.0,1024.0,2018-10-29,602,71473445
20181103T102159_20181103T102338_T32UPA,4535.704402515723,138.83647798742138,3494.4088050314467,2566.0377358490564,4033.704402515723,3696.962264150943,3901.522012578616,4040.8364779874214,4370.163522012579,4621.9496855345915,4145.761006289308,4781.3836477987425,2028.3333333333333,0.0,0.0,1024.0,2018-11-03,602,71473445
20181108T102231_20181108T102225_T32UPA,4147.056603773585,124.55345911949685,3456.6352201257864,2854.2955974842766,3722.77358490566,3517.679245283019,3745.446540880503,3815.11320754717,4075.194968553459,4255.553459119496,3981.666666666667,4381.767295597484,1831.0377358490566,0.0,0.0,1024.0,2018-11-08,602,71473445
20181118T102311_20181118T102312_T32UPA,1537.5974842767296,14.723270440251573,1696.2704402515724,1245.2138364779876,1188.3396226415095,961.9433962264152,922.1383647798742,1050.1823899371068,1513.8050314465409,1569.924528301887,1528.3207547169811,1772.2264150943395,727.5094339622641,0.0,0.0,0.0,2018-11-18,602,71473445
20181123T102339_20181123T102334_T32UPA,5026.666666666666,21.276729559748425,3911.0251572327043,3281.8050314465413,4556.471698113208,3917.4591194968557,4123.867924528302,4153.088050314465,4335.2830188679245,4535.125786163522,4135.088050314465,4638.433962264151,1439.6540880503144,0.0,0.0,1024.0,2018-11-23,602,71473445
20181128T102351_20181128T102346_T32UPA,1912.4654088050315,158.0440251572327,1731.0943396226417,1303.7421383647797,1505.25786163522,1223.9999999999998,1177.62893081761,1406.3962264150944,1852.4088050314465,1958.4716981132074,1891.6037735849056,2148.169811320755,1249.943396226415,0.0,0.0,2048.0,2018-11-28,602,71473445
20181203T102359_20181203T102604_T32UPA,5681.534591194969,19.0,2392.937106918239,1293.5220125786163,5180.962264150943,4478.647798742139,4669.647798742139,4536.440251572327,4618.25786163522,4849.220125786164,4387.452830188679,4850.308176100629,1148.4276729559747,0.0,0.0,1024.0,2018-12-03,602,71473445
20181208T102401_20181208T102407_T32UPA,5842.1132075471705,405.23899371069183,2816.2578616352203,2671.1761006289307,5913.289308176101,5019.905660377359,5219.320754716981,5286.635220125786,5325.012578616353,5479.69182389937,5638.685534591195,5511.547169811321,2927.2012578616354,0.0,0.0,1024.0,2018-12-08,602,71473445
20181213T102419_20181213T102422_T32UPA,5168.0817610062895,94.68553459119498,3757.685534591195,3239.037735849057,4586.672955974843,3954.723270440252,4265.698113207547,4456.905660377359,4600.069182389937,4715.2830188679245,4222.1509433962265,4842.51572327044,2742.987421383648,0.0,0.0,1024.0,2018-12-13,602,71473445
20181218T102431_20181218T102426_T32UPA,2833.3081761006288,58.83018867924528,2558.7987421383646,2162.4465408805036,2340.14465408805,1969.3710691823899,1991.132075471698,2219.0440251572327,2567.3710691823903,2789.9496855345915,2560.1446540880506,2922.566037735849,1046.6289308176101,0.0,0.0,1024.0,2018-12-18,602,71473445
20181223T102429_20181223T102536_T32UPA,5781.25786163522,1602.74213836478,2948.5345911949685,2560.962264150943,5536.8490566037735,4874.251572327044,5228.0,5364.421383647799,5475.4842767295595,5594.9496855345915,5473.0817610062895,5671.201257861635,3367.106918238994,0.0,0.0,1024.0,2018-12-23,602,71473445
20181228T102431_20181228T102427_T32UPA,1758.8113207547171,11.0,1102.377358490566,774.9685534591194,1320.62893081761,987.3522012578616,878.7358490566037,1039.4528301886792,1240.1572327044025,1437.9182389937105,1313.943396226415,1404.7358490566037,625.8490566037736,0.0,0.0,0.0,2018-12-28,602,71473445
