,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180815T102019_20180815T102017_T32UPA,1796.7281045751636,17.37516339869281,2562.2496732026143,1530.1908496732024,1501.4849673202614,1290.6901960784314,1164.6209150326797,1359.0901960784313,2190.1359477124183,2669.797385620915,2669.981699346405,2977.3359477124177,538.086274509804,0.0,0.0,0.0,2018-08-15,451,71460753
20180817T101021_20180817T101024_T32UPA,7164.0,,,,4145.504575163399,3864.5411436541144,4165.749034749035,4489.745173745174,5240.329411764706,5982.0,4390.355555555555,,5124.0,0.0,0.0,0.0,2018-08-17,451,71460753
20180820T102021_20180820T102358_T32UPA,1286.4418300653595,11.291503267973857,2144.5424836601305,1209.8078431372548,1059.549019607843,938.2143790849672,894.2196078431372,1093.4091503267973,1869.8601307189545,2244.7281045751633,2246.1464052287583,2516.7738562091504,453.90196078431376,0.0,0.0,0.0,2018-08-20,451,71460753
20180825T102019_20180825T102015_T32UPA,8127.388235294117,1758.8980392156864,5345.428758169935,4419.55294117647,7986.467973856209,7737.074509803922,8283.20522875817,8400.447058823529,8497.833986928104,8636.661437908495,8483.724183006534,8689.428758169934,6011.648366013072,0.0,0.0,1024.0,2018-08-25,451,71460753
20180827T101021_20180827T101023_T32UPA,6755.585620915033,,,,6741.743790849673,6426.924183006536,6871.309803921569,6892.084967320261,7162.454901960785,7408.832679738563,7201.571241830065,7627.112418300653,3128.2261437908496,0.0,0.0,0.0,2018-08-27,451,71460753
20180830T102021_20180830T102524_T32UPA,8649.403921568626,274.2457516339869,6695.724183006537,5345.222222222222,8693.69411764706,8217.623529411765,8741.22091503268,8723.13202614379,8846.15816993464,9091.205228758168,8876.81045751634,9144.95294117647,4511.239215686274,0.0,0.0,1024.0,2018-08-30,451,71460753
20180904T102019_20180904T102014_T32UPA,1794.8875816993461,16.41437908496732,2115.175163398693,1383.9359477124183,1345.6941176470589,1217.9725490196079,1191.870588235294,1362.6771241830063,2047.6718954248365,2414.335947712418,2264.0287581699345,2689.3856209150326,614.2653594771242,0.0,0.0,0.0,2018-09-04,451,71460753
20180906T101021_20180906T101022_T32UPA,2470.648366013072,32.22875816993464,2362.3277182235834,1440.8407350689126,2672.5516339869278,2242.8522875816993,2000.0143790849677,1995.7555555555555,2427.3830065359475,2603.6575163398697,3059.819607843137,2688.7477124183006,671.2588235294118,0.0,0.0,0.0,2018-09-06,451,71460753
20180909T102021_20180909T102205_T32UPA,2206.2967320261437,269.0078431372549,1717.6575163398693,1254.7869281045753,1989.7202614379087,1768.8483660130717,1700.2117647058822,1838.6771241830065,2401.1411764705886,2650.5960784313725,2625.3529411764707,2828.8954248366013,1199.4954248366012,0.0,0.0,2048.0,2018-09-09,451,71460753
20180914T102019_20180914T102014_T32UPA,2397.470588235294,18.019607843137255,2071.1712418300654,1618.9686274509802,2253.188235294118,1895.3202614379086,1741.8522875816996,1760.5555555555554,2064.4209150326797,2281.257516339869,2359.9307189542483,2375.1281045751634,639.1738562091502,0.0,0.0,1024.0,2018-09-14,451,71460753
20180916T101021_20180916T101512_T32UPA,1336.8823529411764,39.122875816993464,2154.3973856209154,1293.5477124183005,1072.9176470588236,945.7830065359476,852.8875816993464,1093.086274509804,1886.4823529411763,2219.2849673202613,2279.260130718954,2518.2169934640524,645.5477124183006,0.0,0.0,0.0,2018-09-16,451,71460753
20180919T102021_20180919T102018_T32UPA,1285.4222222222222,9.394771241830066,1989.3228758169935,1167.2797385620916,1053.721568627451,898.062745098039,827.908496732026,967.1882352941176,1677.575163398693,1994.0915032679738,2023.6261437908497,2247.585620915033,357.402614379085,0.0,0.0,0.0,2018-09-19,451,71460753
20180924T102019_20180924T102602_T32UPA,1326.3607843137254,14.833986928104572,1550.8797385620917,910.9764705882353,1089.2810457516339,899.6862745098039,825.7699346405229,990.0143790849673,1499.9542483660127,1771.2352941176468,1843.6039215686276,1981.083660130719,596.1267973856209,0.0,0.0,0.0,2018-09-24,451,71460753
20180929T102021_20180929T102019_T32UPA,1261.035294117647,68.64444444444445,1865.235294117647,1165.237908496732,1046.402614379085,921.067973856209,843.6679738562092,1089.8901960784312,1806.5084967320263,2071.3176470588237,2183.3960784313726,2319.866666666667,830.0640522875816,0.0,0.0,0.0,2018-09-29,451,71460753
20181004T102019_20181004T102018_T32UPA,1274.4967320261437,10.436601307189543,2115.6457516339865,1337.640522875817,1083.8823529411764,948.2614379084968,892.6797385620916,1102.6209150326797,1687.0875816993464,1992.1908496732028,2030.611764705882,2250.1346405228755,475.72156862745095,0.0,0.0,0.0,2018-10-04,451,71460753
20181009T102021_20181009T102559_T32UPA,3059.9908496732023,1200.2366013071896,2243.57385620915,1849.580392156863,2680.8169934640528,2468.6797385620916,2477.237908496732,2711.6509803921567,3344.6313725490195,3646.5019607843137,3516.1908496732026,3850.754248366013,2279.98954248366,0.0,0.0,1024.0,2018-10-09,451,71460753
20181014T102019_20181014T102627_T32UPA,1301.1424836601307,15.313725490196077,2147.9346405228757,1354.2313725490196,1106.0771241830064,942.9032679738561,908.7045751633987,1087.1660130718953,1657.886274509804,1892.5503267973857,1983.5503267973857,2193.9882352941177,489.8078431372549,0.0,0.0,0.0,2018-10-14,451,71460753
20181016T101021_20181016T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-16,451,71460753
20181019T102031_20181019T102029_T32UPA,3957.607843137255,19.291503267973855,3499.0300653594772,3033.01568627451,3702.6810457516344,3347.5529411764705,3421.4235294117643,3465.3333333333335,3705.087581699346,3869.603921568627,3671.1725490196077,3971.8954248366013,1511.3816993464052,0.0,0.0,1024.0,2018-10-19,451,71460753
20181024T102059_20181024T102428_T32UPA,1448.3633986928105,8.687581699346405,637.9424836601307,349.62091503267976,1085.470588235294,746.754248366013,544.1960784313725,562.1019607843137,749.9699346405229,833.8222222222222,848.2326797385621,927.1673202614379,208.73202614379082,0.0,0.0,0.0,2018-10-24,451,71460753
20181029T102131_20181029T102131_T32UPA,4934.857516339869,1235.1267973856209,3422.0549019607843,3185.431372549019,4722.828758169934,4220.003921568627,4469.003921568627,4485.01045751634,4719.772549019608,4933.044444444445,4756.597385620916,5093.138562091503,2611.3633986928103,0.0,0.0,1024.0,2018-10-29,451,71460753
20181031T101139_20181031T101140_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-31,451,71460753
20181103T102159_20181103T102338_T32UPA,4716.721568627451,78.62875816993464,3100.3555555555554,2007.1398692810455,4202.827450980392,3851.5882352941176,4057.7111111111117,4144.818300653595,4427.999999999999,4631.74248366013,4122.04705882353,4740.16339869281,1941.498039215686,0.0,0.0,1024.0,2018-11-03,451,71460753
20181108T102231_20181108T102225_T32UPA,5116.635294117647,176.91111111111113,3763.342483660131,2744.667973856209,4584.474509803921,4145.673202614379,4508.031372549019,4697.55294117647,5016.205228758169,5280.096732026144,4750.945098039215,5467.513725490196,2540.420915032679,0.0,0.0,1024.0,2018-11-08,451,71460753
20181110T101239_20181110T101317_T32UPA,6060.0,113.0,,,6162.797856049005,5705.374517374517,6281.0,6258.0,6569.0,,6423.1009708737865,,1643.0,0.0,0.0,0.0,2018-11-10,451,71460753
20181118T102311_20181118T102312_T32UPA,1489.7725490196078,11.03921568627451,1379.3882352941175,844.4509803921568,1147.0392156862747,859.3372549019608,713.7986928104575,908.4143790849674,1410.0235294117647,1625.078431372549,1675.035294117647,1862.4993464052286,611.5529411764707,0.0,0.0,0.0,2018-11-18,451,71460753
20181120T101319_20181120T101557_T32UPA,8251.0,2296.035294117647,,,8502.444444444445,7754.356862745099,8309.569678407352,8425.351351351352,8453.594594594593,8434.664092664094,8682.41045751634,8429.0,5386.0,0.0,0.0,0.0,2018-11-20,451,71460753
20181123T102339_20181123T102334_T32UPA,4104.632679738562,24.458823529411763,3635.264052287582,3056.356862745098,3895.7084967320257,3333.518954248366,3478.151633986928,3474.362091503268,3679.0640522875815,3846.3673202614377,3811.0901960784317,3911.783006535947,1212.718954248366,0.0,0.0,1024.0,2018-11-23,451,71460753
20181128T102351_20181128T102346_T32UPA,1776.9137254901962,62.30980392156863,1457.8052287581697,923.5986928104576,1392.6274509803923,1072.5830065359478,920.7869281045752,1128.9084967320262,1593.0915032679738,1790.8326797385623,1885.1019607843139,2049.968627450981,802.9411764705882,0.0,0.0,0.0,2018-11-28,451,71460753
20181130T101349_20181130T101352_T32UPA,6608.616457461645,918.4196078431373,1972.3320463320467,1900.169884169884,6370.321568627452,5710.099346405229,6117.143790849674,6230.917647058824,6353.599999999999,6428.440522875816,6260.286274509803,6520.243137254903,3604.8820826952524,0.0,0.0,64.25098039215686,2018-11-30,451,71460753
20181203T102359_20181203T102604_T32UPA,5465.388235294118,23.97908496732026,3484.0313725490196,2060.067973856209,5314.269281045752,4875.9189542483655,5245.224836601307,5173.277124183006,5506.338562091503,5882.078431372549,5545.53725490196,6168.349019607843,1476.2392156862745,0.0,0.0,1024.0,2018-12-03,451,71460753
20181208T102401_20181208T102407_T32UPA,6343.49019607843,795.98954248366,3423.921568627451,3249.513725490196,4817.36862745098,4299.666666666667,4923.708496732026,5390.303267973856,5870.098039215686,6310.075816993463,4813.181699346405,6725.341176470589,5118.822222222222,0.0,0.0,1024.0,2018-12-08,451,71460753
20181210T101409_20181210T101406_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-12-10,451,71460753
20181213T102419_20181213T102422_T32UPA,2423.098039215686,33.967320261437905,1197.7333333333333,864.8261437908499,1929.619607843137,1493.4418300653597,1355.2509803921569,1420.7633986928104,1701.1215686274509,1814.5673202614378,1765.0993464052287,1840.1124183006539,979.5660130718956,0.0,0.0,0.0,2018-12-13,451,71460753
20181218T102431_20181218T102426_T32UPA,4410.601307189543,223.3359477124183,2781.2614379084966,2116.192156862745,4052.0901960784317,3382.575163398693,3453.6326797385614,3533.720261437908,3619.4601307189546,3679.741176470588,3665.1816993464054,3702.0993464052285,1881.1803921568626,0.0,0.0,1024.0,2018-12-18,451,71460753
20181223T102429_20181223T102536_T32UPA,5033.82091503268,1591.3464052287582,2426.095424836601,2284.1254901960788,4749.164705882353,4205.36862745098,4491.193464052288,4647.393464052288,4833.6771241830065,4975.411764705882,4853.959477124184,5040.528104575163,3449.5307189542477,0.0,0.0,1024.0,2018-12-23,451,71460753
20181228T102431_20181228T102427_T32UPA,4815.926797385621,26.143790849673206,4689.878431372549,3914.656209150327,4731.976470588236,4230.445751633987,4648.830065359477,4751.130718954249,4974.865359477124,5181.444444444444,4939.654901960784,5276.3869281045745,1629.4431372549018,0.0,0.0,1024.0,2018-12-28,451,71460753
