,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180211T102141_20180211T102559_T32UPA,3185.3999999999996,79.79999999999998,1382.0500000000002,957.9999999999999,2644.05,2183.3,2226.95,2332.35,2556.1,2699.1000000000004,2486.0000000000005,2781.5,1174.4,0.0,0.0,1024.0,2018-02-11,602,71489013
20180213T101119_20180213T101559_T32UPA,1938.6,19.4,1590.6,968.7500000000001,1572.25,1251.6499999999999,1169.5000000000002,1437.35,1832.5,2025.3999999999999,2005.5500000000002,2306.0499999999997,1116.4,0.0,0.0,0.0,2018-02-13,602,71489013
20180216T102059_20180216T102601_T32UPA,4879.0,47.6,4512.099999999999,3842.8500000000004,4949.599999999999,4314.450000000001,4638.75,4709.400000000001,4814.2,4900.5,5023.7,4970.6,2357.6000000000004,0.0,0.0,1024.0,2018-02-16,602,71489013
20180218T101051_20180218T101313_T32UPA,1639.3999999999999,17.4,1511.5000000000002,895.0000000000001,1224.55,935.0,832.6499999999999,1116.75,1462.25,1583.2,1520.05,1846.8999999999999,1019.4,0.0,0.0,0.0,2018-02-18,602,71489013
20180221T102031_20180221T102033_T32UPA,1503.0,20.8,1499.3999999999999,930.5500000000001,1230.2,989.35,920.75,1147.95,1462.2,1635.55,1587.65,1837.15,1118.6,0.0,0.0,0.0,2018-02-21,602,71489013
20180223T101019_20180223T101508_T32UPA,1602.8000000000002,37.0,2032.1,1372.5500000000002,1231.8500000000001,975.8999999999999,931.75,1178.3999999999999,1497.4499999999998,1660.4499999999998,1644.0,1923.0,1197.8,0.0,0.0,0.0,2018-02-23,602,71489013
20180226T102019_20180226T102050_T32UPA,1520.0,84.39999999999999,1053.5,734.9,1305.0,981.7,891.5999999999999,953.7499999999999,1120.5,1165.95,1229.4,1223.3000000000002,689.3999999999999,0.0,0.0,0.0,2018-02-26,602,71489013
20180228T101021_20180228T101021_T32UPA,2704.2000000000003,80.00000000000001,3156.5499999999997,2323.25,2484.8,2149.0,2382.95,2699.35,3024.5000000000005,3231.45,3102.2,3445.9999999999995,2004.8000000000002,0.0,0.0,0.0,2018-02-28,602,71489013
20180303T102021_20180303T102019_T32UPA,4455.2,39.0,3585.1,2931.0499999999997,4207.95,3653.6,3904.1499999999996,4070.6,4255.799999999999,4416.35,4262.45,4502.2,2115.0,0.0,0.0,1024.0,2018-03-03,602,71489013
20180305T101019_20180305T101315_T32UPA,2206.7999999999997,336.8,2335.7500000000005,1672.15,1904.9,1643.25,1689.05,1955.25,2256.7000000000003,2475.1,2465.6,2730.65,1464.4,0.0,0.0,2048.0,2018-03-05,602,71489013
20180308T102019_20180308T102241_T32UPA,6093.799999999999,375.0,4772.950000000001,3504.55,6257.85,5726.0,6205.900000000001,6366.05,6480.8,6617.65,6577.249999999999,6721.350000000001,3701.4,0.0,0.0,1024.0,2018-03-08,602,71489013
20180310T101021_20180310T101020_T32UPA,2020.4,463.8,1990.7499999999998,1336.75,1684.6499999999999,1445.3,1455.0,1687.0,1987.8,2162.85,2093.35,2410.25,1050.8,0.0,0.0,2048.0,2018-03-10,602,71489013
20180313T102021_20180313T102540_T32UPA,6510.400000000001,292.79999999999995,4584.85,3458.7499999999995,6326.4,5704.549999999999,6091.2,6220.7,6357.900000000001,6505.15,6317.000000000001,6581.650000000001,3166.2,0.0,0.0,1024.0,2018-03-13,602,71489013
20180315T101019_20180315T101038_T32UPA,1435.2,63.2,1661.1499999999999,1050.45,1113.65,914.9,913.9,1149.6,1409.8000000000002,1568.1,1567.4,1838.1,1050.0,0.0,0.0,0.0,2018-03-15,602,71489013
20180318T102019_20180318T102016_T32UPA,5159.4,1237.2,2146.9,2020.0,5008.0,4544.65,4873.8,5072.05,5355.45,5560.0,5425.2,5672.900000000001,3350.3999999999996,0.0,0.0,1024.0,2018-03-18,602,71489013
20180320T101021_20180320T101021_T32UPA,5301.8,578.8000000000001,4890.4,4044.05,5108.4,4644.9,5131.85,5471.2,5747.7,5960.9,5984.5,6122.499999999999,4358.0,0.0,0.0,1024.0,2018-03-20,602,71489013
20180323T102021_20180323T102021_T32UPA,6672.8,170.2,4409.2,3090.05,6422.85,5838.85,6254.15,6380.0,6508.650000000001,6667.85,6486.55,6708.25,3703.4000000000005,0.0,0.0,1024.0,2018-03-23,602,71489013
20180325T101019_20180325T101511_T32UPA,1481.4,18.0,2215.5499999999997,1482.35,1178.55,997.6000000000001,1009.2,1230.45,1518.5,1696.45,1670.9,1928.55,990.5999999999999,0.0,0.0,0.0,2018-03-25,602,71489013
20180328T102019_20180328T102018_T32UPA,7989.6,220.2,4244.099999999999,3044.55,7746.249999999999,7106.150000000001,7639.550000000001,7601.650000000001,7729.75,7991.999999999999,7634.15,8109.65,3147.4,0.0,0.0,1024.0,2018-03-28,602,71489013
20180330T101021_20180330T101620_T32UPA,1554.0,161.6,1749.8500000000001,1173.45,1234.2500000000002,1055.1499999999999,1042.8500000000001,1256.95,1544.8,1685.2500000000002,1602.8000000000002,1886.8500000000001,898.4000000000001,0.0,0.0,2048.0,2018-03-30,602,71489013
20180402T102021_20180402T102435_T32UPA,5332.4,35.0,5731.4,5151.3,5083.85,4928.200000000001,5605.6,5898.299999999999,6246.15,6534.05,5639.0,6753.599999999999,2962.6,0.0,0.0,1024.0,2018-04-02,602,71489013
20180404T101019_20180404T101021_T32UPA,2862.4,740.3999999999999,2400.0499999999997,1967.0,2245.9,2045.55,2314.0,2524.35,2803.7000000000003,2982.35,2539.4,3150.7000000000003,1903.0,0.0,0.0,0.0,2018-04-04,602,71489013
20180407T102019_20180407T102020_T32UPA,1215.6000000000001,56.400000000000006,2245.2999999999997,1496.0,1055.8000000000002,975.8500000000001,1005.3,1202.7,1724.85,1862.0,2003.25,2190.2999999999997,1223.4,0.0,0.0,0.0,2018-04-07,602,71489013
20180409T101031_20180409T101343_T32UPA,4359.2,2833.4,2660.05,2460.4000000000005,4442.4,3967.9000000000005,3959.0,4125.35,4434.6,4612.9,4890.500000000001,4764.6,3700.4,0.0,0.0,1024.0,2018-04-09,602,71489013
20180412T102021_20180412T102024_T32UPA,2163.4,782.4000000000001,1686.8000000000002,1326.8999999999999,1896.35,1696.8500000000001,1675.9499999999998,1906.95,2309.6499999999996,2452.25,2351.0499999999997,2587.7499999999995,1526.4,0.0,0.0,2048.0,2018-04-12,602,71489013
20180414T101019_20180414T101536_T32UPA,1479.0,25.0,2039.1000000000001,1355.25,1154.0500000000002,990.0500000000001,936.05,1143.15,1724.3500000000001,2000.1000000000001,1847.2,2230.9,829.8,0.0,0.0,0.0,2018-04-14,602,71489013
20180417T102019_20180417T102021_T32UPA,1331.6,15.2,1538.15,874.9000000000001,1019.6,852.0000000000001,721.8,927.9000000000001,1530.1499999999999,1829.8500000000001,1697.8,1971.6999999999998,728.0,0.0,0.0,0.0,2018-04-17,602,71489013
20180419T101031_20180419T101457_T32UPA,1332.2000000000003,12.8,1986.0000000000002,1294.3,1061.1999999999998,948.2,852.2,1127.6999999999998,1768.8,2046.3500000000001,1900.4,2232.35,1172.0,0.0,0.0,0.0,2018-04-19,602,71489013
20180422T102031_20180422T102115_T32UPA,1414.0,26.0,843.4000000000001,479.70000000000005,1078.1000000000001,864.8500000000001,671.65,803.6999999999999,1276.1000000000001,1448.85,1242.05,1502.7000000000003,431.6,0.0,0.0,0.0,2018-04-22,602,71489013
20180424T101029_20180424T101526_T32UPA,4825.200000000001,508.6,3695.15,2961.45,4769.15,4425.9,4556.000000000001,4759.650000000001,5239.599999999999,5557.900000000001,5422.549999999999,5773.700000000001,2754.6000000000004,0.0,0.0,1024.0,2018-04-24,602,71489013
20180427T102019_20180427T102022_T32UPA,1168.6000000000001,35.6,1745.8500000000001,1069.1000000000001,1000.3500000000001,926.1999999999999,792.1500000000001,1056.1999999999998,2063.4500000000003,2371.65,2218.9,2587.5499999999997,1049.0,0.0,0.0,2048.0,2018-04-27,602,71489013
20180429T101031_20180429T101258_T32UPA,1332.6000000000001,12.600000000000001,1959.2,1164.8,1110.65,1042.9,898.3,1220.6,2339.3500000000004,2743.05,2353.15,2882.7,800.4000000000001,0.0,0.0,0.0,2018-04-29,602,71489013
20180502T102031_20180502T102434_T32UPA,1465.6000000000001,89.0,1550.5,963.4999999999999,1205.0,1085.1,921.65,1200.1,2221.55,2649.25,2364.6,2873.2499999999995,963.2,0.0,0.0,0.0,2018-05-02,602,71489013
20180504T101029_20180504T101023_T32UPA,1342.6,11.4,1824.3499999999997,1140.0500000000002,1089.2,1003.6999999999999,845.15,1124.05,2179.6,2626.25,2434.5,2931.1500000000005,844.3999999999999,0.0,0.0,0.0,2018-05-04,602,71489013
20180507T102019_20180507T102648_T32UPA,1118.2,12.600000000000001,1677.4,1032.7,926.9000000000001,851.6,728.4,996.7500000000001,2106.95,2505.9,2301.1,2790.85,1237.0000000000002,0.0,0.0,0.0,2018-05-07,602,71489013
20180509T101031_20180509T101621_T32UPA,1383.9999999999998,13.0,2123.8999999999996,1263.45,1139.8500000000001,1055.05,911.8000000000001,1273.0500000000002,2556.5499999999997,3015.45,2629.75,3336.6,1161.6,0.0,0.0,0.0,2018-05-09,602,71489013
20180512T102031_20180512T102148_T32UPA,1374.6000000000001,12.600000000000001,1704.8000000000002,971.8499999999999,1092.6,952.9999999999999,764.55,1032.85,2095.75,2554.0,2213.1000000000004,2942.7,737.9999999999999,0.0,0.0,0.0,2018-05-12,602,71489013
20180514T101029_20180514T101052_T32UPA,1417.2,12.600000000000001,2214.2500000000005,1416.1999999999998,1186.1000000000001,1096.9,997.1999999999999,1277.75,2417.9500000000007,2959.55,2719.0499999999997,3280.3499999999995,988.8,0.0,0.0,0.0,2018-05-14,602,71489013
20180517T102019_20180517T102209_T32UPA,4248.6,685.6,2024.1999999999998,1739.5,4035.45,3685.2999999999997,3742.5999999999995,3822.1,4372.9,4722.150000000001,4552.45,4849.1,2250.2000000000003,0.0,0.0,1024.0,2018-05-17,602,71489013
20180519T101031_20180519T101207_T32UPA,1713.2,143.2,1917.15,1196.1000000000001,1443.5,1294.9499999999998,1113.4999999999998,1482.1000000000001,2821.9,3371.3499999999995,3148.3,3614.4,1328.6,0.0,0.0,2048.0,2018-05-19,602,71489013
20180522T102031_20180522T102025_T32UPA,1258.3999999999999,23.4,1838.85,1034.7,986.1,904.4000000000001,716.3000000000001,1103.3999999999999,2537.7,3209.2,2820.15,3401.35,1038.0,0.0,0.0,0.0,2018-05-22,602,71489013
20180524T101019_20180524T101022_T32UPA,7581.400000000001,119.00000000000001,4938.7,3505.1499999999996,8150.05,7629.95,7788.7,7621.55,7772.9,8136.849999999999,8417.6,8279.199999999999,2871.4,0.0,0.0,1024.0,2018-05-24,602,71489013
20180529T101031_20180529T101225_T32UPA,1363.0,13.0,1981.9999999999998,1066.0500000000002,1077.8999999999999,993.5999999999999,767.9499999999999,1140.25,2682.35,3344.0000000000005,2960.8,3705.3,706.5999999999999,0.0,0.0,0.0,2018-05-29,602,71489013
20180601T102021_20180601T102024_T32UPA,7047.200000000001,21.4,5982.15,4559.4,6179.7,6122.65,6728.95,6828.700000000001,7412.899999999999,7957.75,6949.05,8247.25,2311.4,0.0,0.0,1024.0,2018-06-01,602,71489013
20180603T101019_20180603T101329_T32UPA,1380.3999999999999,12.0,2092.0499999999997,1242.15,1110.8,1015.5500000000001,858.95,1152.5,2495.3999999999996,3158.0,2888.2000000000003,3507.85,878.1999999999999,0.0,0.0,0.0,2018-06-03,602,71489013
20180606T102019_20180606T102512_T32UPA,1308.2,11.600000000000001,1811.75,1028.0,1050.4499999999998,928.5500000000001,768.9000000000001,991.8,2346.85,2917.9,2608.0,3234.2000000000003,772.1999999999999,0.0,0.0,0.0,2018-06-06,602,71489013
20180608T101021_20180608T101024_T32UPA,1741.8000000000002,242.20000000000002,2182.0499999999997,1291.85,1457.65,1330.6999999999998,1140.05,1455.7000000000003,2920.05,3502.6,3256.15,3897.1499999999996,975.6,0.0,0.0,2048.0,2018-06-08,602,71489013
20180611T102021_20180611T102634_T32UPA,10064.199999999999,5909.400000000001,3001.6,3550.15,9989.85,9477.8,9921.15,10154.15,10125.449999999999,10212.4,10199.949999999999,10054.05,9694.4,0.0,0.0,1024.0,2018-06-11,602,71489013
20180613T101019_20180613T101424_T32UPA,7990.2,208.2,5369.35,3926.15,7907.550000000001,7476.700000000001,7893.85,7879.6,8046.099999999999,8386.699999999999,8040.849999999999,8524.25,3126.3999999999996,0.0,0.0,1024.0,2018-06-13,602,71489013
20180616T102019_20180616T102021_T32UPA,5312.599999999999,154.79999999999998,4905.950000000001,3973.5499999999997,5491.65,5090.000000000001,5200.9,5286.499999999999,5719.75,6058.349999999999,6150.150000000001,6252.1,3166.8,0.0,0.0,1024.0,2018-06-16,602,71489013
20180618T101021_20180618T101024_T32UPA,2298.4,24.0,2670.3,1848.9499999999998,1996.9,1874.4499999999998,1767.9,2095.6000000000004,3438.4500000000003,4055.0499999999997,3850.3,4336.65,1302.8000000000002,0.0,0.0,0.0,2018-06-18,602,71489013
20180621T102021_20180621T102316_T32UPA,3235.6000000000004,442.59999999999997,1923.75,1531.4499999999998,2575.7999999999997,2430.65,2451.8999999999996,2639.15,3346.75,3789.3500000000004,3375.7999999999997,4010.7,1753.3999999999999,0.0,0.0,1024.0,2018-06-21,602,71489013
20180623T101029_20180623T101139_T32UPA,8007.599999999999,215.99999999999997,4773.65,3261.0499999999997,7844.6,7360.5,7777.8,7823.749999999998,7945.349999999999,8242.550000000001,7951.75,8384.65,3727.8,0.0,0.0,1024.0,2018-06-23,602,71489013
20180626T102019_20180626T102626_T32UPA,6968.0,30.0,4977.25,3421.65,6702.0,6342.55,6657.05,6619.549999999999,6886.25,7205.45,6902.9,7313.099999999999,2721.6,0.0,0.0,1024.0,2018-06-26,602,71489013
20180628T101031_20180628T101358_T32UPA,7359.400000000001,154.0,6027.099999999999,5197.4,7001.850000000001,6527.500000000001,6972.85,7141.95,7471.400000000001,7798.950000000001,7332.249999999999,7973.099999999999,3926.4000000000005,0.0,0.0,1024.0,2018-06-28,602,71489013
20180701T102021_20180701T102404_T32UPA,1071.8,11.600000000000001,1551.55,785.9999999999999,828.05,798.95,536.0499999999998,935.2499999999999,2590.1499999999996,3164.85,2906.3999999999996,3292.4500000000003,1461.3999999999999,0.0,0.0,0.0,2018-07-01,602,71489013
20180703T101029_20180703T101023_T32UPA,1196.0,12.0,1866.8,963.6999999999999,923.2,897.4000000000001,628.85,1106.4,2837.3999999999996,3542.0999999999995,3360.6,3805.4500000000003,1686.0000000000002,0.0,0.0,0.0,2018-07-03,602,71489013
20180706T102019_20180706T102022_T32UPA,1654.2,28.400000000000002,1365.9999999999998,883.8,1338.0,1122.1499999999999,909.9,1114.6,1955.3000000000002,2404.8,2226.1,2565.5,646.4,0.0,0.0,0.0,2018-07-06,602,71489013
20180708T101031_20180708T101025_T32UPA,1198.8,26.8,1831.8500000000001,873.05,900.85,869.05,547.1,1063.3,2918.45,3638.75,3292.85,3992.8499999999995,1075.6,0.0,0.0,0.0,2018-07-08,602,71489013
20180711T102021_20180711T102024_T32UPA,10383.2,212.8,6330.95,4308.0,10932.85,10083.650000000001,10776.1,10962.849999999999,11018.000000000002,11288.050000000003,11376.85,11271.949999999999,6392.200000000001,0.0,0.0,1024.0,2018-07-11,602,71489013
20180713T101029_20180713T101023_T32UPA,6572.8,443.4,4088.15,3036.2500000000005,6249.8,6010.45,6374.65,6568.900000000001,6725.55,6885.65,6495.75,6961.150000000001,4281.400000000001,0.0,0.0,1024.0,2018-07-13,602,71489013
20180716T102019_20180716T102549_T32UPA,6340.8,190.99999999999997,4432.95,3393.35,6024.75,5694.35,6018.95,6099.3,6400.0,6672.85,6479.35,6809.499999999999,3625.4000000000005,0.0,0.0,1024.0,2018-07-16,602,71489013
20180718T101031_20180718T101539_T32UPA,1344.3999999999999,26.8,1778.2,779.05,993.0999999999998,932.5999999999999,541.1,1088.3,3133.85,3848.25,3529.7000000000003,4245.75,988.8,0.0,0.0,0.0,2018-07-18,602,71489013
20180721T102021_20180721T102024_T32UPA,8646.6,1881.4,2298.6,2554.75,8396.849999999999,7954.8,8377.35,8448.55,8555.699999999999,8731.4,8472.65,8748.5,5906.6,0.0,0.0,1024.0,2018-07-21,602,71489013
20180723T101019_20180723T101036_T32UPA,1546.2,13.799999999999999,1738.6499999999999,731.1,1188.6499999999999,1065.1999999999998,684.55,1080.6,2806.6,3574.1,3490.8999999999996,3989.2999999999997,691.4000000000001,0.0,0.0,0.0,2018-07-23,602,71489013
20180726T102019_20180726T102150_T32UPA,5934.4,155.6,4979.0,3635.7,6344.75,6061.05,6322.849999999999,6242.2,6353.099999999999,6345.849999999999,6846.150000000001,6404.05,3555.7999999999997,0.0,0.0,1024.0,2018-07-26,602,71489013
20180728T101031_20180728T101340_T32UPA,1988.3999999999999,343.0,1978.4500000000003,1147.1999999999998,1579.85,1459.55,1216.5500000000002,1598.6499999999999,3129.35,3794.3500000000004,3558.9,4155.75,1140.0,0.0,0.0,2048.0,2018-07-28,602,71489013
20180731T102021_20180731T102024_T32UPA,1196.2,16.2,1508.6,641.0500000000001,892.9499999999999,794.9,505.95,866.4999999999999,2341.4500000000003,3128.2500000000005,2814.4500000000003,3285.7,654.5999999999999,0.0,0.0,0.0,2018-07-31,602,71489013
20180802T101019_20180802T101020_T32UPA,1703.2,110.60000000000002,1914.6499999999999,920.3,1348.8,1207.3999999999999,921.4499999999999,1234.5500000000002,2634.7,3417.7499999999995,3208.2000000000003,3766.7000000000003,580.4,0.0,0.0,2048.0,2018-08-02,602,71489013
20180805T102019_20180805T102019_T32UPA,1278.4,20.8,1682.15,759.4499999999999,993.1999999999999,884.9000000000001,613.4499999999999,941.1,2392.2499999999995,2983.4,2958.15,3306.2000000000003,619.8000000000001,0.0,0.0,0.0,2018-08-05,602,71489013
20180807T101021_20180807T101024_T32UPA,2102.8,573.5999999999999,2374.6,1475.4,1764.1999999999998,1622.35,1482.45,1809.65,2899.35,3362.4500000000003,3215.45,3674.5,1374.8,0.0,0.0,2048.0,2018-08-07,602,71489013
20180810T102021_20180810T102023_T32UPA,5065.6,328.6,4264.349999999999,3375.5,4299.549999999999,4285.95,4584.900000000001,4857.150000000001,5357.9,5671.500000000001,5152.150000000001,5886.549999999999,3448.2,0.0,0.0,1024.0,2018-08-10,602,71489013
20180812T101019_20180812T101124_T32UPA,3617.2,1234.2,2038.4,1680.8,3297.7000000000007,3058.9500000000003,3064.4500000000003,3278.6499999999996,3858.1000000000004,4177.55,4111.6,4372.499999999999,2815.6,0.0,0.0,2048.0,2018-08-12,602,71489013
20180815T102019_20180815T102017_T32UPA,1538.8,18.2,1608.95,734.1,1203.45,1023.8500000000001,724.6,1009.3499999999999,2274.1,2778.65,2684.05,3186.3,593.1999999999999,0.0,0.0,0.0,2018-08-15,602,71489013
20180817T101021_20180817T101024_T32UPA,1605.2,168.6,1853.45,956.3,1224.55,1076.3,853.3,1214.3000000000002,2472.7999999999997,2981.7,2798.1500000000005,3396.8999999999996,961.8000000000001,0.0,0.0,2048.0,2018-08-17,602,71489013
20180820T102021_20180820T102358_T32UPA,1240.6000000000001,16.0,1481.45,641.5,915.0,773.7499999999999,529.15,840.9499999999999,2073.1500000000005,2573.8,2310.4500000000003,2885.25,598.4000000000001,0.0,0.0,0.0,2018-08-20,602,71489013
20180822T101019_20180822T101321_T32UPA,1363.8,10.2,1797.05,861.4499999999999,1023.0500000000002,902.2499999999999,665.9,995.7,2126.7000000000003,2699.2,2555.2999999999997,3080.7000000000003,635.8000000000001,0.0,0.0,0.0,2018-08-22,602,71489013
20180825T102019_20180825T102015_T32UPA,7118.0,1064.6000000000001,3603.0500000000006,3223.5499999999997,7039.95,6543.500000000001,6816.5,6792.45,6920.1,7084.5,7190.500000000001,7192.3,4576.8,0.0,0.0,1024.0,2018-08-25,602,71489013
20180827T101021_20180827T101023_T32UPA,5072.6,49.0,4035.7499999999995,2556.5,5017.95,4788.6,5106.150000000001,5140.2,5419.3,5656.55,5471.65,5773.0,2161.6,0.0,0.0,1024.0,2018-08-27,602,71489013
20180830T102021_20180830T102524_T32UPA,8731.4,112.19999999999999,6078.849999999999,4924.400000000001,8686.500000000002,8213.550000000001,8747.8,8659.3,8839.25,9144.45,8660.55,9281.0,3433.2,0.0,0.0,1024.0,2018-08-30,602,71489013
20180901T101019_20180901T101015_T32UPA,5696.2,709.2,4227.5,3326.3999999999996,5416.150000000001,5082.75,5326.55,5474.25,5734.2,6005.849999999999,5726.4,6144.15,3163.0,0.0,0.0,1024.0,2018-09-01,602,71489013
20180904T102019_20180904T102014_T32UPA,1448.0,11.0,1492.05,681.85,1132.7,977.3000000000001,703.95,975.75,1967.7500000000002,2393.8999999999996,2287.25,2685.5,444.59999999999997,0.0,0.0,0.0,2018-09-04,602,71489013
20180906T101021_20180906T101022_T32UPA,4337.2,160.0,3883.4999999999995,3188.8,3871.9,3847.25,4115.15,4243.85,4625.15,4896.6,4312.400000000001,5062.299999999999,1888.2,0.0,0.0,1024.0,2018-09-06,602,71489013
20180909T102021_20180909T102205_T32UPA,1733.6000000000001,264.2,1623.5000000000002,1019.5000000000001,1426.2,1252.8000000000002,1074.05,1372.9499999999998,2232.15,2633.15,2471.25,2844.65,1089.8,0.0,0.0,2048.0,2018-09-09,602,71489013
20180911T101019_20180911T101438_T32UPA,1509.6000000000001,196.6,1813.9499999999998,987.3000000000001,1172.8,1037.85,807.6999999999999,1165.1499999999999,2176.4,2660.85,2428.6000000000004,2940.0,851.8000000000001,0.0,0.0,2048.0,2018-09-11,602,71489013
20180914T102019_20180914T102014_T32UPA,2926.2,20.6,2046.9500000000003,1506.35,2502.4999999999995,2182.65,2049.55,2007.35,2442.85,2661.4,2558.9,2793.6,748.4000000000001,0.0,0.0,1024.0,2018-09-14,602,71489013
20180916T101021_20180916T101512_T32UPA,1248.8000000000002,13.2,1527.25,711.9499999999999,888.4,733.2500000000001,481.6,853.0500000000001,1956.4499999999998,2386.5,2100.95,2608.55,802.0,0.0,0.0,0.0,2018-09-16,602,71489013
20180919T102021_20180919T102018_T32UPA,1242.0,9.0,1429.3500000000001,628.0500000000001,917.3499999999999,754.45,515.6,816.1500000000001,1900.3,2233.0,1960.25,2606.75,487.6,0.0,0.0,0.0,2018-09-19,602,71489013
20180921T101019_20180921T101647_T32UPA,2249.2,363.79999999999995,1887.65,1217.9,1963.7500000000002,1717.9499999999998,1530.2,1748.5499999999997,2547.1,2956.35,2824.7499999999995,3251.8,1187.2,0.0,0.0,2048.0,2018-09-21,602,71489013
20180924T102019_20180924T102602_T32UPA,3130.3999999999996,161.20000000000002,2956.45,2238.3,3375.7,2967.2,2889.75,2987.7999999999997,3436.5499999999997,3632.5499999999997,3984.7,3714.5000000000005,1890.0000000000002,0.0,0.0,1024.0,2018-09-24,602,71489013
20180926T101021_20180926T101020_T32UPA,1528.8,240.60000000000002,1719.6000000000001,937.8,1185.5499999999997,1020.35,789.35,1171.05,2237.05,2625.1,2467.8,2907.1,1386.2,0.0,0.0,2048.0,2018-09-26,602,71489013
20180929T102021_20180929T102019_T32UPA,1247.6000000000001,80.0,1432.1000000000001,734.25,929.1,770.05,566.4,881.6500000000001,1660.3,2052.75,1866.8000000000002,2300.35,1051.0,0.0,0.0,0.0,2018-09-29,602,71489013
20181001T101019_20181001T101558_T32UPA,4220.400000000001,554.4,1461.8000000000002,1345.0,3909.4500000000003,3566.65,3608.15,3802.8999999999996,4193.3,4407.099999999999,4309.55,4536.65,2706.6,0.0,0.0,1024.0,2018-10-01,602,71489013
