,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T32UPA,7662.881737731293,45.16452131938856,4642.224859211583,3102.213193885759,7389.464601769909,6662.525744167336,7200.679806918742,7321.602172164117,7429.510056315363,7588.92839903459,7182.9927594529345,7675.533789219628,3203.0671761866442,0.0,0.0,1024.0,2018-01-29,451,71491271
20180201T102241_20180201T102237_T32UPA,8240.571600965406,2379.785599356395,2918.954947707159,3278.672164119066,7989.0651649235715,7152.364843121479,7958.731295253417,8336.660096540627,8509.898230088495,8683.102976669346,8490.62952534191,8762.059935639583,6626.543443282379,0.0,0.0,1024.0,2018-02-01,451,71491271
20180203T101219_20180203T101237_T32UPA,3742.847948511664,35.30772325020111,4065.5840707964585,3779.246580852775,3640.2502011263064,3229.5434432823804,3515.687449718422,3802.0973451327413,4114.241753821399,4322.557924376507,4215.878519710377,4548.466613032983,1900.678197908286,0.0,0.0,0.0,2018-02-03,451,71491271
20180206T102209_20180206T102206_T32UPA,2721.920756234915,495.4090909090908,2500.0583266291223,2410.9183427192274,2381.3028962188246,2078.146017699114,2195.1049879324205,2438.70716009654,2870.796057924376,3048.5993563958154,3000.3475462590495,3243.230088495575,1996.848350764279,0.0,0.0,2048.0,2018-02-06,451,71491271
20180208T101151_20180208T101153_T32UPA,5600.707160096539,32.13435237329041,5156.4384553499585,4218.354786806113,5285.613032984714,4661.869670152854,5129.087288817375,5270.313354786805,5464.865245374094,5663.500804505227,5421.191069991953,5814.141592920352,2182.3101367658887,0.0,0.0,1024.0,2018-02-08,451,71491271
20180211T102141_20180211T102559_T32UPA,3771.5627514078838,114.59935639581654,2347.0293644408675,1686.2111826226867,3472.199919549476,3032.9493161705545,3259.8213998390975,3468.26347546259,3801.5482703137563,3995.1588897827824,3805.40225261464,4148.09372485921,1786.947707160096,0.0,0.0,1024.0,2018-02-11,451,71491271
20180213T101119_20180213T101559_T32UPA,2879.979887369267,29.9014481094127,2019.3837489943676,1541.1484312148025,2517.1641190667733,2216.0957361222845,2246.2691069991947,2625.351971037811,3257.2751407884143,3543.924376508445,3567.5595333869655,3814.68382944489,1809.9034593724857,0.0,0.0,389.66371681415916,2018-02-13,451,71491271
20180216T102059_20180216T102601_T32UPA,5229.0390185036185,43.79646017699114,4051.259050683828,3262.3893805309726,4838.045052292839,4220.457361222847,4517.719227674979,4623.868061142396,4763.942477876105,4879.563555913112,4743.699115044248,4946.709171359613,2345.635559131134,0.0,0.0,1024.0,2018-02-16,451,71491271
20180218T101051_20180218T101313_T32UPA,1630.262670957361,17.37409493161705,2030.306114239742,1091.8125502815763,1268.425583266291,1094.2968624296057,927.1520514883346,1502.1786001609007,2482.44891391794,2865.2304907481894,2953.4565567176182,3263.669348350763,1493.0502815768298,0.0,0.0,0.0,2018-02-18,451,71491271
20180221T102031_20180221T102033_T32UPA,1425.2361222847944,23.260257441673364,1978.2554304102973,1147.6942880128718,1154.9070796460169,1019.6251005631535,903.8680611423974,1424.0619469026547,2339.7015285599346,2680.927192276749,2793.271922767497,3059.308125502815,1598.840305711987,0.0,0.0,0.0,2018-02-21,451,71491271
20180223T101019_20180223T101508_T32UPA,1559.3483507642795,33.67900241351568,2703.531375703941,1683.1954947707159,1237.4517296862427,1065.8511665325823,974.9098954143201,1468.0225261464195,2344.7180209171356,2684.7618664521315,2829.600563153659,3097.788817377312,1578.15687851971,0.0,0.0,0.0,2018-02-23,451,71491271
20180226T102019_20180226T102050_T32UPA,5455.746580852773,1398.5112630732094,7287.345534995975,6557.305711987127,5638.49758648431,5274.158085277553,6128.002011263072,6513.263073209973,6834.760257441671,6988.700724054705,7247.508447304906,7281.413515687849,5614.100965406274,0.0,0.0,1024.0,2018-02-26,451,71491271
20180228T101021_20180228T101021_T32UPA,2962.1098149637965,96.03057119871276,3258.343121480289,2568.3318584070785,2618.471037811745,2331.4332260659685,2621.3193885760247,2950.2320997586476,3334.434030571198,3572.0418342719217,3362.8169750603374,3802.76790024135,2396.0744167337075,0.0,0.0,0.0,2018-02-28,451,71491271
20180303T102021_20180303T102019_T32UPA,5002.027755430409,34.33306516492357,4460.288415124698,3763.3640386162497,4729.697908286403,4190.83547868061,4589.086484312147,4800.78077232502,5008.931214802896,5201.616653258246,5020.026950925179,5334.618262268704,2545.237731295253,0.0,0.0,1024.0,2018-03-03,451,71491271
20180305T101019_20180305T101315_T32UPA,1802.913515687851,233.43403057119866,2289.7610619469024,1511.1633145615442,1522.7280772325016,1307.6741753821395,1308.0840707964596,1623.5607401448106,2126.870876910699,2386.63354786806,2499.5844730490744,2725.261464199517,1291.0583266291228,0.0,0.0,2048.0,2018-03-05,451,71491271
20180308T102019_20180308T102241_T32UPA,3436.707562349154,192.73370876910693,2517.384553499597,1869.1894609814958,3186.8511665325814,2749.3395012067567,2814.95937248592,2921.8041029766687,3074.989943684633,3187.4219629927584,3180.4102976669337,3275.8419147224445,1735.8853580048265,0.0,0.0,1024.0,2018-03-08,451,71491271
20180310T101021_20180310T101020_T32UPA,1875.504827031375,429.107803700724,1712.7932421560738,1120.44891391794,1537.915526950925,1320.1600965406271,1305.3439259855186,1567.041029766693,1980.1757843925977,2222.834674175381,2191.4879324215603,2471.3278358809325,998.193885760257,0.0,0.0,2048.0,2018-03-10,451,71491271
20180313T102021_20180313T102540_T32UPA,6931.567578439258,78.69871279163313,4732.568382944488,3227.7224456958966,6970.118262268703,6357.0197103781165,6848.760659694286,7001.801287208365,7138.766693483506,7343.735720032178,7223.609010458566,7448.372888173771,3456.070394207561,0.0,0.0,1024.0,2018-03-13,451,71491271
20180315T101019_20180315T101038_T32UPA,1390.3089300080449,115.85840707964601,1945.014883346741,1173.9493161705548,1124.3238133547866,995.5317779565565,1025.130732099758,1409.0623491552692,1949.7397425583256,2210.600160901045,2345.1958970233304,2575.546259050683,1393.4392598551885,0.0,0.0,2048.0,2018-03-15,451,71491271
20180318T102019_20180318T102016_T32UPA,5139.97063555913,884.9629927594527,1883.82502011263,1775.4336283185835,4903.942477876106,4425.446098149636,4714.37530168946,4877.1359613837485,5159.964199517295,5335.422365245373,5168.741351568784,5438.455752212389,3085.9806918744957,0.0,0.0,1024.0,2018-03-18,451,71491271
20180320T101021_20180320T101021_T32UPA,4995.709573612226,441.86725663716805,4954.86926790024,4225.113435237327,4764.158085277553,4441.010056315365,4986.42477876106,5387.247787610617,5807.242558326627,6064.884151246981,5933.8177795655665,6315.83467417538,4134.879726468221,0.0,0.0,1024.0,2018-03-20,451,71491271
20180323T102021_20180323T102021_T32UPA,6303.5897023330635,66.02896218825421,3845.588093322606,2706.7634754625897,6116.852373290424,5510.94810941271,5841.771922767497,5889.645213193884,5991.549879324215,6152.13877715205,5980.829042638776,6217.092115848751,2589.5699919549465,0.0,0.0,1024.0,2018-03-23,451,71491271
20180325T101019_20180325T101511_T32UPA,1437.4175382139977,20.16492357200321,2735.6745776347543,1702.108205953338,1196.4899436846338,1087.4038616251003,1139.3431214802895,1555.2473853580047,2145.371681415929,2427.818584070796,2577.053097345132,2858.594931617054,1345.4742558326625,0.0,0.0,0.0,2018-03-25,451,71491271
20180328T102019_20180328T102018_T32UPA,7031.829042638774,236.95454545454544,3200.4891391794035,2227.298069187449,6641.572405470633,6036.015285599356,6432.426790024134,6409.292035398227,6552.8205953338675,6798.628318584068,6374.720434432822,6887.798069187447,2624.1234915526943,0.0,0.0,1024.0,2018-03-28,451,71491271
20180330T101021_20180330T101620_T32UPA,2110.914722445695,526.1540627514078,2379.2534191472237,1638.6375703942074,1867.844328238133,1666.9356395816567,1683.731697506033,2033.9971842316968,2579.5442477876095,2835.3817377312944,2853.0374094931612,3125.4155269509242,1629.1661303298467,0.0,0.0,2048.0,2018-03-30,451,71491271
20180402T102021_20180402T102435_T32UPA,1514.7650844730488,13.871681415929197,2059.5502815768295,1205.5543041029764,1209.2260659694284,1081.2349155269505,1069.7204344328238,1455.6520514883339,2129.2707160096534,2447.46540627514,2425.50442477876,2811.05470635559,1030.5748189863234,0.0,0.0,757.4963797264679,2018-04-02,451,71491271
20180404T101019_20180404T101021_T32UPA,1768.1448109412704,393.2598551890586,1906.1886564762663,1280.481496379726,1453.1673370876908,1296.6395816572804,1267.7168141592915,1530.700724054706,2016.528962188254,2257.129123089299,2253.3314561544644,2501.8403057119867,1085.2586484312146,0.0,0.0,2048.0,2018-04-04,451,71491271
20180407T102019_20180407T102020_T32UPA,1175.6661303298467,60.421158487530136,2622.716814159291,1575.7916331456152,994.2799678197904,984.0172968624294,954.4887369267898,1420.6810136765887,2302.1987127916323,2636.526548672566,2793.88133547868,3021.5386162510044,1683.3660498793238,0.0,0.0,0.0,2018-04-07,451,71491271
20180409T101031_20180409T101343_T32UPA,3220.6737731295248,1435.2622687047462,1918.108608205953,1758.5156878519704,2598.7184231697493,2382.7855993563944,2386.1094127111824,2623.0526950925173,3030.3157683024933,3278.6383748994363,3048.5341914722435,3448.038616251004,2568.818181818181,0.0,0.0,1024.0,2018-04-09,451,71491271
20180412T102021_20180412T102024_T32UPA,3061.061544650039,1341.4296057924375,2019.2075623491544,1780.29726468222,2715.6283185840703,2507.04424778761,2513.592518101367,2736.852373290425,3205.3551890587282,3430.7590506838283,3372.1967015285595,3601.3157683024933,2554.191069991954,0.0,0.0,1024.0,2018-04-12,451,71491271
20180414T101019_20180414T101536_T32UPA,1421.9641995172965,16.339501206757845,2520.437248592115,1402.5820595333867,1144.240144810941,1064.4356395816567,930.0913113435234,1378.368061142397,2473.912711182622,2930.242960579243,2916.10056315366,3369.0848753016885,1076.0599356395815,0.0,0.0,0.0,2018-04-14,451,71491271
20180417T102019_20180417T102021_T32UPA,9297.76709573612,745.1206757843923,6515.811343523731,5065.276749798872,9338.872888173772,9258.240547063553,10248.628720836683,10510.7445695897,10724.599356395813,10961.813354786804,10640.025744167333,11131.576025744162,7084.1021721641155,0.0,0.0,1024.0,2018-04-17,451,71491271
20180419T101031_20180419T101457_T32UPA,1277.0776347546255,18.840305711987124,2421.2670957361215,1314.7087691069987,1021.9175382139983,974.0225261464198,778.8161705551083,1263.017699115044,2542.551890587288,2976.3950120675777,3022.8004827031364,3344.3495575221236,1489.9191472244568,0.0,0.0,0.0,2018-04-19,451,71491271
20180422T102031_20180422T102115_T32UPA,1491.5213193885759,30.999999999999993,2124.0905068382935,1105.7514078841507,1207.2003218020914,1083.7079646017696,875.8668543845532,1234.6182622687043,2425.969831053901,2900.489541432018,2942.257843925985,3230.4102976669337,840.7779565567175,0.0,0.0,0.0,2018-04-22,451,71491271
20180424T101029_20180424T101526_T32UPA,2559.9513274336273,495.7522123893803,2323.811745776347,1532.5193081255024,2273.8004827031373,2099.5490748189864,1934.7349155269503,2288.7526146419946,3419.255028157682,3903.5406275140776,3877.463797264681,4198.069991954946,1763.3793242156069,0.0,0.0,2048.0,2018-04-24,451,71491271
20180427T102019_20180427T102022_T32UPA,1148.6407884151242,49.930008045052276,2015.895414320193,1002.6854384553498,941.4609814963794,928.9018503620273,669.3628318584069,1121.267095736122,2752.960981496379,3338.9613837489937,3365.755430410297,3673.783588093321,1296.2361222847946,0.0,0.0,0.0,2018-04-27,451,71491271
20180429T101031_20180429T101258_T32UPA,1268.1878519710372,11.577634754625903,2090.5325824617853,999.6677393403055,1012.9790828640386,979.7204344328235,697.5615446500402,1186.4123089300078,2830.051890587288,3451.7361222847944,3333.820595333869,3805.556717618664,887.4814963797261,0.0,0.0,0.0,2018-04-29,451,71491271
20180502T102031_20180502T102434_T32UPA,1595.779163314561,107.37972646822203,1546.3370876910697,885.1858407079642,1342.1472244569586,1239.799678197908,1011.8660498793238,1366.6395816572804,2721.4034593724846,3247.5140788415115,3141.9991954947695,3496.040627514078,1123.9565567176185,0.0,0.0,2048.0,2018-05-02,451,71491271
20180504T101029_20180504T101023_T32UPA,1309.7079646017694,11.15245374094931,2004.4147224456958,954.5716009654061,1027.4549477071596,980.9597747385355,679.183024939662,1130.7123893805303,2827.970233306515,3547.7011263073196,3472.965808527755,3940.4533386967005,867.4790828640382,0.0,0.0,0.0,2018-05-04,451,71491271
20180507T102019_20180507T102648_T32UPA,1083.5056315366046,14.459774738535797,1887.7518101367655,905.7429605792435,874.4191472244569,861.8724859211582,587.8294448913915,1052.7373290426385,2836.567578439259,3515.4557522123887,3553.6987127916327,3881.353177795655,1460.4557522123887,0.0,0.0,0.0,2018-05-07,451,71491271
20180509T101031_20180509T101621_T32UPA,2474.9875301689453,31.534995977473844,3345.5812550281566,2426.701528559935,2040.6649235720026,2053.4171359613833,1992.4662107803695,2479.1773934030566,4037.6170555108606,4675.51488334674,4539.49919549477,5000.534593724859,1788.3620273531774,0.0,0.0,1024.0,2018-05-09,451,71491271
20180512T102031_20180512T102148_T32UPA,1235.9742558326625,11.367256637168142,1280.067980691874,586.1588897827835,968.582864038616,824.7735317779564,525.9356395816571,850.1500402252611,2232.3592115848746,2798.3205953338693,2669.4851166532576,3058.2642799678188,735.4509251810135,0.0,0.0,0.0,2018-05-12,451,71491271
20180514T101029_20180514T101052_T32UPA,1590.9629927594524,17.193885760257444,2377.4967819790827,1153.9396621078033,1487.668946098149,1387.7135961383747,1097.6532582461784,1513.6621078037,3338.163314561544,4207.062751407883,4180.671761866451,4724.649637972646,1133.7144006436038,0.0,0.0,0.0,2018-05-14,451,71491271
20180517T102019_20180517T102209_T32UPA,5427.510056315364,1391.6174577634754,2004.599356395816,1914.4320193081253,5141.989541432018,4769.138374899435,4930.738535800481,5033.959774738534,5460.89179404666,5744.185438455348,5559.0687851971015,5836.479887369266,3579.3974255832654,0.0,0.0,1024.0,2018-05-17,451,71491271
20180519T101031_20180519T101207_T32UPA,1854.4911504424774,200.99919549477065,1665.1798069187446,955.6476267095733,1522.7666934835072,1359.7719227674972,1115.8950120675784,1496.2642799678194,2955.4823008849553,3533.18382944489,3468.0060337892187,3835.7228479485107,1430.263877715205,0.0,0.0,2048.0,2018-05-19,451,71491271
20180522T102031_20180522T102025_T32UPA,1662.3857602574417,32.8286403861625,2065.5852775543035,1123.9513274336282,1129.7184231697506,1125.793242156074,965.3668543845533,1389.7059533386964,2940.598551890586,3571.5627514078838,3429.3998390989536,3908.1375703942063,1288.3390989541429,0.0,0.0,0.0,2018-05-22,451,71491271
20180524T101019_20180524T101022_T32UPA,6694.861625100561,115.24859211584871,4776.181013676588,3518.308125502814,6636.028559935638,6241.213596138373,6533.119871279159,6520.442880128719,6799.783588093322,7185.658085277552,6904.886564762669,7347.906275140786,2632.644408688656,0.0,0.0,1024.0,2018-05-24,451,71491271
20180529T101031_20180529T101225_T32UPA,1379.5591311343517,93.68543845534994,2012.334271922767,958.0482703137568,1094.8773129525339,1015.0844730490745,728.8930008045052,1185.1069991954946,2827.1138374899433,3541.312952534191,3387.1576830249387,3928.4802896218816,821.6814159292034,0.0,0.0,0.0,2018-05-29,451,71491271
20180601T102021_20180601T102024_T32UPA,5702.39782783588,22.952131938857594,5362.699517296863,4131.84593724859,5988.212791633145,5755.518101367657,6104.2707160096525,6070.777554304101,6543.951327433627,6885.837087691068,6613.405068382943,7075.502011263071,1783.6902654867251,0.0,0.0,1024.0,2018-06-01,451,71491271
20180603T101019_20180603T101329_T32UPA,1374.0591311343524,12.310539018503617,2315.2337087691067,1080.1347546259044,1068.4646017699113,986.4654062751409,707.5510860820592,1170.8318584070794,2763.5905068382935,3534.565567176185,3495.7272727272716,4062.857200321801,885.7365245374092,0.0,0.0,0.0,2018-06-03,451,71491271
20180606T102019_20180606T102512_T32UPA,1376.6395816572806,12.587288817377308,2214.9022526146423,1049.9939662107802,1098.924376508447,992.4573612228477,752.656074014481,1146.1926790024131,2569.1218825422357,3256.8656476267083,3204.3193885760247,3721.619066773933,756.0068382944487,0.0,0.0,0.0,2018-06-06,451,71491271
20180608T101021_20180608T101024_T32UPA,1855.9513274336277,73.65526950925181,2235.917538213998,1298.2119871279158,1557.015285599356,1428.438857602574,1273.4123089300078,1587.0736122284789,2752.8234111021716,3302.090506838293,3166.7610619469015,3631.0072405470623,882.9521319388574,0.0,0.0,0.0,2018-06-08,451,71491271
20180611T102021_20180611T102634_T32UPA,10393.173773129522,5805.399839098954,3224.4827031375694,3775.078841512469,10257.614239742554,9765.294851166529,10273.936846339499,10556.87449718423,10566.296862429603,10643.634754625904,10583.276347546254,10545.662107803699,10113.885760257439,0.0,0.0,1024.0,2018-06-11,451,71491271
20180613T101019_20180613T101424_T32UPA,7289.228881737728,246.16613032984714,5208.79042638777,3728.0675784392597,7228.654062751405,6800.737329042637,7175.677795655671,7143.5575221238905,7346.132341110216,7734.815768302492,7400.036202735315,7897.045454545452,2726.588093322606,0.0,0.0,1024.0,2018-06-13,451,71491271
20180616T102019_20180616T102021_T32UPA,3770.218825422365,154.27795655671758,4003.310136765888,3398.079646017698,3559.7574416733696,3312.9404666130317,3385.4416733708754,3550.847144006435,4270.470233306515,4673.411906677392,4580.300080450522,4883.104183427192,2360.149235720032,0.0,0.0,1024.0,2018-06-16,451,71491271
20180618T101021_20180618T101024_T32UPA,4485.613435237328,60.16090104585678,3885.314159292034,2601.413917940466,4465.4742558326625,4198.520514883345,4295.4288012872075,4500.269509251809,5157.988334674173,5553.921560740142,5481.687047465807,5729.348350764279,2630.3777152051484,0.0,0.0,1024.0,2018-06-18,451,71491271
20180621T102021_20180621T102316_T32UPA,2523.233708769106,482.72807723250185,1739.1234915526943,1358.243765084473,2080.2224456958966,1893.137570394207,1786.557522123893,1969.0567176186642,2687.4738535800475,3067.697103781174,2884.9171359613833,3271.027755430409,1513.2216411906675,0.0,0.0,1024.0,2018-06-21,451,71491271
20180623T101029_20180623T101139_T32UPA,7516.231295253417,315.1456154465003,5341.927192276748,3904.937248592114,7348.307320997584,6932.330651649233,7340.101769911501,7422.709975864841,7638.573209975863,7954.566773934029,7676.0732099758625,8137.334674175379,3835.237329042638,0.0,0.0,1024.0,2018-06-23,451,71491271
20180626T102019_20180626T102626_T32UPA,7542.795253419145,30.53620273531777,5493.61625100563,3634.1351568785194,7474.9919549477045,7067.220434432823,7447.129525341912,7400.570394207561,7650.151246983104,7972.63877715205,7673.191069991952,8110.830651649233,3001.0209171359606,0.0,0.0,1024.0,2018-06-26,451,71491271
20180628T101031_20180628T101358_T32UPA,6543.271118262267,162.21641190667737,5839.063555913112,4970.037811745775,6385.776347546258,6021.781979082863,6333.049879324215,6462.2469831053895,6802.471037811744,7092.412308930006,6889.1621078037,7253.904666130327,3516.24014481094,0.0,0.0,1024.0,2018-06-28,451,71491271
20180701T102021_20180701T102404_T32UPA,1132.7928399034593,12.771922767497987,2821.2373290426385,1618.4300080450519,1006.2876106194689,1005.300884955752,897.4702333065162,1404.62308930008,2417.732099758648,2853.6150442477865,2972.2743362831857,3308.2779565567166,1424.9694288012868,0.0,0.0,0.0,2018-07-01,451,71491271
20180703T101029_20180703T101023_T32UPA,1229.5494770716004,13.54545454545454,3198.4151246983097,1850.3226065969423,1052.58930008045,1041.2819790828637,970.5591311343519,1469.8954143201927,2394.112228479485,2829.3306516492353,2972.3934030571186,3376.844328238132,1445.0643604183424,0.0,0.0,0.0,2018-07-03,451,71491271
20180706T102019_20180706T102022_T32UPA,1772.0181013676588,24.957763475462585,1318.3290426387769,759.6544650040223,1456.2079646017694,1251.2087691069987,1089.7385358004824,1258.1496379726466,1919.8113435237324,2287.9541432019305,2146.348753016894,2508.979887369267,495.2119871279162,0.0,0.0,0.0,2018-07-06,451,71491271
20180708T101031_20180708T101025_T32UPA,1244.9227674979886,27.182220434432818,3006.658889782783,1735.2936444086884,1069.2401448109408,1068.1307320997582,1076.5530973451325,1519.7067578439255,2430.680209171359,2857.5402252614635,2874.33628318584,3326.2920353982286,983.6275140788413,0.0,0.0,0.0,2018-07-08,451,71491271
20180711T102021_20180711T102024_T32UPA,8727.562751407882,213.12670957361215,5716.545454545453,3895.586484312147,8728.588093322605,8347.047868061141,9011.617457763474,9220.330249396618,9381.605792437647,9602.128720836683,9394.962590506837,9677.351971037808,5737.252614641994,0.0,0.0,1024.0,2018-07-11,451,71491271
20180713T101029_20180713T101023_T32UPA,10082.510458567976,770.0394207562347,6566.149637972644,4659.269911504423,10452.601367658888,10303.31576830249,11074.79042638777,11372.35398230088,11534.085277554303,11759.975060337889,11787.76991150442,11986.955349959771,7461.133547868059,0.0,0.0,1024.0,2018-07-13,451,71491271
20180716T102019_20180716T102549_T32UPA,6463.100160901044,209.83065164923568,5686.794851166532,4312.957361222847,5965.075623491551,5760.493966210779,6202.449316170554,6420.853580048268,6934.450522928397,7354.438053097343,6774.088093322605,7630.907481898632,3987.4340305711976,0.0,0.0,1024.0,2018-07-16,451,71491271
20180718T101031_20180718T101539_T32UPA,1456.5880933226063,28.71520514883346,2897.5945293644404,1572.1886564762667,1182.061142397425,1122.4605792437649,954.2023330651647,1427.4368463395006,2680.086082059532,3194.3037007240546,3146.934432823813,3614.3218020917125,902.0695897023329,0.0,0.0,0.0,2018-07-18,451,71491271
20180721T102021_20180721T102024_T32UPA,8903.25864843121,1672.2598551890583,1980.4376508447301,2186.984312148028,8707.740949316169,8218.320997586481,8658.430410297662,8727.577634754623,8812.347546259047,9017.320595333866,8750.876910699917,9013.160498793239,5817.325020112629,0.0,0.0,1024.0,2018-07-21,451,71491271
20180723T101019_20180723T101036_T32UPA,1548.789621882542,15.553499597747383,2615.85800482703,1332.4283990345934,1229.038616251005,1107.8584070796458,872.990748189863,1249.4336283185837,2438.856395816572,2986.1930812550277,2901.6387771520504,3365.3905872888163,629.3576025744167,0.0,0.0,0.0,2018-07-23,451,71491271
20180726T102019_20180726T102150_T32UPA,1336.3226065969423,15.09814963797264,2797.5812550281566,1403.974658085277,1065.1874497184226,1050.1275140788414,886.6122284794849,1306.759855189058,2674.2928399034586,3265.4038616250996,3253.002413515687,3717.235317779565,813.9010458567977,0.0,0.0,0.0,2018-07-26,451,71491271
20180728T101031_20180728T101340_T32UPA,1435.9440868865643,70.7968624296058,1820.098551890587,1003.1983105390182,1147.018503620273,993.3580048270309,794.1991150442475,1054.2284794851162,1941.2908286403858,2316.8628318584065,2202.9344328238126,2587.0961383748986,533.8632341110216,0.0,0.0,0.0,2018-07-28,451,71491271
20180731T102021_20180731T102024_T32UPA,1265.7429605792436,14.411906677393398,2716.7216411906666,1397.944489139179,1024.5957361222845,959.4167337087689,821.1009654062749,1176.1041834271923,2332.374497184231,2837.3499597747377,2765.4662107803692,3241.1226870474648,659.5599356395813,0.0,0.0,0.0,2018-07-31,451,71491271
20180802T101019_20180802T101020_T32UPA,1578.5615446500399,28.45052292839902,2834.802091713596,1468.4698310539013,1275.7216411906675,1145.4444891391788,982.8185840707962,1285.6448109412709,2295.2823813354785,2875.570796460176,2759.21761866452,3314.9460981496372,449.0462590506837,0.0,0.0,0.0,2018-08-02,451,71491271
20180805T102019_20180805T102019_T32UPA,1274.7767497988734,16.74054706355591,2668.5160901045847,1410.7413515687847,1038.1609010458565,959.0699919549475,824.7787610619467,1152.7075623491546,2181.13958165728,2665.9348350764267,2630.286403861624,3061.5575221238932,606.5016090104584,0.0,0.0,0.0,2018-08-05,451,71491271
20180807T101021_20180807T101024_T32UPA,1488.7574416733705,103.79283990345934,2461.8785197103775,1335.5422365245367,1214.1830249396617,1120.2493966210777,983.1287208366851,1324.1246983105389,2276.26347546259,2708.1894609814954,2654.376910699919,3047.8129525341906,747.8258246178599,0.0,0.0,0.0,2018-08-07,451,71491271
20180810T102021_20180810T102023_T32UPA,5009.440466613032,379.3672566371681,4772.557924376507,3902.160096540627,5429.3004827031355,5077.874094931616,5182.159694288011,5258.925181013677,5526.58849557522,5694.184633950118,6045.78519710378,5800.916331456153,3552.029364440868,0.0,0.0,1024.0,2018-08-10,451,71491271
20180812T101019_20180812T101124_T32UPA,2730.469831053901,878.4597747385354,2058.3109412711183,1481.9436846339495,2529.7711182622684,2299.9328238133544,2238.722847948511,2470.497184231697,3133.726065969428,3476.906275140788,3508.1786001609003,3736.6761866452116,2045.5764279967814,0.0,0.0,2048.0,2018-08-12,451,71491271
