,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UPA,6766.312418917325,50.382238471517866,3547.8075244722254,3031.529897393561,6799.433895506546,6210.429767661281,6719.569760584973,6821.855997169477,6953.5727090458795,7140.8329991744295,6990.582262059205,7209.788418445572,2983.0195777803992,0.0,0.0,1024.0,2018-03-13,131,71485943
20180318T102019_20180318T102016_T32UPA,6711.6722490859775,1285.0326689468102,3452.296497228447,3280.0862129968154,6525.330109682746,5981.837362896568,6481.919448048118,6694.229979950464,6962.519518811181,7163.676966623422,7004.025710579077,7293.607029130795,4414.949404410898,0.0,0.0,1024.0,2018-03-18,131,71485943
20180323T102021_20180323T102021_T32UPA,5887.653968628376,168.83240948225028,4881.250383299917,4235.65538388961,5608.697016157565,5135.906474820144,5526.445925227032,5679.673428470339,5841.471399929237,6019.9522349333665,5809.647953768134,6129.172779808939,3278.774501710108,0.0,0.0,1024.0,2018-03-23,131,71485943
20180328T102019_20180328T102018_T32UPA,7709.597829932775,318.69678028069353,4158.77992687817,2946.731925934661,7548.981365727089,6904.81648779337,7398.94869678028,7396.146833352991,7521.385540747732,7784.911782049767,7478.317254393206,7876.274088925579,3314.042339898572,0.0,0.0,1024.0,2018-03-28,131,71485943
20180402T102021_20180402T102435_T32UPA,1754.5717655383896,12.90694657388843,1257.5912253803515,884.8300507135276,1404.3658450288956,1162.9900931713648,1087.8213232692533,1187.7234343672603,1368.6513739827813,1458.5902818728628,1375.6457129378462,1511.8102370562567,616.0410425757755,0.0,0.0,0.0,2018-04-02,131,71485943
20180407T102019_20180407T102020_T32UPA,1306.6335652789246,61.97428942092229,2609.3217360537797,2012.7341667649487,1128.2619412666588,1197.0680504776506,1333.615638636632,1670.9517631796205,2169.74360183984,2364.290954121948,2395.6882887132915,2550.5563156032554,1481.239768840665,0.0,0.0,0.0,2018-04-07,131,71485943
20180412T102021_20180412T102024_T32UPA,1290.1323269253453,36.69902111098007,2369.6467743837716,1525.7965561976648,1061.3877815780165,1038.4708102370562,1064.7079844321268,1385.307937256752,2014.372803396627,2297.8104729331294,2274.129614341314,2579.152848213233,876.768133034556,0.0,0.0,0.0,2018-04-12,131,71485943
20180417T102019_20180417T102021_T32UPA,8035.598537563392,456.02913079372564,5638.778511616935,4101.350513032197,8592.81955419271,8322.285646892322,8945.721783229155,9048.4614931006,9151.782167708454,9314.212289185047,9572.011440028304,9417.97558674372,5387.791956598656,0.0,0.0,1024.0,2018-04-17,131,71485943
20180422T102031_20180422T102115_T32UPA,1548.1042575775446,24.736997287415967,2381.081849274679,1384.450642764477,1238.0870385658686,1174.491331524944,994.0513032197193,1385.0180445807289,2744.7647128199087,3341.5579667413604,3215.0557848802923,3657.542280929353,894.6744899162635,0.0,0.0,0.0,2018-04-22,131,71485943
20180427T102019_20180427T102022_T32UPA,1235.8449109564808,102.70715886307346,1699.8706215355587,990.324330699375,987.2826984314187,967.0885717655384,769.603726854582,1140.83394268192,2491.4466328576477,3029.042693713882,2976.547116405236,3247.779101309117,1217.344380233518,0.0,0.0,138.40122655973582,2018-04-27,131,71485943
20180502T102031_20180502T102434_T32UPA,3787.126430003538,1864.0531902346972,2247.554900342022,1987.0678146007783,3603.991154617289,3350.216063215001,3284.616464205685,3572.507135275386,4445.035971223021,4828.931595707039,4734.445217596415,4955.561622832883,3127.4992334001654,0.0,0.0,1024.0,2018-05-02,131,71485943
20180507T102019_20180507T102648_T32UPA,1156.4650312536858,13.569760584974643,1738.061092109919,888.7405354405003,905.0143884892086,911.7347564571294,646.103196131619,1094.3696190588514,2940.9735817903065,3735.87911310296,3718.838542280929,4036.051303219719,1492.2453119471636,0.0,0.0,0.0,2018-05-07,131,71485943
20180512T102031_20180512T102148_T32UPA,5234.60985965326,40.0,5944.766717773321,4603.493218539923,5879.215355584384,5628.31041396391,5908.454652671305,6071.750206392262,6717.9357235523075,7079.840783111216,7231.353697369973,7197.421747847623,2996.1138105908717,0.0,0.0,1024.0,2018-05-12,131,71485943
20180517T102019_20180517T102209_T32UPA,2633.7012619412667,114.1535558438495,2239.4765892204273,1285.1232456657624,2349.3765774265835,2138.909305342611,1910.5958249793612,2230.0862129968164,3857.1741950701735,4698.079018752212,4518.457483193773,5007.766953650194,1327.873098242717,0.0,0.0,1548.2580492982665,2018-05-17,131,71485943
20180522T102031_20180522T102025_T32UPA,1222.0482368203798,13.45712937846444,1743.19872626489,874.4231631088571,944.0879820733577,917.7881825686993,666.1486024295317,1111.0204033494515,2905.4241066163468,3779.3608916145777,3694.7473758697965,4147.683571175845,1169.6570350277157,0.0,0.0,0.0,2018-05-22,131,71485943
20180601T102021_20180601T102024_T32UPA,2093.63828281637,34.775209340724146,1373.3623068758113,903.0930534261116,1634.7237881825688,1400.3619530605029,1165.1540275975942,1327.9037622361127,2368.690529543578,2965.8412548649603,2697.358296968982,3160.891142823446,621.7459606085623,0.0,0.0,1024.0,2018-06-01,131,71485943
20180606T102019_20180606T102512_T32UPA,1249.5012383535793,10.612218421983721,1935.7736761410538,1006.6797971458899,1017.5446396980773,1072.2318669654442,891.6356881707746,1381.8268663757522,2886.0123835357954,3624.345441679444,3566.2871800919916,4052.269489326572,969.1607500884538,0.0,0.0,0.0,2018-06-06,131,71485943
20180611T102021_20180611T102634_T32UPA,8098.43283406062,5308.764123127727,2384.0136808585926,2793.3749262884776,7993.622832881236,7529.853638400757,7827.296025474703,7995.927114046467,8060.255454652671,8161.655383889608,8169.793253921451,8090.885717655381,7364.7033848331175,0.0,0.0,1024.0,2018-06-11,131,71485943
20180616T102019_20180616T102021_T32UPA,5722.332468451467,182.83960372685456,5710.688170774854,4733.297912489681,5669.2164170303095,5364.061445925227,5657.809765302511,5769.251208868971,6104.737822856469,6399.1907064512325,6314.006250737114,6531.516806227152,3502.9501120415143,0.0,0.0,1024.0,2018-06-16,131,71485943
20180621T102021_20180621T102316_T32UPA,1925.940323151315,491.3384833117113,1848.8240358532842,1224.5756575067812,1717.1359830168653,1636.2747965561975,1657.132208986909,1932.8598891378704,2718.60714706923,3169.047647128199,3134.4610213468577,3485.642174784762,1472.8848920863309,0.0,0.0,2048.0,2018-06-21,131,71485943
20180626T102019_20180626T102626_T32UPA,5070.272673664348,19.72237292133506,3953.9669772378816,2817.479301804457,4612.664583087629,4341.416440617997,4538.598655501828,4592.408892558084,5080.311121594528,5519.728269843143,5114.212996815662,5715.099186224791,1922.243660809058,0.0,0.0,1024.0,2018-06-26,131,71485943
20180701T102021_20180701T102404_T32UPA,1254.8511616935957,14.511970751267839,2719.8865432244374,1649.8176671777335,1159.0380941148721,1259.8583559382,1650.6558556433542,2020.5236466564456,2509.2765656327397,2868.4850807878292,2957.0386838070526,3344.171482486143,1508.2584031135748,0.0,0.0,0.0,2018-07-01,131,71485943
20180706T102019_20180706T102022_T32UPA,2273.4689232220776,18.072178322915438,3115.8614223375394,2053.3835357943162,2182.027597594056,2098.136572709046,2276.713881353933,2476.3223257459604,3167.4420332586396,3644.9782993277518,3605.64347210756,4032.5591461257222,1022.5164524118409,0.0,0.0,0.0,2018-07-06,131,71485943
20180711T102021_20180711T102024_T32UPA,6155.657506781461,119.0831465974761,5316.898101191177,4088.483901403467,6172.898101191178,5804.4580728859555,6156.704446279041,6293.34980540158,6584.155678735701,6823.008609505839,6763.326099775916,6934.94291779691,3711.4195070173373,0.0,0.0,1024.0,2018-07-11,131,71485943
20180716T102019_20180716T102549_T32UPA,5467.480245311947,87.95459370208748,5145.211581554429,4055.485906356881,5533.251326807405,5287.492864724612,5622.618233282227,5712.8058733341195,6114.5711758462085,6462.093053426112,6339.889491685341,6670.389550654556,2807.544167944334,0.0,0.0,1024.0,2018-07-16,131,71485943
20180721T102021_20180721T102024_T32UPA,9000.320438730983,1591.2976766128081,2365.3062861186463,2564.7841726618713,8784.657978535206,8282.012501474228,8738.738530487088,8783.196839249913,8877.809057671895,9057.06132798679,8792.431536737828,9048.44592522703,5847.827456067933,0.0,0.0,1024.0,2018-07-21,131,71485943
20180726T102019_20180726T102150_T32UPA,1450.0409246373397,11.33447340488265,3506.569406769666,2732.302040334945,1379.3820025946459,1484.3064040570823,1935.24908597712,2055.55313126548,2322.61599245194,2595.5858002122886,2525.4079490505956,2896.7846444156153,730.3134803632504,0.0,0.0,0.0,2018-07-26,131,71485943
20180731T102021_20180731T102024_T32UPA,1483.3627786295554,14.093053426111567,3333.2620592050953,2546.50430475292,1379.4955773086451,1455.0093171364545,1849.234579549475,1967.9785352046233,2264.116994928647,2532.540629791249,2408.0515390965916,2795.138813539332,627.8589456303811,0.0,0.0,0.0,2018-07-31,131,71485943
20180805T102019_20180805T102019_T32UPA,1647.255572591108,17.891496638754575,3789.760584974644,2822.483665526595,1565.4125486496052,1655.2555725911077,2117.5958249793607,2218.390258285175,2517.939497582262,2858.211345677557,2756.65750678146,3171.0018870149784,652.5143295199908,0.0,0.0,0.0,2018-08-05,131,71485943
20180810T102021_20180810T102023_T32UPA,3980.2431890553135,199.66021936549123,3739.1700672249085,2969.2028541101545,3590.460431654675,3409.422219601368,3601.402995636277,3822.606203561741,4289.146951291426,4605.668003302277,4345.290128552894,4814.266422927232,2823.5553720957664,0.0,0.0,1024.0,2018-08-10,131,71485943
20180815T102019_20180815T102017_T32UPA,5941.993159570706,50.73133624248143,6161.133860125015,5033.011675905178,6017.293902582852,5789.819790069583,6212.072532138223,6266.228328812361,6654.819554192709,7023.939969336007,6835.80893973346,7249.156386366317,2819.5907536266072,0.0,0.0,1024.0,2018-08-15,131,71485943
20180820T102021_20180820T102358_T32UPA,1453.6645830876282,13.924401462436606,3089.2768015096126,2512.585918150726,1304.9946927703736,1357.0786649369024,1720.9353697369975,1805.9476353343553,2053.2259700436366,2296.2764476943034,2161.936431182922,2528.956716593938,496.00011793843623,0.0,0.0,0.0,2018-08-20,131,71485943
20180825T102019_20180825T102015_T32UPA,6408.619412666588,656.2684278806465,1883.6412312772736,1900.8651963674963,6058.55218775799,5665.089279396156,5972.4308291072075,6000.477768604786,6180.125368557613,6398.680976530252,6001.538153084091,6485.483075834414,3399.334119589574,0.0,0.0,1024.0,2018-08-25,131,71485943
20180830T102021_20180830T102524_T32UPA,8123.647835829699,265.24236348626016,5264.871093289302,4172.320084915675,7729.16947753273,7265.508668475056,7680.757400636869,7655.42953178441,7789.650666352164,8046.240004717537,7533.414907418328,8111.636159924521,3627.7756810944697,0.0,0.0,1024.0,2018-08-30,131,71485943
20180904T102019_20180904T102014_T32UPA,1562.2580492982665,10.557494987616463,2567.0970633329403,1984.7086920627432,1329.4209222785707,1262.751739591933,1466.2505012383533,1526.4518221488383,1782.1234815426346,2027.903290482368,1897.3509847859418,2219.1822148838314,387.78051657035024,0.0,0.0,0.0,2018-09-04,131,71485943
20180909T102021_20180909T102205_T32UPA,2326.503479183866,360.12784526477174,2847.842434249322,2304.612100483548,2106.8225026536147,2065.840547234344,2314.708692062743,2478.699846680033,2888.962967331053,3161.661634626725,3062.7943153673777,3379.816723670244,1440.8391319731106,0.0,0.0,2048.0,2018-09-09,131,71485943
20180914T102019_20180914T102014_T32UPA,3244.241891732516,22.211227739120176,3411.158863073475,2740.753154853167,2791.9038801745487,2632.704918032787,2785.0426937138814,2893.543696190588,3348.621535558439,3681.139992923694,3345.0697016157565,3909.8141290246485,1249.2181861068525,0.0,0.0,825.3350630970634,2018-09-14,131,71485943
20180919T102021_20180919T102018_T32UPA,1525.8922042693712,11.214294138459724,2856.2311593348277,2273.0217006722487,1322.9302983842433,1334.9733459134334,1632.7597594055899,1717.3886071470695,1975.0018870149781,2200.609741714825,2047.5310767779222,2402.1277273263354,444.5031253685576,0.0,0.0,0.0,2018-09-19,131,71485943
20180924T102019_20180924T102602_T32UPA,1549.4660926996107,14.857294492275031,2310.4051185281282,1778.2847033848334,1279.262059205095,1201.3744545347329,1418.265597358179,1528.682627668357,1700.3996933600658,1857.823328222668,1821.5997169477534,2011.6430003538155,808.0484726972521,0.0,0.0,0.0,2018-09-24,131,71485943
20180929T102021_20180929T102019_T32UPA,1542.9287651845736,76.56233046349804,2836.209340724143,2378.3054605495927,1364.1260761882297,1410.3613633683221,1734.704918032787,1893.112159452766,2119.8446750796084,2296.2242009670954,2240.1189998820614,2470.6757872390613,1093.425403939144,0.0,0.0,0.0,2018-09-29,131,71485943
20181004T102019_20181004T102018_T32UPA,1513.2843495695245,10.633447340488264,2792.936902936668,2264.1894091284353,1325.7605849746433,1353.2691355112627,1652.5479419742894,1749.5500648661398,1980.8258049298265,2184.496756693006,2090.585328458544,2376.9018752211346,594.9685104375517,0.0,0.0,0.0,2018-10-04,131,71485943
20181009T102021_20181009T102559_T32UPA,3828.0281872862356,1834.042339898573,2376.8206156386364,2201.8352400047174,3597.4348390140353,3358.8334709281758,3453.26618705036,3647.6933600660454,4013.0471753744555,4221.652789244015,4143.919919801863,4340.067106970161,3047.320084915674,0.0,0.0,1024.0,2018-10-09,131,71485943
20181014T102019_20181014T102627_T32UPA,1528.8008019813656,12.726264889727561,2761.7957306286125,2226.5451114518223,1323.1261941266657,1331.4258756928882,1610.3352989739356,1728.2784526477176,2026.934544167944,2231.594645595,2129.6979596650544,2413.584502889492,632.1008373628966,0.0,0.0,0.0,2018-10-14,131,71485943
20181019T102031_20181019T102029_T32UPA,3965.142941384597,20.84880292487322,3761.3877815780156,3239.4571293784647,3614.4954593702078,3313.700200495342,3475.8996343908484,3593.503125368558,3838.6639933954475,4050.201556787357,3806.337893619531,4202.23505130322,1668.7506781460079,0.0,0.0,1024.0,2018-10-19,131,71485943
20181024T102059_20181024T102428_T32UPA,4898.151550890436,19.118764005189288,2705.0159216888787,1472.160042457837,4588.546526713055,4258.229508196721,4532.226913551126,4567.415497110509,4828.006486613986,5107.056256634037,4719.228564689232,5273.583795258875,1690.0204033494517,0.0,0.0,1024.0,2018-10-24,131,71485943
20181029T102131_20181029T102131_T32UPA,6174.943153673782,727.5073711522584,4556.389550654558,3726.4570114400285,5989.818138931478,5539.840429295908,6001.392263238589,6024.12701969572,6231.554074772968,6509.409010496521,6102.0260643943875,6659.373982780987,2644.7240240594406,0.0,0.0,1024.0,2018-10-29,131,71485943
20181103T102159_20181103T102338_T32UPA,2980.876754334237,110.48614223375401,2316.1674725793137,1676.5944097181273,2748.5848567048,2378.1723080551947,2371.8368911428233,2447.14683335299,2673.2116994928638,2818.5354405000594,2793.1409364311826,2926.665526595118,1196.175610331407,0.0,0.0,1024.0,2018-11-03,131,71485943
20181108T102231_20181108T102225_T32UPA,4917.864016983134,19.157801627550423,3408.2901285528947,2480.2970869206274,4373.953414317727,3967.656917089279,4231.021818610685,4290.600070763062,4511.768133034557,4759.086920627432,4180.203207925464,4926.0140346739,1588.154617289775,0.0,0.0,1024.0,2018-11-08,131,71485943
20181118T102311_20181118T102312_T32UPA,1625.6170538978656,13.411723080551953,2038.53968628376,1568.5216417030308,1306.969807760349,1152.0028305224673,1211.8611864606673,1455.4011086213,1991.6555018280453,2186.100719424461,2118.581554428588,2309.8734520580256,887.6812124071234,0.0,0.0,0.0,2018-11-18,131,71485943
20181123T102339_20181123T102334_T32UPA,5211.182096945396,21.596178794669186,4413.286590399813,3701.2040334945154,4926.393678499824,4288.2548649604905,4637.483311711286,4659.556905295436,4797.334709281756,5000.407005543107,4709.756693006252,5110.761764359005,1516.526713055785,0.0,0.0,1024.0,2018-11-23,131,71485943
20181128T102351_20181128T102346_T32UPA,2436.5294256398156,444.37292133506315,1868.4982898926764,1487.4636159924517,1990.5119707512677,1660.884066517278,1686.9418563509853,1906.05342611157,2300.9632032079257,2438.7365255336717,2309.8511616935966,2547.947045642175,1519.8170774855525,0.0,0.0,2048.0,2018-11-28,131,71485943
20181203T102359_20181203T102604_T32UPA,10567.509140228796,491.47222549829,3306.4811888194354,2871.26253095884,11267.787239061208,10617.89715768369,11795.812949640289,12029.115343790541,12177.365727090459,12373.135275386252,12416.067342847033,12453.67956126902,6621.596178794669,0.0,0.0,1024.0,2018-12-03,131,71485943
20181208T102401_20181208T102407_T32UPA,7050.139639108386,511.57270904587796,4013.6714235169243,3858.411369265243,6452.53815308409,5817.097417148249,6481.388960962378,6758.917207217831,6935.701969571883,7155.343672602901,6550.308998702677,7297.674254039391,4450.495813185517,0.0,0.0,1024.0,2018-12-08,131,71485943
20181213T102419_20181213T102422_T32UPA,3174.747022054487,67.0437551598066,2809.7062153555853,2797.960844439204,2545.6461846915913,2156.791248968039,2330.796320320792,2500.530369147305,2718.4311829225135,2873.7513857766244,2532.519047057436,3039.992451940087,1785.9331289067109,0.0,0.0,253.4940441089751,2018-12-13,131,71485943
20181218T102431_20181218T102426_T32UPA,2519.4429767661277,131.7287415968864,1504.2474348390137,1366.2959075362662,2052.159806580965,1612.4758815898097,1552.0689939851402,1646.636041986083,1830.7829932775091,1929.6702441325622,1799.1162872980303,1995.307465503008,928.5933482722021,0.0,0.0,2048.0,2018-12-18,131,71485943
20181223T102429_20181223T102536_T32UPA,5957.795022997996,1648.4636159924519,3431.9307701379867,2980.1628729803033,5768.64441561505,5128.906710697016,5593.221960136809,5738.155206981955,5894.41054369619,6047.954947517394,5863.458308762827,6135.464205684633,3545.9232220780755,0.0,0.0,1024.0,2018-12-23,131,71485943
20181228T102431_20181228T102427_T32UPA,1950.3034555961788,17.621181743130087,1330.8463262177142,858.0731218304045,1522.9777096355701,1182.7920745370914,1103.4940441089748,1282.8843023941504,1700.2124071234816,1846.657270904588,1765.401462436608,1955.604434485199,630.4422691355113,0.0,0.0,0.0,2018-12-28,131,71485943
