,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1554.926506646019,18.849206349206348,1430.409665763324,932.5847206091107,1228.359981933153,1015.4385081946058,980.3410117434508,1231.6868628210093,1613.6173054587691,1744.6596335010968,1744.4745773648212,1852.084591560201,1046.09878694025,0.0,0.0,0.0,2018-02-21,115,71489053
20180226T102019_20180226T102050_T32UPA,1667.1979610272297,110.83288166214997,2731.157697767454,2346.5503935991737,1360.8332042844238,1199.9639953542392,1388.3808233320426,1730.556136275648,2187.284939992256,2377.4849658020394,2449.3883726932504,2585.158988256549,1735.797780358756,0.0,0.0,0.0,2018-02-26,115,71489053
20180303T102021_20180303T102019_T32UPA,7868.5187766163335,149.16137566137564,6579.075170989804,5379.592721641504,7763.750612982322,7075.68079752226,7838.995870434894,8119.292553877917,8361.494192799071,8605.079494128273,8378.385856239514,8749.373532068654,4294.161246612465,0.0,0.0,1024.0,2018-03-03,115,71489053
20180308T102019_20180308T102241_T32UPA,6261.886824106335,409.34714156665353,4990.700283907601,3809.218673377209,6187.485611046588,5679.038908246225,6163.620660730414,6340.870628468189,6482.417344173439,6637.959285069041,6623.483997935217,6778.838882436443,3976.6504065040644,0.0,0.0,1024.0,2018-03-08,115,71489053
20180313T102021_20180313T102540_T32UPA,7023.211317589365,62.54548974061168,3628.6068524970947,2836.3905665247116,6736.152342237709,6013.689121176926,6308.819654148921,6350.779261840236,6435.864434120531,6580.285585236802,6361.528648857916,6579.093560459414,2741.168150729127,0.0,0.0,1024.0,2018-03-13,115,71489053
20180318T102019_20180318T102016_T32UPA,6523.234933539812,1692.2228029423152,3028.879468318493,2984.817847464189,6318.893341076268,5788.965995612337,6228.629307007356,6440.298748225578,6637.350819460575,6782.337656471803,6710.6144018583045,6894.422764227641,4717.3298490127745,0.0,0.0,1024.0,2018-03-18,115,71489053
20180323T102021_20180323T102021_T32UPA,6972.738740482642,170.66337591947345,4988.587043489481,3669.2688088785644,6699.83668860498,6180.09162472577,6634.578526261454,6797.9273454639315,6945.267002193832,7135.37011227255,6896.519163763066,7231.402826171116,3906.9026971222097,0.0,0.0,1024.0,2018-03-23,115,71489053
20180328T102019_20180328T102018_T32UPA,8151.909601238867,514.0931733126855,4421.433346238224,3249.5689766421474,7977.051942186085,7396.021357594528,7951.034391534389,7963.819589624469,8111.824880629759,8394.790747193185,8079.776680862045,8538.23493353981,3639.9599948380423,0.0,0.0,1024.0,2018-03-28,115,71489053
20180402T102021_20180402T102435_T32UPA,5544.721576977676,38.97973932120274,5847.36862821009,4945.3679184410885,5668.906181442768,5347.004065040649,5945.767453865015,6045.403858562391,6279.287391921536,6548.634598012643,6389.92992644212,6786.352432571946,3048.327913279132,0.0,0.0,1024.0,2018-04-02,115,71489053
20180407T102019_20180407T102020_T32UPA,1285.719125048393,43.93973415924635,2304.0870434894828,1819.7457736482127,1070.030132920377,1062.3649503161698,1138.3222996515683,1466.9140534262483,2103.875274228932,2317.514388953414,2353.274487030585,2485.768421731835,1432.3572073815976,0.0,0.0,0.0,2018-04-07,115,71489053
20180412T102021_20180412T102024_T32UPA,1716.4084397986837,335.9015356820234,2152.1978319783193,1597.1085946573749,1494.9739321202733,1412.222738417861,1396.6438250096785,1697.0712995225188,2463.9141824751587,2744.030584591561,2679.555168408827,2908.1395018712087,1216.5627177700346,0.0,0.0,2048.0,2018-04-12,115,71489053
20180417T102019_20180417T102021_T32UPA,1558.4956123370757,49.37501613111369,2021.16982836495,1303.4383146212415,1307.5075493612076,1225.1645373596596,1077.6262743579814,1414.993805652342,2374.744289585752,2731.3270099367655,2680.6799587043483,2906.4388308168795,985.0383275261324,0.0,0.0,0.0,2018-04-17,115,71489053
20180422T102031_20180422T102115_T32UPA,1723.0572331913795,49.01580849141825,1530.999290230997,1067.4678668215256,1503.767453865015,1321.1753129436056,1115.0587172538392,1290.835398115886,2100.9305071622143,2391.007420312298,2315.5822686798297,2459.780358755968,728.2917795844626,0.0,0.0,0.0,2018-04-22,115,71489053
20180427T102019_20180427T102022_T32UPA,1224.0398761130461,41.095818815331,1820.1553748870824,1143.955413601755,945.5315524583813,933.4121176926054,773.6768615305199,1148.0105820105819,2550.1795715576204,3131.4486385340047,3058.1878952122847,3336.9892889405087,1235.5509743192667,0.0,0.0,2048.0,2018-04-27,115,71489053
20180502T102031_20180502T102434_T32UPA,2204.9111498257835,358.27242224803194,1804.4412182217056,1258.973157826816,1891.5313588850172,1770.538456575042,1602.0210349722543,1919.2645502645503,3275.3196541489224,3849.207897793264,3693.2101561491795,4044.445412311265,1568.1931216931214,0.0,0.0,2048.0,2018-05-02,115,71489053
20180507T102019_20180507T102022_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-07,115,71489053
20180507T102019_20180507T102648_T32UPA,1139.761259517357,13.232868757258998,1640.3106852497094,968.3575300038714,896.8028132662275,866.0979481223384,691.4399922570653,1049.2074461220802,2454.3593366886057,3085.322880371662,3048.9846431797646,3285.358755968511,1268.718028132662,0.0,0.0,0.0,2018-05-07,115,71489053
20180512T102031_20180512T102148_T32UPA,1266.8673377209957,11.345528455284553,1624.7764872886823,920.6359530261968,996.4028906955735,921.0152922957801,722.9192153826301,1032.16021422119,2484.666408568846,3123.0023874048265,3024.0502000258098,3346.84385081946,825.0951090463287,0.0,0.0,0.0,2018-05-12,115,71489053
20180517T102019_20180517T102209_T32UPA,6531.716802168018,2891.151567944251,2694.2351271131756,2702.9754807071877,6307.636275648471,5875.361917666796,6112.578526261453,6200.564008259131,6408.518131371789,6597.206800877532,6481.797393212026,6672.861917666794,4810.768099109563,0.0,0.0,1024.0,2018-05-17,115,71489053
20180522T102031_20180522T102025_T32UPA,3885.4294747709387,121.88592076396954,4073.188798554652,3127.247709381856,3677.9263130726536,3459.636985417472,3511.5201961543416,3775.1224674151495,4450.882242870048,4704.68524970964,4774.470899470899,4783.354110207767,2321.5507162214476,0.0,0.0,1024.0,2018-05-22,115,71489053
20180601T102021_20180601T102024_T32UPA,7191.964124403148,28.395534907730028,6496.864756742805,4768.496967350623,7666.451671183377,7421.310298102981,7838.616273067494,7759.597754548974,8255.806297586787,8636.269002451927,8494.53219770293,8811.907794554134,2448.160988514647,0.0,0.0,1024.0,2018-06-01,115,71489053
20180606T102019_20180606T102512_T32UPA,1355.006968641115,12.81275003226223,2037.6954445734937,1248.314169570267,1092.5963995354243,1010.4457349335397,931.3158472060909,1184.0121305974963,2266.2695831720216,2949.689379274744,2892.29945799458,3297.7491289198592,714.5350367789391,0.0,0.0,0.0,2018-06-06,115,71489053
20180611T102021_20180611T102634_T32UPA,9540.526584075365,5798.485546522131,2614.3934701251774,3084.955929797392,9451.352432571946,8989.71718931475,9363.115950445217,9581.942702284166,9614.80416827978,9695.4452187379,9739.27171247903,9615.777648728867,9201.861143373335,0.0,0.0,1024.0,2018-06-11,115,71489053
20180616T102019_20180616T102021_T32UPA,6680.826300167763,271.31126596980255,5372.190992386115,3977.7935862691957,6402.790037424183,6142.351593754034,6517.928248806297,6669.2439669634805,6963.94883210737,7240.186024003096,6978.015421344689,7399.413343657246,4086.174861272422,0.0,0.0,1024.0,2018-06-16,115,71489053
20180621T102021_20180621T102316_T32UPA,2059.385469092786,507.3635307781649,1653.4308297844877,1235.6825396825398,1757.3255903987608,1618.8523680474902,1565.2519679958707,1777.9718673377213,2423.9068266873146,2759.405084527035,2673.3874048264283,2976.8090721383405,1387.8572719060521,0.0,0.0,2048.0,2018-06-21,115,71489053
20180626T102019_20180626T102626_T32UPA,8267.85617499032,29.515485869144403,5697.469157310618,3733.721835075492,8287.75725900116,7944.619305716867,8427.689637372565,8401.810943347527,8583.320557491288,8897.65982707446,8608.856755710414,9039.455865272937,3406.738095238096,0.0,0.0,1024.0,2018-06-26,115,71489053
20180701T102021_20180701T102404_T32UPA,1266.1822170602657,14.429732868757256,2364.5918828235904,1650.8372693250737,1118.6585365853655,1114.0241966705378,1406.7600980771713,1645.985288424312,2039.2821654407016,2310.3224932249327,2353.875403277842,2637.10311007872,1086.6802813266227,0.0,0.0,0.0,2018-07-01,115,71489053
20180706T102019_20180706T102022_T32UPA,1455.4035359401214,14.140147115756868,2702.489805136146,1757.0164537359651,1327.9992257065426,1316.2699703187504,1686.6247257710663,1861.341721512453,2273.187443541102,2664.9065685894943,2660.2670021938316,3088.3437862950054,632.84817395793,0.0,0.0,0.0,2018-07-06,115,71489053
20180711T102021_20180711T102024_T32UPA,1936.2164795457475,32.502064782552594,982.3802426119497,618.1724738675955,1506.710543295909,1253.3742418376564,1267.985030326493,1347.9966447283525,1625.8952768099107,1829.1369208930184,1704.9237320944637,2006.0778810169054,578.5283907600979,0.0,0.0,1024.0,2018-07-11,115,71489053
20180716T102019_20180716T102549_T32UPA,5507.04981287908,135.84630274874178,4757.422957801005,4110.446444702542,5072.298102981029,4820.036198219124,5068.568718544329,5206.410181958963,5574.2395147761,5870.029423151374,5764.755065169699,6065.241966705379,2979.2272551296937,0.0,0.0,1024.0,2018-07-16,115,71489053
20180721T102021_20180721T102024_T32UPA,9332.448509485095,1720.2971351142085,3082.767518389469,2909.321718931474,9109.232610659441,8646.44160536843,9095.559491547292,9169.264356691183,9259.433346238224,9452.837140276164,9240.03258484966,9456.943283004253,6390.683959220546,0.0,0.0,1024.0,2018-07-21,115,71489053
20180726T102019_20180726T102150_T32UPA,1342.9279907084783,11.426313072654535,2526.664214737386,2003.9777390631043,1188.9065685894952,1158.8576590527807,1430.4861917666794,1522.379855465221,1774.2440960123884,2000.1208543037815,1943.692282875209,2204.0912375790426,545.475738805007,0.0,0.0,0.0,2018-07-26,115,71489053
20180731T102021_20180731T102024_T32UPA,1417.9801264679313,12.831720221964122,2564.0192282875205,1957.3896631823466,1267.0783972125435,1229.9567040908503,1493.2495805910437,1578.1982836495029,1878.5872370628463,2106.649116014969,2024.0010323912759,2303.8717253839204,473.95509097948116,0.0,0.0,0.0,2018-07-31,115,71489053
20180805T102019_20180805T102019_T32UPA,5580.690024519292,22.15343915343914,6252.77048651439,4865.239837398375,5712.383404310232,5582.835075493612,6029.532713898567,6099.285198090078,6465.85481997677,6798.199638663053,6536.838495289713,7027.204413472704,2318.3366886049807,0.0,0.0,1024.0,2018-08-05,115,71489053
20180810T102021_20180810T102023_T32UPA,4100.251709898052,137.06478255258742,4158.134146341463,3328.353400438765,3665.9810298102984,3530.9608981804095,3789.1220802684215,3988.229126338882,4502.829332817136,4817.075751709897,4474.675248419149,5034.452703574655,2654.027680991095,0.0,0.0,1024.0,2018-08-10,115,71489053
20180815T102019_20180815T102017_T32UPA,8683.938379145695,85.15814943863725,5534.773583688217,3932.664472835205,8265.54968383017,8074.69583172022,8727.504839334108,8767.253774680605,9001.072654536069,9364.623693379792,8687.240805265194,9566.169118595948,4104.080978190735,0.0,0.0,1024.0,2018-08-15,115,71489053
20180820T102021_20180820T102358_T32UPA,1420.0249064395402,13.477416440831075,2450.281004000516,1915.31894437992,1230.5485869144402,1151.3760485223897,1377.8383017163505,1446.3145567169959,1707.7431926700217,1920.0873015873015,1842.7105432959088,2111.9173441734415,403.87449993547557,0.0,0.0,0.0,2018-08-20,115,71489053
20180825T102019_20180825T102015_T32UPA,8516.737320944636,1917.5807846173695,5520.432571944766,4567.170602658408,8455.847141566654,8077.634985159372,8603.927990708478,8745.363853400437,8861.041102077688,9022.575751709894,8962.319008904378,9146.934249580587,6443.171957671958,0.0,0.0,1024.0,2018-08-25,115,71489053
20180830T102021_20180830T102524_T32UPA,8672.00800103239,161.17563556587942,6604.852819718672,5284.515808491418,8625.544328300424,8214.22422248032,8728.799135372306,8722.74654794167,8902.856691185958,9171.756420183252,8841.802490643953,9281.5128403665,4138.575945283263,0.0,0.0,1024.0,2018-08-30,115,71489053
20180904T102019_20180904T102014_T32UPA,1547.8501096915734,9.49328945670409,2239.8895341334364,1623.5638792102209,1288.954187637114,1146.4280552329328,1255.06536327268,1318.9369596076913,1589.7084139889016,1814.7851980900757,1723.4383146212415,2008.0063233965673,348.05252290618137,0.0,0.0,0.0,2018-09-04,115,71489053
20180909T102021_20180909T102205_T32UPA,2484.536327268035,140.54600593624977,1740.0033552716473,1486.998128790812,2208.3001032391276,2030.2573235256161,2082.25209704478,2205.496322106078,2590.590463285583,2800.9839979352178,2688.82733255904,2947.967350625887,1329.922377080913,0.0,0.0,2048.0,2018-09-09,115,71489053
20180914T102019_20180914T102014_T32UPA,2748.660601367918,21.721641502129305,3122.4349593495926,2745.784681894437,2469.7714543812103,2263.9751580849143,2334.267970060653,2438.2464188927597,2847.8066202090586,3114.3221060782034,2972.4042457091236,3305.399148277197,1086.708994708995,0.0,0.0,1024.0,2018-09-14,115,71489053
20180919T102021_20180919T102018_T32UPA,1417.6575041940896,17.534391534391535,2216.651761517615,1622.3967608723706,1186.632855852368,1076.3285585236806,1215.5089043747575,1294.8519163763067,1596.2824880629755,1805.9533488192021,1710.1868628210093,1982.4263775971094,364.08194605755574,0.0,0.0,0.0,2018-09-19,115,71489053
20180924T102019_20180924T102602_T32UPA,7339.884694799329,394.9178603690798,5865.449090205187,4051.067299006322,7497.6595044521855,7273.581687959734,7910.80378113305,8133.458252677764,8343.92992644212,8514.73493353981,8471.289650277457,8706.855916892502,5409.944121822171,0.0,0.0,1024.0,2018-09-24,115,71489053
20180929T102021_20180929T102019_T32UPA,1370.4846431797646,63.11543424958059,2240.2654536069167,1910.2754548974053,1157.0127758420442,1061.0293586269197,1254.639889017937,1381.188217834559,1634.6300167763582,1795.609175377468,1794.8426893792741,1964.9678022970702,854.0452961672472,0.0,0.0,0.0,2018-09-29,115,71489053
20181004T102019_20181004T102018_T32UPA,1415.2570009033423,11.90153568202349,2383.326235643309,1946.602658407536,1185.6807329978064,1098.413859852884,1312.5987869402497,1415.1996386630535,1680.1557620338108,1894.9717382888114,1832.426893792748,2081.245902697122,525.3124919344432,0.0,0.0,0.0,2018-10-04,115,71489053
20181009T102021_20181009T102559_T32UPA,4246.361917666796,2043.812879081172,2629.203768228159,2439.0023228803707,3923.236159504451,3661.811653116531,3748.3813395276807,3969.8109433475283,4449.1975738805,4694.893857271905,4580.494515421345,4831.274293457219,3428.812169312169,0.0,0.0,1024.0,2018-10-09,115,71489053
20181014T102019_20181014T102627_T32UPA,1424.1587301587306,14.433862433862432,2361.9087624209574,1852.5680087753256,1201.273648212673,1096.6082720351012,1264.6946702800358,1401.686282100916,1755.7984256033035,1977.9355400696863,1929.6684088269446,2175.3560459414116,548.2054458639823,0.0,0.0,0.0,2018-10-14,115,71489053
20181019T102031_20181019T102029_T32UPA,5743.47496451155,26.14176022712607,5601.699961285328,4769.8957930055485,5469.397341592464,5196.5594915472975,5586.056652471286,5723.5334881920235,5997.8292037682295,6252.836172409342,5894.375467802296,6438.268873403018,2630.352948767583,0.0,0.0,1024.0,2018-10-19,115,71489053
20181024T102059_20181024T102428_T32UPA,1619.3148148148148,12.367079623177185,1973.78255258743,1254.5715576203381,1323.4895470383271,1136.907278358498,1148.2983610788488,1316.4041811846687,1831.8765647180282,2124.598399793522,2025.6200800103238,2329.6620854303774,449.96102722931994,0.0,0.0,0.0,2018-10-24,115,71489053
20181029T102131_20181029T102131_T32UPA,6133.508323654666,1648.971028519809,3882.245838172666,3544.6466640856875,5685.8581107239615,5263.11937024132,5639.12762937153,5741.794360562652,6016.943283004258,6284.66995741386,5870.371983481741,6431.199316040778,3575.6958962446756,0.0,0.0,1024.0,2018-10-29,115,71489053
20181103T102159_20181103T102338_T32UPA,3535.7753258484963,370.71364046973804,2591.4375403277827,1956.588721125306,2959.604013421087,2643.1618918570143,2677.209962575815,2790.8087495160667,3085.6478255258744,3289.353013292037,3010.5851722802945,3434.01271131759,1615.5089043747575,0.0,0.0,1024.0,2018-11-03,115,71489053
20181108T102231_20181108T102225_T32UPA,4021.4272164150216,160.0139372822299,2998.272615821396,2421.194154084398,3843.6526648599815,3427.4980642663577,3514.41095625242,3584.441347270616,3882.273002968125,4070.1342753903737,3955.430184539941,4191.134791586011,1763.0683959220546,0.0,0.0,1024.0,2018-11-08,115,71489053
20181118T102311_20181118T102312_T32UPA,1608.3103626274358,15.474254742547423,2137.6351142082844,1417.8004903858562,1257.2879726416304,1091.730223254613,951.0922054458639,1320.2275132275136,2482.2908117176416,2867.503419796102,2799.2691960252932,3078.6596980255513,1199.075751709898,0.0,0.0,0.0,2018-11-18,115,71489053
20181123T102339_20181123T102334_T32UPA,4470.201574396694,23.79558652729385,4541.660536843463,3949.093624983869,4253.456897664214,3753.5931733126863,4046.588592076395,4141.412375790424,4387.316105303909,4625.741321460833,4497.830429732869,4778.920957542909,1439.8189443799197,0.0,0.0,1024.0,2018-11-23,115,71489053
20181128T102351_20181128T102346_T32UPA,1800.8498515937538,21.84823848238482,2218.1084656084654,1424.6590527810042,1426.2553877919734,1212.1422118983096,1027.6889276035618,1441.4686411149826,2720.5170989805133,3143.757452574525,3104.4315395534904,3375.0648470770407,1407.87320944638,0.0,0.0,0.0,2018-11-28,115,71489053
20181203T102359_20181203T102604_T32UPA,10892.326171118855,207.5548457865531,2870.4208930184545,2667.7964898696605,12451.542069944513,12068.44115369725,13667.093883081685,13917.244031487935,14101.631242740994,14401.103045554268,14841.023228803719,14597.166150471032,6593.769131500839,0.0,0.0,1024.0,2018-12-03,115,71489053
20181208T102401_20181208T102407_T32UPA,5354.093689508323,635.223319137953,1951.5772357723579,1231.450316169828,5267.382242870047,4458.150793650793,4581.263324299911,4726.064008259129,4797.966253710157,4878.7212543554015,5052.07278358498,4890.807265453606,3417.9643179765117,0.0,0.0,1024.0,2018-12-08,115,71489053
20181213T102419_20181213T102422_T32UPA,2039.4754161827334,23.195767195767186,625.5954961930572,467.7518389469608,1508.1542779713511,1045.285778810169,793.0842689379274,832.3131371789906,1077.666214995483,1147.7431281455674,1037.5958833397856,1115.403858562395,527.9709639953542,0.0,0.0,0.0,2018-12-13,115,71489053
20181218T102431_20181218T102426_T32UPA,3820.084204413473,66.0252935862692,2211.8495289714797,1833.851916376306,3218.782100916247,2644.491805394245,2614.964511549878,2699.534843205574,2865.927732610659,2963.1646664085674,2733.2722931991216,2996.3152019615422,1383.9418634662536,0.0,0.0,1024.0,2018-12-18,115,71489053
20181223T102429_20181223T102536_T32UPA,5314.461156278229,1803.0045167118328,2606.468512066073,2483.1025293586263,5066.454639308298,4493.725706542779,4802.581817008646,4986.6753129436065,5217.073557878435,5356.705897535165,5269.28700477481,5439.832881662151,3723.8872112530644,0.0,0.0,1024.0,2018-12-23,115,71489053
20181228T102431_20181228T102427_T32UPA,4887.024132146083,24.913988901793786,3803.4667699057936,3011.0096141437607,4599.37333849529,4022.289134081817,4317.680023228805,4379.695121951218,4582.9645760743315,4768.986256291137,4461.980578139115,4842.428635953026,1453.3236546651183,0.0,0.0,1024.0,2018-12-28,115,71489053
