,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,1943.2298706716729,20.368585732165208,1758.8577388402173,981.8794326241135,1514.9931163954943,1298.6445556946185,1247.6764705882356,1691.8229036295374,2331.114726741761,2598.144555694619,2659.138715060493,2934.506466416354,1297.1752190237798,0.0,0.0,0.0,2018-02-13,451,71467845
20180216T102059_20180216T102601_T32UPA,6028.36942010847,56.07279933249897,4496.02461410096,3686.059866499792,5706.915310805175,5055.614100959535,5484.954735085524,5627.296412181894,5771.002920317063,5913.212974551524,5709.8614935335845,6006.66499791406,2869.2065081351693,0.0,0.0,1024.0,2018-02-16,451,71467845
20180218T101051_20180218T101313_T32UPA,1947.9672507300795,19.449103045473507,2020.6178556528998,1116.9979140592409,1507.2350855235711,1349.2999582811851,1354.948477263246,1895.6572799332505,2638.0425531914893,2981.083020442219,3027.7670004171887,3361.288068418857,1579.6080517313312,0.0,0.0,0.0,2018-02-18,451,71467845
20180221T102031_20180221T102033_T32UPA,1580.4780976220281,24.552565707133915,1831.9530663329165,1092.4922820191907,1296.018564872758,1148.432832707551,1131.9107217355029,1544.8667083854818,2094.368168544014,2348.541093032958,2398.773675427618,2617.380267000418,1374.4173967459326,0.0,0.0,0.0,2018-02-21,451,71467845
20180223T101019_20180223T101508_T32UPA,1646.523779724656,37.560492282019204,2590.7459324155193,1722.4217772215275,1332.2115143929916,1175.954735085524,1199.6451814768463,1594.6846057571968,2148.11222361285,2381.3529411764707,2478.320817688778,2698.217563621193,1401.5769712140177,0.0,0.0,0.0,2018-02-23,451,71467845
20180226T102019_20180226T102050_T32UPA,1712.0438047559453,121.18752607425952,3030.4078014184397,2083.0859407592834,1467.1992073425115,1296.6232790988736,1410.94826866917,1797.169169795578,2352.558614935336,2605.661243220693,2788.2482269503553,2935.3491864831044,1802.7240300375472,0.0,0.0,0.0,2018-02-26,451,71467845
20180228T101021_20180228T101021_T32UPA,1974.1672924488944,57.261159783062155,3646.9027951606195,2483.699833124739,1678.8212348769296,1494.2634543178974,1653.113057989153,2098.0834376303715,2671.1562369628705,2986.9968710888616,3086.6053400083442,3357.67980809345,1967.1481017939095,0.0,0.0,595.9449311639551,2018-02-28,451,71467845
20180303T102021_20180303T102019_T32UPA,5537.056528994577,48.14893617021277,4980.554651647894,4095.4326241134763,5347.770755110556,4814.788068418858,5355.60805173133,5633.355861493534,5888.297455152274,6136.584897788903,5951.818105965792,6319.298080934502,2994.6017939090534,0.0,0.0,1024.0,2018-03-03,451,71467845
20180305T101019_20180305T101315_T32UPA,3388.810596579057,892.8685857321652,2792.3354192740926,2202.9370045890696,3108.0237797246564,2811.031706299542,2986.8591989987485,3291.8594075928245,3641.160826032542,3818.400709219859,3802.36378806842,4043.361284939508,2513.625782227785,0.0,0.0,1024.0,2018-03-05,451,71467845
20180308T102019_20180308T102241_T32UPA,6305.880684188571,510.2740926157698,4390.722361284939,3036.8936170212774,6440.274509803922,5791.839591155612,6193.322277847309,6299.3095536086785,6363.737797246559,6450.263662911975,6621.023779724657,6488.82540675845,3950.0173133083017,0.0,0.0,1024.0,2018-03-08,451,71467845
20180310T101021_20180310T101020_T32UPA,2962.644972882771,468.1998331247394,2910.7271589486863,2400.614100959533,2676.3621193158115,2412.0198164372136,2540.9347100542354,2764.095744680851,3090.408218606592,3305.9768460575724,3232.0089695452652,3509.1193158114306,1748.7386316228622,0.0,0.0,2048.0,2018-03-10,451,71467845
20180313T102021_20180313T102540_T32UPA,7230.863579474346,35.624947851481025,3348.3108051731333,2114.8418856904473,6811.801209845642,6164.335002085942,6644.186274509806,6775.279933249897,6902.888402169379,7097.691280767627,6601.102419691283,7156.949728827703,3300.2008760951185,0.0,0.0,1024.0,2018-03-13,451,71467845
20180315T101019_20180315T101038_T32UPA,1431.29098873592,25.210888610763455,2240.507300792658,1369.75156445557,1189.7951606174388,1102.117438464748,1198.3765123070505,1599.3773466833543,2056.21109720484,2291.5767626199417,2390.011264080101,2614.7231956612436,1262.6764705882354,0.0,0.0,0.0,2018-03-15,451,71467845
20180318T102019_20180318T102016_T32UPA,7281.974551522736,1717.0892782644974,3593.1902377972465,3483.923863162287,7085.4755944931185,6497.23717146433,7059.700458906967,7274.020650813515,7451.90488110138,7603.293491864833,7489.66958698373,7712.294743429286,5229.841051314143,0.0,0.0,1024.0,2018-03-18,451,71467845
20180320T101021_20180320T101021_T32UPA,7401.470796829371,624.1883604505633,5767.267209011266,4222.712974551524,7250.944305381729,6750.738631622862,7570.4866499791415,7989.378598247813,8248.145807259074,8493.740508969548,8357.092407175636,8683.290154359618,5971.776387150605,0.0,0.0,1024.0,2018-03-20,451,71467845
20180323T102021_20180323T102021_T32UPA,8003.140175219025,222.79078014184392,5685.6474760116835,4335.730913642053,7867.5896954526515,7293.191072173551,7926.100125156446,8093.2244472257,8225.702127659573,8439.806216103465,8183.922820191906,8527.00458906967,4604.241969128078,0.0,0.0,1024.0,2018-03-23,451,71467845
20180325T101019_20180325T101511_T32UPA,1482.3226950354613,20.16020025031289,2616.5901126408016,1710.067375886525,1237.1556111806426,1143.2655402586568,1208.3366708385483,1563.1879432624116,2016.6495619524403,2235.0878181059666,2312.9549436796,2543.546725073009,1154.8124739257405,0.0,0.0,0.0,2018-03-25,451,71467845
20180328T102019_20180328T102018_T32UPA,8752.360867751357,339.2574050896955,4078.243220692534,2878.272215269087,8639.394242803506,7958.713600333751,8589.755527743015,8532.585523571131,8668.708385481854,8954.933458489779,8575.204213600335,9036.839799749687,3486.6737588652486,0.0,0.0,1024.0,2018-03-28,451,71467845
20180330T101021_20180330T101620_T32UPA,1446.773675427618,70.37317480183563,2415.6750104297043,1527.0037546933672,1156.0483938256154,1017.5926157697124,1035.5680016687525,1343.047976637464,1766.3954943679605,2021.6074259491033,2087.181476846058,2377.762619941595,967.4048811013768,0.0,0.0,2048.0,2018-03-30,451,71467845
20180402T102021_20180402T102435_T32UPA,3727.334793491865,23.4726741760534,3958.2136003337505,3140.5488110137676,3678.798706716729,3360.4979140592413,3537.539841468503,3744.7736754276175,4077.2822277847317,4282.937838965374,4234.507300792657,4463.700250312891,1954.7417605340013,0.0,0.0,1024.0,2018-04-02,451,71467845
20180404T101019_20180404T101021_T32UPA,4283.832707551105,545.8468919482686,3227.924906132667,3010.6316228619107,3437.2075511055496,3099.998331247393,3389.205047976638,3729.6230705047983,4087.910095953276,4382.4338756779325,3786.9151022110977,4653.948060075095,3078.7478097622034,0.0,0.0,1024.0,2018-04-04,451,71467845
20180407T102019_20180407T102020_T32UPA,1152.093658740092,49.138506466416366,2514.4933249895707,1532.065289945766,937.6399666249478,893.9002920317066,846.0684188569045,1193.8450146015855,1932.1105548602425,2220.564664163538,2351.71568627451,2563.503546099291,1430.8681685440135,0.0,0.0,0.0,2018-04-07,451,71467845
20180409T101031_20180409T101343_T32UPA,4025.808302044221,2636.2807676261996,2407.8141426783486,2249.6337088026703,4156.39549436796,3787.533583646224,3784.917605340009,3957.149979140593,4215.3869420108485,4335.693158114311,4571.973717146434,4387.801418439717,3423.360867751356,0.0,0.0,1024.0,2018-04-09,451,71467845
20180412T102021_20180412T102024_T32UPA,1283.5836462244472,177.45181476846062,1321.2811848143517,838.3911138923659,1011.9370045890699,865.6418439716311,737.4614100959534,946.0206508135168,1536.3310387984982,1765.4614100959536,1700.044221944097,1927.8512724238637,752.3523153942431,0.0,0.0,2048.0,2018-04-12,451,71467845
20180414T101019_20180414T101536_T32UPA,1696.8842302878597,26.867751355861497,2694.196078431373,1600.5379641218192,1262.4211514392994,1231.980809345015,1065.790362953692,1551.4785148101796,2866.8322903629537,3398.9359616186903,3397.636420525657,3767.4929078014184,1244.9847726324576,0.0,0.0,0.0,2018-04-14,451,71467845
20180417T102019_20180417T102021_T32UPA,1515.9211514392996,32.7909887359199,1158.122027534418,718.9664163537755,1128.131205673759,968.7432206925328,784.0540258656656,968.7229870671673,1657.846891948269,1916.5642469753857,1752.7121401752186,2014.1061743846474,697.8012098456405,0.0,0.0,0.0,2018-04-17,451,71467845
20180419T101031_20180419T101457_T32UPA,1255.2987067167292,14.890070921985815,1964.281810596579,983.5838548185233,949.1958698372969,904.2052565707133,596.2776387150604,1069.7726324572384,2763.388193575303,3396.8379224030045,3354.726533166459,3644.1259908218617,1464.7254901960787,0.0,0.0,0.0,2018-04-19,451,71467845
20180422T102031_20180422T102115_T32UPA,1547.7809762202755,38.128493950771805,1751.2670004171882,882.6539424280352,1353.3523153942429,1188.428035043805,917.7138089278267,1216.3838130997083,2626.9497288277016,3256.8539841468505,3091.785773884022,3517.386524822695,931.9132248644141,0.0,0.0,0.0,2018-04-22,451,71467845
20180424T101029_20180424T101526_T32UPA,2345.057571964956,331.33979974968713,1922.1082603254074,1319.9497288277014,2170.1220275344185,1934.4148936170216,1732.7083854818525,1967.6455986649983,3048.5944931163967,3575.5398414685033,3492.260534000835,3756.1460158531504,1458.02816020025,0.0,0.0,2048.0,2018-04-24,451,71467845
20180427T102019_20180427T102022_T32UPA,1116.3053817271589,32.504171881518566,1516.1996245306634,709.9922820191904,859.6768877763872,809.8921568627453,489.99353358364635,879.886733416771,2823.0554860241973,3707.1639549436804,3568.959115561118,3960.5684188569044,1313.9557780559032,0.0,0.0,2048.0,2018-04-27,451,71467845
20180429T101031_20180429T101258_T32UPA,1324.2947434292869,11.524822695035462,1854.1489361702127,871.0944931163956,1064.5955360867756,1023.518356278682,691.1157697121403,1134.7023362536504,3219.325615352525,4184.6174384647475,3983.860867751356,4471.7728410513155,946.7046307884857,0.0,0.0,0.0,2018-04-29,451,71467845
20180502T102031_20180502T102434_T32UPA,1853.6637463496043,139.93095536086776,2237.0465164789325,1354.9570296203588,1647.9739257405092,1570.7795160617436,1343.5861493533582,1734.024405506884,3492.213600333751,4315.763871506048,4133.967459324157,4588.0112640801,1359.6816854401336,0.0,0.0,2048.0,2018-05-02,451,71467845
20180504T101029_20180504T101023_T32UPA,1279.1837713808925,12.170629954109303,1656.5896954526497,750.7373800584064,970.0780141843971,916.2507300792661,565.3817271589487,997.4876929495204,3077.3504380475597,4181.873383395912,4037.448894451399,4534.98769294952,988.2428035043807,0.0,0.0,0.0,2018-05-04,451,71467845
20180507T102019_20180507T102648_T32UPA,1066.5241969128076,13.63767209011264,1610.7636629119736,714.6981643721318,812.5531914893619,781.3001668752607,449.61430955360873,871.6652065081352,3071.0809345014613,4132.629745515227,4138.353775552774,4464.44326241135,1525.08760951189,0.0,0.0,0.0,2018-05-07,451,71467845
20180509T101031_20180509T101621_T32UPA,1391.3475177304967,12.987484355444305,2030.2436378806842,917.1535252398833,1065.7622027534421,1018.5377555277427,636.5200250312892,1175.0890696704216,3752.514392991239,5037.070504797664,4877.07738840217,5429.649561952442,1304.9952023362534,0.0,0.0,0.0,2018-05-09,451,71467845
20180512T102031_20180512T102148_T32UPA,1385.6017939090527,10.495828118481434,1138.9474342928665,524.5801001251566,999.6291197329998,883.5596579057154,600.462870254485,907.4868585732164,2417.224238631623,3126.7298706716733,2923.145807259074,3316.7949520233647,707.7701293283271,0.0,0.0,0.0,2018-05-12,451,71467845
20180514T101029_20180514T101052_T32UPA,1302.913850646642,10.356278681685442,1641.0563204005007,736.357738840217,979.7442636629122,902.6727158948689,559.7194409678767,979.1433041301628,3067.3800584063415,4193.4142678347935,3995.029620358783,4626.508343763039,1116.3831873174804,0.0,0.0,0.0,2018-05-14,451,71467845
20180517T102019_20180517T102209_T32UPA,5725.5075093867345,686.849186483104,2767.6387150604924,2458.0006257822283,5562.959741343347,5179.95598664998,5408.562786816856,5477.016061743847,5996.812891113892,6377.604922820193,6145.786608260328,6530.9918648310395,3001.8297872340427,0.0,0.0,1024.0,2018-05-17,451,71467845
20180519T101031_20180519T101207_T32UPA,2382.8114309553603,305.6708385481852,1882.894659991656,1333.9933249895703,1981.8191489361704,1797.62807676262,1667.0963704630788,1951.463704630789,3060.360867751356,3567.744263662912,3375.4772632457248,3745.689820609095,1465.055903212349,0.0,0.0,2048.0,2018-05-19,451,71467845
20180522T102031_20180522T102025_T32UPA,1246.1506049228205,65.32186065915728,982.5383813099708,501.9751773049644,958.4495202336254,793.5607008760952,500.50187734668344,796.0500625782228,2230.8443888193574,2919.518564872758,2739.332916145182,3115.4739257405095,907.3199833124742,0.0,0.0,2048.0,2018-05-22,451,71467845
20180524T101019_20180524T101022_T32UPA,9128.248226950356,224.5844806007509,4263.212348769295,2850.74488944514,8992.47809762203,8415.44722569879,8834.836045056325,8732.47642886942,8790.594075928248,9127.381727158947,8739.319148936174,9192.780141843972,3924.123279098874,0.0,0.0,1024.0,2018-05-24,451,71467845
20180529T101031_20180529T101225_T32UPA,1368.4960367125573,13.700458906967043,2561.038589904047,1405.6989987484358,1106.8516896120152,1059.8012098456406,932.7517730496455,1365.9758030871926,2464.5216937838964,3006.3752607425954,2876.585523571131,3387.495202336254,634.4378389653735,0.0,0.0,0.0,2018-05-29,451,71467845
20180601T102021_20180601T102024_T32UPA,3752.5091781393407,18.832707551105546,3590.104922820192,2855.775552774302,3560.580725907384,3272.993742177723,3298.2878598247817,3329.015018773467,3930.3264497288287,4378.531080517315,4095.749687108888,4573.429912390488,1111.8005840634128,0.0,0.0,1024.0,2018-06-01,451,71467845
20180603T101019_20180603T101329_T32UPA,2470.6935753024613,45.78890279516063,3040.872340425532,2240.5143929912397,2202.1362119315813,2093.369837296621,1999.8178973717147,2346.852732582395,3610.087818105965,4347.544639132249,4193.721526908637,4710.525031289111,1449.320609094702,0.0,0.0,0.0,2018-06-03,451,71467845
20180606T102019_20180606T102512_T32UPA,1350.2841051314142,14.21631205673759,2659.622236128493,1463.755944931164,1102.3898623279097,1022.7438464747604,931.172090112641,1303.0317062995416,2416.5062578222787,3005.571964956195,2992.7784730913636,3424.332290362954,820.4173967459327,0.0,0.0,0.0,2018-06-06,451,71467845
20180608T101021_20180608T101024_T32UPA,2224.7250730079277,160.67751355861492,2774.266166040885,1693.9290780141846,1993.5344180225284,1846.5727993324995,1748.7776387150602,2031.3773466833538,3146.6013767209015,3728.9163537755535,3597.8445974134333,4073.576554025867,990.8341677096373,0.0,0.0,2048.0,2018-06-08,451,71467845
20180611T102021_20180611T102634_T32UPA,9709.184188569043,5885.944513975804,2491.5871923237387,3001.1994159365886,9664.559449311639,9181.854192740926,9573.731122236131,9784.925949103048,9754.97455152274,9793.520859407596,9879.831038798497,9673.477889027952,9326.382561535254,0.0,0.0,1024.0,2018-06-11,451,71467845
20180613T101019_20180613T101424_T32UPA,7656.196078431374,63.41614518147686,5996.979974968711,4605.619107217355,7740.840008343766,7437.94785148102,7941.958698372967,8028.757405089698,8358.584272006676,8756.117229870673,8524.616395494368,8994.474551522739,3188.018773466834,0.0,0.0,1024.0,2018-06-13,451,71467845
20180616T102019_20180616T102021_T32UPA,3011.5740508969543,129.6503963287443,3166.265540258657,2508.929495202336,2638.420525657072,2455.9749687108892,2433.914685022946,2662.30225281602,3533.5056320400504,4023.619732999583,3829.779307467668,4252.762828535671,1783.0911556111807,0.0,0.0,0.0,2018-06-16,451,71467845
20180618T101021_20180618T101024_T32UPA,1803.2434292866087,17.64518147684606,2657.2747183979977,1599.9151022110975,1512.7924488944516,1456.2071339173972,1306.8664997914059,1735.3725490196082,3106.917605340008,3728.373174801836,3616.5723821443476,4100.001668752608,1113.1101376720903,0.0,0.0,0.0,2018-06-18,451,71467845
20180621T102021_20180621T102316_T32UPA,5048.941176470588,2174.8258239466,2738.1011681268255,2606.9282436378817,5065.959324155196,4723.599499374218,4808.582603254069,4967.442636629122,5451.599290780142,5752.188151856489,5756.6063829787245,5865.96725073008,3897.0052148518985,0.0,0.0,1024.0,2018-06-21,451,71467845
20180623T101029_20180623T101139_T32UPA,8772.821652065084,146.4407592824364,5477.417605340009,4241.699624530664,8563.651647893199,8008.081977471838,8421.22194409679,8416.467667918232,8492.75719649562,8767.795577805591,8434.193158114309,8871.637254901963,3789.9324155194,0.0,0.0,1024.0,2018-06-23,451,71467845
20180626T102019_20180626T102626_T32UPA,7519.339382561536,32.90488110137672,5422.077388402169,3539.929703796413,7399.110972048396,7059.025031289112,7489.896537338342,7471.0433875677945,7737.223404255321,8067.510221109723,7712.2098456403855,8233.35085523571,3159.992282019191,0.0,0.0,1024.0,2018-06-26,451,71467845
20180628T101031_20180628T101358_T32UPA,6317.7131831456,282.4885273258241,4066.136420525657,3317.8416770963713,5996.713391739675,5645.217980809345,5942.799541093033,6025.739257405091,6363.520650813517,6659.498331247393,6320.104714226117,6805.378598247812,3168.419691280769,0.0,0.0,1024.0,2018-06-28,451,71467845
20180701T102021_20180701T102404_T32UPA,1135.362119315812,13.238005840634127,2319.27304964539,1268.2319566124324,911.6760534000837,909.0955360867753,768.6700041718817,1206.7501042970382,2365.0894868585733,2808.2300792657497,2833.353149770547,3136.693158114311,1247.5413016270345,0.0,0.0,0.0,2018-07-01,451,71467845
20180703T101029_20180703T101023_T32UPA,1256.3984146850228,14.18418856904464,2569.805798915311,1444.0260742594915,1000.9042553191492,1004.1351689612018,890.5146015853153,1343.7601168126828,2466.858990404672,2925.741551939925,2985.0598664997915,3313.622653316646,1403.156445556946,0.0,0.0,0.0,2018-07-03,451,71467845
20180706T102019_20180706T102022_T32UPA,1488.0982478097624,46.849395077179814,2479.134334584898,1308.4493116395497,1265.732999582812,1244.8518982060912,1125.4933249895705,1519.163746349604,2692.752190237798,3251.7473925740514,3220.6731330830207,3684.7071339173967,836.4136420525659,0.0,0.0,0.0,2018-07-06,451,71467845
20180708T101031_20180708T101025_T32UPA,1319.9282436378805,28.731539424280367,2666.1581143095536,1507.9578639966626,1057.1251564455572,1058.0429703796417,963.6531080517316,1398.8381309970796,2477.056946182729,2919.166040884439,2871.9906132665833,3297.340008343763,863.0058406341262,0.0,0.0,0.0,2018-07-08,451,71467845
20180711T102021_20180711T102024_T32UPA,6995.5963704630785,155.95869837296624,2184.302670004172,1533.3894451397584,6533.389236545683,6081.448477263247,6425.979974968711,6413.96871088861,6607.368794326241,6901.180642469754,6305.876720901126,6952.758448060076,2588.4194826866915,0.0,0.0,1024.0,2018-07-11,451,71467845
20180713T101029_20180713T101023_T32UPA,1429.5264914476431,12.259282436378808,2608.714851898207,1403.6476846057576,1144.6848143512725,1105.3130997079681,960.3858990404672,1370.4338756779307,2445.1768877763875,2958.9236545682106,2908.2169378389654,3374.8642052565706,736.3738005840636,0.0,0.0,0.0,2018-07-13,451,71467845
20180716T102019_20180716T102549_T32UPA,5102.990196078432,139.08948685857328,3870.4528577388405,3074.2976637463503,4977.646641635378,4678.2882770129345,4876.087192323739,4962.908635794744,5342.9347100542345,5630.828535669588,5512.478723404255,5777.639132248647,2735.381101376721,0.0,0.0,1024.0,2018-07-16,451,71467845
20180718T101031_20180718T101539_T32UPA,5653.1952440550685,147.43804755944933,5365.1956612432205,4454.524405506884,5393.6643721318305,5227.268877763872,5632.587400917814,5862.663120567377,6285.989987484357,6542.2052565707145,6203.993742177724,6727.613057989153,3715.487692949521,0.0,0.0,1024.0,2018-07-18,451,71467845
20180721T102021_20180721T102024_T32UPA,8753.828744263665,1343.5602836879434,3301.957029620359,2974.475803087193,8470.069670421362,8041.8625365039625,8512.458489778892,8600.121818940346,8728.03942428035,8981.180016687527,8640.519190654986,9011.035878181061,5723.073216520651,0.0,0.0,1024.0,2018-07-21,451,71467845
20180723T101019_20180723T101036_T32UPA,3216.182728410514,177.6518564872758,3482.7329995828118,2335.256987901544,4391.74238631623,3736.953483521068,3460.7054651647904,3474.2911973299956,4017.260534000836,4354.226741760535,4937.73362536504,4485.013975803088,1401.2801418439717,0.0,0.0,900.5390070921986,2018-07-23,451,71467845
20180726T102019_20180726T102150_T32UPA,1273.9468085106384,12.614935335836462,2618.2188151856494,1421.1109720483942,1025.2296620775971,983.25052148519,857.2486441385066,1185.8024614100962,2211.4570296203583,2684.9030037546936,2656.0221109720483,3080.6950354609935,635.7922403003754,0.0,0.0,0.0,2018-07-26,451,71467845
20180728T101031_20180728T101340_T32UPA,1483.9701710471425,109.42594910304551,1748.8306216103463,1080.7325823946605,1100.3629536921153,997.209428452232,869.3212348769296,1090.8022528160202,1759.9962453066337,2069.4601585314977,1934.3950771798084,2293.0523571130584,571.2169378389655,0.0,0.0,2048.0,2018-07-28,451,71467845
20180731T102021_20180731T102024_T32UPA,1270.3156028368799,26.582394659991657,2448.3965373383403,1362.8496036712559,1025.3412599082185,975.4294952023363,875.0711305798916,1194.5075093867335,2040.0823946599917,2439.957446808511,2369.8823529411766,2757.2327909887363,582.9096787651231,0.0,0.0,0.0,2018-07-31,451,71467845
20180802T101019_20180802T101020_T32UPA,1659.1284939507723,37.3523153942428,2476.521485189821,1345.3729662077596,1329.3621193158117,1215.1752190237798,1092.4071756362116,1339.3683771380897,2128.1860659157282,2619.757822277848,2480.6558197747195,2968.7263245723825,430.9021693783898,0.0,0.0,0.0,2018-08-02,451,71467845
20180805T102019_20180805T102019_T32UPA,1363.5650813516895,13.002503128911137,2545.800375469337,1399.011472674176,1099.9173967459328,1028.346266166041,956.5936587400919,1236.1280767626201,2029.779307467668,2449.524405506884,2415.2432206925328,2799.603671255737,562.6088861076345,0.0,0.0,0.0,2018-08-05,451,71467845
20180807T101021_20180807T101024_T32UPA,1423.466833541928,14.217772215269086,2875.0675844806005,1639.1343345848982,1139.4785148101794,1101.3589904046728,1068.2937004589069,1428.7329995828118,2269.8539841468496,2679.963078848561,2627.1399666249486,3064.1428869420115,687.8950771798083,0.0,0.0,0.0,2018-08-07,451,71467845
20180810T102021_20180810T102023_T32UPA,5420.880267000419,647.1153525239883,5131.931998331247,4094.4411764705906,5793.462870254487,5473.129119733,5703.961410095954,5829.929912390489,6077.773258239467,6291.362745098038,6438.148101793912,6389.128076762621,3996.1316228619116,0.0,0.0,1024.0,2018-08-10,451,71467845
20180812T101019_20180812T101124_T32UPA,1565.1683354192742,238.09052982895284,2100.0235711305804,1303.3848560700874,1406.1639549436795,1262.8005840634128,1211.8992490613268,1440.4330413016273,2024.5120984564035,2340.0842720066753,2420.6257822277857,2628.276804338757,929.9624530663328,0.0,0.0,2048.0,2018-08-12,451,71467845
