,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3528.45881006865,25.810068649885583,2613.062929061786,2186.669908466819,3008.5297482837523,2507.025743707094,2539.529748283753,2615.2362700228828,2894.8037757437073,3045.530892448513,2901.4902745995428,3160.097826086957,1243.482837528604,0.0,0.0,1024.0,2018-01-27,451,71478959
20180129T101251_20180129T101247_T32UPA,6613.875286041191,362.07322654462246,3172.00057208238,2219.3678489702515,6225.87471395881,5348.87299771167,5544.542334096111,5557.949084668191,5523.268878718534,5561.6321510297485,5347.195080091534,5420.362700228832,2358.919908466819,0.0,0.0,1024.0,2018-01-29,451,71478959
20180201T102241_20180201T102237_T32UPA,6478.320366132723,1691.2791762013728,2320.5217391304354,2444.233981693364,6315.7151029748275,5547.889588100687,6107.165331807782,6391.838100686498,6511.678489702517,6589.097254004578,6510.395881006866,6597.1578947368425,4869.54347826087,0.0,0.0,1024.0,2018-02-01,451,71478959
20180203T101219_20180203T101237_T32UPA,3439.351258581236,50.52288329519452,2996.021167048055,2857.2311212814643,3108.6653318077806,2599.188787185355,2663.3403890160184,2825.9410755148742,2993.8106407322657,3095.5926773455385,3074.890160183066,3194.008009153318,1630.8352402745993,0.0,0.0,309.3089244851259,2018-02-03,451,71478959
20180206T102209_20180206T102206_T32UPA,1942.479405034325,213.9267734553775,1528.601258581236,1297.1550343249428,1607.659038901602,1364.420480549199,1278.1178489702515,1540.9176201373,2172.589816933638,2407.854691075515,2411.656178489702,2591.409610983982,1259.145308924485,0.0,0.0,2048.0,2018-02-06,451,71478959
20180208T101151_20180208T101153_T32UPA,3675.154462242563,32.7837528604119,3751.9033180778033,3493.4038901601834,3297.5755148741414,2868.550915331808,3059.609839816934,3287.733981693364,3720.3226544622426,3944.804919908467,3771.6887871853546,4118.257437070939,1747.9073226544622,0.0,0.0,1024.0,2018-02-08,451,71478959
20180211T102141_20180211T102559_T32UPA,5370.469107551487,652.3638443935927,3078.2534324942794,2359.9582379862704,5060.159610983981,4471.486842105263,4845.0886727688785,5059.946796338673,5316.25057208238,5497.088100686498,5274.629862700229,5619.050343249427,3034.656750572083,0.0,0.0,1024.0,2018-02-11,451,71478959
20180213T101119_20180213T101559_T32UPA,2588.9862700228837,31.482837528604122,2335.851258581236,2036.6064073226548,2208.562929061785,1862.362128146453,1850.66590389016,2079.7723112128147,2463.6727688787187,2622.863272311213,2537.406178489702,2772.969107551488,1298.3386727688785,0.0,0.0,0.0,2018-02-13,451,71478959
20180216T102059_20180216T102601_T32UPA,3674.538901601831,32.915331807780326,2791.628718535469,2512.050343249428,3336.9759725400463,2861.5840961098397,2937.20938215103,3125.088672768879,3479.8638443935924,3619.6172768878723,3587.8049199084676,3724.616132723112,1720.080091533181,0.0,0.0,1024.0,2018-02-16,451,71478959
20180218T101051_20180218T101313_T32UPA,2164.348970251716,32.93135011441648,2518.104691075515,1601.0240274599541,1808.66647597254,1560.1613272311213,1439.919908466819,1942.7522883295196,3003.452517162472,3378.2156750572085,3488.9439359267735,3736.705949656751,1817.7929061784894,0.0,0.0,0.0,2018-02-18,451,71478959
20180221T102031_20180221T102033_T32UPA,1643.2391304347827,16.47025171624714,1418.8770022883298,783.3363844393593,1255.508581235698,1077.3106407322655,899.7397025171624,1410.1636155606407,2541.3638443935934,2901.5852402745995,2998.516590389016,3226.445652173914,1604.814645308925,0.0,0.0,0.0,2018-02-21,451,71478959
20180223T101019_20180223T101508_T32UPA,1606.755148741419,32.54233409610985,2001.5789473684206,1145.279748283753,1220.2151029748284,1030.717391304348,859.1784897025171,1368.3512585812355,2438.565789473684,2818.9908466819224,2985.630434782609,3217.6693363844397,1559.950800915332,0.0,0.0,0.0,2018-02-23,451,71478959
20180226T102019_20180226T102050_T32UPA,4302.929061784897,1055.2139588100686,5051.727116704806,4274.054347826088,4435.5343249427915,3957.1184210526326,4372.846109839817,4645.5818077803215,4953.351258581235,5054.317505720825,5353.3209382151035,5214.787757437071,3839.4702517162473,0.0,0.0,1024.0,2018-02-26,451,71478959
20180228T101021_20180228T101021_T32UPA,2458.632723112128,72.91990846681922,2961.4748283752865,2198.41533180778,2096.184210526316,1811.1287185354693,1974.4485125858128,2350.0852402745995,2925.1721967963385,3205.883867276888,3219.1916475972534,3496.96109839817,2172.9668192219683,0.0,0.0,0.0,2018-02-28,451,71478959
20180303T102021_20180303T102019_T32UPA,4543.028604118994,35.890160183066364,4634.333524027459,4204.323798627002,4370.907894736842,3894.159038901602,4289.0995423340955,4524.236842105262,4821.79290617849,5032.102974828376,4899.941075514874,5210.00057208238,2467.0789473684217,0.0,0.0,1024.0,2018-03-03,451,71478959
20180305T101019_20180305T101315_T32UPA,2018.9279176201378,303.05263157894746,2150.684782608696,1428.1681922196797,1696.0377574370707,1435.9496567505723,1401.9805491990846,1721.174485125858,2292.66704805492,2584.644736842106,2672.1344393592685,2910.7482837528605,1434.8901601830664,0.0,0.0,2048.0,2018-03-05,451,71478959
20180308T102019_20180308T102241_T32UPA,5001.948512585812,342.3924485125859,2459.213386727689,1908.521167048055,5081.396453089245,4530.322082379863,4827.08066361556,4921.82894736842,5021.921052631579,5104.411899313502,5113.159038901602,5092.225972540046,2723.3627002288326,0.0,0.0,1024.0,2018-03-08,451,71478959
20180310T101021_20180310T101020_T32UPA,1879.0961098398168,392.75400457665904,1653.4359267734558,1024.4959954233407,1548.2048054919915,1306.3363844393596,1228.7339816933638,1518.2648741418768,2062.061784897025,2309.83466819222,2328.049199084668,2592.54233409611,963.7860411899314,0.0,0.0,2048.0,2018-03-10,451,71478959
20180313T102021_20180313T102540_T32UPA,5372.941647597254,122.85240274599543,4263.4656750572085,3287.6212814645314,5441.758009153317,4816.286613272312,5076.8787185354695,5178.752860411899,5308.407322654464,5427.5818077803215,5501.891876430206,5474.990274599543,2598.8283752860416,0.0,0.0,1024.0,2018-03-13,451,71478959
20180315T101019_20180315T101038_T32UPA,1611.524027459954,81.38672768878719,1727.1607551487416,1043.4965675057208,1264.050343249428,1081.6716247139589,1009.1321510297482,1417.4502288329525,2058.521739130435,2341.2786041189934,2440.29290617849,2664.093821510298,1392.1750572082378,0.0,0.0,0.0,2018-03-15,451,71478959
20180318T102019_20180318T102016_T32UPA,5130.854691075514,761.1590389016018,1581.0697940503435,1451.7883295194506,4946.0,4504.487414187643,4829.597826086957,5023.336956521739,5361.29233409611,5538.930205949657,5403.664187643021,5650.491418764303,2799.035469107552,0.0,0.0,1024.0,2018-03-18,451,71478959
20180320T101021_20180320T101021_T32UPA,2493.1350114416477,48.1258581235698,1920.2254004576657,1243.4965675057208,1843.1493135011442,1676.216819221968,1713.9313501144165,2288.507437070939,3232.62700228833,3609.801487414188,3659.668764302059,3983.932494279177,2125.6464530892454,0.0,0.0,0.0,2018-03-20,451,71478959
20180323T102021_20180323T102021_T32UPA,6166.478260869568,67.6258581235698,4286.128146453089,3134.254576659039,5907.660755148741,5379.903318077802,5768.699084668193,5862.504576659038,6023.008009153318,6212.658466819222,5925.294050343251,6292.061784897027,2753.783752860412,0.0,0.0,1024.0,2018-03-23,451,71478959
20180325T101019_20180325T101511_T32UPA,1420.2070938215104,18.324942791762016,2077.7053775743707,1170.1533180778033,1102.774599542334,972.3689931350115,885.0383295194508,1345.8180778032036,2141.1064073226544,2474.257437070939,2622.95938215103,2862.095537757437,1288.7482837528605,0.0,0.0,0.0,2018-03-25,451,71478959
20180328T102019_20180328T102018_T32UPA,8998.449656750572,373.92334096109846,4680.41647597254,3186.7299771167054,8879.237986270024,8233.88615560641,8923.442791762014,8889.361556064072,9060.031464530894,9354.727116704806,8964.636155606408,9449.149885583525,3747.989702517163,0.0,0.0,1024.0,2018-03-28,451,71478959
20180330T101021_20180330T101620_T32UPA,2210.220823798627,616.2391304347829,2078.3483981693366,1448.7734553775745,1871.7408466819224,1670.7431350114418,1633.9370709382151,1993.150457665904,2619.164759725401,2871.733981693364,2869.7677345537754,3102.3890160183064,1650.7425629290615,0.0,0.0,2048.0,2018-03-30,451,71478959
20180402T102021_20180402T102435_T32UPA,7961.514874141877,52.50457665903889,8082.688787185352,6749.387871853545,7818.489702517161,7776.397025171626,8818.241990846682,9181.839244851259,9577.062929061785,9956.050343249426,9324.176773455378,10246.92562929062,4979.590389016018,0.0,0.0,1024.0,2018-04-02,451,71478959
20180404T101019_20180404T101021_T32UPA,2762.448512585813,835.870709382151,1894.8169336384442,1642.6996567505719,2384.471395881007,2070.3094965675064,2026.171052631579,2216.0560640732265,2543.062929061785,2729.609839816934,2687.6870709382147,2880.3100686498856,1861.6567505720823,0.0,0.0,2024.5675057208239,2018-04-04,451,71478959
20180407T102019_20180407T102020_T32UPA,1160.2059496567506,42.172768878718536,2056.7345537757433,1123.3398169336383,894.7780320366132,846.2625858123569,672.6138443935928,1137.2671624713962,2320.1876430205953,2788.029176201374,2962.140160183066,3103.715102974828,1656.8661327231123,0.0,0.0,0.0,2018-04-07,451,71478959
20180409T101031_20180409T101343_T32UPA,2307.303203661327,762.6819221967963,1651.5818077803203,1337.4473684210527,1879.887299771167,1601.5755148741418,1559.2551487414185,1832.170480549199,2470.2688787185357,2766.918764302059,2594.4771167048057,2945.1207093821513,1693.2791762013733,0.0,0.0,2048.0,2018-04-09,451,71478959
20180412T102021_20180412T102024_T32UPA,2785.0743707093825,1412.8695652173913,1838.3781464530896,1580.6344393592678,2784.8529748283754,2395.0789473684213,2297.276887871854,2483.7745995423343,3050.0915331807782,3289.2053775743707,3355.4834096109835,3410.2608695652175,2260.0881006864993,0.0,0.0,2048.0,2018-04-12,451,71478959
20180414T101019_20180414T101536_T32UPA,1641.2494279176203,25.215102974828373,2318.215102974829,1249.3209382151028,1176.216247139588,1096.086956521739,832.4193363844394,1356.0308924485128,3033.3575514874146,3793.3884439359276,3987.303203661327,4229.953089244851,1240.3855835240274,0.0,0.0,0.0,2018-04-14,451,71478959
20180417T102019_20180417T102021_T32UPA,2877.8066361556057,98.59954233409611,3058.9416475972534,2103.574942791762,3750.3924485125863,3331.228260869565,3203.264302059496,3211.7688787185352,3597.5966819221962,3710.5188787185357,4432.489702517163,3708.9771167048048,1562.8890160183066,0.0,0.0,0.0,2018-04-17,451,71478959
20180419T101031_20180419T101457_T32UPA,1280.258581235698,18.22883295194508,1898.7826086956522,917.3037757437071,951.1916475972542,891.4359267734555,558.8855835240274,1069.49942791762,3044.3609839816936,3854.0972540045773,3903.761441647597,4171.191075514875,1648.107551487414,0.0,0.0,0.0,2018-04-19,451,71478959
20180422T102031_20180422T102115_T32UPA,1406.266590389016,26.06636155606407,1852.849542334096,865.1842105263158,1088.871281464531,970.5080091533182,671.562356979405,1060.0183066361556,2914.8003432494274,3820.372425629291,3791.7414187643035,4252.107551487415,959.4736842105264,0.0,0.0,0.0,2018-04-22,451,71478959
20180424T101029_20180424T101526_T32UPA,4047.895881006866,656.4931350114415,3383.091533180778,2791.7042334096113,3914.8993135011438,3672.7299771167045,3769.6344393592676,3941.5331807780326,4464.676201372999,4787.08066361556,4688.779176201373,4947.310640732265,2452.212814645309,0.0,0.0,1024.0,2018-04-24,451,71478959
20180427T102019_20180427T102022_T32UPA,1222.6693363844392,102.11212814645309,1625.2614416475974,812.4656750572084,956.7728832951944,920.5154462242565,637.4582379862701,1042.688215102975,2930.900457665905,3830.1149885583527,3862.2213958810075,4128.264302059497,1389.204805491991,0.0,0.0,2048.0,2018-04-27,451,71478959
20180429T101031_20180429T101258_T32UPA,1384.9782608695652,55.93020594965676,1950.763729977117,942.7688787185356,1078.6802059496567,1052.3009153318078,741.4965675057206,1225.2093821510298,3388.430778032037,4402.415331807781,4263.382151029748,4756.510297482837,1056.3707093821513,0.0,0.0,0.0,2018-04-29,451,71478959
20180502T102031_20180502T102434_T32UPA,1411.4679633867281,67.30663615560641,1634.2602974828376,838.6882151029748,1140.4651029748284,1082.241418764302,805.8232265446223,1226.8529748283752,3179.229977116705,4115.83066361556,4011.7511441647603,4433.366704805492,1131.8924485125858,0.0,0.0,0.0,2018-05-02,451,71478959
20180504T101029_20180504T101023_T32UPA,1329.930205949657,11.732265446224254,1816.9427917620137,820.1870709382151,1006.1887871853548,958.6596109839817,607.6281464530894,1088.2574370709383,3254.9153318077792,4427.899885583524,4377.380434782608,4857.391876430205,980.7551487414188,0.0,0.0,0.0,2018-05-04,451,71478959
20180507T102019_20180507T102648_T32UPA,1114.9805491990846,13.446224256292902,1820.7780320366132,847.074942791762,844.6155606407322,839.2162471395882,509.0995423340961,983.8483981693364,3282.241990846682,4364.08466819222,4515.287185354691,4782.1035469107555,1684.3386727688785,0.0,0.0,0.0,2018-05-07,451,71478959
20180509T101031_20180509T101621_T32UPA,1593.837528604119,21.247139588100683,2520.9262013729985,1336.5566361556066,1359.6372997711674,1301.7929061784896,1008.9748283752862,1506.4731121281468,3821.254576659039,5006.313501144164,4846.564073226544,5506.2740274599555,1421.2139588100688,0.0,0.0,0.0,2018-05-09,451,71478959
20180512T102031_20180512T102148_T32UPA,1223.9908466819224,8.03203661327231,447.09324942791767,204.4662471395881,883.0686498855837,658.5840961098398,412.4159038901601,517.0245995423342,1246.759725400458,1602.9839816933638,1482.5755148741418,1649.6292906178483,308.8718535469108,0.0,0.0,0.0,2018-05-12,451,71478959
20180514T101029_20180514T101052_T32UPA,1391.1338672768877,14.670480549199086,2197.246567505721,1053.3684210526317,1044.83180778032,1018.120137299771,664.2728832951944,1184.1401601830664,3588.977116704805,4886.869565217391,4893.9296338672775,5427.506864988558,1272.5938215102976,0.0,0.0,0.0,2018-05-14,451,71478959
20180517T102019_20180517T102209_T32UPA,5867.953089244852,1146.562929061785,2049.870137299771,1959.54118993135,5742.862700228833,5318.026887871855,5531.054919908466,5588.703661327231,5981.3386727688785,6258.792906178489,6130.615560640734,6369.763157894737,3571.7025171624723,0.0,0.0,1024.0,2018-05-17,451,71478959
20180519T101031_20180519T101207_T32UPA,1831.6704805491993,213.9599542334096,1758.6550343249428,1048.9462242562931,1520.8409610983979,1357.5051487414191,1125.1413043478262,1482.8621281464534,3097.5995423340955,3884.2288329519456,3808.533752860411,4190.895308924485,1422.3535469107553,0.0,0.0,2048.0,2018-05-19,451,71478959
20180522T102031_20180522T102025_T32UPA,1259.8844393592674,19.697940503432495,2798.9633867276884,1630.934210526316,1047.883867276888,1008.1430205949656,942.1927917620137,1361.2505720823797,2300.1384439359267,2746.3855835240274,2781.0411899313503,3207.87356979405,1002.221967963387,0.0,0.0,0.0,2018-05-22,451,71478959
20180524T101019_20180524T101022_T32UPA,6327.188787185353,116.85697940503432,5492.951372997712,4460.987986270024,6333.138443935925,5913.91418764302,6144.841533180779,6110.54347826087,6393.257437070938,6773.632151029748,6567.919908466819,6945.840961098399,2238.905034324943,0.0,0.0,1024.0,2018-05-24,451,71478959
20180529T101031_20180529T101225_T32UPA,1370.108695652174,12.899313501144166,2924.3890160183078,1614.8146453089246,1116.6407322654466,1082.6355835240274,1029.5377574370711,1436.91533180778,2513.1052631578946,3062.2048054919906,2990.7791762013726,3552.3684210526308,699.9347826086957,0.0,0.0,0.0,2018-05-29,451,71478959
20180601T102021_20180601T102024_T32UPA,2485.3421052631584,13.45995423340961,2018.085812356979,1453.0457665903891,2230.6430205949655,1968.525171624714,1864.2030892448513,1961.0017162471393,2633.234553775744,2987.3026315789484,2739.0480549199087,3136.600686498856,644.2322654462242,0.0,0.0,1024.0,2018-06-01,451,71478959
20180603T101019_20180603T101329_T32UPA,1599.787185354691,10.694508009153317,1061.146453089245,617.0652173913043,1242.1401601830664,994.0732265446225,805.184210526316,922.1624713958809,1459.3129290617849,1766.838672768879,1660.7751716247142,1875.8535469107553,489.42791762013735,0.0,0.0,0.0,2018-06-03,451,71478959
20180606T102019_20180606T102512_T32UPA,1617.113272311213,15.521739130434781,893.1596109839817,458.3535469107552,1300.803775743707,1053.0646453089244,840.4387871853547,916.9479405034326,1541.076086956522,1893.0589244851262,1747.4016018306636,1976.598398169336,415.41533180778043,0.0,0.0,16.40274599542334,2018-06-06,451,71478959
20180608T101021_20180608T101024_T32UPA,1590.9610983981697,124.2528604118993,2772.6910755148747,1448.9977116704806,1285.24942791762,1223.9982837528605,1006.5360411899313,1479.403890160183,3110.2385583524033,3832.4719679633863,3687.764302059497,4290.938215102975,914.7643020594967,0.0,0.0,2048.0,2018-06-08,451,71478959
20180611T102021_20180611T102634_T32UPA,9862.504576659041,5964.136155606408,2836.538901601831,3386.747711670481,9786.20594965675,9279.451372997712,9690.688787185356,9942.738558352403,9939.429633867276,10010.649313501142,10058.741990846682,9936.149885583523,9558.482837528605,0.0,0.0,1024.0,2018-06-11,451,71478959
20180613T101019_20180613T101424_T32UPA,5753.188787185356,172.19107551487414,4744.279176201373,3658.0818077803197,5568.2591533180785,5164.736270022884,5362.594965675056,5389.045194508009,5719.404462242564,6088.149885583523,5821.112128146452,6246.452517162473,2232.794050343249,0.0,0.0,1024.0,2018-06-13,451,71478959
20180616T102019_20180616T102021_T32UPA,3809.092677345538,138.3535469107552,3793.819221967963,3156.1292906178496,3632.008009153318,3416.483409610985,3470.2202517162473,3601.6315789473683,4238.735125858124,4611.33409610984,4575.278604118993,4815.4548054919915,2283.7837528604123,0.0,0.0,1024.0,2018-06-16,451,71478959
20180618T101021_20180618T101024_T32UPA,1708.7963386727686,19.165903890160184,1971.204233409611,1159.0125858123572,1494.1310068649884,1330.3237986270021,1076.7048054919908,1400.099542334096,2815.092677345538,3436.5114416475976,3287.594965675058,3708.509153318078,979.7574370709381,0.0,0.0,0.0,2018-06-18,451,71478959
20180621T102021_20180621T102316_T32UPA,2984.786041189931,1045.4210526315787,2139.45995423341,1639.0366132723113,2695.368993135012,2511.937070938215,2378.00171624714,2666.595537757438,3782.9176201372993,4315.236270022883,4190.010869565216,4548.691075514873,2286.6659038901603,0.0,0.0,1024.0,2018-06-21,451,71478959
20180623T101029_20180623T101139_T32UPA,6725.145308924486,285.6441647597254,4839.7008009153315,3456.530320366133,6455.524027459956,6080.493135011442,6421.002288329519,6550.778032036614,6844.2660183066355,7151.086956521737,6909.996567505721,7316.2013729977125,3716.295194508009,0.0,0.0,1024.0,2018-06-23,451,71478959
20180626T102019_20180626T102626_T32UPA,6520.6762013729995,31.375286041189934,5118.012585812357,3505.295766590389,6392.739702517162,6031.548054919908,6335.590961098397,6334.721395881005,6686.011441647597,7018.46338672769,6753.481121281465,7173.756864988557,2693.6933638443934,0.0,0.0,1024.0,2018-06-26,451,71478959
20180628T101031_20180628T101358_T32UPA,7474.656750572085,216.16018306636155,6042.041189931349,4876.118421052632,7464.801487414189,7079.367276887872,7463.369565217391,7536.183066361556,7860.370709382153,8170.759725400457,8057.1578947368425,8333.995995423342,3881.2654462242563,0.0,0.0,1024.0,2018-06-28,451,71478959
20180701T102021_20180701T102404_T32UPA,1062.408466819222,10.919908466819223,1954.3066361556064,873.5509153318079,800.3758581235697,814.8352402745996,453.0869565217392,1012.5600686498857,3380.6361556064076,4392.428489702517,4415.79118993135,4763.831807780321,1671.0938215102976,0.0,0.0,0.0,2018-07-01,451,71478959
20180703T101029_20180703T101023_T32UPA,1180.0972540045766,13.702517162471395,2165.2116704805494,962.8930205949655,880.8135011441647,903.095537757437,514.8312356979405,1103.326086956522,3481.197368421052,4525.160755148741,4632.4176201373,4994.92677345538,1762.5995423340964,0.0,0.0,0.0,2018-07-03,451,71478959
20180706T102019_20180706T102022_T32UPA,5573.381006864988,196.7826086956522,4740.347254004577,3603.7745995423343,5064.594965675058,4941.232265446224,5259.235697940503,5377.678489702516,5807.007437070939,6132.12356979405,5753.073798627001,6342.989702517162,3333.8203661327234,0.0,0.0,1024.0,2018-07-06,451,71478959
20180708T101031_20180708T101025_T32UPA,1197.6018306636154,28.709382151029747,2149.590389016019,972.1962242562931,895.2923340961099,915.7608695652174,529.8901601830664,1129.4759725400456,3502.897025171625,4486.160755148742,4408.00114416476,4939.832379862701,1148.8855835240274,0.0,0.0,0.0,2018-07-08,451,71478959
20180711T102021_20180711T102024_T32UPA,7938.5205949656765,164.97482837528605,5002.175057208239,3549.3049199084676,7706.683638443938,7520.45308924485,8139.664759725401,8262.445652173914,8345.653890160183,8536.190503432497,8244.367276887873,8516.25,4740.667048054921,0.0,0.0,1024.0,2018-07-11,451,71478959
20180713T101029_20180713T101023_T32UPA,3297.7860411899314,168.11212814645307,3403.5640732265447,2794.740274599543,2915.734553775744,2689.7522883295196,2726.096681922197,2956.382723112128,3655.7860411899305,4104.788329519451,3825.9828375286043,4339.447940503432,1905.5366132723111,0.0,0.0,1024.0,2018-07-13,451,71478959
20180716T102019_20180716T102549_T32UPA,6291.889016018308,341.19565217391306,4555.176201372998,3372.4673913043493,6399.050343249428,5963.791189931349,6192.857551487414,6221.914187643022,6469.794050343249,6691.643592677346,6767.3392448512595,6800.236270022884,3770.0640732265447,0.0,0.0,1024.0,2018-07-16,451,71478959
20180718T101031_20180718T101539_T32UPA,1571.6887871853548,35.32494279176202,3161.79233409611,1757.2236842105267,1272.6327231121281,1187.1859267734553,1109.2151029748286,1524.033752860412,2772.8415331807782,3370.701945080092,3395.989130434782,3925.891304347826,989.5881006864989,0.0,0.0,0.0,2018-07-18,451,71478959
20180721T102021_20180721T102024_T32UPA,7955.687643020596,1733.3455377574367,1990.1842105263158,2206.4393592677343,7791.514302059497,7321.034897025172,7665.115560640733,7747.716247139589,7870.847254004576,8057.057780320366,7861.134439359268,8065.550915331808,5376.432494279176,0.0,0.0,1024.0,2018-07-21,451,71478959
20180723T101019_20180723T101036_T32UPA,1628.454233409611,15.679633867276888,2710.5017162471395,1347.1687643020593,1292.336956521739,1140.4370709382151,956.4067505720823,1279.1945080091537,2501.318649885583,3181.384439359268,3114.751716247139,3661.0966819221967,665.854691075515,0.0,0.0,0.0,2018-07-23,451,71478959
20180726T102019_20180726T102150_T32UPA,1177.5846681922196,11.259725400457663,2497.2734553775745,1275.3060640732265,935.8472540045767,872.3695652173915,747.7963386727689,1069.1773455377574,2281.9702517162473,2852.4427917620133,2884.0343249427915,3355.54061784897,779.2562929061786,0.0,0.0,0.0,2018-07-26,451,71478959
20180728T101031_20180728T101340_T32UPA,3961.267734553775,648.6693363844394,3726.152173913043,2913.754004576659,4088.9370709382147,3793.5360411899314,3792.906750572082,3925.938215102975,4628.79519450801,5022.137299771167,5036.406178489702,5275.330663615561,2261.314645308925,0.0,0.0,1024.0,2018-07-28,451,71478959
20180731T102021_20180731T102024_T32UPA,1229.7574370709385,9.916475972540049,2558.454233409612,1261.7929061784898,981.4193363844395,908.1481693363846,767.7116704805492,1094.9313501144163,2310.029176201373,2961.7694508009163,2868.011441647598,3354.9262013729985,662.0903890160183,0.0,0.0,0.0,2018-07-31,451,71478959
20180802T101019_20180802T101020_T32UPA,1558.0583524027459,33.616704805492,2616.5308924485125,1285.0440503432492,1233.9868421052633,1101.0234553775745,942.074370709382,1206.3661327231123,2351.536613272312,3040.069221967963,2914.5028604118993,3520.589816933639,474.97482837528605,0.0,0.0,0.0,2018-08-02,451,71478959
20180805T102019_20180805T102019_T32UPA,1370.7036613272312,12.901601830663614,2372.0675057208236,1144.776315789474,1096.5829519450801,982.316361556064,815.6864988558353,1097.3409610983979,2350.6270022883295,2991.9221967963385,2958.203089244852,3451.0606407322657,626.1910755148741,0.0,0.0,0.0,2018-08-05,451,71478959
20180807T101021_20180807T101024_T32UPA,1598.1739130434778,145.25057208237988,2569.1195652173915,1431.9159038901603,1234.8466819221967,1155.9021739130435,1026.3392448512586,1372.4696796338671,2584.9164759725395,3150.1046910755153,3063.9519450800913,3573.016590389016,998.2105263157894,0.0,0.0,2048.0,2018-08-07,451,71478959
20180810T102021_20180810T102023_T32UPA,1817.8363844393596,51.35240274599543,1553.592677345538,1028.1298627002288,1440.1802059496572,1196.4336384439362,1088.9696796338674,1244.5434782608697,1869.670480549199,2191.232837528604,2108.0766590389017,2426.783752860412,906.2894736842105,0.0,0.0,1024.0,2018-08-10,451,71478959
20180812T101019_20180812T101124_T32UPA,3055.819221967963,1026.3077803203662,1877.8501144164757,1513.7288329519452,2814.889588100687,2532.0108695652175,2504.2397025171626,2706.897025171625,3244.46338672769,3550.4954233409608,3504.9136155606407,3737.629862700229,2282.370709382151,0.0,0.0,1024.0,2018-08-12,451,71478959
20180815T102019_20180815T102017_T32UPA,1544.7345537757437,16.73684210526316,2454.446224256293,1188.8478260869565,1220.804919908467,1064.5594965675057,867.1578947368421,1145.2431350114416,2465.9330663615565,3161.6435926773456,3134.335240274601,3622.91533180778,707.7116704805493,0.0,0.0,0.0,2018-08-15,451,71478959
