,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1516.8177570093462,17.9177570093458,1674.296261682243,1009.1448598130839,1224.9887850467292,1052.1971962616824,1009.2691588785049,1365.3495327102808,1948.5514018691592,2184.172897196262,2291.2317757009346,2518.660747663552,1286.9252336448603,0.0,0.0,0.0,2018-02-21,056,71489752
20180226T102019_20180226T102050_T32UPA,1597.9841121495328,102.15046728971963,2690.054205607477,1824.0654205607477,1333.6009345794398,1154.1906542056074,1227.2186915887853,1587.5598130841124,2205.552336448598,2474.7962616822433,2658.4429906542064,2836.4766355140196,1767.941121495327,0.0,0.0,0.0,2018-02-26,056,71489752
20180303T102021_20180303T102019_T32UPA,6088.671962616823,52.74112149532712,5263.793457943925,4491.65140186916,5794.214018691589,5238.502803738319,5809.483177570095,6069.656074766356,6364.97570093458,6606.742990654207,6316.340186915889,6805.435514018692,3126.7542056074776,0.0,0.0,1024.0,2018-03-03,056,71489752
20180308T102019_20180308T102241_T32UPA,5283.898130841123,301.0785046728973,4278.45140186916,3599.0317757009343,4986.423364485982,4524.572897196263,4891.422429906544,5037.746728971964,5205.981308411217,5397.555140186918,5153.187850467292,5511.169158878505,2983.1551401869165,0.0,0.0,1024.0,2018-03-08,056,71489752
20180313T102021_20180313T102540_T32UPA,8295.936448598133,83.73457943925234,4690.493457943927,3547.6915887850473,8097.138317757012,7427.276635514019,8023.508411214953,8151.054205607476,8304.829906542058,8529.77757009346,8171.146728971965,8603.505607476636,3736.502803738318,0.0,0.0,1024.0,2018-03-13,056,71489752
20180318T102019_20180318T102016_T32UPA,6048.12710280374,1552.5373831775703,2706.367289719627,2719.2084112149537,5789.178504672898,5292.437383177572,5674.2467289719625,5868.519626168225,6077.617757009347,6239.93831775701,6134.378504672896,6336.915887850469,4234.796261682244,0.0,0.0,1024.0,2018-03-18,056,71489752
20180323T102021_20180323T102021_T32UPA,7103.23738317757,195.8383177570094,5105.130841121496,3663.2000000000007,6862.990654205608,6343.744859813085,6836.057943925235,7010.959813084115,7156.406542056076,7364.311214953272,7153.424299065422,7454.36542056075,4138.366355140188,0.0,0.0,1024.0,2018-03-23,056,71489752
20180328T102019_20180328T102018_T32UPA,8332.051401869161,476.070093457944,4165.178504672898,2971.3906542056084,8118.946728971963,7501.0401869158895,8043.223364485984,7998.865420560751,8136.523364485982,8419.097196261684,8056.045794392526,8498.604672897198,3505.866355140187,0.0,0.0,1024.0,2018-03-28,056,71489752
20180402T102021_20180402T102435_T32UPA,5641.349532710281,39.5766355140187,6291.084112149533,5226.239252336448,6325.649532710281,5912.073831775702,6336.1551401869165,6478.466355140187,6706.172897196262,6825.606542056076,7117.811214953273,6863.884112149533,3080.753271028037,0.0,0.0,1024.0,2018-04-02,056,71489752
20180407T102019_20180407T102020_T32UPA,1206.9981308411216,43.13457943925234,2336.971028037383,1434.12523364486,1034.7046728971964,1008.5439252336448,1006.6915887850469,1405.6261682242994,2194.687850467291,2478.0906542056077,2660.2551401869164,2856.85046728972,1493.7934579439252,0.0,0.0,0.0,2018-04-07,056,71489752
20180412T102021_20180412T102024_T32UPA,1714.6224299065423,338.0056074766356,2096.3485981308413,1375.2112149532713,1495.1532710280378,1386.3205607476639,1309.2598130841122,1631.4672897196263,2483.93738317757,2820.140186915889,2815.212149532711,3073.879439252337,1239.0439252336453,0.0,0.0,2048.0,2018-04-12,056,71489752
20180417T102019_20180417T102021_T32UPA,1518.7785046728975,53.80560747663552,2124.3401869158884,1151.3084112149534,1339.9429906542055,1252.3093457943926,1024.6570093457947,1415.073831775701,2712.6018691588783,3223.6719626168224,3249.3672897196266,3531.856074766355,1082.640186915888,0.0,0.0,0.0,2018-04-17,056,71489752
20180422T102031_20180422T102115_T32UPA,2781.6570093457944,142.98411214953273,3203.032710280375,2235.288785046729,2655.733644859813,2512.7738317757016,2471.8654205607477,2742.9476635514025,3728.809345794393,4166.740186915888,4074.7439252336453,4366.819626168225,1893.028037383178,0.0,0.0,0.0,2018-04-22,056,71489752
20180427T102019_20180427T102022_T32UPA,1368.3046728971963,241.50467289719626,1959.6785046728974,1124.751401869159,1238.306542056075,1194.381308411215,947.6822429906543,1351.7074766355142,2801.1177570093464,3385.1000000000004,3377.3719626168227,3654.457943925234,1370.8831775700937,0.0,0.0,2048.0,2018-04-27,056,71489752
20180502T102031_20180502T102434_T32UPA,1920.2579439252338,217.66168224299074,1920.5934579439254,1185.1626168224302,1632.909345794393,1561.8364485981313,1333.0149532710282,1756.701869158879,3367.058878504673,4021.693457943926,3894.674766355141,4315.493457943926,1380.414953271028,0.0,0.0,2048.0,2018-05-02,056,71489752
20180507T102019_20180507T102648_T32UPA,1152.495327102804,13.620560747663554,1738.3831775700935,896.6102803738319,911.6392523364487,919.3084112149534,656.6897196261682,1108.1168224299067,2758.690654205607,3406.3056074766355,3398.845794392524,3719.687850467291,1292.6981308411218,0.0,0.0,0.0,2018-05-07,056,71489752
20180512T102031_20180512T102148_T32UPA,1316.185046728972,12.128971962616825,1748.2887850467293,877.7626168224302,1026.569158878505,979.1028037383178,699.0766355140188,1118.8177570093458,2808.526168224299,3499.7476635514026,3390.448598130841,3866.6074766355146,850.847663551402,0.0,0.0,0.0,2018-05-12,056,71489752
20180517T102019_20180517T102209_T32UPA,4961.428037383179,1227.1635514018692,2138.97570093458,1962.3383177570097,4696.382242990655,4318.930841121496,4398.006542056076,4412.192523364487,4742.735514018693,5026.169158878505,4853.473831775702,5118.47663551402,2704.630841121496,0.0,0.0,1024.0,2018-05-17,056,71489752
20180522T102031_20180522T102025_T32UPA,1339.9766355140189,55.99158878504674,1784.191588785047,958.9691588785048,1076.8691588785052,1028.6392523364486,777.0654205607477,1196.9299065420564,2802.354205607477,3442.637383177571,3428.158878504674,3822.8514018691603,1050.0093457943926,0.0,0.0,0.0,2018-05-22,056,71489752
20180601T102021_20180601T102024_T32UPA,5943.84018691589,22.24766355140187,4528.029906542058,3168.4439252336456,6212.842990654207,5857.423364485983,6055.030841121496,5947.9261682243,6429.806542056076,6759.489719626169,6667.517757009347,6900.573831775701,1794.9420560747667,0.0,0.0,1024.0,2018-06-01,056,71489752
20180606T102019_20180606T102512_T32UPA,1427.2691588785046,13.77383177570094,1617.7168224299066,838.6121495327105,1083.2953271028043,974.6766355140189,771.9401869158878,1058.0560747663553,2075.633644859813,2593.455140186916,2523.9747663551407,2898.841121495327,665.5121495327105,0.0,0.0,0.0,2018-06-06,056,71489752
20180611T102021_20180611T102634_T32UPA,9304.56635514019,5892.8439252336475,2700.2317757009355,3185.565420560748,9144.05046728972,8694.656074766357,9086.933644859813,9309.121495327106,9338.947663551402,9424.071028037386,9401.287850467292,9356.642990654205,8998.059813084114,0.0,0.0,1024.0,2018-06-11,056,71489752
20180616T102019_20180616T102021_T32UPA,6361.689719626169,226.5579439252337,5351.877570093458,4264.548598130844,5722.280373831777,5555.555140186916,5990.984112149533,6201.803738317758,6594.246728971963,6931.333644859812,6383.400000000001,7160.553271028039,3906.4009345794398,0.0,0.0,1024.0,2018-06-16,056,71489752
20180621T102021_20180621T102316_T32UPA,2191.471028037384,658.1822429906543,1521.6813084112152,1142.4233644859817,2030.8233644859815,1821.5037383177573,1686.9906542056074,1845.5971962616825,2476.1850467289723,2762.26355140187,2779.3037383177575,2926.0383177570097,1410.8803738317758,0.0,0.0,2048.0,2018-06-21,056,71489752
20180626T102019_20180626T102626_T32UPA,7341.528037383179,29.464485981308414,5249.154205607478,3392.228037383178,7317.284112149534,6950.022429906543,7311.33831775701,7265.802803738319,7484.229906542057,7767.329906542058,7557.069158878506,7916.322429906541,2890.171962616823,0.0,0.0,1024.0,2018-06-26,056,71489752
20180701T102021_20180701T102404_T32UPA,1153.9485981308412,11.457943925233646,2172.7878504672894,1174.2271028037385,938.1542056074769,939.7504672897198,802.1859813084112,1225.4317757009348,2367.528971962617,2818.171962616823,2868.827102803739,3174.628037383178,1225.1149532710278,0.0,0.0,0.0,2018-07-01,056,71489752
20180706T102019_20180706T102022_T32UPA,1317.3373831775705,13.70280373831776,2157.882242990655,1055.2794392523367,1048.5943925233646,1008.9906542056077,814.6336448598133,1195.6757009345797,2387.4102803738315,2957.209345794393,2931.1299065420567,3389.5448598130843,694.4336448598133,0.0,0.0,0.0,2018-07-06,056,71489752
20180711T102021_20180711T102024_T32UPA,2893.27570093458,40.419626168224305,1490.7046728971966,1122.5710280373833,2501.590654205608,2172.321495327103,2123.7028037383184,2158.1214953271037,2439.060747663552,2623.7327102803742,2436.128037383178,2707.1149532710283,858.2962616822432,0.0,0.0,1024.0,2018-07-11,056,71489752
20180716T102019_20180716T102549_T32UPA,4799.586915887851,179.7420560747664,4104.252336448599,3532.1140186915895,4403.382242990655,4162.8672897196275,4378.680373831776,4508.605607476637,4909.709345794394,5209.383177570095,4934.510280373831,5403.378504672898,2549.4,0.0,0.0,1024.0,2018-07-16,056,71489752
20180721T102021_20180721T102024_T32UPA,9081.808411214955,1844.051401869159,2989.2943925233644,2865.98785046729,8884.742056074767,8414.065420560746,8842.629906542059,8910.148598130843,8967.46635514019,9177.442990654208,8969.842056074767,9154.307476635513,6274.61308411215,0.0,0.0,1024.0,2018-07-21,056,71489752
20180726T102019_20180726T102150_T32UPA,1154.6887850467292,10.672897196261681,1869.458878504673,860.1140186915889,898.4420560747665,859.7084112149535,584.3775700934581,966.7205607476635,2374.803738317757,3028.3411214953276,2971.435514018692,3364.45046728972,776.6981308411215,0.0,0.0,0.0,2018-07-26,056,71489752
20180731T102021_20180731T102024_T32UPA,1238.043925233645,14.17102803738318,1873.8682242990658,873.373831775701,965.8271028037385,897.6542056074767,645.3093457943926,992.1663551401871,2396.6542056074773,3008.918691588786,2936.766355140187,3381.9542056074774,677.2252336448599,0.0,0.0,0.0,2018-07-31,056,71489752
20180805T102019_20180805T102019_T32UPA,1733.1551401869162,14.09158878504673,1776.8299065420565,916.8130841121495,1462.3962616822434,1248.3392523364485,1038.5616822429906,1200.3934579439256,2110.102803738318,2610.9785046728975,2425.569158878505,2907.0598130841126,563.8794392523364,0.0,0.0,0.0,2018-08-05,056,71489752
20180810T102021_20180810T102023_T32UPA,2788.58785046729,101.52149532710281,2809.9009345794398,2189.084112149533,2246.2700934579443,2185.3308411214957,2329.0186915887853,2557.0000000000005,3116.6672897196268,3407.195327102804,3043.8074766355144,3584.4532710280378,1687.973831775701,0.0,0.0,0.0,2018-08-10,056,71489752
20180815T102019_20180815T102017_T32UPA,6918.606542056077,101.77943925233646,5808.634579439255,4413.442056074767,7028.789719626169,6788.376635514018,7248.9682242990675,7222.806542056075,7464.717757009346,7791.459813084112,7542.296261682243,7956.96728971963,3122.3579439252344,0.0,0.0,1024.0,2018-08-15,056,71489752
20180820T102021_20180820T102358_T32UPA,1360.4411214953275,12.945794392523366,2085.709345794393,1096.6485981308415,1077.5009345794397,987.3056074766355,854.9439252336449,1126.56261682243,2173.876635514019,2727.779439252337,2641.50093457944,3124.3224299065423,548.1028037383178,0.0,0.0,0.0,2018-08-20,056,71489752
20180825T102019_20180825T102015_T32UPA,7237.314018691591,1107.7121495327106,4013.215887850468,3582.7607476635512,7052.922429906543,6574.266355140188,6965.249532710282,7035.771028037385,7192.662616822432,7378.611214953273,7124.408411214955,7514.421495327104,4849.4943925233665,0.0,0.0,1024.0,2018-08-25,056,71489752
20180827T101021_20180827T101023_T32UPA,,,,,6849.727598566309,6491.0,,,,,7249.291666666666,,,0.0,0.0,0.0,2018-08-27,056,71489752
20180830T102021_20180830T102524_T32UPA,8640.914018691592,128.83551401869155,5917.636448598131,4692.242056074766,8532.222429906542,8111.21495327103,8651.820560747667,8594.702803738319,8786.887850467292,9104.679439252339,8619.04953271028,9206.248598130844,3772.578504672897,0.0,0.0,1024.0,2018-08-30,056,71489752
20180904T102019_20180904T102014_T32UPA,1503.436448598131,36.07009345794392,2176.6803738317763,1185.4925233644858,1215.9271028037385,1110.3336448598131,990.5373831775702,1250.6345794392528,2014.0009345794397,2388.036448598131,2364.771962616823,2743.92429906542,447.7943925233646,0.0,0.0,0.0,2018-09-04,056,71489752
20180906T101021_20180906T101022_T32UPA,1500.0,,,,1242.8467289719629,1127.9841121495328,1036.5355140186916,1278.9894578313254,1971.2394578313256,2242.009036144578,2243.13831775701,2526.564759036145,569.0,0.0,0.0,0.0,2018-09-06,056,71489752
20180909T102021_20180909T102205_T32UPA,2491.644859813084,162.08224299065424,1931.2560747663556,1468.2747663551404,2289.674766355141,2117.2224299065424,2084.6869158878512,2300.4018691588785,2933.8018691588795,3225.26261682243,3146.483177570094,3420.1794392523366,1417.3383177570095,0.0,0.0,2048.0,2018-09-09,056,71489752
20180914T102019_20180914T102014_T32UPA,3053.5000000000005,25.68504672897197,3499.1738317757017,2861.0261682242995,2962.4859813084117,2704.9299065420564,2733.5158878504676,2785.6514018691596,3225.5616822429906,3517.0504672897205,3529.905607476636,3695.343925233645,1079.1345794392528,0.0,0.0,1024.0,2018-09-14,056,71489752
20180916T101021_20180916T101512_T32UPA,1414.342990654206,35.0,2489.1144578313256,,1120.5775700934582,1067.783177570094,951.5523364485983,1317.3196261682244,2409.4897196261686,2806.161682242991,2756.794392523365,3110.989719626168,828.0485981308414,0.0,0.0,0.0,2018-09-16,056,71489752
20180919T102021_20180919T102018_T32UPA,1375.0850467289724,23.821495327102806,2241.72523364486,1172.1299065420565,1103.7859813084112,1029.2906542056073,890.8420560747664,1208.7570093457944,2267.0644859813087,2720.8831775700937,2631.5140186915887,3068.2140186915894,473.9420560747664,0.0,0.0,0.0,2018-09-19,056,71489752
20180924T102019_20180924T102602_T32UPA,7076.201869158879,408.6635514018692,4820.957009345794,3044.9121495327113,7034.411214953272,6807.249532710282,7409.381308411215,7617.5205607476655,7886.649532710282,8083.7822429906555,7898.433644859816,8260.691588785048,5140.149532710282,0.0,0.0,1024.0,2018-09-24,056,71489752
20180929T102021_20180929T102019_T32UPA,1316.3411214953273,67.30000000000004,2122.507476635514,1193.5785046728972,1062.0588785046732,1023.3943925233646,828.1336448598133,1252.8785046728974,2487.7345794392527,2901.065420560748,2924.6093457943925,3175.162616822431,1176.9046728971964,0.0,0.0,0.0,2018-09-29,056,71489752
20181004T102019_20181004T102018_T32UPA,1328.1186915887854,13.214953271028042,2141.9616822429907,1119.5663551401874,1070.9308411214956,1026.8700934579442,818.5859813084113,1232.6233644859815,2478.2570093457957,2919.9056074766368,2888.148598130841,3271.816822429907,708.128971962617,0.0,0.0,0.0,2018-10-04,056,71489752
20181009T102021_20181009T102559_T32UPA,3686.976635514019,1671.228037383178,2514.9261682242995,2196.1570093457944,3463.1859813084116,3203.7308411214954,3212.7504672897203,3475.2635514018702,4130.133644859813,4431.415887850469,4358.783177570094,4598.617757009347,2914.915887850468,0.0,0.0,1024.0,2018-10-09,056,71489752
20181014T102019_20181014T102627_T32UPA,1368.5887850467293,14.913084112149532,2327.384112149533,1246.5822429906545,1118.0084112149534,1055.880373831776,905.9457943925236,1292.014953271028,2398.2140186915885,2859.8626168224296,2812.6401869158876,3215.484112149533,747.210280373832,0.0,0.0,0.0,2018-10-14,056,71489752
20181019T102031_20181019T102029_T32UPA,5550.924299065422,27.240186915887858,5638.716822429908,4879.583177570094,5475.792523364487,5117.008411214953,5447.912149532712,5586.177570093458,5805.974766355141,6053.601869158879,5838.067289719627,6195.117757009347,2551.047663551402,0.0,0.0,1024.0,2018-10-19,056,71489752
20181024T102059_20181024T102428_T32UPA,1507.2261682242993,10.604672897196263,1022.2822429906545,501.5915887850468,1111.9233644859817,871.8383177570097,658.2887850467289,864.7719626168224,1483.206542056075,1756.6542056074768,1548.790654205608,1978.3560747663557,382.8579439252337,0.0,0.0,0.0,2018-10-24,056,71489752
20181029T102131_20181029T102131_T32UPA,5670.421495327105,1645.9261682242993,3878.785046728973,3621.3252336448604,5553.564485981309,5058.248598130842,5365.865420560749,5436.306542056076,5708.155140186918,5936.135514018692,5720.415887850469,6047.128037383179,3263.842990654206,0.0,0.0,1024.0,2018-10-29,056,71489752
20181103T102159_20181103T102338_T32UPA,4487.11495327103,212.26168224299067,3148.199065420561,2127.049532710281,4166.397196261682,3708.4084112149535,3841.658878504673,3924.9943925233656,4213.010280373832,4413.814018691591,4198.861682242991,4568.039252336449,1988.0925233644864,0.0,0.0,1024.0,2018-11-03,056,71489752
20181108T102231_20181108T102225_T32UPA,5392.9355140186935,449.81121495327113,4827.83831775701,3846.1373831775713,5072.223364485982,4710.970093457944,5081.303738317758,5294.944859813087,5664.08971962617,5938.258878504674,5600.805607476635,6146.51682242991,3180.091588785048,0.0,0.0,1024.0,2018-11-08,056,71489752
20181118T102311_20181118T102312_T32UPA,1556.3700934579444,12.040186915887853,2100.132710280374,1230.6878504672898,1215.8112149532712,1013.9485981308411,859.1439252336452,1213.3112149532712,2049.9046728971966,2331.188785046729,2390.514953271029,2665.366355140187,940.0317757009346,0.0,0.0,0.0,2018-11-18,056,71489752
20181123T102339_20181123T102334_T32UPA,4487.709345794393,27.3981308411215,5007.810280373832,4392.3149532710295,4303.689719626168,3867.757943925234,4265.07663551402,4348.083177570094,4640.407476635515,4858.104672897197,4690.201869158879,5064.079439252337,1532.4887850467294,0.0,0.0,1024.0,2018-11-23,056,71489752
20181128T102351_20181128T102346_T32UPA,1769.2084112149537,28.797196261682245,2207.108411214954,1330.5859813084116,1417.0355140186919,1162.2757009345798,1004.4560747663552,1389.7112149532716,2187.6177570093464,2470.3663551401874,2558.876635514019,2830.269158878504,1101.3046728971967,0.0,0.0,0.0,2018-11-28,056,71489752
20181203T102359_20181203T102604_T32UPA,4874.295327102804,66.06448598130841,1569.5308411214955,855.5467289719629,4814.828037383178,4142.209345794392,4190.014953271028,4095.356074766356,4221.407476635515,4367.015887850468,4286.280373831776,4377.851401869159,1248.651401869159,0.0,0.0,1024.0,2018-12-03,056,71489752
20181208T102401_20181208T102407_T32UPA,4784.057943925234,515.1747663551403,1926.628971962617,1307.5934579439254,4341.373831775702,3718.6700934579453,3859.699065420562,4009.6289719626175,4137.308411214953,4239.673831775703,4082.0878504672896,4272.316822429908,2807.1,0.0,0.0,1024.0,2018-12-08,056,71489752
20181213T102419_20181213T102422_T32UPA,2744.371962616823,43.46822429906542,2398.2850467289722,2509.7084112149537,1997.010280373832,1661.8121495327105,1761.2943925233649,1974.290654205608,2275.222429906542,2453.4887850467294,1754.1168224299067,2708.528971962617,1353.6112149532712,0.0,0.0,0.0,2018-12-13,056,71489752
20181218T102431_20181218T102426_T32UPA,4797.666355140187,57.40747663551402,4299.814953271028,3799.882242990655,4284.146728971963,3850.9803738317764,4271.890654205608,4481.81401869159,4767.8018691588795,4972.7168224299085,4562.306542056076,5128.27757009346,2586.6588785046733,0.0,0.0,1024.0,2018-12-18,056,71489752
20181223T102429_20181223T102536_T32UPA,5132.92523364486,1703.3934579439256,2463.7757009345796,2357.1635514018694,4850.530841121497,4322.554205607477,4617.643925233646,4795.76355140187,4993.090654205608,5123.982242990655,5029.55140186916,5199.90093457944,3569.722429906543,0.0,0.0,1024.0,2018-12-23,056,71489752
20181228T102431_20181228T102427_T32UPA,4654.351401869159,26.27476635514019,4624.271962616823,3926.9074766355147,4628.157009345795,4149.3542056074775,4607.744859813085,4692.88878504673,4963.722429906542,5192.391588785049,4893.054205607478,5344.77476635514,1493.2514018691593,0.0,0.0,1024.0,2018-12-28,056,71489752
