,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,7300.428985507246,1777.976811594203,3585.739130434783,3508.9507246376807,7073.657971014492,6494.71304347826,7079.579710144928,7280.211594202898,7456.371014492754,7623.3101449275355,7499.286956521739,7766.072463768114,5300.405797101448,0.0,0.0,1024.0,2018-03-18,451,71460272
20180320T101021_20180320T101021_T32UPA,6660.878260869565,608.1797101449275,5078.939130434782,3833.9536231884053,6372.246376811594,5901.4695652173905,6620.527536231884,7030.43188405797,7245.742028985507,7490.50724637681,7231.31304347826,7662.573913043477,5209.449275362318,0.0,0.0,1024.0,2018-03-20,451,71460272
20180323T102021_20180323T102021_T32UPA,7094.086956521739,165.33043478260868,3919.0028985507242,2632.1681159420286,6756.136231884057,6151.36231884058,6555.301449275362,6626.8028985507235,6730.869565217391,6895.423188405796,6711.171014492754,6956.098550724638,3503.1507246376805,0.0,0.0,1024.0,2018-03-23,451,71460272
20180325T101019_20180325T101511_T32UPA,1457.5072463768115,19.379710144927536,2098.4608695652173,1380.4521739130432,1140.8666666666666,972.023188405797,946.5507246376812,1248.4318840579708,1567.315942028985,1747.1188405797102,1824.9739130434782,2020.5797101449273,1061.9536231884058,0.0,0.0,0.0,2018-03-25,451,71460272
20180328T102019_20180328T102018_T32UPA,8961.16811594203,401.7855072463768,4191.489855072464,2950.0260869565213,8820.573913043478,8168.269565217391,8836.43768115942,8792.142028985507,8929.5884057971,9254.55072463768,8831.895652173911,9331.785507246375,3716.7101449275356,0.0,0.0,1024.0,2018-03-28,451,71460272
20180330T101021_20180330T101620_T32UPA,1494.5971014492754,84.40289855072463,2166.9623188405794,1399.8260869565215,1188.214492753623,1037.3565217391304,1021.7217391304348,1363.0695652173913,1759.8202898550724,1958.2086956521737,1990.6231884057968,2230.672463768116,1013.104347826087,0.0,0.0,2048.0,2018-03-30,451,71460272
20180402T102021_20180402T102435_T32UPA,4573.71304347826,35.08985507246377,4196.602898550725,3313.959420289855,4184.9478260869555,3920.2347826086957,4198.76231884058,4414.695652173912,4687.660869565217,4898.985507246376,4689.901449275362,5044.8608695652165,2522.0347826086954,0.0,0.0,1024.0,2018-04-02,451,71460272
20180404T101019_20180404T101021_T32UPA,3674.2579710144923,534.2695652173912,2930.092753623188,2380.991304347826,4311.423188405797,3609.9101449275354,3380.6289855072464,3500.0608695652168,3646.0753623188402,3701.576811594203,4546.695652173912,3818.4086956521737,2474.7130434782607,0.0,0.0,1024.0,2018-04-04,451,71460272
20180407T102019_20180407T102020_T32UPA,1152.0376811594203,41.0927536231884,2210.228985507246,1333.9478260869564,898.2260869565217,825.3333333333331,749.8260869565217,1085.765217391304,1728.2724637681156,1911.6115942028987,1994.2695652173911,2223.1014492753625,1381.6289855072462,0.0,0.0,0.0,2018-04-07,451,71460272
20180409T101031_20180409T101343_T32UPA,3812.5101449275357,2258.576811594203,2260.7884057971014,2114.527536231884,3553.414492753623,3304.4,3375.168115942029,3601.2405797101446,3942.733333333333,4079.0927536231884,4067.3710144927527,4179.976811594202,3279.773913043478,0.0,0.0,1024.0,2018-04-09,451,71460272
20180412T102021_20180412T102024_T32UPA,1211.9304347826085,134.86086956521737,1191.910144927536,753.0,955.4463768115941,789.3246376811593,660.2753623188405,858.3043478260869,1295.9942028985506,1481.0173913043477,1459.3072463768115,1634.1623188405797,658.3478260869564,0.0,0.0,2048.0,2018-04-12,451,71460272
20180414T101019_20180414T101536_T32UPA,4350.840579710144,93.04057971014493,6657.663768115941,4743.405797101449,6007.797101449275,5621.663768115942,5862.397101449275,5900.463768115942,6248.686956521739,6333.371014492754,7484.336231884057,6331.886956521739,2779.63188405797,0.0,0.0,1024.0,2018-04-14,451,71460272
20180417T102019_20180417T102021_T32UPA,2081.4347826086955,114.35072463768114,2010.1884057971013,1595.2318840579708,1558.2898550724635,1470.1565217391303,1359.6782608695648,1588.4434782608694,2339.2376811594204,2644.272463768116,2299.672463768116,2885.124637681159,1355.11884057971,0.0,0.0,0.0,2018-04-17,451,71460272
20180419T101031_20180419T101457_T32UPA,1254.568115942029,15.976811594202898,1939.4666666666665,1016.5072463768114,961.8840579710145,893.4898550724637,614.4985507246377,1074.9565217391305,2285.5826086956517,2673.391304347826,2667.1420289855073,2944.759420289855,1313.486956521739,0.0,0.0,0.0,2018-04-19,451,71460272
20180422T102031_20180422T102115_T32UPA,1362.255072463768,21.62028985507246,718.1217391304348,348.71594202898547,1036.4985507246377,852.9594202898551,585.6608695652172,784.7710144927536,1528.0144927536228,1763.1507246376807,1641.7913043478259,1816.1565217391303,478.44057971014485,0.0,0.0,0.0,2018-04-22,451,71460272
20180424T101029_20180424T101526_T32UPA,2181.1913043478257,328.0695652173913,1868.4347826086953,1186.6666666666665,1840.286956521739,1711.3072463768112,1471.8869565217392,1843.0260869565216,3129.8086956521734,3608.130434782608,3540.3362318840577,3846.808695652174,1453.623188405797,0.0,0.0,2048.0,2018-04-24,451,71460272
20180427T102019_20180427T102022_T32UPA,1109.1304347826087,30.63188405797101,1672.31884057971,765.0057971014493,880.9072463768115,874.3797101449275,526.5971014492753,1011.0695652173912,2834.272463768116,3569.7797101449273,3631.098550724638,3814.101449275362,1448.7391304347825,0.0,0.0,2048.0,2018-04-27,451,71460272
20180429T101031_20180429T101258_T32UPA,1305.5217391304348,11.0,1803.527536231884,831.3391304347825,1068.9130434782608,1049.1159420289855,703.8492753623187,1204.6434782608694,2954.2405797101446,3626.8666666666663,3476.785507246376,3952.8985507246375,944.9159420289855,0.0,0.0,0.0,2018-04-29,451,71460272
20180502T102031_20180502T102434_T32UPA,1864.5449275362316,182.06956521739127,2123.768115942029,1290.768115942029,1500.9072463768114,1467.4260869565217,1196.886956521739,1672.1594202898548,3517.95652173913,4306.431884057971,4113.092753623188,4630.507246376811,1447.6231884057972,0.0,0.0,2048.0,2018-05-02,451,71460272
20180504T101029_20180504T101023_T32UPA,1267.336231884058,11.333333333333332,1646.71884057971,717.2927536231883,966.9999999999998,930.3420289855072,550.936231884058,1041.7826086956522,2979.907246376811,3828.9275362318836,3712.9623188405794,4188.582608695652,1026.1449275362318,0.0,0.0,0.0,2018-05-04,451,71460272
20180507T102019_20180507T102648_T32UPA,1060.6579710144927,13.620289855072464,1613.301449275362,677.9942028985506,793.2260869565217,771.4463768115942,418.7999999999999,864.7275362318841,2855.1449275362315,3753.455072463768,3790.863768115942,3926.446376811594,1482.678260869565,0.0,0.0,0.0,2018-05-07,451,71460272
20180509T101031_20180509T101621_T32UPA,1383.869565217391,12.0,2079.67536231884,906.072463768116,1052.1420289855073,1010.9188405797101,592.263768115942,1196.336231884058,3640.110144927536,4581.715942028985,4497.701449275362,5059.408695652173,1316.3768115942028,0.0,0.0,0.0,2018-05-09,451,71460272
20180512T102031_20180512T102148_T32UPA,1289.5217391304345,11.655072463768116,1687.4666666666665,697.455072463768,977.8695652173913,913.1971014492754,524.6057971014492,1017.3304347826086,3173.8492753623186,4182.985507246377,4036.3942028985507,4505.834782608696,993.1565217391304,0.0,0.0,0.0,2018-05-12,451,71460272
20180514T101029_20180514T101052_T32UPA,1283.286956521739,11.0,1945.1826086956519,844.3333333333333,966.0202898550724,928.5623188405797,532.8260869565217,1052.1420289855073,3372.0231884057966,4360.307246376811,4414.431884057971,4874.582608695652,1212.1391304347826,0.0,0.0,0.0,2018-05-14,451,71460272
20180517T102019_20180517T102209_T32UPA,5515.652173913043,996.4927536231884,2783.9304347826087,2496.6405797101447,5137.79420289855,4773.069565217391,4988.623188405797,5099.202898550724,5648.060869565216,6035.313043478261,5730.228985507246,6180.79420289855,3146.130434782609,0.0,0.0,1024.0,2018-05-17,451,71460272
20180519T101031_20180519T101207_T32UPA,2060.0028985507247,301.2405797101449,1649.4666666666665,1007.0666666666666,1725.0695652173913,1540.1246376811591,1282.1217391304347,1648.2115942028986,3125.5420289855065,3726.7710144927532,3643.594202898551,3941.759420289855,1449.8927536231884,0.0,0.0,2048.0,2018-05-19,451,71460272
20180522T102031_20180522T102025_T32UPA,1230.8492753623188,66.19420289855073,1676.1652173913042,734.0347826086957,951.1420289855072,920.8927536231884,550.6173913043478,1051.0840579710143,3297.431884057971,4270.579710144927,4180.930434782608,4595.228985507246,1329.8898550724634,0.0,0.0,0.0,2018-05-22,451,71460272
20180524T101019_20180524T101022_T32UPA,9831.765217391303,280.41449275362316,5267.23188405797,3745.1681159420286,9660.046376811593,9124.828985507247,9605.405797101448,9576.640579710143,9612.365217391303,9953.542028985506,9577.202898550724,10047.34492753623,4316.371014492754,0.0,0.0,1024.0,2018-05-24,451,71460272
20180529T101031_20180529T101225_T32UPA,1339.8057971014491,10.759420289855074,2305.550724637681,1113.4666666666665,1036.1391304347826,985.4753623188404,698.4144927536231,1183.086956521739,2880.3710144927536,3579.2231884057965,3453.5826086956517,3975.0318840579703,722.782608695652,0.0,0.0,0.0,2018-05-29,451,71460272
20180601T102021_20180601T102024_T32UPA,4153.23768115942,18.379710144927536,3759.794202898551,3010.4202898550725,3859.1768115942027,3578.768115942029,3653.078260869565,3676.660869565217,4360.03188405797,4820.0927536231875,4565.605797101448,5008.913043478261,1324.4550724637681,0.0,0.0,1024.0,2018-06-01,451,71460272
20180603T101019_20180603T101329_T32UPA,1413.6173913043478,14.286956521739128,2317.1362318840575,1028.7884057971014,1101.2898550724638,1030.28115942029,703.0260869565217,1182.11884057971,3041.6318840579706,3945.1246376811596,4044.7275362318837,4349.426086956521,862.7884057971014,0.0,0.0,0.0,2018-06-03,451,71460272
20180606T102019_20180606T102512_T32UPA,1325.1565217391305,13.333333333333332,2107.747826086956,936.8666666666666,1027.1449275362318,942.6985507246375,637.8463768115942,1050.4347826086955,2806.243478260869,3611.2289855072463,3616.2289855072463,3961.0173913043477,896.104347826087,0.0,0.0,0.0,2018-06-06,451,71460272
20180608T101021_20180608T101024_T32UPA,1676.6115942028985,180.06956521739127,1005.973913043478,605.2434782608696,1346.927536231884,1109.5043478260868,885.295652173913,1017.4521739130433,1741.9565217391303,2052.797101449275,1922.51884057971,2163.0057971014494,569.0550724637682,0.0,0.0,2048.0,2018-06-08,451,71460272
20180611T102021_20180611T102634_T32UPA,9930.330434782607,5902.872463768115,2467.4753623188403,3044.9826086956514,9840.808695652173,9335.689855072464,9781.092753623188,10043.197101449274,10027.947826086955,10063.484057971014,10086.762318840581,9952.910144927535,9582.82028985507,0.0,0.0,1024.0,2018-06-11,451,71460272
20180613T101019_20180613T101424_T32UPA,5358.150724637681,30.344927536231882,5115.823188405797,4085.35652173913,5162.304347826086,4863.959420289855,5089.460869565217,5239.23768115942,5820.2376811594195,6347.591304347827,6059.4115942028975,6616.289855072464,2104.3826086956524,0.0,0.0,1024.0,2018-06-13,451,71460272
20180616T102019_20180616T102021_T32UPA,3175.768115942029,135.33043478260868,3372.8869565217387,2611.8202898550726,3043.9391304347823,2749.7304347826084,2724.1246376811596,2917.730434782608,3748.6521739130426,4224.579710144928,4201.59420289855,4432.449275362319,1885.6202898550723,0.0,0.0,1024.0,2018-06-16,451,71460272
20180618T101021_20180618T101024_T32UPA,1697.6289855072462,17.31014492753623,2442.9594202898547,1386.5507246376812,1285.9391304347826,1247.1913043478262,1043.3884057971013,1508.0869565217392,3111.8434782608692,3801.0289855072456,3735.092753623188,4162.284057971014,1079.0405797101448,0.0,0.0,0.0,2018-06-18,451,71460272
20180621T102021_20180621T102316_T32UPA,4565.63768115942,1944.8057971014491,2582.35652173913,2389.8434782608697,4604.466666666666,4218.031884057971,4268.985507246377,4448.936231884058,4954.513043478261,5275.8,5268.449275362319,5390.405797101449,3486.8086956521734,0.0,0.0,1024.0,2018-06-21,451,71460272
20180623T101029_20180623T101139_T32UPA,9293.669565217391,108.28695652173911,5870.797101449275,4420.147826086955,9215.278260869565,8666.965217391304,9174.721739130435,9157.640579710145,9263.286956521739,9556.747826086956,9261.898550724636,9703.715942028985,4007.0724637681155,0.0,0.0,1024.0,2018-06-23,451,71460272
20180626T102019_20180626T102626_T32UPA,7904.628985507246,32.97681159420289,5369.428985507247,3393.4666666666662,7812.7449275362305,7432.336231884058,7849.443478260868,7808.701449275362,8021.376811594203,8329.67536231884,8035.857971014493,8482.113043478259,3262.907246376811,0.0,0.0,1024.0,2018-06-26,451,71460272
20180628T101031_20180628T101358_T32UPA,6316.362318840579,270.74782608695654,4276.750724637681,3482.0898550724637,6080.31884057971,5711.008695652173,6001.4695652173905,6097.521739130434,6448.898550724637,6722.23188405797,6474.910144927536,6871.226086956521,3212.542028985507,0.0,0.0,1024.0,2018-06-28,451,71460272
20180701T102021_20180701T102404_T32UPA,1067.0260869565216,12.321739130434782,1869.1681159420286,858.1333333333333,795.7594202898549,757.5275362318839,446.4695652173912,902.4173913043478,2765.4028985507243,3451.139130434782,3481.7710144927537,3780.773913043478,1415.2405797101446,0.0,0.0,0.0,2018-07-01,451,71460272
20180703T101029_20180703T101023_T32UPA,1172.2550724637683,14.356521739130432,2171.750724637681,1016.3217391304347,860.0260869565217,836.9072463768115,508.0637681159419,1026.9884057971012,2960.301449275362,3733.6115942028982,3842.2,4108.489855072464,1637.1246376811591,0.0,0.0,0.0,2018-07-03,451,71460272
20180706T102019_20180706T102022_T32UPA,1822.9710144927533,112.85507246376811,1968.2753623188405,1381.486956521739,1436.1536231884056,1301.2115942028986,1212.6521739130435,1399.2811594202897,2136.298550724637,2550.1217391304344,2303.808695652174,2784.185507246377,891.959420289855,0.0,0.0,2048.0,2018-07-06,451,71460272
20180708T101031_20180708T101025_T32UPA,1225.3623188405795,28.03478260869565,2274.504347826087,1091.727536231884,910.9884057971013,883.1971014492754,557.7362318840579,1080.5101449275362,2919.043478260869,3667.0492753623184,3619.7536231884055,4049.6898550724636,1010.2347826086956,0.0,0.0,0.0,2018-07-08,451,71460272
20180711T102021_20180711T102024_T32UPA,8033.423188405797,388.88115942028975,4159.655072463768,3166.463768115942,8172.281159420289,7617.611594202898,8005.666666666667,8038.286956521739,8194.79420289855,8436.185507246377,8386.686956521737,8474.802898550724,4281.188405797101,0.0,0.0,1024.0,2018-07-11,451,71460272
20180713T101029_20180713T101023_T32UPA,2060.527536231884,14.32173913043478,3204.1478260869562,1742.2695652173911,2149.6057971014493,2006.4028985507246,1849.5681159420287,2025.2115942028984,3198.081159420289,3844.6724637681154,3835.9942028985506,4235.489855072463,997.3768115942029,0.0,0.0,0.0,2018-07-13,451,71460272
20180716T102019_20180716T102549_T32UPA,3697.7536231884055,109.50434782608696,2606.8173913043474,2141.5623188405793,3587.1652173913035,3304.5072463768115,3245.510144927536,3302.368115942029,3755.5855072463764,4090.828985507246,4194.628985507246,4259.76231884058,1776.9217391304346,0.0,0.0,1024.0,2018-07-16,451,71460272
20180718T101031_20180718T101539_T32UPA,6173.057971014492,162.1797101449275,6566.808695652173,4961.136231884057,7940.452173913042,7576.886956521739,7871.278260869564,7908.799999999999,8023.855072463768,8057.971014492753,8955.56811594203,7998.733333333334,3602.4318840579704,0.0,0.0,1024.0,2018-07-18,451,71460272
20180721T102021_20180721T102024_T32UPA,8876.078260869563,1490.3333333333333,3359.3478260869565,2924.8985507246375,8701.182608695652,8221.721739130435,8663.15072463768,8743.063768115942,8842.582608695653,9091.994202898552,8852.4,9087.605797101449,5973.649275362319,0.0,0.0,1024.0,2018-07-21,451,71460272
20180723T101019_20180723T101036_T32UPA,9521.652173913042,1248.878260869565,5941.649275362319,4310.121739130434,9479.953623188405,8997.576811594203,9358.657971014492,9488.353623188406,9661.585507246376,10033.88695652174,10210.71884057971,10507.385507246376,7062.791304347826,0.0,0.0,1024.0,2018-07-23,451,71460272
20180726T102019_20180726T102150_T32UPA,1288.1449275362318,24.29565217391304,2194.831884057971,908.4492753623188,1380.2173913043478,1176.942028985507,827.4695652173913,1055.3565217391304,2533.6782608695653,3310.6666666666656,3291.150724637681,3569.1999999999994,763.8666666666667,0.0,0.0,0.0,2018-07-26,451,71460272
20180728T101031_20180728T101340_T32UPA,1285.727536231884,38.31014492753623,1228.0289855072463,615.2202898550723,946.5275362318839,774.2347826086956,506.3855072463768,742.7536231884056,1731.4608695652173,2125.2550724637686,1955.4376811594202,2351.2492753623187,436.6550724637681,0.0,0.0,0.0,2018-07-28,451,71460272
20180731T102021_20180731T102024_T32UPA,1189.9014492753624,22.953623188405793,1845.7478260869564,818.5304347826087,901.927536231884,820.182608695652,523.1188405797101,892.640579710145,2279.768115942029,2887.733333333333,2845.6434782608694,3282.405797101449,646.6318840579709,0.0,0.0,0.0,2018-07-31,451,71460272
20180802T101019_20180802T101020_T32UPA,1636.2666666666667,39.724637681159415,2201.8898550724634,996.4608695652174,1292.9681159420288,1138.4028985507243,846.8695652173913,1144.8666666666666,2518.5101449275357,3252.0173913043477,3128.446376811594,3694.199999999999,486.4115942028985,0.0,0.0,0.0,2018-08-02,451,71460272
20180805T102019_20180805T102019_T32UPA,1315.5304347826086,13.0,2104.1565217391303,955.7130434782608,1014.1942028985508,888.3449275362319,646.495652173913,947.0260869565217,2235.973913043478,2788.4753623188403,2801.5999999999995,3152.4347826086955,612.6637681159419,0.0,0.0,0.0,2018-08-05,451,71460272
20180807T101021_20180807T101024_T32UPA,1321.327536231884,12.0231884057971,2362.3942028985502,1164.7797101449273,1003.5652173913043,903.3420289855071,678.5478260869564,1064.0405797101448,2396.1304347826085,2929.8202898550726,2924.782608695652,3339.753623188406,770.5101449275362,0.0,0.0,0.0,2018-08-07,451,71460272
20180810T102021_20180810T102023_T32UPA,6033.869565217391,627.4840579710144,5423.014492753623,4414.220289855072,5464.7594202898545,5384.744927536231,5858.504347826087,6137.99420289855,6512.907246376811,6797.936231884057,6302.185507246376,6961.159420289855,4596.652173913043,0.0,0.0,1024.0,2018-08-10,451,71460272
20180812T101019_20180812T101124_T32UPA,1550.7999999999997,236.63188405797098,1850.6898550724638,1070.1565217391303,1344.046376811594,1140.5130434782607,1003.9072463768116,1260.2260869565216,2111.7536231884055,2517.4695652173914,2559.8434782608697,2857.9391304347823,1016.0927536231882,0.0,0.0,2048.0,2018-08-12,451,71460272
20180815T102019_20180815T102017_T32UPA,7911.495652173912,49.0463768115942,4639.640579710144,3185.1304347826085,7599.840579710144,7211.785507246377,7842.524637681158,7862.373913043478,7988.5130434782595,8258.104347826087,7589.191304347826,8315.527536231883,3530.7855072463767,0.0,0.0,1024.0,2018-08-15,451,71460272
