,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180731T102021_20180731T102024_T32UPA,1314.8233031052487,11.504259411926355,2917.188788128607,1747.82275350371,1093.356141797197,1039.0725474031328,1051.8496839791153,1309.2912888156088,2228.69442154438,2713.4545204726574,2642.5160758450124,3108.306402857928,682.9057433360812,0.0,0.0,0.0,2018-07-31,452,71480722
20180805T102019_20180805T102019_T32UPA,5953.9917559769165,92.53888430887606,4908.343226161031,3678.003297609234,5750.106622698542,5514.272602363287,5847.442154438031,5916.454795273427,6191.340752954108,6414.203352569388,6165.656773838965,6577.733992855182,3098.6023632866186,0.0,0.0,1024.0,2018-08-05,452,71480722
20180810T102021_20180810T102023_T32UPA,1164.8131354767793,14.543830722726025,1052.1343775762573,591.3880186864524,892.7834569936798,720.6119813135479,623.3429513602638,709.1995053586149,1075.1011266831545,1246.161308051663,1246.597142071998,1387.8573784006596,395.28634240175876,0.0,0.0,0.0,2018-08-10,452,71480722
20180815T102019_20180815T102017_T32UPA,8117.198955757075,45.49271777960979,6369.760098928276,4381.243748282495,8093.791151415224,7841.907666941467,8442.179994503984,8468.456718878813,8724.559769167352,9047.2607859302,8661.469634514977,9259.855454795275,3781.852981588349,0.0,0.0,1024.0,2018-08-15,452,71480722
20180820T102021_20180820T102358_T32UPA,1322.296510030228,12.487771365759823,2859.0145644407803,1756.6045616927727,1100.1494916185766,1040.08381423468,1099.9378950261062,1336.209947787854,2056.614454520473,2471.175048090134,2393.8955757076124,2869.5880736466056,554.865072822204,0.0,0.0,0.0,2018-08-20,452,71480722
20180825T102019_20180825T102015_T32UPA,6344.125309150867,1010.3492717779612,2286.393514701841,2197.2932124209947,6268.400109920308,5858.445452047265,6107.828799120638,6114.932673811485,6257.47787853806,6432.268480351745,6332.588073646607,6501.730420445178,3519.0926078593025,0.0,0.0,1024.0,2018-08-25,452,71480722
20180830T102021_20180830T102524_T32UPA,8833.268205550978,251.4666117065128,6077.517175048089,4710.691123935148,8701.686727122837,8242.14344600165,8763.258312723276,8790.933498213795,8920.82769991756,9171.64523220665,8780.0098928277,9235.97142071998,4163.601813685078,0.0,0.0,1024.0,2018-08-30,452,71480722
20180904T102019_20180904T102014_T32UPA,1473.9722451222867,9.265732344050566,2415.726848035174,1399.9705963176698,1182.0884858477605,1039.3789502610607,939.4264907941739,1159.1220115416322,1996.2574883209677,2443.8422643583403,2389.6762846935976,2833.145919208574,469.7095355866996,0.0,0.0,0.0,2018-09-04,452,71480722
20180909T102021_20180909T102205_T32UPA,1733.383621874141,104.46056608958507,2674.389667491069,1906.2852431986807,1412.7936246221489,1346.1134927177795,1338.1297059631763,1649.032151690025,2495.2635339378953,2901.534762297334,2860.1854905193736,3257.530365485024,1154.7246496290186,0.0,0.0,2048.0,2018-09-09,452,71480722
20180914T102019_20180914T102014_T32UPA,5038.923880186865,24.928276999175605,4874.4550700741975,3935.3687826325913,4874.780159384446,4659.250343500962,4971.133553173948,5004.958779884584,5347.773014564441,5656.351744984886,5345.822203902172,5865.449848859577,1932.2234130255567,0.0,0.0,1024.0,2018-09-14,452,71480722
20180919T102021_20180919T102018_T32UPA,1381.9785655399837,11.084913437757624,2621.442429238802,1578.715306402858,1111.5325638911788,1000.1057982962353,972.6496290189614,1210.4325364111019,1946.0079692223144,2340.511129431162,2256.0305028854086,2700.1365759824134,503.2739763671338,0.0,0.0,0.0,2018-09-19,452,71480722
20180924T102019_20180924T102602_T32UPA,2073.188788128607,36.14042319318494,1821.0555097554272,1585.0269304754054,1565.1835669139873,1382.6735366859027,1349.2245122286342,1520.1376751854907,2022.9356966199507,2258.101126683155,2076.706787579005,2458.056608958505,1170.5707611981315,0.0,0.0,0.0,2018-09-24,452,71480722
20180929T102021_20180929T102019_T32UPA,1315.3069524594669,55.823303105248705,2464.32069249794,1534.6597966474303,1050.2563891178893,971.6553998351195,911.2629843363563,1287.1574608408903,2162.308326463314,2497.264633140973,2559.6215993404785,2869.277273976367,1300.2923880186868,0.0,0.0,0.0,2018-09-29,452,71480722
20181004T102019_20181004T102018_T32UPA,1303.7504809013467,9.622698543555922,2315.3871942841442,1313.8931025006868,1007.7782357790601,919.6389117889531,805.4688101126683,1147.809837867546,2078.562517175048,2474.1687276724383,2492.726573234405,2898.774113767519,717.6993679582304,0.0,0.0,0.0,2018-10-04,452,71480722
20181009T102021_20181009T102559_T32UPA,3912.533113492718,1898.9024457268479,2428.4207199780158,2231.3135476779335,3602.7526793075017,3336.2368782632593,3398.1417971970322,3635.263533937895,4100.150865622424,4338.120912338555,4227.829073921407,4493.738114866723,3166.6760098928276,0.0,0.0,1024.0,2018-10-09,452,71480722
20181014T102019_20181014T102627_T32UPA,1333.302830447925,11.543830722726025,2421.5254190711735,1361.3575158010447,1032.06897499313,919.7273976367135,837.9516350645783,1182.884858477604,2009.8222039021705,2392.4108271503164,2426.0645781808194,2834.279747183293,733.4042319318496,0.0,0.0,0.0,2018-10-14,452,71480722
20181019T102031_20181019T102029_T32UPA,3343.3525693871948,17.961527892278095,2945.002198406155,2467.1791701016764,2873.732618851332,2580.137400384721,2625.63561417972,2752.033800494641,3074.7287716405604,3291.6749106897496,3053.58642484199,3460.208024182469,1323.7436108821107,0.0,0.0,1024.0,2018-10-19,452,71480722
20181024T102059_20181024T102428_T32UPA,5603.562517175048,44.103874690849146,2434.748832096729,1228.23632866172,5463.754053311349,5056.312448474855,5344.046441330035,5318.550700741961,5525.156086837045,5759.785655399835,5490.413575158011,5872.219565814783,1943.1827425116792,0.0,0.0,1024.0,2018-10-24,452,71480722
20181029T102131_20181029T102131_T32UPA,5048.529266281946,797.126133553174,3508.198131354768,2889.131079967024,4806.657598241275,4335.696070348998,4572.111843913162,4583.057433360814,4784.979115141522,4992.121187139324,4743.098928277,5121.259961527891,2095.5331134927173,0.0,0.0,1024.0,2018-10-29,452,71480722
20181103T102159_20181103T102338_T32UPA,3996.79802143446,308.2616103325089,3117.3811486672166,2330.9035449299263,3433.58642484199,3090.5688375927457,3269.030502885408,3400.3239901071734,3694.9898323715315,3911.3773014564445,3596.933223413026,4095.1799945039847,1989.5372355042596,0.0,0.0,1024.0,2018-11-03,452,71480722
20181108T102231_20181108T102225_T32UPA,4266.300906842538,60.148667216268194,3171.682605111294,2404.6386369881834,3969.7419620774945,3511.3998351195382,3629.7095355867,3671.2701291563612,3925.086562242374,4142.335256938719,3832.7535037098105,4249.532014289641,1344.8125858752403,0.0,0.0,1024.0,2018-11-08,452,71480722
20181118T102311_20181118T102312_T32UPA,1498.4547952734267,11.3011816433086,2142.5485023358065,1315.0835394339106,1116.262159934048,864.4594668865075,811.6479802143447,1056.6400109920305,1559.9073921406982,1822.8117614729322,1909.8455619675735,2209.3624622148945,916.7469084913438,0.0,0.0,0.0,2018-11-18,452,71480722
20181123T102339_20181123T102334_T32UPA,5250.525968672715,21.69304754053312,4408.699917559769,3643.724649629019,4922.121461940093,4302.72904644133,4635.707062379774,4657.98076394614,4834.449574058807,5038.167078867822,4785.740038472107,5168.540258312725,1553.0085188238527,0.0,0.0,1024.0,2018-11-23,452,71480722
20181128T102351_20181128T102346_T32UPA,1952.5465787304202,218.79417422368783,1666.6380873866449,1130.5427315196482,1547.5193734542456,1212.466062104974,1161.9387194284145,1357.395438307227,1683.1371255839517,1872.181918109371,1933.3097004671615,2140.845287166804,1216.7144820005492,0.0,0.0,2048.0,2018-11-28,452,71480722
20181203T102359_20181203T102604_T32UPA,5693.374553448748,17.53228909040945,1835.0236328661726,1060.329486122561,5357.390766694147,4665.028579280022,4852.924429788403,4720.41879637263,4808.836768342952,5036.823028304479,4672.036273701568,5062.229183841715,1135.8298983237155,0.0,0.0,1024.0,2018-12-03,452,71480722
20181208T102401_20181208T102407_T32UPA,7862.073921406982,685.5394339104148,4825.25171750481,4238.53228909041,7499.971420719979,6833.8345699367965,7655.002473206924,7944.556471558121,8130.081615828526,8365.497389392693,7878.456993679583,8489.931849409179,4868.535037098103,0.0,0.0,1024.0,2018-12-08,452,71480722
20181213T102419_20181213T102422_T32UPA,3117.9914811761473,67.70926078593021,3260.5369607034904,3083.0950810662257,2859.4435284418796,2457.930475405331,2637.6364385820284,2821.162956856279,3040.622698543556,3173.222588623248,3162.0796922231393,3353.870568837593,1769.4578180818908,0.0,0.0,55.997801593844464,2018-12-13,452,71480722
20181218T102431_20181218T102426_T32UPA,2620.8848584776038,64.24896949711459,1911.831272327563,1510.8282495190986,2216.92607859302,1798.9351470184117,1798.8057158560043,1930.7565265182743,2208.756251717505,2371.8373179444907,2349.4146743610886,2569.3973619126136,990.4710085188237,0.0,0.0,1024.0,2018-12-18,452,71480722
20181223T102429_20181223T102536_T32UPA,5797.287991206375,1455.4982137949987,3202.969771915362,2713.207199780159,5538.496839791152,4968.737840065952,5396.780434185216,5534.308876064852,5636.992305578457,5747.557021159659,5488.814234679857,5767.918933773014,3083.223138224788,0.0,0.0,1024.0,2018-12-23,452,71480722
20181228T102431_20181228T102427_T32UPA,1878.2912888156093,12.010442429238802,1406.3456993679583,838.8013190436931,1430.5866996427592,1056.2184666117066,970.3187688925532,1161.4399560318768,1506.5685627919754,1742.5943940643037,1798.055234954658,2104.371255839517,792.4883209672987,0.0,0.0,0.0,2018-12-28,452,71480722
