,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,2509.994471319973,24.58258465791293,1934.1769177608849,1274.4201796821012,2304.0041465100207,2047.170697995854,2104.9778852798895,2526.263303386317,3266.779543883898,3534.2764340013823,3539.001382170007,3793.7622667588125,1631.4996544574985,0.0,0.0,0.0,2018-02-13,115,71491719
20180216T102059_20180216T102601_T32UPA,6336.326192121631,64.76364892881824,5790.499654457499,4837.7940566689695,6276.072563925363,5680.496890117485,6299.712508638563,6482.4934346924665,6671.309606081549,6842.111264685557,6686.9827228749145,6931.885279889428,3374.41603317208,0.0,0.0,1024.0,2018-02-16,115,71491719
20180218T101051_20180218T101313_T32UPA,1704.7166551485834,16.64754664823774,1572.7353144436768,922.722183828611,1316.2494816862477,1067.6558396682794,986.5293711126471,1345.046993780235,1944.742225293711,2149.8030407740152,2144.095369730477,2322.0932964754666,1042.020732550104,0.0,0.0,0.0,2018-02-18,115,71491719
20180221T102031_20180221T102033_T32UPA,1518.0587422252936,20.110573600552872,1535.406357982032,981.9274360746372,1226.9702833448514,1037.26399447132,1002.9274360746373,1330.4056668970286,1897.6261230131313,2082.447823082239,2098.9806496199035,2281.346924671735,1270.3980649619905,0.0,0.0,0.0,2018-02-21,115,71491719
20180223T101019_20180223T101508_T32UPA,1602.9467864547344,33.98894263994471,2108.9612992398065,1465.374568071873,1275.2315134761577,1076.529371112647,1075.1216309606084,1429.8230822391156,1988.3489979267451,2189.3434692467176,2221.976503109883,2388.9087767795445,1354.6427090532138,0.0,0.0,0.0,2018-02-23,115,71491719
20180226T102019_20180226T102050_T32UPA,1482.8756046993778,46.14858327574292,795.5825846579129,680.1589495507949,1134.3953006219767,812.8175535590879,708.4312370421562,807.304768486524,997.9834139599171,1036.7961299239807,1023.3102971665517,1057.1893572909466,649.2294402211472,0.0,0.0,0.0,2018-02-26,115,71491719
20180228T101021_20180228T101021_T32UPA,4702.121630960609,234.15134761575678,7548.62543192813,5766.593642017967,5041.0856945404275,4718.0767104353845,5608.828610919145,6152.473393227368,6672.559087767796,7041.4029025570135,7351.652384243263,7479.210780926055,4847.629578438148,0.0,0.0,1024.0,2018-02-28,115,71491719
20180303T102021_20180303T102019_T32UPA,4866.458189357291,35.65791292328957,4062.9682100898413,3455.6793365583967,4499.745680718728,3973.6675881133388,4339.738769868694,4554.981340704907,4744.3662750518315,4922.970283344851,4684.676572218384,5062.892881824465,2465.019350380097,0.0,0.0,1024.0,2018-03-03,115,71491719
20180305T101019_20180305T101315_T32UPA,2529.0594333102977,500.2833448514168,2505.445749827229,1992.4505874222532,2169.6275051831376,1917.3489979267451,2044.289564616448,2323.71389080857,2730.6496199032485,2950.7615756738082,2939.9253628196275,3194.1112646855568,1811.4277816171389,0.0,0.0,2048.0,2018-03-05,115,71491719
20180308T102019_20180308T102241_T32UPA,6145.7463718037325,513.8859709744298,4282.199032480996,3077.210089841051,5761.100898410505,5267.188666205943,5688.28403593642,5873.369730476848,5978.097442985487,6071.910850034556,5869.458189357291,6119.50587422253,4015.319281271597,0.0,0.0,1024.0,2018-03-08,115,71491719
20180310T101021_20180310T101020_T32UPA,2231.643400138217,552.7214927436074,2214.2252937111266,1640.3185901865927,1849.570145127851,1624.5307532826541,1680.8265376641325,1937.6143745680715,2334.9219073946097,2566.3642017968214,2463.2190739460952,2784.3068417415348,1221.7726330338633,0.0,0.0,2048.0,2018-03-10,115,71491719
20180313T102021_20180313T102540_T32UPA,8410.889426399448,146.13268832066345,4991.346924671735,3753.1914305459572,7418.606772633034,6990.999308914997,7865.297857636489,8194.151347615758,8510.54181064271,8909.308223911543,7759.417415342086,9221.824464409123,4532.686938493435,0.0,0.0,1024.0,2018-03-13,115,71491719
20180315T101019_20180315T101038_T32UPA,1434.0497581202487,25.37387698686939,1877.2142363510711,1192.8645473393228,1131.6288873531446,984.4699378023497,1014.7166551485834,1350.9267449896338,1850.0774015203872,2054.0960608154805,2113.8949550794746,2305.1043538355225,1114.69799585349,0.0,0.0,0.0,2018-03-15,115,71491719
20180318T102019_20180318T102016_T32UPA,5579.780926053905,1319.13199723566,2470.540428472702,2387.452660677264,5329.188666205944,4857.017277125086,5235.2059433310305,5426.76572218383,5675.160331720802,5838.5010366275055,5682.717346233586,5941.072563925364,3624.198341395992,0.0,0.0,1024.0,2018-03-18,115,71491719
20180320T101021_20180320T101021_T32UPA,3061.2785072563934,96.04492052522461,2279.438838977195,1941.005528680028,2697.869384934347,2386.18797512094,2546.030407740152,2811.0677263303396,3144.502418797513,3342.52798894264,3224.1306150656533,3486.5010366275055,1946.4498963372496,0.0,0.0,1024.0,2018-03-20,115,71491719
20180323T102021_20180323T102021_T32UPA,6397.745680718729,112.57290946786458,4238.756046993781,3044.275051831376,6068.964754664823,5545.027643400138,5956.250172771252,6075.957152729786,6224.291637871458,6391.24187975121,6115.244644091224,6479.8182446440915,3174.615065653076,0.0,0.0,1024.0,2018-03-23,115,71491719
20180325T101019_20180325T101511_T32UPA,1491.0110573600555,17.88735314443677,2094.2163096060817,1451.9246717346234,1190.7595024187976,1043.6959225984797,1055.0594333102972,1386.0338631651694,1854.3711126468559,2060.6026261230136,2078.731859018659,2271.366966136835,1104.5079474775398,0.0,0.0,0.0,2018-03-25,115,71491719
20180328T102019_20180328T102018_T32UPA,8490.972356599865,353.64823773324116,4474.138908085695,3365.784381478922,8216.55770559779,7566.595715272979,8186.6026261230145,8142.006910850036,8300.53766413269,8591.110573600554,8124.696613683484,8703.25777470629,3502.833448514168,0.0,0.0,1024.0,2018-03-28,115,71491719
20180330T101021_20180330T101620_T32UPA,1671.062197650311,241.34277816171397,1809.0932964754668,1237.0919143054596,1395.8389771941952,1218.195577055978,1187.2432619212163,1488.9896337249484,1958.212163096061,2140.2017968210093,2108.005528680028,2302.2024879060127,1059.512785072564,0.0,0.0,2048.0,2018-03-30,115,71491719
20180402T102021_20180402T102435_T32UPA,3720.8956461644784,25.9737387698687,3447.3669661368353,2720.1976503109886,3648.489288182447,3274.5321354526614,3376.5362819626816,3497.4740843123714,3749.6302695231516,3886.2411886662067,3920.4305459571524,3969.7484450587426,1779.072563925363,0.0,0.0,380.01935038009674,2018-04-02,115,71491719
20180404T101019_20180404T101021_T32UPA,3099.07601935038,610.0366275051832,2558.372494816863,2081.8051140290254,2865.765031098825,2532.491361437457,2590.060815480304,2774.760884588805,3089.4263994471326,3258.0545957152726,3265.8680027643404,3388.726330338632,2087.6572218382867,0.0,0.0,1024.0,2018-04-04,115,71491719
20180407T102019_20180407T102020_T32UPA,1279.33794056669,65.55425017277125,2374.7290946786457,1666.7049067035243,1073.0131306150656,1059.88597097443,994.8977194194888,1408.1319972356603,2338.454733932274,2654.3144436765724,2732.401520387008,2883.8825155494123,1553.4125777470633,0.0,0.0,0.0,2018-04-07,115,71491719
20180409T101031_20180409T101343_T32UPA,3941.0753282653773,2358.0421561852113,2275.1361437456817,2152.9592259847964,3946.5742916378726,3595.8527988942647,3632.961990324809,3823.7968210089853,4145.551485832758,4311.396682791985,4421.044229440223,4370.684865238424,3289.7325501036626,0.0,0.0,1024.0,2018-04-09,115,71491719
20180412T102021_20180412T102024_T32UPA,1927.317208016586,609.0532135452662,1509.1644782308224,1144.1810642709056,1559.3206634416035,1432.7470628887354,1366.3040774015205,1579.9295093296475,2145.9239806496203,2351.5894955079475,2237.485141672426,2463.439530062198,1310.5100207325502,0.0,0.0,2048.0,2018-04-12,115,71491719
20180414T101019_20180414T101536_T32UPA,1558.6281962681412,25.109882515549412,2607.5051831375263,1660.6123013130618,1259.322736696614,1229.7076710435385,1054.8168624740845,1571.914996544575,2955.1845196959225,3499.674498963373,3469.211472011057,3834.8258465791296,1183.458189357291,0.0,0.0,0.0,2018-04-14,115,71491719
20180417T102019_20180417T102021_T32UPA,1359.9322736696615,15.36558396682792,1790.114720110574,1002.3863165169316,1055.1755355908776,982.1554941257774,732.5936420179683,1124.7007601935038,2441.3144436765724,2927.9917069799585,2881.0877677954386,3147.295093296476,977.8472702142365,0.0,0.0,0.0,2018-04-17,115,71491719
20180419T101031_20180419T101457_T32UPA,1384.4637180373188,17.0435383552177,2208.735314443677,1420.5072563925364,1089.5625431928129,1072.3731859018662,867.7809260539049,1371.9232895646164,2786.901174844506,3262.2031789910156,3196.391154111956,3481.8541810642705,1538.0539046302695,0.0,0.0,0.0,2018-04-19,115,71491719
20180422T102031_20180422T102115_T32UPA,3024.343469246717,128.5010366275052,3373.7892190739467,2767.4948168624746,3113.5328265376643,2867.8562543192816,2816.1292328956465,3002.0649619903247,3689.2522460262617,4004.2819626814107,4035.5501036627506,4131.9771941948875,1909.1568762957843,0.0,0.0,0.0,2018-04-22,115,71491719
20180424T101029_20180424T101526_T32UPA,5977.949550794749,456.45542501727715,4200.092605390463,3398.8562543192816,5981.739460953698,5711.627505183138,6072.940566689704,6266.558396682793,6664.863165169316,6962.040082930201,6814.020732550105,7162.431237042158,3358.973047684866,0.0,0.0,1024.0,2018-04-24,115,71491719
20180427T102019_20180427T102022_T32UPA,1257.5597788527991,61.25708362128542,1869.4740843123705,1184.7242570836215,995.427781617139,983.4747753973741,814.8638562543192,1199.228749136144,2622.6157567380787,3207.096060815481,3171.1154111955775,3442.799585348998,1225.1872840359365,0.0,0.0,2048.0,2018-04-27,115,71491719
20180429T101031_20180429T101258_T32UPA,1397.244644091223,11.521769177608846,2049.5563234277815,1255.379405666897,1119.7187284035936,1084.9302004146512,884.2246026261232,1287.4478230822392,2826.4574982722875,3470.986869384935,3260.660677263304,3735.818244644091,818.2736696613684,0.0,0.0,0.0,2018-04-29,115,71491719
20180502T102031_20180502T102434_T32UPA,1528.0780926053906,97.6931582584658,1752.3794056668974,1140.5798203178992,1269.8707671043537,1189.4056668970284,1019.3372494816862,1357.7339322736698,2723.376641326883,3341.747062888736,3185.463026952316,3605.816171389081,991.6973047684866,0.0,0.0,314.20594333102974,2018-05-02,115,71491719
20180504T101029_20180504T101023_T32UPA,1412.9053213545267,12.782308223911542,1882.6434001382172,1174.9481686247411,1109.0283344851418,1048.0103662750519,846.6199032480997,1193.4955079474778,2665.365583966828,3434.1527297857638,3319.1948859709746,3703.1921216309615,816.1154111955772,0.0,0.0,0.0,2018-05-04,115,71491719
20180507T102019_20180507T102648_T32UPA,1199.285418106427,13.950932964754667,1865.227366966137,1184.597788527989,954.7346233586732,925.4630269523152,778.4975812024879,1114.7442985487214,2550.268832066344,3264.619212163096,3237.765031098825,3518.0843123704212,1225.2695231513478,0.0,0.0,0.0,2018-05-07,115,71491719
20180509T101031_20180509T101621_T32UPA,1429.3648928818245,13.742225293711126,2114.56392536282,1309.4768486523842,1118.9405666897028,1069.43400138217,893.4851416724258,1299.4049758120252,2914.5487214927443,3660.939184519697,3550.258465791293,3945.5307532826537,1073.5501036627506,0.0,0.0,0.0,2018-05-09,115,71491719
20180512T102031_20180512T102148_T32UPA,2164.3953006219763,13.825846579129234,2075.4581893572913,1288.7304768486529,2175.290946786455,1946.5086385625439,1766.0421561852113,1867.1789910158952,2586.4298548721495,2924.746371803732,3053.9695922598485,3010.659295093297,830.6537664132688,0.0,0.0,0.0,2018-05-12,115,71491719
20180514T101029_20180514T101052_T32UPA,1604.1658604008296,13.846579129232898,2496.6599861783,1546.7546648237737,1305.4181064270906,1256.1174844505877,1105.0532135452663,1523.9951624049759,3039.481686247409,3903.116793365584,3880.574291637872,4356.097442985487,1076.6579129232898,0.0,0.0,0.0,2018-05-14,115,71491719
20180517T102019_20180517T102209_T32UPA,3361.2218382861092,471.6081548030408,1601.0981340704907,1320.3621285418108,3068.9951624049763,2716.278507256393,2651.3821700069107,2764.2349689011753,3414.274360746372,3803.590186592951,3660.4146510020746,3942.3870076019352,1696.6924671734625,0.0,0.0,1024.0,2018-05-17,115,71491719
20180519T101031_20180519T101207_T32UPA,2591.3759502418798,196.62888735314445,3046.43400138217,2093.3400138217003,2577.410504492053,2401.3600552868,2343.778852798895,2676.6157567380787,3875.0338631651694,4416.690393918453,4427.693158258466,4705.605390463027,1700.2944022114725,0.0,0.0,2048.0,2018-05-19,115,71491719
20180522T102031_20180522T102025_T32UPA,1364.07394609537,56.52453351762267,2047.5286800276435,1297.7332411886664,1109.9073946095368,1053.7339322736698,913.1340704906706,1271.521769177609,2603.9799585348997,3283.1921216309606,3170.5272978576368,3562.7643400138218,1009.2971665514857,0.0,0.0,0.0,2018-05-22,115,71491719
20180524T101019_20180524T101022_T32UPA,9273.079474775399,169.44920525224603,5054.362128541812,3723.3973738769873,9222.350380096752,8725.41395991707,9233.986869384935,9117.620594333104,9285.42778161714,9751.659295093299,9270.08154803041,9922.444367657223,3480.3137525915686,0.0,0.0,1024.0,2018-05-24,115,71491719
20180529T101031_20180529T101225_T32UPA,1443.8113337940567,14.153420870767105,2061.559778852799,1181.3966827919835,1144.586731167934,1092.4146510020735,878.7035245335177,1276.4789219073946,2764.7415342087083,3478.5017277125085,3264.61782999309,3768.0615065653074,637.0718728403594,0.0,0.0,0.0,2018-05-29,115,71491719
20180601T102021_20180601T102024_T32UPA,2486.7408431237045,15.89288182446441,1703.518313752592,1066.7823082239115,2821.779543883898,2179.5196959225987,1835.3082239115415,1829.2771250863855,2378.214927436075,2674.8873531444374,3087.9295093296478,2721.696613683483,584.1071181755357,0.0,0.0,1024.0,2018-06-01,115,71491719
20180603T101019_20180603T101329_T32UPA,1460.452660677263,11.32480995162405,2068.4699378023497,1139.8410504492053,1150.406357982032,1100.6758811333796,845.5860400829303,1266.535590877678,2799.372494816863,3596.233586731168,3473.020041465101,3974.206634416034,816.5791292328954,0.0,0.0,0.0,2018-06-03,115,71491719
20180606T102019_20180606T102512_T32UPA,1393.0587422252938,12.953697304768488,2082.172771250864,1169.6986869384937,1127.6627505183137,1056.285418106427,855.118175535591,1195.1603317208019,2580.6496199032485,3272.1928127159654,3172.115411195578,3640.0552868002774,756.8203178991016,0.0,0.0,0.0,2018-06-06,115,71491719
20180608T101021_20180608T101024_T32UPA,1853.2142363510711,238.31513476157573,1675.772633033863,994.3358673116795,1545.4492052522464,1369.1181755355908,1165.3386316516933,1404.668970283345,2412.308223911541,2905.3759502418807,2739.565307532827,3134.9958534899797,806.6233586731169,0.0,0.0,2048.0,2018-06-08,115,71491719
20180611T102021_20180611T102634_T32UPA,9945.070490670354,5905.010366275053,2853.5100207325504,3394.776779543884,9819.812024879062,9312.522460262613,9742.022805805116,9991.181064270906,9981.320663441604,10028.650310988252,10019.034554250175,9914.788527988943,9538.306841741536,0.0,0.0,1024.0,2018-06-11,115,71491719
20180613T101019_20180613T101424_T32UPA,6545.224602626124,103.9861782999309,5128.1485832757435,3836.8175535590876,6327.885970974431,5983.596406357981,6312.818935729096,6396.35798203179,6701.67173462336,7048.015203870077,6747.871458189357,7231.874222529372,2773.5307532826546,0.0,0.0,1024.0,2018-06-13,115,71491719
20180616T102019_20180616T102021_T32UPA,3814.042156185211,129.50932964754665,3955.6924671734623,3330.5155494125784,3554.648237733242,3336.166551485833,3465.7380787836905,3621.3800967519005,4297.957152729787,4704.386316516932,4536.992398064962,4866.577055977886,2236.391154111956,0.0,0.0,1024.0,2018-06-16,115,71491719
20180618T101021_20180618T101024_T32UPA,3356.480304077402,30.319281271596413,3655.479612992398,2700.05805114029,3086.011748445059,2944.1167933655843,3007.71596406358,3246.138908085695,4156.17000691085,4643.493434692467,4391.22391154112,4903.630960608155,1689.368348306842,0.0,0.0,1024.0,2018-06-18,115,71491719
20180621T102021_20180621T102316_T32UPA,2313.008293020042,500.6033172080166,1349.9958534899793,1055.7346233586734,2112.7843814789226,1848.3192812715963,1708.682100898411,1817.5348997926747,2397.0165860400834,2760.994471319973,2720.152729785764,2938.3483068417418,1310.5832757429166,0.0,0.0,2048.0,2018-06-21,115,71491719
20180623T101029_20180623T101139_T32UPA,8794.607463718039,305.9004837595025,4952.756738078784,3202.3904630269526,8516.472011057362,8014.627505183137,8486.941257774706,8574.841050449206,8662.061506565307,8932.453351762268,8582.852798894264,9074.141672425709,4568.40774015204,0.0,0.0,1024.0,2018-06-23,115,71491719
20180626T102019_20180626T102626_T32UPA,7169.378023496892,32.002764340013826,5593.068417415343,3895.108500345543,7009.672425708362,6675.406357982034,7103.337249481686,7084.651002073254,7373.1409813407045,7705.2197650311,7347.527297857637,7875.171389080856,2864.750518313753,0.0,0.0,1024.0,2018-06-26,115,71491719
20180628T101031_20180628T101358_T32UPA,7541.782999308916,179.06634416033177,6246.577055977888,5200.713890808571,7473.2667588113345,7108.736696613684,7541.341395991707,7631.2757429163785,7937.295784381479,8220.767104353838,7945.413959917071,8380.32619212163,3859.8009675190046,0.0,0.0,1024.0,2018-06-28,115,71491719
20180701T102021_20180701T102404_T32UPA,1158.4194885970976,12.675190048375951,2351.163787145819,1495.6309606081552,1047.2964754664824,1027.2646855563235,1124.067726330339,1413.3863165169319,2171.083621285418,2602.1237042156185,2646.136143745681,2973.955079474776,1340.7747062888736,0.0,0.0,0.0,2018-07-01,115,71491719
20180703T101029_20180703T101023_T32UPA,1293.648237733241,15.687629578438148,2605.9847961299242,1628.6109191430546,1185.0269523151348,1185.1527297857638,1331.4616447823082,1642.0407740152039,2405.007601935038,2910.6682791983417,2941.3248099516245,3321.0373185901867,1502.2584657912923,0.0,0.0,0.0,2018-07-03,115,71491719
20180706T102019_20180706T102022_T32UPA,2348.3704215618523,87.14236351071183,2799.1810642709056,2112.2356599861782,2377.798203178991,2214.7850725639255,2160.88597097443,2313.4243261921215,3096.688320663442,3538.703524533518,3554.0034554250174,3817.980649619904,1246.3932273669661,0.0,0.0,0.0,2018-07-06,115,71491719
20180708T101031_20180708T101025_T32UPA,1320.94194885971,28.953697304768493,2671.4948168624746,1693.105736005529,1193.2045611610229,1188.7622667588116,1332.198341395992,1578.9205252246024,2295.7138908085694,2762.6212854181067,2704.4284727021427,3159.8624740843134,913.6979958534902,0.0,0.0,0.0,2018-07-08,115,71491719
20180711T102021_20180711T102024_T32UPA,10701.369730476848,273.9986178299931,6345.928127159643,4727.031098825157,10178.120248790601,9919.509329647548,10933.158949550796,11222.047684865238,11380.770559778855,11762.510020732552,10831.452660677263,11907.076710435387,6640.33586731168,0.0,0.0,1024.0,2018-07-11,115,71491719
20180713T101029_20180713T101023_T32UPA,7910.701451278508,530.4146510020732,5278.7629578438155,4091.2494816862477,7687.847961299241,7425.2646855563235,7986.519004837596,8204.194885970977,8423.609536973046,8681.29371112647,8418.84174153421,8927.807187284037,5514.521769177609,0.0,0.0,1024.0,2018-07-13,115,71491719
20180716T102019_20180716T102549_T32UPA,6264.776088458881,340.67173462335876,4987.615756738079,4046.0076019350386,5803.208707671043,5602.788527988942,6034.496890117485,6193.424326192121,6530.131997235661,6789.136834830685,6410.5528680027655,6939.271596406356,3903.9550794747756,0.0,0.0,1024.0,2018-07-16,115,71491719
20180718T101031_20180718T101539_T32UPA,1477.5397373876988,29.472702142363516,3196.836212854181,2083.561161022806,1347.6434001382172,1349.279198341396,1508.8051140290258,1772.2335867311683,2553.663441603317,3030.478921907395,2962.703524533518,3421.8389771941947,900.2570836212855,0.0,0.0,0.0,2018-07-18,115,71491719
20180721T102021_20180721T102024_T32UPA,8449.619212163097,1548.1416724257087,2302.2868002764344,2480.6565307532833,8231.791292328959,7763.850034554251,8175.326883206636,8262.161713890808,8356.366966136835,8567.752591568764,8303.056668970285,8567.836903939187,5608.764340013823,0.0,0.0,1024.0,2018-07-21,115,71491719
20180723T101019_20180723T101036_T32UPA,1694.5832757429166,15.212163096060817,3404.093987560471,2224.390463026952,1470.3413959917068,1378.5480304077403,1463.1935038009676,1677.5190048375953,2393.899101589496,2925.586731167934,2803.6717346233586,3338.2432619212163,616.784381478922,0.0,0.0,0.0,2018-07-23,115,71491719
20180726T102019_20180726T102150_T32UPA,1184.3033863165172,10.631651693158261,612.6212854181065,348.9246717346234,907.9661368348309,685.776779543884,548.5770559778854,557.3538355217692,761.6662059433311,895.5514858327575,806.0456116102282,923.978576364893,193.18106427090535,0.0,0.0,0.0,2018-07-26,115,71491719
20180728T101031_20180728T101340_T32UPA,2106.7014512785076,484.66758811333796,2886.7477539737397,1957.9543883897725,1923.5639253628199,1804.2639944713205,1917.5120939875605,2123.977194194886,2867.156185210781,3309.5355908776787,3204.2425708362134,3681.8659295093307,1225.6378714581895,0.0,0.0,2048.0,2018-07-28,115,71491719
20180731T102021_20180731T102024_T32UPA,1322.6834830684172,12.680718728403594,2746.8051140290254,1767.4796129923984,1208.9771941948861,1169.2232204561162,1328.456116102281,1485.6392536281965,1978.172771250864,2304.8002764340017,2263.5466482377333,2618.6979958534903,565.916378714582,0.0,0.0,0.0,2018-07-31,115,71491719
20180802T101019_20180802T101020_T32UPA,1730.1907394609539,83.58258465791293,3010.984105044921,2000.3635107118175,1524.4022114720112,1429.3386316516933,1536.4844505874225,1682.8963372494818,2305.8749136143747,2828.58396682792,2674.988942639945,3195.2011057360055,493.1230131306151,0.0,0.0,0.0,2018-08-02,115,71491719
20180805T102019_20180805T102019_T32UPA,1380.5231513476158,15.360055286800277,2693.330338631652,1815.2930200414653,1251.2017968210089,1193.681409813407,1372.4084312370421,1513.6758811333798,2004.0152038700767,2344.079474775397,2327.8811333794056,2674.764340013822,523.7574291637873,0.0,0.0,0.0,2018-08-05,115,71491719
20180807T101021_20180807T101024_T32UPA,1699.4485141672428,136.5196959225985,2986.9682100898413,2029.9419488597102,1525.5224602626126,1466.8140981340705,1640.4187975120938,1853.7684865238423,2454.779543883898,2844.4118866620597,2739.4015203870076,3196.5950241879755,882.4478230822391,0.0,0.0,2048.0,2018-08-07,115,71491719
20180810T102021_20180810T102023_T32UPA,3602.195577055978,231.24118866620603,3677.684174153421,3061.7208016586037,3027.129232895647,2908.9488597097447,3286.1803731859018,3601.774015203871,4165.425017277125,4517.553559087769,3745.2626123013138,4675.53213545266,2257.4982722874915,0.0,0.0,1024.0,2018-08-10,115,71491719
20180812T101019_20180812T101124_T32UPA,2011.6648237733243,418.3800967519005,2271.656530753283,1634.7304768486526,1829.8527988942644,1720.388389771942,1813.657221838286,2010.1935038009676,2488.9599170697998,2821.568762957844,2804.7975120939877,3112.669661368348,1359.5874222529374,0.0,0.0,2048.0,2018-08-12,115,71491719
