,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180522T102031_20180522T102025_T32UPA,1197.5106533254855,16.85791642142437,1515.7232489699825,715.0002354326076,920.2855797527956,866.8446144791056,600.0307239552677,1030.2240141259563,2649.786580341378,3203.0937021777513,3108.073219540907,3464.8324896998233,956.1570335491465,0.0,0.0,0.0,2018-05-22,560,71490059
20180601T102021_20180601T102024_T32UPA,2496.007886992348,16.298410829899943,2547.917127722189,1818.5180694526196,2309.3897586815774,2093.718893466745,1911.0594467333724,2123.849911712772,3388.688758092995,4023.878987639788,3846.9311359623307,4264.2366097704535,915.8547380812242,0.0,0.0,1024.0,2018-06-01,560,71490059
20180606T102019_20180606T102512_T32UPA,1276.5703354914651,11.629311359623312,1798.1039434961745,835.8747498528546,996.527839905827,942.8321365509124,660.8546203649206,1085.5177163037085,2852.479105356092,3560.5403178340207,3466.077928193055,3948.9750441436126,914.4462625073573,0.0,0.0,0.0,2018-06-06,560,71490059
20180611T102021_20180611T102634_T32UPA,9454.567628016479,5914.828605061803,2800.94985285462,3336.147380812243,9277.545261918774,8827.709240729844,9236.036962919366,9459.863684520304,9503.771277221897,9613.39776339023,9580.100176574457,9538.123719835197,8989.068157739846,0.0,0.0,1024.0,2018-06-11,560,71490059
20180616T102019_20180616T102021_T32UPA,7709.244732195409,189.20176574455567,6144.431783402,4787.47839905827,7532.211183048854,7207.654031783402,7694.807651559741,7826.296291936433,8090.813066509712,8376.250971159505,8038.371748087109,8525.312654502652,4593.958799293701,0.0,0.0,1024.0,2018-06-16,560,71490059
20180621T102021_20180621T102316_T32UPA,2517.6260153031194,793.6287227781047,1965.2763978811067,1403.2728663919956,2243.318893466745,2085.199764567392,1929.5188934667456,2245.560800470865,3416.4853443201882,3954.637198351973,3870.3220718069456,4214.7540906415525,2057.6600353148906,0.0,0.0,2048.0,2018-06-21,560,71490059
20180626T102019_20180626T102626_T32UPA,7868.829664508535,25.081459682165978,5206.718304885226,3436.20824014126,7856.899234844024,7493.791053560919,7946.679105356092,7891.169746909949,8136.439317245438,8502.016362566215,8141.467686874634,8643.315479693938,2955.9758681577405,0.0,0.0,1024.0,2018-06-26,560,71490059
20180701T102021_20180701T102404_T32UPA,1072.7822248381399,10.82742789876398,1613.9950559152444,790.8813419658625,819.0579164214245,783.763625662154,550.0403766921715,1028.1478516774569,2386.429075927015,2843.193290170689,2836.8203649205407,3180.924779281931,1381.371512654503,0.0,0.0,0.0,2018-07-01,560,71490059
20180706T102019_20180706T102022_T32UPA,2997.846144791053,523.0570924072983,3186.020718069453,2483.5553855208955,3317.3259564449677,3073.0654502648613,3065.2307239552683,3146.099823425544,3658.953855208946,3918.687816362566,4172.638728663921,4065.088993525604,1667.760211889346,0.0,0.0,1016.2853443201884,2018-07-06,560,71490059
20180711T102021_20180711T102024_T32UPA,5965.532195409063,102.36444967628017,5679.830959387875,4513.4508534432025,6039.077692760447,5681.487934078872,6041.688993525603,6192.075927015892,6510.952089464389,6787.730076515598,6778.918893466745,6942.942672160093,3574.1093584461446,0.0,0.0,1024.0,2018-07-11,560,71490059
20180716T102019_20180716T102549_T32UPA,2642.4700412007064,30.399058269570343,2685.311830488523,2277.02060035315,2417.197057092407,2240.3551500882872,2283.5680988816953,2409.4243672748685,2983.641082989995,3342.9374926427304,3214.5846968805176,3540.1648028251916,1170.8161271336082,0.0,0.0,576.7910535609182,2018-07-16,560,71490059
20180721T102021_20180721T102024_T32UPA,8496.727133608005,1558.6040023543262,2118.0194231901123,2353.93937610359,8248.62436727487,7750.311595055918,8157.381283107712,8191.449440847558,8287.484873454974,8461.4888758093,8187.423072395527,8456.072160094172,5401.244967628017,0.0,0.0,1024.0,2018-07-21,560,71490059
20180726T102019_20180726T102150_T32UPA,1140.658858151854,8.28981753972925,1727.2287227781046,867.1671571512655,873.2184814596822,778.9945850500296,581.6101236021191,884.0343731606827,1809.9806945261919,2192.376103590347,2160.1739846968803,2492.7017068864043,646.8635668040025,0.0,0.0,0.0,2018-07-26,560,71490059
20180731T102021_20180731T102024_T32UPA,1206.0136550912305,9.933137139493821,1715.1841082989993,889.9639788110654,928.319717480871,815.5930547380815,641.4565038257797,908.7977633902298,1688.7879929370215,2040.2444967628012,1958.4514420247208,2307.6867569158326,532.2629782224839,0.0,0.0,0.0,2018-07-31,560,71490059
20180805T102019_20180805T102019_T32UPA,1432.1909358446142,19.05909358446145,2068.7678634490876,1104.9522071806946,1139.345732783991,999.6686286050618,853.5019423190113,1097.1305473808122,1902.4040023543257,2302.107828134196,2262.8178928781635,2662.186698057681,600.2675691583283,0.0,0.0,0.0,2018-08-05,560,71490059
20180810T102021_20180810T102023_T32UPA,2187.0127133608,94.82719246615656,2438.9513831665677,1714.4426133019424,2756.3351383166573,2437.058034137727,2293.1759858740443,2345.8844025897592,2682.028958210712,2817.2354326074155,3378.943143025309,2850.5948204826373,1209.3298410829898,0.0,0.0,7.714655679811654,2018-08-10,560,71490059
20180815T102019_20180815T102017_T32UPA,4951.801059446735,49.03743378457917,4187.699941141848,3271.9865803413786,4865.0280164802825,4485.513831665688,4607.344908769866,4585.2399058269575,4839.768687463214,5082.994467333728,4950.296291936434,5169.22507357269,1942.4679223072396,0.0,0.0,1024.0,2018-08-15,560,71490059
20180820T102021_20180820T102358_T32UPA,1196.5344320188344,10.127369040612127,1701.0860506180104,911.7377280753384,908.5657445556209,770.4940553266628,643.7251324308419,860.2123602118894,1463.2699234844026,1733.0469688051794,1666.3573866980576,2010.4387286639198,423.3815185403178,0.0,0.0,0.0,2018-08-20,560,71490059
20180825T102019_20180825T102015_T32UPA,6746.8628605061795,1006.0473219540906,2697.4187168922895,2748.9021777516186,6577.763861094761,6160.17339611536,6490.3447910535615,6522.674043555032,6676.9274867569175,6885.520188346085,6655.716892289582,6964.184932313126,3879.215303119482,0.0,0.0,1024.0,2018-08-25,560,71490059
20180830T102021_20180830T102524_T32UPA,8666.584108299,185.32654502648614,5137.677221895232,3708.8723955267806,8399.985638610946,7943.531371394937,8448.441082989995,8441.491583284289,8590.20470865215,8854.11842260153,8374.17233666863,8931.904649793994,3866.116068275456,0.0,0.0,1024.0,2018-08-30,560,71490059
20180904T102019_20180904T102014_T32UPA,1413.8619187757504,9.323719835197178,1409.3722189523246,762.3459682165981,1089.1353737492643,888.1008828722776,719.7878752207181,864.7810476751031,1364.7233666862862,1619.4000000000003,1529.4334314302534,1805.853560918187,338.71442024720415,0.0,0.0,0.0,2018-09-04,560,71490059
20180909T102021_20180909T102205_T32UPA,1670.4287227781049,139.2353148911124,1873.240847557387,1228.921365509123,1359.6812242495585,1188.7849323131252,1054.8143613890525,1304.1962330782812,1940.4898175397293,2225.3266627427897,2183.509476162448,2491.118540317835,937.1318422601532,0.0,0.0,2048.0,2018-09-09,560,71490059
20180914T102019_20180914T102014_T32UPA,4810.750676868748,21.26780459093585,5365.857092407298,4450.421306650972,4705.231783402003,4550.886521483225,4943.275927015892,4982.719717480871,5345.042731018244,5688.533490288405,5382.899352560331,5926.107828134196,1785.4177751618597,0.0,0.0,1024.0,2018-09-14,560,71490059
20180919T102021_20180919T102018_T32UPA,1289.996233078281,9.012948793407885,1574.4065921130084,897.787992937022,971.8891112419071,787.3670394349618,647.2098881695116,814.8355503237199,1283.9460859329015,1506.7543260741616,1435.8886403766926,1717.8477928193054,355.52113007651565,0.0,0.0,0.0,2018-09-19,560,71490059
20180924T102019_20180924T102602_T32UPA,1277.541848145968,11.31795173631548,271.9400824014127,147.6363743378457,875.665685697469,566.398822836963,360.401648028252,366.50300176574456,470.202825191289,506.0530900529724,469.8083578575633,492.77563272513254,214.10676868746322,0.0,0.0,0.0,2018-09-24,560,71490059
20180929T102021_20180929T102019_T32UPA,1247.9876397881103,60.91536197763391,1506.6130665097116,930.8446144791055,928.8040023543259,758.7160682754562,622.7015891701001,843.0541494997059,1310.944084755739,1474.2628605061802,1484.8743967039436,1673.5814008240147,839.8287227781044,0.0,0.0,0.0,2018-09-29,560,71490059
20181004T102019_20181004T102018_T32UPA,1235.430606238964,9.470747498528546,1422.7836374337846,832.9341965862274,908.5955267804592,717.0525014714541,577.998351971748,744.4247204237787,1169.19175985874,1366.4243672748678,1329.2559152442618,1553.4467333725722,425.2800470865214,0.0,0.0,0.0,2018-10-04,560,71490059
20181009T102021_20181009T102559_T32UPA,3667.0250735726904,1758.2541494997054,2246.514537963508,2072.9221895232486,3419.9021777516186,3140.2635668040025,3165.106886403767,3363.361035903473,3770.136550912301,3984.1194820482638,3933.646144791053,4126.521012360213,2913.107474985285,0.0,0.0,1024.0,2018-10-09,560,71490059
20181014T102019_20181014T102627_T32UPA,1274.7157151265446,11.299587992937024,1528.7340788699237,911.6502648616832,937.8593290170686,726.2734549735138,607.9155974102415,737.8984108299001,1080.6888758092994,1255.734314302531,1242.755856386109,1459.9591524426137,424.797174808711,0.0,0.0,0.0,2018-10-14,560,71490059
20181019T102031_20181019T102029_T32UPA,4798.144908769863,24.618481459682165,5187.373042966451,4467.056621542085,4673.198234255445,4424.464273101826,4761.844143613891,4912.214714537962,5225.913831665687,5483.447204237788,5230.412007062979,5677.818246027074,2226.4333137139497,0.0,0.0,1024.0,2018-10-19,560,71490059
20181024T102059_20181024T102428_T32UPA,5284.841200706298,46.078634490876986,2485.6588581518536,1240.7582107121832,5079.1843437316065,4712.4472042377865,5001.486286050618,4972.362683931724,5198.933490288404,5475.455679811655,5107.1309005297235,5616.184579164215,1659.8096527369041,0.0,0.0,1024.0,2018-10-24,560,71490059
20181029T102131_20181029T102131_T32UPA,5167.282283696291,810.7745732783991,3595.1442024720423,3004.248145968217,4924.438846380224,4459.836256621541,4714.757857563273,4722.707710417895,4892.888169511478,5103.616127133607,4826.334314302532,5212.151030017658,2135.9611536197754,0.0,0.0,1024.0,2018-10-29,560,71490059
20181103T102159_20181103T102338_T32UPA,4121.705473808123,430.6065921130077,3329.844849911713,2491.647910535609,3730.73172454385,3403.1518540317834,3538.317363154797,3654.095938787522,3937.230606238964,4119.258034137729,3901.332666274279,4268.631901118304,2072.9565626839317,0.0,0.0,1024.0,2018-11-03,560,71490059
20181108T102231_20181108T102225_T32UPA,4917.498763978811,35.98575632725133,4981.9719835197175,3858.8609770453213,5073.929370217775,4757.491818716891,5170.507828134197,5220.917716303708,5440.406356680401,5654.294290759269,5558.310064743966,5791.396115361977,1821.081106533255,0.0,0.0,1024.0,2018-11-08,560,71490059
20181118T102311_20181118T102312_T32UPA,1454.5166568569748,9.307239552678048,1012.8193054738082,676.1542083578577,1034.9445556209535,709.9214832254269,535.7934078869926,625.0588581518542,845.3533843437318,920.2074161271338,906.7580929958804,1014.9299587992934,463.47051206592124,0.0,0.0,0.0,2018-11-18,560,71490059
20181123T102339_20181123T102334_T32UPA,5171.221306650972,21.523719835197173,4081.7268981753964,3340.5391406709846,4802.119482048267,4153.06156562684,4442.894526191878,4454.695821071217,4598.373278399057,4805.841789287816,4501.255444379048,4903.3932901706885,1466.914067098293,0.0,0.0,1024.0,2018-11-23,560,71490059
20181128T102351_20181128T102346_T32UPA,1824.7486756915832,150.38505002942907,1089.4309593878756,783.9191288993526,1393.6470865214833,1030.1228958210713,884.9115950559151,985.6942907592702,1204.4961742201292,1303.0832254267218,1284.1150088287227,1399.0688640376693,801.611300765156,0.0,0.0,2048.0,2018-11-28,560,71490059
20181203T102359_20181203T102604_T32UPA,5196.542201294878,20.397645673925844,1372.8264861683347,912.7417304296642,4905.437786933492,4179.717010005886,4290.375750441438,4157.994702766333,4220.740082401413,4413.326309593879,4125.5535020600355,4403.558563861095,1117.1405532666274,0.0,0.0,23.385050029429074,2018-12-03,560,71490059
20181208T102401_20181208T102407_T32UPA,7220.3903472630955,330.2721600941731,3619.9744555620955,3192.7922307239555,6664.833784579165,5991.104767510302,6649.952913478515,6890.046968805181,7059.305944673336,7285.086992348442,6678.842495585639,7400.241200706298,3981.989170100059,0.0,0.0,1024.0,2018-12-08,560,71490059
20181213T102419_20181213T102422_T32UPA,3217.935373749265,63.4089464390818,2684.229429075927,2486.6160094173047,2733.9544437904647,2265.660741612713,2356.893466745144,2492.6554443790465,2722.1912889935256,2844.4122424955854,2678.231783402001,2954.716539140671,1647.8156562683935,0.0,0.0,730.9636256621543,2018-12-13,560,71490059
20181218T102431_20181218T102426_T32UPA,2440.8605061801068,183.48381400824013,1519.2063566804009,1276.8450853443205,2038.3038257798705,1599.8875809299589,1505.8594467333726,1598.6058858151855,1837.988228369629,1966.8453207769273,1917.109240729841,2056.3013537374923,913.1992937021777,0.0,0.0,2048.0,2018-12-18,560,71490059
20181223T102429_20181223T102536_T32UPA,6154.793878752207,1400.2203649205414,3348.230959387875,2853.3540906415537,5805.573396115361,5149.7151265450275,5615.742083578574,5749.359741024132,5937.798234255446,6126.58540317834,5816.320188346088,6202.103119482048,3420.2553266627433,0.0,0.0,1024.0,2018-12-23,560,71490059
20181228T102431_20181228T102427_T32UPA,1792.6767510300174,13.257445556209534,648.6474396703942,392.8555620953502,1306.0895821071217,873.0746321365509,651.821777516186,707.4974690994707,884.3503237198354,961.0433195997646,914.8561506768687,1016.9665685697469,394.3224249558563,0.0,0.0,0.0,2018-12-28,560,71490059
