,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,1659.11163895487,206.22209026128272,1556.4121140142518,870.0866983372924,1402.8432304038008,1338.602137767221,993.2695961995252,1471.44893111639,3034.6971496437063,3597.275534441806,3517.3847980997625,3835.289786223278,1248.2874109263662,0.0,0.0,2048.0,2018-05-02,062,71479019
20180507T102019_20180507T102648_T32UPA,1066.6603325415676,11.0,1297.5106888361047,571.437054631829,795.8337292161523,751.4061757719716,426.2197149643706,850.0403800475061,2474.375296912114,3059.254156769596,3022.3432304038015,3264.548693586698,1262.6318289786225,0.0,0.0,0.0,2018-05-07,062,71479019
20180512T102031_20180512T102148_T32UPA,1879.03325415677,14.738717339667458,1800.9275534441806,1098.7826603325418,1541.9394299287412,1414.1104513064136,1209.4964370546322,1498.4251781472685,2761.178147268409,3293.3824228028516,3164.53325415677,3465.783847980998,1062.5296912114015,0.0,0.0,0.0,2018-05-12,062,71479019
20180517T102019_20180517T102209_T32UPA,4158.719714964372,436.0035629453683,3886.8717339667464,3243.3159144893116,3691.5368171021387,3452.131828978623,3588.3052256532073,3778.2410926365806,4600.786223277911,5091.539192399051,4693.093824228028,5313.3028503562955,2388.608076009502,0.0,0.0,1024.0,2018-05-17,062,71479019
20180522T102031_20180522T102025_T32UPA,1169.245843230404,54.49049881235156,1467.8586698337294,641.893111638955,877.7422802850357,803.7102137767223,489.1888361045131,894.7790973871735,2807.8467933491693,3618.9584323040385,3677.2672209026136,3903.641330166271,1089.1591448931117,0.0,0.0,0.0,2018-05-22,062,71479019
20180601T102021_20180601T102024_T32UPA,5798.187648456058,43.57125890736342,5633.209026128267,4459.1817102137775,5645.631828978623,5413.440617577197,5752.191211401426,5794.989311163896,6469.743467933493,6987.982185273161,6529.321852731591,7228.148456057009,1972.388361045131,0.0,0.0,1024.0,2018-06-01,062,71479019
20180606T102019_20180606T102512_T32UPA,1296.1733966745846,10.222090261282661,533.144893111639,206.77672209026133,949.826603325416,722.1270783847982,447.6947743467935,570.9750593824228,1462.4513064133023,1898.350356294537,1761.2387173396676,1960.0011876484564,435.6294536817103,0.0,0.0,0.0,2018-06-06,062,71479019
20180611T102021_20180611T102634_T32UPA,12161.368171021379,5885.119952494062,2387.8586698337294,3034.282660332542,12258.673396674587,11407.893111638954,11878.748218527318,12568.960807600955,12571.755344418054,12381.090261282663,12303.207838479813,11987.539192399054,11341.180522565324,0.0,0.0,1024.0,2018-06-11,062,71479019
20180616T102019_20180616T102021_T32UPA,9021.662707838483,287.5130641330167,6048.583135391926,4851.305225653208,8624.472684085511,8346.086698337294,8977.119952494064,9111.701900237531,9293.93705463183,9572.612826603327,9135.551068883613,9753.845605700713,5651.098574821854,0.0,0.0,1024.0,2018-06-16,062,71479019
20180621T102021_20180621T102316_T32UPA,1649.2755344418056,327.78978622327793,1441.574821852732,822.9679334916865,1440.6876484560576,1288.5510688836107,1055.8931116389551,1319.0106888361047,2679.351543942993,3345.323040380048,3297.526128266034,3593.473871733968,1320.9714964370553,0.0,0.0,2048.0,2018-06-21,062,71479019
20180626T102019_20180626T102626_T32UPA,8482.393111638956,24.67458432304038,5338.357482185274,3408.0475059382425,8415.271971496439,8000.863420427555,8468.635391923992,8405.010688836108,8605.809976247032,8960.977434679338,8568.071258907365,9064.640142517816,3260.9121140142524,0.0,0.0,1024.0,2018-06-26,062,71479019
20180701T102021_20180701T102404_T32UPA,1018.5724465558196,10.650831353919243,1387.0522565320664,581.3016627078387,739.3467933491688,658.0498812351545,369.4429928741093,780.4441805225655,2672.7327790973877,3458.5356294536823,3539.2565320665094,3739.8859857482194,1530.8182897862234,0.0,0.0,0.0,2018-07-01,062,71479019
20180706T102019_20180706T102022_T32UPA,2774.1211401425185,262.2517814726841,3181.7612826603327,2362.681710213777,2608.7862232779103,2410.4287410926368,2296.9726840855114,2612.2458432304043,3955.188836104514,4721.046318289787,4590.921615201901,5114.351543942994,1586.6318289786227,0.0,0.0,0.0,2018-07-06,062,71479019
20180711T102021_20180711T102024_T32UPA,2539.9893111638958,33.70783847980999,1405.4738717339667,1225.66270783848,1636.3064133016633,1442.4216152019005,1426.6092636579576,1613.5273159144897,2279.140142517815,2685.1947743467936,2110.412114014252,2886.3503562945375,1135.6187648456057,0.0,0.0,1024.0,2018-07-11,062,71479019
20180716T102019_20180716T102549_T32UPA,5614.0605700712595,198.97980997624705,4376.7220902612835,3172.6472684085516,5274.800475059384,5007.5724465558205,5310.377672209027,5461.457244655584,5827.065320665085,6124.250593824229,5595.872921615203,6240.50356294537,3394.6211401425185,0.0,0.0,1024.0,2018-07-16,062,71479019
20180721T102021_20180721T102024_T32UPA,9332.809976247034,1317.7707838479812,1889.6104513064133,2088.19002375297,9124.192399049882,8616.631828978625,9088.980997624705,9133.353919239906,9244.41923990499,9444.758907363423,9138.864608076012,9431.035629453683,5785.659144893114,0.0,0.0,1024.0,2018-07-21,062,71479019
20180726T102019_20180726T102150_T32UPA,1073.53919239905,7.420427553444182,1313.5938242280286,528.6876484560571,777.4038004750596,658.684085510689,384.3432304038006,690.9228028503564,2148.600950118765,2854.554631828979,2867.7446555819483,3182.628266033255,783.5558194774347,0.0,0.0,0.0,2018-07-26,062,71479019
20180731T102021_20180731T102024_T32UPA,1143.5486935866986,8.230403800475061,1363.414489311164,537.7185273159146,842.7030878859857,718.2612826603327,450.0380047505939,750.0985748218529,2147.079572446556,2802.2779097387174,2844.3087885985756,3149.375296912114,657.3503562945368,0.0,0.0,0.0,2018-07-31,062,71479019
20180805T102019_20180805T102019_T32UPA,4634.485748218528,34.404988123515444,4069.640142517816,3085.8776722090265,4193.500000000001,4042.6389548693596,4308.538004750595,4391.000000000001,4907.896674584324,5355.0617577197145,4718.505938242281,5556.967933491687,1813.6876484560573,0.0,0.0,1024.0,2018-08-05,062,71479019
20180810T102021_20180810T102023_T32UPA,3544.0641330166277,114.90498812351545,3906.071258907364,3131.0083135391924,3826.5023752969128,3521.2007125890746,3549.8752969121147,3692.4382422802855,4292.423990498813,4650.2897862232785,4885.365795724467,4845.711401425178,2357.9370546318296,0.0,0.0,1024.0,2018-08-10,062,71479019
20180815T102019_20180815T102017_T32UPA,6779.560570071261,74.64608076009503,5765.826603325418,4203.232779097389,6481.720902612827,6247.11163895487,6703.8301662707845,6794.539192399052,7188.976247030879,7598.18408551069,7095.659144893112,7856.893111638957,3147.091448931117,0.0,0.0,1024.0,2018-08-15,062,71479019
20180820T102021_20180820T102358_T32UPA,1245.6128266033254,8.674584323040381,1268.9026128266037,556.4798099762471,953.3693586698339,805.0498812351547,575.7410926365797,817.6128266033256,1973.2505938242282,2519.24703087886,2572.420427553445,2872.161520190024,557.2351543942995,0.0,0.0,0.0,2018-08-20,062,71479019
20180825T102019_20180825T102015_T32UPA,7252.748218527316,1391.266033254157,2949.767220902613,2901.9833729216157,7003.431116389548,6625.051068883611,7031.872921615203,7091.440617577197,7255.495249406177,7484.836104513066,7156.339667458434,7549.267220902613,4557.766033254157,0.0,0.0,1024.0,2018-08-25,062,71479019
20180830T102021_20180830T102524_T32UPA,8544.904988123517,162.03325415676963,5119.728028503564,3896.742280285037,8316.76247030879,7826.331353919241,8305.663895486938,8232.700712589074,8384.098574821852,8673.36460807601,8122.514251781473,8750.939429928741,3395.197149643706,0.0,0.0,1024.0,2018-08-30,062,71479019
20180904T102019_20180904T102014_T32UPA,1275.4204275534446,7.10332541567696,380.25890736342046,141.646080760095,925.5855106888362,669.1876484560571,437.6579572446556,506.7541567695963,950.6769596199526,1187.1318289786225,1077.1306413301663,1230.8990498812354,208.97268408551074,0.0,0.0,0.0,2018-09-04,062,71479019
20180909T102021_20180909T102205_T32UPA,1205.1104513064136,22.65914489311164,1154.0938242280286,531.5308788598576,899.3764845605701,762.226840855107,483.64251781472694,785.391923990499,2060.6543942992876,2541.862232779098,2688.0760095011883,2843.1033254156773,827.1698337292162,0.0,0.0,2048.0,2018-09-09,062,71479019
20180914T102019_20180914T102014_T32UPA,4179.110451306414,16.555819477434685,4194.7636579572445,3454.654394299288,3888.519002375297,3672.4097387173406,3876.3562945368176,3933.7125890736347,4433.929928741093,4811.356294536818,4506.06650831354,5024.558194774347,1518.8752969121144,0.0,0.0,1024.0,2018-09-14,062,71479019
20180919T102021_20180919T102018_T32UPA,1247.554631828979,7.444180522565321,1058.1817102137768,436.9239904988123,921.9418052256533,765.682897862233,495.6769596199526,761.5095011876487,1817.785035629454,2244.9418052256538,2316.7256532066513,2576.8598574821854,448.8895486935868,0.0,0.0,0.0,2018-09-19,062,71479019
20180924T102019_20180924T102602_T32UPA,1339.6282660332545,9.650831353919243,457.2434679334918,190.16389548693593,926.8242280285036,660.9679334916866,396.206650831354,528.9156769596199,1087.78028503563,1317.0783847981,1374.1342042755346,1390.8776722090265,538.0225653206652,0.0,0.0,0.0,2018-09-24,062,71479019
20180929T102021_20180929T102019_T32UPA,1140.166270783848,39.10332541567697,913.2731591448932,434.66745843230404,827.4358669833732,705.7209026128268,443.49643705463194,754.4275534441808,1740.6496437054636,2051.467933491687,2268.191211401426,2357.0451306413306,988.6947743467935,0.0,0.0,0.0,2018-09-29,062,71479019
20181004T102019_20181004T102018_T32UPA,1166.9038004750596,8.896674584323042,834.3883610451306,354.5724465558195,838.5249406175774,689.0890736342044,423.57007125890743,676.9192399049883,1517.4548693586703,1825.3824228028507,1929.2434679334917,2043.1722090261283,524.9311163895488,0.0,0.0,0.0,2018-10-04,062,71479019
20181009T102021_20181009T102559_T32UPA,2350.351543942993,740.4857482185274,1797.1152019002377,1288.3349168646082,2049.5522565320666,1853.1876484560576,1681.138954869359,2019.0415676959624,2872.9513064133025,3202.2149643705466,3242.940617577198,3487.3646080760095,1674.8610451306417,0.0,0.0,2048.0,2018-10-09,062,71479019
20181014T102019_20181014T102627_T32UPA,1212.157957244656,8.444180522565322,804.1971496437056,347.73159144893117,877.6579572446558,721.016627078385,493.37292161520196,717.6638954869358,1331.4916864608076,1563.4085510688838,1694.0819477434686,1809.6199524940623,473.00237529691225,0.0,0.0,0.0,2018-10-14,062,71479019
20181019T102031_20181019T102029_T32UPA,2008.3040380047512,9.571258907363422,951.7458432304039,498.87767220902623,1579.2351543942993,1249.996437054632,1021.2030878859858,1163.0902612826603,1574.7790973871734,1739.1092636579576,1735.4762470308788,1889.5522565320668,550.6472684085511,0.0,0.0,0.0,2018-10-19,062,71479019
20181024T102059_20181024T102428_T32UPA,5379.1686460807605,20.698337292161522,2600.4049881235155,1567.6900237529692,4971.744655581948,4554.614014251782,4815.091448931117,4792.418052256533,4998.864608076011,5256.444180522567,4791.643705463184,5414.242280285036,1684.2767220902615,0.0,0.0,1024.0,2018-10-24,062,71479019
20181029T102131_20181029T102131_T32UPA,7307.730403800477,1358.2980997624707,4628.002375296913,3836.4857482185284,7088.2078384798115,6522.089073634204,7022.564133016629,7059.712589073634,7253.984560570072,7512.285035629455,7123.428741092637,7629.114014251782,3804.6045130641332,0.0,0.0,1024.0,2018-10-29,062,71479019
20181103T102159_20181103T102338_T32UPA,3729.1935866983376,150.94418052256532,3041.896674584323,2269.4121140142524,3346.279097387174,3000.0095011876497,3074.5724465558205,3226.7078384798106,3555.0273159144895,3804.3539192399053,3560.192399049882,4008.2553444180526,1589.9584323040383,0.0,0.0,1024.0,2018-11-03,062,71479019
20181108T102231_20181108T102225_T32UPA,3551.666270783849,46.77790973871734,2985.1781472684092,2447.3135391924,3204.1448931116397,2873.425178147269,3041.3123515439434,3111.602137767221,3337.998812351545,3492.6353919239914,3197.118764845606,3623.707838479811,1131.935866983373,0.0,0.0,1024.0,2018-11-08,062,71479019
20181118T102311_20181118T102312_T32UPA,1419.6342042755343,12.991686460807601,505.56413301662707,281.624703087886,997.4952494061756,666.6199524940619,475.2612826603326,550.8313539192401,779.9750593824231,880.7434679334918,921.0011876484562,966.3289786223279,349.03919239904997,0.0,0.0,0.0,2018-11-18,062,71479019
20181123T102339_20181123T102334_T32UPA,4697.79216152019,20.230403800475063,3820.3218527315917,3138.3147268408557,4312.33135391924,3699.1532066508325,3938.990498812352,3961.577197149644,4107.7351543943,4290.679334916866,4079.957244655582,4402.918052256533,1356.5724465558196,0.0,0.0,1024.0,2018-11-23,062,71479019
20181128T102351_20181128T102346_T32UPA,2242.6603325415676,418.4061757719716,1275.103325415677,965.4228028503564,1920.8812351543947,1494.279097387174,1382.1995249406175,1522.0783847981002,1781.4263657957247,1907.801662707839,1988.5665083135395,2021.051068883611,1305.328978622328,0.0,0.0,2048.0,2018-11-28,062,71479019
20181203T102359_20181203T102604_T32UPA,6228.52731591449,254.55700712589078,3402.173396674585,2455.6294536817104,5749.433491686462,5072.285035629453,5402.884798099763,5381.149643705464,5486.535629453683,5714.606888361046,5225.057007125892,5786.065320665084,2253.967933491687,0.0,0.0,1024.0,2018-12-03,062,71479019
20181208T102401_20181208T102407_T32UPA,6741.552256532068,299.6377672209027,3566.915676959621,2828.5641330166272,6330.356294536818,5494.545130641331,5918.59026128266,6093.201900237532,6151.173396674586,6264.128266033255,5991.858669833731,6286.725653206653,3699.678147268409,0.0,0.0,1024.0,2018-12-08,062,71479019
20181213T102419_20181213T102422_T32UPA,2297.0605700712595,33.832541567695976,692.1353919239907,548.2410926365797,1607.4299287410927,1106.7363420427555,891.9964370546319,919.0368171021379,1048.0807600950118,1128.6377672209028,1071.9073634204278,1168.0011876484564,712.9014251781473,0.0,0.0,0.0,2018-12-13,062,71479019
20181218T102431_20181218T102426_T32UPA,4604.65083135392,62.78622327790975,2546.3859857482194,1982.9631828978627,4051.5083135391938,3331.6009501187655,3360.595011876485,3365.2078384798106,3434.519002375298,3544.959619952495,3193.807600950119,3531.418052256533,1175.912114014252,0.0,0.0,1024.0,2018-12-18,062,71479019
20181223T102429_20181223T102536_T32UPA,6398.783847980999,1716.5083135391928,3069.237529691212,2806.485748218528,6124.47624703088,5429.4643705463195,5899.747030878861,6017.10570071259,6162.9251781472685,6321.895486935868,6092.953681710214,6396.472684085511,3872.095011876485,0.0,0.0,1024.0,2018-12-23,062,71479019
20181228T102431_20181228T102427_T32UPA,1672.7695961995255,16.0,291.84798099762475,155.68171021377674,1189.163895486936,756.7363420427553,514.5831353919241,557.0593824228031,679.2304038004753,731.2648456057008,730.251781472684,742.2363420427555,295.6318289786224,0.0,0.0,0.0,2018-12-28,062,71479019
