,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180308T102019_20180308T102241_T32UPA,3476.82627118644,26.22881355932203,1780.8315677966102,1370.2531779661017,2833.016949152542,2307.973516949153,2257.512711864407,2279.903601694915,2372.7298728813553,2466.6896186440677,2299.704449152542,2510.377118644067,1044.915254237288,0.0,0.0,1024.0,2018-03-08,062,71485785
20180313T102021_20180313T102540_T32UPA,7259.9597457627115,39.105932203389834,3714.8230932203387,2950.1016949152545,7002.566737288134,6416.438559322033,6974.650423728813,7121.636652542374,7294.271186440677,7517.748940677965,7124.407838983051,7626.627118644067,3172.8771186440677,0.0,0.0,1024.0,2018-03-13,062,71485785
20180318T102019_20180318T102016_T32UPA,6707.622881355933,1367.8156779661017,3490.6112288135596,3199.0286016949153,6525.151483050848,5952.479872881356,6423.001059322033,6643.6631355932195,6859.703389830507,7031.471398305084,6915.218220338983,7167.995762711864,4484.074152542372,0.0,0.0,1024.0,2018-03-18,062,71485785
20180323T102021_20180323T102021_T32UPA,5978.4724576271165,137.90466101694915,4472.032838983051,3503.971398305084,5493.186440677966,5046.233050847458,5419.499999999999,5570.756355932203,5741.462923728814,5939.681144067797,5668.472457627117,6052.717161016949,3259.870762711864,0.0,0.0,1024.0,2018-03-23,062,71485785
20180328T102019_20180328T102018_T32UPA,6992.519067796609,377.3135593220339,3582.1822033898306,2701.468220338983,6674.499999999999,6024.216101694916,6406.912076271186,6367.139830508474,6489.172669491526,6736.191737288135,6376.48622881356,6809.521186440677,2640.8665254237285,0.0,0.0,1024.0,2018-03-28,062,71485785
20180402T102021_20180402T102435_T32UPA,1550.8411016949149,9.620762711864405,992.4692796610168,631.7341101694915,1139.710805084746,896.6006355932202,773.4639830508474,889.061440677966,1080.3993644067796,1181.3877118644066,1098.1419491525423,1249.709745762712,496.19491525423723,0.0,0.0,0.0,2018-04-02,062,71485785
20180407T102019_20180407T102020_T32UPA,1283.069915254237,58.38347457627118,2690.351694915254,1871.549788135593,1053.8792372881355,1016.997881355932,1038.7637711864404,1377.573093220339,1930.7966101694913,2155.289194915254,2252.021186440678,2412.8877118644064,1384.8283898305085,0.0,0.0,0.0,2018-04-07,062,71485785
20180412T102021_20180412T102024_T32UPA,1305.843220338983,20.476694915254235,2555.258474576271,1630.112288135593,1075.810381355932,1043.8093220338983,992.6048728813557,1388.8993644067798,2246.554025423729,2569.5889830508477,2539.3527542372876,2857.079449152542,943.8135593220337,0.0,0.0,0.0,2018-04-12,062,71485785
20180417T102019_20180417T102021_T32UPA,7102.025423728813,203.37288135593215,2632.792372881356,1519.322033898305,7671.32309322034,7342.162076271185,7740.314618644067,7659.830508474576,7699.202330508474,7856.067796610168,8160.297669491525,7874.270127118643,3439.686440677966,0.0,0.0,1024.0,2018-04-17,062,71485785
20180422T102031_20180422T102115_T32UPA,1645.584745762712,23.082627118644062,904.9713983050847,482.7171610169491,1322.292372881356,1085.186440677966,796.6419491525423,990.6959745762712,1755.4417372881353,1993.9597457627117,1896.2457627118645,2012.5243644067798,550.6800847457625,0.0,0.0,1024.0,2018-04-22,062,71485785
20180427T102019_20180427T102022_T32UPA,1301.1885593220338,158.91313559322032,1741.0677966101691,949.1260593220338,1110.1514830508474,1078.216101694915,811.2065677966101,1214.4999999999998,2760.701271186441,3317.2743644067796,3275.689618644067,3530.8146186440677,1227.2394067796608,0.0,0.0,2048.0,2018-04-27,062,71485785
20180502T102031_20180502T102434_T32UPA,2908.1991525423728,920.6864406779661,1875.645127118644,1539.6334745762706,2374.786016949153,2249.4194915254234,2163.6758474576272,2539.1228813559323,3679.0211864406774,4126.04343220339,3865.397245762712,4302.998940677966,2293.9258474576263,0.0,0.0,1024.0,2018-05-02,062,71485785
20180507T102019_20180507T102648_T32UPA,1170.0466101694917,14.476694915254237,1946.2891949152538,960.0730932203389,878.2298728813558,886.9057203389831,568.4332627118644,1078.2235169491526,3219.703389830508,4040.4608050847455,4019.841101694915,4336.792372881356,1567.39406779661,0.0,0.0,0.0,2018-05-07,062,71485785
20180512T102031_20180512T102148_T32UPA,7826.353813559321,61.86440677966101,7753.452330508475,6066.145127118643,8374.015889830507,8163.371822033898,8860.8125,9004.849576271185,9427.331567796611,9709.240466101694,9731.02224576271,9810.859110169493,4678.565677966102,0.0,0.0,1024.0,2018-05-12,062,71485785
20180517T102019_20180517T102209_T32UPA,3119.2309322033893,125.76271186440677,2994.9989406779655,2094.8125,2841.0688559322025,2651.1927966101694,2596.8400423728813,2815.763771186441,4013.9216101694915,4660.9925847457625,4447.954449152542,4916.776483050848,1387.2245762711864,0.0,0.0,1024.0,2018-05-17,062,71485785
20180522T102031_20180522T102025_T32UPA,1248.3983050847457,12.447033898305083,1997.0497881355932,944.5243644067796,928.447033898305,913.5911016949152,582.4046610169491,1106.6525423728813,3121.200211864407,3929.474576271186,3789.655720338983,4251.148305084745,1116.9427966101691,0.0,0.0,0.0,2018-05-22,062,71485785
20180601T102021_20180601T102024_T32UPA,4892.536016949151,25.97033898305084,5155.7256355932195,4212.870762711864,4805.23622881356,4562.882415254237,4799.449152542373,4839.075211864406,5516.151483050848,5993.204449152541,5624.05190677966,6230.700211864406,1672.9322033898306,0.0,0.0,1024.0,2018-06-01,062,71485785
20180606T102019_20180606T102512_T32UPA,1256.4300847457625,11.48516949152542,2232.351694915254,1161.4894067796608,950.6027542372881,889.0243644067796,681.5635593220339,1055.7002118644066,2402.2139830508468,3034.9512711864404,3000.014830508474,3427.7574152542365,832.5275423728812,0.0,0.0,0.0,2018-06-06,062,71485785
20180611T102021_20180611T102634_T32UPA,8345.192796610168,5734.902542372881,2697.7955508474574,3153.9724576271187,8157.751059322033,7710.4766949152545,8043.999999999999,8226.376059322034,8300.882415254237,8430.016949152541,8375.046610169491,8382.333686440677,7674.472457627117,0.0,0.0,1024.0,2018-06-11,062,71485785
20180616T102019_20180616T102021_T32UPA,5365.135593220339,157.85805084745758,4702.722457627118,4150.199152542373,4688.712923728813,4429.9375,4703.260593220339,4894.081567796609,5335.6938559322025,5691.842161016948,5177.260593220338,5869.30720338983,3193.591101694915,0.0,0.0,1024.0,2018-06-16,062,71485785
20180621T102021_20180621T102316_T32UPA,2308.2457627118642,651.7860169491524,1652.167372881356,1214.3622881355932,1939.3866525423728,1714.9841101694913,1573.7425847457625,1800.883474576271,2666.036016949152,3117.498940677966,2932.7637711864404,3361.442796610169,1636.2944915254238,0.0,0.0,2048.0,2018-06-21,062,71485785
20180626T102019_20180626T102626_T32UPA,6487.135593220339,23.47669491525423,5260.203389830508,3542.452330508474,6441.418432203389,6096.6790254237285,6408.106991525425,6413.8050847457625,6801.1006355932195,7170.761652542373,6948.8199152542375,7352.669491525423,2630.084745762712,0.0,0.0,1024.0,2018-06-26,062,71485785
20180701T102021_20180701T102404_T32UPA,1170.6483050847457,14.067796610169491,2250.7733050847455,1251.0752118644066,920.771186440678,911.4841101694914,829.4417372881356,1271.1843220338983,2269.698093220339,2676.4205508474574,2729.7468220338983,3039.037076271186,1333.0021186440679,0.0,0.0,0.0,2018-07-01,062,71485785
20180706T102019_20180706T102022_T32UPA,1384.7944915254236,10.02966101694915,1961.5052966101694,1012.9841101694914,1073.059322033898,962.7489406779662,878.3908898305085,1164.7754237288136,1928.6345338983049,2349.291313559322,2281.0911016949153,2708.7118644067796,597.8474576271186,0.0,0.0,0.0,2018-07-06,062,71485785
20180711T102021_20180711T102024_T32UPA,3943.6567796610166,65.97881355932203,3576.7552966101694,3129.7711864406783,3792.899364406779,3388.2139830508477,3430.240466101695,3567.328389830509,4027.1440677966093,4365.806144067797,4416.049788135592,4552.677966101694,2142.235169491525,0.0,0.0,1024.0,2018-07-11,062,71485785
20180716T102019_20180716T102549_T32UPA,3914.0826271186434,62.22881355932203,3156.2605932203387,2485.0963983050847,3471.1355932203387,3262.6207627118642,3385.3008474576272,3471.0646186440677,3927.180084745763,4291.868644067796,3970.227754237287,4478.419491525424,1770.9978813559323,0.0,0.0,1024.0,2018-07-16,062,71485785
20180721T102021_20180721T102024_T32UPA,8835.692796610168,1491.6144067796608,2415.5423728813557,2540.8951271186443,8612.330508474575,8092.6472457627115,8531.423728813557,8560.09533898305,8656.658898305084,8816.658898305084,8543.192796610168,8801.595338983048,5641.8665254237285,0.0,0.0,1024.0,2018-07-21,062,71485785
20180726T102019_20180726T102150_T32UPA,1327.228813559322,11.96186440677966,3431.202330508474,2223.6175847457625,1165.4332627118642,1139.9427966101694,1302.621822033898,1511.9862288135591,2035.9163135593217,2386.5561440677966,2400.078389830508,2780.896186440678,716.0148305084745,0.0,0.0,0.0,2018-07-26,062,71485785
20180731T102021_20180731T102024_T32UPA,1399.7775423728813,11.114406779661016,3616.0095338983047,2342.1875,1232.3220338983049,1217.0052966101694,1450.5296610169491,1665.0105932203387,2146.685381355932,2518.838983050847,2454.0349576271187,2904.1239406779664,658.3898305084745,0.0,0.0,0.0,2018-07-31,062,71485785
20180805T102019_20180805T102019_T32UPA,1461.2012711864406,16.514830508474574,725.239406779661,405.01059322033893,1041.9300847457625,798.8389830508473,667.8124999999999,669.8506355932202,873.9099576271186,1030.4809322033898,908.3125,1059.0783898305085,273.9978813559322,0.0,0.0,0.0,2018-08-05,062,71485785
20180810T102021_20180810T102023_T32UPA,2647.9237288135596,102.19491525423726,2593.830508474576,1993.3442796610168,2201.3040254237285,2123.5699152542375,2168.613347457627,2369.7722457627115,2887.243644067796,3183.799788135593,2858.2129237288127,3327.0391949152536,1678.447033898305,0.0,0.0,984.9491525423728,2018-08-10,062,71485785
20180815T102019_20180815T102017_T32UPA,5635.559322033898,40.04661016949152,5830.580508474575,4839.1483050847455,5497.329449152541,5256.536016949152,5612.2415254237285,5686.261652542372,6094.313559322033,6456.448093220339,6217.763771186441,6715.999999999999,2581.470338983051,0.0,0.0,1024.0,2018-08-15,062,71485785
20180820T102021_20180820T102358_T32UPA,1399.1398305084745,13.408898305084746,3142.105932203389,2130.0847457627115,1229.9618644067796,1177.1694915254236,1397.978813559322,1530.3877118644064,1838.6207627118642,2101.2224576271183,2031.6885593220338,2401.5158898305085,501.4999999999999,0.0,0.0,0.0,2018-08-20,062,71485785
20180825T102019_20180825T102015_T32UPA,6317.444915254237,778.0593220338982,2234.7224576271183,2148.601694915254,6165.016949152541,5751.363347457627,6016.510593220339,6036.704449152542,6202.895127118643,6421.534957627119,6171.934322033899,6479.403601694915,3351.7118644067796,0.0,0.0,1024.0,2018-08-25,062,71485785
20180830T102021_20180830T102524_T32UPA,8469.637711864405,58.2415254237288,4772.73093220339,3205.817796610169,8252.877118644068,7812.4459745762715,8317.212923728812,8290.358050847457,8442.772245762711,8742.197033898305,8217.486228813557,8810.990466101694,3404.9555084745757,0.0,0.0,1024.0,2018-08-30,062,71485785
20180904T102019_20180904T102014_T32UPA,1556.9067796610168,10.447033898305085,2860.006355932204,1923.0550847457625,1297.114406779661,1152.6281779661017,1191.0370762711864,1323.7807203389827,1699.5646186440679,1956.8538135593221,1903.852754237288,2257.625,406.99576271186436,0.0,0.0,0.0,2018-09-04,062,71485785
20180909T102021_20180909T102205_T32UPA,2313.8368644067796,323.33474576271186,2395.606991525424,1832.1461864406776,2136.697033898305,1956.662076271186,1977.3040254237287,2165.137711864407,2656.240466101695,2923.867584745763,2890.113347457627,3146.657838983051,1414.2796610169491,0.0,0.0,2048.0,2018-09-09,062,71485785
20180914T102019_20180914T102014_T32UPA,2944.658898305084,27.485169491525422,3163.8633474576263,2456.7605932203387,2675.5169491525426,2383.6663135593217,2375.1832627118647,2526.9788135593217,3089.476694915254,3413.139830508474,3422.7828389830506,3651.1398305084745,1308.1271186440679,0.0,0.0,1024.0,2018-09-14,062,71485785
20180919T102021_20180919T102018_T32UPA,1463.271186440678,11.0,2936.0190677966098,2035.1578389830506,1229.1779661016947,1116.809322033898,1200.9639830508474,1333.686440677966,1698.194915254237,1917.148305084746,1854.375,2209.04343220339,413.6546610169491,0.0,0.0,0.0,2018-09-19,062,71485785
20180924T102019_20180924T102602_T32UPA,1491.5762711864404,13.105932203389829,2337.853813559322,1423.2764830508472,1216.824152542373,1053.1504237288134,1079.3824152542372,1267.3082627118645,1624.2012711864406,1809.0063559322036,1889.0741525423728,2013.3379237288136,781.4894067796611,0.0,0.0,0.0,2018-09-24,062,71485785
20180929T102021_20180929T102019_T32UPA,1486.9957627118645,74.3707627118644,2889.643008474576,2072.3548728813557,1260.5402542372883,1186.2849576271187,1276.488347457627,1513.2065677966102,1905.477754237288,2105.0052966101694,2115.1207627118642,2350.9131355932204,1055.1483050847457,0.0,0.0,0.0,2018-09-29,062,71485785
20181004T102019_20181004T102018_T32UPA,1290.7521186440679,8.144067796610168,715.3061440677965,436.0868644067796,939.6387711864406,701.2330508474574,549.3230932203389,602.0243644067797,759.4014830508473,829.0889830508473,767.4841101694916,842.3707627118644,241.2097457627118,0.0,0.0,0.0,2018-10-04,062,71485785
20181009T102021_20181009T102559_T32UPA,3643.6122881355927,1743.2033898305083,2293.8400423728817,2077.988347457627,3411.60063559322,3156.5995762711864,3209.6430084745753,3393.5688559322034,3785.7468220338988,3994.1377118644064,3934.703389830508,4126.498940677965,2860.8177966101694,0.0,0.0,1024.0,2018-10-09,062,71485785
20181014T102019_20181014T102627_T32UPA,1444.040254237288,13.067796610169491,2888.420550847457,1857.4427966101694,1159.0222457627117,1028.4427966101694,1018.2182203389827,1243.3029661016947,1820.334745762712,2103.1578389830506,2064.7849576271183,2378.0254237288136,660.5466101694914,0.0,0.0,0.0,2018-10-14,062,71485785
20181019T102031_20181019T102029_T32UPA,5038.98940677966,24.114406779661014,4422.550847457627,3782.0031779661017,4620.083686440678,4298.313559322033,4573.088983050847,4693.042372881356,4890.197033898305,5118.195974576271,4706.7870762711855,5278.9459745762715,2202.9343220338983,0.0,0.0,1024.0,2018-10-19,062,71485785
20181024T102059_20181024T102428_T32UPA,4134.233050847457,13.36228813559322,2066.9375,1014.0889830508472,3787.4152542372876,3449.751059322034,3585.828389830508,3645.842161016949,3901.1271186440677,4131.190677966101,3820.305084745762,4236.827330508475,1356.4597457627117,0.0,0.0,1024.0,2018-10-24,062,71485785
20181029T102131_20181029T102131_T32UPA,6119.466101694915,656.4322033898303,4498.918432203389,3613.8951271186434,5918.6959745762715,5475.884533898306,5925.757415254236,5963.197033898305,6183.32627118644,6449.277542372881,6020.289194915254,6594.206567796611,2547.6355932203387,0.0,0.0,1024.0,2018-10-29,062,71485785
20181103T102159_20181103T102338_T32UPA,4440.95127118644,99.51483050847455,3996.0360169491514,2939.2203389830506,4142.970338983051,3923.8305084745757,4267.981991525423,4421.51906779661,4675.208686440678,4876.534957627119,4496.664194915254,5037.387711864407,2168.5974576271183,0.0,0.0,1024.0,2018-11-03,062,71485785
20181108T102231_20181108T102225_T32UPA,4217.949152542372,104.77966101694915,3849.4099576271183,2973.976694915254,4100.077330508474,3725.6769067796604,4040.356991525423,4107.228813559322,4375.331567796609,4604.840042372881,4246.721398305084,4751.636652542373,1467.6567796610166,0.0,0.0,1024.0,2018-11-08,062,71485785
20181118T102311_20181118T102312_T32UPA,1565.8220338983049,15.059322033898303,2169.533898305084,1339.0222457627117,1204.7838983050847,990.5720338983051,791.1006355932203,1141.3591101694917,2039.3124999999995,2325.0730932203387,2284.8983050847455,2543.289194915254,1117.5,0.0,0.0,0.0,2018-11-18,062,71485785
20181123T102339_20181123T102334_T32UPA,5309.292372881356,21.332627118644062,4539.533898305084,3763.8442796610166,5013.723516949151,4409.836864406779,4792.074152542373,4823.609110169491,4981.42372881356,5215.32627118644,4878.315677966101,5362.3199152542375,1595.0953389830506,0.0,0.0,1024.0,2018-11-23,062,71485785
20181128T102351_20181128T102346_T32UPA,2470.849576271186,447.8135593220339,2185.6186440677966,1549.5561440677966,2212.487288135593,1773.602754237288,1720.1493644067796,1992.9989406779657,2506.3019067796604,2705.735169491525,2716.116525423729,2883.0656779661017,1672.5614406779662,0.0,0.0,2048.0,2018-11-28,062,71485785
20181203T102359_20181203T102604_T32UPA,8225.17372881356,193.8580508474576,2233.0254237288136,2072.727754237288,8450.855932203389,7937.259533898305,8780.64406779661,8926.493644067796,9065.435381355934,9181.956567796607,8923.242584745763,9199.319915254238,4397.097457627118,0.0,0.0,1024.0,2018-12-03,062,71485785
20181208T102401_20181208T102407_T32UPA,6889.86440677966,698.5148305084745,3745.858050847457,3150.302966101694,6397.164194915254,5701.415254237288,6243.0222457627115,6477.48411016949,6584.621822033897,6782.084745762711,6354.075211864406,6786.6631355932195,4415.281779661016,0.0,0.0,1024.0,2018-12-08,062,71485785
20181213T102419_20181213T102422_T32UPA,4544.453389830508,81.45550847457628,2861.372881355932,2276.0307203389834,4053.91313559322,3329.2033898305085,3426.981991525424,3490.8749999999995,3552.765889830508,3602.667372881356,3549.1377118644064,3623.9650423728813,2118.2881355932204,0.0,0.0,1024.0,2018-12-13,062,71485785
20181218T102431_20181218T102426_T32UPA,2523.7648305084745,263.4830508474576,1711.0603813559321,1495.4894067796608,2201.3082627118642,1727.5222457627117,1598.7711864406776,1738.735169491525,2034.487288135593,2157.520127118644,2171.300847457627,2242.9661016949153,1061.6588983050847,0.0,0.0,2048.0,2018-12-18,062,71485785
20181223T102429_20181223T102536_T32UPA,5232.476694915254,1344.2330508474574,2886.4163135593217,2580.4936440677966,4989.211864406779,4400.983050847457,4744.723516949152,4885.60593220339,5031.533898305084,5186.906779661016,5014.200211864407,5262.580508474576,3063.540254237288,0.0,0.0,1024.0,2018-12-23,062,71485785
20181228T102431_20181228T102427_T32UPA,1994.0487288135594,14.658898305084746,1507.7542372881353,823.5646186440678,1533.2235169491526,1194.2913135593221,931.5561440677966,1278.2563559322034,2000.6970338983047,2225.4216101694915,2154.990466101695,2441.3156779661012,808.4025423728813,0.0,0.0,0.0,2018-12-28,062,71485785
