,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,3251.1913071065983,27.571383248730964,1493.1652918781724,1139.536802030457,2727.3328045685284,2397.0996192893394,2377.8521573604057,2757.3372461928925,3453.3756345177653,3704.5218908629445,3653.9070431472087,3877.32233502538,1852.2357233502537,0.0,0.0,637.725888324873,2018-02-13,441,71483585
20180216T102059_20180216T102601_T32UPA,4778.582804568528,41.25031725888325,4216.977791878171,3874.521256345178,4207.97271573604,3789.120558375634,4150.9609771573605,4396.070114213198,4744.381979695431,4923.244289340101,4633.561865482233,5118.79980964467,2454.7868020304572,0.0,0.0,1024.0,2018-02-16,441,71483585
20180218T101051_20180218T101313_T32UPA,1649.0031725888323,16.910850253807105,1382.1443527918782,703.3343908629441,1238.6487944162438,1007.2131979695431,814.7969543147208,1243.308692893401,2167.54980964467,2491.854378172589,2507.498730964467,2724.5406091370555,1319.9292512690356,0.0,0.0,0.0,2018-02-18,441,71483585
20180221T102031_20180221T102033_T32UPA,1655.0669416243657,21.130393401015226,1217.3784898477156,676.917195431472,1313.5241116751267,1134.1621192893397,1006.8784898477155,1415.2176395939084,2292.322969543148,2602.6881345177667,2656.8895939086287,2851.7074873096444,1570.0973984771574,0.0,0.0,0.0,2018-02-21,441,71483585
20180223T101019_20180223T101508_T32UPA,1596.944479695431,30.778553299492383,2315.92766497462,1497.882614213198,1243.0901015228426,1052.4651015228424,986.720812182741,1364.8895939086292,2159.580901015228,2458.8185279187815,2544.9625634517765,2776.0920050761424,1465.68845177665,0.0,0.0,0.0,2018-02-23,441,71483585
20180226T102019_20180226T102050_T32UPA,1616.231281725888,147.57233502538068,1957.1681472081216,1416.9086294416245,1269.1211928934008,1052.3251903553298,1051.6541878172588,1328.2576142131977,1929.6392766497463,2173.2541243654814,2202.017766497462,2434.7480964467004,1702.4279822335031,0.0,0.0,0.0,2018-02-26,441,71483585
20180228T101021_20180228T101021_T32UPA,1911.560913705584,40.28331218274111,1492.6402284263959,1080.9631979695428,1454.618972081218,1127.8305837563448,1071.5377538071064,1257.0288705583755,1612.704314720812,1782.0304568527918,1713.2890228426388,1883.9524111675125,1216.9914340101523,0.0,0.0,0.0,2018-02-28,441,71483585
20180303T102021_20180303T102019_T32UPA,4224.265228426395,27.777918781725884,3311.5980329949243,2941.505076142131,3974.8578680203045,3451.874365482233,3697.211294416243,3860.5212563451773,4127.033312182742,4273.129441624365,4165.142449238578,4392.148159898477,2002.67576142132,0.0,0.0,1024.0,2018-03-03,441,71483585
20180305T101019_20180305T101315_T32UPA,1901.8911802030455,294.1694162436548,1781.4451142131977,1260.782994923858,1597.3683375634516,1332.4631979695432,1320.1805203045683,1525.448604060914,1866.5609137055833,2059.8677030456856,2104.298223350254,2274.5761421319794,1209.2055837563453,0.0,0.0,2048.0,2018-03-05,441,71483585
20180308T102019_20180308T102241_T32UPA,6787.222715736041,587.8521573604061,3030.0552030456847,1975.346763959391,6680.570748730964,5934.966370558375,6253.519670050761,6339.162436548223,6364.035532994924,6399.500317258882,6456.7731598984765,6371.73445431472,4093.9727157360408,0.0,0.0,1024.0,2018-03-08,441,71483585
20180310T101021_20180310T101020_T32UPA,1794.6012055837562,371.67100253807104,1567.0961294416243,945.9140228426395,1502.7810913705582,1269.8432741116746,1261.6281725888323,1512.2633248730965,1914.5050761421319,2151.895304568528,2171.8347081218276,2409.1154822335025,937.927347715736,0.0,0.0,2048.0,2018-03-10,441,71483585
20180313T102021_20180313T102540_T32UPA,7027.468908629441,164.5206218274112,4457.695114213197,3029.0241116751276,7076.383565989848,6385.22779187817,6836.07106598985,6948.108185279187,7083.77728426396,7241.74936548223,7220.579314720814,7337.768401015225,3578.554885786802,0.0,0.0,1024.0,2018-03-13,441,71483585
20180315T101019_20180315T101038_T32UPA,1465.5215736040604,115.80869289340102,1572.5088832487309,857.2233502538071,1147.6281725888323,1001.965736040609,1032.9124365482232,1399.598032994924,1890.0069796954315,2132.2636421319794,2247.47176395939,2462.9984137055835,1385.4828680203045,0.0,0.0,2048.0,2018-03-15,441,71483585
20180318T102019_20180318T102016_T32UPA,5158.388959390863,767.0507614213196,1508.4774746192893,1420.2661802030457,4939.491116751268,4449.50697969543,4754.950824873097,4872.456535532995,5152.893718274112,5278.214467005076,5102.106281725887,5348.754124365481,2769.674175126903,0.0,0.0,1024.0,2018-03-18,441,71483585
20180320T101021_20180320T101021_T32UPA,3312.2052664974626,54.107550761421315,1194.1107233502535,1034.386421319797,2956.3778553299485,2616.3585025380708,2784.405774111675,3015.8572335025383,3317.6802030456856,3436.885152284264,3296.3937182741115,3539.9552664974613,1876.9698604060911,0.0,0.0,0.0,2018-03-20,441,71483585
20180323T102021_20180323T102021_T32UPA,7495.571065989847,226.61516497461926,5269.420685279186,3834.1890862944165,7292.457487309645,6709.48826142132,7227.182106598983,7404.416560913705,7532.023794416244,7698.730964467004,7478.6668781725875,7769.9980964466995,4501.670685279189,0.0,0.0,1024.0,2018-03-23,441,71483585
20180325T101019_20180325T101511_T32UPA,1425.3540609137056,19.302982233502533,1869.8940355329944,1081.6941624365481,1135.9704949238578,1000.2376269035532,1023.3778553299493,1348.6821065989848,1791.6167512690356,2011.600888324873,2093.483502538071,2292.966687817259,1141.7049492385788,0.0,0.0,0.0,2018-03-25,441,71483585
20180328T102019_20180328T102018_T32UPA,7599.214149746193,343.5583756345178,3827.843908629441,2643.421319796954,7364.880076142132,6725.496827411168,7176.0358502538065,7124.968274111676,7256.966370558375,7488.48635786802,7165.436230964465,7570.2798223350255,2877.1954314720806,0.0,0.0,1024.0,2018-03-28,441,71483585
20180330T101021_20180330T101620_T32UPA,1637.006027918782,205.59581218274107,1994.460659898477,1235.5361675126903,1354.7046319796955,1224.1154822335027,1244.8429568527918,1609.9562182741115,2142.0777284263963,2400.937182741117,2404.8721446700506,2672.4098984771567,1221.2106598984774,0.0,0.0,2048.0,2018-03-30,441,71483585
20180402T102021_20180402T102435_T32UPA,5627.911167512689,38.77157360406091,5161.228743654823,4127.4673223350255,5770.083756345179,5358.199238578681,5734.917829949238,5863.311230964467,6078.414340101522,6228.9863578680215,6189.542829949238,6304.990482233501,3108.7950507614214,0.0,0.0,1024.0,2018-04-02,441,71483585
20180404T101019_20180404T101021_T32UPA,2384.695748730964,600.6177030456853,1666.069162436548,1381.7303299492385,2077.5615482233507,1829.4530456852792,1825.8105964467002,1957.383565989848,2203.429568527919,2347.9336928934003,2304.572969543147,2439.3807106598983,1511.9371827411164,0.0,0.0,2048.0,2018-04-04,441,71483585
20180407T102019_20180407T102020_T32UPA,1149.806472081218,50.648477157360404,2142.051713197969,1266.5548857868018,940.6751269035534,915.3578680203043,876.6138959390862,1245.9714467005074,2018.5009517766493,2287.7239847715737,2392.953997461929,2540.7798223350255,1544.0669416243654,0.0,0.0,0.0,2018-04-07,441,71483585
20180409T101031_20180409T101343_T32UPA,2999.5453680203054,1455.0663071065987,2113.553934010152,1791.298223350254,2622.771256345178,2430.978426395939,2464.1824238578674,2717.887690355329,3188.3347081218267,3394.6767131979695,3289.2829949238585,3547.8886421319803,2420.478109137056,0.0,0.0,1024.0,2018-04-09,441,71483585
20180412T102021_20180412T102024_T32UPA,2092.8715101522844,815.8045685279187,1851.032677664975,1337.5707487309646,1886.4102157360403,1768.4660532994917,1704.562182741117,1962.7528553299494,2672.070431472081,2949.815355329949,2939.6503807106596,3107.290609137056,1726.168464467005,0.0,0.0,2048.0,2018-04-12,441,71483585
20180414T101019_20180414T101536_T32UPA,1270.718274111675,15.92925126903553,384.52062182741116,178.5222081218274,891.5437817258883,623.0380710659898,410.57328680203034,457.40736040609136,714.5152284263959,809.3835659898475,752.9435279187819,820.2912436548223,263.95526649746193,0.0,0.0,0.0,2018-04-14,441,71483585
20180417T102019_20180417T102021_T32UPA,2279.606281725888,164.6855964467005,2514.9708121827407,1748.6621192893401,2605.9581218274107,2267.7588832487313,2065.420050761421,2215.278870558376,2888.171954314721,3165.7182741116753,3462.450824873096,3291.8937182741115,1532.8473984771572,0.0,0.0,0.0,2018-04-17,441,71483585
20180419T101031_20180419T101457_T32UPA,1252.1453045685275,17.523794416243657,1954.5215736040607,977.7214467005075,955.3245558375633,901.9454314720812,630.9917512690356,1096.677347715736,2627.2027284263954,3141.7572969543144,3104.742068527919,3375.670368020306,1545.7087563451773,0.0,0.0,0.0,2018-04-19,441,71483585
20180422T102031_20180422T102115_T32UPA,1399.8305837563453,13.99016497461929,1925.4501903553296,898.9999999999999,1070.1215101522844,973.5453680203043,689.1307106598985,1076.5003172588833,2779.2170050761415,3455.473984771573,3369.4336928934003,3758.107550761421,1073.1243654822335,0.0,0.0,0.0,2018-04-22,441,71483585
20180424T101029_20180424T101526_T32UPA,2538.452093908629,595.6637055837563,1644.567576142132,1227.3981598984772,2257.802664974619,2009.782043147208,1852.8385152284266,2044.8899111675125,2846.0491751269037,3220.108819796954,3141.126903553299,3353.3623096446695,1638.2039974619286,0.0,0.0,2048.0,2018-04-24,441,71483585
20180427T102019_20180427T102022_T32UPA,1267.5916878172588,165.85437817258878,1701.2833121827407,870.3458121827409,1037.9565355329948,978.5564720812181,714.3229695431472,1087.9375000000002,2821.7607868020305,3489.7112944162436,3476.2988578680197,3748.630076142132,1435.8270939086294,0.0,0.0,2048.0,2018-04-27,441,71483585
20180429T101031_20180429T101258_T32UPA,1263.760152284264,11.956852791878172,1883.8286802030457,852.9057741116752,1001.0120558375635,974.1947969543146,648.118654822335,1117.244923857868,3139.4911167512687,3968.5504441624366,3787.716370558376,4264.879441624365,1025.5444162436547,0.0,0.0,0.0,2018-04-29,441,71483585
20180502T102031_20180502T102434_T32UPA,1504.779822335025,97.14371827411165,1520.8708756345177,816.6522842639595,1278.510152284264,1192.05076142132,902.1481598984769,1253.7953680203045,2942.105647208122,3671.2588832487313,3510.282043147207,3895.3972081218276,1167.080583756345,0.0,0.0,0.0,2018-05-02,441,71483585
20180504T101029_20180504T101023_T32UPA,1338.3914974619286,11.743337563451776,1829.1449873096446,811.7684010152285,1032.4689086294413,975.9111675126904,631.8585025380711,1073.385469543147,3127.3064720812176,4151.591053299492,4031.7883883248733,4535.599936548223,1000.3794416243654,0.0,0.0,0.0,2018-05-04,441,71483585
20180507T102019_20180507T102648_T32UPA,1070.4800126903551,14.407994923857867,1716.4130710659892,762.5009517766498,827.7617385786801,809.9606598984772,480.5983502538071,918.065038071066,3107.6335659898473,4043.875634517766,4087.7671319796964,4362.397842639593,1651.5050761421319,0.0,0.0,0.0,2018-05-07,441,71483585
20180509T101031_20180509T101621_T32UPA,1458.6586294416245,14.14689086294416,2314.5421954314716,1040.2465101522844,1150.443845177665,1112.5824873096444,723.9752538071067,1309.046002538071,4062.2331852791885,5300.912753807106,5150.048540609137,5732.495558375633,1516.2595177664973,0.0,0.0,0.0,2018-05-09,441,71483585
20180512T102031_20180512T102148_T32UPA,3187.9733502538074,18.179251269035532,3001.413705583756,2187.1624365482235,3081.2741116751267,2803.0336294416243,2751.7623730964465,2930.107550761421,3791.263324873096,4249.007296954315,4089.6411802030448,4451.177664974619,1468.056154822335,0.0,0.0,1024.0,2018-05-12,441,71483585
20180514T101029_20180514T101052_T32UPA,1296.0256979695432,14.5111040609137,1975.0196700507618,877.5564720812184,988.8435913705584,938.6716370558376,579.690355329949,1068.0742385786803,3283.922588832487,4397.277918781726,4315.177982233503,4767.743972081218,1243.4476522842638,0.0,0.0,0.0,2018-05-14,441,71483585
20180517T102019_20180517T102209_T32UPA,5717.483502538071,1107.6611675126903,1854.677347715736,1809.4501903553298,5534.071065989847,5126.22176395939,5331.349936548222,5390.747461928932,5743.169416243655,6002.709390862942,5840.549175126903,6097.814720812184,3469.044416243655,0.0,0.0,1024.0,2018-05-17,441,71483585
20180519T101031_20180519T101207_T32UPA,2121.6034263959396,357.2341370558375,1477.2947335025383,971.4530456852791,1795.7011421319799,1593.336294416244,1393.7563451776653,1686.5621827411167,2919.4676395939086,3446.8061548223354,3363.1281725888325,3653.614213197969,1574.1944796954315,0.0,0.0,2048.0,2018-05-19,441,71483585
20180522T102031_20180522T102025_T32UPA,1152.6795685279185,28.769035532994923,1743.717956852792,786.0571065989849,871.7887055837562,825.3499365482232,510.2937817258882,960.2544416243654,2982.9892131979695,3874.759200507614,3791.660532994924,4194.680837563451,1241.110088832487,0.0,0.0,0.0,2018-05-22,441,71483585
20180524T101019_20180524T101022_T32UPA,5814.497144670049,236.7046319796954,5026.277601522844,4041.3172588832476,5620.260469543148,5274.709390862943,5520.343591370558,5518.940355329948,5802.824555837564,6162.326459390863,5832.115482233503,6323.042512690355,2124.7189086294416,0.0,0.0,1024.0,2018-05-24,441,71483585
20180529T101031_20180529T101225_T32UPA,1288.0288705583755,32.074238578680195,2205.125317258883,1158.0821700507613,1035.2078045685278,1016.033312182741,733.2668147208122,1232.9739847715734,2693.9362309644675,3341.6046954314725,3202.105647208122,3719.507296954315,737.2630076142132,0.0,0.0,0.0,2018-05-29,441,71483585
20180601T102021_20180601T102024_T32UPA,5135.524746192893,18.944796954314718,5163.952411167513,4095.4425761421317,5262.356598984771,5031.526332487309,5294.741116751269,5278.612944162435,5732.754758883247,6065.843908629442,5814.110406091369,6226.934644670051,1597.303616751269,0.0,0.0,1024.0,2018-06-01,441,71483585
20180603T101019_20180603T101329_T32UPA,1357.1015228426397,11.602791878172587,2689.546637055837,1506.232550761421,1105.2598350253807,1073.9295685279185,917.1649746192892,1382.2001903553303,2478.302982233502,3032.8753172588845,2992.441307106599,3470.9340101522844,864.0190355329946,0.0,0.0,0.0,2018-06-03,441,71483585
20180606T102019_20180606T102512_T32UPA,1466.0187182741115,12.018718274111675,670.1906725888324,308.2433375634518,1150.2100253807107,913.9907994923858,672.1586294416243,768.3686548223349,1310.5425126903551,1571.1833756345175,1432.4470177664975,1615.5339467005076,317.39657360406096,0.0,0.0,0.0,2018-06-06,441,71483585
20180608T101021_20180608T101024_T32UPA,2748.272842639594,101.83375634517765,2811.85152284264,2078.546954314721,1987.0935913705582,1935.4102157360405,2036.3315355329948,2284.214149746193,3146.8902284263945,3648.5644035532996,2855.905774111675,3939.722081218274,1048.688769035533,0.0,0.0,2048.0,2018-06-08,441,71483585
20180611T102021_20180611T102634_T32UPA,10057.591370558375,5850.236992385788,2771.764593908629,3339.0,10007.32328680203,9530.1913071066,9974.169098984772,10218.34676395939,10209.215101522843,10294.054251269035,10332.29980964467,10202.342956852792,9750.658946700509,0.0,0.0,1024.0,2018-06-11,441,71483585
20180613T101019_20180613T101424_T32UPA,7387.151332487309,150.75856598984768,5085.585342639594,3481.074555837563,7256.737626903552,6809.403870558376,7166.6389593908625,7112.453680203045,7291.145939086294,7677.590736040608,7305.51269035533,7836.997461928932,2691.063134517766,0.0,0.0,1024.0,2018-06-13,441,71483585
20180616T102019_20180616T102021_T32UPA,3284.4946065989843,112.71732233502537,3302.8953045685275,2798.0878807106606,2905.378807106599,2728.3638959390864,2748.503489847716,2950.384200507615,3716.178616751268,4123.635469543146,3968.7963197969543,4349.713197969542,2048.8848350253807,0.0,0.0,1024.0,2018-06-16,441,71483585
20180618T101021_20180618T101024_T32UPA,2831.5904187817255,33.55266497461928,2784.5009517766484,1980.3657994923858,2500.640228426396,2352.600888324873,2334.4444796954317,2606.027601522843,3560.5085659898473,4007.893718274111,3811.499048223349,4235.4980964466995,1619.4086294416243,0.0,0.0,1024.0,2018-06-18,441,71483585
20180621T102021_20180621T102316_T32UPA,2488.8270939086287,766.710342639594,2137.845494923857,1430.1370558375634,2213.4352791878164,2088.690038071066,1919.203997461929,2263.092005076143,3638.9371827411173,4213.17385786802,4080.0085659898473,4488.21668781726,1905.8902284263959,0.0,0.0,2048.0,2018-06-21,441,71483585
20180623T101029_20180623T101139_T32UPA,7117.031091370559,385.20780456852793,4906.280456852792,3237.2185913705575,6835.856598984773,6502.163388324873,6893.617068527919,7109.919733502538,7387.615799492387,7668.332487309644,7436.431472081218,7838.367385786803,4583.399746192894,0.0,0.0,1024.0,2018-06-23,441,71483585
20180626T102019_20180626T102626_T32UPA,8053.150380710658,36.128489847715734,5621.55171319797,3768.0120558375643,7942.191624365484,7586.067893401016,8061.378489847715,8029.652918781724,8262.501586294416,8563.047271573603,8220.064403553299,8716.274111675128,3364.161484771573,0.0,0.0,1024.0,2018-06-26,441,71483585
20180628T101031_20180628T101358_T32UPA,2647.8927664974617,221.37880710659897,2328.233819796954,1395.1570431472082,2331.900697969543,2125.8800761421317,1847.4375000000002,2231.344225888325,3864.118020304569,4555.280139593908,4373.55266497462,4906.1545050761415,1379.9635152284266,0.0,0.0,1024.0,2018-06-28,441,71483585
20180701T102021_20180701T102404_T32UPA,1108.2620558375634,11.556154822335024,2058.296002538071,987.1297588832487,834.2833121827409,837.6827411167512,555.501269035533,1080.5571065989848,2855.894670050761,3502.3280456852785,3521.5837563451787,3836.3083756345177,1524.9914340101523,0.0,0.0,0.0,2018-07-01,441,71483585
20180703T101029_20180703T101023_T32UPA,1216.2461928934008,14.578362944162436,2216.7430203045687,1086.8112309644669,912.940355329949,927.4022842639594,644.7017766497462,1213.6516497461928,2900.349302030457,3573.3413705583753,3638.1992385786807,3970.8020304568527,1566.7436548223347,0.0,0.0,0.0,2018-07-03,441,71483585
20180706T102019_20180706T102022_T32UPA,4501.774746192894,112.0358502538071,4305.6859137055835,3590.4463832487295,4081.3870558375647,3912.4593908629445,4121.2798223350255,4238.503172588832,4773.477157360405,5160.609137055836,4786.4076776649745,5375.353743654823,2320.1608502538065,0.0,0.0,1024.0,2018-07-06,441,71483585
20180708T101031_20180708T101025_T32UPA,1234.9476522842638,29.500951776649742,2426.1240482233507,1247.0012690355331,942.9416243654821,948.1138959390865,712.2465101522841,1262.4616116751265,2781.2236675126906,3355.3581852791885,3329.1656091370555,3751.8239213197967,1035.2341370558377,0.0,0.0,0.0,2018-07-08,441,71483585
20180711T102021_20180711T102024_T32UPA,10409.688134517768,302.6662436548223,5115.455266497461,3801.8261421319803,9838.872144670051,9542.663388324872,10396.603743654821,10605.568527918784,10719.78807106599,11097.789022842642,10313.669733502536,11166.256662436546,6373.506345177664,0.0,0.0,1024.0,2018-07-11,441,71483585
20180713T101029_20180713T101023_T32UPA,3505.1065989847716,197.67100253807106,3718.132614213198,2971.548223350254,3370.76078680203,3120.1928934010157,3168.0526649746193,3344.493654822335,3907.768083756345,4293.538071065989,4189.567893401016,4503.977474619289,1904.5082487309644,0.0,0.0,1024.0,2018-07-13,441,71483585
20180716T102019_20180716T102549_T32UPA,5677.435279187816,374.3309010152285,3995.8696065989843,2771.2420685279185,6214.092639593907,5694.159263959391,5801.603109137056,5782.880393401014,5993.478743654824,6144.483502538072,6477.2265228426395,6159.319162436546,3219.223984771573,0.0,0.0,1024.0,2018-07-16,441,71483585
20180718T101031_20180718T101539_T32UPA,8438.809327411167,321.4543147208122,6204.741751269035,5085.4942893401,7800.238578680204,7772.462246192892,8555.679251269035,8849.910850253807,9125.008565989847,9415.282677664976,8537.316624365481,9635.105329949238,5945.431472081218,0.0,0.0,1024.0,2018-07-18,441,71483585
20180721T102021_20180721T102024_T32UPA,8146.14562182741,1848.4321065989848,2062.1538705583753,2316.666560913706,7996.856598984771,7530.251269035534,7888.338197969542,7969.945748730963,8082.884517766497,8287.68876903553,8092.122779187816,8278.970177664974,5653.833439086294,0.0,0.0,1024.0,2018-07-21,441,71483585
20180723T101019_20180723T101036_T32UPA,1627.0983502538072,15.88991116751269,2317.1329314720815,1134.4118020304566,1268.3848350253809,1123.6941624365481,850.3819796954316,1220.3753172588831,2409.9251269035535,2995.2874365482235,2919.472081218274,3381.829949238579,636.5041243654822,0.0,0.0,0.0,2018-07-23,441,71483585
20180726T102019_20180726T102150_T32UPA,1436.6335659898477,15.433692893401012,3184.2915609137062,1804.5777284263957,1141.5145939086296,1096.986040609137,1042.834390862944,1418.3959390862947,2238.966053299492,2702.600888324872,2778.834073604061,3233.422271573605,858.9340101522841,0.0,0.0,0.0,2018-07-26,441,71483585
20180728T101031_20180728T101340_T32UPA,1384.8597715736043,34.02728426395939,1373.0155456852788,752.0491751269035,1099.0555203045685,899.2281091370558,758.1075507614212,929.101840101523,1362.41307106599,1595.9847715736041,1601.326776649746,1826.381662436548,322.2163705583756,0.0,0.0,0.0,2018-07-28,441,71483585
20180731T102021_20180731T102024_T32UPA,1169.2074873096444,11.975253807106597,2225.1376903553296,1160.5682106598986,962.2909263959388,859.9314720812188,836.0770939086293,1074.2411167512691,1597.6167512690354,1917.7020939086296,1887.5272842639592,2249.3531091370555,483.85120558375644,0.0,0.0,0.0,2018-07-31,441,71483585
20180802T101019_20180802T101020_T32UPA,1561.1370558375634,20.59200507614213,3078.2039974619283,1681.7309644670047,1312.601840101523,1208.69923857868,1244.2436548223352,1499.404822335025,2109.4210025380708,2580.0329949238576,2526.5983502538065,3074.494606598984,424.7097081218274,0.0,0.0,0.0,2018-08-02,441,71483585
20180805T102019_20180805T102019_T32UPA,1444.8553299492382,14.651015228426395,3214.088515228426,1837.554885786802,1291.0406091370555,1217.5577411167512,1339.6922588832488,1563.9568527918782,2170.9206852791876,2565.8086928934013,2640.6484771573605,3055.4375000000005,655.5453680203045,0.0,0.0,0.0,2018-08-05,441,71483585
20180807T101021_20180807T101024_T32UPA,1524.2125634517768,79.48128172588832,3352.302030456852,1957.79980964467,1308.0028553299492,1262.2953680203043,1424.8813451776643,1733.0282360406093,2400.428934010152,2812.07519035533,2808.0935913705584,3280.396890862944,900.8635786802031,0.0,0.0,0.0,2018-08-07,441,71483585
20180810T102021_20180810T102023_T32UPA,6415.986992385785,413.33534263959393,5241.181154822334,4078.497144670051,4470.616116751269,4836.855329949238,5564.931472081217,5999.1078680203045,6578.8052030456865,7008.604695431471,5490.520939086294,7283.843908629442,5012.896573604062,0.0,0.0,1024.0,2018-08-10,441,71483585
20180812T101019_20180812T101124_T32UPA,2648.28616751269,941.9140228426397,1920.934961928934,1459.1186548223347,2517.78426395939,2284.5485406091366,2256.1500634517765,2420.695114213198,2840.755710659898,3094.900063451777,3169.41116751269,3299.2005076142123,1915.5253807106594,0.0,0.0,2048.0,2018-08-12,441,71483585
