,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,2649.570366436538,18.554434413170473,922.0584174190122,688.4058417419013,2389.3405204460964,2063.8112586298453,2174.951779075943,2365.135422198619,2564.657886351567,2683.3250132766852,2608.8436537440257,2805.009877854487,1220.7630377057887,0.0,0.0,0.0,2018-02-13,132,71459842
20180216T102059_20180216T102601_T32UPA,6300.381200212427,59.02368560807222,5000.946043547532,3989.2788104089223,6079.065321295804,5458.827190653213,6000.005204460966,6163.458736059479,6329.4967604885815,6488.204354753054,6289.82262347318,6589.166967604886,3142.7002655337233,0.0,0.0,1024.0,2018-02-16,132,71459842
20180218T101051_20180218T101313_T32UPA,3073.9341476367504,16.234731810939987,1005.3518852894318,728.4476898566119,3003.132235793946,2741.202124269782,3074.7235262878385,3365.1033457249073,3633.212214551248,3779.989697291555,3669.4031864046733,3917.864365374403,1726.9937334041426,0.0,0.0,0.0,2018-02-18,132,71459842
20180221T102031_20180221T102033_T32UPA,2275.1341476367497,20.864577801380776,1374.5951141795008,1012.9713223579397,2102.3412639405205,1893.1465746149756,2032.5101433882098,2263.375570897504,2494.3668613913965,2628.745406266596,2573.663409453001,2744.021986192246,1481.7944768985658,0.0,0.0,0.0,2018-02-21,132,71459842
20180223T101019_20180223T101508_T32UPA,2187.1157727031327,35.367180031864045,1991.1900159320235,1698.8721189591083,1988.686776420605,1792.066914498141,1990.5941582580988,2237.18916622411,2443.336696760489,2573.7849176845466,2580.2000000000007,2752.597026022305,1473.6465215082317,0.0,0.0,0.0,2018-02-23,132,71459842
20180226T102019_20180226T102050_T32UPA,2354.813807753585,196.93223579394584,3189.0687201274563,2650.2308019118436,2162.8277217206582,1965.0313329792878,2264.3453000531063,2579.517472118959,2971.3338289962817,3170.58088157196,3236.643228890069,3440.63940520446,2312.4411046202868,0.0,0.0,2048.0,2018-02-26,132,71459842
20180228T101021_20180228T101021_T32UPA,2945.1243759957524,105.11704726500268,4246.299734466277,3281.8866702071155,2811.31619755709,2576.959638874137,2991.523951141795,3399.2105151354235,3872.6419543282004,4156.264684014869,4251.546255974508,4478.962400424854,2834.5667551779075,0.0,0.0,1024.0,2018-02-28,132,71459842
20180303T102021_20180303T102019_T32UPA,5746.712692511949,62.986298459904404,5212.690281465746,4311.588528943176,5603.417206585235,5037.811789697292,5591.166542750929,5856.8283590015935,6123.906850770049,6348.830589484865,6177.626978226236,6522.750504514074,3064.6053106744553,0.0,0.0,1024.0,2018-03-03,132,71459842
20180305T101019_20180305T101315_T32UPA,3715.339352097717,1143.0480084970793,2888.4345193839617,2336.4452469463627,3572.6113648433357,3159.4039298990965,3332.3649495485924,3584.283696229422,3875.411364843336,4039.006266595858,4110.4686139139685,4226.22400424854,2766.550716941051,0.0,0.0,1024.0,2018-03-05,132,71459842
20180308T102019_20180308T102241_T32UPA,6413.102177376527,560.4066914498143,4889.673712161444,3621.204460966543,6178.380244291025,5731.908868826341,6332.002655337227,6530.829845990442,6681.913754646838,6816.654699946893,6632.209346787043,6924.3143919277745,4314.776526818906,0.0,0.0,1024.0,2018-03-08,132,71459842
20180310T101021_20180310T101020_T32UPA,3189.841848114711,464.5646309081252,3048.507381837493,2573.618906001061,2850.341051513542,2585.8274030801913,2752.9120552310137,2974.6853956452464,3283.515135422198,3498.249814126395,3344.4375995751466,3703.60127456187,1874.6617100371745,0.0,0.0,2048.0,2018-03-10,132,71459842
20180313T102021_20180313T102540_T32UPA,6798.506001062134,34.83579394583113,3644.188741370154,2477.323632501327,6387.667976633033,5770.706638343069,6232.414551248007,6381.014976101966,6521.301646309082,6721.025172596918,6286.1320233669685,6811.053850238981,3180.7510355815184,0.0,0.0,1024.0,2018-03-13,132,71459842
20180315T101019_20180315T101038_T32UPA,1476.3890600106213,20.73223579394583,1621.723101433882,1106.9440254912377,1185.0415294742431,1020.6406797663303,1107.255762081784,1274.3935209771644,1421.9872543813067,1532.8596919808815,1558.9021773765267,1679.6362187997877,925.2048858204993,0.0,0.0,0.0,2018-03-15,132,71459842
20180318T102019_20180318T102016_T32UPA,7186.944025491237,1767.0593733404144,3542.0322889006907,3454.972278279341,6990.4335634625595,6402.7674986723305,6953.378013807752,7157.129580456717,7343.844822092407,7499.139776951672,7398.619543281998,7611.668613913968,5184.003292618161,0.0,0.0,1024.0,2018-03-18,132,71459842
20180320T101021_20180320T101021_T32UPA,7574.016356877323,761.4295273499735,5657.80626659586,4082.30663834307,7323.218587360595,6782.8014869888475,7584.047902283589,7999.023154540625,8228.989378651091,8463.849601699418,8269.423260754114,8638.462241104622,6143.160276155072,0.0,0.0,1024.0,2018-03-20,132,71459842
20180323T102021_20180323T102021_T32UPA,7793.572809346788,208.0922995220392,5295.127987254382,3926.9910780669143,7637.290281465746,7040.593945831121,7610.461710037177,7767.102071163035,7882.177164099837,8070.588741370152,7828.9875730217755,8135.618587360597,4383.998937865109,0.0,0.0,1024.0,2018-03-23,132,71459842
20180325T101019_20180325T101511_T32UPA,1508.7717472118957,16.418374933616573,1704.6569304301645,1208.8014869888475,1209.740414232608,1036.7729155602763,1084.8869888475836,1236.4060541688793,1376.353372278279,1487.0279341476366,1494.2910249601696,1627.0253850238978,843.596282527881,0.0,0.0,0.0,2018-03-25,132,71459842
20180328T102019_20180328T102018_T32UPA,8915.747849176845,391.1946893255445,4276.230483271375,3113.8557620817846,8647.721189591077,8011.812426978225,8685.341688794479,8641.702814657465,8807.308443972383,9122.025809877854,8619.674455655868,9228.192352628783,3774.9376526818914,0.0,0.0,1024.0,2018-03-28,132,71459842
20180330T101021_20180330T101620_T32UPA,1557.874030801912,86.44992033988316,1821.7807753584705,1300.4373871481682,1286.6006372809347,1136.5672862453532,1195.8123207647375,1374.3984067976633,1557.3741901221454,1694.7922464152948,1666.8836962294208,1843.8650026553364,822.3309612320766,0.0,0.0,2048.0,2018-03-30,132,71459842
20180402T102021_20180402T102435_T32UPA,5339.886245353159,39.50292087095061,5883.642379182156,4992.421348911312,5087.05055762082,4909.591609134361,5450.9687732342,5745.544450345194,6099.17004779607,6387.147955390333,6076.055018587361,6616.5061072756225,3190.564630908125,0.0,0.0,1024.0,2018-04-02,132,71459842
20180404T101019_20180404T101021_T32UPA,4605.4479022835885,463.0699946893256,2988.6446096654267,2644.790228359001,3243.403823685608,3130.3993627190653,3466.662665958576,3787.115135422198,4130.48720127456,4418.950610727563,3631.6583112055228,4682.305045140734,3242.8832713754655,0.0,0.0,1024.0,2018-04-04,132,71459842
20180407T102019_20180407T102020_T32UPA,1480.3039830058417,53.78948486457781,2946.9426447158785,2571.618481147106,1383.883377588954,1404.0418481147105,1652.9153478491767,1879.2357939458307,2106.281040892193,2252.808178438662,2303.550504514073,2457.498566117897,1414.2723313860863,0.0,0.0,0.0,2018-04-07,132,71459842
20180409T101031_20180409T101343_T32UPA,4274.007116303769,2443.5266064790226,2405.1050451407323,2384.1303239511426,3752.547105682422,3508.441210833776,3670.001699415827,3925.766861391396,4249.753478491768,4445.80955921402,4219.626128518323,4560.886457780139,3755.885926712692,0.0,0.0,1024.0,2018-04-09,132,71459842
20180412T102021_20180412T102024_T32UPA,1577.9704726500265,202.4614976101965,2170.965055762082,1796.2797663303238,1416.0633032395112,1337.9396707381838,1435.5450876261284,1628.6298459904406,1925.912373871482,2111.835262878384,2043.3169410515138,2271.945300053106,900.0009559214021,0.0,0.0,2048.0,2018-04-12,132,71459842
20180414T101019_20180414T101536_T32UPA,1810.3211895910779,26.67785448751992,2731.234306956984,2215.40955921402,1610.4251725969204,1473.8538502389806,1589.7680297397771,1791.4757302177375,2165.0621348911313,2412.506956983537,2403.882952734998,2631.649920339883,925.9666489644184,0.0,0.0,0.0,2018-04-14,132,71459842
20180417T102019_20180417T102021_T32UPA,3407.5436006372806,278.7650557620817,4408.769410515136,3598.5784386617106,3353.4480084970796,3204.7381837493353,3337.6725438130647,3591.5164099840686,4251.627509293681,4548.555284121083,4545.888900690387,4728.640148698885,2544.337121614445,0.0,0.0,0.0,2018-04-17,132,71459842
20180419T101031_20180419T101457_T32UPA,1583.4502389803504,17.86861391396707,2936.337015400956,2608.8778544875204,1423.893149229952,1412.0177376526815,1629.557727031333,1830.2725438130644,2168.3451938396183,2384.3046202867763,2337.2212426978226,2570.3005841741906,1147.3130111524165,0.0,0.0,0.0,2018-04-19,132,71459842
20180422T102031_20180422T102115_T32UPA,1498.648645778014,23.64057355284121,1615.3342538502393,1326.5535847052574,1277.3518852894315,1137.4855018587361,1114.6739245884226,1227.0540626659586,1622.1245884227292,1807.7475305363778,1727.8097716409982,1868.970472650026,523.0025491237385,0.0,0.0,0.0,2018-04-22,132,71459842
20180424T101029_20180424T101526_T32UPA,2343.966755177907,307.42485395645247,1731.7026022304833,1352.1581518852897,1968.1652681890596,1750.638661710037,1671.921083377589,1826.5735528412106,2355.693574083909,2637.815294742432,2472.905045140732,2766.85512480085,1218.7839617631441,0.0,0.0,2048.0,2018-04-24,132,71459842
20180427T102019_20180427T102022_T32UPA,1480.9007966011684,37.06287838555497,2963.715347849177,2567.2458842272963,1441.0922995220396,1482.176314391928,1715.7603823685606,1905.6198619224642,2391.517472118959,2648.0662772172063,2639.522570366436,2873.298566117897,1116.2331386086034,0.0,0.0,2048.0,2018-04-27,132,71459842
20180429T101031_20180429T101258_T32UPA,1651.9441317047267,13.305257567711099,2993.2149761019646,2425.3036643653745,1569.3891662241106,1607.9491237387151,1778.4233669676046,1986.8038236856078,2560.9990440785973,2860.8351566648967,2710.4236856080724,3066.803929899097,755.9158789166225,0.0,0.0,0.0,2018-04-29,132,71459842
20180502T102031_20180502T102434_T32UPA,2547.4013807753586,163.2350504514073,3250.838874137015,2299.5624004248534,2305.9048327137552,2263.6004248539566,2233.585342538503,2594.3503983005844,3926.483165161975,4551.706956983537,4294.737121614446,4826.1167286245345,1681.845990440786,0.0,0.0,2048.0,2018-05-02,132,71459842
20180504T101029_20180504T101023_T32UPA,1576.4737121614448,13.093892724375996,2819.079553903346,2285.0865639936274,1425.6241104620287,1446.8486457780136,1548.4853956452469,1794.6972915560273,2473.6510886882634,2851.9594264471584,2714.857780138077,3065.5429633563463,778.4651088688264,0.0,0.0,0.0,2018-05-04,132,71459842
20180507T102019_20180507T102648_T32UPA,1365.7704726500267,15.187679235262879,2567.0182687201277,2024.5405204460965,1273.1113117365906,1318.9925650557618,1389.2659585767387,1663.6507700477964,2413.2175252257034,2707.685395645247,2678.199681359533,2893.682421667551,1141.7879978757298,0.0,0.0,0.0,2018-05-07,132,71459842
20180509T101031_20180509T101621_T32UPA,1701.3185342538504,13.772703133297929,3037.0455655868295,2220.9184280403615,1515.5225703664364,1556.3717472118963,1560.8562931492302,1966.66468401487,3059.4665958576747,3499.7261816250666,3351.962294211365,3749.856930430164,1039.7011152416358,0.0,0.0,0.0,2018-05-09,132,71459842
20180512T102031_20180512T102148_T32UPA,1392.8107275624009,11.424535315985134,1975.2986723313866,1153.7584705257566,1141.376739245884,1095.2933616569303,918.7439192777483,1289.6688263409453,2400.04057355284,2817.3268189060004,2674.992246415294,3002.5434944237913,726.065639936272,0.0,0.0,0.0,2018-05-12,132,71459842
20180514T101029_20180514T101052_T32UPA,1515.198513011152,12.789697291556028,2865.569410515135,1956.1038767923526,1319.620286776421,1370.4614976101964,1249.666595857674,1723.4936802973978,3152.8009559214015,3752.252044609666,3634.226234731811,4068.033882103027,1083.7323420074347,0.0,0.0,0.0,2018-05-14,132,71459842
20180517T102019_20180517T102209_T32UPA,5674.341582580989,755.0327137546469,2887.3844928305903,2549.0675517790755,5399.565374402548,5034.514073287307,5283.757727031333,5352.7339352097715,5866.541051513544,6244.534466277217,5972.1711099309605,6403.395751460435,2976.6185873605946,0.0,0.0,1024.0,2018-05-17,132,71459842
20180519T101031_20180519T101207_T32UPA,2266.1072756240037,295.37429633563465,1988.5920339883169,1350.6773234200741,1942.9171534784919,1778.0519383961764,1627.4139139670738,1960.5916091343602,3147.8401486988837,3653.23228890069,3495.537334041423,3865.92342007435,1464.567392458842,0.0,0.0,2048.0,2018-05-19,132,71459842
20180522T102031_20180522T102025_T32UPA,1405.4625597450874,75.19065321295805,2175.7053637812005,1282.9652681890602,1161.8409984067973,1166.1091874668082,926.8988847583645,1423.1842804036112,3221.173765268188,3945.8743494423793,3812.8038236856078,4223.3104620286795,1252.5019649495484,0.0,0.0,0.0,2018-05-22,132,71459842
20180524T101019_20180524T101022_T32UPA,9354.252150823155,242.4096654275093,4749.421030270845,3291.6699946893245,9257.249389272432,8721.154646840148,9162.620924057357,9069.33191715348,9147.615188528944,9521.156664896444,9091.323101433883,9610.27912904939,3820.521189591078,0.0,0.0,1024.0,2018-05-24,132,71459842
20180529T101031_20180529T101225_T32UPA,1418.8559745087625,12.733191715347848,1977.9301115241633,1000.0087095061074,1118.1892724375994,1092.0833775889537,758.6630908125331,1249.724057355284,3301.558789166225,4231.096229421136,3963.0460966542732,4555.606797663302,740.1711099309612,0.0,0.0,0.0,2018-05-29,132,71459842
20180601T102021_20180601T102024_T32UPA,5129.508443972385,19.911736590546997,4467.179500796601,3671.1745087626127,4506.9980881571955,4344.419437068508,4648.890069038768,4757.221667551778,5394.296441848113,5901.704195432821,5082.497822623473,6171.33913967074,1619.8800849707911,0.0,0.0,1024.0,2018-06-01,132,71459842
20180603T101019_20180603T101329_T32UPA,1510.0831651619756,11.940626659585767,2086.2711630377057,1016.2400424853955,1197.046840148699,1172.5968135953265,791.2182687201273,1330.2373871481677,3737.895804567181,5056.375358470527,4881.137440254913,5527.269888475836,1061.3977695167287,0.0,0.0,0.0,2018-06-03,132,71459842
20180606T102019_20180606T102512_T32UPA,1358.4993096123205,13.288157195963885,1817.4033988316512,894.0088157195967,1077.2234731810938,1020.549123738715,712.764206054169,1138.5556027615505,3141.048008497079,4191.930642591608,4076.646202867763,4601.350398300584,923.8448220924058,0.0,0.0,0.0,2018-06-06,132,71459842
20180608T101021_20180608T101024_T32UPA,2011.7564524694642,167.61285183218268,1786.8596919808813,1098.2580987785448,1778.9659054699946,1588.3386086032926,1401.0992033988314,1607.7595326606481,2640.3826872012746,3181.3120552310147,3061.2942113648437,3393.7445565586827,804.2254912373871,0.0,0.0,2048.0,2018-06-08,132,71459842
20180611T102021_20180611T102634_T32UPA,9982.590759426446,5881.406372809347,2515.68507700478,3028.8292087095065,9703.967073818374,9222.106532129581,9664.289006903873,9927.162187997877,9948.386404673394,10038.20276155072,9917.208284652148,9949.595645246947,9593.014869888475,0.0,0.0,1024.0,2018-06-11,132,71459842
20180613T101019_20180613T101424_T32UPA,4779.403186404674,57.168242166755185,4295.981412639404,3561.6764737121616,4422.74838024429,4133.221667551779,4263.114073287306,4402.554009559213,5007.772809346788,5500.552841210834,5203.1018587360595,5738.672225172596,1956.0895379713222,0.0,0.0,1024.0,2018-06-13,132,71459842
20180616T102019_20180616T102021_T32UPA,3084.425278810409,147.64758364312263,3279.9772703133303,2601.0436537440255,2843.904938927244,2611.2606479022834,2560.5441317047257,2784.008178438662,3690.0920870950613,4205.085926712693,4098.838130642592,4453.832395114178,1880.110249601699,0.0,0.0,1024.0,2018-06-16,132,71459842
20180618T101021_20180618T101024_T32UPA,1951.8330323951143,18.260754115772706,2502.0978226234733,1576.8270844397234,1701.0433351035579,1608.9858736059484,1444.3568773234201,1817.4685077004776,3245.202867764206,3940.3647371216157,3831.649707912905,4291.2244291024945,1182.9928836962292,0.0,0.0,0.0,2018-06-18,132,71459842
20180621T102021_20180621T102316_T32UPA,5030.27201274562,1868.6043547530528,3013.1512480084975,2753.320127456187,4902.313436006371,4584.7443441317055,4694.599575146043,4889.050770047795,5434.604142326075,5783.704726500264,5663.362400424852,5931.223791821561,3757.04067976633,0.0,0.0,1024.0,2018-06-21,132,71459842
20180623T101029_20180623T101139_T32UPA,8899.477217206584,89.65087626128518,5306.071163037706,3841.533191715348,8833.143494423788,8287.756771109931,8743.674986723314,8718.69314922995,8791.929368029741,9094.515560276155,8793.51248008497,9193.439298990972,3644.8226234731806,0.0,0.0,1024.0,2018-06-23,132,71459842
20180626T102019_20180626T102626_T32UPA,7674.113436006371,33.3158789166224,5503.664471587891,3585.967498672331,7630.266595857676,7264.345831120552,7700.007966011684,7667.459267126923,7891.627190653211,8211.478385554965,7899.0815719596385,8347.245565586825,3213.7840679766327,0.0,0.0,1024.0,2018-06-26,132,71459842
20180628T101031_20180628T101358_T32UPA,5795.503876792352,280.98141263940516,3872.858523632501,3250.6571428571424,5565.905576208176,5208.08624535316,5434.7805629314935,5510.5927774827405,5893.189803505044,6192.704832713754,5936.029314922995,6346.54041423261,2850.48507700478,0.0,0.0,1024.0,2018-06-28,132,71459842
20180701T102021_20180701T102404_T32UPA,1204.9955390334571,16.043122676579923,1976.9089750398302,1185.6411046202868,1004.6517259691984,1069.2621348911312,984.8342007434944,1494.0474774296338,2630.821242697822,3161.6500265533714,3183.030695698353,3534.540839086564,1402.040148698885,0.0,0.0,0.0,2018-07-01,132,71459842
20180703T101029_20180703T101023_T32UPA,1277.8194370685076,13.747530536378118,2215.1340414232604,1344.6336696760488,1094.5699415825811,1192.2327137546467,1167.7077004779608,1752.8610727562402,2765.1642060541685,3241.303664365375,3350.496548061604,3701.8260223048314,1546.5607010090284,0.0,0.0,0.0,2018-07-03,132,71459842
20180706T102019_20180706T102022_T32UPA,2568.8943175783324,25.208497079129046,3079.810621348912,2190.3256505576205,2313.475199150292,2234.0196494954853,2320.7524163568773,2493.0238980350496,3202.486988847584,3642.590653212958,3485.0243228890063,3928.7563462559747,1006.0628783855551,0.0,0.0,0.0,2018-07-06,132,71459842
20180708T101031_20180708T101025_T32UPA,1380.1741901221453,29.798619224641524,2547.4550185873613,1579.9500796601167,1250.2004248539563,1362.3409453000531,1576.5275624004248,2047.7256505576204,2786.7736590546997,3253.2693574083914,3228.605204460966,3731.8557620817846,978.3441317047265,0.0,0.0,0.0,2018-07-08,132,71459842
20180711T102021_20180711T102024_T32UPA,5785.971640998408,128.42740308019117,2142.8320764737127,1553.2012745618695,5466.906850770048,4890.126500265533,4985.5395645246945,4934.94869888476,5090.844609665428,5303.323313860859,4996.513223579394,5307.597981943707,1972.2617100371747,0.0,0.0,1024.0,2018-07-11,132,71459842
20180713T101029_20180713T101023_T32UPA,1603.2730748805097,12.602018056293149,2782.373234200744,1735.4411046202865,1472.181200212427,1457.8097716409984,1689.797769516728,1960.387891662241,2507.3272437599576,2981.014976101965,2996.655443441317,3453.6107275624004,775.4269782262347,0.0,0.0,0.0,2018-07-13,132,71459842
20180716T102019_20180716T102549_T32UPA,3321.6158258098776,106.64397238449283,2350.4910249601708,1769.1360594795542,3524.8908125331914,3133.0382368560813,3057.78916622411,3079.563887413701,3484.0776420605425,3744.928836962294,3917.9557089750388,3851.096016994158,1492.461285183218,0.0,0.0,1024.0,2018-07-16,132,71459842
20180718T101031_20180718T101539_T32UPA,1684.442272968667,35.052575677110994,2977.106425916091,1924.898778544875,1522.2545937334037,1445.945512480085,1635.9136484333512,1863.5257567711108,2409.730855018588,2830.1505045140725,2853.4123207647376,3273.3483802442906,886.2586298459903,0.0,0.0,1018.7793945831121,2018-07-18,132,71459842
20180721T102021_20180721T102024_T32UPA,8879.722782793415,1361.5006903876786,3360.122357939459,2976.600318640468,8646.434306956984,8194.020074349442,8670.329686670208,8755.111949017524,8879.62166755178,9124.428465215082,8815.60318640467,9160.000318640465,5885.36399362719,0.0,0.0,1024.0,2018-07-21,132,71459842
20180723T101019_20180723T101036_T32UPA,6502.953690918747,460.06436537440254,2681.5334041423266,1914.7255443441318,6129.678597981945,5820.400212426978,6048.592246415294,6170.109824747743,6342.266595857673,6574.640998406798,6268.024641529474,6671.364524694634,4094.8938927243757,0.0,0.0,1024.0,2018-07-23,132,71459842
20180726T102019_20180726T102150_T32UPA,4833.156240042487,76.76091343600638,5590.61805629315,4331.98544875199,5179.484545937335,4938.042910249602,5249.528518321826,5327.906850770048,5697.246202867764,5936.725544344132,5979.908337758896,6043.054593733404,2649.955496548061,0.0,0.0,0.0,2018-07-26,132,71459842
20180728T101031_20180728T101340_T32UPA,1379.7158789166224,48.05608072225173,1994.5507169410514,1397.639723844928,1187.0345193839619,1081.3976633032394,1154.210515135422,1257.606266595858,1566.6694636218801,1798.113436006373,1753.409134360064,2018.3075942644712,406.3369091874669,0.0,0.0,0.0,2018-07-28,132,71459842
20180731T102021_20180731T102024_T32UPA,1349.9753584705256,27.149229952203928,3345.348167817313,2324.742963356347,1259.3541157727032,1269.3886351566646,1524.6103027084437,1696.8760488582052,2103.6032926181633,2450.68497079129,2421.6943175783326,2839.885714285714,635.5172596919809,0.0,0.0,0.0,2018-07-31,132,71459842
20180802T101019_20180802T101020_T32UPA,1735.3784386617099,42.881253319171535,3747.7464684014876,2574.923526287839,1559.221348911312,1513.0202867764206,1747.567180031864,1885.2732873074876,2362.820499203399,2848.4293149229957,2725.3119490175263,3290.0556558682943,471.21338289962824,0.0,0.0,0.0,2018-08-02,132,71459842
20180805T102019_20180805T102019_T32UPA,1471.1132235793943,14.551566648964421,3606.604673393521,2531.980987785449,1361.7986192246415,1359.3325544344132,1670.4432288900687,1812.5627190653215,2219.285395645247,2581.972065852363,2566.394264471588,2995.4937865108877,612.5866171003717,0.0,0.0,0.0,2018-08-05,132,71459842
20180807T101021_20180807T101024_T32UPA,1535.05512480085,16.18321826872013,3894.0108337758898,2737.994476898566,1434.4847583643123,1474.4479022835899,1852.3707912904938,2055.9697291556026,2481.8240042485395,2854.0701009028153,2800.6745618693576,3290.894317578333,780.7524163568773,0.0,0.0,0.0,2018-08-07,132,71459842
20180810T102021_20180810T102023_T32UPA,4437.86818906001,509.4406797663304,4124.23239511418,3116.9389272437597,4577.910568242166,4306.827084439724,4468.904620286777,4620.014869888475,4909.807753584704,5121.284758364312,5214.342326075412,5203.191821561339,3095.1669676048864,0.0,0.0,1024.0,2018-08-10,132,71459842
20180812T101019_20180812T101124_T32UPA,1788.9813064259165,263.9981943706851,2507.2147636749864,2014.7349973446624,1652.705151354222,1559.8042485395645,1715.64907063197,1862.857673924588,2214.866277217207,2482.1405204460966,2488.1190653212957,2738.3337227827933,1035.3792883696228,0.0,0.0,2048.0,2018-08-12,132,71459842
