,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3292.3550228310505,26.501712328767127,2547.98944063927,2116.686643835617,3119.085901826485,2575.7303082191784,2564.7114726027403,2607.920947488585,2800.5924657534247,2897.7277397260277,2994.576769406394,2956.9472031963473,1048.353881278539,0.0,0.0,0.0,2018-01-27,411,71478578
20180129T101251_20180129T101247_T32UPA,7483.781392694066,306.0365296803653,4266.021974885845,2918.53339041096,7222.820490867582,6508.2565639269405,7039.263413242012,7152.837328767124,7274.62928082192,7435.6070205479455,7055.989440639272,7499.521689497718,3255.0890410958905,0.0,0.0,1024.0,2018-01-29,411,71478578
20180201T102241_20180201T102237_T32UPA,6391.255707762558,1529.0839041095894,2106.4315068493156,2297.9317922374435,6166.686643835616,5433.544805936073,5936.659531963472,6219.066495433791,6328.5045662100465,6466.23544520548,6376.170376712331,6509.286815068494,4760.187785388129,0.0,0.0,1024.0,2018-02-01,411,71478578
20180203T101219_20180203T101237_T32UPA,2358.324771689498,27.96404109589042,1022.631563926941,743.670376712329,1886.4614726027398,1391.2208904109593,1202.605878995434,1257.7440068493152,1408.0176940639271,1499.3687214611873,1467.4925799086761,1509.1124429223748,712.0856164383563,0.0,0.0,0.0,2018-02-03,411,71478578
20180206T102209_20180206T102206_T32UPA,2289.452054794521,346.6461187214612,1953.5393835616444,1879.171803652968,1962.0208333333337,1664.029680365297,1665.968892694064,1881.9845890410961,2351.7480022831055,2538.547374429225,2517.794805936074,2709.9571917808225,1529.2317351598178,0.0,0.0,2048.0,2018-02-06,411,71478578
20180208T101151_20180208T101153_T32UPA,4440.636415525114,54.85730593607307,4395.045662100456,3988.23544520548,4116.811929223745,3626.633561643837,3944.8413242009137,4161.329623287672,4513.363869863015,4739.119006849315,4526.1883561643845,4927.216038812787,2090.832191780822,0.0,0.0,1024.0,2018-02-08,411,71478578
20180211T102141_20180211T102559_T32UPA,4923.70091324201,752.095890410959,2827.427796803653,2291.8453196347036,4627.9988584474895,4038.1892123287676,4302.510559360731,4496.689783105023,4728.713470319636,4907.203196347033,4759.007990867581,5014.282819634704,2789.210045662101,0.0,0.0,1024.0,2018-02-11,411,71478578
20180213T101119_20180213T101559_T32UPA,3389.6535388127863,40.968036529680376,3782.9329337899544,3397.297089041096,3180.656392694065,2821.1815068493156,3023.608162100457,3285.4848744292244,3642.5253995433795,3841.065353881279,3880.2380136986303,4059.4840182648404,2006.7488584474893,0.0,0.0,1024.0,2018-02-13,411,71478578
20180216T102059_20180216T102601_T32UPA,3789.9275114155257,38.12785388127854,3310.7585616438364,3104.756278538813,3518.377568493151,3101.464611872146,3296.5884703196352,3498.165810502284,3908.751712328768,4105.643264840184,4013.9232305936075,4268.887842465754,1928.7117579908681,0.0,0.0,1024.0,2018-02-16,411,71478578
20180218T101051_20180218T101313_T32UPA,1624.5616438356165,15.388698630136986,1135.3504566210045,601.551369863014,1215.5359589041097,919.9035388127857,759.9960045662102,1051.479166666667,1553.86301369863,1744.0998858447492,1854.7337328767126,1985.7862442922383,894.5410958904112,0.0,0.0,0.0,2018-02-18,411,71478578
20180221T102031_20180221T102033_T32UPA,1691.5136986301372,20.84303652968037,1462.2491438356167,842.1292808219179,1367.2029109589046,1182.076769406393,1116.8775684931509,1527.5031392694066,2207.521974885845,2508.93493150685,2611.0099885844747,2849.205764840183,1617.4708904109593,0.0,0.0,0.0,2018-02-21,411,71478578
20180223T101019_20180223T101508_T32UPA,1577.6147260273976,35.053082191780824,2410.7976598173514,1534.3216324200916,1251.8176369863017,1056.6920662100458,1013.2214611872149,1421.7106164383563,2047.0567922374432,2329.6027397260277,2474.2214611872146,2708.538527397261,1479.4925799086761,0.0,0.0,0.0,2018-02-23,411,71478578
20180226T102019_20180226T102050_T32UPA,2035.5833333333335,315.1347031963471,2243.0499429223746,1690.2140410958907,1823.3875570776258,1501.727168949772,1548.3632990867582,1732.946347031964,2037.2734018264844,2169.405251141553,2314.653253424658,2347.5179794520554,1696.2614155251142,0.0,0.0,2048.0,2018-02-26,411,71478578
20180228T101021_20180228T101021_T32UPA,1782.1415525114157,52.65924657534247,3441.4514840182655,2482.351312785388,1446.9272260273974,1215.0379566210047,1304.1797945205483,1719.4437785388131,2314.144121004567,2647.2559931506858,2811.3359018264846,3124.741438356165,1937.6289954337904,0.0,0.0,0.0,2018-02-28,411,71478578
20180303T102021_20180303T102019_T32UPA,3992.113584474886,31.393264840182653,3919.988584474887,3684.222031963471,3734.2217465753424,3280.279109589042,3569.2719748858453,3784.2031963470326,4067.0,4258.325342465755,4115.704908675801,4434.994577625572,2077.4332191780823,0.0,0.0,1024.0,2018-03-03,411,71478578
20180305T101019_20180305T101315_T32UPA,2140.527397260274,375.81107305936087,2683.983732876713,1912.4794520547946,1912.7026255707763,1637.3187785388131,1715.2765410958903,2000.3581621004566,2422.6338470319633,2672.625856164384,2776.0191210045664,3035.612728310503,1582.6575342465753,0.0,0.0,2048.0,2018-03-05,411,71478578
20180308T102019_20180308T102241_T32UPA,5107.957762557077,378.76369863013707,2930.882705479453,2127.0305365296804,5333.633847031963,4731.978310502283,4921.303652968038,4942.434360730595,4979.257134703199,5000.050799086759,5316.548515981735,4981.2771118721475,2720.6210045662106,0.0,0.0,1024.0,2018-03-08,411,71478578
20180310T101021_20180310T101020_T32UPA,1888.0627853881283,406.06335616438366,1710.2197488584477,1080.351883561644,1579.590182648402,1321.699200913242,1299.3124999999995,1505.4432077625577,1857.5282534246578,2082.670376712329,2091.5610730593608,2355.0014269406397,940.4634703196348,0.0,0.0,2048.0,2018-03-10,411,71478578
20180313T102021_20180313T102540_T32UPA,6797.415525114158,96.73116438356166,4798.231164383563,3416.823915525115,6617.68892694064,6050.278824200913,6571.529680365297,6732.495719178085,6908.253710045663,7114.522545662101,6831.359018264841,7203.936358447489,3374.6598173515986,0.0,0.0,1024.0,2018-03-13,411,71478578
20180315T101019_20180315T101038_T32UPA,1412.3544520547946,56.32363013698632,1507.8244863013701,885.1532534246577,1085.8607305936075,892.4931506849317,866.5582191780824,1145.2965182648404,1494.0918949771694,1689.964897260274,1749.7659817351598,1991.0819063926942,1069.5507990867584,0.0,0.0,0.0,2018-03-15,411,71478578
20180318T102019_20180318T102016_T32UPA,5134.906392694064,988.9383561643837,1793.3661529680367,1635.5799086757995,4958.452625570778,4516.846175799088,4844.005707762558,5024.082191780823,5383.886415525115,5579.955194063927,5444.459189497718,5717.330764840185,3017.281392694064,0.0,0.0,1024.0,2018-03-18,411,71478578
20180320T101021_20180320T101021_T32UPA,1938.1101598173516,50.23858447488585,2706.4012557077635,1747.0139840182649,1647.5325342465758,1497.4891552511417,1635.527682648402,2131.3384703196352,2743.6221461187224,3110.1849315068503,3238.592465753425,3596.0776255707765,1940.3276255707767,0.0,0.0,0.0,2018-03-20,411,71478578
20180323T102021_20180323T102021_T32UPA,6663.651826484019,132.5062785388128,5157.970605022831,4104.82705479452,6335.669520547946,5840.601312785389,6326.111015981736,6488.019121004569,6666.145547945207,6881.760273972604,6530.111872146118,7015.471746575344,3501.1215753424663,0.0,0.0,1024.0,2018-03-23,411,71478578
20180325T101019_20180325T101511_T32UPA,1435.9229452054794,18.02111872146119,2336.3264840182655,1477.8955479452059,1152.2545662100458,1005.6897831050231,1028.4109589041097,1350.7314497716898,1751.4791666666667,1967.1392694063934,2079.236586757991,2316.2871004566214,1142.531392694064,0.0,0.0,0.0,2018-03-25,411,71478578
20180328T102019_20180328T102018_T32UPA,8726.887557077625,392.9063926940639,4413.585616438357,3046.585901826484,8600.714041095891,7958.1997716894975,8590.761986301372,8549.473173515984,8701.346461187217,8990.953196347033,8645.043378995435,9089.378139269407,3621.7739726027403,0.0,0.0,1024.0,2018-03-28,411,71478578
20180330T101021_20180330T101620_T32UPA,2062.1381278538815,546.0005707762558,1910.8966894977175,1399.1709474885847,1793.329337899544,1539.816780821918,1561.2400114155255,1750.6130136986308,2030.1192922374437,2192.134132420091,2194.0976027397264,2349.3062214611878,1375.0930365296808,0.0,0.0,2048.0,2018-03-30,411,71478578
20180402T102021_20180402T102435_T32UPA,2107.047374429224,14.023972602739727,1720.0057077625572,1436.3687214611873,1722.6512557077629,1491.952054794521,1496.6946347031967,1641.2688356164388,1950.1409817351603,2096.6755136986303,1852.7257420091328,2213.7188926940644,860.998287671233,0.0,0.0,1024.0,2018-04-02,411,71478578
20180404T101019_20180404T101021_T32UPA,4028.8082191780827,895.7294520547947,2818.0759132420094,2506.6386986301372,3751.001141552512,3269.428082191781,3280.625856164384,3469.3016552511417,3788.4569063926947,4082.097031963471,4034.110445205479,4328.595034246577,2956.1135844748865,0.0,0.0,1024.0,2018-04-04,411,71478578
20180407T102019_20180407T102020_T32UPA,1257.1312785388131,45.89269406392694,2380.9637557077626,1948.93093607306,1123.3567351598176,1071.7363013698632,1261.8752853881278,1429.721175799087,1695.9940068493152,1838.217180365297,1935.3595890410963,2048.748573059361,1265.4623287671238,0.0,0.0,0.0,2018-04-07,411,71478578
20180409T101031_20180409T101343_T32UPA,2230.1621004566214,756.781392694064,1678.5622146118726,1400.8159246575349,1908.1523972602743,1694.2648401826486,1737.2802511415525,1900.9666095890416,2243.907248858448,2407.2502853881288,2304.4720319634707,2533.4329337899553,1545.4514840182653,0.0,0.0,2048.0,2018-04-09,411,71478578
20180412T102021_20180412T102024_T32UPA,2749.974885844749,1375.733447488585,1838.1749429223746,1582.1772260273976,2656.049942922375,2330.5967465753433,2332.4706050228315,2500.224885844749,2815.7100456621015,2936.7522831050223,3027.340182648402,3022.4466324200916,2159.4863013698637,0.0,0.0,2048.0,2018-04-12,411,71478578
20180414T101019_20180414T101536_T32UPA,1588.974315068493,23.66780821917808,2875.1826484018266,2303.582191780822,1369.7357305936073,1278.1595319634705,1473.3655821917814,1682.9971461187215,2012.3436073059358,2271.3036529680367,2195.5448059360733,2571.9366438356165,937.2545662100456,0.0,0.0,0.0,2018-04-14,411,71478578
20180417T102019_20180417T102021_T32UPA,5811.88299086758,492.2477168949773,5286.186643835616,4379.520833333334,5507.355308219179,5381.029109589042,5841.898116438357,6032.584760273972,6355.609874429224,6482.802796803654,6271.2337328767135,6612.800799086759,4265.465182648402,0.0,0.0,1024.0,2018-04-17,411,71478578
20180419T101031_20180419T101457_T32UPA,1447.053082191781,17.368150684931507,2884.0077054794533,2325.8644406392696,1311.9591894977168,1277.2243150684935,1471.4272260273976,1696.0219748858449,2110.3944063926947,2349.4737442922374,2328.0176940639276,2564.032534246576,1262.1392694063927,0.0,0.0,0.0,2018-04-19,411,71478578
20180422T102031_20180422T102115_T32UPA,1524.5365296803654,29.13641552511416,1789.6070205479452,1204.0313926940642,1323.1703767123288,1169.832191780822,1130.873287671233,1270.478595890411,1774.237728310503,2014.8253424657537,1978.65696347032,2124.57448630137,601.7134703196348,0.0,0.0,0.0,2018-04-22,411,71478578
20180424T101029_20180424T101526_T32UPA,3156.362442922375,565.3356164383563,2421.8339041095896,1968.7180365296806,2711.6549657534256,2493.127853881279,2494.438070776256,2700.951484018266,3289.328481735161,3613.962328767124,3338.9991438356174,3785.3067922374435,1859.3932648401833,0.0,0.0,1024.0,2018-04-24,411,71478578
20180427T102019_20180427T102022_T32UPA,1398.7671232876714,125.72602739726031,2548.4677511415534,2060.2568493150684,1320.84446347032,1298.0667808219182,1441.4392123287673,1646.328196347032,2243.677226027398,2553.177226027398,2535.49743150685,2795.836187214612,1192.3453196347036,0.0,0.0,2048.0,2018-04-27,411,71478578
20180429T101031_20180429T101258_T32UPA,1503.246575342466,27.804223744292237,3029.0864726027403,2317.3538812785387,1417.0490867579915,1429.2391552511417,1622.7959474885847,1854.8758561643838,2465.82848173516,2814.0525114155253,2690.6698059360738,3097.258847031964,856.6181506849317,0.0,0.0,0.0,2018-04-29,411,71478578
20180502T102031_20180502T102434_T32UPA,1524.357876712329,64.69349315068494,2443.19549086758,1845.3153538812787,1420.982305936073,1387.0493721461187,1492.8270547945208,1723.1038812785391,2417.6238584474886,2773.5259703196357,2671.4500570776263,3017.0673515981753,967.4463470319637,0.0,0.0,0.0,2018-05-02,411,71478578
20180504T101029_20180504T101023_T32UPA,1456.805365296804,11.776255707762557,3055.7833904109593,2378.4860159817354,1318.404680365297,1322.0265410958907,1483.8299086757995,1760.2776826484023,2397.6035958904117,2812.1224315068494,2726.9072488584475,3130.083047945205,793.9315068493153,0.0,0.0,0.0,2018-05-04,411,71478578
20180507T102019_20180507T102648_T32UPA,1272.9360730593608,14.633561643835618,2867.2502853881283,2329.899828767124,1245.3567351598172,1278.0002853881278,1505.7639840182649,1726.4697488584477,2305.278538812786,2615.787100456621,2642.8638698630143,2869.0570776255713,1289.160388127854,0.0,0.0,0.0,2018-05-07,411,71478578
20180509T101031_20180509T101621_T32UPA,5147.7625570776245,127.71404109589044,5659.186929223746,4665.426940639271,5231.817922374431,5002.597888127854,5272.136415525116,5468.739726027398,5973.998287671234,6246.721746575344,6276.066495433791,6379.673801369866,3466.284246575343,0.0,0.0,1024.0,2018-05-09,411,71478578
20180512T102031_20180512T102148_T32UPA,3512.962328767123,19.777397260273972,3305.435216894978,2596.781392694064,3213.4189497716898,3085.186929223745,3141.5944634703205,3316.698059360731,4095.9880136986308,4487.872431506851,4256.404394977169,4617.797374429224,1659.2585616438357,0.0,0.0,0.0,2018-05-12,411,71478578
20180514T101029_20180514T101052_T32UPA,1545.7910958904113,34.09874429223745,3349.492865296804,2563.172374429225,1471.5399543378999,1490.9600456621006,1707.9783105022834,1972.5830479452059,2764.4357876712334,3271.1035958904117,3198.798230593608,3600.07591324201,1092.4063926940642,0.0,0.0,0.0,2018-05-14,411,71478578
20180517T102019_20180517T102209_T32UPA,4849.654109589042,972.377283105023,1865.448344748859,1713.9837328767123,4675.474029680366,4278.166095890411,4374.694634703197,4442.662385844749,4897.063356164384,5199.0859018264855,5072.519121004567,5306.362442922375,2866.3504566210054,0.0,0.0,1024.0,2018-05-17,411,71478578
20180519T101031_20180519T101207_T32UPA,1913.6170091324207,242.2625570776256,2247.1983447488587,1651.7948059360735,1703.3664383561647,1572.7157534246578,1578.0208333333335,1825.6369863013701,2724.2203196347036,3162.9688926940644,3073.1529680365306,3396.8321917808225,1345.7659817351598,0.0,0.0,2048.0,2018-05-19,411,71478578
20180522T102031_20180522T102025_T32UPA,1348.7408675799086,23.962328767123285,2906.55593607306,2148.1749429223746,1286.0165525114157,1300.5136986301377,1467.8747146118728,1698.0428082191784,2482.3359018264846,2893.914098173516,2809.4189497716907,3185.039098173517,989.7271689497719,0.0,0.0,0.0,2018-05-22,411,71478578
20180524T101019_20180524T101022_T32UPA,6606.285388127855,81.13984018264841,5690.264269406394,4654.034246575344,6496.339897260275,6117.361301369864,6413.999429223745,6393.404109589042,6671.560216894979,7059.60131278539,6743.614155251142,7250.455479452056,2386.5445205479455,0.0,0.0,1024.0,2018-05-24,411,71478578
20180529T101031_20180529T101225_T32UPA,1444.689497716895,12.38527397260274,3087.619006849315,2154.631849315069,1305.0079908675802,1318.3761415525119,1417.102168949772,1677.6053082191784,2774.6601027397264,3334.934646118721,3141.798515981736,3660.047659817352,724.1409817351599,0.0,0.0,0.0,2018-05-29,411,71478578
20180601T102021_20180601T102024_T32UPA,3726.086757990868,17.068493150684933,3770.695776255708,3064.7031963470326,3329.215182648403,3151.319063926941,3250.775114155252,3372.419235159818,4203.118721461189,4709.605022831051,4254.711757990868,4943.206335616439,1161.1512557077626,0.0,0.0,1024.0,2018-06-01,411,71478578
20180603T101019_20180603T101329_T32UPA,5109.522260273973,31.213470319634705,5661.009988584475,4080.1746575342486,5360.969748858448,5009.946347031964,5171.638698630138,5307.621004566211,5795.694634703195,6172.488584474887,6494.8321917808225,6391.791666666668,2493.3835616438355,0.0,0.0,1024.0,2018-06-03,411,71478578
20180606T102019_20180606T102512_T32UPA,1991.8510273972606,36.515981735159826,1859.601883561644,1294.3781392694068,1513.8889840182653,1344.6041666666672,1293.719178082192,1471.951484018265,2391.783675799087,2919.453196347033,2525.1401255707765,3130.3441780821927,855.8801369863015,0.0,0.0,0.0,2018-06-06,411,71478578
20180608T101021_20180608T101024_T32UPA,1520.2471461187215,110.60559360730596,2317.0522260273983,1286.0722031963471,1236.5122716894978,1152.5416666666667,981.4329337899544,1274.046803652968,2906.7171803652973,3693.93093607306,3512.0736301369866,4029.596746575344,843.8818493150686,0.0,0.0,2048.0,2018-06-08,411,71478578
20180611T102021_20180611T102634_T32UPA,10011.493150684932,5966.454337899545,2752.4303652968038,3331.288242009133,9720.314783105026,9280.537956621007,9743.547659817355,10020.971461187217,10050.41210045662,10156.977739726028,10016.7223173516,10073.711187214614,9730.797374429223,0.0,0.0,1024.0,2018-06-11,411,71478578
20180613T101019_20180613T101424_T32UPA,5968.920662100457,158.59474885844753,4851.962614155252,3715.6441210045673,5782.053938356166,5397.929509132421,5635.320490867581,5657.633561643836,5989.7568493150675,6380.560787671235,6075.512842465754,6550.852168949772,2257.6695205479455,0.0,0.0,1024.0,2018-06-13,411,71478578
20180616T102019_20180616T102021_T32UPA,3791.881849315069,134.2488584474886,3585.4777397260286,2970.98401826484,3607.444063926941,3340.6872146118726,3425.303652968037,3547.249143835617,4206.920091324201,4595.062214611872,4544.787100456621,4747.6977739726035,2286.659246575343,0.0,0.0,1024.0,2018-06-16,411,71478578
20180618T101021_20180618T101024_T32UPA,1406.8864155251144,12.496004566210047,1588.9118150684935,782.0742009132421,1002.193778538813,890.709474885845,603.5890410958905,896.2308789954338,2748.418664383563,3689.291095890411,3527.127283105023,3940.85644977169,882.488584474886,0.0,0.0,0.0,2018-06-18,411,71478578
20180621T102021_20180621T102316_T32UPA,2995.010273972603,1051.4651826484019,2020.3279109589048,1577.7297374429227,2740.0174086758,2512.240582191781,2396.1698059360733,2620.7485730593617,3697.6806506849325,4300.328767123288,4183.322488584476,4496.663242009134,2276.111872146119,0.0,0.0,1024.0,2018-06-21,411,71478578
20180623T101029_20180623T101139_T32UPA,6672.748287671236,235.48287671232885,4727.543664383562,3520.865296803653,6456.625000000003,6057.856164383563,6369.115011415525,6476.6275684931525,6747.310216894979,7083.216609589042,6854.569634703198,7239.390410958905,3389.399543378997,0.0,0.0,1024.0,2018-06-23,411,71478578
20180626T102019_20180626T102626_T32UPA,6877.569063926941,32.573059360730596,5152.141837899545,3414.107305936073,6873.346461187216,6453.350742009135,6748.126997716897,6706.405536529681,6974.677796803655,7247.208333333334,7082.266267123289,7350.987157534248,2831.582191780822,0.0,0.0,1024.0,2018-06-26,411,71478578
20180628T101031_20180628T101358_T32UPA,7692.7488584474895,321.7808219178082,5717.83276255708,4583.446632420091,7577.0953196347045,7189.014554794521,7609.0559360730595,7707.193493150687,7980.041381278541,8254.14383561644,7963.101312785389,8388.85787671233,4014.3710045662106,0.0,0.0,1024.0,2018-06-28,411,71478578
20180701T102021_20180701T102404_T32UPA,1057.9794520547948,11.238013698630137,1506.5870433789955,644.0325342465754,776.1415525114155,696.6041666666669,437.56478310502285,703.4449200913241,2813.057933789955,4145.750000000001,4095.168664383563,4441.554509132421,1553.2636986301375,0.0,0.0,0.0,2018-07-01,411,71478578
20180703T101029_20180703T101023_T32UPA,1185.103881278539,11.6027397260274,1644.250570776256,723.9580479452054,856.6178652968039,774.1469748858448,512.8527397260274,797.1073059360733,2766.9885844748865,4181.007134703197,4193.691780821919,4535.503995433791,1616.7260273972606,0.0,0.0,0.0,2018-07-03,411,71478578
20180706T102019_20180706T102022_T32UPA,3789.30194063927,94.05079908675802,3149.7400114155253,2412.1974885844756,3542.015410958905,3254.28196347032,3294.2899543379,3396.2400114155253,3924.2748287671243,4295.299657534248,4083.6966324200916,4506.330764840183,2004.1398401826484,0.0,0.0,1024.0,2018-07-06,411,71478578
20180708T101031_20180708T101025_T32UPA,1197.5833333333333,27.67922374429224,1624.9121004566214,733.6041666666667,869.2400114155254,777.8615867579911,515.2231735159819,797.9837328767126,2876.8293378995436,4251.478310502284,4117.385559360731,4598.114155251143,1075.211757990868,0.0,0.0,0.0,2018-07-08,411,71478578
20180711T102021_20180711T102024_T32UPA,9736.876141552511,473.72146118721474,5888.732020547946,4139.156392694065,10533.009132420093,9555.464897260277,9736.476027397262,9738.119006849318,9726.494292237443,9990.994006849314,10822.513127853885,10021.974029680367,6969.030251141553,0.0,0.0,1024.0,2018-07-11,411,71478578
20180713T101029_20180713T101023_T32UPA,4475.292237442923,215.6358447488585,4443.4149543379,3893.0844748858453,3871.366438356165,3727.1464041095896,3959.8964041095896,4252.176369863015,4861.194063926941,5315.032534246577,4859.499429223744,5586.21803652968,2869.961187214612,0.0,0.0,1024.0,2018-07-13,411,71478578
20180716T102019_20180716T102549_T32UPA,7654.610159817353,456.34360730593613,5663.640696347032,4232.8321917808225,7530.181792237446,7201.833047945206,7666.882420091326,7778.026826484019,8039.3775684931525,8264.699200913243,8093.365296803652,8398.538527397262,4979.72089041096,0.0,0.0,1024.0,2018-07-16,411,71478578
20180718T101031_20180718T101539_T32UPA,1356.6552511415525,25.965753424657535,1167.1050228310503,512.156392694064,986.2811073059363,814.7996575342465,526.1638127853882,740.1384132420093,2402.0048515981734,3500.749143835617,3401.6175799086764,3714.1518264840192,706.6712328767125,0.0,0.0,0.0,2018-07-18,411,71478578
20180721T102021_20180721T102024_T32UPA,7828.806506849317,1607.428082191781,2004.2585616438357,2224.473744292238,7649.950627853884,7196.875000000002,7541.132705479453,7617.727168949771,7748.628139269407,7950.864155251142,7740.177511415526,7959.653538812787,5234.032534246576,0.0,0.0,1024.0,2018-07-21,411,71478578
20180723T101019_20180723T101036_T32UPA,1652.5045662100456,14.42408675799087,1624.03595890411,638.4737442922375,1263.5624999999998,1050.2411529680367,735.9363584474886,943.9423515981737,2678.8407534246585,4027.4192351598185,3945.2699771689513,4484.126141552512,698.1872146118723,0.0,0.0,0.0,2018-07-23,411,71478578
20180726T102019_20180726T102150_T32UPA,1155.5496575342468,11.952625570776256,1528.8350456621006,669.3844178082194,864.4178082191783,748.876997716895,512.8356164383562,718.3664383561644,2353.5819063926947,3599.6004566210054,3519.4041095890416,3947.1446917808225,834.1523972602741,0.0,0.0,0.0,2018-07-26,411,71478578
20180728T101031_20180728T101340_T32UPA,6135.48287671233,748.0633561643838,4356.565353881279,3561.59189497717,5649.293949771692,5493.5670662100465,5901.548515981737,6083.9817351598185,6625.744577625572,6959.921803652969,6431.3359018264855,7179.726312785389,3988.557077625571,0.0,0.0,1024.0,2018-07-28,411,71478578
20180731T102021_20180731T102024_T32UPA,1250.5970319634705,9.855593607305938,1653.1001712328768,799.7965182648401,943.2665525114156,826.3510273972603,616.3327625570778,833.5031392694066,2310.287100456621,3331.6355593607313,3208.2328767123295,3705.9243721461194,646.1318493150686,0.0,0.0,0.0,2018-07-31,411,71478578
20180802T101019_20180802T101020_T32UPA,1545.9914383561645,24.996575342465754,1701.3099315068494,798.5331050228311,1192.117865296804,1027.9489155251144,797.2417237442924,993.7337328767123,2294.6972031963473,3334.0242579908677,3159.182933789955,3756.4668949771703,463.79280821917826,0.0,0.0,0.0,2018-08-02,411,71478578
20180805T102019_20180805T102019_T32UPA,1362.0371004566214,10.554794520547947,1582.9814497716895,685.9118150684933,1048.1589611872146,890.9982876712331,641.50399543379,840.051084474886,2332.5311073059365,3339.848173515982,3251.812214611873,3749.514840182649,629.6210045662102,0.0,0.0,0.0,2018-08-05,411,71478578
20180807T101021_20180807T101024_T32UPA,1565.4965753424663,223.69121004566213,1760.1789383561643,1030.7577054794522,1270.4743150684938,1140.8319063926942,1016.1501141552512,1231.293378995434,2294.3524543379,2926.9463470319643,2833.702625570777,3215.2300228310505,897.7848173515983,0.0,0.0,2048.0,2018-08-07,411,71478578
20180810T102021_20180810T102023_T32UPA,4481.995433789955,229.1689497716895,3876.795662100458,3493.4360730593617,2904.5071347031962,2873.528538812786,3248.1384132420094,3687.7808219178087,4482.029394977169,5030.604452054796,3678.9571917808225,5392.0450913242,3213.3281963470326,0.0,0.0,1024.0,2018-08-10,411,71478578
20180812T101019_20180812T101124_T32UPA,2490.0970319634703,704.6689497716897,1506.0002853881283,1178.2500000000002,2222.3590182648404,1992.077340182649,1939.3769977168954,2081.2343036529683,2619.1107305936075,2947.1957762557086,2917.358732876713,3134.7474315068494,1709.5673515981737,0.0,0.0,2048.0,2018-08-12,411,71478578
