,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3888.5112714156903,35.62578899909829,3971.3037270814543,3652.649834685904,3659.904117823866,3218.677787796814,3441.7520288548244,3617.10805530508,4021.8058310790498,4253.545837090473,4116.762699128344,4435.6834986474305,1685.2631499849713,0.0,0.0,1024.0,2018-01-27,451,71494802
20180129T101251_20180129T101247_T32UPA,7319.416140667267,94.26480312593925,3908.7230237451163,2508.1693718064325,7171.643672978659,6507.082957619477,7015.899609257589,7091.515028554255,7170.648181544935,7296.987826871056,7027.99458972047,7291.158400961828,3086.2780282536814,0.0,0.0,1024.0,2018-01-29,451,71494802
20180201T102241_20180201T102237_T32UPA,7443.990832581904,2780.395250976856,2864.8237150586115,3156.931469792606,7161.643071836491,6369.803276224827,7033.98046287947,7407.857980162307,7535.897204688909,7672.372107003307,7528.846558461077,7705.458220619175,6279.166215810039,0.0,0.0,1024.0,2018-02-01,451,71494802
20180203T101219_20180203T101237_T32UPA,10759.191463781186,1166.8243162007816,7557.157950105199,5696.874812143072,9697.664562669072,9309.13480613165,10941.897655545537,11751.826269912834,12145.950255485424,12517.569732491735,11015.10730387737,13027.662909528104,9341.4798617373,0.0,0.0,1024.0,2018-02-03,451,71494802
20180206T102209_20180206T102206_T32UPA,2790.5171325518486,450.0700330628192,1955.7766756837989,1812.215659753532,2473.9466486324013,2123.3434024646826,2152.290952810339,2410.9612263300273,2941.1498346859034,3137.5847610459873,3104.037721671176,3318.2942590922753,1839.7082957619477,0.0,0.0,1.2311391644123835,2018-02-06,451,71494802
20180208T101151_20180208T101153_T32UPA,3510.2699128343847,28.62278328824767,2877.067027351969,2680.364743011722,3057.1152690111207,2615.1860535016535,2703.743913435527,2907.811842500752,3286.1307484220024,3476.332732191163,3323.242410580102,3607.1399158400964,1583.4407874962426,0.0,0.0,1024.0,2018-02-08,451,71494802
20180211T102141_20180211T102559_T32UPA,4125.951157198678,79.1244364292155,2368.949203486625,1580.2107003306287,3772.1415689810647,3238.7636008415984,3441.969041178238,3584.543282236249,3830.5007514277136,3993.06702735197,3807.722572888488,4096.643222122033,1777.7045386233842,0.0,0.0,1024.0,2018-02-11,451,71494802
20180213T101119_20180213T101559_T32UPA,1752.7992185151786,21.099338743612865,1926.3573790201376,1017.3770664262098,1347.4942891493843,1149.8821761346558,935.2082957619477,1516.636459272618,2698.7844905320108,3134.8246167718667,3231.3761647129545,3568.9822663059813,1588.5571085061615,0.0,0.0,0.0,2018-02-13,451,71494802
20180216T102059_20180216T102601_T32UPA,6196.326720769462,57.01187255785993,4810.931770363691,3674.8204087766762,5956.770964833181,5330.36759843703,5838.163360384731,6002.200480913737,6179.957769762548,6360.268560264505,6159.061316501351,6463.761496844004,3061.1471295461383,0.0,0.0,1024.0,2018-02-16,451,71494802
20180218T101051_20180218T101313_T32UPA,1668.5928764652838,16.257288848812742,1777.5916741809438,917.150886684701,1277.5949804628792,1086.422753231139,889.1822963630901,1477.9613766155696,2615.597685602645,3026.675533513677,3079.9788097385035,3405.7530808536226,1560.0580102194167,0.0,0.0,0.0,2018-02-18,451,71494802
20180221T102031_20180221T102033_T32UPA,1475.063119927863,21.250225428313797,1803.3337841899613,1012.9495040577098,1171.4867748722575,1023.2341448752632,876.2902013826268,1411.629696423204,2466.510369702435,2857.925308085362,2942.9340246468287,3222.4005109708432,1770.3773669972945,0.0,0.0,0.0,2018-02-21,451,71494802
20180223T101019_20180223T101508_T32UPA,1598.458370904719,37.2639014126841,2518.0479410880675,1510.2397054403364,1262.0360685302073,1103.3482116020439,994.580402765254,1549.9174932371511,2619.783137962129,2995.9350766456264,3146.485722873459,3433.1340547039367,1881.27787796814,0.0,0.0,0.0,2018-02-23,451,71494802
20180226T102019_20180226T102050_T32UPA,1538.9908325819056,67.16786895100691,1220.0139765554554,760.3289750526,1190.5247971145177,916.1925157799818,810.7003306281937,1044.8352870453862,1521.066426209799,1670.3824767057413,1765.30522993688,1798.6029455966334,1170.7954613766155,0.0,0.0,0.0,2018-02-26,451,71494802
20180228T101021_20180228T101021_T32UPA,1854.3031259392844,56.301172227231746,3456.225127742711,2202.02434625789,1531.9075743913438,1325.5036068530208,1353.8435527502247,1919.2924556657654,2921.718214607755,3387.600090171327,3543.1134655846104,3900.1148181544927,2409.606853020739,0.0,0.0,0.0,2018-02-28,451,71494802
20180303T102021_20180303T102019_T32UPA,5647.772167117523,38.745115719867755,4171.0401262398545,3245.1032461677187,5390.244063721069,4741.965584610761,5143.007514277127,5333.791403666968,5540.603847309889,5712.372107003307,5541.001502855425,5814.81529906823,2721.3757138563274,0.0,0.0,1024.0,2018-03-03,451,71494802
20180305T101019_20180305T101315_T32UPA,2753.198226630598,657.181995792005,2545.8781184250074,1851.5272016831977,2429.786594529606,2162.4313195070636,2251.46438232642,2602.0344153892393,3142.4987977156597,3435.3217613465586,3495.316501352569,3782.661256387135,2187.12413585813,0.0,0.0,2048.0,2018-03-05,451,71494802
20180308T102019_20180308T102241_T32UPA,5710.01367598437,308.17027351968744,4679.21145175834,3691.712654042681,5666.77021340547,5102.715659753532,5509.325217914035,5638.265704839194,5800.7547339945895,5969.27502254283,5952.788999098286,6086.403817252782,3261.7488728584312,0.0,0.0,1024.0,2018-03-08,451,71494802
20180310T101021_20180310T101020_T32UPA,2381.516381124136,438.0025548542231,2271.2601442741206,1817.778929966937,2094.0190862639015,1841.4540126239851,1873.1795912233247,2135.855124737001,2577.773219116321,2836.1695220919746,2786.5524496543426,3093.5674782085966,1365.1181244364293,0.0,0.0,2048.0,2018-03-10,451,71494802
20180313T102021_20180313T102540_T32UPA,7865.275022542831,53.78088367899009,5254.308085362187,3595.262699128343,7851.242560865644,7240.40787496243,7895.799519086266,8070.791854523593,8204.85392245266,8415.556958220617,8186.648632401563,8498.956266907124,3959.777727682597,0.0,0.0,1024.0,2018-03-13,451,71494802
20180315T101019_20180315T101038_T32UPA,1422.0900210399757,23.923204087766752,2008.090922753231,1101.5235948301772,1143.2100991884581,1044.4275623685005,1084.0174331229339,1614.2804328223624,2377.5267508265706,2732.507063420499,2896.8908926961226,3202.5118725578604,1600.1290952810339,0.0,0.0,0.0,2018-03-15,451,71494802
20180318T102019_20180318T102016_T32UPA,6334.9416892095,1517.2419597234743,3124.8967538322813,3106.9628794709943,6061.835136759842,5537.585362188157,5979.081154192967,6181.649383829275,6425.807484220019,6587.476104598739,6430.079801623083,6714.062518785694,4358.719717463181,0.0,0.0,1024.0,2018-03-18,451,71494802
20180320T101021_20180320T101021_T32UPA,6072.504358280732,427.7908025247971,4870.344454463479,3799.379771565976,5873.574842200182,5389.880522993686,5983.525698827773,6314.614818154494,6557.041328524197,6771.643522693116,6653.886233844305,6931.924706943191,4500.819807634506,0.0,0.0,1024.0,2018-03-20,451,71494802
20180323T102021_20180323T102021_T32UPA,7722.996242861438,180.74451457769763,5566.809137360985,4246.293056807935,7530.335437330929,6961.315148782687,7548.844153892395,7720.3782687105495,7865.334986474301,8068.547339945897,7796.47144574692,8175.4263600841605,4320.920799519085,0.0,0.0,1024.0,2018-03-23,451,71494802
20180325T101019_20180325T101511_T32UPA,1490.3342350465884,17.248271716260895,2291.221971746318,1323.64547640517,1212.6520889690412,1099.8515178839796,1124.8013225127743,1608.935527502255,2315.5001502855425,2657.02194168921,2779.690862639014,3082.5022542831375,1451.7723174030652,0.0,0.0,0.0,2018-03-25,451,71494802
20180328T102019_20180328T102018_T32UPA,8533.90156296964,497.036519386835,3974.5668770664256,3031.7965133754133,8285.421400661256,7598.285542530809,8148.951608055306,8089.087315900209,8219.556807935078,8495.255635707843,8069.518935978359,8574.211301472798,3441.2066426209803,0.0,0.0,1024.0,2018-03-28,451,71494802
20180330T101021_20180330T101620_T32UPA,1658.1024947400058,177.55981364592725,2069.9972948602344,1240.6594529606252,1327.2971145175834,1210.9212503757137,1197.62293357379,1667.9834685903213,2431.8174030658247,2773.7858431018935,2772.052149083258,3115.8797715659753,1334.491133152991,0.0,0.0,2048.0,2018-03-30,451,71494802
20180402T102021_20180402T102435_T32UPA,4092.918695521491,31.293507664562675,4663.499549143372,4212.014878268709,3497.9340246468296,3372.943492636008,3729.675533513676,4076.239555154794,4567.8833784189965,4880.279831680194,4481.429065223925,5163.967688608355,2489.9795611662157,0.0,0.0,584.7911030958821,2018-04-02,451,71494802
20180404T101019_20180404T101021_T32UPA,3947.9864743011726,634.9770063119927,3444.6384129846706,2842.913886384129,3898.613315299068,3477.5987376014423,3568.967538322814,3749.785241959724,4034.1062518785693,4238.590922753232,4398.225728884881,4425.486474301172,2784.8847309888793,0.0,0.0,1024.0,2018-04-04,451,71494802
20180407T102019_20180407T102020_T32UPA,1157.3080853621882,50.16967237751727,2268.5323113916443,1233.4732491734294,946.086414186955,922.607303877367,809.9388337841898,1302.6932672076948,2424.647129546138,2849.308836789901,3005.017132551849,3240.7380522993685,1868.746167718665,0.0,0.0,0.0,2018-04-07,451,71494802
20180409T101031_20180409T101343_T32UPA,3745.3755635707844,2074.407724676886,2286.654042681094,2082.2070934776075,3559.2678088367898,3234.13420498948,3251.6785392245265,3482.8342350465887,3877.8113916441234,4069.5281033964534,4078.807333934475,4173.851668169521,3113.6789900811546,0.0,0.0,1024.0,2018-04-09,451,71494802
20180412T102021_20180412T102024_T32UPA,1543.8116922152083,439.7356477306884,2006.0069131349567,1183.9137360985872,1510.9217012323413,1401.0766456266908,1239.6916140667267,1605.6558461076047,2685.0482416591526,3116.7129546137653,3116.0354673880374,3408.724226029455,1304.6831980763448,0.0,0.0,2048.0,2018-04-12,451,71494802
20180414T101019_20180414T101536_T32UPA,1238.6176735798015,16.43688007213706,473.2254283137962,218.8432521791404,883.3584310189359,637.4694920348662,416.64307183648947,517.5360685302073,928.7850916741809,1099.8146979260596,1042.293056807935,1144.8086865043585,335.7535317102495,0.0,0.0,0.0,2018-04-14,451,71494802
20180417T102019_20180417T102021_T32UPA,1317.7798316801925,15.52840396753832,1875.5456868049298,840.4511571986772,1028.1109107303878,960.8731590021039,644.790802524797,1127.943642921551,2863.3052299368796,3564.7305380222424,3571.057108506162,3994.1997294860234,1197.1116621581004,0.0,0.0,0.0,2018-04-17,451,71494802
20180419T101031_20180419T101457_T32UPA,1264.3411481815447,14.52073940486925,1981.1128644424407,915.9800120228432,968.8766155695821,942.1660655244965,600.1370604147882,1160.6469792605951,3089.801021941689,3809.2150586113617,3804.087015329125,4150.288698527202,1780.495792004809,0.0,0.0,0.0,2018-04-19,451,71494802
20180422T102031_20180422T102115_T32UPA,1601.9758040276524,62.55199879771566,1956.7832882476703,978.9848211602043,1498.4056206792907,1329.7714156898105,1032.176134655846,1376.3845807033365,2921.2771265404263,3592.0736399158395,3467.8606853020738,3918.6976254884285,1052.7218214607753,0.0,0.0,0.0,2018-04-22,451,71494802
20180424T101029_20180424T101526_T32UPA,4343.597685602645,405.08476104598736,3490.3536218815757,2747.6561466786893,4463.063721070033,4129.98993086865,4201.690261496844,4338.53742110009,4837.057108506162,5132.011421701234,5160.983769161406,5247.799969942892,2410.657799819657,0.0,0.0,1024.0,2018-04-24,451,71494802
20180427T102019_20180427T102022_T32UPA,1225.9882777276825,119.32672076946199,1721.236699729486,820.9992485722872,981.6187255785994,954.0760444845207,624.7082957619477,1098.412233243162,3140.653892395552,4007.884430417794,3976.529305680794,4374.450255485422,1609.6944694920348,0.0,0.0,2048.0,2018-04-27,451,71494802
20180429T101031_20180429T101258_T32UPA,1316.1490832581906,10.975353171024949,1837.096333032762,818.9220018034265,1063.1776375112715,1040.4834685903215,689.892996693718,1197.1722272317404,3346.5613165013524,4266.169221520891,4079.176886083558,4635.384430417795,1039.3160504959424,0.0,0.0,0.0,2018-04-29,451,71494802
20180502T102031_20180502T102434_T32UPA,1608.0996393146977,120.85888187556358,1687.9825668770663,913.9448452058912,1371.1233844304174,1284.7004809137359,1017.9353772167116,1420.7545837090472,3223.2911030958817,4025.0907724676886,3868.167267808837,4333.833483618877,1249.3566275924256,0.0,0.0,2048.0,2018-05-02,451,71494802
20180504T101029_20180504T101023_T32UPA,1312.4211000901716,11.375713856327025,1701.793207093478,740.5085662759242,1011.8730087165617,976.1071535918242,609.6869552149084,1098.135858130448,3235.23159002104,4272.105951307483,4171.895100691314,4695.3979561166225,1080.0930267508265,0.0,0.0,0.0,2018-05-04,451,71494802
20180507T102019_20180507T102648_T32UPA,1082.9646828975056,13.255034565674784,1646.0431319507065,718.2989179440939,838.5918244664865,824.4798617373007,487.6077547339946,975.1743312293356,3132.037721671176,4105.018334836188,4130.596934174932,4507.951006913134,1665.966636609558,0.0,0.0,0.0,2018-05-07,451,71494802
20180509T101031_20180509T101621_T32UPA,1569.7835888187558,19.189359783588817,2883.904568680493,1496.8767658551246,1447.2577397054404,1415.0037571385633,1144.9827171626089,1795.4839194469491,3298.3077847911027,3931.040126239856,3893.378869852719,4496.83904418395,1308.6336038473103,0.0,0.0,0.0,2018-05-09,451,71494802
20180512T102031_20180512T102148_T32UPA,3217.7859933874365,19.35647730688308,4090.525849113315,2886.794709948902,2668.1340547039376,2688.4700931770376,2793.764352269313,3237.435677787797,4348.787345957318,4929.398106402164,4507.802524797114,5376.134204989479,1753.4743011722276,0.0,0.0,1024.0,2018-05-12,451,71494802
20180514T101029_20180514T101052_T32UPA,1351.681995792005,12.995040577096482,2899.6687706642615,1494.209498046288,1102.018635407274,1096.7490231439735,931.9848211602043,1510.7093477607457,2744.042681094078,3357.8187556357084,3377.0399759543134,3972.8666967237755,1063.1023444544633,0.0,0.0,0.0,2018-05-14,451,71494802
20180517T102019_20180517T102209_T32UPA,6301.166666666665,2233.4334235046585,3144.5975353171025,2951.405470393748,6029.032311391644,5609.848211602043,5853.00120228434,5947.503155996394,6299.397505259994,6568.345807033362,6391.343853321311,6665.656898106402,4319.067478208597,0.0,0.0,1024.0,2018-05-17,451,71494802
20180519T101031_20180519T101207_T32UPA,3412.056357078449,152.0969341749324,3161.6396152690113,2376.773669972949,3126.96618575293,2926.9165915238946,3010.6193267207695,3255.625338142471,4067.0308085362185,4456.561166215811,4238.712954613766,4656.020889690411,1792.7708145476406,0.0,0.0,2048.0,2018-05-19,451,71494802
20180522T102031_20180522T102025_T32UPA,1400.0772467688612,105.4449954914337,2437.2359483017735,1267.5985873159002,1156.9625788999099,1120.8256687706646,919.9606251878571,1435.2176134655847,2840.963781184251,3410.2413585813047,3391.4740006011425,3857.8103396453257,1227.0468890892694,0.0,0.0,0.0,2018-05-22,451,71494802
20180524T101019_20180524T101022_T32UPA,8657.587766756837,297.9727983168019,2525.8104899308687,1900.812744214007,8363.87360985873,7839.126390141268,8232.977156597535,8130.180943793208,8230.011271415691,8585.051848512174,8051.068680492936,8632.743612864442,3342.7278328824764,0.0,0.0,1024.0,2018-05-24,451,71494802
20180529T101031_20180529T101225_T32UPA,1321.3298767658555,12.313345356176736,2300.8826269912834,1049.9615269011122,1044.1091073038772,1015.1765855124737,710.9410880673278,1218.6582506762852,2912.186354072738,3582.237150586114,3422.4110309588227,4007.9819657348958,730.689660354674,0.0,0.0,0.0,2018-05-29,451,71494802
20180601T102021_20180601T102024_T32UPA,7557.021490832582,24.22347460174331,5991.4316200781495,4396.953862338443,7588.440036068529,7408.618575293057,8018.586414186956,7974.746919146377,8406.529155395254,8844.257439134355,8249.098737601442,9032.065674782089,2520.8665464382325,0.0,0.0,1024.0,2018-06-01,451,71494802
20180603T101019_20180603T101329_T32UPA,1412.8697024346257,11.991584009618276,2455.753832281335,1070.4899308686506,1113.5426810940785,1079.8773669972948,717.8913435527503,1286.0354673880374,3293.9726480312593,4236.141418695522,4150.885632702133,4777.0455365193875,990.6561466786895,0.0,0.0,0.0,2018-06-03,451,71494802
20180606T102019_20180606T102512_T32UPA,1291.323113916441,14.39765554553652,2348.0596633603845,1038.092575894199,1021.8746618575292,966.7191163210099,676.3059813645929,1135.398406973249,2817.6916140667263,3604.9658851818454,3568.1689209498045,4113.975954313194,898.0252479711452,0.0,0.0,0.0,2018-06-06,451,71494802
20180608T101021_20180608T101024_T32UPA,6154.831830477907,214.25473399458974,4081.5535016531417,3047.581605049595,5555.734896302977,5364.242560865646,5726.747971145176,5916.919296663662,6459.417042380523,6848.992636008415,6221.761045987374,7061.639314697925,3189.727382025849,0.0,0.0,2048.0,2018-06-08,451,71494802
20180611T102021_20180611T102634_T32UPA,9891.098737601444,5860.9355275022535,2890.2057409077242,3389.7918545235952,9851.990982867448,9356.464682897506,9751.16982266306,9980.580703336338,9959.283137962126,10020.975503456568,10097.424706943193,9907.47445145777,9521.651187255786,0.0,0.0,1024.0,2018-06-11,451,71494802
20180613T101019_20180613T101424_T32UPA,7455.809888788697,236.29531109107305,6163.39960925759,4694.234295160806,7373.751427712653,6999.027652539826,7431.6212804328225,7504.868199579199,7740.7063420498935,8101.300420799519,7822.588818755634,8293.84265103697,3354.774271115118,0.0,0.0,1024.0,2018-06-13,451,71494802
20180616T102019_20180616T102021_T32UPA,5477.691012924555,220.77697625488426,5317.8503155996395,4489.686955214908,5158.2445145776965,4942.295010519988,5240.936429215509,5422.500150285542,5879.993688007213,6213.2069431920645,5941.635858130447,6429.499248572289,3499.6499849714455,0.0,0.0,1024.0,2018-06-16,451,71494802
20180618T101021_20180618T101024_T32UPA,2384.542530808536,26.044935377216714,2612.384280132252,1729.4558160504957,2087.7753231139163,1946.047640516982,1859.651788397956,2173.240757439134,3175.3043282236254,3654.9089269612264,3530.1947700631204,3945.851067027352,1317.821911632101,0.0,0.0,0.0,2018-06-18,451,71494802
20180621T102021_20180621T102316_T32UPA,5145.860384730989,2415.0910730387736,2662.226330027052,2593.154343252179,5047.404568680492,4743.383829275624,4837.948001202283,5016.89074241058,5484.165464382327,5769.118124436429,5731.620829576194,5869.886985272016,4133.021641118124,0.0,0.0,1024.0,2018-06-21,451,71494802
20180623T101029_20180623T101139_T32UPA,8794.960625187858,110.31995792004807,5096.467237751729,3641.0976856026446,8616.491433724079,8083.841148181543,8521.527201683199,8512.104899308684,8586.628494138862,8884.295160805532,8536.924256086566,8977.047039374813,3760.225428313797,0.0,0.0,1024.0,2018-06-23,451,71494802
20180626T102019_20180626T102626_T32UPA,8009.276525398257,32.253531710249476,5441.253531710248,3612.6749323715057,8007.388337841899,7609.029756537421,8050.638863841297,7970.387436128644,8150.162458671475,8467.361737300873,8141.1402164111805,8594.666816952209,3073.6753832281324,0.0,0.0,1024.0,2018-06-26,451,71494802
20180628T101031_20180628T101358_T32UPA,7254.933273219117,183.6203787195672,5392.629395852121,4450.463029756538,7048.891644123835,6675.352269311693,7047.293507664563,7098.897505259994,7422.057108506162,7729.862639014127,7383.818905921251,7884.399759543131,3408.1514878268713,0.0,0.0,1024.0,2018-06-28,451,71494802
20180701T102021_20180701T102404_T32UPA,1146.7730688307784,12.586564472497747,2502.6816952209197,1352.246919146378,970.1880072137062,968.6281935677788,879.3367899008117,1341.1003907424104,2410.720769461978,2838.4654343252178,2888.1232341448745,3219.615419296663,1335.7786293958518,0.0,0.0,0.0,2018-07-01,451,71494802
20180703T101029_20180703T101023_T32UPA,1273.816952209197,13.279380823564775,2766.4364292155096,1535.3010219416894,1067.625488428013,1070.3483618875866,996.3330327622484,1484.8274721971748,2549.747971145176,3005.3782687105495,3093.417493237151,3450.2164111812444,1424.7351968740609,0.0,0.0,0.0,2018-07-03,451,71494802
20180706T102019_20180706T102022_T32UPA,1350.081454764052,10.032161106101594,674.7775773970545,319.03922452660055,1005.1777877968141,777.2410580102195,566.4376314998497,665.9594229035167,1079.0578599338742,1294.728133453562,1198.0483919446947,1403.981064021641,264.8232642019838,0.0,0.0,1.2311391644123835,2018-07-06,451,71494802
20180708T101031_20180708T101025_T32UPA,1293.4478509167418,27.91403666967238,2849.4253080853623,1577.3880372708147,1075.0199879771562,1073.9464983468592,1007.0378719567176,1480.7693116922146,2518.204087766757,2959.643372407574,2951.231289449955,3411.391042981665,934.663059813646,0.0,0.0,0.0,2018-07-08,451,71494802
20180711T102021_20180711T102024_T32UPA,8265.819056206792,57.59227532311392,5825.07544334235,4351.162308385933,8095.289299669373,7791.67929065224,8500.205290051097,8616.271265404268,8873.832732191162,9234.943793207096,8711.385181845506,9411.004959422904,4035.64367297866,0.0,0.0,1024.0,2018-07-11,451,71494802
20180713T101029_20180713T101023_T32UPA,1299.614667868951,8.864592726179739,408.680943793207,207.4929365795011,945.4002103997592,690.6982266305981,475.6487826871055,522.7795311091072,751.1806432221222,867.3139464983469,769.1241358581306,864.0758941989781,179.50075142771266,0.0,0.0,0.0,2018-07-13,451,71494802
20180716T102019_20180716T102549_T32UPA,3727.440787496243,99.27111511872556,2789.7087466185753,2442.3450556056505,3579.092425608657,3292.24286143673,3353.559212503756,3431.9746017433113,3851.5139765554554,4147.605199879771,4055.1293958521187,4300.980012022845,1729.6828975052601,0.0,0.0,1024.0,2018-07-16,451,71494802
20180718T101031_20180718T101539_T32UPA,1465.2293357379021,29.834235046588518,2926.402164111812,1625.6373609858733,1191.4012623985573,1140.7774271115118,1042.9755034565678,1504.0795010519987,2519.1920649233534,2974.3515178839793,2946.782987676585,3417.1451758340854,851.5256988277728,0.0,0.0,0.0,2018-07-18,451,71494802
20180721T102021_20180721T102024_T32UPA,8774.733694018638,1616.5617673579804,2979.2986173730096,2775.8611361587014,8592.16140667268,8104.938382927563,8539.840697324918,8607.881274421403,8692.96618575293,8899.863691012924,8660.352269311692,8887.069281635106,5802.535467388038,0.0,0.0,1024.0,2018-07-21,451,71494802
20180723T101019_20180723T101036_T32UPA,1766.9087766756836,16.272617974150887,2953.252028854824,1584.8483618875866,1450.7234746017436,1309.492936579501,1157.6083558761648,1503.3313796212806,2460.503606853021,3010.445746919145,2935.638412984672,3441.903967538323,652.5758941989781,0.0,0.0,0.0,2018-07-23,451,71494802
20180726T102019_20180726T102150_T32UPA,1215.0581605049592,11.99308686504358,1899.5746919146377,1049.3691012924558,958.9364292155094,849.5975353171025,758.3415990381724,991.5244965434325,1628.4135858130448,1992.7466185752935,1805.3440036068532,2307.452209197475,517.1878569281635,0.0,0.0,0.0,2018-07-26,451,71494802
20180728T101031_20180728T101340_T32UPA,2240.223174030658,713.4646828975053,2006.576345055606,1429.7027351968745,2002.8951006913132,1813.0318605350167,1743.8935978358877,1935.897956116622,2496.194920348663,2779.6439735497447,2748.8073339344755,3014.322663059814,1399.1390141268414,0.0,0.0,2048.0,2018-07-28,451,71494802
20180731T102021_20180731T102024_T32UPA,1284.9415389239555,22.726630598136463,2738.036068530206,1508.1741809437935,1070.633904418395,1017.9954914337242,981.0778479110311,1303.9346257889988,2088.6459272617976,2492.945145776976,2443.9376314998503,2885.607153591824,611.5721370604148,0.0,0.0,0.0,2018-07-31,451,71494802
20180802T101019_20180802T101020_T32UPA,2142.0052599939886,98.06071535918244,3262.0784490532005,1946.7565374211006,2093.636459272618,1888.8662458671474,1806.0213405470395,2027.5404268109407,2822.8390441839497,3386.527802825368,3325.2871956717763,3815.9721971746326,711.5401262398558,0.0,0.0,0.0,2018-08-02,451,71494802
20180805T102019_20180805T102019_T32UPA,1366.3525698827775,16.799669371806434,2752.308385933273,1512.0470393748124,1129.0623685001501,1043.1385632702134,1004.246017433123,1295.540877667568,2051.3829275623684,2475.383528704538,2464.2110009017133,2882.966336038473,589.4024646828975,0.0,0.0,0.0,2018-08-05,451,71494802
20180807T101021_20180807T101024_T32UPA,1360.6033964532612,14.012473700030057,2403.198978058311,1343.7807333934475,1100.2873459573188,995.5864141869553,955.1450255485421,1224.5473399458974,1854.2186654643824,2170.3960024045687,2164.5462879470997,2490.1462278328822,567.1391644123836,0.0,0.0,0.0,2018-08-07,451,71494802
20180810T102021_20180810T102023_T32UPA,3365.6617072437625,172.10129245566577,3267.6850015028544,2751.152690111211,3149.574992485723,2853.754433423505,2942.9266606552455,3141.4141869552145,3611.220619176435,3886.1014427412088,3715.6205290051093,4058.119927862939,2174.6324015629693,0.0,0.0,1024.0,2018-08-10,451,71494802
20180812T101019_20180812T101124_T32UPA,2176.3914938382923,570.3004207995191,1834.4887285843101,1317.2879470994894,1822.7750225428315,1646.2264803125938,1623.4869251577998,1818.247520288548,2293.1128644424407,2573.1269912834387,2526.5211902614965,2814.2953110910726,1504.6327021340544,0.0,0.0,2048.0,2018-08-12,451,71494802
