,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,7271.099862258952,195.14325068870522,5066.977961432505,3585.0847107438008,7075.618457300274,6529.058539944902,7029.2444903581245,7202.8429752066095,7342.949035812671,7517.834022038566,7317.793388429751,7585.316804407711,4349.105371900825,0.0,0.0,1024.0,2018-03-23,451,71460765
20180328T102019_20180328T102018_T32UPA,8354.275482093663,424.92011019283746,4626.8367768595035,3255.8884297520653,8163.203168044076,7587.486225895316,8188.06818181818,8177.234159779612,8354.35123966942,8666.883608815426,8265.544077134982,8817.129476584021,3266.723829201101,0.0,0.0,1024.0,2018-03-28,451,71460765
20180402T102021_20180402T102435_T32UPA,1342.707988980716,9.944903581267216,550.3099173553717,284.30716253443524,1000.4366391184572,719.2603305785123,548.89738292011,640.4786501377408,875.7637741046827,958.100550964187,927.0847107438015,1006.6535812672173,337.12327823691453,0.0,0.0,0.0,2018-04-02,451,71460765
20180407T102019_20180407T102020_T32UPA,1150.2279614325068,58.91942148760331,2258.1039944903578,1326.044077134986,958.3174931129477,913.6852617079888,829.806473829201,1238.029614325069,2182.2465564738286,2501.0778236914593,2729.8588154269964,2875.540633608815,1432.1115702479335,0.0,0.0,0.0,2018-04-07,451,71460765
20180412T102021_20180412T102024_T32UPA,1580.2582644628098,302.9311294765839,1911.8801652892557,1175.6701101928372,1387.9724517906334,1254.497245179063,1113.2796143250687,1436.1225895316802,2379.1983471074377,2724.51170798898,2756.7685950413215,3010.050964187327,1153.5578512396694,0.0,0.0,2048.0,2018-04-12,451,71460765
20180417T102019_20180417T102021_T32UPA,1286.8181818181815,14.09090909090909,1769.4814049586776,857.4628099173551,995.0730027548209,904.3477961432505,620.892561983471,1040.2975206611568,2439.756198347107,2950.4393939393935,3058.515151515151,3351.060606060606,895.3168044077131,0.0,0.0,0.0,2018-04-17,451,71460765
20180422T102031_20180422T102115_T32UPA,1813.1205234159775,94.37672176308538,1904.43388429752,1068.6232782369143,1790.7396694214874,1567.4015151515148,1347.3257575757573,1551.5750688705232,2480.9139118457297,2861.949035812672,2977.600550964187,3052.467630853994,950.5550964187327,0.0,0.0,0.0,2018-04-22,451,71460765
20180427T102019_20180427T102022_T32UPA,1117.5502754820936,23.544765840220382,1594.436639118457,723.8567493112947,859.1260330578509,857.8946280991734,526.1831955922863,997.0268595041321,3005.697658402203,3738.5502754820936,3837.302341597795,4120.608815426996,1259.578512396694,0.0,0.0,2048.0,2018-04-27,451,71460765
20180502T102031_20180502T102434_T32UPA,1627.9944903581263,155.22796143250685,1005.2823691460053,618.9263085399448,1320.3264462809914,1161.6976584022034,931.8918732782367,1176.8477961432504,2283.712121212121,2694.4586776859496,2571.1935261707986,2841.840220385675,907.7761707988981,0.0,0.0,2048.0,2018-05-02,451,71460765
20180507T102019_20180507T102648_T32UPA,1075.4442148760331,11.221763085399449,1533.1494490358123,641.1694214876032,827.3415977961431,803.922865013774,455.52754820936633,911.237603305785,3104.9999999999995,4032.8539944903573,4137.069559228649,4393.710743801652,1318.1673553719006,0.0,0.0,0.0,2018-05-07,451,71460765
20180512T102031_20180512T102148_T32UPA,1265.539256198347,9.83815426997245,1661.791322314049,685.5206611570246,975.5771349862256,904.1274104683196,549.0172176308539,991.6060606060605,3296.1990358126714,4298.156336088154,4220.961432506886,4722.561983471073,974.4435261707988,0.0,0.0,0.0,2018-05-12,451,71460765
20180517T102019_20180517T102209_T32UPA,7711.8663911845715,4136.118457300274,3282.7995867768586,3516.8608815426983,7448.2300275482075,6997.396005509642,7328.212809917353,7448.8292011019275,7694.907713498622,7908.895316804406,7802.767217630854,8024.839531680439,6445.952479338843,0.0,0.0,1024.0,2018-05-17,451,71460765
20180522T102031_20180522T102025_T32UPA,2276.084710743801,81.30165289256196,1973.7520661157025,1191.9779614325064,1642.8002754820934,1522.5158402203854,1449.8064738292007,1724.4049586776855,2794.0206611570243,3319.307162534435,3117.26997245179,3502.602617079889,1494.2527548209364,0.0,0.0,0.0,2018-05-22,451,71460765
20180601T102021_20180601T102024_T32UPA,1629.772727272727,14.550275482093666,1923.3739669421486,817.081955922865,1273.1322314049585,1198.7699724517904,743.0730027548209,1269.0488980716252,3824.866391184572,5013.6012396694205,4781.615702479337,5437.300964187327,818.539256198347,0.0,0.0,0.0,2018-06-01,451,71460765
20180606T102019_20180606T102512_T32UPA,1178.9820936639114,10.851928374655644,784.4807162534433,302.3340220385674,968.393250688705,776.1198347107436,474.2086776859503,670.5020661157024,1572.0406336088151,1948.6191460055088,1999.5647382920106,2072.9104683195587,482.79683195592276,0.0,0.0,0.0,2018-06-06,451,71460765
20180611T102021_20180611T102634_T32UPA,9403.794077134984,5931.786501377409,2702.385674931129,3190.169421487603,9218.958677685949,8793.277548209364,9200.504132231401,9438.922865013772,9435.857438016526,9497.062672176307,9418.957988980714,9383.834710743798,9019.191460055095,0.0,0.0,1024.0,2018-06-11,451,71460765
20180616T102019_20180616T102021_T32UPA,7544.984848484847,279.0723140495867,5718.40564738292,4064.763085399448,7610.076446280991,7222.211432506886,7614.882920110193,7696.843663911845,7867.975206611568,8055.905647382919,8049.374655647381,8163.5792011019275,4631.615702479338,0.0,0.0,1024.0,2018-06-16,451,71460765
20180621T102021_20180621T102316_T32UPA,2895.8725895316798,1010.6253443526169,1815.6659779614326,1503.9352617079892,2475.8794765840216,2288.6990358126714,2276.150137741047,2489.591597796143,3142.517217630854,3468.238292011019,3240.0695592286497,3626.5337465564735,2089.307851239669,0.0,0.0,1024.0,2018-06-21,451,71460765
20180626T102019_20180626T102626_T32UPA,7827.111570247933,31.871212121212118,5831.633608815426,4194.918044077134,7723.280303030301,7344.6232782369125,7755.770661157023,7678.816115702477,7912.049586776859,8226.615702479336,7861.4703856749275,8370.851239669419,2937.919421487602,0.0,0.0,1024.0,2018-06-26,451,71460765
20180701T102021_20180701T102404_T32UPA,1109.5371900826444,12.079201101928374,2717.029614325068,1589.2865013774103,959.73347107438,930.5454545454543,956.0661157024791,1273.6191460055095,2203.2885674931126,2598.182506887052,2731.245179063361,3045.5454545454536,1237.1466942148759,0.0,0.0,0.0,2018-07-01,451,71460765
20180706T102019_20180706T102022_T32UPA,1324.9607438016526,14.84090909090909,2847.723829201101,1609.161157024793,1118.7403581267215,1045.0502754820934,1045.4194214876031,1333.2066115702478,2313.1570247933882,2805.213498622589,2895.492424242424,3368.1907713498617,667.1177685950412,0.0,0.0,0.0,2018-07-06,451,71460765
20180711T102021_20180711T102024_T32UPA,8808.924242424242,112.13842975206612,4242.119146005509,3351.568181818181,8619.71212121212,8241.421487603304,8835.31129476584,8951.143939393936,9096.32300275482,9358.798898071624,8988.119834710742,9448.0847107438,4791.288567493112,0.0,0.0,1024.0,2018-07-11,451,71460765
20180716T102019_20180716T102549_T32UPA,3008.555785123967,80.71418732782368,1465.9993112947654,1026.3505509641873,3204.902203856748,2785.705234159779,2585.1081267217633,2558.2865013774103,2894.48347107438,3105.8663911845724,3423.5213498622593,3177.820247933884,1110.9504132231402,0.0,0.0,1024.0,2018-07-16,451,71460765
20180721T102021_20180721T102024_T32UPA,9194.766528925618,1900.2162534435258,2798.8064738292005,2811.376721763085,8962.43732782369,8474.931818181816,8935.590220385673,9026.663223140493,9101.463498622588,9281.716253443525,9054.128787878786,9285.603994490357,6431.41391184573,0.0,0.0,1024.0,2018-07-21,451,71460765
20180726T102019_20180726T102150_T32UPA,1171.133608815427,9.325757575757574,2586.6542699724514,1454.6639118457297,962.8767217630852,896.8966942148759,791.5730027548208,1076.7582644628098,2083.71694214876,2535.387052341597,2613.1315426997235,2924.33953168044,639.0502754820935,0.0,0.0,0.0,2018-07-26,451,71460765
20180731T102021_20180731T102024_T32UPA,1226.4139118457297,9.537190082644626,2440.453856749311,1304.0805785123964,995.6618457300273,907.4345730027545,779.362947658402,1060.8684573002754,2129.3016528925614,2597.834710743801,2595.7761707988975,2976.3794765840216,567.0668044077133,0.0,0.0,0.0,2018-07-31,451,71460765
20180805T102019_20180805T102019_T32UPA,1613.1831955922862,12.90426997245179,2673.8078512396687,1432.307162534435,1356.2183195592283,1260.1625344352615,1163.294077134986,1408.7279614325066,2430.2534435261705,2952.113636363636,2957.8712121212116,3385.2183195592274,672.940082644628,0.0,0.0,0.0,2018-08-05,451,71460765
20180810T102021_20180810T102023_T32UPA,4675.918044077133,181.89738292011015,4140.568870523415,3036.447658402203,4309.725206611569,4062.1294765840216,4327.259641873276,4629.370523415977,5064.920798898071,5305.079201101927,4953.247933884297,5366.6955922865,2969.415289256198,0.0,0.0,1024.0,2018-08-10,451,71460765
20180815T102019_20180815T102017_T32UPA,1795.6756198347105,18.95936639118457,2716.0826446280985,1460.5220385674927,1455.4242424242423,1245.5075757575758,1055.7534435261707,1310.0950413223136,2363.6838842975203,2868.502754820936,2910.511019283746,3346.819559228649,613.9938016528924,0.0,0.0,0.0,2018-08-15,451,71460765
20180817T101021_20180817T101024_T32UPA,,,,,3780.6081081081084,,,,,,4182.1768707483,,,0.0,0.0,0.0,2018-08-17,451,71460765
20180820T102021_20180820T102358_T32UPA,1270.5385674931129,12.216942148760328,2326.886363636363,1265.5792011019282,1031.3732782369145,905.836776859504,816.5888429752065,1038.5227272727273,1858.5943526170795,2278.8657024793383,2251.1542699724514,2663.630165289256,510.72451790633596,0.0,0.0,0.0,2018-08-20,451,71460765
20180825T102019_20180825T102015_T32UPA,8035.035812672175,1740.130165289256,5203.604683195591,4324.01515151515,8133.2451790633595,7715.473829201101,8174.475895316803,8283.2238292011,8390.78374655647,8548.557162534433,8579.802341597795,8598.090909090908,5861.160468319557,0.0,0.0,1024.0,2018-08-25,451,71460765
20180827T101021_20180827T101023_T32UPA,6728.400137741046,,,,6707.595730027547,6422.095730027548,6838.792699724516,6839.9049586776855,7107.657713498621,7377.060393258427,7204.475895316803,7557.063202247194,3145.3629476584015,0.0,0.0,0.0,2018-08-27,451,71460765
20180830T102021_20180830T102524_T32UPA,8304.087465564737,230.9187327823691,6072.308539944903,4758.672176308539,8313.95041322314,7816.926308539943,8272.780303030302,8234.022038567491,8392.91391184573,8665.520661157025,8332.548898071624,8729.044077134986,3935.083333333332,0.0,0.0,1024.0,2018-08-30,451,71460765
20180904T102019_20180904T102014_T32UPA,1853.402892561983,19.293388429752063,1889.4042699724514,1162.0764462809914,1637.5771349862255,1427.1466942148757,1297.1157024793386,1405.8188705234159,2064.298209366391,2404.166666666666,2313.877410468319,2621.5034435261705,506.3691460055095,0.0,0.0,0.0,2018-09-04,451,71460765
20180906T101021_20180906T101022_T32UPA,3477.7619047619046,35.857142857142854,,,3965.1267217630843,3802.8739669421484,4008.579201101927,4046.043388429751,4500.341597796142,4707.123966942148,4887.10261707989,4804.2761707988975,1267.2967884828347,0.0,0.0,0.0,2018-09-06,451,71460765
20180909T102021_20180909T102205_T32UPA,2188.9166666666665,251.18939393939388,1961.9125344352617,1341.0454545454545,1975.0509641873275,1772.1033057851234,1673.1935261707986,1879.5640495867763,2603.037190082644,2898.846418732782,2900.6680440771347,3152.9331955922858,1265.9524793388427,0.0,0.0,2048.0,2018-09-09,451,71460765
20180914T102019_20180914T102014_T32UPA,2345.393250688705,19.506887052341593,2007.4855371900824,1666.5289256198341,1834.2066115702476,1600.812672176308,1535.006887052341,1607.0234159779613,1996.6783746556473,2226.255509641873,2010.4159779614322,2381.0778236914593,649.34435261708,0.0,0.0,1024.0,2018-09-14,451,71460765
20180916T101021_20180916T101512_T32UPA,1315.4676308539943,41.555924695459574,2288.512396694214,1308.6246556473825,1018.7617079889806,881.6143250688704,753.3154269972449,1033.5819559228648,1844.1825068870519,2125.4070247933882,2140.626721763085,2494.162534435261,714.9800275482094,0.0,0.0,0.0,2018-09-16,451,71460765
20180919T102021_20180919T102018_T32UPA,1271.4001377410466,7.9256198347107425,2137.539256198347,1161.794077134986,1002.2410468319556,853.2968319559229,733.4283746556472,948.9965564738291,1670.1446280991736,1983.6026170798893,1933.0674931129472,2329.225895316804,392.74449035812665,0.0,0.0,0.0,2018-09-19,451,71460765
20180924T102019_20180924T102602_T32UPA,1259.5654269972447,13.975206611570249,682.2796143250688,361.1342975206611,897.0743801652891,637.203168044077,443.5323691460055,556.3877410468318,896.6356749311292,1022.9428374655647,968.8450413223137,1143.3436639118454,463.0440771349862,0.0,0.0,0.0,2018-09-24,451,71460765
20180929T102021_20180929T102019_T32UPA,1243.13085399449,65.79752066115702,1973.5275482093657,1141.8016528925618,989.3230027548205,865.4504132231403,725.2968319559227,1041.3429752066115,1810.4504132231402,2067.7603305785115,2139.074380165289,2394.177685950413,994.4600550964186,0.0,0.0,0.0,2018-09-29,451,71460765
20181004T102019_20181004T102018_T32UPA,1254.134986225895,10.446969696969695,2114.2334710743803,1133.9724517906332,982.3829201101927,856.8780991735537,701.151515151515,1004.0757575757576,1841.7858126721762,2157.6721763085397,2209.1239669421484,2507.857438016528,583.2348484848484,0.0,0.0,0.0,2018-10-04,451,71460765
20181009T102021_20181009T102559_T32UPA,3185.8298898071625,1290.609504132231,2296.1060606060605,1887.731404958677,2833.1818181818176,2610.3746556473825,2586.832644628099,2847.458677685949,3501.221074380165,3803.3836088154258,3698.112258953168,4017.4579889807146,2414.269283746556,0.0,0.0,1024.0,2018-10-09,451,71460765
20181014T102019_20181014T102627_T32UPA,1283.5847107438015,12.690771349862256,2158.5275482093666,1159.6019283746557,999.3918732782367,852.4972451790632,715.9104683195591,1004.8016528925621,1727.2307162534432,2053.825068870523,2093.4524793388427,2355.738292011019,587.6356749311293,0.0,0.0,0.0,2018-10-14,451,71460765
20181019T102031_20181019T102029_T32UPA,4827.417355371899,24.674931129476583,5211.967630853994,4697.969696969695,4608.06955922865,4368.984159779614,4694.4655647382915,4831.107438016528,5113.220385674931,5368.084022038566,5001.742424242423,5570.892561983469,2166.8457300275477,0.0,0.0,1024.0,2018-10-19,451,71460765
20181024T102059_20181024T102428_T32UPA,1474.6969696969695,8.752754820936637,753.7816804407712,446.8257575757575,1119.3443526170797,789.2224517906336,590.9166666666665,655.4662534435259,904.7148760330577,1012.0117079889804,984.7486225895315,1099.978650137741,235.82162534435255,0.0,0.0,0.0,2018-10-24,451,71460765
20181029T102131_20181029T102131_T32UPA,4835.520661157024,1207.0557851239669,3354.0812672176303,3134.8884297520653,4574.221074380164,4105.7527548209355,4300.71694214876,4362.567493112947,4626.486225895315,4847.635674931129,4612.150826446281,4989.33126721763,2579.80303030303,0.0,0.0,1024.0,2018-10-29,451,71460765
20181103T102159_20181103T102338_T32UPA,4507.896694214876,89.09641873278235,2937.4986225895314,1831.3546831955919,4216.133608815427,3822.8595041322305,3944.1246556473825,3981.295454545454,4196.24862258953,4351.015840220384,4129.772727272727,4403.681818181818,1783.628787878787,0.0,0.0,1024.0,2018-11-03,451,71460765
20181108T102231_20181108T102225_T32UPA,4876.316804407713,174.96418732782365,3689.2424242424245,2583.115702479339,4689.47520661157,4283.964187327822,4499.865013774104,4614.349862258952,4881.035812672175,5073.027548209365,4877.648760330579,5197.782369146004,2321.9207988980706,0.0,0.0,1024.0,2018-11-08,451,71460765
20181110T101239_20181110T101317_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-10,451,71460765
20181118T102311_20181118T102312_T32UPA,1469.388429752066,10.636363636363635,1573.8016528925614,927.1012396694213,1116.7665289256195,828.3794765840219,674.5592286501377,874.2947658402202,1388.3319559228646,1554.600550964187,1634.4662534435258,1825.2410468319556,729.4972451790633,0.0,0.0,0.0,2018-11-18,451,71460765
20181120T101319_20181120T101557_T32UPA,,,,,8583.899497487439,7771.677419354838,,,,,8733.468468468469,,,0.0,0.0,0.0,2018-11-20,451,71460765
20181123T102339_20181123T102334_T32UPA,4409.527548209365,25.510330578512395,4662.09297520661,4278.187327823691,3974.242424242423,3566.325757575757,3949.3429752066113,4054.827823691459,4377.232782369145,4671.580578512397,4168.279614325069,4919.3746556473825,1466.1115702479335,0.0,0.0,1024.0,2018-11-23,451,71460765
20181128T102351_20181128T102346_T32UPA,1763.8257575757573,62.953856749311285,1574.6542699724519,952.0282369146004,1372.1019283746555,1035.0585399449033,861.1019283746555,1073.039256198347,1558.9207988980713,1712.095730027548,1801.3471074380163,1944.469696969697,883.2376033057849,0.0,0.0,0.0,2018-11-28,451,71460765
20181130T101349_20181130T101352_T32UPA,,920.0,,,6418.695224719102,5748.956619296932,6147.094839609484,6265.067567567568,6384.824324324325,6474.274193548387,6317.622191011236,6562.0,,0.0,0.0,0.0,2018-11-30,451,71460765
20181203T102359_20181203T102604_T32UPA,6859.1687327823665,27.406336088154266,5321.2451790633595,3399.7823691460044,6371.882920110193,6140.805096418731,7063.636363636361,7147.727961432505,7576.975206611569,8110.698347107437,7148.962809917352,8480.106749311293,2475.12258953168,0.0,0.0,1024.0,2018-12-03,451,71460765
20181208T102401_20181208T102407_T32UPA,6343.590220385674,1170.0110192837462,4033.557851239668,3166.74517906336,5767.369834710743,5276.762396694214,5870.157024793388,6209.947658402202,6401.844352617079,6544.686639118456,6168.557162534435,6662.307851239667,5031.9951790633595,0.0,0.0,1024.0,2018-12-08,451,71460765
20181213T102419_20181213T102422_T32UPA,2552.4951790633604,45.65289256198346,1882.849862258953,1471.93388429752,2276.552341597796,1799.7837465564735,1698.4207988980709,1806.0440771349856,2101.971763085399,2195.9063360881537,2291.0709366391184,2301.7258953168043,1166.5674931129477,0.0,0.0,0.0,2018-12-13,451,71460765
20181218T102431_20181218T102426_T32UPA,4410.95041322314,210.77272727272725,2805.038567493112,2266.0055096418732,3882.8312672176303,3271.542011019283,3401.369146005509,3517.30991735537,3691.2011019283736,3821.081955922865,3443.5853994490353,3896.33126721763,1888.0895316804404,0.0,0.0,1024.0,2018-12-18,451,71460765
20181223T102429_20181223T102536_T32UPA,5026.192837465564,1584.1694214876027,2418.8670798898065,2272.1157024793383,4716.325068870523,4190.977961432506,4482.578512396694,4659.863636363635,4857.24173553719,4951.499311294766,4841.212809917354,5046.505509641873,3440.8946280991736,0.0,0.0,1024.0,2018-12-23,451,71460765
20181228T102431_20181228T102427_T32UPA,4198.838842975206,19.406336088154266,2991.388429752066,2398.8112947658396,3848.538567493112,3246.5158402203847,3358.356060606059,3378.761019283746,3534.6260330578507,3632.8567493112946,3405.336088154269,3676.2114325068865,1129.2906336088151,0.0,0.0,1024.0,2018-12-28,451,71460765
