,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,5738.146551724138,58.01724137931034,4936.958333333333,4183.491379310344,5525.647988505747,4975.489942528734,5422.8864942528735,5610.242816091954,5845.797413793103,6009.452586206898,5848.17959770115,6138.40948275862,2955.288793103448,0.0,0.0,1024.0,2018-02-16,451,71460850
20180218T101051_20180218T101313_T32UPA,,,,,1235.5057471264367,947.0761494252873,823.9608127721334,,,,1822.012931034483,,,0.0,0.0,0.0,2018-02-18,451,71460850
20180221T102031_20180221T102033_T32UPA,1491.771551724138,18.245689655172416,1602.7068965517242,1076.7916666666667,1145.5905172413793,912.5244252873564,815.2140804597701,1087.2701149425288,1607.4626436781612,1797.581896551724,1788.8836206896553,1927.7931034482763,1094.7844827586205,0.0,0.0,0.0,2018-02-21,451,71460850
20180226T102019_20180226T102050_T32UPA,1429.9827586206895,47.22844827586207,758.7830459770116,581.7902298850574,1049.4583333333333,722.7658045977012,575.4755747126436,672.5617816091954,867.4784482758621,925.6666666666666,905.9166666666667,974.4094827586208,641.2715517241378,0.0,0.0,0.0,2018-02-26,451,71460850
20180228T101021_20180228T101021_T32UPA,,,,,2557.469827586207,2241.974137931035,2503.5,2834.48132183908,3278.9827586206898,3514.1790744466803,3528.5172413793107,,,0.0,0.0,0.0,2018-02-28,451,71460850
20180303T102021_20180303T102019_T32UPA,7222.978448275862,68.9655172413793,5877.639367816092,4612.295977011495,7151.547413793104,6435.387931034483,7102.458333333333,7370.620689655172,7610.987068965518,7824.209770114943,7715.69540229885,7955.097701149425,3941.4827586206898,0.0,0.0,1024.0,2018-03-03,451,71460850
20180308T102019_20180308T102241_T32UPA,8322.814655172413,580.75,7197.193965517242,5505.604885057471,8401.120689655172,7938.6508620689665,8802.975574712642,9081.349137931034,9285.02011494253,9517.573275862067,9325.978448275864,9716.102011494251,5568.862068965516,0.0,0.0,1024.0,2018-03-08,451,71460850
20180310T101021_20180310T101020_T32UPA,4074.3448275862074,,,,3760.2528735632186,3477.314655172413,3734.987068965517,3972.376436781609,4346.442528735633,4572.6364942528735,4328.793103448275,4778.948275862069,2376.012931034483,0.0,0.0,0.0,2018-03-10,451,71460850
20180313T102021_20180313T102540_T32UPA,8938.14224137931,73.75431034482759,6391.333333333333,4840.518678160919,9008.061781609194,8400.820402298852,9253.331896551723,9451.594827586207,9667.185344827587,9974.587643678162,9677.778735632184,10086.260057471265,4460.17672413793,0.0,0.0,1024.0,2018-03-13,451,71460850
20180318T102019_20180318T102016_T32UPA,6433.2801724137935,1511.508620689655,3250.1968390804604,3243.119252873563,6219.255747126436,5716.425287356322,6172.406609195402,6379.19827586207,6631.708333333334,6806.23132183908,6689.265804597701,6935.67672413793,4406.2801724137935,0.0,0.0,1024.0,2018-03-18,451,71460850
20180323T102021_20180323T102021_T32UPA,7068.0905172413795,189.73706896551724,5067.247126436782,3636.6681034482763,6872.096264367816,6320.748563218392,6801.369252873563,6981.5761494252865,7142.123563218392,7284.87643678161,7110.44683908046,7358.478448275862,4213.28448275862,0.0,0.0,1024.0,2018-03-23,451,71460850
20180328T102019_20180328T102018_T32UPA,8709.159482758621,480.2456896551724,4799.2614942528735,3420.3706896551716,8556.785919540229,7964.750000000001,8619.718390804597,8572.102011494253,8778.829022988506,9088.100574712644,8719.156609195403,9253.306034482757,3598.3706896551716,0.0,0.0,1024.0,2018-03-28,451,71460850
20180402T102021_20180402T102435_T32UPA,1532.5732758620688,11.245689655172415,1145.8045977011495,762.3031609195401,1225.1882183908046,976.8074712643678,848.0704022988505,965.3017241379309,1241.6810344827586,1360.471264367816,1310.1278735632181,1431.5919540229886,506.219827586207,0.0,0.0,0.0,2018-04-02,451,71460850
20180407T102019_20180407T102020_T32UPA,1184.2974137931033,44.75431034482758,2181.69683908046,1369.3692528735633,936.5229885057471,869.235632183908,758.058908045977,1174.9454022988505,1920.9942528735635,2228.5071839080465,2295.4798850574707,2542.9252873563214,1408.344827586207,0.0,0.0,0.0,2018-04-07,451,71460850
20180409T101031_20180409T101343_T32UPA,,,,,3094.1379310344823,2885.364296081277,2939.1369863013692,,,,3883.396551724137,,,0.0,0.0,0.0,2018-04-09,451,71460850
20180412T102021_20180412T102024_T32UPA,1777.4051724137933,387.75431034482756,1934.1077586206895,1327.8204022988507,1507.9022988505749,1365.1997126436781,1273.0258620689656,1593.3879310344828,2414.4899425287354,2675.9195402298856,2632.0287356321837,2867.353448275862,1279.75,0.0,0.0,2048.0,2018-04-12,451,71460850
20180417T102019_20180417T102021_T32UPA,1345.439655172414,14.754310344827584,1820.1307471264367,1014.780172413793,1031.8735632183907,952.6077586206897,701.389367816092,1109.8548850574712,2428.2758620689656,2907.8491379310344,2796.9755747126433,3151.1566091954023,900.4181034482758,0.0,0.0,0.0,2018-04-17,451,71460850
20180419T101031_20180419T101457_T32UPA,1345.090517241379,,,,1036.1192528735633,989.0459770114944,780.4597701149424,1270.067528735632,2596.2816091954023,3127.163793103448,2950.879310344828,3244.5948275862074,1292.551724137931,0.0,0.0,0.0,2018-04-19,451,71460850
20180422T102031_20180422T102115_T32UPA,1737.3620689655172,50.931034482758626,1960.8591954022988,1200.8318965517242,1455.873563218391,1250.6681034482758,1017.2686781609195,1324.1594827586207,2497.6077586206893,2874.9295977011493,2876.948275862069,3097.4554597701144,818.1163793103448,0.0,0.0,0.0,2018-04-22,451,71460850
20180427T102019_20180427T102022_T32UPA,1273.810344827586,98.24568965517243,1982.846264367816,1171.1494252873563,1022.3936781609196,1021.7816091954023,802.2471264367815,1262.655172413793,2926.8908045977014,3498.1609195402293,3464.8663793103447,3742.988505747127,1359.4094827586205,0.0,0.0,2048.0,2018-04-27,451,71460850
20180429T101031_20180429T101258_T32UPA,,,,,1118.2097701149426,1096.3362068965519,873.2729885057471,1280.808908045977,2922.0818965517237,3470.462643678161,3297.458333333333,3647.521126760563,,0.0,0.0,0.0,2018-04-29,451,71460850
20180502T102031_20180502T102434_T32UPA,1724.439655172414,157.24568965517244,1571.7356321839081,1004.5718390804598,1429.0632183908046,1317.9425287356323,1116.6781609195402,1436.4353448275863,2768.0919540229884,3253.073275862069,3124.3390804597702,3504.9410919540232,1095.9439655172412,0.0,0.0,2048.0,2018-05-02,451,71460850
20180507T102019_20180507T102648_T32UPA,1157.1594827586207,12.245689655172413,1872.211206896552,1021.2471264367816,899.4382183908046,885.331896551724,638.7298850574713,1039.669540229885,2701.343390804598,3436.0000000000005,3411.7658045977005,3606.7887931034484,1222.8146551724137,0.0,0.0,0.0,2018-05-07,451,71460850
20180509T101031_20180509T101621_T32UPA,,,,,1117.7629310344828,1072.6709770114944,825.3290229885057,1334.6393678160919,3196.7945402298847,4058.0287356321837,3887.132183908046,4378.211206896551,,0.0,0.0,0.0,2018-05-09,451,71460850
20180512T102031_20180512T102148_T32UPA,1898.8577586206898,12.0,1489.837643678161,1109.6867816091954,1207.507183908046,1080.4885057471263,1002.2169540229884,1245.7212643678163,2035.7701149425288,2473.9468390804595,1800.9425287356323,2713.037356321839,878.0991379310344,0.0,0.0,0.0,2018-05-12,451,71460850
20180517T102019_20180517T102209_T32UPA,6884.948275862068,3401.495689655172,3024.847701149425,3082.8505747126433,6648.238505747127,6197.8218390804595,6473.05459770115,6571.774425287356,6798.037356321839,7004.033045977011,6884.058908045978,7065.665229885058,5298.9137931034475,0.0,0.0,1024.0,2018-05-17,451,71460850
20180519T101031_20180519T101207_T32UPA,,,,,3141.1020114942526,2928.9367816091954,2961.499274310595,3196.5533199195174,4135.426559356138,,4496.515804597701,,,0.0,0.0,0.0,2018-05-19,451,71460850
20180522T102031_20180522T102025_T32UPA,1421.7715517241381,83.52586206896552,2182.478448275862,1264.4195402298851,1094.9971264367816,1033.9152298850574,869.992816091954,1248.8577586206895,2881.215517241379,3530.807471264368,3426.935344827586,3781.0704022988502,1127.4137931034484,0.0,0.0,0.0,2018-05-22,451,71460850
20180601T102021_20180601T102024_T32UPA,6641.76724137931,23.24568965517241,5739.130747126437,4283.685344827586,6772.0,6488.51724137931,6902.380747126436,6865.380747126438,7277.557471264369,7641.426724137932,7235.941091954022,7753.346264367816,2130.737068965517,0.0,0.0,1024.0,2018-06-01,451,71460850
20180606T102019_20180606T102512_T32UPA,1336.9482758620688,13.245689655172413,2732.4885057471265,1573.2227011494253,1093.7456896551723,1016.1293103448276,878.3505747126437,1265.816091954023,2474.875,3168.8520114942526,3204.649425287356,3573.6091954022986,774.8879310344828,0.0,0.0,0.0,2018-06-06,451,71460850
20180611T102021_20180611T102634_T32UPA,8859.435344827585,5684.370689655172,2350.8031609195405,2873.094827586207,8664.678160919539,8200.17816091954,8543.735632183909,8759.511494252873,8759.757183908046,8830.30316091954,8825.583333333334,8766.057471264368,8513.76724137931,0.0,0.0,1024.0,2018-06-11,451,71460850
20180616T102019_20180616T102021_T32UPA,7111.310344827587,214.42241379310343,5558.670977011493,4039.5258620689656,7320.933908045979,6960.333333333333,7314.75,7381.005747126436,7658.495689655174,7896.5301724137935,7942.860632183909,8084.571839080459,4310.620689655172,0.0,0.0,1024.0,2018-06-16,451,71460850
20180621T102021_20180621T102316_T32UPA,2814.262931034483,989.9655172413793,1759.0517241379312,1457.442528735632,2472.913793103449,2260.7183908045977,2210.215517241379,2380.6594827586205,3020.4870689655177,3362.9080459770116,3229.400862068965,3523.6422413793102,2012.965517241379,0.0,0.0,1024.0,2018-06-21,451,71460850
20180626T102019_20180626T102626_T32UPA,8255.056034482759,30.0,5595.19827586207,3802.0301724137935,8217.334770114941,7830.067528735631,8295.227011494253,8199.742816091954,8398.464080459771,8731.48275862069,8389.22988505747,8863.625,3092.370689655173,0.0,0.0,1024.0,2018-06-26,451,71460850
20180701T102021_20180701T102404_T32UPA,1157.0905172413793,14.0,2306.1020114942526,1337.2341954022986,882.0804597701149,828.5747126436781,700.4454022988506,1093.4942528735633,2437.182471264368,2834.0847701149423,2930.0172413793102,3137.1077586206898,1206.7629310344828,0.0,0.0,0.0,2018-07-01,451,71460850
20180706T102019_20180706T102022_T32UPA,1398.7025862068965,12.0,2487.8261494252874,1397.1695402298851,1094.2025862068965,1011.2686781609194,843.7385057471263,1185.91091954023,2602.7327586206893,3199.531609195402,3230.8749999999995,3709.0862068965516,678.0689655172413,0.0,0.0,0.0,2018-07-06,451,71460850
20180708T101031_20180708T101025_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-08,451,71460850
20180711T102021_20180711T102024_T32UPA,9828.737068965516,226.26293103448273,5106.4281609195405,3639.3132183908046,9457.744252873561,9128.761494252874,9860.58908045977,10066.074712643678,10239.823275862069,10584.061781609196,10021.324712643678,10750.959770114943,5908.374999999999,0.0,0.0,1024.0,2018-07-11,451,71460850
20180716T102019_20180716T102549_T32UPA,3931.525862068966,101.77155172413792,2809.837643678161,2332.2658045977014,3606.1364942528735,3376.5086206896553,3503.6508620689656,3627.787356321839,4114.056034482758,4443.599137931034,4116.295977011494,4666.658045977012,1743.603448275862,0.0,0.0,1024.0,2018-07-16,451,71460850
20180718T101031_20180718T101539_T32UPA,,,,,1148.1867816091954,1046.587643678161,888.4165457184324,,,,3025.817528735633,,,0.0,0.0,0.0,2018-07-18,451,71460850
20180721T102021_20180721T102024_T32UPA,9201.331896551723,1905.8060344827586,2809.0862068965516,2747.0301724137926,8934.727011494253,8468.69540229885,8917.614942528735,9010.718390804599,9090.298850574713,9287.064655172413,9022.314655172411,9277.827586206895,6441.155172413794,0.0,0.0,1024.0,2018-07-21,451,71460850
20180726T102019_20180726T102150_T32UPA,1205.9482758620688,11.491379310344827,2237.629310344828,1238.1336206896551,930.1853448275863,852.4798850574713,682.1221264367816,979.7643678160919,2148.5359195402298,2627.425287356322,2655.831896551724,2979.971264367816,625.3318965517242,0.0,0.0,0.0,2018-07-26,451,71460850
20180728T101031_20180728T101340_T32UPA,,,,,880.808908045977,743.528735632184,618.7198275862069,829.2072434607645,1452.8873239436618,,1585.1135057471265,,,0.0,0.0,0.0,2018-07-28,451,71460850
20180731T102021_20180731T102024_T32UPA,1260.8965517241381,11.245689655172415,2168.323275862069,1217.646551724138,971.0545977011493,861.735632183908,716.3433908045977,1023.0675287356322,2048.3405172413795,2601.9195402298847,2473.846264367816,2848.926724137931,538.3836206896551,0.0,0.0,0.0,2018-07-31,451,71460850
20180805T102019_20180805T102019_T32UPA,1370.8405172413793,12.245689655172413,863.2614942528736,441.6048850574712,1039.558908045977,815.1551724137931,586.1063218390806,682.2327586206897,1212.4612068965519,1452.1982758620688,1412.603448275862,1527.9439655172416,258.0646551724138,0.0,0.0,0.0,2018-08-05,451,71460850
20180807T101021_20180807T101024_T32UPA,1452.5258620689654,,,,1107.7801724137933,987.8520114942528,860.7816091954023,1180.7945402298851,2230.573275862069,2722.2787356321837,2629.014367816091,3072.80316091954,599.7327586206897,0.0,0.0,0.0,2018-08-07,451,71460850
20180810T102021_20180810T102023_T32UPA,2364.590517241379,111.21120689655173,2915.5402298850577,1930.7629310344828,3255.6264367816098,2986.8979885057474,2874.783045977011,2892.104885057471,3226.757183908046,3368.048850574712,3862.4985632183902,3369.4999999999995,1135.478448275862,0.0,0.0,1024.0,2018-08-10,451,71460850
20180815T102019_20180815T102017_T32UPA,4714.650862068966,21.245689655172413,4968.443965517241,3691.576149425287,4586.165229885057,4400.5905172413795,4679.165229885058,4657.5071839080465,5105.640804597701,5512.100574712644,5264.537356321839,5741.346264367816,1323.745689655172,0.0,0.0,1024.0,2018-08-15,451,71460850
20180817T101021_20180817T101024_T32UPA,1500.5775862068965,131.24568965517244,806.9548387096773,,1136.528735632184,897.485632183908,746.5416666666666,793.3764367816092,1057.5172413793105,1160.183908045977,1067.317528735632,1162.2571839080458,363.15517241379314,0.0,0.0,0.0,2018-08-17,451,71460850
20180820T102021_20180820T102358_T32UPA,1348.9827586206895,13.245689655172413,2364.9841954022986,1372.1350574712644,1054.2744252873565,933.3074712643678,872.2600574712643,1108.7241379310346,1929.2614942528735,2330.9755747126437,2279.0244252873563,2637.1494252873563,483.68103448275866,0.0,0.0,0.0,2018-08-20,451,71460850
20180825T102019_20180825T102015_T32UPA,8642.426724137931,2146.439655172414,5739.150862068964,4468.7428160919535,8665.215517241379,8245.010057471265,8820.931034482759,9014.597701149427,9143.75143678161,9262.78591954023,9174.630747126437,9295.031609195403,6836.603448275862,0.0,0.0,1024.0,2018-08-25,451,71460850
20180827T101021_20180827T101023_T32UPA,6358.995689655172,66.50862068965517,3902.991379310345,2366.192528735632,6265.67672413793,5923.922413793103,6220.755747126436,6165.494252873565,6445.540229885057,6727.852011494253,6501.045977011494,6939.836206896552,2527.1594827586205,0.0,0.0,1024.0,2018-08-27,451,71460850
20180830T102021_20180830T102524_T32UPA,8503.280172413793,225.34913793103445,6574.357758620689,5340.352011494253,8466.966954022988,8068.655172413792,8600.432471264368,8580.577586206895,8738.742816091954,9020.908045977012,8681.718390804595,9127.21264367816,4111.422413793103,0.0,0.0,1024.0,2018-08-30,451,71460850
20180904T102019_20180904T102014_T32UPA,1877.7844827586205,30.262931034482754,1985.8663793103447,1647.4568965517242,1524.3505747126437,1396.0129310344828,1337.405172413793,1431.3074712643677,1884.5560344827586,2155.498563218391,1990.0114942528737,2352.625,673.3663793103449,0.0,0.0,0.0,2018-09-04,451,71460850
20180906T101021_20180906T101022_T32UPA,1518.9655172413793,25.50862068965517,2102.346264367816,1284.6522988505747,1153.1795977011493,973.7643678160919,849.610632183908,1077.1336206896551,1812.7715517241384,2158.0488505747126,2081.379310344828,2418.9525862068963,485.8577586206897,0.0,0.0,0.0,2018-09-06,451,71460850
20180909T102021_20180909T102205_T32UPA,2469.0172413793102,182.75431034482762,2063.127873563218,1551.0574712643677,2130.7916666666665,1946.031609195402,1923.4468390804598,2143.033045977011,2810.9339080459768,3120.728448275862,2980.2859195402298,3341.8893678160916,1444.8405172413793,0.0,0.0,2048.0,2018-09-09,451,71460850
20180914T102019_20180914T102014_T32UPA,4263.297413793103,28.262931034482758,4472.547413793103,3823.734195402299,4056.2097701149432,3824.7586206896553,4035.4238505747126,4066.9224137931037,4384.060344827586,4687.688218390804,4487.932471264367,4868.031609195403,1526.4396551724137,0.0,0.0,1024.0,2018-09-14,451,71460850
20180916T101021_20180916T101512_T32UPA,1369.1767241379312,44.75431034482758,2297.3290229885056,1446.4913793103447,1020.6551724137931,885.6293103448277,787.3419540229885,1050.3419540229886,1886.8477011494253,2223.010057471264,2179.3534482758623,2467.0704022988507,703.9784482758621,0.0,0.0,0.0,2018-09-16,451,71460850
20180919T102021_20180919T102018_T32UPA,1298.4741379310344,11.508620689655173,1952.2672413793105,1148.6867816091954,999.1321839080459,824.3965517241379,720.5158045977012,921.6077586206897,1594.0919540229884,1913.1221264367814,1845.0201149425288,2232.0862068965516,362.84051724137925,0.0,0.0,0.0,2018-09-19,451,71460850
20180924T102019_20180924T102602_T32UPA,1528.4956896551723,37.331896551724135,1783.2945402298851,1080.5833333333333,1290.3002873563219,1083.8793103448277,960.2729885057471,1155.6637931034481,1698.3706896551726,1966.692528735632,2206.9008620689656,2051.3290229885056,789.1163793103449,0.0,0.0,0.0,2018-09-24,451,71460850
20180926T101021_20180926T101020_T32UPA,,,,,1125.0045662100456,,,,,,1721.872146118721,,,0.0,0.0,0.0,2018-09-26,451,71460850
20180929T102021_20180929T102019_T32UPA,1281.456896551724,65.26293103448276,1913.2844827586207,1172.3060344827586,972.9267241379308,835.8721264367816,718.1839080459771,980.7873563218391,1777.1853448275858,2015.3390804597698,2082.7787356321837,2323.2916666666665,945.1508620689656,0.0,0.0,0.0,2018-09-29,451,71460850
20181004T102019_20181004T102018_T32UPA,1275.719827586207,11.491379310344827,1892.604885057471,1087.3247126436781,981.2341954022987,838.492816091954,690.5919540229885,981.491379310345,1771.2873563218388,2101.229885057471,2098.0402298850577,2431.6494252873563,542.6637931034483,0.0,0.0,0.0,2018-10-04,451,71460850
20181006T101021_20181006T101510_T32UPA,,,,,1211.9669540229884,1053.8867924528302,930.8904109589041,,,,2285.1422413793102,,,0.0,0.0,0.0,2018-10-06,451,71460850
20181006T101021_20181006T101651_T32UPA,,,,,1211.9669540229884,1053.8867924528302,930.8904109589041,,,,2285.1422413793102,,,0.0,0.0,0.0,2018-10-06,451,71460850
20181009T102021_20181009T102559_T32UPA,3221.086206896551,1309.5431034482758,2404.455459770115,2030.853448275862,2890.5919540229884,2672.0818965517237,2665.688218390804,2922.147988505747,3518.9224137931037,3815.206896551724,3737.9568965517237,4051.403735632184,2434.155172413793,0.0,0.0,1024.0,2018-10-09,451,71460850
20181014T102019_20181014T102627_T32UPA,1301.2112068965519,13.754310344827585,1904.8678160919542,1127.0387931034484,998.2413793103448,831.9999999999999,713.7528735632184,923.9109195402298,1653.4396551724142,1951.708333333333,1943.3821839080463,2171.926724137931,526.1206896551724,0.0,0.0,0.0,2018-10-14,451,71460850
20181016T101021_20181016T101021_T32UPA,1585.228448275862,,,,1178.5,966.6264367816091,847.9899425287356,1077.5646551724135,1813.6508620689654,2003.91091954023,2036.5071839080458,2286.719827586207,539.7672413793103,0.0,0.0,0.0,2018-10-16,451,71460850
20181019T102031_20181019T102029_T32UPA,5073.775862068966,26.508620689655174,5253.69540229885,4764.001436781608,4723.653735632183,4457.448275862069,4815.617816091954,4914.455459770115,5186.889367816091,5467.900862068965,5063.666666666666,5627.415229885057,2294.6551724137935,0.0,0.0,1024.0,2018-10-19,451,71460850
20181021T101039_20181021T101201_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-21,451,71460850
20181024T102059_20181024T102428_T32UPA,1518.7543103448277,13.0,1976.9353448275858,1102.2140804597702,1169.05316091954,968.3031609195402,838.6350574712643,1104.287356321839,1808.0316091954023,2066.4181034482754,2134.719827586207,2452.426724137931,459.80172413793105,0.0,0.0,0.0,2018-10-24,451,71460850
20181026T101111_20181026T101108_T32UPA,,,,,6161.487068965517,5703.748911465893,5547.995433789954,,,,6366.752873563218,,,0.0,0.0,0.0,2018-10-26,451,71460850
20181029T102131_20181029T102131_T32UPA,5165.564655172414,1501.771551724138,3621.193965517241,3382.8936781609195,4887.896551724138,4447.452586206897,4713.419540229885,4857.775862068966,5172.438218390805,5388.797413793103,5048.290229885057,5452.323275862069,2991.1551724137926,0.0,0.0,1024.0,2018-10-29,451,71460850
20181031T101139_20181031T101140_T32UPA,2755.685344827586,895.823275862069,2414.6867816091954,1891.7664884135472,2449.8505747126437,2148.7083333333335,2067.7327586206893,2298.8505747126433,2876.5704022988507,3147.271551724138,3154.4956896551726,3400.978448275862,1749.4008620689656,0.0,0.0,0.0,2018-10-31,451,71460850
20181103T102159_20181103T102338_T32UPA,4411.189655172414,97.77155172413794,3036.8965517241377,2043.4913793103447,4000.8089080459768,3594.0632183908046,3707.7600574712637,3766.3965517241386,4027.3060344827586,4217.543103448275,3985.4497126436786,4373.908045977011,1858.793103448276,0.0,0.0,1024.0,2018-11-03,451,71460850
20181105T101211_20181105T101404_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-05,451,71460850
20181108T102231_20181108T102225_T32UPA,5900.44827586207,475.47413793103453,5029.8821839080465,4009.380747126437,5622.7514367816075,5226.002873563218,5625.110632183908,5842.410919540231,6182.688218390805,6434.80459770115,6119.920977011494,6617.777298850575,3435.0474137931033,0.0,0.0,1024.0,2018-11-08,451,71460850
20181110T101239_20181110T101317_T32UPA,6024.629310344828,123.24568965517243,5357.435344827585,4068.939655172414,5954.948275862068,5477.53591954023,5876.556034482757,5815.984195402299,6019.389367816093,6357.51867816092,6143.114942528736,6539.261494252873,1664.0344827586207,0.0,0.0,1024.0,2018-11-10,451,71460850
20181118T102311_20181118T102312_T32UPA,1515.2629310344828,13.0,1604.4511494252877,1034.3060344827588,1107.6594827586205,809.9382183908046,693.6178160919541,865.3448275862069,1287.6724137931035,1388.728448275862,1470.323275862069,1653.1293103448274,718.5517241379309,0.0,0.0,0.0,2018-11-18,451,71460850
20181120T101319_20181120T101557_T32UPA,8019.92672413793,2253.112068965517,2194.7327586206898,2112.0790229885056,8099.9468390804595,7356.280172413793,7853.510057471263,8013.566091954023,8037.813218390805,8046.242816091954,8182.386494252874,7983.737068965517,5336.452586206896,0.0,0.0,1024.0,2018-11-20,451,71460850
20181123T102339_20181123T102334_T32UPA,3875.5732758620684,25.245689655172413,3670.0704022988502,3193.7356321839084,3485.538793103448,3003.8706896551726,3191.6566091954023,3288.706896551724,3549.2816091954023,3774.2586206896553,3446.576149425288,3933.8160919540232,1180.0129310344826,0.0,0.0,1024.0,2018-11-23,451,71460850
20181128T102351_20181128T102346_T32UPA,1732.2801724137933,22.754310344827584,1630.316091954023,1027.4396551724137,1302.6393678160919,948.8491379310345,801.8060344827586,1013.2284482758621,1384.5905172413793,1527.6954022988507,1535.4913793103449,1744.1551724137933,822.1681034482758,0.0,0.0,0.0,2018-11-28,451,71460850
20181130T101349_20181130T101352_T32UPA,6617.982758620689,807.4051724137931,1956.206896551724,1910.4885057471263,6260.778735632184,5628.596264367816,6038.086206896552,6169.706896551724,6250.102011494252,6407.708333333334,6156.985632183908,6511.135057471263,3526.262931034483,0.0,0.0,1024.0,2018-11-30,451,71460850
20181203T102359_20181203T102604_T32UPA,4188.42672413793,24.50862068965517,1824.1939655172414,936.7011494252871,3973.4985632183907,3385.2155172413795,3442.728448275863,3467.245689655172,3721.885057471264,3959.4899425287354,3669.742816091954,4095.2945402298847,1008.6034482758621,0.0,0.0,1024.0,2018-12-03,451,71460850
20181208T102401_20181208T102407_T32UPA,6451.043103448276,1233.4913793103447,4032.8347701149423,3058.1307471264367,5752.854885057471,5330.4928160919535,6056.589080459771,6541.439655172414,6848.991379310345,7070.510057471263,6104.129310344828,7126.709770114941,5065.715517241379,0.0,0.0,1024.0,2018-12-08,451,71460850
20181210T101409_20181210T101406_T32UPA,8725.439655172413,107.93103448275863,10280.849137931034,8126.423850574713,9350.53591954023,9057.718390804597,10775.716954022988,11436.591954022988,11933.58764367816,12307.877873563217,12284.553160919542,12821.849137931036,6267.978448275861,0.0,0.0,1024.0,2018-12-10,451,71460850
20181213T102419_20181213T102422_T32UPA,3143.6077586206898,47.4396551724138,1668.4181034482758,1292.9008620689656,2861.4137931034484,2221.099137931035,2068.0244252873563,2137.1566091954023,2360.0258620689656,2480.4554597701144,2469.6063218390805,2461.885057471264,1204.3103448275863,0.0,0.0,1024.0,2018-12-13,451,71460850
20181215T101421_20181215T101420_T32UPA,,,,,5672.595278246205,4840.341935483871,,,,,5638.369863013698,,,0.0,0.0,0.0,2018-12-15,451,71460850
