,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1535.2513601741027,17.9379760609358,1524.8628944504896,987.8639825897715,1227.754080522307,1041.0174102285093,924.0076169749727,1229.1218715995649,1772.5799782372148,1940.9858541893366,1941.196953210011,2044.2589771490755,1132.5854189336237,0.0,0.0,0.0,2018-02-21,131,71489048
20180226T102019_20180226T102050_T32UPA,1592.8650707290535,100.56039173014146,2530.983677910773,1959.8966267682265,1290.229597388466,1099.525571273123,1115.1686615886836,1466.8335146898803,2008.3993471164308,2238.225244831339,2328.579978237214,2510.5614798694232,1666.3155603917305,0.0,0.0,2048.0,2018-02-26,131,71489048
20180303T102021_20180303T102019_T32UPA,6975.22524483134,91.04243743199129,5622.9249183895545,4491.394994559304,6794.043525571274,6177.157780195866,6852.812840043525,7135.729053318825,7401.77366702938,7656.548422198041,7453.6550598476615,7846.438520130578,3714.7638737758434,0.0,0.0,1024.0,2018-03-03,131,71489048
20180308T102019_20180308T102241_T32UPA,5974.624591947771,373.21436343852014,4555.152339499457,3718.0674646354737,5191.139281828074,4783.572361262242,5272.287268770403,5536.532100108814,5772.897714907508,6011.771490750816,5417.669205658325,6190.840043525573,3939.8966267682263,0.0,0.0,1024.0,2018-03-08,131,71489048
20180313T102021_20180313T102540_T32UPA,8697.472252448315,148.5745375408052,5972.806311207834,4801.615886833515,8544.813928182808,7859.390642002178,8469.20239390642,8619.064200217628,8802.587595212188,9008.70184983678,8743.294885745378,9078.43852013058,4321.184983677911,0.0,0.0,1024.0,2018-03-13,131,71489048
20180318T102019_20180318T102016_T32UPA,6316.458106637651,1546.4309031556043,2965.9706202393913,2941.328618063112,6168.9249183895545,5641.875952121873,6061.56474428727,6268.139281828074,6483.441784548422,6640.25571273123,6575.1164309031565,6735.107725788902,4440.322089227421,0.0,0.0,1024.0,2018-03-18,131,71489048
20180323T102021_20180323T102021_T32UPA,7202.454842219806,170.13492927094669,5122.823721436344,3611.848748639826,7110.939064200217,6581.4515778019595,7057.291621327529,7206.466811751905,7347.121871599566,7516.168661588684,7394.438520130578,7608.437431991296,4101.8890097932535,0.0,0.0,1024.0,2018-03-23,131,71489048
20180328T102019_20180328T102018_T32UPA,7649.563656147989,350.3101196953209,3643.0761697497283,2569.2470076169748,7314.935799782374,6728.519042437433,7163.161044613711,7170.109902067465,7310.949945593036,7582.59521218716,7184.5059847660505,7699.208922742113,3094.521218715997,0.0,0.0,1024.0,2018-03-28,131,71489048
20180402T102021_20180402T102435_T32UPA,1483.6430903155606,13.0,1257.0424374319914,775.8248095756257,1188.7203482045707,978.6909684439609,870.9978237214365,1061.8781284004353,1461.7388465723614,1601.0554951033737,1531.1893362350381,1738.6757344940156,577.974972796518,0.0,0.0,0.0,2018-04-02,131,71489048
20180407T102019_20180407T102020_T32UPA,1230.980413492927,44.36017410228509,2216.288356909685,1490.1186071817194,1043.613710554951,1002.2078346028293,956.9270946681175,1302.4972796517955,1961.760609357998,2237.264417845484,2301.2622415669207,2463.505984766051,1396.6409140369967,0.0,0.0,0.0,2018-04-07,131,71489048
20180412T102021_20180412T102024_T32UPA,1627.3819368879215,326.00544069640915,1906.614798694233,1316.5516866158869,1453.6648531011972,1338.6822633297065,1244.0184983677914,1526.1371055495108,2281.6235038084874,2573.5919477693146,2520.342763873776,2769.0435255712737,1133.3199129488578,0.0,0.0,2048.0,2018-04-12,131,71489048
20180417T102019_20180417T102021_T32UPA,1392.627856365615,12.579978237214364,1828.8498367791078,1024.9281828073995,1112.0119695321,1017.8454842219804,798.7758433079435,1140.3188248095757,2243.936887921654,2728.614798694233,2671.8084874863985,2936.9347116430904,894.442872687704,0.0,0.0,0.0,2018-04-17,131,71489048
20180422T102031_20180422T102115_T32UPA,1475.2644178454848,24.253536452665944,1244.7758433079434,668.1381936887923,1220.7486398258977,1040.090315560392,791.3307943416759,1007.2459194776933,2038.626768226333,2482.0043525571273,2293.7660500544066,2656.032644178455,648.8139281828077,0.0,0.0,0.0,2018-04-22,131,71489048
20180427T102019_20180427T102022_T32UPA,1383.2502720348205,246.21109902067465,1834.7116430903156,1056.939064200218,1244.6224156692056,1198.3971708378674,966.0837867247008,1331.8030467899894,2764.141458106638,3325.1882480957565,3235.3601741022853,3558.7116430903166,1325.6485310119692,0.0,0.0,2048.0,2018-04-27,131,71489048
20180502T102031_20180502T102434_T32UPA,1884.584330794342,228.45593035908595,1698.8585418933626,1065.0032644178455,1604.6060935799783,1511.7334058759523,1268.3405875952121,1638.6517954298151,3232.960826985854,3894.3601741022853,3738.653971708379,4149.7867247007625,1369.9270946681177,0.0,0.0,2048.0,2018-05-02,131,71489048
20180507T102019_20180507T102648_T32UPA,1172.4167573449402,14.774755168661587,1658.8204570184985,907.442872687704,956.8835690968447,937.8835690968444,685.2731229597389,1084.278563656148,2642.452665941241,3308.1305767138197,3238.644178454842,3600.021762785637,1281.058759521219,0.0,0.0,0.0,2018-05-07,131,71489048
20180512T102031_20180512T102148_T32UPA,1303.6528835690967,10.741022850924919,1403.796517954298,784.8237214363439,1045.8215451577805,943.937976060936,692.3906420021763,985.3797606093582,2174.2633297062025,2705.8585418933626,2617.5146898803046,2922.3993471164313,678.7464635473342,0.0,0.0,0.0,2018-05-12,131,71489048
20180517T102019_20180517T102209_T32UPA,6034.563656147989,2327.488574537541,2805.6713819368883,2654.3786724700763,5722.545157780197,5339.738846572362,5596.983677910773,5690.1109902067465,5953.468988030469,6184.069640914038,5942.514689880305,6275.67791077258,4041.6180631120783,0.0,0.0,1024.0,2018-05-17,131,71489048
20180522T102031_20180522T102025_T32UPA,2734.391730141458,157.3329706202394,4208.4994559303595,3105.5527747551687,3127.171926006529,2978.087051142547,3124.6126224156696,3281.2165397170843,4378.696409140371,4854.05875952122,4872.917301414583,5288.561479869424,1870.7497279651798,0.0,0.0,1024.0,2018-05-22,131,71489048
20180601T102021_20180601T102024_T32UPA,1873.5473340587596,15.287268770402614,1179.6550598476606,717.7704026115345,1512.2383025027204,1270.9521218715993,984.235038084875,1127.6245919477694,2028.50598476605,2436.5146898803046,2309.7801958650707,2608.104461371056,467.18607181719267,0.0,0.0,132.5963003264418,2018-06-01,131,71489048
20180606T102019_20180606T102512_T32UPA,1307.8661588683353,12.77475516866159,1815.0794341675735,971.4504896626769,1046.3699673558215,996.9934711643091,799.229597388466,1196.4526659412409,2542.1381936887924,3183.051142546247,3024.0968443960833,3557.437431991296,775.5571273122962,0.0,0.0,0.0,2018-06-06,131,71489048
20180611T102021_20180611T102634_T32UPA,9656.476605005442,5799.056583242655,2704.563656147987,3248.5418933623505,9295.183895538628,8906.224156692058,9345.795429815016,9601.253536452667,9637.179542981503,9748.556039173016,9607.499455930361,9692.66050054407,9428.463547334059,0.0,0.0,1024.0,2018-06-11,131,71489048
20180616T102019_20180616T102021_T32UPA,8020.450489662678,300.6681175190424,6224.104461371056,4459.780195865071,8088.454842219804,7788.144722524484,8260.121871599566,8378.930359085964,8582.542981501632,8808.685527747552,8794.204570184984,8947.874863982592,5069.212187159957,0.0,0.0,1024.0,2018-06-16,131,71489048
20180621T102021_20180621T102316_T32UPA,2051.0424374319914,529.6681175190425,1512.134929270947,1106.1175190424374,1791.521218715996,1623.107725788901,1520.615886833515,1717.2850924918391,2427.005440696409,2766.8650707290535,2704.6833514689883,2973.1196953210015,1354.501632208923,0.0,0.0,2048.0,2018-06-21,131,71489048
20180626T102019_20180626T102626_T32UPA,7396.031556039174,26.0,5267.2187159956475,3479.6300326441788,7414.707290533189,7044.820457018498,7400.597388465723,7376.877040261154,7570.253536452667,7877.681175190425,7694.194776931448,8030.731229597389,2870.8628944504894,0.0,0.0,1024.0,2018-06-26,131,71489048
20180701T102021_20180701T102404_T32UPA,1165.6213275299237,12.0,2134.4124047878126,1215.7268770402611,947.139281828074,924.1871599564745,870.87486398259,1222.5418933623505,2300.9717083786722,2761.7867247007616,2775.72034820457,3152.7203482045697,1202.1088139281828,0.0,0.0,0.0,2018-07-01,131,71489048
20180706T102019_20180706T102022_T32UPA,2024.5832426550598,14.258977149075085,3846.4896626768236,2436.7627856365616,2423.8487486398267,2373.224156692057,2496.396082698585,2740.6213275299237,3541.153427638739,4097.651795429815,4099.538628944505,4568.616974972797,1035.6920565832427,0.0,0.0,0.0,2018-07-06,131,71489048
20180711T102021_20180711T102024_T32UPA,5373.212187159957,37.191512513601744,5596.638737758434,4628.6670293797615,5414.546245919478,5210.799782372144,5638.8171926006535,5762.124047878129,6195.783460282916,6522.878128400436,6384.057671381936,6730.435255712731,2533.0402611534278,0.0,0.0,1024.0,2018-07-11,131,71489048
20180716T102019_20180716T102549_T32UPA,4016.649619151252,129.26441784548425,3263.198041349293,2732.9107725788904,3948.144722524483,3684.265505984767,3790.451577801959,3906.697497279652,4303.882480957563,4599.337323177368,4546.885745375409,4785.174102285093,1968.063112078346,0.0,0.0,1024.0,2018-07-16,131,71489048
20180721T102021_20180721T102024_T32UPA,9166.489662676824,1739.7747551686618,3012.042437431991,2857.9445048966268,8981.837867247008,8507.637649619151,8928.61915125136,8995.84548422198,9065.433079434168,9273.512513601741,9075.008705114256,9263.551686615889,6249.076169749728,0.0,0.0,1024.0,2018-07-21,131,71489048
20180726T102019_20180726T102150_T32UPA,1317.6104461371053,9.388465723612624,2534.6539717083783,1844.0500544069644,1112.5255712731232,1057.417845484222,1083.6561479869424,1296.0315560391732,1989.3558215451578,2349.39281828074,2241.2894450489666,2639.7247007616975,618.5375408052231,0.0,0.0,0.0,2018-07-26,131,71489048
20180731T102021_20180731T102024_T32UPA,1383.6822633297065,13.225244831338413,2464.431991294886,1710.5244831338416,1151.0652883569096,1079.5636561479869,1071.1697497279654,1278.7932535364528,2017.7007616974977,2369.030467899892,2289.7758433079434,2665.1501632208924,535.7736670293798,0.0,0.0,0.0,2018-07-31,131,71489048
20180805T102019_20180805T102019_T32UPA,1708.2785636561484,12.163220892274213,3014.8770402611535,2106.180631120784,1705.423286180631,1552.1632208922742,1564.7540805223073,1723.4711643090316,2359.3079434167576,2749.2045701849843,2766.5408052230687,3065.2546245919484,603.146898803047,0.0,0.0,0.0,2018-08-05,131,71489048
20180810T102021_20180810T102023_T32UPA,4367.919477693145,174.54080522306856,3720.542981501633,2793.2404787812843,4244.170837867247,3968.0554951033737,4021.598476605006,4208.965179542982,4644.14254624592,4965.519042437432,4898.2600652883575,5241.159956474428,2895.9836779107736,0.0,0.0,1024.0,2018-08-10,131,71489048
20180815T102019_20180815T102017_T32UPA,6161.63003264418,40.94668117519043,2806.5103373231777,2020.127312295974,5428.994559303591,5031.870511425462,5163.8563656148,5106.44613710555,5257.130576713821,5511.138193688793,4765.62459194777,5573.591947769314,2160.3482045701853,0.0,0.0,1024.0,2018-08-15,131,71489048
20180820T102021_20180820T102358_T32UPA,1388.8509249183896,13.225244831338413,2281.5810663764964,1534.9521218715997,1148.1229597388465,1041.7453754080523,1047.6354733405876,1209.2328618063113,1827.5310119695325,2129.16648531012,2060.670293797606,2399.5843307943414,447.633297062024,0.0,0.0,0.0,2018-08-20,131,71489048
20180825T102019_20180825T102015_T32UPA,7657.273122959741,1250.1175190424374,4439.834602829163,3912.515778019587,7608.770402611534,7152.258977149076,7496.2306855277475,7601.824809575626,7730.180631120785,7933.113166485312,7909.820457018499,8054.793253536454,5342.586507072905,0.0,0.0,1024.0,2018-08-25,131,71489048
20180830T102021_20180830T102524_T32UPA,8493.69640914037,181.21001088139283,6385.5168661588705,5065.791077257889,8467.695321001089,8019.935799782373,8493.22633297062,8475.843307943418,8643.634385201309,8914.208922742111,8618.477693144725,8996.989118607184,3978.490750816105,0.0,0.0,1024.0,2018-08-30,131,71489048
20180904T102019_20180904T102014_T32UPA,1423.8726877040265,40.31882480957563,1456.6844396082704,861.0326441784549,1098.69640914037,930.5179542981501,795.5767138193689,921.4396082698586,1414.774755168662,1662.8161044613714,1547.8476605005442,1836.5767138193692,325.92600652883567,0.0,0.0,0.0,2018-09-04,131,71489048
20180909T102021_20180909T102205_T32UPA,3170.770402611535,188.5516866158868,2081.626768226333,1741.1120783460285,2843.0892274211105,2661.394994559304,2677.916213275299,2909.8008705114253,3548.2840043525584,3863.5952121871605,3692.640914036997,4061.2589771490757,1931.2578890097934,0.0,0.0,1024.0,2018-09-09,131,71489048
20180914T102019_20180914T102014_T32UPA,4032.5516866158873,28.487486398258977,4569.778019586507,3869.227421109903,3883.2709466811752,3693.371055495103,3922.128400435256,3994.881392818281,4408.100108813928,4706.221980413494,4525.14254624592,4938.030467899892,1701.8465723612624,0.0,0.0,1024.0,2018-09-14,131,71489048
20180919T102021_20180919T102018_T32UPA,1364.0272034820457,9.095756256800872,1990.6017410228515,1241.756256800871,1082.8443960826987,950.689880304679,841.7268770402612,1039.107725788901,1805.717083786725,2133.1556039173015,2037.8748639825899,2385.8509249183894,399.22742110990214,0.0,0.0,0.0,2018-09-19,131,71489048
20180924T102019_20180924T102602_T32UPA,7588.211099020675,491.5963003264418,5910.744287268771,4364.646354733406,7518.369967355822,7339.146898803047,8019.26115342764,8299.55930359086,8541.170837867248,8753.82698585419,8469.175190424374,8977.961915125137,5764.354733405877,0.0,0.0,1024.0,2018-09-24,131,71489048
20180929T102021_20180929T102019_T32UPA,1303.2404787812845,62.03373231773668,1859.094668117519,1252.6039173014146,1049.30359085963,948.8465723612625,818.4254624591948,1087.1349292709467,1876.9706202393907,2106.6702937976065,2166.439608269859,2278.313384113167,1007.0533188248096,0.0,0.0,0.0,2018-09-29,131,71489048
20181004T102019_20181004T102018_T32UPA,1366.2459194776927,10.0,2009.3852013057674,1278.7225244831338,1095.1566920565833,994.1425462459194,855.367791077258,1141.1545157780195,2013.108813928183,2325.11316648531,2229.6365614798697,2597.8182807399353,619.3264417845485,0.0,0.0,0.0,2018-10-04,131,71489048
20181009T102021_20181009T102559_T32UPA,3765.6648531011974,1701.5092491838957,2499.020674646355,2219.9836779107727,3527.466811751905,3262.0250272034828,3265.044613710555,3516.200217627857,4132.55277475517,4418.11860718172,4357.75516866159,4604.22524483134,2974.4885745375414,0.0,0.0,1024.0,2018-10-09,131,71489048
20181014T102019_20181014T102627_T32UPA,1388.0598476605005,15.06746463547334,2069.0065288356914,1412.1741022850929,1112.063112078346,979.2121871599567,871.4657236126226,1126.582154515778,1774.7704026115346,2014.9455930359086,2028.8596300326444,2314.191512513602,553.7986942328619,0.0,0.0,0.0,2018-10-14,131,71489048
20181019T102031_20181019T102029_T32UPA,4788.537540805225,21.675734494015234,4935.568008705114,4303.682263329707,4459.337323177368,4140.573449401523,4380.8824809575635,4506.442872687705,4778.536452665941,4967.313384113168,4719.236126224157,5124.9880304679,2012.8781284004356,0.0,0.0,1024.0,2018-10-19,131,71489048
20181024T102059_20181024T102428_T32UPA,1989.936887921654,12.579978237214364,2904.899891186072,2454.0674646354737,1715.7268770402616,1560.1327529923833,1597.5995647442876,1927.3971708378676,2470.277475516866,2957.466811751905,2634.1229597388474,3359.849836779108,575.2861806311207,0.0,0.0,0.0,2018-10-24,131,71489048
20181029T102131_20181029T102131_T32UPA,5904.574537540806,1549.2437431991295,4221.794341675735,3979.129488574538,5881.3677910772585,5346.651795429815,5667.575625680088,5717.431991294887,5965.643090315562,6173.208922742112,6056.562568008706,6286.448313384114,3220.551686615887,0.0,0.0,1024.0,2018-10-29,131,71489048
20181103T102159_20181103T102338_T32UPA,4265.5778019586505,124.68879216539716,3118.8879216539713,2232.677910772579,3551.935799782373,3245.608269858542,3422.280739934712,3547.2306855277475,3924.326441784549,4189.8531011969535,3629.092491838956,4390.263329706203,1890.025027203482,0.0,0.0,1024.0,2018-11-03,131,71489048
20181108T102231_20181108T102225_T32UPA,4767.82154515778,137.6115342763874,3434.948857453754,2484.0826985854196,4835.800870511424,4442.081610446137,4603.587595212188,4668.775843307943,4922.085963003264,5060.875952121871,5056.8411316648535,5114.083786724703,2270.626768226333,0.0,0.0,1024.0,2018-11-08,131,71489048
20181118T102311_20181118T102312_T32UPA,1578.1066376496194,16.842219804134928,1488.15451577802,1014.9542981501634,1160.829162132753,883.9347116430905,713.4548422198042,915.5277475516867,1377.8193688792169,1528.8346028291623,1491.6898803046793,1704.9727965179543,693.057671381937,0.0,0.0,0.0,2018-11-18,131,71489048
20181123T102339_20181123T102334_T32UPA,4696.664853101197,22.0,4782.970620239391,4218.823721436344,4408.036996735583,3905.9173014145817,4244.8052230685535,4309.9249183895545,4544.078346028293,4810.462459194778,4512.221980413494,4951.054406964091,1472.9151251360174,0.0,0.0,1024.0,2018-11-23,131,71489048
20181128T102351_20181128T102346_T32UPA,1795.4678998911863,34.42219804134929,1573.0065288356911,1059.5875952121874,1365.4015233949947,1053.0946681175194,880.8824809575627,1092.7312295973886,1548.1490750816106,1680.210010881393,1658.078346028292,1876.443960826986,869.7889009793255,0.0,0.0,0.0,2018-11-28,131,71489048
20181203T102359_20181203T102604_T32UPA,4213.0478781284,14.0,1027.7954298150166,534.0489662676823,3556.0631120783464,2987.7997823721435,2986.800870511426,2961.564744287269,3157.8237214363444,3319.7997823721444,2978.6235038084874,3392.680087051143,769.1294885745376,0.0,0.0,1024.0,2018-12-03,131,71489048
20181208T102401_20181208T102407_T32UPA,6197.699673558218,1313.3492927094667,4005.730141458107,2858.7072905331884,6281.24918389554,5593.2959738846575,6123.973884657237,6437.058759521219,6558.675734494016,6581.51142546246,6608.4940152339495,6511.232861806313,4733.042437431992,0.0,0.0,1024.0,2018-12-08,131,71489048
20181213T102419_20181213T102422_T32UPA,4028.425462459195,104.77366702937977,3844.9630032644186,2673.158868335147,4614.054406964092,3784.620239390642,3713.9662676822636,3677.4972796517955,3679.8574537540812,3640.6974972796515,4894.9640914037,3587.4602829162136,2117.9532100108813,0.0,0.0,1024.0,2018-12-13,131,71489048
20181218T102431_20181218T102426_T32UPA,3565.702937976062,141.42546245919476,2528.2829162132757,2200.2840043525575,3113.5212187159964,2612.87486398259,2638.069640914038,2740.193688792165,2945.9706202393904,3056.61915125136,2897.768226332971,3080.670293797607,1437.0881392818283,0.0,0.0,1024.0,2018-12-18,131,71489048
20181223T102429_20181223T102536_T32UPA,5244.24374319913,1846.904243743199,2629.097932535365,2477.383025027204,4981.711643090315,4416.042437431992,4728.176278563657,4919.991294885746,5118.11860718172,5256.67247007617,5164.3558215451585,5333.167573449403,3754.982589771491,0.0,0.0,1024.0,2018-12-23,131,71489048
20181228T102431_20181228T102427_T32UPA,5383.57671381937,27.0,4772.204570184985,3829.340587595213,5243.354733405877,4718.04134929271,5242.241566920567,5340.491838955387,5553.893362350382,5771.797606093581,5433.457018498369,5951.918389553864,1767.6692056583242,0.0,0.0,1024.0,2018-12-28,131,71489048
