,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,6202.92795232936,1632.4452871072588,2813.033044420368,2800.503250270856,5966.185265438787,5452.521126760563,5855.066088840738,6065.8315276273015,6260.697183098592,6419.093174431202,6345.677139761647,6517.711809317443,4407.568255687974,0.0,0.0,1024.0,2018-03-18,115,71488559
20180323T102021_20180323T102021_T32UPA,7274.569880823402,239.53737811484294,5351.65872156013,3909.807692307693,7088.483748645721,6569.762188515711,7065.309317443121,7251.54712892741,7406.838028169015,7577.040628385698,7397.160888407368,7678.150595882991,4268.986457204767,0.0,0.0,1024.0,2018-03-23,115,71488559
20180328T102019_20180328T102018_T32UPA,8548.224268689057,385.10184182015166,4788.852654387865,3505.81744312026,8329.034669555796,7753.900325027086,8405.16738894908,8422.344528710726,8575.593174431204,8864.017334777898,8478.855904658722,9031.180390032503,3773.507042253522,0.0,0.0,1024.0,2018-03-28,115,71488559
20180402T102021_20180402T102435_T32UPA,2639.598591549295,16.727518959913326,1798.9019501625132,1194.7827735644637,2580.3927410617557,2120.447995666306,1987.2605633802818,2063.10292524377,2353.718309859155,2481.860238353196,2514.9133261105094,2541.7621885157096,943.1646803900323,0.0,0.0,1024.0,2018-04-02,115,71488559
20180407T102019_20180407T102020_T32UPA,1194.6652221018417,41.329902491874314,1792.2193932827734,1219.0769230769229,948.7995666305526,872.8120260021668,843.7621885157098,1118.3721560130011,1653.2134344528715,1858.5774647887324,1874.5709642470206,1978.8542795232938,1255.1982665222104,0.0,0.0,0.0,2018-04-07,115,71488559
20180412T102021_20180412T102024_T32UPA,1721.7134344528708,357.47941495124593,1951.065005417118,1357.0866738894908,1471.8299024918742,1358.3011917659805,1294.4474539544963,1571.3342361863488,2295.1338028169016,2562.472372697725,2481.8039003250265,2735.4718309859154,1225.6728060671724,0.0,0.0,2048.0,2018-04-12,115,71488559
20180417T102019_20180417T102021_T32UPA,1454.5947995666302,19.91495124593716,1755.2351029252438,1046.63488624052,1138.2193932827738,1046.8878656554714,865.080173347779,1189.4393282773563,2172.0780065005415,2549.703683640303,2410.4268689057426,2788.47616468039,940.5888407367281,0.0,0.0,0.0,2018-04-17,115,71488559
20180422T102031_20180422T102115_T32UPA,2020.2952329360778,70.27193932827736,2111.9853737811486,1413.8174431202601,1697.9003250270857,1557.5270855904657,1400.5249187432285,1666.0698808234022,2714.4257854821235,3147.1386782231853,2961.960996749729,3303.9772481040086,1129.694474539545,0.0,0.0,0.0,2018-04-22,115,71488559
20180427T102019_20180427T102022_T32UPA,1366.2004333694476,210.36673889490788,1788.4723726977252,1048.0232936078007,1186.3900325027084,1101.1446370530878,872.8694474539545,1233.8981581798482,2542.5920910075833,3023.3889490790907,2991.782231852654,3216.7713976164678,1303.5200433369446,0.0,0.0,2048.0,2018-04-27,115,71488559
20180502T102031_20180502T102434_T32UPA,1956.177681473456,240.7329360780065,1736.0232936078005,1121.5882990249186,1647.6186348862402,1543.1543878656557,1336.6695557963162,1665.6570964247019,3112.1435536294694,3682.738894907909,3499.8521126760565,3906.5850487540633,1397.5140845070425,0.0,0.0,2048.0,2018-05-02,115,71488559
20180507T102019_20180507T102648_T32UPA,1133.8943661971832,13.195557963163598,1574.6522210184182,845.4924160346698,886.4442036836402,843.0065005417118,629.8450704225352,982.3385698808233,2189.5113759479955,2694.797399783315,2620.779523293608,2874.552004333694,1136.2074756229686,0.0,0.0,0.0,2018-05-07,115,71488559
20180512T102031_20180512T102148_T32UPA,1289.8624052004336,11.788732394366198,1531.1321776814736,797.4810400866738,996.1592632719394,912.3813651137596,664.6863488624052,981.6901408450706,2303.3022751895987,2849.790357529794,2703.1619718309857,3083.2822318526546,793.3380281690141,0.0,0.0,0.0,2018-05-12,115,71488559
20180517T102019_20180517T102209_T32UPA,5310.765980498375,1508.6522210184182,2335.6581798483203,2153.7627302275187,4945.816901408451,4588.612676056338,4778.5270855904655,4826.349404117011,5136.885698808233,5413.161971830987,5138.796316359696,5505.732936078006,3133.0601300108333,0.0,0.0,1024.0,2018-05-17,115,71488559
20180522T102031_20180522T102025_T32UPA,4574.224268689057,104.70585048754063,4903.63488624052,3734.1993499458285,4846.520043336945,4609.193932827735,4775.92849404117,4940.515167930661,5559.668472372697,5847.185265438787,6031.936619718309,5926.648970747562,2966.2708559046587,0.0,0.0,1024.0,2018-05-22,115,71488559
20180601T102021_20180601T102024_T32UPA,3198.3006500541715,16.182556879739977,2232.4052004333694,2109.118093174431,1842.3158179848322,1807.699891657638,1843.742145178765,2071.712351029252,2940.4268689057417,3560.322860238353,2524.2453954496214,3861.874864572048,1003.5655471289273,0.0,0.0,1024.0,2018-06-01,115,71488559
20180606T102019_20180606T102512_T32UPA,1379.443661971831,10.894907908992414,1620.5525460455035,771.8867822318526,1060.9252437703142,938.8163596966414,677.5612134344528,969.9517876489709,2341.5557963163596,3173.2367280606722,3037.225893824485,3446.7665222101837,749.008667388949,0.0,0.0,0.0,2018-06-06,115,71488559
20180611T102021_20180611T102634_T32UPA,9239.456663055254,5873.041170097507,2594.910617551463,3030.0330444203687,9042.55687973998,8571.177139761647,8936.24810400867,9171.073672806067,9202.783315276276,9304.554712892741,9284.513542795232,9265.793607800651,8938.388407367282,0.0,0.0,1024.0,2018-06-11,115,71488559
20180616T102019_20180616T102021_T32UPA,6832.296858071505,299.9149512459371,5929.028169014085,4470.532502708559,6833.186348862405,6523.399783315275,6911.303900325026,7029.152221018419,7300.108342361865,7536.806608884073,7484.284398699891,7686.339111592632,4284.34940411701,0.0,0.0,1024.0,2018-06-16,115,71488559
20180621T102021_20180621T102316_T32UPA,2080.732936078007,562.384073672806,1446.3255687974,1063.6744312026003,1809.2605633802816,1617.572589382448,1477.2432286023836,1668.0964247020588,2408.474539544962,2773.1879739978335,2705.437703141928,2953.819068255688,1368.4425785482122,0.0,0.0,2048.0,2018-06-21,115,71488559
20180626T102019_20180626T102626_T32UPA,7540.953412784398,31.303358613217767,5411.8618634886225,3564.665222101842,7526.6760563380285,7163.406825568798,7556.5980498374865,7496.345070422535,7706.335319609969,7994.078548212353,7770.657638136511,8124.42903575298,2951.7567713976164,0.0,0.0,1024.0,2018-06-26,115,71488559
20180701T102021_20180701T102404_T32UPA,1139.882448537378,10.600216684723728,1762.9241603466958,976.6105092091009,936.9198266522211,928.1803900325027,850.1327193932829,1225.5639219934992,2172.257313109426,2556.593716143012,2600.1543878656553,2880.906825568797,1153.4073672806066,0.0,0.0,0.0,2018-07-01,115,71488559
20180706T102019_20180706T102022_T32UPA,1333.3504875406284,13.711267605633802,2070.2053087757317,1121.8217768147344,1115.47616468039,1061.3813651137596,1108.931744312026,1386.8521126760565,2073.68255687974,2498.121343445287,2499.424702058505,2888.5482123510287,639.1570964247021,0.0,0.0,0.0,2018-07-06,115,71488559
20180711T102021_20180711T102024_T32UPA,3141.6814734561217,32.98916576381365,1876.178764897075,1479.5796316359701,2544.5780065005424,2234.705850487541,2200.9041170097507,2287.866197183099,2662.9783315276277,2918.308234019502,2667.1803900325035,3101.180931744312,1158.9729144095343,0.0,0.0,1024.0,2018-07-11,115,71488559
20180716T102019_20180716T102549_T32UPA,5001.6040086673875,160.77518959913328,4700.978873239437,4124.982123510293,4816.923618634886,4558.041711809316,4798.227518959913,4906.879198266522,5274.295232936079,5576.7605633802805,5412.5465872156,5798.869989165764,2678.830444203684,0.0,0.0,1024.0,2018-07-16,115,71488559
20180721T102021_20180721T102024_T32UPA,9187.463163596967,1580.1782231852656,2980.329360780065,2822.6955579631635,8970.415492957747,8506.485373781148,8939.062838569882,9000.080715059588,9073.750270855906,9291.936078006502,9056.829902491876,9277.843986998918,6211.739978331528,0.0,0.0,1024.0,2018-07-21,115,71488559
20180726T102019_20180726T102150_T32UPA,1253.291982665222,11.176598049837486,2309.678223185266,1512.9068255687973,1112.330985915493,1069.6375947995666,1215.7941495124594,1359.080715059588,1803.7009750812572,2054.2616468039005,2007.9371614301192,2307.01625135428,623.6208017334778,0.0,0.0,0.0,2018-07-26,115,71488559
20180731T102021_20180731T102024_T32UPA,1357.9999999999998,12.900866738894909,2429.9994582881905,1561.7042253521126,1200.8250270855901,1160.2047670639222,1313.173889490791,1439.0384615384612,1912.760563380282,2200.7275189599136,2107.5666305525465,2469.0503791982665,546.875406283857,0.0,0.0,0.0,2018-07-31,115,71488559
20180805T102019_20180805T102019_T32UPA,1322.550920910076,10.348320693391114,474.31960996749734,257.8049837486457,1008.3938244853738,761.5579631635969,600.7578548212352,594.1917659804984,724.704767063922,830.4014084507043,731.1034669555795,810.2908992416035,153.49512459371613,0.0,0.0,0.0,2018-08-05,115,71488559
20180810T102021_20180810T102023_T32UPA,2545.097508125678,74.98320693391115,2660.885157096425,1980.7356446370532,2373.426327193933,2092.7719393282773,2122.677139761647,2313.2026002166845,2796.7080173347777,3043.6652221018417,2923.0606717226437,3221.661971830986,1434.703683640303,0.0,0.0,1024.0,2018-08-10,115,71488559
20180815T102019_20180815T102017_T32UPA,6925.689599133261,35.70639219934995,4633.414951245937,3164.2800650054173,6292.366738894907,6158.5195016251355,6773.538461538462,6809.148970747562,7110.300108342362,7503.098591549297,6822.972914409534,7719.346153846154,2892.345612134344,0.0,0.0,1024.0,2018-08-15,115,71488559
20180820T102021_20180820T102358_T32UPA,1421.3526543878659,13.118093174431204,2471.3797399783316,1569.1543878656557,1240.4821235102925,1182.3147345612135,1364.4794149512459,1479.5704225352113,1915.5471289274108,2176.922535211268,2087.4864572047672,2429.184723726977,474.37161430119176,0.0,0.0,0.0,2018-08-20,115,71488559
20180825T102019_20180825T102015_T32UPA,7383.289274106174,1135.5622968580717,4375.773022751896,3691.934452871073,7102.7616468039005,6842.940411700974,7340.282231852656,7452.2930660888405,7590.4572047670645,7759.680931744312,7399.772481040087,7847.478331527626,4807.3553629469125,0.0,0.0,1024.0,2018-08-25,115,71488559
20180830T102021_20180830T102524_T32UPA,8718.85807150596,172.4696641386782,6326.6202600216675,4946.783315276272,8710.208017334777,8285.939328277356,8806.159263271938,8775.57800650054,8931.381365113759,9211.8488624052,8879.289815817985,9277.423076923076,4037.4528710725895,0.0,0.0,1024.0,2018-08-30,115,71488559
20180904T102019_20180904T102014_T32UPA,1498.0357529794146,35.16359696641386,1834.127843986999,1149.6170097508127,1316.9842903575297,1106.7291440953413,1075.2670639219934,1162.6354279523293,1511.7995666305526,1757.0774647887322,1671.567713976165,1925.1950162513542,336.9994582881906,0.0,0.0,0.0,2018-09-04,115,71488559
20180909T102021_20180909T102205_T32UPA,2443.4696641386786,141.28981581798485,1735.2611050920912,1386.2535211267605,2243.1505958829903,2030.9599133261106,2018.2242686890572,2154.6728060671726,2633.3282773564465,2862.35698808234,2798.6830985915494,3028.2643553629473,1330.2491874322861,0.0,0.0,2048.0,2018-09-09,115,71488559
20180914T102019_20180914T102014_T32UPA,3584.4274106175517,29.87215601300108,4054.842903575299,3594.498374864572,3249.794691224269,3078.5850487540633,3226.1126760563384,3335.425243770314,3752.755146262188,4067.53196099675,3907.5059588299027,4308.381906825569,1482.9420368364033,0.0,0.0,1024.0,2018-09-14,115,71488559
20180919T102021_20180919T102018_T32UPA,1365.6408450704223,11.032502708559047,2009.9290357529796,1280.2892741061755,1112.716684723727,978.0043336944747,1001.203141928494,1117.353196099675,1554.414409534128,1790.3781148429036,1676.8152762730226,2015.052546045504,359.0314192849404,0.0,0.0,0.0,2018-09-19,115,71488559
20180924T102019_20180924T102602_T32UPA,2843.723185265438,73.13271939328277,1909.2735644637053,1175.419826652221,2167.463705308776,2015.6543878656557,2038.9187432286024,2201.109425785482,2574.183640303359,2827.9127843986994,2657.8954496208016,2947.0438786565546,1539.8802816901407,0.0,0.0,1024.0,2018-09-24,115,71488559
20180929T102021_20180929T102019_T32UPA,1365.6955579631633,69.31635969664138,2089.125135427952,1430.9989165763814,1155.3315276273024,1056.353196099675,1123.822318526544,1301.580173347779,1758.9989165763811,1970.979414951246,1939.136511375948,2159.9479956663054,965.1868905742147,0.0,0.0,0.0,2018-09-29,115,71488559
20181004T102019_20181004T102018_T32UPA,1372.195016251354,13.02979414951246,2148.34127843987,1414.926327193933,1167.6728060671724,1065.3039003250271,1145.2730227518962,1291.3299024918742,1699.6825568797399,1950.768147345612,1881.039003250271,2161.3353196099674,551.226977248104,0.0,0.0,0.0,2018-10-04,115,71488559
20181009T102021_20181009T102559_T32UPA,3655.5866738894906,1544.8851570964248,2450.2741061755146,2189.006500541712,3355.184723726977,3085.2508125677136,3131.587757313109,3371.2508125677136,3922.042253521127,4205.297399783315,4092.6202600216684,4401.42036836403,2843.576923076923,0.0,0.0,1024.0,2018-10-09,115,71488559
20181014T102019_20181014T102627_T32UPA,1431.4393282773563,14.099133261105091,2309.2253521126763,1467.9274106175517,1199.2811484290357,1094.7394366197184,1133.768147345612,1331.1700975081258,1841.5476706392199,2107.9154929577467,2054.98429035753,2353.298483206934,605.6933911159264,0.0,0.0,0.0,2018-10-14,115,71488559
20181019T102031_20181019T102029_T32UPA,5032.90520043337,21.59804983748646,5531.891657638137,4873.629469122427,4787.38082340195,4615.53954496208,5017.171722643554,5145.215601300109,5485.381906825568,5740.2611050920905,5330.711809317442,5917.611592632718,2321.6424702058507,0.0,0.0,1024.0,2018-10-19,115,71488559
20181024T102059_20181024T102428_T32UPA,1584.7296858071506,14.748645720476706,1926.4214517876487,1037.0574214517876,1276.4550379198267,1099.5514626218853,1046.9360780065006,1274.7486457204766,1925.1760563380283,2214.139761646804,2187.324485373781,2503.2031419284936,477.44257854821245,0.0,0.0,0.0,2018-10-24,115,71488559
20181029T102131_20181029T102131_T32UPA,5811.524918743228,1636.8726977248102,3998.316359696642,3696.6874322860235,5707.702058504875,5182.607800650054,5474.681473456122,5554.059046587216,5820.891115926327,6059.346695557962,5861.417659804983,6193.211809317443,3278.6023835319606,0.0,0.0,1024.0,2018-10-29,115,71488559
20181103T102159_20181103T102338_T32UPA,5210.250812567714,183.49999999999997,3869.084507042254,2563.5877573131093,4996.6137594799575,4604.8949079089925,4836.4967497291445,4936.575839653304,5192.0232936078,5391.338569880823,5165.415492957746,5561.343986998916,2414.009750812568,0.0,0.0,1024.0,2018-11-03,115,71488559
20181108T102231_20181108T102225_T32UPA,4846.594257854821,262.32665222101843,3890.969122426869,2915.6153846153843,4632.732394366197,4288.8255687974,4505.866197183098,4677.875947995666,4991.342903575299,5197.061213434454,5008.5032502708555,5354.2074756229695,2560.2199349945836,0.0,0.0,1024.0,2018-11-08,115,71488559
20181118T102311_20181118T102312_T32UPA,1587.7676056338028,13.814192849404117,1920.8255687973997,1121.4274106175515,1212.4046587215598,999.3466955579632,787.592091007584,1133.6890574214517,2209.6619718309857,2551.432827735645,2498.1348862405202,2729.940953412785,989.1164680390032,0.0,0.0,0.0,2018-11-18,115,71488559
20181123T102339_20181123T102334_T32UPA,4303.748104008668,24.745937161430113,4423.645178764897,3892.526543878657,4046.5368364030332,3588.8867822318525,3869.8429035752984,3942.209642470206,4222.8022751896,4426.334236186349,4245.604008667389,4624.858071505959,1397.0552546045503,0.0,0.0,1024.0,2018-11-23,115,71488559
20181128T102351_20181128T102346_T32UPA,1806.6955579631638,26.101300108342365,1938.0931744312024,1153.0184182015166,1384.556338028169,1122.907908992416,891.2448537378114,1240.8515709642472,2314.261105092091,2653.8726977248107,2611.631635969664,2868.7383531961,1139.455579631636,0.0,0.0,0.0,2018-11-28,115,71488559
20181203T102359_20181203T102604_T32UPA,3175.483206933911,22.033586132177682,630.3764897074756,345.092091007584,2498.2741061755146,1990.9599133261106,1847.0243770314191,1896.704767063922,2150.0449620801733,2349.5081256771396,2095.9707475622968,2440.14301191766,649.6240520043337,0.0,0.0,1024.0,2018-12-03,115,71488559
20181208T102401_20181208T102407_T32UPA,6455.128385698809,1063.7648970747562,3763.309859154929,3025.1099674972916,5598.353737811484,5118.243770314192,5762.879198266522,6156.010834236186,6390.276814734561,6615.042253521126,5876.358613217767,6739.570422535212,5226.522210184183,0.0,0.0,1024.0,2018-12-08,115,71488559
20181213T102419_20181213T102422_T32UPA,2718.3716143011916,38.0373781148429,2243.217226435536,1845.8629469122425,2124.7226435536295,1731.653304442037,1753.4442036836404,1864.3900325027082,2076.127843986999,2168.9902491874327,1947.242145178765,2257.0964247020584,1137.3954496208019,0.0,0.0,0.0,2018-12-13,115,71488559
20181218T102431_20181218T102426_T32UPA,4472.1598049837485,123.6765980498375,4425.946912242686,3748.496208017334,4487.065005417118,3939.4767063922,4162.851029252437,4266.130010834237,4425.0639219935,4504.863488624052,4663.797941495125,4558.069880823402,2133.648429035753,0.0,0.0,1024.0,2018-12-18,115,71488559
20181223T102429_20181223T102536_T32UPA,5144.347778981582,1702.8060671722644,2482.4349945828817,2361.355362946912,4856.658179848321,4293.377031419285,4581.884073672806,4781.8867822318525,5034.485915492956,5176.008125677139,5060.950162513543,5254.310400866738,3623.7345612134345,0.0,0.0,1024.0,2018-12-23,115,71488559
20181228T102431_20181228T102427_T32UPA,4890.314192849405,27.68526543878657,4071.185807150596,3302.2221018418204,4674.701516793067,4107.122426868906,4450.98374864572,4518.653846153847,4684.025460455037,4875.680390032502,4623.877031419285,4978.43661971831,1468.8331527627306,0.0,0.0,1024.0,2018-12-28,115,71488559
