,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180507T102019_20180507T102648_T32UPA,1163.2743708771072,13.439408746640604,1691.5364036159292,966.7203762521377,922.4188859027611,905.4390422672857,676.0847788907892,1077.4143659907159,2517.3815050085504,3171.1684583435126,3195.7930613242115,3470.1555094063033,1354.5395797703397,0.0,0.0,0.0,2018-05-07,131,71488324
20180512T102031_20180512T102148_T32UPA,1323.891644270706,12.061812851209382,1695.2126801856825,936.6214268262887,1041.0554605423893,979.8656242365016,760.0260200342046,1118.6213046665039,2526.4632299047157,3177.1420718299537,3086.623625702418,3514.6110432445644,840.0388468116297,0.0,0.0,0.0,2018-05-12,131,71488324
20180517T102019_20180517T102209_T32UPA,6231.909235279746,2529.9202296603976,2759.5709748350832,2667.1401172733936,6014.228805277302,5602.381993647692,5820.865257757146,5888.583312973369,6121.621548986074,6328.290007329587,6198.1206938675805,6388.527241632055,4320.3220131932585,0.0,0.0,1024.0,2018-05-17,131,71488324
20180522T102031_20180522T102025_T32UPA,3800.9457610554596,73.98656242365013,3877.043855362815,3004.110921084778,3652.354263376496,3490.3108966528225,3613.939653066211,3808.979232836551,4457.377473735647,4776.886757879307,4541.060346933791,4912.91595406792,2191.223185927193,0.0,0.0,1024.0,2018-05-22,131,71488324
20180601T102021_20180601T102024_T32UPA,5853.693501099437,26.869411189836313,5909.831053017346,4588.331419496703,5753.272416320548,5601.710114830197,5970.327754703153,6024.887490838015,6692.153554849744,7141.7251404837525,6766.898240899096,7363.675543611043,2018.8189591986318,0.0,0.0,1024.0,2018-06-01,131,71488324
20180606T102019_20180606T102512_T32UPA,1356.0365257757144,13.193989738578063,2254.1244808209135,1316.5471536770092,1138.6086000488638,1128.793427803567,1129.800024431957,1511.7461519667727,2357.3496213046665,2823.1937454190083,2820.7559247495738,3267.374786220377,747.9505252870756,0.0,0.0,0.0,2018-06-06,131,71488324
20180611T102021_20180611T102634_T32UPA,9555.622281944781,5811.3244563889575,2610.2631321768863,3089.1290007329594,9417.017835328612,8944.278279990229,9324.3567065722,9548.88932323479,9576.830075739066,9681.692768140727,9699.355118494992,9605.71597849988,9259.623992181774,0.0,0.0,1024.0,2018-06-11,131,71488324
20180616T102019_20180616T102021_T32UPA,7554.269362325921,285.9205961397508,6170.405814805767,4483.172367456634,7563.97385780601,7249.191668702663,7698.015514292697,7825.508429025165,8060.139384314686,8308.910823356951,8193.318592719275,8466.031639384317,4689.747129245051,0.0,0.0,1024.0,2018-06-16,131,71488324
20180621T102021_20180621T102316_T32UPA,2008.6732225751282,478.3844368433912,1704.145247984363,1232.1755436110434,1701.1127534815541,1558.9668946982652,1528.0050085511853,1725.3629367212309,2331.0193012460304,2647.571463474224,2587.5805032983144,2901.9246274126544,1375.7753481553873,0.0,0.0,2048.0,2018-06-21,131,71488324
20180626T102019_20180626T102626_T32UPA,7957.718055216222,27.388345956511124,5489.3355729293935,3593.6236257024193,7888.208893232349,7540.99731248473,7980.927192768139,7941.9174199853405,8151.191668702663,8469.474224285364,8134.269850965063,8609.539701930124,3164.3268995846574,0.0,0.0,1024.0,2018-06-26,131,71488324
20180701T102021_20180701T102404_T32UPA,1284.6335206450035,16.281578304422183,3780.736745663328,2356.214879061813,1279.0483752748594,1429.9715367700953,1876.1198387490833,2257.8256779868066,2881.6800635230884,3289.6101881260693,3412.557048619595,3841.6702907402887,1518.6287564133886,0.0,0.0,0.0,2018-07-01,131,71488324
20180706T102019_20180706T102022_T32UPA,1481.413633032006,14.078304422184216,4141.3744197410215,2493.8327632543364,1414.684583435133,1523.4034937698505,2002.8176154409966,2320.016491570975,2998.8353286098213,3570.9203518201816,3659.389078915221,4293.7159784998785,843.5337161006596,0.0,0.0,0.0,2018-07-06,131,71488324
20180711T102021_20180711T102024_T32UPA,3049.0462985585145,43.91876374297581,2634.210481309554,2036.4562667969708,2242.7283166381626,2135.4627412655755,2363.4698265331053,2605.246762765697,3159.513681895919,3581.108600048863,3174.035792817004,3902.3174932812126,1447.7962374786223,0.0,0.0,1024.0,2018-07-11,131,71488324
20180716T102019_20180716T102549_T32UPA,4133.678841925238,90.61434155875887,3535.00928414366,2993.7090153921336,4082.4771561202056,3821.2647202540925,3935.419252382116,4011.6712680185697,4395.716589298802,4675.535304177865,4661.461031028586,4863.471781089664,2033.9896164182755,0.0,0.0,1024.0,2018-07-16,131,71488324
20180721T102021_20180721T102024_T32UPA,9237.857561690691,1749.4435621793302,3029.6294893720988,2855.776936232592,9040.344979232837,8578.180063523088,9023.085878328853,9091.272904959687,9128.304300024432,9382.851209381872,9149.901783532861,9377.191180063523,6357.991693134619,0.0,0.0,1024.0,2018-07-21,131,71488324
20180726T102019_20180726T102150_T32UPA,1377.158319081358,10.549963352064502,3095.204495480088,2404.5317615441,1255.3477889078918,1251.0599804544338,1469.0196677253848,1640.0075739066697,2021.3976301001712,2304.380039091131,2277.8805277302718,2603.597849987784,635.4842413877352,0.0,0.0,0.0,2018-07-26,131,71488324
20180731T102021_20180731T102024_T32UPA,1463.5939408746642,13.897263620816027,3060.364769118007,2276.5377473735643,1315.880772049841,1290.703762521378,1474.5971170290738,1631.6696799413635,2074.518201807965,2362.1386513559737,2277.738822379673,2658.848644026386,526.4986562423651,0.0,0.0,0.0,2018-07-31,131,71488324
20180805T102019_20180805T102019_T32UPA,2392.9212069386763,12.8795504519912,3714.2376007818234,2644.4902272171994,2232.255924749573,2119.2551917908627,2276.2985585145375,2408.757146347423,2857.720254092352,3219.7569020278515,3214.8596384070365,3542.655265086733,854.8301978988517,0.0,0.0,763.0588810163694,2018-08-05,131,71488324
20180810T102021_20180810T102023_T32UPA,4572.177864646958,178.38981187393108,4353.701319325677,3486.4565111165402,4082.0714634742244,3897.6682140239423,4203.891033471782,4427.681040801368,4876.859516247251,5172.944417297826,4794.853896897141,5367.676887368678,3079.016980210116,0.0,0.0,1024.0,2018-08-10,131,71488324
20180815T102019_20180815T102017_T32UPA,9859.395186904472,71.72306376740781,7034.298436354752,4885.778279990227,9686.137185438554,9606.85853896897,10507.9780112387,10548.80417786465,10839.225018323968,11301.876618617152,10556.62411434156,11602.922428536529,4884.12240410457,0.0,0.0,1024.0,2018-08-15,131,71488324
20180820T102021_20180820T102358_T32UPA,1472.7755924749567,14.343146836061571,3052.6045687759593,2256.089420962619,1330.2792572685069,1285.909723918886,1526.01539213291,1640.592474957244,1973.2052284387978,2239.6462252626443,2169.190202785243,2557.9066699242608,467.07915954067926,0.0,0.0,0.0,2018-08-20,131,71488324
20180825T102019_20180825T102015_T32UPA,8127.961397507939,1486.117639872954,4792.416198387491,3968.0322501832397,7727.550818470559,7350.488761299781,7872.951624725141,8021.729049596871,8166.402882970924,8367.483752748594,8012.224407525043,8471.783777180552,5991.272172000977,0.0,0.0,1024.0,2018-08-25,131,71488324
20180830T102021_20180830T102524_T32UPA,8668.493525531394,189.53909113119963,7058.967871976545,5761.876007818224,8675.230759833863,8271.196310774492,8811.108722208648,8817.99853408258,9001.461031028583,9277.560957732714,8962.570486195944,9389.459198631808,4327.135230881993,0.0,0.0,1024.0,2018-08-30,131,71488324
20180904T102019_20180904T102014_T32UPA,1402.9799657952603,7.964085023210358,641.5379916931346,385.1613730759834,1075.9298802834107,837.8165160029321,702.8132176887368,703.6993647691179,842.1660151478134,926.3471781089664,826.6967994136332,945.903860249206,160.12704617639866,0.0,0.0,0.0,2018-09-04,131,71488324
20180909T102021_20180909T102205_T32UPA,2802.577204984119,135.5946738333741,2079.1895919863177,1759.9728805277302,2629.5249205961395,2450.52150012216,2497.8591497678967,2661.8353286098218,3132.617395553384,3382.829464940141,3318.2777913510877,3563.321402394332,1594.971048130956,0.0,0.0,1065.4053261666259,2018-09-09,131,71488324
20180914T102019_20180914T102014_T32UPA,3305.191546542879,26.206083557292946,3651.8327632543364,3210.783044221841,2906.614097239189,2724.4202296603958,2864.0836794527254,2982.4963352064487,3425.5210114830197,3722.572196432934,3450.6092108477883,3945.824578548742,1413.8692890300513,0.0,0.0,1024.0,2018-09-14,131,71488324
20180919T102021_20180919T102018_T32UPA,1453.3741754214514,12.139750794038601,2782.786831175177,1951.6158074761784,1278.316516002932,1199.5514292694843,1292.297947715612,1448.6847055949177,1972.420229660396,2255.714146103103,2177.1685805032985,2527.56938675788,428.8258001465918,0.0,0.0,0.0,2018-09-19,131,71488324
20180924T102019_20180924T102602_T32UPA,5409.227950158811,303.7279501588077,5102.898240899095,3766.8623259223064,5710.907036403616,5446.966772538482,5854.682384559003,6032.298558514536,6319.117762032738,6488.887735157585,6751.589787441974,6675.7571463474205,3941.873075983387,0.0,0.0,1024.0,2018-09-24,131,71488324
20180929T102021_20180929T102019_T32UPA,1439.3920107500608,64.31162961153187,2560.748595162473,1846.407402882971,1243.7702174444173,1201.8468116296117,1205.124969460054,1547.723552406548,2294.3407036403614,2560.1717566577086,2537.9932812118245,2817.3507207427315,1139.4716589298805,0.0,0.0,0.0,2018-09-29,131,71488324
20181004T102019_20181004T102018_T32UPA,1425.3534082580013,12.320302956266797,2518.409357439531,1666.8675787930615,1203.4417297825557,1159.2200097727828,1112.5675543611042,1448.4203518201807,2336.289640850232,2668.576105546054,2609.823601270462,2960.139017835328,684.8326410945517,0.0,0.0,0.0,2018-10-04,131,71488324
20181009T102021_20181009T102559_T32UPA,4122.134620083068,1976.2022966039583,2631.1756657708283,2392.9602980698764,3895.5158807720504,3620.875763498656,3638.972758367945,3890.5381138529197,4458.4808209137545,4714.7296603957975,4653.414365990716,4871.304422184217,3310.682751038358,0.0,0.0,1024.0,2018-10-09,131,71488324
20181014T102019_20181014T102627_T32UPA,1423.2736379183966,12.722330808697778,2308.0629122892747,1341.5990715856344,1160.201441485463,1075.7776691913025,913.9703151722453,1280.6033471781088,2624.076960664549,3097.868433911556,3015.610798924994,3399.567554361105,779.499877840215,0.0,0.0,0.0,2018-10-14,131,71488324
20181019T102031_20181019T102029_T32UPA,5395.525042755926,28.312606889811875,5536.244563889569,4712.05252870755,5484.220131932567,5174.422184216956,5491.065721964327,5589.962863425361,5836.99315905204,6040.451746884923,5945.308209137551,6146.635230881995,2497.3265331053017,0.0,0.0,1024.0,2018-10-19,131,71488324
20181024T102059_20181024T102428_T32UPA,1925.0443440019544,9.469093574395306,1662.476423161495,1235.1771316882487,1453.3003909113124,1229.2886635719517,1107.4212069386756,1290.2749816760322,1939.121060346934,2233.201807964818,1917.4605423894452,2457.456388956756,493.0207671634499,0.0,0.0,0.0,2018-10-24,131,71488324
20181029T102131_20181029T102131_T32UPA,5835.06083557293,1424.917542145126,4240.781700464206,3789.7424871732214,6045.641827510383,5521.472147569019,5815.46310774493,5840.440752504275,6052.053994624969,6234.502687515268,6218.697165892986,6316.41033471781,3102.5095284632303,0.0,0.0,1024.0,2018-10-29,131,71488324
20181103T102159_20181103T102338_T32UPA,4258.760566821404,356.403615929636,3292.3023454678714,2343.557292939164,3973.782311263133,3609.975445883215,3721.1445150256523,3831.871854385537,4097.353530417785,4276.824945028097,4067.117029074029,4406.964817981921,1905.736501343758,0.0,0.0,1024.0,2018-11-03,131,71488324
20181108T102231_20181108T102225_T32UPA,4909.846078670902,192.14439286586855,3484.9301246029804,2806.1486684583433,4332.552162228194,4023.8868800390915,4296.315294405082,4428.678597605667,4746.157586122647,4976.05301734669,4526.469704373321,5122.615685316394,2391.524920596139,0.0,0.0,1024.0,2018-11-08,131,71488324
20181118T102311_20181118T102312_T32UPA,1557.1434155875882,14.451258245785485,1645.9150989494258,828.7437087710725,1175.2242853652576,999.5792817004642,654.6847055949181,1184.1723674566335,3157.838016125091,3669.0662106034697,3567.56865379917,3919.692401661373,1352.5117273393596,0.0,0.0,0.0,2018-11-18,131,71488324
20181123T102339_20181123T102334_T32UPA,4217.955289518691,20.84326899584657,3880.02076716345,3341.185682873198,3916.9009284143654,3416.9852186660155,3590.8480332274626,3679.0692645980953,3978.5555827021753,4184.618983630589,3987.163327632544,4333.286953334961,1274.0494747129244,0.0,0.0,1024.0,2018-11-23,131,71488324
20181128T102351_20181128T102346_T32UPA,1759.924383093086,22.392132909846083,1758.742975812363,903.0899096017592,1348.054849743464,1129.0439775225993,788.9694600537501,1345.7117029074027,3262.56547764476,3747.0048863914,3679.9860737845106,4026.748961641828,1529.1654043488877,0.0,0.0,0.0,2018-11-28,131,71488324
20181203T102359_20181203T102604_T32UPA,6049.347666748105,76.09662838993403,3112.150745174688,2396.174566332763,6833.328487661861,6416.520645003666,6932.683239677497,7025.7615440996815,7408.082091375518,7619.424260933302,7991.977644759346,7723.591009039824,2910.982042511606,0.0,0.0,1024.0,2018-12-03,131,71488324
20181208T102401_20181208T102407_T32UPA,5569.308086977767,885.631932567799,2621.824456388957,1763.9957244075244,5525.51588077205,4767.563645247982,5005.222208648913,5172.662350354263,5233.351087222085,5291.350965062302,5431.5601026142185,5246.472758367945,3721.583557292939,0.0,0.0,1024.0,2018-12-08,131,71488324
20181213T102419_20181213T102422_T32UPA,3214.3057659418523,21.255313950647448,482.27571463474214,332.8689225506962,2395.440508184706,1639.3343513315417,1239.9527241632056,1185.8945761055459,1231.7824334229172,1211.4532128023454,1059.788541412167,1090.3521866601511,481.86770095284623,0.0,0.0,0.0,2018-12-13,131,71488324
20181218T102431_20181218T102426_T32UPA,3889.90935743953,65.40520400684093,2948.7257512826777,2573.8608600048865,3546.684461275348,3012.147324700709,3081.6607622770593,3201.1154409968235,3404.5076960664546,3515.059491815294,3430.332396774981,3580.011605179575,1645.53053994625,0.0,0.0,1024.0,2018-12-18,131,71488324
20181223T102429_20181223T102536_T32UPA,5276.02052284388,1809.7680185682875,2617.06523332519,2485.8854141216702,4987.216711458587,4433.713046665038,4743.247251404838,4957.492914732471,5226.676520889325,5379.6573418030775,5246.798924993893,5489.94991448815,3768.8483997068165,0.0,0.0,1024.0,2018-12-23,131,71488324
20181228T102431_20181228T102427_T32UPA,4872.977889078916,29.05399462496946,3762.269240166138,2964.4207182995347,4543.2632543366735,3945.3453457121923,4239.650500855119,4299.166503786953,4538.60481309553,4729.727827999022,4403.113852919619,4824.3314194967015,1447.4048375274863,0.0,0.0,1024.0,2018-12-28,131,71488324
