,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,2075.7819608320156,17.765417832380493,966.249726310668,747.6076511373312,1751.4983578640067,1504.8566476097794,1572.6103272108014,1677.4359566962657,1779.0246320398976,1850.1570368568293,1786.9894173458217,1882.8011799051205,1075.740968252037,0.0,0.0,0.0,2018-02-21,411,71484777
20180226T102019_20180226T102050_T32UPA,1923.1619024449578,105.83523902201678,2045.9063982483883,1858.2297165794914,1604.211713903418,1400.8126140372217,1605.979382070307,1764.437902931517,1919.8545189149734,2021.4580343023965,2017.448911324656,2135.6959615618534,1472.2602481449944,0.0,0.0,297.94526213356033,2018-02-26,411,71484777
20180303T102021_20180303T102019_T32UPA,7269.389429509791,84.5007298382192,5691.666159834569,4597.03150468313,7011.54786522321,6334.520496289987,7008.004804768276,7233.016117260673,7423.558508697238,7659.934375380122,7340.330981632403,7781.612030166645,3709.9152779467213,0.0,0.0,1024.0,2018-03-03,411,71484777
20180308T102019_20180308T102241_T32UPA,4768.72545918988,117.56483396180514,4602.203928962413,4024.722418197299,4588.477070915947,4155.673275757206,4529.474942221141,4656.3671694441055,4825.103028828611,5003.72308721567,4874.1167132952205,5161.688480720107,2396.63690548595,0.0,0.0,1024.0,2018-03-08,411,71484777
20180313T102021_20180313T102540_T32UPA,3804.102724729351,59.83998297044155,1601.7662084904514,1331.496654908162,3217.3550662936377,2729.4012285610015,2770.342902323318,2806.036309451404,2895.8345700036484,2992.135871548473,2713.9046952925432,3008.1627539228803,1206.5545554068842,0.0,0.0,1024.0,2018-03-13,411,71484777
20180318T102019_20180318T102016_T32UPA,6141.329339496413,1047.9202043547014,3072.6312492397524,3011.5762072740545,5949.164517698576,5444.692859749419,5903.358289745774,6096.21597129303,6386.77034424036,6595.044702590926,6418.579248266634,6727.425313222236,3815.1946843449714,0.0,0.0,1024.0,2018-03-18,411,71484777
20180323T102021_20180323T102021_T32UPA,5918.65746259579,306.37763045858156,4994.959129059724,4098.547257024693,5905.744799902688,5379.1140980415985,5744.412115314439,5896.60613064104,6014.586607468677,6161.539715363096,6160.02584843693,6240.053156550297,3553.5125897092807,0.0,0.0,1024.0,2018-03-23,411,71484777
20180328T102019_20180328T102018_T32UPA,7976.400863641889,444.27162145724367,4815.476401897578,3460.6517455297403,7798.149981754044,7183.676134290232,7741.870210436686,7754.0125897092785,7894.351660381949,8166.728865101567,7813.040627660869,8282.115436078337,3481.4037829947692,0.0,0.0,1024.0,2018-03-28,411,71484777
20180402T102021_20180402T102435_T32UPA,4394.9250699428285,34.442586060090015,5115.811336820339,4452.297044155213,4475.1165916555165,4207.137452864615,4558.676924948303,4736.0841746746155,4980.2300814986,5173.278798199734,5172.1442038681425,5327.954202651745,2485.7070307748436,0.0,0.0,1024.0,2018-04-02,411,71484777
20180407T102019_20180407T102020_T32UPA,1277.8590195839927,49.57936990633743,2409.613733122492,2183.657340956088,1080.6918866317967,1078.1648826176863,1293.5718282447388,1452.4965940883108,1600.967765478652,1716.7066050358835,1724.9405790049868,1847.2747232696752,1120.7615861817299,0.0,0.0,0.0,2018-04-07,411,71484777
20180412T102021_20180412T102024_T32UPA,1254.2540445201312,61.10935409317601,1636.7485707334872,1308.446417710741,994.6870818635202,903.6873859627783,996.1665855735308,1099.105887361635,1266.994587033207,1389.1133682033817,1327.713416859263,1487.5312005838707,582.4684953168714,0.0,0.0,0.0,2018-04-12,411,71484777
20180417T102019_20180417T102021_T32UPA,1420.4540810120423,14.791692008271498,980.6256538134048,765.3571341685924,1082.2525240238415,872.4932489964724,815.0405668410168,831.2190731054615,935.4359566962657,1013.3180878238658,937.6988809147305,1024.5678749543852,356.25155090621575,0.0,0.0,0.0,2018-04-17,411,71484777
20180422T102031_20180422T102115_T32UPA,1511.0009731176256,28.341990025544337,1509.1493127356764,1239.1409804160078,1207.969894173458,1054.557231480355,1041.0133195475003,1122.3871791752827,1373.9933706361755,1514.0040749300565,1389.2732635932368,1577.7593358472197,439.06161050967034,0.0,0.0,0.0,2018-04-22,411,71484777
20180427T102019_20180427T102022_T32UPA,1616.6954141831898,249.59962291692008,2532.1474273202775,2129.10722539837,1391.49580343024,1388.1901836759519,1556.1350200705513,1741.0735312005838,2172.047682763653,2413.145906823987,2338.7368933219805,2602.015144143048,1214.8006325264564,0.0,0.0,2048.0,2018-04-27,411,71484777
20180502T102031_20180502T102434_T32UPA,2465.0675100352755,534.7756355674491,2168.2613429023236,1761.9865588127966,2285.5755990755383,2149.0566841016907,2145.2098284880176,2380.279223938693,3147.310059603454,3510.888517212017,3420.871183554312,3675.354275635568,1649.2821432915698,0.0,0.0,2048.0,2018-05-02,411,71484777
20180507T102019_20180507T102648_T32UPA,1333.3557353120054,15.221566719377206,2696.766390950006,2343.24181972996,1190.207699793213,1248.6918258119447,1506.8055589344362,1659.4000121639706,1977.1232210193402,2179.697177958886,2136.669140007298,2338.337246077119,1008.3310424522562,0.0,0.0,0.0,2018-05-07,411,71484777
20180512T102031_20180512T102148_T32UPA,4248.485464055467,26.21001094757328,5145.9860722539825,3908.2479625349697,4328.201496168348,4204.452195596642,4442.830130154482,4691.469042695536,5486.0432429144885,5923.9596764383905,5825.994891132464,6109.063921664029,2258.8288529375977,0.0,0.0,1024.0,2018-05-12,411,71484777
20180517T102019_20180517T102209_T32UPA,4441.122734460528,153.17552609171636,4236.775209828489,3353.8468556136713,4356.86917649921,4077.9622916920084,4212.554737866439,4330.900133803672,5075.226189028099,5563.376778980658,5367.211653083567,5744.597980780926,1843.2553217370146,0.0,0.0,1024.0,2018-05-17,411,71484777
20180522T102031_20180522T102025_T32UPA,1429.5602116530838,38.57876170782144,2727.1440822284403,2214.2213842598226,1220.4686777764261,1265.380853910716,1461.6552730811336,1666.9554798686293,2181.531565502981,2463.0026152536184,2327.726067388395,2648.710740785791,841.7263106678018,0.0,0.0,0.0,2018-05-22,411,71484777
20180601T102021_20180601T102024_T32UPA,8579.596277825081,24.28694805984673,5827.930665369174,4205.039167984429,8517.903235616106,8281.094878968494,8918.848193650405,8842.335968860236,9155.578457608563,9582.470684831527,8947.548899160687,9758.134837610993,2884.510704293881,0.0,0.0,1024.0,2018-06-01,411,71484777
20180606T102019_20180606T102512_T32UPA,1602.3139520739562,13.067023476462715,932.4473908283665,598.1111178688725,1187.5103393747718,985.95170903783,825.2809268945383,904.1850748084174,1404.2051453594456,1684.6263228317723,1518.5577788590194,1721.287191339253,499.16092932733227,0.0,0.0,40.35713416859263,2018-06-06,411,71484777
20180611T102021_20180611T102634_T32UPA,9250.4942221141,5873.557839678869,2777.9514049385707,3244.784393626079,9044.69060941491,8548.22126262012,8907.372825690301,9111.394720836879,9145.107955236586,9239.752888942952,9203.324595547987,9162.45024936139,8655.99726310668,0.0,0.0,1024.0,2018-06-11,411,71484777
20180616T102019_20180616T102021_T32UPA,7760.145055346063,327.9554798686292,6451.276791144628,5141.26316749787,7384.022381705389,7132.637027125654,7662.183919231237,7864.253193042208,8159.858228925921,8462.572132343996,8184.575416615984,8657.457486923731,5240.784393626079,0.0,0.0,1024.0,2018-06-16,411,71484777
20180621T102021_20180621T102316_T32UPA,2150.2182216275387,612.9160077849409,1808.8351782021653,1267.7208368811584,1820.2056319182575,1673.9266512589709,1526.5462230872158,1791.100048655881,2978.271195718282,3591.4905729230018,3475.6668288529363,3790.5580829582773,1777.3200340591175,0.0,0.0,2048.0,2018-06-21,411,71484777
20180626T102019_20180626T102626_T32UPA,7193.170417224181,24.863459433158987,5213.171633621212,3363.748084174674,7062.290110692129,6701.578031869602,7087.811762559298,7086.000912297775,7347.174857073348,7709.676134290234,7360.8103637027125,7844.855005473786,2868.254226979686,0.0,0.0,1024.0,2018-06-26,411,71484777
20180701T102021_20180701T102404_T32UPA,1114.5023111543608,12.311640919596158,1667.2050845395936,908.299476949276,850.7097676681672,808.3846855613671,612.7628025787615,885.5747475976158,2493.1461501033928,3360.232149373556,3278.4843084782874,3541.175708551269,1396.1895146575841,0.0,0.0,0.0,2018-07-01,411,71484777
20180706T102019_20180706T102022_T32UPA,1571.83195475003,39.20909864979929,2162.750030409926,1222.3727040506017,1262.8673519036608,1199.6752828123101,1041.4474516482178,1309.62206544216,2906.4751246806954,3970.320277338522,3818.569030531565,4305.424461744312,935.5818635202529,0.0,0.0,0.0,2018-07-06,411,71484777
20180711T102021_20180711T102024_T32UPA,8081.236467583018,143.33274540810115,5227.260673883956,3493.6543607833596,7971.797165794916,7559.77302031383,8110.459189879575,8248.720046223087,8431.15168470989,8664.759457486922,8412.462170052308,8737.481267485706,4700.629181364797,0.0,0.0,1024.0,2018-07-11,411,71484777
20180716T102019_20180716T102549_T32UPA,4310.6078944167375,266.09420995012766,4314.897518550056,3752.648765357012,4267.171329521955,3997.3717309329754,4188.747597615862,4289.454567570855,4652.226858046467,4956.031261403724,4893.947025909257,5143.6115436078335,2460.8782386570974,0.0,0.0,1024.0,2018-07-16,411,71484777
20180721T102021_20180721T102024_T32UPA,8778.846612334264,1934.1311276000486,2058.1406763167497,2352.1153144386312,8552.340591168959,8058.5557109840665,8489.994343753802,8555.72284393626,8651.738292178568,8818.712930300448,8568.695596642743,8811.903600535215,5950.7010096095355,0.0,0.0,1024.0,2018-07-21,411,71484777
20180726T102019_20180726T102150_T32UPA,1184.572010704294,9.42379272594575,1664.8101204233062,850.7778250821069,920.8258119450187,852.0506021165309,651.1399464785305,886.4952560515748,2319.2983213720963,3255.797165794916,3137.6613550662923,3526.949823622429,802.7092202895022,0.0,0.0,0.0,2018-07-26,411,71484777
20180731T102021_20180731T102024_T32UPA,5084.088675343632,114.83925313222234,3374.924948303126,2451.375076024814,5029.780561975428,4688.3335360661695,4827.695718282447,4873.875501763776,5039.982605522441,5186.782508210678,5069.544216032112,5219.4576085634335,2776.1380002432797,0.0,0.0,1024.0,2018-07-31,411,71484777
20180805T102019_20180805T102019_T32UPA,2015.8804281717544,16.600535214694077,2010.828062279528,1322.2163362121396,1957.1880549811458,1728.118902809877,1626.9160077849406,1697.6988809147308,2335.679175282812,2776.7826906702344,2800.921968130398,2930.357681547257,731.4924583384018,0.0,0.0,0.0,2018-08-05,411,71484777
20180810T102021_20180810T102023_T32UPA,3378.9984186838587,173.59524388760488,3499.161537525849,2427.17382313587,3995.845395937233,3579.2345213477684,3578.275939666707,3662.329886875076,4028.254044520131,4254.437477192556,4717.114767059968,4374.006142805011,2233.1670113124937,0.0,0.0,1024.0,2018-08-10,411,71484777
20180815T102019_20180815T102017_T32UPA,3934.7050237197423,64.6244982362243,3771.986497992944,2878.9046344726908,3707.706300936626,3465.1642744191695,3603.5284028706965,3642.8758666828844,4056.370757815351,4406.485159956209,4149.025787617076,4590.130154482422,1476.9455662328185,0.0,0.0,1024.0,2018-08-15,411,71484777
20180820T102021_20180820T102358_T32UPA,1342.2704050602115,12.456148886996715,2045.3013015448248,1220.944532295341,1105.8694805984671,1064.8335968860233,1063.6410412358593,1311.951100839314,2117.217370149617,2595.849227587885,2498.4169809025657,2935.1013258727644,550.1154360783357,0.0,0.0,0.0,2018-08-20,411,71484777
20180825T102019_20180825T102015_T32UPA,7112.234156428656,1052.330495073592,3220.9433158983097,3266.3013015448237,6790.07334874103,6442.777095243887,6877.744982362244,6940.731662814743,7107.408040384381,7344.747719255565,6938.816749787129,7441.075781535093,4279.441308843204,0.0,0.0,1024.0,2018-08-25,411,71484777
20180830T102021_20180830T102524_T32UPA,8050.717613429023,143.8890645906824,4801.380793090862,3641.2859749422205,7777.004926407979,7236.918440579006,7563.092689453837,7489.181182337913,7579.994526213357,7805.150894051815,7385.452864615008,7833.7931516847075,3096.5451891497396,0.0,0.0,1024.0,2018-08-30,411,71484777
20180904T102019_20180904T102014_T32UPA,1398.732757572072,9.017455297409073,851.1575842354941,578.7710740785789,1087.4054251307628,877.7912662693102,811.3013015448241,807.5381948668044,934.5796740055953,1035.7522199245836,921.127843328062,1064.9533511738234,205.89429509791995,0.0,0.0,0.0,2018-09-04,411,71484777
20180909T102021_20180909T102205_T32UPA,2456.246563678384,384.545554068848,2286.4922758788466,1880.751003527551,2203.20228682642,2076.172180999879,2195.5565624619876,2340.8885780318697,2721.3058630336936,2959.7820216518676,2851.3945991971773,3142.55777885902,1470.9629607103757,0.0,0.0,2048.0,2018-09-09,411,71484777
20180914T102019_20180914T102014_T32UPA,4162.783298868751,27.751672545918982,4376.0670842963145,3762.8999513441186,3937.125045614888,3720.5178202165175,3990.684588249605,4030.9822406033327,4301.284576085633,4590.629607103758,4314.648886996715,4791.3401046101435,1630.9933706361758,0.0,0.0,1024.0,2018-09-14,411,71484777
20180919T102021_20180919T102018_T32UPA,1474.88900377083,12.311884199002552,2894.9570611847703,2225.332441308843,1285.3017272837853,1261.3788468556131,1521.3069577910228,1615.2969833353604,1887.6372704050598,2137.587337306896,2017.1377569638732,2385.654482423062,436.778554920326,0.0,0.0,0.0,2018-09-19,411,71484777
20180924T102019_20180924T102602_T32UPA,1548.9918501398856,16.076207274054248,2241.9019583992217,1643.0664760977984,1259.5066293638242,1152.2967400559537,1317.426955358229,1442.4032964359565,1661.4924583384013,1838.6079552365893,1824.454081012042,2041.7850626444472,850.4552365892227,0.0,0.0,0.0,2018-09-24,411,71484777
20180929T102021_20180929T102019_T32UPA,1480.4838219194746,73.87988079309083,2813.2660260308962,2376.2319669139997,1302.5110083931393,1305.174066415278,1557.8051940153264,1720.6285731662808,1961.8384624741514,2148.3655881279647,2115.0403843814624,2334.960162997202,1053.8270891619024,0.0,0.0,0.0,2018-09-29,411,71484777
20181004T102019_20181004T102018_T32UPA,1459.1642744191706,11.553825568665612,2810.590560759031,2308.7957061184766,1265.3651015691519,1247.527490572923,1489.5124680695776,1587.2176742488748,1812.86084417954,2019.0993188176615,1952.1857438267846,2230.5736528402863,572.253922880428,0.0,0.0,0.0,2018-10-04,411,71484777
20181009T102021_20181009T102559_T32UPA,3505.9983578640067,1568.3891862303858,2716.253375501764,2435.0616105096706,3242.000486558813,3050.8693589587633,3190.839496411629,3395.6699306653677,3800.7817783724613,4041.9916676803305,3932.8873008149862,4211.170538863884,2724.5112516725453,0.0,0.0,1024.0,2018-10-09,411,71484777
20181014T102019_20181014T102627_T32UPA,1487.688784819365,13.599257997810481,2809.8556744921552,2333.2256416494342,1285.8944775574748,1248.8542148157157,1498.1162267364064,1600.7486923731901,1812.5030409925796,2015.2229655759643,1948.6369054859508,2218.9223330495065,608.7438876049139,0.0,0.0,0.0,2018-10-14,411,71484777
20181019T102031_20181019T102029_T32UPA,5744.222783116408,29.42257632891376,5928.40116774115,5038.551514414304,5535.346247415157,5280.904695292541,5760.4498844422815,5889.273263593235,6089.910898917405,6314.419231237076,6044.4646028463685,6488.074990877022,2728.8131614158847,0.0,0.0,1024.0,2018-10-19,411,71484777
20181024T102059_20181024T102428_T32UPA,1843.9277460162996,14.885415399586423,970.6670113124923,624.9487288651014,1396.421907310546,1087.240846612334,992.2527673032477,1019.126809390585,1170.7780683615135,1283.9256173214935,1160.2411507115924,1349.321189636297,388.23397396910354,0.0,0.0,0.0,2018-10-24,411,71484777
20181029T102131_20181029T102131_T32UPA,5616.496837367716,686.5305923853541,4195.950675100352,3503.7178567084284,5470.922576328912,4993.743461865953,5356.4434375380115,5360.702651745528,5559.720289502493,5814.781535093054,5506.666220654421,5968.3699671572795,2225.165916555164,0.0,0.0,1024.0,2018-10-29,411,71484777
20181103T102159_20181103T102338_T32UPA,4388.685074808419,390.38894295097913,3507.7026517455292,2579.434618659531,4044.396606252282,3699.701496168349,3899.827332441309,4007.03381583749,4255.0284028706965,4452.1293030045,4190.2450431820935,4592.784636905486,2166.6066171998536,0.0,0.0,1024.0,2018-11-03,411,71484777
20181108T102231_20181108T102225_T32UPA,3039.421846490695,120.8715484734217,2332.319365040749,2034.2376839800506,2617.2851234642985,2225.3871791752817,2258.5230507237566,2298.052183432672,2493.1223695414183,2653.8389490329646,2437.2720471962043,2771.5791266269302,932.4375988322587,0.0,0.0,1024.0,2018-11-08,411,71484777
20181118T102311_20181118T102312_T32UPA,1550.6563678384618,12.393808539107166,1579.5845395937235,1344.6175647731418,1186.6098406519886,949.9309086485829,968.6192069091351,1053.3755017637757,1190.346125775453,1277.0943924096825,1241.0281595912902,1368.5239022016788,593.3127964967766,0.0,0.0,0.0,2018-11-18,411,71484777
20181123T102339_20181123T102334_T32UPA,5059.698029436807,21.924826663422945,4482.478044033573,3825.117078214329,4762.130884320641,4157.87416372704,4501.346673154117,4536.407797104974,4660.258301909743,4860.816749787129,4584.0437294733,4980.674857073346,1512.2846977253366,0.0,0.0,1024.0,2018-11-23,411,71484777
20181128T102351_20181128T102346_T32UPA,1963.7153022746627,218.40506021165305,1359.0538863885172,1156.8587763045857,1545.9331589830915,1213.2579369906332,1182.6734582167624,1270.0873373068966,1407.251611726067,1486.0398978226494,1418.7028950249355,1560.804768276365,946.6324048169321,0.0,0.0,2048.0,2018-11-28,411,71484777
20181203T102359_20181203T102604_T32UPA,10589.887726553945,182.3508697238778,4525.085634351052,4066.725763289137,11555.341868385842,11173.23725824109,12749.855309573039,12992.182459554797,13303.44216032113,13702.458460041353,13575.150529132712,13995.985889794425,6270.743157766696,0.0,0.0,1024.0,2018-12-03,411,71484777
20181208T102401_20181208T102407_T32UPA,6539.835360661721,586.5885537039287,3171.9809633864493,2517.598832258849,6230.663544580949,5511.319486680453,5967.40761464542,6157.96198759275,6217.32702834205,6334.303369419777,6163.894964116286,6346.70684831529,4037.5430604549324,0.0,0.0,1024.0,2018-12-08,411,71484777
20181213T102419_20181213T102422_T32UPA,4638.592263714877,122.59658192434007,4610.006994282932,4279.577788590194,4381.540445201313,3878.52055710984,4318.908831042451,4547.406702347646,4769.661172606739,4906.681182337915,4736.787738717917,5073.472874346185,2946.7412723512944,0.0,0.0,1024.0,2018-12-13,411,71484777
20181218T102431_20181218T102426_T32UPA,3957.3213720958515,249.4902688237441,2359.144629607104,1921.006629363825,3551.7016786279037,2922.795827758179,2940.3935652597,2990.4392409682523,3079.929935530956,3156.9023841381836,3017.6108137696137,3160.8934436199975,1441.8134655151441,0.0,0.0,1024.0,2018-12-18,411,71484777
20181223T102429_20181223T102536_T32UPA,5887.949215423914,1671.9503710010943,3306.35208612091,2949.9278068361505,5613.911385476218,4963.844483639457,5404.658800632526,5560.687811701739,5709.6777156063745,5876.663787860358,5657.647001581315,5978.328001459675,3610.9756112395075,0.0,0.0,1024.0,2018-12-23,411,71484777
20181228T102431_20181228T102427_T32UPA,1885.302761221263,14.951344118720352,921.4336455419048,626.6135506629362,1425.7427320277334,1025.8054372947329,914.2612820824718,951.80038924705,1049.6580099744558,1100.602116530836,1037.2461379394233,1145.4014718404085,412.4107164578517,0.0,0.0,0.0,2018-12-28,411,71484777
