,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180713T101029_20180713T101023_T32UPA,1873.4635373009226,28.09220452640402,1295.0234702430846,882.4777870913665,1317.3562447611068,1096.522212908634,969.2992455993295,1148.321877619447,1967.4945515507125,2563.0779547359602,2128.3126571668067,2750.3093042749374,693.3663034367142,0.0,0.0,0.0,2018-07-13,411,71479381
20180716T102019_20180716T102549_T32UPA,5991.590947191953,284.22883487007545,4243.850796311819,3618.9119865884327,5543.6546521374685,5206.441743503772,5458.8164291701605,5565.2263202011745,5945.911148365466,6275.321877619447,5961.803855825649,6469.657166806372,3496.445934618609,0.0,0.0,1024.0,2018-07-16,411,71479381
20180718T101031_20180718T101539_T32UPA,1339.316010058676,27.807208717518865,1353.5783738474436,683.2196144174352,1000.1299245599331,839.712489522213,584.6647108130763,801.4652137468569,2064.6705783738475,2755.369656328583,2865.3461860854986,2938.8608549874275,733.1450125733446,0.0,0.0,0.0,2018-07-18,411,71479381
20180721T102021_20180721T102024_T32UPA,7782.200335289187,1786.3663034367144,2038.0494551550717,2235.3830678960608,7618.52975691534,7167.868398994133,7506.5867560771185,7574.60435875943,7717.1651299245605,7897.623637887679,7707.030176026823,7920.8868398994155,5288.29002514669,0.0,0.0,1024.0,2018-07-21,411,71479381
20180723T101019_20180723T101036_T32UPA,1626.7485331098073,13.363788767812238,1891.9086336965636,837.338642078793,1261.3151718357085,1085.224643755239,775.1106454316849,1037.1475272422467,2648.5582564962288,3695.06538139145,3615.4467728415757,4150.465213746858,709.8281642917017,0.0,0.0,0.0,2018-07-23,411,71479381
20180726T102019_20180726T102150_T32UPA,1154.7678122380553,11.546521374685668,1807.0678960603523,930.6697401508802,904.0662196144175,815.8105616093881,612.2078792958928,843.3595976529759,2210.3327745180227,3068.482816429171,3033.637049455156,3395.423302598492,796.6538139145015,0.0,0.0,0.0,2018-07-26,411,71479381
20180728T101031_20180728T101340_T32UPA,2179.7527242246438,488.3386420787929,2417.6479463537307,1514.2439228834871,2160.120704107293,1924.365465213747,1679.1718357082989,1886.5004191114842,3117.220452640403,3858.2179379715003,3746.243922883488,4214.301760268231,1194.5440067057839,0.0,0.0,2048.0,2018-07-28,411,71479381
20180731T102021_20180731T102024_T32UPA,1227.0033528918696,9.129924559932943,1931.8382229673098,1040.0360435875946,995.8390611902768,898.9295892707462,726.4886839899415,959.0888516345349,2213.663034367142,2961.5574182732603,2857.497904442582,3285.5850796311825,643.0922045264041,0.0,0.0,0.0,2018-07-31,411,71479381
20180802T101019_20180802T101020_T32UPA,1537.5926236378878,41.94886839899414,1970.7594300083824,992.7451802179382,1223.9346186085497,1080.2464375523891,883.1818943839063,1090.7627829002515,2250.3830678960608,3091.1492036881814,2913.785414920369,3467.1601005867565,471.58088851634545,0.0,0.0,0.0,2018-08-02,411,71479381
20180805T102019_20180805T102019_T32UPA,1276.6630343671418,9.3872590108969,1346.5138306789609,640.0687342833196,979.8172673931267,820.6060352053648,624.4417435037722,781.6781223805534,1770.0217937971504,2361.0217937971506,2175.1257334450966,2617.3763621123226,472.2263202011735,0.0,0.0,0.0,2018-08-05,411,71479381
20180807T101021_20180807T101024_T32UPA,1627.5096395641242,142.58591785414922,1953.6060352053653,1161.6823134953902,1231.6404023470243,1132.679798826488,1006.8030176026826,1273.524727577536,2355.3663034367146,2938.259849119866,2800.186085498743,3224.7267393126576,962.1064543168484,0.0,0.0,2048.0,2018-08-07,411,71479381
20180810T102021_20180810T102023_T32UPA,3322.6957250628675,243.7166806370495,3355.4124056999162,2640.962279966471,3397.8365465213747,3192.390611902767,3316.9471919530597,3373.124056999162,3801.5934618608558,4113.060352053646,3987.5750209555745,4181.435037720034,2136.661357921208,0.0,0.0,1024.0,2018-08-10,411,71479381
20180812T101019_20180812T101124_T32UPA,2814.9170159262367,845.5976529756916,1779.8767812238057,1393.0117351215426,2530.6253143336135,2319.5113160100586,2288.547359597653,2484.163453478626,3043.5171835708306,3384.1332774518023,3348.2472757753567,3581.658843252306,2062.7233864207883,0.0,0.0,1024.0,2018-08-12,411,71479381
