,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,8249.468041237114,241.0721649484536,5796.80412371134,4261.070103092783,8145.552577319588,7542.453608247422,8187.373195876288,8378.894845360825,8498.682474226804,8693.422680412372,8489.645360824741,8772.96701030928,4945.731958762886,0.0,0.0,1024.0,2018-03-23,451,71467730
20180325T101019_20180325T101511_T32UPA,1478.2845360824742,18.0,2571.8350515463917,1585.7360824742266,1250.618556701031,1159.9649484536083,1191.4680412371133,1615.5463917525774,2254.2453608247424,2559.090721649484,2675.7092783505154,2952.973195876288,1228.0969072164949,0.0,0.0,0.0,2018-03-25,451,71467730
20180328T102019_20180328T102018_T32UPA,8951.40206185567,452.44123711340205,4162.20206185567,2980.6268041237113,8754.865979381442,8094.150515463917,8767.99793814433,8737.746391752577,8875.142268041238,9196.96494845361,8779.148453608248,9292.503092783505,3817.7195876288665,0.0,0.0,1024.0,2018-03-28,451,71467730
20180330T101021_20180330T101620_T32UPA,1492.2041237113401,66.76288659793815,2346.8123711340204,1432.8927835051545,1296.1113402061856,1232.503092783505,1237.698969072165,1678.4020618556701,2414.5649484536084,2727.7938144329896,2729.9711340206186,3053.9505154639173,1079.177319587629,0.0,0.0,2048.0,2018-03-30,451,71467730
20180402T102021_20180402T102435_T32UPA,6255.764948453608,49.7938144329897,6553.329896907217,5527.265979381445,6302.387628865979,6049.795876288659,6675.035051546392,6890.480412371134,7136.956701030927,7369.929896907217,7092.103092783506,7498.713402061855,3669.045360824742,0.0,0.0,1024.0,2018-04-02,451,71467730
20180404T101019_20180404T101021_T32UPA,4578.142268041237,699.1113402061856,3231.560824742268,2865.352577319587,4548.738144329896,3889.907216494845,3932.750515463918,4107.164948453608,4272.123711340206,4529.334020618557,4822.160824742267,4805.156701030928,3274.964948453608,0.0,0.0,1024.0,2018-04-04,451,71467730
20180407T102019_20180407T102020_T32UPA,1160.4742268041236,40.16701030927835,2456.39381443299,1391.4845360824743,974.3567010309278,958.3319587628865,843.6494845360825,1313.938144329897,2332.086597938144,2718.243298969072,2898.8577319587635,3145.7051546391754,1505.4515463917526,0.0,0.0,0.0,2018-04-07,451,71467730
20180409T101031_20180409T101343_T32UPA,3610.0041237113405,2100.7958762886597,2117.9237113402064,1992.080412371134,3504.2144329896905,3209.140206185567,3178.0020618556705,3349.212371134021,3715.292783505155,3898.9402061855662,4010.274226804124,4040.8329896907217,3099.080412371134,0.0,0.0,1024.0,2018-04-09,451,71467730
20180412T102021_20180412T102024_T32UPA,1313.20206185567,152.05154639175254,1833.80206185567,1072.9711340206186,1112.2082474226802,1021.5546391752576,889.0721649484536,1233.987628865979,2214.938144329897,2589.4845360824743,2576.562886597938,2882.2453608247424,938.1278350515464,0.0,0.0,2048.0,2018-04-12,451,71467730
20180414T101019_20180414T101536_T32UPA,1617.478350515464,20.391752577319586,2326.7134020618555,1194.8206185567008,1281.659793814433,1210.4103092783503,966.99793814433,1462.3360824742267,3110.9443298969068,3761.7237113402066,3846.1649484536083,4162.286597938145,1146.19793814433,0.0,0.0,0.0,2018-04-14,451,71467730
20180417T102019_20180417T102021_T32UPA,1689.7175257731958,132.7340206185567,1773.6597938144332,976.2865979381444,1777.6536082474224,1513.1072164948455,1239.7381443298968,1424.476288659794,2362.7402061855673,2734.758762886598,2959.379381443299,2874.183505154639,1085.4164948453608,0.0,0.0,0.0,2018-04-17,451,71467730
20180419T101031_20180419T101457_T32UPA,1265.1711340206186,15.385567010309279,2026.4494845360825,987.6164948453608,986.9628865979382,960.9463917525774,643.2144329896907,1161.5938144329896,3007.6061855670105,3654.513402061856,3628.496907216495,3943.311340206186,1415.0701030927835,0.0,0.0,0.0,2018-04-19,451,71467730
20180422T102031_20180422T102115_T32UPA,1384.6123711340208,22.0,729.919587628866,335.7731958762887,1070.5484536082474,876.4041237113403,602.6556701030928,796.2329896907218,1748.2659793814432,2116.2061855670104,1941.1896907216496,2159.3463917525773,499.10927835051547,0.0,0.0,0.0,2018-04-22,451,71467730
20180424T101029_20180424T101526_T32UPA,2143.0824742268046,320.5670103092783,1960.0474226804124,1161.4371134020619,1824.1381443298967,1674.3484536082478,1373.3278350515463,1797.8350515463917,3597.00618556701,4399.482474226804,4364.734020618557,4679.769072164948,1568.818556701031,0.0,0.0,2048.0,2018-04-24,451,71467730
20180427T102019_20180427T102022_T32UPA,1145.7051546391754,59.10927835051547,1719.8371134020622,766.0474226804124,930.2453608247423,937.4804123711341,576.0969072164949,1058.5711340206185,3477.1422680412365,4459.00618556701,4417.344329896908,4811.274226804124,1456.560824742268,0.0,0.0,2048.0,2018-04-27,451,71467730
20180429T101031_20180429T101258_T32UPA,1337.558762886598,11.950515463917528,1856.1711340206184,829.9896907216495,1088.9505154639176,1076.1649484536083,712.8762886597937,1213.8206185567008,3537.975257731959,4501.989690721649,4290.1072164948455,4819.835051546392,956.0494845360826,0.0,0.0,0.0,2018-04-29,451,71467730
20180502T102031_20180502T102434_T32UPA,1925.940206185567,193.1175257731959,2298.00412371134,1429.2865979381443,1742.7010309278348,1645.2268041237114,1400.5505154639177,1830.8103092783506,3749.7999999999997,4628.39587628866,4403.22680412371,4917.412371134021,1465.6226804123712,0.0,0.0,2048.0,2018-05-02,451,71467730
20180504T101029_20180504T101023_T32UPA,1295.016494845361,11.950515463917528,1707.9402061855671,730.2082474226804,988.641237113402,953.2742268041236,567.9340206185568,1057.7546391752578,3497.5979381443294,4690.847422680412,4599.583505154639,5101.160824742268,1042.7546391752578,0.0,0.0,0.0,2018-05-04,451,71467730
20180507T102019_20180507T102648_T32UPA,1080.2907216494846,12.581443298969074,1938.878350515464,925.3484536082474,852.220618556701,854.2701030927835,540.5896907216494,1058.9731958762886,3181.0969072164944,4124.162886597938,4221.903092783505,4521.6020618556695,1468.2329896907215,0.0,0.0,0.0,2018-05-07,451,71467730
20180509T101031_20180509T101621_T32UPA,1446.5752577319586,15.377319587628866,2435.1257731958767,1187.8762886597938,1151.8927835051545,1130.3298969072166,799.2247422680413,1427.5072164948451,3788.0515463917523,4883.406185567011,4818.550515463918,5366.787628865979,1287.6865979381444,0.0,0.0,0.0,2018-05-09,451,71467730
20180512T102031_20180512T102148_T32UPA,1305.3938144329898,12.189690721649486,1930.0453608247424,910.6288659793815,1026.3340206185567,982.9773195876289,660.3505154639175,1163.9010309278353,3375.9443298969068,4387.055670103092,4372.22680412371,4872.612371134021,976.7298969072166,0.0,0.0,0.0,2018-05-12,451,71467730
20180514T101029_20180514T101052_T32UPA,1290.3649484536083,11.393814432989691,2130.092783505155,1004.0845360824743,1011.0701030927836,1004.8639175257731,662.661855670103,1220.5340206185567,3480.6268041237113,4584.78762886598,4584.158762886597,5121.744329896907,1167.5855670103092,0.0,0.0,0.0,2018-05-14,451,71467730
20180517T102019_20180517T102209_T32UPA,5950.98144329897,1443.8618556701033,3039.6144329896906,2743.251546391753,5680.981443298969,5299.451546391753,5553.501030927836,5616.284536082475,6032.758762886598,6345.107216494845,6118.156701030928,6473.849484536083,3559.0515463917523,0.0,0.0,1024.0,2018-05-17,451,71467730
20180519T101031_20180519T101207_T32UPA,2032.142268041237,284.1463917525773,1919.3711340206187,1167.8,1706.7298969072165,1539.4927835051546,1307.8061855670103,1691.1587628865977,3256.076288659794,3987.4350515463916,3919.7505154639175,4314.769072164949,1507.661855670103,0.0,0.0,2048.0,2018-05-19,451,71467730
20180522T102031_20180522T102025_T32UPA,1203.6103092783505,36.72164948453608,1769.0762886597936,821.2329896907215,940.3030927835051,900.2288659793813,562.8226804123711,1054.6927835051547,3241.808247422681,4293.432989690721,4302.59175257732,4673.222680412372,1220.6123711340206,0.0,0.0,0.0,2018-05-22,451,71467730
20180524T101019_20180524T101022_T32UPA,10353.002061855668,258.28453608247423,5012.758762886598,3496.0350515463924,10185.79381443299,9703.562886597936,10241.81030927835,10211.088659793813,10322.810309278351,10699.923711340205,10157.459793814432,10847.305154639173,4466.148453608247,0.0,0.0,1024.0,2018-05-24,451,71467730
20180529T101031_20180529T101225_T32UPA,1364.2185567010308,12.795876288659796,2347.5896907216497,1121.0123711340207,1119.3938144329898,1082.880412371134,851.2948453608248,1349.2226804123713,2932.476288659793,3647.2082474226804,3459.146391752577,4091.9463917525777,707.7010309278351,0.0,0.0,0.0,2018-05-29,451,71467730
20180601T102021_20180601T102024_T32UPA,6131.890721649485,19.58144329896907,4910.830927835052,3738.60412371134,6270.338144329898,5989.012371134021,6369.632989690723,6291.039175257732,6727.79793814433,7111.127835051547,6696.80618556701,7295.855670103093,1817.865979381443,0.0,0.0,1024.0,2018-06-01,451,71467730
20180603T101019_20180603T101329_T32UPA,2931.5896907216497,47.10309278350516,2892.527835051547,2149.956701030928,1460.1113402061853,1527.8886597938144,1487.4515463917526,2005.0927835051548,3552.247422680413,4360.977319587629,4339.99381443299,4655.261855670104,1670.4845360824745,0.0,0.0,0.0,2018-06-03,451,71467730
20180606T102019_20180606T102512_T32UPA,1379.494845360825,15.626804123711342,2285.637113402062,1081.9546391752576,1115.3113402061858,1056.5113402061854,810.7422680412371,1248.5113402061857,2914.783505154639,3722.4639175257735,3642.680412371134,4213.490721649484,868.4432989690722,0.0,0.0,0.0,2018-06-06,451,71467730
20180608T101021_20180608T101024_T32UPA,1788.154639175258,215.04536082474232,2199.3793814432993,1171.1690721649484,1517.19381443299,1389.1278350515465,1166.9546391752579,1563.6288659793815,3060.8556701030925,3766.923711340206,3601.6082474226805,4207.663917525773,927.698969072165,0.0,0.0,2048.0,2018-06-08,451,71467730
20180611T102021_20180611T102634_T32UPA,10020.455670103094,5932.771134020618,2522.6680412371134,3060.9092783505157,10003.362886597939,9514.925773195877,9934.437113402064,10158.556701030928,10112.490721649483,10163.432989690722,10252.255670103094,10026.54845360825,9600.529896907216,0.0,0.0,1024.0,2018-06-11,451,71467730
20180613T101019_20180613T101424_T32UPA,5342.6123711340215,100.23298969072165,5213.872164948453,4378.917525773195,5014.020618556701,4800.418556701031,5081.509278350515,5242.956701030928,5798.715463917525,6296.123711340207,5963.20206185567,6553.461855670103,2301.962886597938,0.0,0.0,1024.0,2018-06-13,451,71467730
20180616T102019_20180616T102021_T32UPA,2608.9855670103093,116.48659793814434,2719.663917525773,1985.9072164948452,2337.327835051546,2100.777319587629,1965.1546391752577,2173.8515463917524,3079.492783505155,3587.546391752577,3563.670103092784,3850.020618556701,1494.540206185567,0.0,0.0,0.0,2018-06-16,451,71467730
20180618T101021_20180618T101024_T32UPA,1662.4927835051544,15.049484536082474,2242.8123711340204,1326.9731958762889,1403.9216494845361,1298.7979381443301,1154.956701030928,1494.9752577319587,2613.026804123711,3141.6453608247416,3075.154639175258,3457.8927835051545,885.6494845360826,0.0,0.0,0.0,2018-06-18,451,71467730
20180621T102021_20180621T102316_T32UPA,4432.8144329896895,1485.4371134020616,2782.7814432989694,2446.519587628866,4289.917525773196,4035.459793814433,4123.983505154639,4306.942268041237,4879.381443298968,5240.078350515464,5073.282474226805,5364.859793814433,3111.1092783505155,0.0,0.0,1024.0,2018-06-21,451,71467730
20180623T101029_20180623T101139_T32UPA,9524.816494845361,91.55257731958763,6184.435051546391,4586.659793814433,9655.711340206186,9161.119587628866,9760.832989690722,9736.657731958765,9783.119587628864,10068.115463917526,9871.804123711341,10205.237113402061,4106.263917525774,0.0,0.0,1024.0,2018-06-23,451,71467730
20180626T102019_20180626T102626_T32UPA,7765.857731958762,34.44329896907216,5639.080412371134,3665.5628865979374,7736.981443298971,7408.989690721649,7877.682474226803,7865.1072164948455,8117.591752577319,8458.99381443299,8091.501030927835,8614.317525773196,3295.59793814433,0.0,0.0,1024.0,2018-06-26,451,71467730
20180628T101031_20180628T101358_T32UPA,5602.1154639175265,305.62680412371134,3943.121649484537,3344.249484536083,5198.956701030928,4931.983505154639,5168.901030927836,5232.232989690721,5617.400000000001,5930.552577319588,5635.348453608249,6115.6824742268045,2787.311340206186,0.0,0.0,1024.0,2018-06-28,451,71467730
20180701T102021_20180701T102404_T32UPA,1118.3711340206185,11.630927835051544,2442.6577319587627,1225.4783505154637,883.7608247422683,872.7752577319588,686.7030927835051,1175.296907216495,2675.8432989690723,3252.6742268041235,3354.4618556701034,3733.529896907217,1317.3443298969073,0.0,0.0,0.0,2018-07-01,451,71467730
20180703T101029_20180703T101023_T32UPA,1234.301030927835,18.065979381443295,2917.567010309278,1571.298969072165,984.4536082474228,997.7360824742268,861.6927835051546,1386.6886597938146,2810.548453608247,3391.616494845361,3520.5587628865983,3898.562886597938,1664.8783505154638,0.0,0.0,0.0,2018-07-03,451,71467730
20180706T102019_20180706T102022_T32UPA,1726.880412371134,98.9484536082474,2965.507216494845,1665.0886597938143,1495.1670103092786,1427.820618556701,1381.5051546391755,1739.5917525773193,2971.5298969072164,3565.674226804124,3550.7113402061855,4050.8886597938144,1038.8845360824744,0.0,0.0,789.6412371134022,2018-07-06,451,71467730
20180708T101031_20180708T101025_T32UPA,1325.0515463917527,28.8020618556701,2977.8577319587625,1602.2371134020618,1032.540206185567,1036.0969072164949,903.0618556701032,1419.4721649484536,2874.989690721649,3446.783505154639,3425.272164948454,3950.4082474226802,1059.4453608247422,0.0,0.0,0.0,2018-07-08,451,71467730
20180711T102021_20180711T102024_T32UPA,6831.01649484536,1535.6123711340206,2768.80206185567,2518.8123711340204,6643.342268041237,6073.261855670103,6311.23092783505,6393.346391752577,6556.358762886597,6757.00206185567,6619.455670103093,6761.585567010309,4137.719587628866,0.0,0.0,1024.0,2018-07-11,451,71467730
20180713T101029_20180713T101023_T32UPA,5790.884536082475,24.942268041237114,6680.748453608248,5452.381443298969,5630.086597938144,5708.061855670103,6334.701030927835,6556.77525773196,7061.61649484536,7503.070103092784,6733.175257731959,7852.200000000001,2603.0103092783506,0.0,0.0,1024.0,2018-07-13,451,71467730
20180716T102019_20180716T102549_T32UPA,4447.653608247423,120.48865979381445,2884.4845360824743,2484.665979381444,4052.1278350515463,3721.5402061855675,3850.274226804124,3988.727835051546,4449.99381443299,4823.890721649484,4535.020618556701,5042.212371134021,2221.713402061856,0.0,0.0,1024.0,2018-07-16,451,71467730
20180718T101031_20180718T101539_T32UPA,7625.078350515463,174.00618556701028,6665.296907216495,5701.5381443298975,6846.01030927835,6852.253608247424,7663.509278350515,7990.696907216497,8352.721649484536,8729.754639175257,7551.8989690721655,9104.043298969073,4977.538144329897,0.0,0.0,1024.0,2018-07-18,451,71467730
20180721T102021_20180721T102024_T32UPA,8699.762886597939,1460.0082474226806,3260.9649484536085,2875.8536082474225,8612.461855670103,8106.453608247422,8519.655670103093,8584.476288659793,8696.296907216496,8878.268041237116,8722.19175257732,8877.286597938142,5713.096907216495,0.0,0.0,1024.0,2018-07-21,451,71467730
20180723T101019_20180723T101036_T32UPA,10294.305154639173,1123.738144329897,5059.851546391751,3487.8721649484532,10770.02268041237,10559.226804123711,11278.257731958765,11353.20824742268,11195.923711340207,11249.987628865978,11849.202061855669,11268.507216494845,7702.820618556701,0.0,0.0,1024.0,2018-07-23,451,71467730
20180726T102019_20180726T102150_T32UPA,1315.3649484536081,14.74639175257732,2682.6721649484534,1446.9855670103093,1006.8,974.2309278350516,796.7051546391752,1185.7690721649483,2478.142268041237,3054.0391752577325,3039.5443298969067,3445.6309278350514,635.2371134020618,0.0,0.0,0.0,2018-07-26,451,71467730
20180728T101031_20180728T101340_T32UPA,1491.5711340206185,52.89484536082474,2601.387628865979,1502.144329896907,1151.822680412371,1075.0907216494845,889.960824742268,1274.6164948453606,2552.2309278350517,3068.9319587628866,2973.026804123712,3477.7628865979386,605.1484536082475,0.0,0.0,0.0,2018-07-28,451,71467730
20180731T102021_20180731T102024_T32UPA,1293.1938144329897,24.40412371134021,2356.0907216494847,1279.2556701030928,1002.5649484536083,942.3938144329896,755.1443298969073,1120.317525773196,2319.878350515464,2788.282474226804,2742.6185567010307,3186.6927835051547,581.8536082474226,0.0,0.0,0.0,2018-07-31,451,71467730
20180802T101019_20180802T101020_T32UPA,1751.538144329897,44.845360824742265,2736.6103092783505,1490.2350515463916,1389.4639175257732,1266.6103092783505,1086.4041237113402,1370.3690721649484,2458.334020618557,3107.6948453608247,2968.709278350515,3510.771134020619,453.1505154639175,0.0,0.0,0.0,2018-08-02,451,71467730
20180805T102019_20180805T102019_T32UPA,1432.9814432989692,12.614432989690725,2629.0680412371134,1430.698969072165,1108.3278350515461,1010.9979381443299,864.7340206185567,1152.1113402061856,2178.323711340206,2685.4762886597937,2676.7463917525774,3111.208247422681,548.7958762886598,0.0,0.0,0.0,2018-08-05,451,71467730
20180807T101021_20180807T101024_T32UPA,1435.0474226804122,13.810309278350514,2948.9051546391756,1726.6432989690722,1118.6041237113402,1041.6618556701033,960.0515463917526,1291.2494845360823,2205.8927835051545,2673.5134020618552,2601.5113402061857,3075.8927835051545,690.2907216494845,0.0,0.0,0.0,2018-08-07,451,71467730
20180810T102021_20180810T102023_T32UPA,4294.18556701031,500.91546391752576,3787.6865979381446,2987.0288659793814,5265.131958762886,4830.888659793815,4548.635051546392,4324.459793814433,4376.560824742268,4560.688659793815,5880.569072164948,4925.224742268042,3075.859793814433,0.0,0.0,1024.0,2018-08-10,451,71467730
20180812T101019_20180812T101124_T32UPA,1634.9340206185566,196.57113402061853,2281.2969072164947,1436.9649484536083,1271.878350515464,1163.6041237113404,1180.358762886598,1447.4556701030929,2089.094845360825,2442.9484536082473,2406.7113402061855,2767.5896907216493,982.2845360824742,0.0,0.0,2048.0,2018-08-12,451,71467730
20180815T102019_20180815T102017_T32UPA,6071.2474226804125,30.261855670103092,2560.9525773195874,1623.7670103092785,5736.379381443299,5446.585567010309,5775.711340206184,5682.301030927834,5916.263917525774,6240.494845360827,5731.142268041238,6407.3237113402065,2152.1958762886593,0.0,0.0,1024.0,2018-08-15,451,71467730
