,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,3295.003992015968,781.3193612774452,5047.5988023952095,3990.00998003992,3513.708582834331,3223.506986027944,3647.2554890219553,4029.313373253493,4591.109780439121,4845.736526946107,5246.822355289421,5177.820359281436,3784.698602794411,0.0,0.0,382.21157684630737,2018-02-26,451,71478913
20180228T101021_20180228T101021_T32UPA,2891.39121756487,90.4251497005988,3068.3233532934128,2385.067864271457,2561.497005988024,2210.023952095808,2447.998003992016,2709.0359281437127,3062.15369261477,3252.073852295409,3235.001996007984,3464.0,2226.8982035928148,0.0,0.0,1024.0,2018-02-28,451,71478913
20180303T102021_20180303T102019_T32UPA,4068.8782435129738,28.572854291417165,3486.644710578842,3035.103792415169,3844.912175648703,3326.4910179640715,3558.1596806387224,3758.756487025948,4040.5968063872256,4224.666666666666,4170.179640718563,4336.245508982036,2097.7405189620754,0.0,0.0,1024.0,2018-03-03,451,71478913
20180305T101019_20180305T101315_T32UPA,2068.313373253493,317.6826347305389,2550.4051896207584,1848.0419161676646,1790.836327345309,1571.5369261477047,1682.8622754491016,1949.8622754491016,2358.9121756487025,2574.5289421157686,2663.1197604790423,2907.4870259481036,1482.89620758483,0.0,0.0,2048.0,2018-03-05,451,71478913
20180308T102019_20180308T102241_T32UPA,7857.3792415169655,926.1177644710579,4518.822355289421,3489.0938123752494,7630.031936127743,7072.6027944111775,7718.604790419161,7927.471057884231,7971.355289421156,8045.12375249501,8034.618762475049,8119.377245508982,5656.700598802395,0.0,0.0,1024.0,2018-03-08,451,71478913
20180310T101021_20180310T101020_T32UPA,1978.2095808383233,421.8702594810379,1624.1616766467066,1097.313373253493,1553.1656686626743,1372.5548902195608,1391.6866267465068,1580.5229540918162,1886.5369261477044,2094.640718562874,2059.0459081836325,2324.4011976047905,1029.437125748503,0.0,0.0,2048.0,2018-03-10,451,71478913
20180313T102021_20180313T102540_T32UPA,5220.0,135.95209580838323,4464.738522954091,3766.323353293413,4635.48502994012,4266.249500998004,4719.976047904192,4972.5988023952095,5264.065868263473,5527.395209580837,4955.888223552894,5738.516966067865,2667.5508982035926,0.0,0.0,1024.0,2018-03-13,451,71478913
20180315T101019_20180315T101038_T32UPA,1449.9540918163673,62.38922155688623,1898.8443113772453,1123.8942115768461,1161.806387225549,1033.9740518962074,1162.5728542914171,1458.0818363273454,1878.2415169660676,2175.4930139720555,2315.6307385229543,2534.61876247505,1303.077844311377,0.0,0.0,0.0,2018-03-15,451,71478913
20180318T102019_20180318T102016_T32UPA,5061.566866267465,637.8722554890219,1458.4810379241515,1341.766467065868,4910.924151696607,4479.367265469062,4831.816367265468,4968.347305389221,5317.604790419162,5465.417165668662,5307.013972055888,5576.854291417165,2668.067864271457,0.0,0.0,1024.0,2018-03-18,451,71478913
20180320T101021_20180320T101021_T32UPA,2808.65868263473,57.17365269461078,1545.7624750499,1199.7185628742513,2615.9660678642713,2358.061876247505,2588.950099800399,2923.2115768463077,3281.0798403193617,3535.0558882235528,3491.7025948103783,3721.9421157684633,1939.4171656686628,0.0,0.0,0.0,2018-03-20,451,71478913
20180323T102021_20180323T102021_T32UPA,6075.099800399201,134.28343313373253,4910.670658682633,3902.7724550898206,6043.65868263473,5458.732534930138,5823.912175648702,5922.411177644711,6055.70858283433,6216.393213572855,6167.730538922155,6315.916167664671,3023.9720558882227,0.0,0.0,1024.0,2018-03-23,451,71478913
20180325T101019_20180325T101511_T32UPA,1447.2135728542912,19.562874251497004,2247.5369261477044,1419.6546906187625,1181.251497005988,1054.818363273453,1156.6267465069861,1460.9720558882236,1814.3073852295408,2082.9620758483034,2178.2295409181634,2356.770459081836,1126.63872255489,0.0,0.0,0.0,2018-03-25,451,71478913
20180328T102019_20180328T102018_T32UPA,8275.111776447106,471.21956087824356,3998.3732534930145,2711.7485029940117,8162.612774451098,7519.221556886226,8062.684630738521,8013.135728542914,8155.377245508982,8399.994011976049,8088.1377245508975,8460.30738522954,3315.403193612775,0.0,0.0,1024.0,2018-03-28,451,71478913
20180330T101021_20180330T101620_T32UPA,2189.828343313373,555.5089820359282,2232.365269461078,1587.560878243513,1899.3493013972052,1704.275449101796,1773.5429141716568,2075.5828343313374,2476.6926147704594,2711.6786427145707,2697.3832335329344,2944.085828343313,1586.4690618762475,0.0,0.0,2048.0,2018-03-30,451,71478913
20180402T102021_20180402T102435_T32UPA,1472.1417165668663,14.602794411177644,743.5189620758483,453.44510978043917,1168.8343313373252,847.3113772455089,702.3353293413172,782.2814371257485,966.9321357285429,1051.6506986027944,1155.315369261477,1129.067864271457,496.0499001996007,0.0,0.0,0.0,2018-04-02,451,71478913
20180404T101019_20180404T101021_T32UPA,2675.4710578842314,865.5109780439122,1875.808383233533,1561.568862275449,2320.2195608782436,2016.7604790419161,2029.4850299401196,2217.0778443113772,2442.5548902195615,2582.9560878243506,2506.892215568862,2712.596806387225,1784.315369261477,0.0,0.0,2048.0,2018-04-04,451,71478913
20180407T102019_20180407T102020_T32UPA,1213.7045908183634,50.754491017964064,2468.7504990019956,1604.950099800399,1011.0039920159679,972.1576846307385,1031.9121756487025,1378.748502994012,1952.0958083832334,2185.1277445109777,2341.6187624750496,2507.7504990019956,1424.0359281437122,0.0,0.0,0.0,2018-04-07,451,71478913
20180409T101031_20180409T101343_T32UPA,1876.3672654690617,825.1916167664672,1625.1996007984033,1187.9580838323352,1992.445109780439,1785.8383233532936,1738.8243512974054,1890.207584830339,2188.499001996008,2301.4111776447107,2462.2375249500997,2388.5369261477044,1146.6467065868262,0.0,0.0,2048.0,2018-04-09,451,71478913
20180412T102021_20180412T102024_T32UPA,3137.962075848303,1692.6027944111777,2025.499001996008,1795.63872255489,3030.075848303393,2737.1457085828342,2731.8862275449096,2907.600798403193,3278.548902195608,3406.4910179640715,3438.447105788423,3493.2115768463073,2512.78243512974,0.0,0.0,2048.0,2018-04-12,451,71478913
20180414T101019_20180414T101536_T32UPA,1464.1077844311378,23.770459081836325,839.9960079840318,462.1137724550898,1452.6467065868262,1143.8942115768464,916.3852295409181,903.7524950099802,1060.5928143712574,1099.4131736526945,1542.301397205589,1076.560878243513,402.63273453093814,0.0,0.0,0.0,2018-04-14,451,71478913
20180417T102019_20180417T102021_T32UPA,2973.211576846307,174.49500998003992,2661.510978043912,2485.8303393213573,1814.4630738522953,1698.9301397205588,1786.8323353293413,2139.4590818363276,2864.111776447105,3271.0339321357283,2685.8642714570856,3514.1477045908186,2149.7744510978046,0.0,0.0,1024.0,2018-04-17,451,71478913
20180419T101031_20180419T101457_T32UPA,1422.4251497005987,22.6187624750499,2505.974051896207,1770.5249500998004,1120.686626746507,1087.8163672654691,1073.8662674650695,1466.1696606786425,2279.7465069860277,2544.313373253493,2555.1437125748503,2811.3672654690617,1382.5489021956087,0.0,0.0,0.0,2018-04-19,451,71478913
20180422T102031_20180422T102115_T32UPA,1499.8902195608782,28.738522954091813,2457.9301397205586,1655.2215568862275,1226.7944111776444,1152.7385229540916,1074.3652694610778,1408.8303393213573,2352.2894211576845,2746.9281437125746,2664.5548902195605,3005.5888223552897,840.6107784431136,0.0,0.0,0.0,2018-04-22,451,71478913
20180424T101029_20180424T101526_T32UPA,5746.6427145708585,631.1197604790419,4453.878243512973,3539.1696606786427,5917.241516966067,5654.185628742514,5931.481037924152,6112.760479041916,6547.776447105788,6861.854291417165,6833.131736526945,7051.399201596804,3365.435129740519,0.0,0.0,1024.0,2018-04-24,451,71478913
20180427T102019_20180427T102022_T32UPA,1356.1057884231534,134.8003992015968,2073.4051896207584,1399.8303393213573,1102.6506986027944,1078.7405189620758,992.4790419161676,1351.5728542914171,2247.6806387225547,2596.2854291417166,2576.4610778443116,2809.6506986027944,1091.5469061876247,0.0,0.0,2048.0,2018-04-27,451,71478913
20180429T101031_20180429T101258_T32UPA,1481.003992015968,26.610778443113766,2681.4930139720555,1829.940119760479,1221.3832335329341,1230.822355289421,1188.9980039920158,1604.005988023952,2678.850299401198,3113.043912175649,2961.838323353293,3376.5289421157677,843.9520958083831,0.0,0.0,0.0,2018-04-29,451,71478913
20180502T102031_20180502T102434_T32UPA,1538.6746506986028,66.61876247504989,2137.830339321357,1463.4970059880238,1281.998003992016,1249.5489021956087,1171.3952095808384,1529.7365269461077,2602.1237524950097,3070.980039920159,2929.483033932135,3245.9820359281434,976.9141716566864,0.0,0.0,0.0,2018-05-02,451,71478913
20180504T101029_20180504T101023_T32UPA,1468.7285429141716,14.690618762475047,2446.5588822355285,1579.139720558882,1129.453093812375,1112.8243512974052,965.7005988023951,1399.1696606786427,2568.243512974052,3106.035928143712,3017.7564870259484,3429.508982035928,784.7305389221558,0.0,0.0,0.0,2018-05-04,451,71478913
20180507T102019_20180507T102648_T32UPA,1270.8163672654691,17.754491017964067,2354.3313373253495,1522.2974051896206,976.5508982035929,992.9860279441116,897.6427145708582,1296.1576846307385,2508.043912175648,2951.477045908184,2980.8143712574847,3201.0459081836325,1321.4990019960078,0.0,0.0,0.0,2018-05-07,451,71478913
20180509T101031_20180509T101621_T32UPA,1321.4750499001993,12.34131736526946,593.1616766467066,376.70658682634735,954.6467065868263,728.4211576846308,521.874251497006,609.6506986027944,1024.0938123752494,1181.4690618762472,1103.3512974051896,1219.2275449101794,305.8383233532934,0.0,0.0,0.0,2018-05-09,451,71478913
20180512T102031_20180512T102148_T32UPA,1415.007984031936,10.530938123752493,963.0978043912174,579.3552894211576,1047.1756487025948,854.2135728542914,657.6726546906187,826.2375249500998,1552.0598802395207,1857.1816367265467,1656.9780439121757,1994.7285429141714,585.4031936127744,0.0,0.0,0.0,2018-05-12,451,71478913
20180514T101029_20180514T101052_T32UPA,2907.8702594810375,61.30139720558882,4159.457085828342,2617.0239520958085,3469.103792415169,3223.820359281437,3189.696606786427,3451.289421157684,4461.16367265469,5036.566866267465,5502.942115768463,5351.930139720557,1973.4750499001993,0.0,0.0,633.6127744510978,2018-05-14,451,71478913
20180517T102019_20180517T102209_T32UPA,6117.485029940119,1253.9241516966067,1972.315369261477,1950.5389221556884,5924.265469061876,5508.389221556886,5739.54491017964,5816.117764471058,6208.65868263473,6478.828343313373,6317.728542914172,6581.684630738523,3972.9740518962076,0.0,0.0,1024.0,2018-05-17,451,71478913
20180519T101031_20180519T101207_T32UPA,1987.2894211576845,228.44510978043914,1987.8762475049896,1411.5888223552893,1626.8562874251495,1504.5429141716565,1436.4530938123753,1736.9580838323354,2811.101796407185,3292.451097804391,3162.465069860279,3485.6187624750496,1380.7105788423153,0.0,0.0,2048.0,2018-05-19,451,71478913
20180522T102031_20180522T102025_T32UPA,1356.2335329341315,25.92015968063872,2712.506986027944,1831.9960079840316,1124.9281437125746,1125.9401197604789,1141.0419161676648,1488.3692614770457,2404.4351297405187,2800.64870259481,2735.8982035928143,3120.810379241517,914.6127744510978,0.0,0.0,0.0,2018-05-22,451,71478913
20180524T101019_20180524T101022_T32UPA,5267.423153692615,139.14970059880238,4772.568862275449,3884.0119760479033,4929.730538922156,4645.19361277445,4845.710578842315,4865.6247504990015,5320.129740518962,5794.4890219560875,5334.746506986028,5990.49500998004,1699.62874251497,0.0,0.0,1024.0,2018-05-24,451,71478913
20180529T101031_20180529T101225_T32UPA,1454.5548902195605,15.698602794411176,2755.3672654690617,1727.9999999999998,1152.6027944111775,1147.451097804391,1115.4550898203593,1470.1696606786425,2538.788423153692,2978.4850299401196,2846.0898203592815,3355.6606786427146,660.1636726546906,0.0,0.0,0.0,2018-05-29,451,71478913
20180601T102021_20180601T102024_T32UPA,1904.7984031936126,13.984031936127742,2353.443113772455,1297.640718562874,1542.7085828343313,1423.1556886227543,1272.754491017964,1589.00998003992,2795.111776447106,3357.7844311377244,3137.0439121756485,3699.6646706586826,663.2694610778442,0.0,0.0,1024.0,2018-06-01,451,71478913
20180603T101019_20180603T101329_T32UPA,1605.822355289421,13.658682634730537,3191.8283433133734,1911.63872255489,1259.0578842315367,1235.568862275449,1131.8722554890219,1589.8383233532934,3022.463073852295,3762.6107784431133,3638.493013972056,4212.011976047904,915.8722554890219,0.0,0.0,0.0,2018-06-03,451,71478913
20180606T102019_20180606T102512_T32UPA,1603.0339321357285,14.373253493013971,1480.2295409181634,790.4011976047905,1249.179640718563,1066.201596806387,870.9321357285428,1037.0618762475049,1934.2115768463077,2422.0738522954093,2225.8463073852295,2558.3732534930136,564.6906187624751,0.0,0.0,0.0,2018-06-06,451,71478913
20180608T101021_20180608T101024_T32UPA,1963.8502994011974,140.33333333333334,3060.1876247504993,1845.0798403193614,1615.8782435129738,1545.7504990019959,1410.1756487025946,1753.5369261477044,3228.9640718562873,3881.4131736526942,3702.904191616766,4264.784431137724,1010.2275449101796,0.0,0.0,2048.0,2018-06-08,451,71478913
20180611T102021_20180611T102634_T32UPA,10263.500998003992,5916.4670658682635,2934.630738522954,3523.798403193612,10178.167664670656,9686.722554890219,10130.063872255489,10413.39720558882,10395.726546906188,10459.778443113772,10518.878243512972,10400.149700598802,10003.011976047903,0.0,0.0,1024.0,2018-06-11,451,71478913
20180613T101019_20180613T101424_T32UPA,6006.4011976047905,156.75249500998004,4858.297405189621,3665.7205588822353,5806.974051896208,5397.654690618763,5623.077844311377,5635.115768463073,5961.940119760479,6348.718562874252,6072.844311377244,6510.920159680639,2307.8522954091814,0.0,0.0,1024.0,2018-06-13,451,71478913
20180616T102019_20180616T102021_T32UPA,4067.646706586827,140.72854291417164,4210.073852295409,3565.4291417165664,3845.734530938123,3642.7125748503,3779.3273453093807,3962.001996007984,4617.826347305389,4988.77245508982,4849.117764471058,5215.007984031936,2517.1217564870262,0.0,0.0,1024.0,2018-06-16,451,71478913
20180618T101021_20180618T101024_T32UPA,2538.17365269461,29.842315369261478,2564.5329341317365,1826.4131736526945,2258.9940119760477,2093.4910179640715,2003.8143712574847,2273.868263473054,3281.347305389221,3766.0039920159675,3600.2734530938123,4000.8922155688624,1412.9041916167664,0.0,0.0,0.0,2018-06-18,451,71478913
20180621T102021_20180621T102316_T32UPA,3011.439121756487,1152.616766467066,2125.187624750499,1629.4271457085827,2853.415169660678,2641.6027944111775,2497.271457085828,2746.3013972055883,3812.225548902196,4358.115768463073,4254.616766467066,4587.60878243513,2324.8383233532936,0.0,0.0,1024.0,2018-06-21,451,71478913
20180623T101029_20180623T101139_T32UPA,5930.626746506986,234.1816367265469,4250.101796407186,3099.2455089820355,5677.035928143712,5313.191616766467,5563.830339321356,5696.0638722554895,6038.69860279441,6354.740518962076,6134.01996007984,6526.720558882234,3108.4790419161673,0.0,0.0,1024.0,2018-06-23,451,71478913
20180626T102019_20180626T102626_T32UPA,6510.109780439122,33.0,5471.105788423154,4001.7704590818357,6335.958083832335,5985.790419161675,6313.197604790419,6352.295409181636,6742.477045908183,7103.177644710578,6812.145708582833,7281.552894211575,2768.934131736526,0.0,0.0,1024.0,2018-06-26,451,71478913
20180628T101031_20180628T101358_T32UPA,6130.135728542914,181.22155688622752,5791.453093812375,5061.9580838323345,5975.343313373252,5649.924151696606,5949.908183632735,6057.3872255489005,6496.916167664671,6820.495009980039,6596.984031936127,7001.219560878244,3126.660678642714,0.0,0.0,1024.0,2018-06-28,451,71478913
20180701T102021_20180701T102404_T32UPA,1066.3093812375248,12.602794411177642,1799.7704590818364,859.6566866267465,791.6047904191616,747.6167664670659,482.95409181636717,887.3792415169661,2696.7425149700593,3581.878243512974,3511.8782435129738,3930.335329341317,1645.812375249501,0.0,0.0,0.0,2018-07-01,451,71478913
20180703T101029_20180703T101023_T32UPA,1178.057884231537,11.626746506986025,2039.5948103792414,1006.1936127744511,871.6367265469061,822.6626746506985,565.934131736527,1000.9481037924152,2845.9401197604793,3752.558882235529,3674.365269461078,4075.7644710578843,1648.0079840319358,0.0,0.0,0.0,2018-07-03,451,71478913
20180706T102019_20180706T102022_T32UPA,4135.337325349301,95.25748502994011,3330.487025948104,2160.996007984032,4364.744510978044,4080.8223552894206,4171.223552894211,4191.770459081837,4485.2654690618765,4657.78243512974,4776.956087824351,4628.165668662675,2130.704590818363,0.0,0.0,1024.0,2018-07-06,451,71478913
20180708T101031_20180708T101025_T32UPA,1191.7664670658683,27.30938123752495,1907.8642714570858,939.5409181636726,881.7305389221556,841.5369261477045,558.9281437125749,972.7524950099801,2879.377245508982,3810.806387225549,3650.718562874251,4118.459081836327,1105.9740518962076,0.0,0.0,0.0,2018-07-08,451,71478913
20180711T102021_20180711T102024_T32UPA,7664.221556886227,246.1077844311377,4051.4291417165664,3148.3892215568867,7140.3572854291415,6644.347305389221,6998.890219560877,7222.021956087825,7409.520958083831,7698.26347305389,7022.7125748502995,7846.1556886227545,4788.493013972056,0.0,0.0,1024.0,2018-07-11,451,71478913
20180713T101029_20180713T101023_T32UPA,5757.415169660679,453.5728542914172,6204.930139720559,5291.832335329341,5808.662674650698,5530.860279441117,5803.994011976048,6004.267465069861,6384.0898203592815,6664.830339321356,6761.493013972056,6896.351297405188,4120.672654690618,0.0,0.0,1024.0,2018-07-13,451,71478913
20180716T102019_20180716T102549_T32UPA,5594.8622754491025,241.8942115768463,4481.840319361278,3549.2994011976048,5484.58483033932,5316.750499001997,5627.550898203593,5684.878243512973,5987.658682634729,6195.858283433135,6093.299401197604,6276.15369261477,3179.918163672655,0.0,0.0,1024.0,2018-07-16,451,71478913
20180718T101031_20180718T101539_T32UPA,1511.1177644710576,32.54690618762475,2543.738522954092,1355.9500998003994,1159.9261477045907,1105.1516966067861,880.948103792415,1308.341317365269,3129.5249500997998,4109.119760479041,3950.962075848303,4583.1776447105785,1079.3992015968063,0.0,0.0,0.0,2018-07-18,451,71478913
20180721T102021_20180721T102024_T32UPA,8259.59481037924,1790.1516966067866,2038.1536926147703,2273.491017964072,8080.095808383233,7619.786427145708,7993.928143712575,8063.15369261477,8169.538922155687,8352.09381237525,8142.790419161676,8351.081836327345,5661.696606786427,0.0,0.0,1024.0,2018-07-21,451,71478913
20180723T101019_20180723T101036_T32UPA,1608.445109780439,12.984031936127742,2340.756487025948,1200.1497005988024,1263.0798403193612,1108.1397205588821,887.5848303393213,1191.6826347305387,2508.754491017964,3281.3413173652693,3123.7564870259475,3739.2854291417166,705.2954091816366,0.0,0.0,0.0,2018-07-23,451,71478913
20180726T102019_20180726T102150_T32UPA,1185.3073852295408,10.674650698602793,2141.774451097804,1143.748502994012,925.4810379241517,843.508982035928,698.1876247504989,965.9660678642715,2217.1676646706587,2804.704590818363,2750.441117764471,3229.7445109780433,805.8582834331338,0.0,0.0,0.0,2018-07-26,451,71478913
20180728T101031_20180728T101340_T32UPA,1735.4431137724548,122.54091816367264,2603.225548902195,1452.311377245509,1414.938123752495,1297.508982035928,1129.1596806387224,1479.3692614770457,3057.4391217564867,3864.025948103792,3709.11377245509,4360.255489021955,913.191616766467,0.0,0.0,2048.0,2018-07-28,451,71478913
20180731T102021_20180731T102024_T32UPA,1270.9620758483034,10.522954091816365,2180.6766467065863,1153.9640718562873,997.640718562874,904.1157684630738,774.4690618762475,1043.0838323353294,2181.5369261477044,2875.528942115768,2692.9121756487025,3157.1656686626743,627.692614770459,0.0,0.0,0.0,2018-07-31,451,71478913
20180802T101019_20180802T101020_T32UPA,1614.8922155688622,50.92814371257485,2402.7425149700593,1290.0698602794412,1289.3493013972054,1155.2914171656687,1024.7445109780438,1261.8483033932134,2310.4750499001993,3024.516966067864,2803.9600798403194,3426.6027944111775,495.84830339321354,0.0,0.0,0.0,2018-08-02,451,71478913
20180805T102019_20180805T102019_T32UPA,1359.7564870259482,11.960079840319361,2188.4750499001993,1190.2794411177645,1070.1197604790418,954.694610778443,827.8942115768463,1077.8423153692613,2118.688622754491,2650.7285429141716,2569.0818363273447,3041.1716566866266,608.3952095808382,0.0,0.0,0.0,2018-08-05,451,71478913
20180807T101021_20180807T101024_T32UPA,1797.8542914171658,118.6067864271457,2296.8283433133734,1383.4111776447107,1228.1357285429142,1138.4670658682635,1057.4950099800399,1402.578842315369,2473.9540918163675,3056.9221556886228,2841.4331337325348,3426.5808383233534,1093.954091816367,0.0,0.0,2048.0,2018-08-07,451,71478913
20180810T102021_20180810T102023_T32UPA,2551.1996007984035,40.3313373253493,2373.0099800399203,1680.4131736526942,2006.0718562874251,1959.3073852295408,2074.445109780439,2245.365269461078,2770.3373253493014,3100.3353293413174,2679.1017964071852,3356.692614770459,1084.3113772455088,0.0,0.0,1024.0,2018-08-10,451,71478913
20180812T101019_20180812T101124_T32UPA,2768.5668662674652,886.5329341317366,1834.2275449101796,1425.1716566866266,2600.7884231536927,2346.1896207584828,2274.311377245509,2457.0439121756485,3006.8622754491016,3331.201596806387,3345.6187624750496,3537.584830339321,2019.7504990019959,0.0,0.0,2039.8243512974052,2018-08-12,451,71478913
