,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4404.323483181388,33.04338258409305,4145.765168186104,3353.981452373467,4155.070103740962,3741.380697893743,4087.2134548883996,4285.190191763596,4661.056585979251,4874.9842816724295,4649.117887456774,5080.964162213139,1950.093995598868,0.0,0.0,1024.0,2018-01-27,451,71460720
20180129T101251_20180129T101247_T32UPA,6978.6281043696945,55.78968877711411,3896.536623703237,2561.098082364036,6531.438855705752,6004.329456145866,6504.190191763596,6619.134234517447,6787.310594152782,6977.394215655454,6517.870480980824,7097.834014460862,2947.120402389185,0.0,0.0,1024.0,2018-01-29,451,71460720
20180201T102241_20180201T102237_T32UPA,6925.51461804464,2538.043696950644,2581.5262496070413,2835.1688148381004,6596.387928324426,5833.39138635649,6431.945614586607,6767.8701666142715,6888.438541339203,6996.043382584093,6840.174787802576,7041.955359949701,5745.000628733102,0.0,0.0,1024.0,2018-02-01,451,71460720
20180203T101219_20180203T101237_T32UPA,4667.17541653568,95.5325369380698,4873.098396730587,4382.330399245519,4796.316252750707,4303.512731845331,4688.506758880854,4923.669600754479,5136.07230430682,5273.629047469347,5378.157183275699,5403.825840930524,2716.762024520591,0.0,0.0,1024.0,2018-02-03,451,71460720
20180206T102209_20180206T102206_T32UPA,3502.158440741904,394.59163784973276,1649.5756051556111,1567.206538824269,3253.3294561458656,2863.6259038038347,2977.320339515875,3227.0974536309327,3753.685319082049,3940.077648538195,3871.45394530022,4086.459603898145,1989.9544168500472,0.0,0.0,1024.0,2018-02-06,451,71460720
20180208T101151_20180208T101153_T32UPA,3973.477837158125,30.0,3124.000314366551,2979.1669286387923,3716.672430053442,3264.9110342659533,3426.198994027035,3646.9691920779624,4044.9264382269707,4225.442942470921,4121.450487268154,4351.915435397673,1775.793775542282,0.0,0.0,1024.0,2018-02-08,451,71460720
20180211T102141_20180211T102559_T32UPA,4508.794718641937,32.353033637220996,2382.3203395158753,1369.8038352719273,4299.981138006915,3758.36403646652,4015.881169443571,4204.049355548569,4452.052184847531,4609.1009116629975,4483.788116944357,4699.725558000629,2039.058157812009,0.0,0.0,1024.0,2018-02-11,451,71460720
20180213T101119_20180213T101559_T32UPA,1728.7224143351145,20.88525620873939,2087.7692549512726,1191.0600440113171,1340.610814209368,1111.1430367808862,1027.7761710154036,1425.0707324740642,2211.7874882112537,2526.5803206538817,2656.4199937126687,2977.337944042754,1404.722099968563,0.0,0.0,0.0,2018-02-13,451,71460720
20180216T102059_20180216T102601_T32UPA,5725.227287016662,55.64162213140522,4369.106255894372,3431.8054071046836,5401.348003772397,4806.60892801006,5204.666142722413,5359.946557686261,5583.109399559888,5743.60704181075,5582.913863564915,5849.98208110657,2822.8494184218794,0.0,0.0,1024.0,2018-02-16,451,71460720
20180218T101051_20180218T101313_T32UPA,1671.685004715498,16.194278528764542,1947.7434768940584,1049.8091795033006,1294.63596353348,1083.9946557686262,1034.3590066016975,1446.4602326312477,2226.7309022320023,2559.919836529393,2668.3052499214077,2984.4706067274437,1439.5938384155925,0.0,0.0,0.0,2018-02-18,451,71460720
20180221T102031_20180221T102033_T32UPA,1508.1037409619614,23.87048098082364,2359.17541653568,1428.9393272555799,1241.270355234203,1088.6582835586294,1110.5391386356487,1525.0116315624014,2240.8921722728696,2580.247406475951,2698.1235460546995,2964.7441056271605,1675.741905061301,0.0,0.0,0.0,2018-02-21,451,71460720
20180223T101019_20180223T101508_T32UPA,1613.1414649481292,40.34863250550141,2936.6208739390127,1859.6718013203395,1310.4888399874253,1142.88997170701,1192.8509902546366,1602.366551398931,2327.1867337315302,2649.242062244576,2822.466205595724,3124.2791574976422,1756.967934611757,0.0,0.0,0.0,2018-02-23,451,71460720
20180226T102019_20180226T102050_T32UPA,2266.0763910719897,278.0088022634391,3874.377868594781,2795.106255894372,2078.548255265639,1837.8940584721784,2032.6092423766113,2454.474064759509,3191.494812951901,3513.687834014461,3755.5674316252744,3943.2379754794088,2729.3209682489783,0.0,0.0,2048.0,2018-02-26,451,71460720
20180228T101021_20180228T101021_T32UPA,3687.7277585664874,137.27978623074506,4903.636592266582,4032.6306193021055,3183.0138321282616,2989.841873624646,3530.261238604212,3999.377868594781,4575.130776485382,4918.673058786545,4537.5152467777425,5276.653253693807,3418.812008802263,0.0,0.0,0.0,2018-02-28,451,71460720
20180303T102021_20180303T102019_T32UPA,6014.2313737818295,45.44011317195851,4488.703866708582,3405.5561144294243,5880.622445771769,5198.8764539452995,5658.873310279784,5852.664570889657,6036.069789374411,6217.775856648851,6105.775542282299,6310.357749135491,2917.2411191449232,0.0,0.0,1024.0,2018-03-03,451,71460720
20180305T101019_20180305T101315_T32UPA,4099.92360892801,1526.7343602640674,2811.2492926752593,2406.5419679346114,3760.1310908519326,3378.5878654511157,3554.93052499214,3853.9232945614576,4210.833071361206,4406.421879911977,4430.5620873939,4651.298648223828,3366.7233574347683,0.0,0.0,1024.0,2018-03-05,451,71460720
20180308T102019_20180308T102241_T32UPA,7584.310908519331,671.4671486953788,6116.771769883682,4450.022320025148,7778.738132662685,7172.6167871738435,7778.913863564915,7928.117573090222,8011.509902546367,8099.001257466203,8265.929896259036,8132.85884941842,5012.934611757308,0.0,0.0,1024.0,2018-03-08,451,71460720
20180310T101021_20180310T101020_T32UPA,3351.879597610813,410.69286387928315,3275.957246149009,2721.0480980823636,3139.2187991197734,2847.7950330084873,2994.864822382898,3206.685633448601,3584.8431310908513,3805.781515246777,3738.4922980194897,4019.6711725872356,1976.8264696636272,0.0,0.0,1024.0,2018-03-10,451,71460720
20180313T102021_20180313T102540_T32UPA,6031.083935869223,28.416221314052184,2462.8110657026086,1487.8333857277585,5743.20905375668,5021.98208110657,5208.036152153411,5248.206224457716,5324.885884941841,5446.859478151525,5272.969506444514,5467.908204966991,2335.228858849418,0.0,0.0,1024.0,2018-03-13,451,71460720
20180315T101019_20180315T101038_T32UPA,1464.7906318767682,30.947815152467772,1986.961332914178,1096.8777114115057,1244.3505187048097,1133.1842187991194,1266.8522477208421,1675.376925495127,2243.845331656711,2544.064130776485,2759.209996856334,3023.023263124803,1508.6853190820495,0.0,0.0,0.0,2018-03-15,451,71460720
20180318T102019_20180318T102016_T32UPA,6104.1971078277265,1573.4096196164728,2649.4746934926116,2625.93492612386,5832.877711411505,5311.757937755422,5705.196793461176,5896.462747563659,6136.65419679346,6305.774913549199,6154.5620873939015,6388.513674944984,4158.065702609242,0.0,0.0,1024.0,2018-03-18,451,71460720
20180320T101021_20180320T101021_T32UPA,6831.149638478465,429.8494184218798,5355.731216598553,4185.132348318139,6537.427852876453,6054.18641936498,6737.740333228543,7067.073561773026,7320.275385099024,7545.954731216597,7329.482552656396,7718.170386670858,4823.281672430053,0.0,0.0,1024.0,2018-03-20,451,71460720
20180323T102021_20180323T102021_T32UPA,7435.640364665198,190.42502357749132,5306.357434768941,3877.8038352719263,7253.575290789058,6669.778371581263,7209.35303363722,7376.424709210938,7496.045897516502,7675.807922037093,7460.032065388239,7759.40961961647,4258.039610185476,0.0,0.0,1024.0,2018-03-23,451,71460720
20180325T101019_20180325T101511_T32UPA,1546.2810436969505,20.073247406475954,2945.5825212197415,1835.9204652624958,1334.1260609871106,1256.6136435083306,1414.5998113800692,1824.2096824897828,2407.7538509902543,2718.801005972964,2872.4712354605463,3158.0682175416537,1472.0462118830555,0.0,0.0,0.0,2018-03-25,451,71460720
20180328T102019_20180328T102018_T32UPA,8751.940270355231,464.51021691292044,4788.992769569316,3580.57749135492,8572.86104998428,7941.074819239231,8600.113800691604,8563.497642250863,8761.48601068846,9057.177931468088,8666.57780572147,9189.160955674311,3678.186104998427,0.0,0.0,1024.0,2018-03-28,451,71460720
20180330T101021_20180330T101620_T32UPA,1688.4049041182018,172.79786230745046,2669.2279157497637,1646.718013203395,1460.5303363722098,1376.911977365608,1461.5422823011627,1892.3024206224452,2614.23828984596,2952.0839358692233,3004.726501100283,3310.370952530651,1333.580320653882,0.0,0.0,2048.0,2018-03-30,451,71460720
20180402T102021_20180402T102435_T32UPA,2174.360264067903,17.448601068846276,2395.510531279472,1946.2184847532221,1925.4250235774912,1745.6120716755731,1783.9258094938696,1994.8535051870476,2375.5529707639103,2544.767683118516,2457.232631248035,2688.624960704181,1076.0886513674943,0.0,0.0,0.0,2018-04-02,451,71460720
20180404T101019_20180404T101021_T32UPA,3711.0402389185783,432.61615844074186,3303.419993712668,3024.7579377554225,2830.696950644451,2702.888714240804,2830.611757309022,3143.3080792203705,3660.8261552970757,4027.197422194278,3764.856963219113,4411.29456145866,2684.70795347375,0.0,0.0,1024.0,2018-04-04,451,71460720
20180407T102019_20180407T102020_T32UPA,1285.5627161270038,85.11883055642879,2760.1898773970443,1716.0591009116629,1078.383212826155,1066.7154982709835,1077.4621188305564,1500.7419050613012,2412.9594467148695,2771.5554856963213,2916.1166299905685,3165.492612386042,1828.6048412448913,0.0,0.0,0.0,2018-04-07,451,71460720
20180409T101031_20180409T101343_T32UPA,3881.6966362779,2081.4118201823326,2520.3781829613326,2275.837158126375,3418.0204338258404,3196.3370009430987,3303.431939641622,3628.530022005658,4162.156240176045,4385.896259038038,4260.538195535994,4541.119144922979,3412.408362150267,0.0,0.0,1024.0,2018-04-09,451,71460720
20180412T102021_20180412T102024_T32UPA,1424.2788431310905,175.55391386356493,1905.2810436969503,1151.4133920150894,1161.762338887142,1085.111914492298,966.1238604212512,1323.6875196479093,2313.2744419993705,2699.648538195536,2674.5482552656395,2973.0653882426905,1074.5818924866392,0.0,0.0,2048.0,2018-04-12,451,71460720
20180414T101019_20180414T101536_T32UPA,1482.0169757937751,20.74347689405847,2346.9792518076074,1202.5397673687517,1214.1015403961017,1167.9908833700092,930.2794718641936,1405.501414649481,2868.5425966677144,3433.9239232945606,3461.3624646337626,3814.300848789688,1222.9085193335427,0.0,0.0,0.0,2018-04-14,451,71460720
20180417T102019_20180417T102021_T32UPA,1344.1241747878025,14.713612071675573,1955.5743476894054,925.111285759195,1073.9500157183274,1016.1810751336059,714.2131405218482,1188.0732474064757,2879.526563973593,3528.3259981138,3551.1615844074186,3864.750392958188,1156.0182332599811,0.0,0.0,0.0,2018-04-17,451,71460720
20180419T101031_20180419T101457_T32UPA,1292.9729644765796,14.065073876139577,2145.2194278528755,1030.6589122917321,994.42030807922,967.6202452059099,650.4684061615842,1171.20905375668,3121.9201508959445,3824.3703237975474,3825.146494812951,4158.266582835585,1658.145237346746,0.0,0.0,0.0,2018-04-19,451,71460720
20180422T102031_20180422T102115_T32UPA,2387.322540081735,145.74441999371265,3207.2184847532217,2186.0062873310276,2841.747249292675,2503.915121031122,2306.8384155925805,2583.2857591952206,3821.2568374724924,4387.707953473749,4477.63596353348,4614.968877711411,1592.3967305878652,0.0,0.0,0.0,2018-04-22,451,71460720
20180424T101029_20180424T101526_T32UPA,2743.6560829927694,405.4360264067903,2503.17761710154,1640.872681546683,2850.8384155925805,2594.447972335743,2425.4407419050603,2643.5287645394524,3709.191449229802,4226.26312480352,4245.3885570575285,4459.714869537881,1777.8972021376924,0.0,0.0,2048.0,2018-04-24,451,71460720
20180427T102019_20180427T102022_T32UPA,1235.9333542911033,141.64948129519016,1824.5925809493865,871.8057214712351,1005.6607984910403,979.5271927066958,687.260924237661,1107.3904432568374,3169.082364036466,4135.219113486325,4132.48098082364,4495.23357434769,1604.263124803521,0.0,0.0,2048.0,2018-04-27,451,71460720
20180429T101031_20180429T101258_T32UPA,1330.5363093366866,10.667400188619931,1915.3750392958186,881.8736246463372,1068.192392329456,1043.9657340458973,717.177302734989,1145.1596982081105,3288.0980823640357,4246.907890600439,4115.656711725872,4611.770198050928,995.2845017290158,0.0,0.0,0.0,2018-04-29,451,71460720
20180502T102031_20180502T102434_T32UPA,1609.3121659855387,127.31216598553912,1897.942156554542,1003.4715498270982,1324.5309651053126,1264.9830242062244,985.1386356491669,1422.0801634706065,3524.1241747878016,4562.833385727758,4413.195535994969,4961.242376611128,1374.035523420308,0.0,0.0,2048.0,2018-05-02,451,71460720
20180504T101029_20180504T101023_T32UPA,1307.3027349889965,12.937755422823011,1755.4284816095562,794.3338572775856,1005.5014146494813,959.6252750707323,615.4800377239861,1031.036466519962,3125.8978308707947,4243.128575919522,4189.28324426281,4655.815466834328,1063.8415592580948,0.0,0.0,0.0,2018-05-04,451,71460720
20180507T102019_20180507T102648_T32UPA,1096.8887142408048,13.282929896259038,1755.5344231373783,785.0386670858219,848.90569003458,813.425652310594,487.8088651367494,922.8047783715813,3096.0374096196156,4206.162841873625,4236.943099654197,4599.821439798806,1590.309965419679,0.0,0.0,0.0,2018-05-07,451,71460720
20180509T101031_20180509T101621_T32UPA,1374.220999685633,11.42030807922037,2158.825840930525,1009.4401131719583,1058.5551713297705,1021.2744419993711,649.1757309022319,1182.3854133920152,3530.3813266268467,4676.4341402074815,4605.424394844388,5115.378182961333,1316.5001571832754,0.0,0.0,0.0,2018-05-09,451,71460720
20180512T102031_20180512T102148_T32UPA,1268.3480037723987,11.104684061615846,1845.090537566803,838.9515875510845,985.3426595410249,914.2923608928007,583.1782458346431,1026.9440427538507,3098.3420308079226,4158.887456774599,4072.5419679346105,4606.893429739075,1039.2489783087078,0.0,0.0,0.0,2018-05-12,451,71460720
20180514T101029_20180514T101052_T32UPA,1328.7843445457402,10.270355234203082,983.834643193964,437.71361207167547,1000.8491040553283,848.1603269412133,543.4407419050613,780.1087708267838,1949.1662999056891,2541.638792832442,2602.5646023263125,2690.9732788431306,593.1348632505501,0.0,0.0,0.0,2018-05-14,451,71460720
20180517T102019_20180517T102209_T32UPA,8054.94875825212,4599.38918579063,3580.111600125746,3710.5752907890605,8095.640050298647,7602.039295818923,7965.149324111913,8077.749449858535,8221.333542911034,8351.927695693177,8481.77114115058,8377.383212826155,6865.738132662683,0.0,0.0,1024.0,2018-05-17,451,71460720
20180519T101031_20180519T101207_T32UPA,2179.7896887771135,253.16221314052183,1760.0502986482234,1096.523420308079,1864.4080477837153,1678.4152782143976,1445.8994027035521,1782.122602955045,3207.789060044011,3842.3939012889023,3764.52593524049,4106.529707639106,1481.807922037095,0.0,0.0,2048.0,2018-05-19,451,71460720
20180522T102031_20180522T102025_T32UPA,3490.8500471549823,95.4948129519019,4065.9896259038037,3271.581892486639,2422.8987739704494,2548.793146809179,2786.922351461804,3285.616787173845,4578.940270355233,5211.7928324426275,4707.072304306821,5583.486010688461,2468.9129204652622,0.0,0.0,0.0,2018-05-22,451,71460720
20180524T101019_20180524T101022_T32UPA,10768.405847217855,954.8305564287957,1771.584721785602,1760.1398931153726,10509.90128890286,9971.964476579691,10469.528764539453,10569.868909148065,10639.00408676517,10813.268154668342,10429.357434768937,10802.121659855387,6551.164728072932,0.0,0.0,1024.0,2018-05-24,451,71460720
20180529T101031_20180529T101225_T32UPA,1349.6428795976108,12.467463061930209,1916.4712354605465,883.7503929581891,1062.8308707953472,1034.4243948443884,694.0094309965419,1203.0084878968876,3132.9368123231684,3970.6312480352085,3807.0892801005966,4381.644765796919,734.0798491040553,0.0,0.0,0.0,2018-05-29,451,71460720
20180601T102021_20180601T102024_T32UPA,1556.6472807293303,14.213140521848475,679.6460232631247,308.9836529393272,1179.1414649481292,910.9515875510843,611.396416221314,750.6890914806664,1457.192392329456,1791.6243319710782,1669.063187676831,1909.7183275699465,323.5825212197422,0.0,0.0,0.0,2018-06-01,451,71460720
20180603T101019_20180603T101329_T32UPA,6875.324740647594,62.54919836529393,6621.64256523106,5286.57120402389,7036.550455831496,6886.130776485381,7447.380069160639,7668.294561458659,8145.171958503614,8534.761081420937,8251.177302734988,8800.29896259038,3692.2260295504548,0.0,0.0,1024.0,2018-06-03,451,71460720
20180606T102019_20180606T102512_T32UPA,1370.0207481923917,13.683747249292674,3584.6523105941524,2250.5636592266583,1235.2241433511474,1206.7114115058155,1298.8610499842814,1652.9396416221311,2432.377239861678,2914.250235774913,2965.785602011946,3452.397359320967,799.850361521534,0.0,0.0,0.0,2018-06-06,451,71460720
20180608T101021_20180608T101024_T32UPA,4305.470921093995,232.80320653882427,3899.057843445457,2951.5196479094625,4088.938384155925,3925.340458975165,4095.4630619302097,4185.250864508016,4884.821125432252,5276.7510216912915,4928.971392643821,5515.833700094309,1622.9110342659542,0.0,0.0,1024.0,2018-06-08,451,71460720
20180611T102021_20180611T102634_T32UPA,9464.09839673059,5855.396101854762,2870.4074190506126,3293.3175102169125,9551.335114743793,8998.004401131717,9299.364350833072,9510.724614900973,9508.870795347373,9586.852876453944,9753.49009745363,9484.196793461175,9134.448915435396,0.0,0.0,1024.0,2018-06-11,451,71460720
20180613T101019_20180613T101424_T32UPA,6630.077334171644,58.08047783715813,5077.791260609871,3537.839358692234,6552.773656082993,6141.738132662684,6384.720842502356,6418.310279786229,6688.212197422194,7005.816409933982,6854.035523420305,7158.489154353975,2697.1065702609235,0.0,0.0,1024.0,2018-06-13,451,71460720
20180616T102019_20180616T102021_T32UPA,5188.504243948443,203.1999371266897,5110.487268154669,4186.004086765168,4770.348318138948,4607.668028921723,4929.1059415278205,5083.078277271297,5498.514932411189,5794.051870480979,5508.813266268468,5964.684061615844,3193.7595095881793,0.0,0.0,1024.0,2018-06-16,451,71460720
20180618T101021_20180618T101024_T32UPA,2144.3744105627156,24.00345803206539,2419.290474693492,1590.413077648538,1881.4184218799116,1747.7120402389185,1658.677774284816,1913.957560515561,2846.1232316881483,3274.793775542282,3185.0936812323166,3558.1666142722415,1117.6416221314053,0.0,0.0,0.0,2018-06-18,451,71460720
20180621T102021_20180621T102316_T32UPA,3529.152467777428,1387.4335114743787,2053.902546369066,1802.9707639107198,3367.143351147437,3096.043382584093,3089.3841559258085,3268.051556114429,3795.3253693806964,4090.240490411819,4016.6824897830857,4218.673373153095,2620.061930210625,0.0,0.0,1024.0,2018-06-21,451,71460720
20180623T101029_20180623T101139_T32UPA,8550.482867022945,170.02514932411188,5161.882112543226,3527.81358063502,8555.407419050613,7947.901603269411,8256.130147752277,8209.02483495756,8238.43193964162,8452.2250864508,8404.574347689404,8482.508645080163,3904.8079220370946,0.0,0.0,1024.0,2018-06-23,451,71460720
20180626T102019_20180626T102626_T32UPA,8282.814838101223,30.91354919836529,5595.4190506130135,3677.332599811379,8212.60232631248,7824.340773341715,8298.752593524048,8225.217541653567,8405.300848789688,8746.152467777427,8362.04243948444,8874.547312165983,3213.931782458346,0.0,0.0,1024.0,2018-06-26,451,71460720
20180628T101031_20180628T101358_T32UPA,7093.50141464948,135.83527192706697,5763.770826784029,4490.187676831184,6995.861678717383,6645.778685947814,6985.403646651996,7043.385413392015,7389.675573718953,7662.826784030178,7474.746934926122,7792.103740961962,3549.311537252436,0.0,0.0,1024.0,2018-06-28,451,71460720
20180701T102021_20180701T102404_T32UPA,1216.572147123546,13.005972964476578,3263.4435712040236,1989.228544482867,1106.46966362779,1122.210625589437,1202.7239861678713,1597.5268783401443,2420.547940899088,2808.244577176988,2881.616787173844,3188.78214397988,1280.7881169443572,0.0,0.0,0.0,2018-07-01,451,71460720
20180703T101029_20180703T101023_T32UPA,1365.2068531908205,17.74473436026407,3650.112228858849,2283.7494498585347,1210.5545425966675,1238.526563973593,1359.8343288274125,1782.067274441999,2621.030179188934,3005.115058157812,3133.057214712354,3465.839358692235,1601.845960389814,0.0,0.0,0.0,2018-07-03,451,71460720
20180706T102019_20180706T102022_T32UPA,1401.519333542911,15.206853190820498,3407.2125117887454,1996.4916692863876,1241.4555171329769,1224.7777428481606,1322.3357434768936,1655.7129833385727,2495.7214712354603,2980.928953159383,3002.3825840930513,3471.8431310908513,762.3945300220056,0.0,0.0,0.0,2018-07-06,451,71460720
20180708T101031_20180708T101025_T32UPA,1401.637849732788,30.162527507073246,3672.494812951901,2291.5878654511152,1234.007230430682,1250.9449858535052,1399.7852876453942,1751.2841873624643,2510.3039924552018,2898.0367808865135,2914.9217227287013,3339.4778371581256,899.3863564916691,0.0,0.0,0.0,2018-07-08,451,71460720
20180711T102021_20180711T102024_T32UPA,8768.738132662684,723.486325055014,4294.417164413706,3400.483810122603,8479.108770826782,8092.7915749764215,8687.153096510528,8793.229173215968,8943.281986796603,9193.403332285445,8765.823011631563,9229.056271612699,5053.975793775541,0.0,0.0,1024.0,2018-07-11,451,71460720
20180713T101029_20180713T101023_T32UPA,1418.9317824583463,12.109399559886826,2192.2602955045577,1260.9481295190192,1156.0015718327568,1031.7538509902547,984.0468406161583,1178.128890286073,1703.5246777742843,1993.0707324740645,1991.922665828356,2229.4614900974534,479.68783401446075,0.0,0.0,0.0,2018-07-13,451,71460720
20180716T102019_20180716T102549_T32UPA,3871.4492298019486,90.50707324740647,2694.394530022005,2294.673058786545,3652.3674944985855,3352.392015089594,3434.9996856334483,3508.38667085822,3950.9563030493546,4275.026406790316,4144.840616158439,4467.302420622445,1770.9330399245518,0.0,0.0,1024.0,2018-07-16,451,71460720
20180718T101031_20180718T101539_T32UPA,1607.498270983967,31.15121031122288,3768.0304935554855,2374.4599182646966,1370.2021376925488,1331.311851618988,1395.5649166928636,1735.2631248035204,2564.6765168186103,2959.304621188305,2947.2040238918576,3396.125746620559,852.1659855391384,0.0,0.0,0.0,2018-07-18,451,71460720
20180721T102021_20180721T102024_T32UPA,9195.814838101223,1882.38667085822,2970.6538824269096,2796.979566174159,9057.144608613642,8553.805092738134,8993.507701980507,9075.850047154981,9137.897830870794,9320.64979566174,9159.45488839987,9301.321596982081,6440.1933354291095,0.0,0.0,1024.0,2018-07-21,451,71460720
20180723T101019_20180723T101036_T32UPA,1743.5413392015091,15.889971707010375,3305.4102483495753,1996.3838415592575,1440.1754165356801,1297.0556428795974,1222.5677459918263,1470.90789060044,2232.828670229487,2651.9132348318135,2610.424394844388,3022.41119144923,537.4636906633133,0.0,0.0,0.0,2018-07-23,451,71460720
20180726T102019_20180726T102150_T32UPA,1282.082364036466,11.099968563344861,3173.9154353976733,1937.639735932097,1091.4168500471549,1046.9603898145235,1057.7852876453942,1325.9896259038035,2102.702294875825,2490.478465891229,2492.806035837786,2859.2401760452685,638.0625589437284,0.0,0.0,0.0,2018-07-26,451,71460720
20180728T101031_20180728T101340_T32UPA,1436.446400502986,59.92172272870166,2284.650738761395,1457.2316881483807,1193.7324740647593,1097.4080477837158,1092.8286702294872,1287.1543539767365,1903.7387613957872,2222.332285444829,2146.6497956617413,2504.339201508959,531.0873939012889,0.0,0.0,0.0,2018-07-28,451,71460720
20180731T102021_20180731T102024_T32UPA,1384.323483181389,20.730273498899717,3196.276013832127,1910.2734988997167,1168.2370323797547,1099.8720528135805,1115.484124489154,1374.364979566174,2117.850675888085,2514.139578748821,2452.5114743791255,2884.2172272870166,558.9685633448601,0.0,0.0,0.0,2018-07-31,451,71460720
20180802T101019_20180802T101020_T32UPA,3918.655454259666,202.80823640364662,4201.589122917321,3020.2596667714556,3979.5906947500785,3706.605155611442,3726.573404589751,3761.018861993084,4307.658283558629,4750.915121031122,4812.785287645393,4987.937755422823,1612.2643822697262,0.0,0.0,1024.0,2018-08-02,451,71460720
20180805T102019_20180805T102019_T32UPA,1564.0556428795974,14.764853819553597,3589.973593209682,2141.8902860735616,1345.595095881798,1258.7164413706382,1306.922980194907,1561.559886828041,2318.7975479408983,2773.2634391700713,2774.864822382898,3228.775542282301,623.6020119459289,0.0,0.0,0.0,2018-08-05,451,71460720
20180807T101021_20180807T101024_T32UPA,1484.2470921093993,14.381955359949702,3207.0814209368114,1939.7689405847213,1245.4728072933037,1165.2653253693804,1213.139578748821,1459.8164099339824,2135.602011945929,2489.9019176359625,2496.013203395158,2831.8123231688146,614.292360892801,0.0,0.0,0.0,2018-08-07,451,71460720
20180810T102021_20180810T102023_T32UPA,5201.8270983967295,237.14492298019488,4090.452373467462,2605.5639735932086,4826.2024520591,4855.217856020119,5184.225400817351,5368.517761710152,5670.86985224772,5857.310279786231,5535.395158755107,5876.39358692235,3479.3027349889967,0.0,0.0,1024.0,2018-08-10,451,71460720
20180812T101019_20180812T101124_T32UPA,2542.3096510531277,691.7397044954415,1754.8041496384785,1373.7180132033952,2280.347060672744,2090.0191763596354,2159.494184218798,2364.8258409305245,2809.718641936498,3040.1304621188297,2852.381955359949,3198.2703552342023,1650.4687205281355,0.0,0.0,2048.0,2018-08-12,451,71460720
20180815T102019_20180815T102017_T32UPA,5789.603583778685,31.527821439798803,5888.481609556741,4365.48978308708,6170.60012574662,5996.248663942156,6461.527507073245,6392.466834328828,6795.008487896886,7177.062558943727,7024.574662055955,7429.247092109399,2030.7123546054693,0.0,0.0,1024.0,2018-08-15,451,71460720
