,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1575.2313024443633,20.39328712148851,1684.5162349507486,986.3141189346953,1269.0175118569864,1108.2404232032106,984.4213790587379,1380.5983217803723,2082.2371397300253,2300.3885443268878,2376.234585917548,2569.5326523166727,1315.130974097045,0.0,0.0,0.0,2018-02-21,411,71488352
20180226T102019_20180226T102050_T32UPA,1609.4472820138642,119.73002553812478,2666.1222181685516,1891.9675300985043,1327.277635899307,1152.3546151039766,1191.7161619846772,1570.6793141189348,2170.336008755929,2414.6760306457495,2567.754834002189,2741.7391462969717,1829.6643560744255,0.0,0.0,1512.277271068953,2018-02-26,411,71488352
20180303T102021_20180303T102019_T32UPA,7490.820138635534,144.9726377234586,7014.490696825976,6091.669098869026,7406.094491061657,6789.090842758118,7577.20758847136,7892.287486318862,8166.459686245897,8431.206493980299,8250.123677489968,8634.070777088655,4273.164538489604,0.0,0.0,1024.0,2018-03-03,411,71488352
20180308T102019_20180308T102241_T32UPA,7016.860999635169,546.232761765779,5016.855162349508,3636.972637723459,6650.922655964978,6143.088653775995,6677.507843852611,6911.400583728568,7042.333819773805,7185.144837650494,6923.904049616929,7300.685151404599,4755.29952572054,0.0,0.0,1024.0,2018-03-08,411,71488352
20180313T102021_20180313T102540_T32UPA,8642.986136446554,137.02116016052534,5657.009850419554,4540.369208318131,8447.949288580812,7761.675300985044,8370.243706676396,8506.6898941992,8676.234950747903,8880.784385260857,8575.400583728566,8943.562203575339,4268.038307187158,0.0,0.0,1024.0,2018-03-13,411,71488352
20180318T102019_20180318T102016_T32UPA,6278.147391462969,1673.4184604159068,2861.6391827800066,2853.034658883619,6024.040860999636,5505.390733309013,5903.904414447281,6115.601240423204,6313.0536300620215,6456.148485954033,6405.962787303904,6576.747902225465,4470.983217803722,0.0,0.0,1024.0,2018-03-18,411,71488352
20180323T102021_20180323T102021_T32UPA,7261.0477927763595,315.46187522801904,5356.815395840935,3958.960233491426,7069.894564027728,6546.891645384896,7031.584458226925,7209.246990149581,7364.685881065305,7531.122947829263,7358.0612914994545,7620.124042320322,4246.619846771251,0.0,0.0,1024.0,2018-03-23,411,71488352
20180328T102019_20180328T102018_T32UPA,8422.991244071505,431.7190806275082,4558.076249543963,3245.144472820138,8301.460051076248,7687.802261948194,8280.968624589566,8266.72966070777,8392.629332360453,8662.018606348049,8383.458591754836,8777.254286756657,3675.3983947464435,0.0,0.0,1024.0,2018-03-28,411,71488352
20180402T102021_20180402T102435_T32UPA,2313.5705946734765,14.49325063845312,2173.143013498723,1793.4363371032468,1673.3786939073327,1542.6625319226557,1635.7956950018242,1840.8850784385265,2180.1167457132433,2388.655600145932,1949.7785479751915,2573.8693907333095,1070.675665815396,0.0,0.0,0.0,2018-04-02,411,71488352
20180407T102019_20180407T102020_T32UPA,1240.395111273258,40.50419554906968,1947.1787668734037,1438.8091937249178,1028.6694636993802,950.3863553447645,987.4702663261586,1208.9850419554907,1615.7796424662529,1784.07697920467,1839.252097774535,1951.5005472455307,1260.2094126231304,0.0,0.0,0.0,2018-04-07,411,71488352
20180412T102021_20180412T102024_T32UPA,1764.9788398394749,351.0704122582999,2065.6694636993802,1537.9033199562205,1566.219263042685,1437.75775264502,1456.385625684057,1668.506384531193,2202.3732214520246,2445.1094491061663,2403.7453484129883,2629.1758482305727,1187.3184968989422,0.0,0.0,2048.0,2018-04-12,411,71488352
20180417T102019_20180417T102021_T32UPA,1437.0306457497265,16.46844217438891,1930.8343670193358,1356.0051076249545,1190.2064939802992,1089.3703028091936,1033.220357533747,1265.904049616928,1973.3360087559288,2271.602699744619,2225.666909886903,2439.2207223641008,818.2845676760307,0.0,0.0,0.0,2018-04-17,411,71488352
20180422T102031_20180422T102115_T32UPA,2140.8923750456042,86.50492520977745,2166.519153593579,1469.5687705217074,1978.2112367748998,1794.8110178766874,1651.0992338562573,1842.334914264867,2673.2024808464066,2993.5964976286023,2945.210871944546,3114.193360087558,1134.2648668369206,0.0,0.0,0.0,2018-04-22,411,71488352
20180427T102019_20180427T102022_T32UPA,1363.8015322874867,160.0401313389274,2109.2969719080634,1603.973367384166,1310.688070047428,1245.9981758482304,1254.6545056548705,1470.999270339292,2188.195913900037,2500.462969719081,2580.850054724553,2664.297336738417,1150.2269244801166,0.0,0.0,2048.0,2018-04-27,411,71488352
20180502T102031_20180502T102434_T32UPA,2075.690988690259,261.0496169281284,2038.0186063480483,1503.8642831083546,1851.1265961327983,1752.512586647209,1711.0025538124776,1954.568040861,2979.2086829624227,3436.1244071506753,3274.2469901495806,3638.962057643196,1376.2141554177308,0.0,0.0,2048.0,2018-05-02,411,71488352
20180507T102019_20180507T102648_T32UPA,1302.6654505654872,14.383801532287489,2123.3589930682238,1614.6891645384899,1183.587012039402,1146.545421379059,1248.564392557461,1431.3422108719446,1882.7391462969722,2114.818314483766,2093.261583363737,2278.6242247354985,1037.5198832542867,0.0,0.0,0.0,2018-05-07,411,71488352
20180512T102031_20180512T102148_T32UPA,1432.4574972637724,12.675665815395842,2151.344399854068,1580.8008026267787,1263.9751915359361,1196.022984312295,1263.9766508573516,1432.8482305727837,1989.4545786209414,2256.968624589566,2162.0226194819406,2431.8412987960596,686.9055089383437,0.0,0.0,0.0,2018-05-12,411,71488352
20180517T102019_20180517T102209_T32UPA,6807.700839109813,2416.534841298797,3003.305363006202,2964.383801532287,5899.534841298796,5690.387449835826,6122.136446552355,6282.61400948559,6615.083910981392,6908.295147756295,6231.979569500182,7038.535935789857,4922.745348412989,0.0,0.0,1024.0,2018-05-17,411,71488352
20180522T102031_20180522T102025_T32UPA,3922.8445822692447,87.11346224005838,4605.9897847500915,3717.907697920467,3635.3374680773436,3551.789128055453,3742.193724917913,4053.4250273622774,4958.038672017512,5395.670923020795,5160.490696825977,5593.410798978475,2612.8179496534112,0.0,0.0,1024.0,2018-05-22,411,71488352
20180601T102021_20180601T102024_T32UPA,6396.537759941629,23.232761765778918,5604.1098139365195,4055.477562933236,6469.272893104708,6175.109813936519,6469.6493980299165,6410.112367748996,6880.960963152134,7244.994162714338,7111.2597592119655,7405.738781466619,2096.698285297337,0.0,0.0,1024.0,2018-06-01,411,71488352
20180606T102019_20180606T102512_T32UPA,2174.0342940532655,20.31302444363371,2640.1167457132437,1686.0791681867934,2039.385990514411,1863.984312294783,1787.2134257570233,2017.760671287851,2886.339292229113,3378.6887997081353,3351.240423203211,3644.956220357534,997.986136446552,0.0,0.0,0.0,2018-06-06,411,71488352
20180611T102021_20180611T102634_T32UPA,9467.33236045239,5837.768697555637,2562.89675300985,3028.835461510398,9173.199927033931,8767.042320321052,9173.075884713608,9429.038307187158,9482.539584093396,9575.890915724189,9459.925574607807,9534.0656694637,9177.484494709961,0.0,0.0,1024.0,2018-06-11,411,71488352
20180616T102019_20180616T102021_T32UPA,6510.912075884715,267.94819408974826,5467.711054359723,4133.110178766872,6408.084275811748,6093.470631156513,6407.501641736592,6518.509668004378,6842.036118205036,7110.3053630062,7045.068588106529,7280.074425392194,3959.5691353520624,0.0,0.0,1024.0,2018-06-16,411,71488352
20180621T102021_20180621T102316_T32UPA,2365.176942721634,663.1638088288946,1669.8759576796792,1298.634075155053,1940.8310835461511,1827.4359722728934,1762.2433418460414,1958.189346953667,2668.732944180956,3003.946005107625,2811.020430499818,3154.3699379788404,1606.116016052536,0.0,0.0,2048.0,2018-06-21,411,71488352
20180626T102019_20180626T102626_T32UPA,6745.934695366656,29.225100328347324,4917.06384531193,3354.511492156147,6702.980299160891,6292.753739511128,6537.485224370668,6488.812112367748,6683.558190441445,6968.331995622037,6774.46187522802,7081.525355709595,2590.776358993068,0.0,0.0,1024.0,2018-06-26,411,71488352
20180701T102021_20180701T102404_T32UPA,1247.8088288945642,11.16891645384896,2116.1291499452755,1413.089018606348,1076.1988325428676,1049.8077344035025,1002.9405326523167,1259.5632980663993,2275.901860634805,2676.5789857716163,2636.684786574243,2851.236410069318,1132.287486318862,0.0,0.0,0.0,2018-07-01,411,71488352
20180706T102019_20180706T102022_T32UPA,1409.5446917183508,14.60780736957315,2222.1780372126964,1383.5238963881793,1195.408609996352,1133.643560744254,1071.1477562933237,1294.2769062385987,2235.300620211602,2745.487778183145,2647.62531922656,2996.0959503830722,611.7800072966071,0.0,0.0,0.0,2018-07-06,411,71488352
20180711T102021_20180711T102024_T32UPA,3444.315943086464,55.314848595403134,2716.018971178402,2178.2863918278003,3280.8088288945632,2904.154688070047,2889.970448741335,2979.108354615104,3390.863918278001,3654.0401313389275,3589.2043049981758,3811.5793506019704,1478.2601240423205,0.0,0.0,1024.0,2018-07-11,411,71488352
20180716T102019_20180716T102549_T32UPA,4991.048522437067,152.7022984312295,4631.063115651222,4040.9981758482313,4878.082816490332,4628.533746807734,4865.563662896753,4964.2064939803,5334.371397300256,5640.658518788763,5511.287486318862,5819.2064939803,2652.7329441809557,0.0,0.0,1024.0,2018-07-16,411,71488352
20180721T102021_20180721T102024_T32UPA,9193.685151404597,1588.8219627873038,2949.0233491426497,2772.8923750456042,8972.646479387084,8505.896388179499,8938.553812477197,9005.671287851152,9078.378329076979,9293.908062750823,9067.568405691354,9295.184968989422,6170.885078438526,0.0,0.0,1024.0,2018-07-21,411,71488352
20180726T102019_20180726T102150_T32UPA,1256.3133892739875,12.760306457497265,1961.5034658883624,1199.2411528639184,1023.8785114921563,953.3615468807004,851.0616563298067,1064.8205034658884,1976.372126960963,2478.3973002553817,2415.1612550164173,2687.447282013864,620.4429040496169,0.0,0.0,0.0,2018-07-26,411,71488352
20180731T102021_20180731T102024_T32UPA,1359.0952207223643,13.001824151769428,2055.383436701934,1303.4735497993436,1144.9171835096681,1068.333819773805,1007.5344764684422,1188.745348412988,2018.4947099598685,2451.207223641007,2347.307187157972,2679.5731484859543,521.3593578985772,0.0,0.0,0.0,2018-07-31,411,71488352
20180805T102019_20180805T102019_T32UPA,1486.5881065304636,13.541043414812114,2319.811747537395,1411.7548340021892,1234.8055454213788,1142.219992703393,1110.3341846041592,1317.3166727471726,2096.9328712148854,2588.085005472455,2534.3987595767967,2894.2108719445464,534.8099233856258,0.0,0.0,0.0,2018-08-05,411,71488352
20180810T102021_20180810T102023_T32UPA,3640.9204669828523,150.26304268515136,3602.0886537759948,2839.297336738417,3216.708865377599,3146.539584093396,3255.0474279460054,3443.146296971908,3948.1499452754474,4233.655964976287,3967.738781466618,4413.271798613644,2270.699744618753,0.0,0.0,1024.0,2018-08-10,411,71488352
20180815T102019_20180815T102017_T32UPA,6920.230572783656,35.922655964976286,2928.725282743524,1694.9657059467356,6782.583363735865,6350.334184604159,6528.603794235679,6431.257205399488,6500.283838015325,6724.805545421378,6394.868661072602,6728.80189711784,2492.927763589931,0.0,0.0,1024.0,2018-08-15,411,71488352
20180820T102021_20180820T102358_T32UPA,1465.1068952936882,12.508938343670193,2667.5800802626777,1934.3524261218538,1337.77745348413,1286.8332725282742,1507.1539584093398,1623.40277271069,1972.920831813207,2235.689529368844,2149.600145932142,2473.381612550165,463.8073695731485,0.0,0.0,0.0,2018-08-20,411,71488352
20180825T102019_20180825T102015_T32UPA,7837.065669463699,1309.0080262677857,4663.174388909159,4010.6118205034672,7665.207223641009,7267.422108719448,7660.764684421744,7766.021524990879,7831.8245165997805,7982.392557460784,7993.449835826342,8035.272163443997,5384.573878146662,0.0,0.0,1024.0,2018-08-25,411,71488352
20180830T102021_20180830T102524_T32UPA,8614.51441079898,147.8467712513681,6162.363006202117,4904.502736227655,8543.866107260124,8138.461145567311,8648.140094855891,8610.551258664724,8798.59357898577,9085.6946369938,8709.001094491061,9197.538489602333,3930.597227289311,0.0,0.0,1024.0,2018-08-30,411,71488352
20180904T102019_20180904T102014_T32UPA,1490.5848230572783,14.416271433783292,1901.8661072601244,1308.7679678949291,1253.3969354250273,1085.1156512221817,1087.372491791317,1147.512951477563,1420.7150674936154,1625.8259759211967,1549.4775629332364,1780.1824151769422,305.1736592484496,0.0,0.0,0.0,2018-09-04,411,71488352
20180909T102021_20180909T102205_T32UPA,2401.2827435242607,135.54505654870488,1788.9638817949656,1495.072601240423,2230.4680773440355,2040.6304268515144,2050.4472820138635,2166.518059102518,2573.0798978475004,2784.533017147027,2728.6519518423943,2931.807369573148,1263.8146661802261,0.0,0.0,2048.0,2018-09-09,411,71488352
20180914T102019_20180914T102014_T32UPA,3540.8037212696095,24.510397665085733,3922.584093396571,3388.079533017147,3324.0631156512222,3113.9948923750453,3233.975191535936,3337.7278365560014,3771.225100328348,4078.106895293689,3927.668734038674,4299.75775264502,1399.8423932871217,0.0,0.0,1024.0,2018-09-14,411,71488352
20180919T102021_20180919T102018_T32UPA,1447.4290404961694,10.517694272163443,2480.1488507843856,1860.5122218168551,1286.1419190076617,1185.054359722729,1314.145932141554,1372.1189346953665,1675.7610361182053,1888.690259029551,1792.404961692813,2079.881794965341,357.815395840934,0.0,0.0,0.0,2018-09-19,411,71488352
20180924T102019_20180924T102602_T32UPA,4253.48267055819,191.32579350601966,3441.340751550529,2423.908792411529,4497.038307187158,4139.9481940897485,4274.7402407880345,4360.9985406785845,4589.42539219263,4696.2159795695,4975.71178402043,4759.289675300985,2530.7570229843127,0.0,0.0,1024.0,2018-09-24,411,71488352
20180929T102021_20180929T102019_T32UPA,1460.4035023713973,70.25428675665816,2404.6282378693904,1960.752645020066,1331.7562933236043,1253.8719445457862,1393.013863553448,1526.543232396936,1832.965341116381,2022.14739146297,1990.798978475009,2167.851878876322,897.1678219627875,0.0,0.0,0.0,2018-09-29,411,71488352
20181004T102019_20181004T102018_T32UPA,1452.6570594673476,13.239693542502737,2417.9649762860267,1917.7891280554543,1313.8011674571326,1226.5052900401315,1365.3611820503468,1458.5217074060565,1759.3352790952201,1955.8912805545417,1916.0481576067132,2135.997081357169,514.9806639912441,0.0,0.0,0.0,2018-10-04,411,71488352
20181009T102021_20181009T102559_T32UPA,3696.0499817584823,1604.5005472455312,2510.947464429041,2260.411163808829,3419.4823057278372,3181.071871579715,3250.7446187522796,3455.433053630063,3948.823786939074,4198.977380518059,4087.187887632251,4367.7887632251,2852.5224370667643,0.0,0.0,1024.0,2018-10-09,411,71488352
20181014T102019_20181014T102627_T32UPA,1497.967530098504,15.120758847136083,2457.699744618752,1969.2086829624222,1348.17183509668,1234.812477198103,1395.065304633346,1467.945640277271,1727.4122582998903,1933.4465523531562,1889.532287486319,2105.7187157971543,527.878511492156,0.0,0.0,0.0,2018-10-14,411,71488352
20181019T102031_20181019T102029_T32UPA,5557.319226559651,27.686975556366292,6054.781831448377,5254.344399854069,5339.509303174025,5129.824516599781,5570.159066034295,5742.294418095586,6070.778183144839,6338.575702298433,5951.837285662166,6572.4385260853705,2614.259029551259,0.0,0.0,1024.0,2018-10-19,411,71488352
20181024T102059_20181024T102428_T32UPA,1615.257570229843,12.416636264137177,1962.3261583363737,1310.2002918642834,1346.8577161619849,1131.8164903319955,1188.5884713608175,1262.9076979204674,1517.8434877781833,1714.6639912440712,1669.3495074790226,1904.8296242247357,383.1499452754469,0.0,0.0,0.0,2018-10-24,411,71488352
20181029T102131_20181029T102131_T32UPA,5626.256110908427,1517.1437431594309,3882.781831448376,3614.465158701204,5406.150310105801,4913.425392192631,5182.651587012038,5266.285662167094,5553.308281649034,5806.809193724919,5561.758117475374,5937.904779277637,3168.8872674206505,0.0,0.0,1024.0,2018-10-29,411,71488352
20181103T102159_20181103T102338_T32UPA,4684.589930682232,223.46479387085006,3377.997081357169,2281.149945275447,4296.451295147755,3942.3710324699014,4114.279824881431,4213.925939438161,4482.70047427946,4665.348048157606,4368.107624954397,4802.549434512953,2083.7763589930687,0.0,0.0,1024.0,2018-11-03,411,71488352
20181108T102231_20181108T102225_T32UPA,4551.629697190806,211.29733673841667,3587.1911711054368,2751.889821233127,4330.877417001095,3941.7435242612187,4156.399854067859,4295.241882524626,4602.56621670923,4845.039766508574,4639.954396205765,4989.385990514411,2241.842028456768,0.0,0.0,1024.0,2018-11-08,411,71488352
20181118T102311_20181118T102312_T32UPA,1628.680408609997,13.63480481576067,1695.3739511127328,1352.468077344035,1270.2021160160525,1008.7139730025539,994.169281284203,1107.3443998540683,1381.073695731485,1505.0262677854798,1458.86756658154,1624.0565487048527,705.1357168916455,0.0,0.0,0.0,2018-11-18,411,71488352
20181123T102339_20181123T102334_T32UPA,4234.3670193360085,25.65268150310106,4305.284567676031,3904.7814666180234,3845.385990514412,3390.0331995622037,3651.8901860634805,3728.9722728931056,4007.902225465159,4236.039766508573,3953.25720539949,4433.846771251368,1359.5713243341847,0.0,0.0,1024.0,2018-11-23,411,71488352
20181128T102351_20181128T102346_T32UPA,1794.8832542867565,22.03101058008026,1692.3495074790223,1286.1550529004016,1398.8839839474647,1085.698285297337,1012.3261583363737,1158.4990879241154,1480.8613644655236,1602.9131703757755,1584.6796789492887,1728.8106530463338,814.3294418095586,0.0,0.0,0.0,2018-11-28,411,71488352
20181203T102359_20181203T102604_T32UPA,4214.300620211603,22.13097409704488,1256.3042685151406,805.0850054724556,4141.349872309375,3590.4016782196277,3639.8256110908424,3611.123312659613,3831.8796059832184,4024.4272163444,3961.9164538489613,4099.654870485224,1168.659613279825,0.0,0.0,1024.0,2018-12-03,411,71488352
20181208T102401_20181208T102407_T32UPA,5884.1068952936885,844.3491426486681,2938.634075155053,2070.931411893469,5402.243706676394,4832.30609266691,5272.288945640277,5528.354615103977,5668.321050711419,5776.751550529004,5516.361546880701,5808.036483035389,4200.450930317404,0.0,0.0,1024.0,2018-12-08,411,71488352
20181213T102419_20181213T102422_T32UPA,2176.585552717986,30.354250273622764,805.0488872674207,655.3816125501644,1561.070777088654,1085.760671287851,926.3265231667275,959.7194454578622,1053.1645384896024,1114.1590660342943,860.245895658519,1117.986136446552,655.2291134622401,0.0,0.0,0.0,2018-12-13,411,71488352
20181218T102431_20181218T102426_T32UPA,4463.832542867567,111.3506019700839,3714.8343670193367,3268.4863188617296,4160.77745348413,3656.0616563298067,3920.84677125137,4082.4425392192634,4292.981028821599,4433.684421743888,4255.147026632617,4506.7650492521,2201.9230207953296,0.0,0.0,1024.0,2018-12-18,411,71488352
20181223T102429_20181223T102536_T32UPA,5195.021889821234,1744.4118934695368,2512.564757387814,2389.932871214885,4932.083181320686,4373.730025538125,4678.742794600512,4849.132068588107,5054.063115651223,5190.752280189711,5080.109084275812,5262.72674206494,3633.7044874133535,0.0,0.0,1024.0,2018-12-23,411,71488352
20181228T102431_20181228T102427_T32UPA,4908.054359722731,26.521707406056183,4035.114191900766,3178.353885443269,4654.631521342577,4116.760671287851,4487.773440350237,4559.732214520248,4752.045603794235,4963.2152499087915,4626.687705217074,5058.143378329076,1515.3126596132797,0.0,0.0,1024.0,2018-12-28,411,71488352
