,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180308T102019_20180308T102241_T32UPA,6924.572829131652,316.00140056022406,5917.063025210084,4332.647525676937,7179.012605042016,6687.963118580766,7297.584967320261,7446.140056022408,7619.708216619981,7816.796451914098,7833.528011204481,7960.010737628382,3929.63725490196,0.0,0.0,1024.0,2018-03-08,451,71460842
20180313T102021_20180313T102540_T32UPA,8934.752567693746,109.69887955182074,6239.431372549019,4880.8221288515415,8831.50233426704,8205.570961718018,8992.456582633053,9168.60410830999,9400.985527544351,9654.01633986928,9309.316526610644,9790.267040149392,4493.0317460317465,0.0,0.0,1024.0,2018-03-13,451,71460842
20180318T102019_20180318T102016_T32UPA,6416.264239028944,1508.4192343604107,3235.84827264239,3214.899159663865,6209.637721755368,5709.337535014005,6140.388888888889,6352.7306255835665,6596.000466853408,6776.884220354809,6674.154061624649,6910.620448179272,4376.097572362278,0.0,0.0,1024.0,2018-03-18,451,71460842
20180323T102021_20180323T102021_T32UPA,7051.524743230626,192.38328664799255,5049.35060690943,3593.3529411764707,6877.866479925303,6342.294117647058,6826.130718954248,7005.842670401493,7174.183006535946,7356.329131652661,7175.940242763772,7443.730625583567,4286.176470588235,0.0,0.0,1024.0,2018-03-23,451,71460842
20180328T102019_20180328T102018_T32UPA,8362.516806722688,405.95051353874874,4554.992530345471,3165.8898225957046,8185.940709617181,7630.772642390288,8237.871615312793,8203.610644257702,8397.199346405228,8698.302054154996,8322.29365079365,8858.864145658265,3343.700280112044,0.0,0.0,1024.0,2018-03-28,451,71460842
20180402T102021_20180402T102435_T32UPA,1533.9327731092437,11.378618113912228,800.6619981325863,445.7563025210084,1145.2226890756303,884.672735760971,711.6232492997198,839.9211017740429,1162.4561157796452,1249.2917833800186,1193.6890756302519,1321.8758169934638,440.3211951447245,0.0,0.0,0.0,2018-04-02,451,71460842
20180407T102019_20180407T102020_T32UPA,1177.9393090569563,39.789915966386545,2135.116246498599,1250.6638655462184,925.9766573295984,891.123716153128,771.1633986928105,1232.1353874883287,2254.6848739495795,2574.7418300653594,2711.84827264239,2916.6059757236226,1429.0219421101772,0.0,0.0,0.0,2018-04-07,451,71460842
20180412T102021_20180412T102024_T32UPA,1637.484126984127,292.80578898225957,1831.6834733893556,1154.2609710550885,1328.0462184873948,1221.8986928104573,1071.640522875817,1436.1153127917833,2515.1984126984125,2873.27964519141,2812.9038281979456,3095.865079365079,1206.5275443510734,0.0,0.0,2048.0,2018-04-12,451,71460842
20180417T102019_20180417T102021_T32UPA,1307.6344537815125,15.126050420168067,1718.1956115779644,812.1125116713351,987.3263305322128,918.6405228758169,599.9393090569561,1039.8804855275444,2710.643790849673,3296.873949579832,3291.15639589169,3620.86741363212,950.5051353874882,0.0,0.0,0.0,2018-04-17,451,71460842
20180422T102031_20180422T102115_T32UPA,3951.5630252100837,222.33099906629315,4542.152661064426,3782.2077497665728,3290.7521008403355,3363.72969187675,3639.6848739495795,3984.456115779645,4779.036881419234,5155.306722689077,4575.2091503267975,5345.368814192344,2800.4883286647987,0.0,0.0,1024.0,2018-04-22,451,71460842
20180427T102019_20180427T102022_T32UPA,1250.1825396825393,76.23202614379083,1743.1213818860879,882.7338935574227,949.657329598506,943.6255835667598,655.5009337068158,1080.00233426704,3169.9154995331464,4081.960784313725,4070.4640522875807,4402.725023342669,1430.4285714285716,0.0,0.0,2048.0,2018-04-27,451,71460842
20180502T102031_20180502T102434_T32UPA,1777.630718954248,164.24509803921566,1442.5196078431372,868.2306255835667,1443.3160597572362,1340.2544351073761,1098.1974789915967,1431.5625583566757,3010.7787114845933,3707.564892623716,3539.928571428572,3896.7362278244627,1182.2035480859008,0.0,0.0,2048.0,2018-05-02,451,71460842
20180507T102019_20180507T102648_T32UPA,1157.9747899159663,13.103174603174603,1659.4234360410833,792.3921568627451,849.2422969187674,817.8020541549954,510.8762838468721,915.1517273576097,3118.4159663865544,4120.633053221288,4153.822595704948,4501.566760037347,1385.560224089636,0.0,0.0,0.0,2018-05-07,451,71460842
20180512T102031_20180512T102148_T32UPA,1550.2460317460316,12.837068160597571,1365.2768440709615,849.4416433239962,1163.1848739495797,1082.6676003734826,908.2371615312791,1147.6209150326797,2268.6746031746034,2742.241830065359,2519.8576097105506,2910.671802054155,620.375350140056,0.0,0.0,0.0,2018-05-12,451,71460842
20180517T102019_20180517T102209_T32UPA,6735.076097105509,3258.4383753501397,3174.2805788982255,3091.882352941176,6637.328664799253,6192.155929038281,6439.803921568628,6525.231092436974,6757.876283846873,6952.259103641456,6905.385154061624,7006.255835667601,4928.92156862745,0.0,0.0,1024.0,2018-05-17,451,71460842
20180522T102031_20180522T102025_T32UPA,1258.7002801120445,72.69234360410832,525.2983193277311,315.21988795518206,921.031746031746,716.0732959850607,499.0602240896358,599.7628384687207,1168.1344537815128,1388.0980392156862,1285.901027077498,1433.7254901960782,423.71335200746967,0.0,0.0,0.0,2018-05-22,451,71460842
20180601T102021_20180601T102024_T32UPA,4252.190009337069,22.26003734827264,4169.7628384687205,3432.4719887955175,3933.0438842203553,3712.4267040149393,3783.3286647992536,3887.495331465919,4745.377684407094,5240.912698412698,4922.90242763772,5488.54481792717,1430.5602240896355,0.0,0.0,1024.0,2018-06-01,451,71460842
20180606T102019_20180606T102512_T32UPA,1274.6778711484592,13.046685340802986,2957.1755368814192,1717.2273576097107,1080.4556489262372,1016.5504201680669,931.5690943043884,1324.1909430438839,2234.345471521942,2788.120448179272,2860.0247432306255,3309.2647058823527,803.5219421101773,0.0,0.0,0.0,2018-06-06,451,71460842
20180611T102021_20180611T102634_T32UPA,8951.12278244631,5710.886554621849,2395.3408029878615,2866.114379084967,8706.434640522875,8247.604575163397,8588.014939309054,8822.980859010271,8844.077497665732,8936.629785247433,8865.285714285712,8853.480859010271,8591.557422969188,0.0,0.0,1024.0,2018-06-11,451,71460842
20180616T102019_20180616T102021_T32UPA,8089.189075630252,289.0518207282913,6269.960784313724,4644.654995331465,7932.362745098039,7635.202614379085,8141.117180205415,8255.97152194211,8446.84780578898,8663.280112044817,8501.412231559287,8802.846405228756,5060.974323062558,0.0,0.0,1024.0,2018-06-16,451,71460842
20180621T102021_20180621T102316_T32UPA,2828.8347338935573,1065.4598506069094,1813.4575163398688,1485.1162464985994,2571.4724556489255,2379.5046685340803,2300.229691876751,2467.6872082166196,3128.7203548085895,3472.299719887955,3394.559757236227,3620.0107376283845,2040.4495798319329,0.0,0.0,2044.1755368814192,2018-06-21,451,71460842
20180626T102019_20180626T102626_T32UPA,8342.281512605041,30.300653594771244,5482.407563025211,3617.673669467787,8327.23202614379,7953.296918767508,8419.89075630252,8313.48786181139,8503.650793650791,8838.13492063492,8501.850606909431,8980.82446311858,3081.680672268906,0.0,0.0,1024.0,2018-06-26,451,71460842
20180701T102021_20180701T102404_T32UPA,1135.3860877684408,13.02847805788982,2569.585901027078,1499.6185807656395,925.1279178338001,897.1797385620915,813.9173669467787,1207.5961718020542,2270.0639589169,2712.527077497665,2738.205882352941,3059.7740429505134,1219.5098039215686,0.0,0.0,0.0,2018-07-01,451,71460842
20180706T102019_20180706T102022_T32UPA,2437.9154995331464,14.042950513538747,3311.0280112044816,2246.9864612511674,1874.2875816993462,1836.6666666666665,1927.6489262371615,2213.2927170868347,3154.556489262371,3719.1685340803,3519.460784313725,4117.135387488328,1010.9547152194209,0.0,0.0,0.0,2018-07-06,451,71460842
20180711T102021_20180711T102024_T32UPA,9640.647525676937,120.26890756302521,5061.810924369747,3922.971988795517,9410.767507002802,9125.041549953316,9905.774042950512,10112.352007469653,10374.944911297853,10780.1162464986,10210.617647058825,10975.197945845002,5649.667133520074,0.0,0.0,1024.0,2018-07-11,451,71460842
20180716T102019_20180716T102549_T32UPA,2869.9523809523807,93.02427637721755,1630.1535947712418,1134.6960784313724,2764.3972922502335,2440.3356676003737,2332.7875816993464,2395.6279178338,2844.7745098039213,3122.778244631186,3160.6988795518205,3257.283846872082,1100.002801120448,0.0,0.0,1024.0,2018-07-16,451,71460842
20180721T102021_20180721T102024_T32UPA,9188.909897292253,1972.4514472455644,2880.7086834733896,2836.215219421101,8990.785714285714,8505.839402427639,8951.37908496732,9034.488795518208,9101.982259570494,9291.635387488326,9081.086834733891,9282.81465919701,6464.847338935573,0.0,0.0,1024.0,2018-07-21,451,71460842
20180726T102019_20180726T102150_T32UPA,1179.5653594771243,11.52287581699346,2455.2847805788974,1426.754901960784,946.1755368814192,868.7404295051355,749.6946778711485,1023.5718954248365,1922.6465919701216,2332.3786181139126,2377.223155929038,2663.8099906629313,633.8646125116713,0.0,0.0,0.0,2018-07-26,451,71460842
20180731T102021_20180731T102024_T32UPA,1257.955182072829,12.031279178338002,2487.179738562091,1422.4351073762834,999.4131652661064,904.0639589169,794.577030812325,1066.7483660130715,1973.3720821661998,2370.397292250233,2333.3660130718954,2713.1125116713356,554.9752567693743,0.0,0.0,0.0,2018-07-31,451,71460842
20180805T102019_20180805T102019_T32UPA,1548.9458450046682,13.243697478991594,2229.1806722689075,1334.6904761904761,1173.654528478058,1040.7446311858077,955.9575163398691,1140.6143790849671,1903.3011204481788,2295.5896358543423,2194.269374416433,2610.0182072829125,530.2478991596638,0.0,0.0,0.0,2018-08-05,451,71460842
20180810T102021_20180810T102023_T32UPA,2729.43370681606,82.55835667600374,2540.234827264239,1924.2553688141925,2393.2432306255832,2129.8001867413627,2193.924836601307,2313.61391223156,2785.831465919702,3072.592903828198,2987.3221288515397,3276.3043884220356,1593.3408029878617,0.0,0.0,1024.0,2018-08-10,451,71460842
20180815T102019_20180815T102017_T32UPA,2177.4612511671335,26.394957983193272,2881.867413632119,1686.6419234360408,1856.1690009337067,1596.7959850606908,1490.0504201680671,1670.6381886087768,2381.2432306255832,2832.167133520074,2839.593370681606,3184.5182072829134,661.6755368814194,0.0,0.0,266.27824463118577,2018-08-15,451,71460842
20180820T102021_20180820T102358_T32UPA,1356.4178338001868,13.334733893557422,2508.196078431372,1518.2189542483657,1077.8870214752567,951.2563025210084,940.3067226890754,1135.6769374416433,1773.8403361344533,2115.911764705882,2049.1904761904757,2441.601307189542,476.983660130719,0.0,0.0,0.0,2018-08-20,451,71460842
20180825T102019_20180825T102015_T32UPA,8589.12558356676,2043.420634920635,5717.710084033613,4715.981792717087,8413.732492997198,8127.536414565826,8713.542950513538,8853.379551820726,9007.028944911297,9183.460784313726,9014.045751633987,9308.072362278243,6731.442110177402,0.0,0.0,1024.0,2018-08-25,451,71460842
20180827T101021_20180827T101023_T32UPA,,,,,6170.925352112677,5843.467153284671,6338.6875,6420.222222222223,6689.0,,6418.740210124164,,,0.0,0.0,0.0,2018-08-27,451,71460842
20180830T102021_20180830T102524_T32UPA,8401.050887021474,217.1750700280112,6361.06629318394,5148.552287581699,8380.451447245565,7928.564892623715,8445.71288515406,8413.91923436041,8587.681139122313,8876.453314659197,8495.184407096172,8998.707282913167,3982.4332399626514,0.0,0.0,1024.0,2018-08-30,451,71460842
20180904T102019_20180904T102014_T32UPA,2173.971988795518,46.800186741363206,2551.795985060691,1831.2595704948644,1988.2329598506071,1821.8767507002801,1781.4197012138184,1871.9607843137253,2318.3426704014933,2581.985527544351,2580.3034547152192,2766.738562091503,833.9803921568626,0.0,0.0,0.0,2018-09-04,451,71460842
20180906T101021_20180906T101022_T32UPA,1555.6728299948638,,,,1169.0597572362276,926.2787114845938,756.595238095238,873.5835667600373,1333.4565826330531,1533.468253968254,1397.8300653594772,1664.1461251167134,364.4262968669748,0.0,0.0,0.0,2018-09-06,451,71460842
20180909T102021_20180909T102205_T32UPA,2220.9761904761904,164.52147525676938,2043.6998132586366,1489.3683473389356,1896.8496732026142,1720.251633986928,1676.158263305322,1885.0443510737625,2512.2875816993464,2789.069561157796,2711.7777777777774,3000.1227824463117,1217.6811391223157,0.0,0.0,2048.0,2018-09-09,451,71460842
20180914T102019_20180914T102014_T32UPA,3712.426704014939,24.16386554621849,3953.528478057889,3219.9729225023334,3476.7021475256765,3251.3468720821656,3401.3800186741364,3456.152661064426,3833.0504201680665,4136.959850606909,3978.1605975723623,4341.7380952380945,1237.6339869281046,0.0,0.0,1024.0,2018-09-14,451,71460842
20180916T101021_20180916T101512_T32UPA,1399.6218487394956,42.62511671335201,2392.652661064425,1602.1367880485525,1042.3137254901958,894.9995331465918,833.0415499533146,1047.0270774976657,1704.9500466853406,1944.6647992530343,1899.8216619981326,2206.983193277311,659.4192343604107,0.0,0.0,0.0,2018-09-16,451,71460842
20180919T102021_20180919T102018_T32UPA,1334.8113912231559,9.743697478991594,2165.6433239962653,1339.3081232492996,1029.0443510737628,864.37441643324,797.6690009337067,951.3347338935574,1501.0723622782446,1782.1069094304385,1698.6601307189546,2029.516339869281,351.02054154995324,0.0,0.0,0.0,2018-09-19,451,71460842
20180924T102019_20180924T102602_T32UPA,1413.7380952380952,15.029878618113912,1546.3239962651728,872.9533146591968,1060.9934640522874,832.7833800186739,691.0032679738562,877.0975723622782,1391.628384687208,1592.8566760037347,1639.9883286647992,1774.394024276377,662.2278244631185,0.0,0.0,0.0,2018-09-24,451,71460842
20180929T102021_20180929T102019_T32UPA,1287.6073762838466,64.20588235294116,1990.0681605975724,1289.8842203548083,999.4547152194211,855.7147525676937,758.6811391223156,1000.669934640523,1644.4024276377215,1882.857142857143,1882.6647992530343,2110.0471521942104,864.6685340802987,0.0,0.0,0.0,2018-09-29,451,71460842
20181004T102019_20181004T102018_T32UPA,1301.9813258636789,11.927637721755366,1940.1704014939305,1179.307189542484,983.3697478991596,827.3496732026143,709.2871148459383,917.2422969187672,1520.0718954248364,1766.8557422969184,1759.2516339869278,1993.6531279178337,496.5695611577965,0.0,0.0,0.0,2018-10-04,451,71460842
20181009T102021_20181009T102559_T32UPA,3547.9290382819795,1492.2955182072828,2456.6834733893556,2129.9253034547146,3209.5336134453783,2972.568627450981,2994.800186741363,3237.287581699347,3838.8926237161527,4122.213818860879,4019.013071895424,4318.968720821661,2741.9495798319326,0.0,0.0,1024.0,2018-10-09,451,71460842
20181014T102019_20181014T102627_T32UPA,1324.091036414566,12.182539682539682,1912.9201680672268,1165.5550887021473,995.3459383753499,807.7852474323063,688.9971988795519,863.5765639589167,1466.9169000933705,1742.3426704014937,1730.7450980392157,1963.6722689075627,512.6900093370681,0.0,0.0,0.0,2018-10-14,451,71460842
20181019T102031_20181019T102029_T32UPA,4899.16339869281,24.265639589168998,4525.895424836601,3920.9402427637715,4604.54948646125,4247.890289449114,4468.183006535948,4574.098039215685,4812.934173669468,5015.032212885155,4660.454248366013,5177.215219421103,2100.1419234360405,0.0,0.0,1024.0,2018-10-19,451,71460842
20181024T102059_20181024T102428_T32UPA,1462.0280112044818,10.034080298786181,1344.7777777777778,743.5718954248365,1067.097572362278,795.6092436974789,623.8795518207282,762.3225957049486,1326.800186741363,1572.4887955182073,1405.9533146591968,1781.1666666666663,344.77357609710555,0.0,0.0,0.0,2018-10-24,451,71460842
20181029T102131_20181029T102131_T32UPA,5235.480392156863,1448.314192343604,3609.7628384687205,3383.1881419234355,4711.736694677871,4359.858076563959,4662.845004668534,4781.7436974789925,5061.577030812325,5323.56862745098,4898.960317460317,5472.193277310924,2944.2189542483657,0.0,0.0,1024.0,2018-10-29,451,71460842
20181103T102159_20181103T102338_T32UPA,4721.7324929972,143.29084967320262,3272.8832866479925,2166.8034547152197,4464.891223155929,3997.8977591036414,4127.685807656396,4193.134453781513,4434.616246498599,4603.265172735761,4421.398225957049,4706.848272642389,1990.6391223155929,0.0,0.0,1024.0,2018-11-03,451,71460842
20181108T102231_20181108T102225_T32UPA,5675.749766573295,335.29598506069095,4638.481792717088,3430.091503267973,5312.676470588235,4971.752100840336,5334.22222222222,5504.181139122315,5838.260504201681,6071.885154061624,5688.328197945844,6223.436974789915,3109.991596638656,0.0,0.0,1024.0,2018-11-08,451,71460842
20181118T102311_20181118T102312_T32UPA,1475.1055088702146,13.76750700280112,1246.2100840336136,763.6722689075629,1090.9845938375352,793.8230625583565,582.7903828197944,763.9374416433237,1353.7558356676002,1549.8874883286646,1540.2007469654527,1676.0060690943042,668.8300653594772,0.0,0.0,0.0,2018-11-18,451,71460842
20181123T102339_20181123T102334_T32UPA,4270.04295051354,25.83426704014939,4274.873482726423,3719.5191409897297,4063.9971988795523,3533.4855275443506,3768.5289449112975,3812.1185807656393,4057.8202614379084,4257.9253034547155,4085.081232492997,4390.57329598506,1329.9845938375352,0.0,0.0,1024.0,2018-11-23,451,71460842
20181128T102351_20181128T102346_T32UPA,1682.204481792717,21.24416433239962,1223.3655462184875,734.5219421101774,1281.3384687208215,942.0602240896359,742.358076563959,905.0606909430439,1422.0322128851542,1575.2609710550887,1588.0415499533144,1724.6461251167132,783.5396825396823,0.0,0.0,0.0,2018-11-28,451,71460842
20181130T101349_20181130T101352_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-30,451,71460842
20181203T102359_20181203T102604_T32UPA,6414.32679738562,24.34360410830999,2390.1041083099904,877.0550887021475,6260.429971988795,5593.372549019609,5902.747899159663,5806.873015873015,5962.169934640523,6135.058356676002,5936.049019607844,6141.346872082166,1835.8403361344533,0.0,0.0,1024.0,2018-12-03,451,71460842
20181208T102401_20181208T102407_T32UPA,5241.5359477124175,589.1367880485527,2260.496265172736,1789.8053221288515,4397.246965452848,3869.693744164332,4179.621848739496,4423.331932773109,4667.992530345472,4877.660130718953,4263.660597572362,4985.367880485526,3533.541083099906,0.0,0.0,1024.0,2018-12-08,451,71460842
20181213T102419_20181213T102422_T32UPA,5601.396825396826,127.52987861811394,3370.894957983193,2197.83426704015,6146.256302521008,5153.716619981325,5177.160130718953,5135.578431372548,5079.32913165266,4988.81512605042,5720.768440709617,4800.1984126984125,2603.486928104575,0.0,0.0,1024.0,2018-12-13,451,71460842
20181218T102431_20181218T102426_T32UPA,4346.582633053221,122.53267973856208,2909.9248366013076,2354.0999066293184,3933.676470588235,3318.400560224089,3416.031279178338,3510.7908496732025,3651.488328664799,3729.0028011204486,3587.611111111111,3769.2240896358544,1813.0457516339864,0.0,0.0,1024.0,2018-12-18,451,71460842
20181223T102429_20181223T102536_T32UPA,5222.041549953315,1768.3921568627447,2591.16106442577,2471.853874883286,4876.124649859944,4340.935107376284,4646.687208216619,4849.036414565827,5064.697945845005,5206.287114845938,5083.840336134455,5332.699346405229,3741.5812324929975,0.0,0.0,1024.0,2018-12-23,451,71460842
20181228T102431_20181228T102427_T32UPA,4523.2628384687205,21.520541549953315,4383.483193277311,3716.8160597572355,4366.183940242763,3875.717086834734,4250.5350140056025,4348.913632119514,4606.550887021476,4836.379551820727,4520.90522875817,4947.115779645191,1447.795518207283,0.0,0.0,1024.0,2018-12-28,451,71460842
