,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,2398.688581314879,25.29584775086505,1115.4074394463667,704.2915224913494,2060.5051903114186,1887.5346020761244,1911.070069204152,2330.1626297577855,2784.33044982699,3004.494809688581,2898.9904844290654,3131.6877162629758,1856.6859861591697,0.0,0.0,0.0,2018-02-21,451,71480926
20180226T102019_20180226T102050_T32UPA,1846.7949826989618,55.930795847750865,606.2603806228373,430.95588235294116,1432.6487889273358,1058.63062283737,942.2621107266435,1046.461937716263,1226.1029411764705,1261.3425605536331,1206.772491349481,1263.570069204152,815.9351211072666,0.0,0.0,0.0,2018-02-26,451,71480926
20180303T102021_20180303T102019_T32UPA,6364.824394463668,38.71366782006921,4335.00519031142,3315.2326989619373,6019.593425605536,5325.21107266436,5768.895328719724,5907.216262975779,6067.725778546712,6225.147923875432,6000.930795847752,6311.5346020761235,2764.193771626298,0.0,0.0,1024.0,2018-03-03,451,71480926
20180308T102019_20180308T102241_T32UPA,6214.203287197232,75.44550173010381,5593.608996539791,4472.327854671281,6002.764705882353,5593.248269896195,6203.574394463667,6362.513840830449,6527.8806228373705,6729.176470588236,6461.07785467128,6883.273356401384,3111.532871972318,0.0,0.0,1024.0,2018-03-08,451,71480926
20180313T102021_20180313T102540_T32UPA,8457.460207612456,88.25259515570934,3367.409169550173,2894.8486159169547,8369.741349480968,7778.845155709341,8539.661764705883,8691.907439446366,8887.399653979239,9157.100346020761,8775.88062283737,9273.498269896194,3928.995674740485,0.0,0.0,1024.0,2018-03-13,451,71480926
20180318T102019_20180318T102016_T32UPA,5276.159169550173,676.2629757785468,1682.5856401384085,1555.8209342560551,5091.136678200692,4607.966262975779,4906.517301038061,5093.240484429066,5395.840830449827,5559.718858131488,5374.32525951557,5658.533737024221,2822.2690311418687,0.0,0.0,1024.0,2018-03-18,451,71480926
20180323T102021_20180323T102021_T32UPA,6744.728373702422,170.0025951557094,5456.360726643598,4592.325259515571,6472.099480968858,5953.106401384082,6439.615916955017,6584.156574394465,6774.181660899655,6979.288062283737,6671.180795847751,7074.331314878893,3571.8217993079584,0.0,0.0,1024.0,2018-03-23,451,71480926
20180328T102019_20180328T102018_T32UPA,8875.56141868512,400.0813148788927,5375.758650519031,4151.192041522491,8641.187716262975,8041.813148788926,8720.072664359863,8732.214532871973,8919.85813148789,9219.461937716263,8781.03546712803,9370.40311418685,4125.505190311419,0.0,0.0,1024.0,2018-03-28,451,71480926
20180402T102021_20180402T102435_T32UPA,5405.131487889274,32.92993079584775,4746.673010380624,3835.65830449827,5058.258650519032,4746.524221453286,5174.188581314878,5364.208477508651,5614.31920415225,5866.72750865052,5444.950692041523,6030.966262975779,2776.769031141868,0.0,0.0,1024.0,2018-04-02,451,71480926
20180407T102019_20180407T102020_T32UPA,1243.7690311418687,70.89186851211073,2664.822664359862,1762.2595155709344,1049.9939446366782,1023.5735294117649,1027.1340830449828,1397.3399653979238,1952.548442906574,2193.016435986159,2302.072664359862,2495.831314878893,1553.6435986159167,0.0,0.0,0.0,2018-04-07,451,71480926
20180412T102021_20180412T102024_T32UPA,1267.189446366782,53.36764705882353,2293.2249134948092,1356.4264705882356,1058.9152249134947,1013.4437716262978,919.5657439446368,1318.7785467128026,2182.132352941176,2483.300173010381,2453.976643598616,2737.446366782007,974.6107266435986,0.0,0.0,0.0,2018-04-12,451,71480926
20180417T102019_20180417T102021_T32UPA,1646.455017301038,35.015570934256054,809.6738754325261,526.0977508650519,1108.3780276816608,870.1107266435986,665.2102076124567,762.6937716262977,1157.4091695501731,1315.5268166089963,1236.0830449826988,1356.5320069204154,669.811418685121,0.0,0.0,291.43252595155707,2018-04-17,451,71480926
20180422T102031_20180422T102115_T32UPA,2531.429930795847,69.59775086505189,3351.6859861591697,2084.81660899654,3141.5406574394465,2915.5025951557086,2754.0138408304497,2909.8910034602072,3700.719723183391,3991.286332179931,4253.075259515572,4103.196366782006,1381.7448096885812,0.0,0.0,0.0,2018-04-22,451,71480926
20180427T102019_20180427T102022_T32UPA,1190.30276816609,52.70328719723182,1531.3217993079581,776.2205882352941,913.6955017301036,897.5337370242214,595.3365051903114,999.5138408304498,2587.962802768166,3097.9264705882356,3046.4532871972315,3272.7162629757786,1228.0570934256052,0.0,0.0,0.0,2018-04-27,451,71480926
20180502T102031_20180502T102434_T32UPA,1793.628892733564,195.32612456747404,1745.84169550173,1020.9489619377164,1542.0588235294117,1461.3520761245675,1180.8451557093426,1621.515570934256,3379.267301038062,3993.81660899654,3836.877162629759,4283.534602076124,1419.939446366782,0.0,0.0,2048.0,2018-05-02,451,71480926
20180507T102019_20180507T102648_T32UPA,1125.4385813148788,12.996539792387546,1910.6652249134947,889.4359861591695,900.0544982698963,904.7984429065742,582.6427335640138,1060.0908304498269,3069.1012110726642,3765.9956747404844,3759.1358131487887,4054.124567474047,1571.378027681661,0.0,0.0,0.0,2018-05-07,451,71480926
20180512T102031_20180512T102148_T32UPA,1259.5761245674742,9.116782006920415,522.9645328719723,262.72923875432525,949.7673010380624,744.0683391003461,479.53546712802773,603.3529411764706,1316.5726643598614,1573.3832179930796,1457.4091695501734,1582.7499999999998,380.83391003460207,0.0,0.0,1024.0,2018-05-12,451,71480926
20180517T102019_20180517T102209_T32UPA,4579.965397923875,37.33996539792387,3449.9662629757786,2678.910034602076,4329.3745674740485,3986.466262975779,4088.9636678200686,4093.3235294117644,4571.473183391003,4930.14446366782,4618.1245674740485,5035.493944636677,1465.4904844290656,0.0,0.0,1024.0,2018-05-17,451,71480926
20180522T102031_20180522T102025_T32UPA,1213.5778546712802,35.14446366782007,2016.3918685121112,968.3494809688582,958.5181660899656,921.6600346020762,646.2897923875432,1111.7413494809691,2863.622837370243,3473.4948096885814,3374.7543252595156,3806.992214532872,1175.8070934256057,0.0,0.0,0.0,2018-05-22,451,71480926
20180601T102021_20180601T102024_T32UPA,5799.160899653978,23.50432525951557,5688.920415224913,4516.294117647059,5590.280276816609,5448.685986159169,5826.08044982699,5914.987889273356,6678.735294117647,7236.173010380622,6720.4567474048445,7526.269896193772,2006.6159169550172,0.0,0.0,1024.0,2018-06-01,451,71480926
20180606T102019_20180606T102512_T32UPA,1298.6704152249135,10.839100346020762,2392.6159169550174,1252.4039792387543,1037.985294117647,975.2076124567476,777.0025951557094,1154.1167820069204,2527.817474048443,3086.161764705883,3083.618512110727,3487.166955017301,852.1046712802769,0.0,0.0,0.0,2018-06-06,451,71480926
20180611T102021_20180611T102634_T32UPA,8852.84688581315,5826.686851211073,2690.4212802768166,3151.01384083045,8495.767301038062,8089.203287197231,8479.113321799307,8695.265570934258,8795.121107266436,8932.974048442906,8768.19982698962,8872.903979238754,8320.268166089967,0.0,0.0,1024.0,2018-06-11,451,71480926
20180616T102019_20180616T102021_T32UPA,5677.441176470587,136.931660899654,5020.744809688583,4024.306228373702,5494.153114186851,5157.857266435986,5372.179065743944,5485.746539792389,5839.674740484429,6138.98615916955,6038.746539792387,6251.089965397923,3298.43339100346,0.0,0.0,1024.0,2018-06-16,451,71480926
20180621T102021_20180621T102316_T32UPA,3193.0129757785467,1269.1799307958477,2451.903979238755,1905.838235294118,2981.7871972318335,2780.6297577854675,2672.8693771626304,2976.8589965397923,4066.3512110726642,4595.485294117647,4519.318339100346,4828.086505190312,2707.9429065743943,0.0,0.0,2048.0,2018-06-21,451,71480926
20180626T102019_20180626T102626_T32UPA,6299.612456747405,23.39446366782007,4781.760380622837,3332.070069204152,6152.758650519032,5788.13321799308,6054.070934256056,6029.809688581315,6352.9602076124565,6693.801903114187,6405.776816608995,6827.587370242215,2407.156574394464,0.0,0.0,1024.0,2018-06-26,451,71480926
20180701T102021_20180701T102404_T32UPA,1137.1107266435986,16.125432525951563,2597.083910034602,1524.5622837370242,986.3408304498271,971.0276816608995,857.3365051903113,1289.0051903114186,2431.78892733564,2880.3970588235293,2927.4351211072667,3231.6306228373705,1558.1807958477507,0.0,0.0,0.0,2018-07-01,451,71480926
20180706T102019_20180706T102022_T32UPA,3822.889273356401,731.2067474048444,4067.4256055363317,3618.9576124567475,3864.362456747405,3653.778546712803,3767.1929065743952,3930.9091695501725,4548.403114186851,4894.989619377163,4798.383217993078,5113.070069204152,2519.8832179930796,0.0,0.0,1024.0,2018-07-06,451,71480926
20180711T102021_20180711T102024_T32UPA,4086.9584775086505,77.26730103806229,3899.3122837370233,3173.362456747405,4298.136678200692,3906.409169550173,3983.9757785467127,4055.046712802768,4375.058823529412,4556.153114186851,4838.275951557093,4655.929065743944,2197.850346020761,0.0,0.0,1024.0,2018-07-11,451,71480926
20180716T102019_20180716T102549_T32UPA,4105.757785467128,45.993079584775096,4263.0441176470595,3673.3019031141866,3862.9524221453294,3740.6479238754328,3979.799307958478,4111.347750865051,4645.4567474048445,5020.519896193771,4726.026816608997,5279.053633217992,2060.3589965397928,0.0,0.0,1024.0,2018-07-16,451,71480926
20180721T102021_20180721T102024_T32UPA,8429.48615916955,1358.9939446366782,2148.6591695501734,2387.551038062284,8204.278546712803,7693.735294117648,8079.1358131487905,8107.755190311419,8190.170415224914,8392.604671280276,8124.422145328718,8400.055363321799,5231.901384083046,0.0,0.0,1024.0,2018-07-21,451,71480926
20180726T102019_20180726T102150_T32UPA,1225.8607266435986,8.408304498269898,2805.4662629757786,1654.6652249134947,1064.5640138408303,1015.3754325259517,977.1634948096885,1259.3572664359863,2088.940311418685,2467.990484429066,2493.9723183391,2814.288062283737,754.2534602076125,0.0,0.0,0.0,2018-07-26,451,71480926
20180731T102021_20180731T102024_T32UPA,1272.696366782007,10.308823529411764,2719.715397923876,1588.9801038062283,1104.2387543252594,1035.0276816608996,1013.9411764705884,1267.188581314879,2002.1574394463667,2347.9610726643596,2312.499134948097,2668.5657439446363,619.1245674740484,0.0,0.0,0.0,2018-07-31,451,71480926
20180805T102019_20180805T102019_T32UPA,1322.5579584775085,34.83391003460208,654.1522491349481,363.86764705882354,1003.6332179930795,758.4282006920416,586.143598615917,605.6695501730104,807.9039792387542,921.4489619377163,863.1505190311419,960.4671280276816,240.3416955017301,0.0,0.0,0.0,2018-08-05,451,71480926
20180810T102021_20180810T102023_T32UPA,1336.2214532871972,24.472318339100347,1332.7828719723182,798.3166089965398,1184.6427335640137,990.5268166089965,877.0423875432526,997.5942906574394,1367.56401384083,1546.2223183391004,1621.3814878892736,1691.2067474048442,617.8676470588234,0.0,0.0,0.0,2018-08-10,451,71480926
20180815T102019_20180815T102017_T32UPA,7054.499134948097,39.33996539792387,5575.168685121107,3855.5181660899652,6888.009515570933,6625.65830449827,7054.852076124568,7070.643598615916,7351.2949826989625,7668.126297577855,7295.976643598616,7870.576124567476,3151.000865051903,0.0,0.0,1024.0,2018-08-15,451,71480926
20180820T102021_20180820T102358_T32UPA,1283.1522491349479,10.881487889273355,2669.4887543252594,1584.5406574394462,1109.6237024221455,1039.917820069204,1079.5043252595156,1283.1859861591697,1863.3408304498273,2139.7897923875435,2122.517301038062,2518.7629757785467,503.0354671280276,0.0,0.0,0.0,2018-08-20,451,71480926
20180825T102019_20180825T102015_T32UPA,6704.197231833909,1036.8217993079584,2688.165224913495,2762.7655709342557,6421.501730103807,6014.260380622837,6353.032006920416,6413.084775086506,6615.4628027681665,6834.115051903114,6506.244809688581,6926.504325259515,3950.9437716262973,0.0,0.0,1024.0,2018-08-25,451,71480926
20180830T102021_20180830T102524_T32UPA,8834.413494809687,193.6314878892734,5917.242214532872,4480.85553633218,8636.166089965398,8196.299307958476,8756.81920415225,8793.207612456745,8932.274221453286,9192.687716262977,8729.667820069202,9285.115916955017,4146.138408304498,0.0,0.0,1024.0,2018-08-30,451,71480926
20180904T102019_20180904T102014_T32UPA,1462.340830449827,10.633217993079585,2283.2370242214533,1445.66955017301,1205.1790657439449,1038.5337370242214,977.1980968858131,1111.8269896193772,1559.2205882352941,1829.7301038062283,1757.173875432526,2075.681660899654,380.4057093425605,0.0,0.0,0.0,2018-09-04,451,71480926
20180909T102021_20180909T102205_T32UPA,1607.771626297578,88.7136678200692,2613.206747404844,1817.8356401384085,1386.4204152249138,1295.6764705882354,1282.9013840830448,1551.1583044982701,2159.195501730104,2460.1444636678198,2430.75259515571,2744.9282006920416,921.5484429065743,0.0,0.0,2048.0,2018-09-09,451,71480926
20180914T102019_20180914T102014_T32UPA,6161.156574394464,21.879757785467127,6919.993079584776,5452.602941176471,6595.659169550175,6459.025951557093,7029.890138408305,6993.1946366782,7297.3693771626295,7639.467993079585,7558.022491349481,7896.831314878893,2360.945501730104,0.0,0.0,1024.0,2018-09-14,451,71480926
20180919T102021_20180919T102018_T32UPA,1366.2577854671279,9.52681660899654,2400.098615916955,1455.840830449827,1112.8347750865053,966.273356401384,914.2309688581314,1102.2551903114188,1579.250865051903,1830.1678200692045,1787.3365051903115,2112.243944636679,417.73010380622844,0.0,0.0,0.0,2018-09-19,451,71480926
20180924T102019_20180924T102602_T32UPA,5723.018166089965,280.3512110726644,4605.811418685122,3477.378027681661,5833.057093425605,5474.9679930795855,5800.761245674741,5936.9602076124565,6139.146193771627,6213.466262975779,6138.953287197232,6318.248269896194,3663.8555363321793,0.0,0.0,1024.0,2018-09-24,451,71480926
20180929T102021_20180929T102019_T32UPA,1277.5328719723182,54.36245674740484,2192.4731833910037,1427.8840830449826,1045.2076124567475,919.083910034602,846.1998269896195,1107.698096885813,1634.5674740484428,1878.6427335640135,1916.7006920415224,2129.7422145328724,1033.854671280277,0.0,0.0,0.0,2018-09-29,451,71480926
20181004T102019_20181004T102018_T32UPA,1276.4515570934257,9.073529411764708,2163.9723183391,1313.0043252595156,1016.8339100346021,874.4290657439446,767.8339100346021,989.1237024221454,1584.1176470588236,1824.6375432525952,1825.378027681661,2079.476643598616,547.9359861591696,0.0,0.0,0.0,2018-10-04,451,71480926
20181009T102021_20181009T102559_T32UPA,3795.42214532872,1821.015570934256,2383.001730103806,2188.510380622837,3497.508650519031,3266.0839100346025,3294.3304498269895,3491.7880622837374,3941.035467128028,4158.566608996539,4111.972318339101,4311.106401384082,3070.932525951557,0.0,0.0,1024.0,2018-10-09,451,71480926
20181014T102019_20181014T102627_T32UPA,1318.1323529411764,9.889273356401382,2190.7024221453285,1312.8416955017299,1038.2673010380622,870.8849480968859,768.0960207612457,985.7863321799308,1566.5501730103808,1810.8365051903115,1799.3339100346025,2058.2707612456747,571.3304498269896,0.0,0.0,0.0,2018-10-14,451,71480926
20181019T102031_20181019T102029_T32UPA,3953.5865051903115,20.82179930795848,4112.102941176469,3465.487889273356,3712.8114186851208,3390.432525951557,3512.26384083045,3654.1980968858134,3959.7076124567475,4164.423875432526,4078.1807958477507,4322.744809688582,1718.8771626297578,0.0,0.0,1024.0,2018-10-19,451,71480926
20181024T102059_20181024T102428_T32UPA,5586.26384083045,50.27076124567474,2661.6885813148783,1338.629757785467,5468.141868512111,5075.723183391004,5372.078719723184,5342.217993079585,5552.81920415225,5814.735294117648,5537.797577854671,5934.41349480969,1929.2422145328721,0.0,0.0,1024.0,2018-10-24,451,71480926
20181029T102131_20181029T102131_T32UPA,5081.398788927335,877.6574394463669,3544.9160899653975,2944.386678200692,4768.512110726642,4296.275951557092,4557.283737024221,4597.0475778546715,4793.435121107266,5031.530276816609,4687.520761245675,5138.766435986159,2196.600346020761,0.0,0.0,1024.0,2018-10-29,451,71480926
20181103T102159_20181103T102338_T32UPA,4479.832179930795,348.0769896193771,3988.3088235294126,2987.540657439446,4209.262975778547,3965.871107266436,4203.033737024221,4343.718858131487,4642.507785467128,4823.006055363322,4612.512110726643,4972.473183391004,2319.2993079584776,0.0,0.0,1024.0,2018-11-03,451,71480926
20181108T102231_20181108T102225_T32UPA,5151.943771626297,50.18339100346021,4363.498269896194,3139.4013840830453,4829.596885813149,4467.20847750865,4863.085640138408,4985.818339100346,5249.850346020762,5517.329584775087,5024.280276816609,5664.480103806228,1911.5121107266436,0.0,0.0,1024.0,2018-11-08,451,71480926
20181118T102311_20181118T102312_T32UPA,1491.1150519031144,13.209342560553635,1517.01384083045,933.9956747404844,1106.5371972318342,833.7880622837371,638.3442906574395,822.44723183391,1364.810553633218,1560.0700692041523,1550.397923875433,1727.136678200692,734.2223183391004,0.0,0.0,0.0,2018-11-18,451,71480926
20181123T102339_20181123T102334_T32UPA,5162.984429065744,20.085640138408305,4144.901384083044,3452.839965397923,4810.739619377163,4166.413494809688,4436.333044982699,4461.414359861592,4613.7136678200695,4809.092560553633,4547.096020761245,4938.234429065745,1457.6531141868509,0.0,0.0,1024.0,2018-11-23,451,71480926
20181128T102351_20181128T102346_T32UPA,1926.5536332179931,227.29930795847753,1311.23615916955,899.5077854671279,1588.6894463667822,1230.1003460207612,1084.2629757785467,1251.8183391003458,1626.6989619377161,1758.8148788927338,1758.225778546713,1842.203287197232,1049.7456747404844,0.0,0.0,2048.0,2018-11-28,451,71480926
20181203T102359_20181203T102604_T32UPA,6510.806228373703,28.626297577854675,2059.0346020761244,1562.1782006920416,6271.913494809689,5600.361591695501,5971.647058823529,5923.128027681661,6054.483564013842,6270.687716262975,5864.47491349481,6312.400519031141,1909.4074394463667,0.0,0.0,1024.0,2018-12-03,451,71480926
20181208T102401_20181208T102407_T32UPA,7567.479238754326,459.6461937716264,4235.039792387543,3389.463667820069,7527.436851211072,6825.183391003461,7529.499134948097,7715.243944636679,7787.312283737026,7909.057093425605,7879.408304498269,7952.7058823529405,4185.118512110726,0.0,0.0,1024.0,2018-12-08,451,71480926
20181213T102419_20181213T102422_T32UPA,1933.8044982698962,17.057958477508652,272.57958477508646,177.5069204152249,1425.4783737024222,932.5138408304498,655.6686851211073,678.718858131488,792.3944636678202,828.3901384083046,775.6323529411766,785.9117647058823,381.34429065743944,0.0,0.0,0.0,2018-12-13,451,71480926
20181218T102431_20181218T102426_T32UPA,3338.9238754325256,94.2681660899654,3037.916089965398,2659.4480968858134,3056.0380622837365,2715.916955017301,2915.839965397924,3152.217128027682,3601.1773356401386,3837.3719723183394,3572.0173010380627,4006.938581314879,1644.9083044982697,0.0,0.0,1024.0,2018-12-18,451,71480926
20181223T102429_20181223T102536_T32UPA,5817.9558823529405,1386.6998269896196,3329.490484429066,2860.3546712802768,5618.183391003459,4985.979238754326,5400.651384083044,5511.815743944637,5675.898788927337,5805.996539792388,5616.205882352941,5893.589965397924,3141.5,0.0,0.0,1024.0,2018-12-23,451,71480926
20181228T102431_20181228T102427_T32UPA,1817.1392733564012,15.60899653979239,1103.0025951557093,607.3728373702421,1354.9913494809687,983.8607266435986,735.5121107266436,939.2119377162628,1404.0337370242214,1555.0579584775087,1510.279411764706,1665.4904844290656,669.8987889273355,0.0,0.0,0.0,2018-12-28,451,71480926
