,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,7010.3457446808525,2379.9893617021276,2382.8475177304963,2711.6613475177305,6767.391843971631,6008.629432624113,6580.879432624113,6888.202127659574,6975.7216312056735,7129.93439716312,7068.0709219858145,7184.524822695034,5762.629432624113,0.0,0.0,1024.0,2018-02-01,451,71494770
20180203T101219_20180203T101237_T32UPA,6420.063829787234,223.90425531914892,4155.140070921986,3198.539007092198,6016.91134751773,5389.661347517731,5946.31560283688,6251.9042553191475,6470.930851063829,6637.39184397163,6308.691489361702,6833.620567375886,3731.9397163120566,0.0,0.0,1024.0,2018-02-03,451,71494770
20180206T102209_20180206T102206_T32UPA,3410.833333333333,399.0124113475177,1595.0673758865248,1511.2358156028367,3116.549645390071,2699.2748226950353,2807.4574468085107,3082.1453900709216,3575.1312056737584,3771.624113475177,3625.8280141843966,3914.466312056737,1949.2854609929075,0.0,0.0,1024.0,2018-02-06,451,71494770
20180208T101151_20180208T101153_T32UPA,3522.143617021277,26.102836879432623,2563.010638297872,2363.2358156028367,3165.6755319148933,2716.7482269503544,2803.001773049645,3001.0425531914893,3365.0301418439713,3533.803191489362,3388.308510638298,3622.8439716312055,1484.8812056737586,0.0,0.0,1024.0,2018-02-08,451,71494770
20180211T102141_20180211T102559_T32UPA,4266.95390070922,84.15957446808511,2350.5443262411345,1505.8173758865246,3888.8634751773047,3353.8262411347514,3584.6241134751776,3745.1595744680853,4018.070921985815,4192.152482269504,3923.3156028368794,4292.5496453900705,1827.874113475177,0.0,0.0,1024.0,2018-02-11,451,71494770
20180213T101119_20180213T101559_T32UPA,1795.2429078014184,20.381205673758863,1589.4113475177305,863.0762411347519,1377.9237588652484,1136.6737588652481,988.6382978723403,1403.4716312056737,2217.156028368794,2525.7801418439713,2592.6702127659573,2793.195035460993,1104.278368794326,0.0,0.0,0.0,2018-02-13,451,71494770
20180216T102059_20180216T102601_T32UPA,5862.170212765957,52.895390070921984,4559.687943262411,3578.542553191489,5609.996453900709,4998.872340425531,5424.787234042554,5594.540780141844,5827.634751773049,5979.859929078013,5874.411347517731,6096.109929078014,2897.946808510638,0.0,0.0,1024.0,2018-02-16,451,71494770
20180218T101051_20180218T101313_T32UPA,1790.2429078014184,15.521276595744679,1645.3936170212767,894.5301418439715,1337.627659574468,1114.537234042553,988.6223404255318,1436.127659574468,2220.9822695035464,2544.173758865248,2568.4556737588646,2791.322695035461,1210.8209219858156,0.0,0.0,0.0,2018-02-18,451,71494770
20180221T102031_20180221T102033_T32UPA,1606.9095744680849,23.111702127659576,1807.7854609929077,1078.8102836879432,1295.959219858156,1130.9468085106382,1052.4432624113476,1478.7801418439715,2225.6613475177305,2464.2216312056735,2546.6400709219856,2773.81560283688,1377.455673758865,0.0,0.0,0.0,2018-02-21,451,71494770
20180223T101019_20180223T101508_T32UPA,1681.47695035461,37.551418439716315,2508.7393617021276,1704.148936170213,1336.0212765957447,1156.0585106382978,1144.3882978723404,1540.8475177304963,2307.2854609929077,2574.549645390071,2665.8971631205677,2894.5230496453905,1501.0124113475176,0.0,0.0,0.0,2018-02-23,451,71494770
20180226T102019_20180226T102050_T32UPA,1647.1613475177303,112.69680851063829,2935.333333333333,2185.281914893617,1346.3138297872338,1163.7553191489362,1261.099290780142,1648.631205673759,2310.0957446808507,2598.2890070921985,2772.3404255319147,2952.8226950354606,1837.2943262411347,0.0,0.0,2048.0,2018-02-26,451,71494770
20180228T101021_20180228T101021_T32UPA,2731.9184397163117,65.51950354609929,2897.654255319149,2305.6879432624114,2163.831560283688,1837.7659574468084,1934.5159574468082,2236.8244680851067,2728.4663120567375,2955.427304964539,2930.06914893617,3173.2978723404253,2038.0851063829787,0.0,0.0,0.0,2018-02-28,451,71494770
20180303T102021_20180303T102019_T32UPA,6245.047872340425,50.26063829787234,5549.04609929078,4627.20744680851,6146.9804964539,5552.59219858156,6167.3670212765965,6437.537234042552,6678.75,6902.539007092198,6684.765957446809,7054.663120567376,3319.5656028368794,0.0,0.0,1024.0,2018-03-03,451,71494770
20180305T101019_20180305T101315_T32UPA,3061.705673758865,889.3244680851063,2755.709219858156,2153.359929078014,2817.851063829787,2500.1436170212764,2623.2198581560283,2931.7730496453905,3362.4663120567375,3586.8652482269504,3660.3563829787236,3887.9113475177305,2363.8882978723404,0.0,0.0,1024.0,2018-03-05,451,71494770
20180308T102019_20180308T102241_T32UPA,6686.154255319148,385.3723404255319,5208.631205673759,3974.8014184397157,6486.9804964539,6020.686170212766,6606.882978723404,6759.012411347518,6874.122340425532,7044.734042553191,6910.734042553191,7123.989361702128,4000.301418439716,0.0,0.0,1024.0,2018-03-08,451,71494770
20180310T101021_20180310T101020_T32UPA,2405.051418439716,336.5124113475177,2307.1861702127662,1849.446808510638,2148.586879432624,1860.8758865248226,1905.381205673759,2137.0656028368794,2518.808510638298,2734.1524822695033,2685.196808510638,2941.714539007092,1283.4503546099288,0.0,0.0,2048.0,2018-03-10,451,71494770
20180313T102021_20180313T102540_T32UPA,7035.106382978722,37.93262411347518,3815.757092198581,2814.484042553191,6092.828014184397,5658.867021276595,6226.783687943261,6471.3936170212755,6720.262411347518,7005.445035460992,6039.771276595745,7183.797872340426,3356.5833333333335,0.0,0.0,1024.0,2018-03-13,451,71494770
20180315T101019_20180315T101038_T32UPA,1447.1081560283687,22.604609929078013,1780.221631205674,1041.0673758865248,1161.8492907801417,1031.6914893617022,1117.2340425531913,1470.4521276595742,1966.0939716312057,2196.3936170212764,2310.400709219858,2508.9769503546095,1178.0602836879432,0.0,0.0,0.0,2018-03-15,451,71494770
20180318T102019_20180318T102016_T32UPA,6653.496453900709,1605.063829787234,3343.0496453900705,3307.914893617022,6440.984042553191,5894.95390070922,6378.593971631206,6577.209219858156,6785.2163120567375,6962.5868794326225,6824.97695035461,7051.847517730496,4654.945035460993,0.0,0.0,1024.0,2018-03-18,451,71494770
20180320T101021_20180320T101021_T32UPA,5704.937943262411,376.87765957446805,4448.154255319149,3443.7801418439717,5242.757092198582,4826.521276595745,5400.24645390071,5765.879432624113,6057.6436170212755,6318.296099290779,5937.820921985815,6498.436170212765,4153.40780141844,0.0,0.0,1024.0,2018-03-20,451,71494770
20180323T102021_20180323T102021_T32UPA,7700.764184397163,212.35106382978722,5556.421985815603,4268.198581560283,7557.753546099291,6996.597517730496,7583.060283687943,7751.918439716312,7891.111702127659,8069.097517730495,7787.785460992907,8137.583333333333,4342.432624113476,0.0,0.0,1024.0,2018-03-23,451,71494770
20180325T101019_20180325T101511_T32UPA,1521.3882978723404,17.881205673758863,2257.3421985815603,1453.9131205673757,1255.8971631205673,1125.900709219858,1197.804964539007,1534.1453900709218,2010.0585106382978,2219.879432624113,2317.7801418439717,2514.370567375887,1126.3386524822693,0.0,0.0,0.0,2018-03-25,451,71494770
20180328T102019_20180328T102018_T32UPA,8605.413120567377,441.84929078014176,4115.643617021276,3087.0443262411345,8355.421985815603,7675.359929078014,8247.803191489362,8205.478723404254,8343.390070921987,8618.074468085106,8167.921985815603,8727.163120567377,3520.8031914893613,0.0,0.0,1024.0,2018-03-28,451,71494770
20180330T101021_20180330T101620_T32UPA,1484.1985815602836,68.322695035461,2085.482269503546,1290.1187943262412,1215.6187943262412,1119.7535460992906,1155.601063829787,1517.235815602837,2064.8031914893613,2322.159574468085,2330.984042553191,2596.205673758865,943.8900709219857,0.0,0.0,2048.0,2018-03-30,451,71494770
20180402T102021_20180402T102435_T32UPA,2271.1187943262407,22.25531914893617,2410.328014184397,1704.0460992907801,2216.0531914893613,1895.4202127659573,1790.962765957447,1972.9556737588653,2375.9946808510635,2515.9982269503544,2889.0709219858154,2639.079787234042,1234.578014184397,0.0,0.0,0.0,2018-04-02,451,71494770
20180404T101019_20180404T101021_T32UPA,2932.292553191489,481.31737588652476,2548.1489361702124,1896.6613475177303,3419.9078014184397,2980.9911347517727,2864.1170212765956,2920.6985815602834,3103.8581560283687,3190.409574468085,3806.171985815602,3249.466312056737,1736.659574468085,0.0,0.0,1024.0,2018-04-04,451,71494770
20180407T102019_20180407T102020_T32UPA,1289.4290780141844,46.53014184397163,2361.677304964539,1580.6702127659573,1039.2163120567375,1016.7021276595743,986.8971631205674,1426.886524822695,2240.1861702127653,2531.576241134752,2605.549645390071,2765.2996453900705,1489.0425531914893,0.0,0.0,0.0,2018-04-07,451,71494770
20180409T101031_20180409T101343_T32UPA,4343.070921985815,2363.4326241134754,2508.4893617021276,2447.9929078014184,3839.7251773049643,3584.508865248227,3685.4414893617018,3971.1063829787236,4378.297872340426,4626.404255319148,4398.992907801418,4746.691489361701,3742.1932624113474,0.0,0.0,1024.0,2018-04-09,451,71494770
20180412T102021_20180412T102024_T32UPA,1488.2659574468084,213.08865248226948,1779.5195035460993,1199.1365248226948,1159.8067375886524,1092.2836879432623,1008.3067375886524,1323.2393617021276,2177.6471631205673,2465.5354609929077,2395.985815602837,2680.0957446808507,1003.7287234042552,0.0,0.0,2048.0,2018-04-12,451,71494770
20180414T101019_20180414T101536_T32UPA,1698.7606382978722,25.26418439716312,2711.95744680851,1672.5762411347516,1361.0301418439715,1294.8315602836878,1132.3687943262412,1626.2446808510638,2939.2021276595747,3445.246453900709,3469.253546099291,3826.8475177304963,1214.5053191489362,0.0,0.0,0.0,2018-04-14,451,71494770
20180417T102019_20180417T102021_T32UPA,1382.9716312056737,15.762411347517729,2084.2287234042547,1206.171985815603,1088.3812056737586,1029.4804964539007,810.5531914893618,1249.1382978723404,2578.2748226950353,3082.2659574468084,3092.673758865248,3362.216312056737,974.2393617021277,0.0,0.0,0.0,2018-04-17,451,71494770
20180419T101031_20180419T101457_T32UPA,1409.278368794326,16.0,2321.8794326241136,1428.1826241134752,1083.34219858156,1072.3191489361702,872.6205673758865,1387.1613475177303,2883.4893617021276,3373.3351063829787,3359.828014184397,3626.0514184397157,1470.77304964539,0.0,0.0,0.0,2018-04-19,451,71494770
20180422T102031_20180422T102115_T32UPA,2456.945035460993,143.83156028368793,3171.9148936170213,2140.955673758865,2330.459219858156,2210.473404255319,2204.5851063829787,2521.1578014184392,3614.228723404255,4107.670212765957,4021.797872340425,4268.843971631205,1639.5709219858156,0.0,0.0,0.0,2018-04-22,451,71494770
20180424T101029_20180424T101526_T32UPA,3805.2163120567375,439.37765957446805,3075.7446808510635,2609.6737588652486,3102.579787234042,2990.9751773049643,3079.2836879432625,3347.1081560283687,4053.86524822695,4462.212765957447,4054.7907801418437,4695.239361702127,2241.918439716312,0.0,0.0,1024.0,2018-04-24,451,71494770
20180427T102019_20180427T102022_T32UPA,1645.7907801418437,126.06560283687942,2257.078014184397,1437.2606382978722,1148.8173758865248,1145.9911347517732,1010.6258865248227,1431.962765957447,2994.063829787234,3626.6755319148933,3616.179078014184,3879.9858156028367,1620.641843971631,0.0,0.0,2048.0,2018-04-27,451,71494770
20180429T101031_20180429T101258_T32UPA,1451.8156028368794,12.232269503546098,2321.7606382978724,1360.0248226950353,1180.5815602836878,1200.9982269503546,997.8936170212767,1444.5460992907801,3057.6063829787236,3759.648936170213,3571.781914893617,3999.769503546099,884.4397163120566,0.0,0.0,0.0,2018-04-29,451,71494770
20180502T102031_20180502T102434_T32UPA,1881.214539007092,103.34929078014184,2311.8989361702124,1497.622340425532,1794.728723404255,1692.3758865248228,1513.8705673758868,1867.8297872340424,3331.4804964539003,3980.0567375886526,3871.328014184397,4250.056737588652,1261.363475177305,0.0,0.0,2048.0,2018-05-02,451,71494770
20180504T101029_20180504T101023_T32UPA,1420.2765957446807,13.0,2348.3528368794327,1468.9468085106382,1137.9166666666665,1125.3687943262412,982.8812056737586,1382.9609929078013,2923.817375886524,3592.528368794326,3543.7358156028363,3947.973404255319,919.3723404255319,0.0,0.0,0.0,2018-05-04,451,71494770
20180507T102019_20180507T102648_T32UPA,1225.6028368794327,12.611702127659575,2354.5851063829787,1492.9326241134752,1000.5868794326241,1023.1613475177304,894.9574468085106,1349.0159574468084,2831.193262411348,3440.0673758865246,3512.3953900709216,3753.320921985816,1385.8581560283687,0.0,0.0,0.0,2018-05-07,451,71494770
20180509T101031_20180509T101621_T32UPA,1349.9929078014184,10.358156028368795,903.5088652482269,499.0904255319149,993.25,822.2890070921986,601.5620567375886,826.218085106383,1630.159574468085,1953.1985815602836,1639.2499999999998,2083.6117021276596,533.7872340425531,0.0,0.0,0.0,2018-05-09,451,71494770
20180512T102031_20180512T102148_T32UPA,1258.4539007092196,9.881205673758865,488.0106382978723,244.33687943262407,927.25,714.4609929078013,478.758865248227,581.6329787234042,1118.7677304964539,1308.3297872340427,1206.0868794326243,1340.391843971631,281.57801418439715,0.0,0.0,0.0,2018-05-12,451,71494770
20180514T101029_20180514T101052_T32UPA,1458.3758865248224,12.7677304964539,2755.5815602836874,1714.473404255319,1176.4964539007094,1173.8670212765956,1018.258865248227,1492.7659574468084,3028.31914893617,3744.540780141844,3743.725177304964,4115.287234042553,1046.4592198581558,0.0,0.0,0.0,2018-05-14,451,71494770
20180517T102019_20180517T102209_T32UPA,6316.202127659574,2016.2588652482266,2993.421985815603,2893.923758865248,5852.168439716313,5474.106382978724,5735.572695035461,5868.765957446809,6283.554964539007,6646.09574468085,6314.879432624113,6786.765957446809,4305.324468085107,0.0,0.0,1024.0,2018-05-17,451,71494770
20180519T101031_20180519T101207_T32UPA,1917.0656028368796,146.61702127659572,1256.8173758865248,858.5443262411346,1557.4326241134752,1331.8333333333335,1104.6117021276596,1332.313829787234,2223.1524822695037,2589.186170212766,2504.93439716312,2735.3634751773047,951.1134751773048,0.0,0.0,2048.0,2018-05-19,451,71494770
20180522T102031_20180522T102025_T32UPA,1675.0088652482268,108.55673758865248,2303.04609929078,1291.8528368794325,1222.0053191489362,1226.6578014184397,1026.962765957447,1533.106382978723,2971.8085106382982,3557.1117021276596,3465.9804964539007,3883.7819148936164,1307.7074468085107,0.0,0.0,0.0,2018-05-22,451,71494770
20180524T101019_20180524T101022_T32UPA,7604.2677304964545,220.96453900709218,2830.228723404255,2134.29609929078,7416.515957446809,6936.356382978723,7258.397163120568,7136.602836879433,7254.058510638298,7604.6223404255325,7218.957446808509,7645.57269503546,2715.6773049645385,0.0,0.0,1024.0,2018-05-24,451,71494770
20180529T101031_20180529T101225_T32UPA,1416.1950354609928,12.395390070921984,2449.3262411347514,1374.0177304964536,1131.255319148936,1119.2482269503546,919.1826241134751,1379.9255319148938,2772.033687943262,3346.7570921985816,3171.41134751773,3727.336879432624,677.9840425531916,0.0,0.0,0.0,2018-05-29,451,71494770
20180601T102021_20180601T102024_T32UPA,7238.189716312057,24.627659574468083,6180.030141843972,4613.4769503546095,6818.984042553192,6662.56914893617,7272.7890070921985,7322.175531914893,7826.007092198581,8287.52304964539,7407.806737588652,8534.68085106383,2453.709219858156,0.0,0.0,1024.0,2018-06-01,451,71494770
20180603T101019_20180603T101329_T32UPA,2189.622340425532,16.70921985815603,3021.3918439716313,1729.5053191489362,2188.859929078014,1977.4875886524821,1754.7624113475176,2076.812056737588,3436.265957446808,4176.929078014185,4297.320921985815,4560.487588652482,1057.0106382978724,0.0,0.0,252.36879432624116,2018-06-03,451,71494770
20180606T102019_20180606T102512_T32UPA,1377.9361702127658,13.851063829787234,2650.9751773049643,1549.778368794326,1112.886524822695,1059.9414893617022,942.0372340425531,1320.8687943262412,2473.996453900709,3030.053191489362,2960.3581560283687,3397.9379432624114,762.6666666666666,0.0,0.0,0.0,2018-06-06,451,71494770
20180608T101021_20180608T101024_T32UPA,2668.7712765957444,232.1063829787234,2708.9893617021276,1869.0443262411347,2914.966312056738,2640.333333333333,2571.310283687943,2634.8528368794323,3258.6117021276596,3586.7588652482273,3729.2606382978724,3746.3315602836874,995.891843971631,0.0,0.0,2048.0,2018-06-08,451,71494770
20180611T102021_20180611T102634_T32UPA,9659.326241134751,5880.927304964539,2812.6258865248224,3293.4627659574467,9640.758865248226,9166.719858156028,9563.808510638297,9799.83510638298,9787.482269503545,9828.666666666666,9891.547872340423,9711.767730496453,9304.414893617022,0.0,0.0,1024.0,2018-06-11,451,71494770
20180613T101019_20180613T101424_T32UPA,6842.941489361702,189.20212765957444,5472.379432624112,4214.384751773049,6644.2216312056735,6264.230496453901,6599.109929078013,6665.595744680852,6891.127659574468,7235.812056737589,6976.17730496454,7422.601063829787,2990.2943262411345,0.0,0.0,1024.0,2018-06-13,451,71494770
20180616T102019_20180616T102021_T32UPA,4619.27304964539,246.16843971631207,4828.445035460993,4004.679078014184,4851.5390070921985,4520.849290780142,4624.361702127659,4729.867021276596,5135.106382978724,5402.90780141844,5581.248226950354,5556.778368794326,2911.804964539007,0.0,0.0,1024.0,2018-06-16,451,71494770
20180618T101021_20180618T101024_T32UPA,1783.5921985815603,17.26950354609929,2192.0354609929077,1359.868794326241,1416.9148936170213,1323.9361702127658,1216.668439716312,1520.090425531915,2534.219858156028,3013.173758865248,2847.88829787234,3313.4946808510635,912.0726950354608,0.0,0.0,0.0,2018-06-18,451,71494770
20180621T102021_20180621T102316_T32UPA,5380.359929078014,2358.695035460993,2648.7180851063827,2643.1631205673757,5069.859929078014,4850.891843971631,4970.308510638297,5146.854609929077,5619.498226950355,5933.735815602836,5822.533687943262,6057.425531914892,4454.3262411347505,0.0,0.0,1024.0,2018-06-21,451,71494770
20180623T101029_20180623T101139_T32UPA,9562.810283687943,97.7482269503546,5971.670212765958,4373.487588652482,9463.109929078013,8978.560283687943,9568.764184397161,9602.070921985816,9706.70744680851,10038.604609929078,9672.99645390071,10194.306737588653,4291.6329787234035,0.0,0.0,1024.0,2018-06-23,451,71494770
20180626T102019_20180626T102626_T32UPA,8149.494680851063,33.24645390070922,5831.9556737588655,3944.1028368794327,8083.9804964539,7699.558510638297,8181.418439716312,8128.214539007091,8333.062056737588,8662.808510638297,8279.024822695035,8819.959219858156,3279.9450354609926,0.0,0.0,1024.0,2018-06-26,451,71494770
20180628T101031_20180628T101358_T32UPA,6119.147163120567,189.63297872340425,5096.109929078013,4293.349290780141,6176.906028368793,5785.578014184397,6010.014184397162,6043.689716312057,6393.1790780141855,6669.203900709219,6625.714539007092,6833.035460992908,2905.338652482269,0.0,0.0,1024.0,2018-06-28,451,71494770
20180701T102021_20180701T102404_T32UPA,1240.2482269503544,12.365248226950355,2714.881205673759,1648.877659574468,1021.2535460992908,1008.3936170212764,1017.8723404255319,1413.6578014184397,2295.0195035460997,2679.808510638298,2731.258865248227,3025.822695035461,1274.2765957446807,0.0,0.0,0.0,2018-07-01,451,71494770
20180703T101029_20180703T101023_T32UPA,1357.150709219858,15.75354609929078,2808.8173758865246,1714.6187943262412,1089.664893617021,1076.2340425531913,1092.8776595744682,1515.927304964539,2434.625886524823,2866.8652482269504,2943.2145390070923,3282.072695035461,1419.1099290780141,0.0,0.0,0.0,2018-07-03,451,71494770
20180706T102019_20180706T102022_T32UPA,6409.91134751773,22.365248226950353,7233.351063829787,5405.241134751773,6926.329787234044,6886.950354609929,7563.524822695034,7547.377659574468,7966.673758865248,8426.29964539007,8180.673758865249,8710.063829787234,2407.1507092198585,0.0,0.0,1024.0,2018-07-06,451,71494770
20180708T101031_20180708T101025_T32UPA,1391.6453900709218,29.962765957446805,3043.7553191489355,1898.441489361702,1148.7553191489362,1130.6684397163122,1207.3758865248224,1564.1897163120568,2314.971631205674,2690.627659574468,2684.31560283688,3099.3723404255315,850.4024822695035,0.0,0.0,0.0,2018-07-08,451,71494770
20180711T102021_20180711T102024_T32UPA,8806.099290780143,302.9964539007092,4937.313829787233,4069.0070921985816,8598.794326241134,8050.751773049646,8534.673758865247,8630.384751773048,8713.08865248227,8900.491134751774,8688.212765957445,8874.024822695035,5280.742907801418,0.0,0.0,1024.0,2018-07-11,451,71494770
20180713T101029_20180713T101023_T32UPA,1495.7039007092196,12.723404255319148,2902.9751773049643,1767.6773049645387,1201.8014184397161,1126.1524822695033,1150.7890070921985,1459.8900709219859,2204.8546099290775,2634.936170212766,2594.3953900709216,3053.324468085106,661.8297872340424,0.0,0.0,0.0,2018-07-13,451,71494770
20180716T102019_20180716T102549_T32UPA,5128.195035460993,113.92198581560282,4280.632978723404,3817.136524822695,4727.765957446809,4494.312056737588,4819.432624113475,4946.230496453901,5322.423758865249,5650.280141843971,5309.076241134751,5878.308510638298,2745.9698581560283,0.0,0.0,1024.0,2018-07-16,451,71494770
20180718T101031_20180718T101539_T32UPA,1582.9893617021276,30.01418439716312,3162.033687943263,2027.6578014184397,1281.1560283687943,1212.4521276595742,1250.6879432624112,1600.0336879432623,2342.3528368794327,2754.070921985816,2676.1524822695037,3126.9999999999995,803.2180851063829,0.0,0.0,0.0,2018-07-18,451,71494770
20180721T102021_20180721T102024_T32UPA,9161.501773049646,1659.6028368794327,3101.466312056738,2762.1719858156025,8974.129432624113,8502.432624113475,8971.789007092199,9045.55319148936,9137.171985815603,9329.843971631206,9088.010638297872,9321.41134751773,6313.386524822695,0.0,0.0,1024.0,2018-07-21,451,71494770
20180723T101019_20180723T101036_T32UPA,1865.5691489361704,16.00709219858156,2822.9397163120566,1719.8244680851064,1500.8705673758861,1321.5620567375886,1220.7446808510638,1460.148936170213,2219.6843971631206,2703.418439716312,2603.301418439716,3066.900709219858,569.9379432624113,0.0,0.0,0.0,2018-07-23,451,71494770
20180726T102019_20180726T102150_T32UPA,1343.5797872340427,14.22340425531915,2887.143617021277,1768.6152482269504,1089.2375886524821,1041.6666666666667,1071.6914893617022,1343.6294326241132,2063.9379432624114,2415.1985815602834,2433.031914893617,2821.4999999999995,619.659574468085,0.0,0.0,0.0,2018-07-26,451,71494770
20180728T101031_20180728T101340_T32UPA,2265.0851063829787,740.331560283688,1984.3670212765956,1474.083333333333,1956.6294326241134,1827.6737588652481,1859.863475177305,2000.5567375886524,2449.2251773049643,2655.6524822695037,2556.9858156028367,2851.906028368794,1309.8067375886524,0.0,0.0,2048.0,2018-07-28,451,71494770
20180731T102021_20180731T102024_T32UPA,1378.2588652482268,20.902482269503547,2871.604609929078,1822.718085106383,1134.9060283687943,1071.5407801418437,1116.4290780141841,1361.163120567376,1986.3475177304963,2342.9627659574467,2274.5673758865246,2675.205673758865,571.7765957446808,0.0,0.0,0.0,2018-07-31,451,71494770
20180802T101019_20180802T101020_T32UPA,3715.1081560283687,231.14007092198582,4269.264184397163,3285.9627659574467,3687.790780141844,3404.574468085106,3426.9485815602834,3562.4875886524824,4175.042553191489,4594.829787234042,4586.613475177304,4864.088652482269,1994.787234042553,0.0,0.0,1024.0,2018-08-02,451,71494770
20180805T102019_20180805T102019_T32UPA,1581.182624113475,16.088652482269502,2645.6063829787226,1675.0,1268.377659574468,1157.47695035461,1157.7092198581558,1353.8351063829787,1956.3297872340424,2321.8971631205673,2234.1542553191484,2660.7978723404253,523.8812056737588,0.0,0.0,0.0,2018-08-05,451,71494770
20180807T101021_20180807T101024_T32UPA,1538.2624113475176,15.75354609929078,3262.3404255319147,2091.8971631205673,1254.75,1189.4663120567375,1293.854609929078,1566.3705673758866,2208.6578014184397,2587.650709219858,2509.9964539007087,2962.765957446808,679.5691489361701,0.0,0.0,0.0,2018-08-07,451,71494770
20180810T102021_20180810T102023_T32UPA,3134.4716312056735,220.427304964539,3250.966312056737,2454.583333333333,3581.2039007092194,3200.508865248227,3148.5602836879434,3233.7251773049647,3590.7287234042547,3780.154255319149,4068.5124113475167,3867.8386524822695,1866.7464539007092,0.0,0.0,1024.0,2018-08-10,451,71494770
20180812T101019_20180812T101124_T32UPA,1789.4468085106382,322.5159574468085,2071.4078014184397,1490.2730496453898,1478.4999999999998,1355.2765957446807,1415.0212765957447,1597.4343971631204,1974.8386524822695,2226.7677304964536,2231.1258865248224,2451.679078014184,1086.0301418439715,0.0,0.0,2048.0,2018-08-12,451,71494770
