,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,7017.693698784968,174.16840915512853,4993.09833286239,3642.1720825091825,6794.275784119807,6266.926815484601,6721.660638598474,6886.231138739755,7022.288782141848,7191.18621079401,7005.843741169823,7291.300932466798,3909.2820005651315,0.0,0.0,1024.0,2018-03-23,132,71489026
20180328T102019_20180328T102018_T32UPA,8227.048318734105,485.72167278892334,4534.654139587453,3396.936705283978,8024.390223226902,7443.302627860977,8009.2475275501565,8027.469906753321,8171.995478948855,8462.679570500142,8134.832721107658,8615.158801921447,3680.7140435151177,0.0,0.0,1024.0,2018-03-28,132,71489026
20180402T102021_20180402T102435_T32UPA,4665.130262786098,28.293585758688888,5082.873975699352,4293.685504379768,4328.971460864652,4102.999434868607,4439.380898558915,4686.762362249222,5037.183950268436,5263.430347555806,5022.365357445605,5506.907035885844,2539.2794574738627,0.0,0.0,1024.0,2018-04-02,132,71489026
20180407T102019_20180407T102020_T32UPA,1184.6148629556371,39.531506075162476,1688.7072619384007,1307.0285391353489,943.1802769143826,845.3885278327211,943.1910144108505,1122.2373551850803,1360.3311669963264,1497.5617406046902,1524.149194687765,1627.968070076293,1009.158801921447,0.0,0.0,0.0,2018-04-07,132,71489026
20180412T102021_20180412T102024_T32UPA,1707.078553263634,334.45945182254866,1943.4713195818024,1491.9898276349252,1455.0014128284822,1320.4628426109068,1395.8734105679573,1582.8355467646227,2007.3181689742867,2216.8731280022603,2180.33823113874,2375.2743712913243,1095.6453800508618,0.0,0.0,2048.0,2018-04-12,132,71489026
20180417T102019_20180417T102021_T32UPA,1699.8313082791753,80.9273806159932,2087.74145238768,1381.2444193274935,1450.313082791749,1334.491381746256,1283.021474992936,1552.9714608646514,2155.560045210512,2422.8361118960156,2394.68126589432,2599.3690307996612,1021.6210794009608,0.0,0.0,0.0,2018-04-17,132,71489026
20180422T102031_20180422T102115_T32UPA,1761.9598756710934,49.11472167278891,1433.8813224074597,1021.4532353772249,1476.6637468211359,1286.4447584063294,1155.6422718282,1307.1282848262217,1923.3995478948852,2163.2147499293583,2030.9460299519642,2239.6408589997172,728.0827917490815,0.0,0.0,0.0,2018-04-22,132,71489026
20180427T102019_20180427T102022_T32UPA,1188.6679853065837,22.14071771686917,1830.746821135914,1374.4263916360549,1037.8499576151455,989.2003390788358,1083.8211359141,1285.8160497315623,1828.796835264199,2173.151455213337,2149.14467363662,2400.9610059338797,918.5250070641423,0.0,0.0,2048.0,2018-04-27,132,71489026
20180502T102031_20180502T102434_T32UPA,2143.9242723933316,325.1472167278892,1915.4252613732692,1402.7437129132522,1862.856174060469,1757.9208816049734,1715.7810115851935,1993.135348968635,3001.8296128849956,3429.629556371857,3303.8397852500702,3612.2404634077416,1438.369595931054,0.0,0.0,2048.0,2018-05-02,132,71489026
20180507T102019_20180507T102648_T32UPA,1184.8609776773098,12.74823396439672,1720.8177451257413,1221.960723368183,993.0791183950267,950.243006499011,1006.9949138174625,1245.3947442780443,1924.9341621927097,2223.416784402373,2210.825374399548,2386.4201751907312,1029.3549025148345,0.0,0.0,0.0,2018-05-07,132,71489026
20180512T102031_20180512T102148_T32UPA,1320.6778751059621,12.02175755863238,1716.99265329189,1156.9658095507205,1078.3376660073466,1005.1458038994068,987.9858717151739,1228.4326080813792,2093.7536027126307,2435.5546764622763,2367.0723368183103,2624.552698502402,712.2698502401809,0.0,0.0,0.0,2018-05-12,132,71489026
20180517T102019_20180517T102209_T32UPA,6802.022040124329,3207.0966374682116,2840.8979937835543,2876.174625600452,6562.628143543374,6134.347838372421,6390.498163322972,6493.098897993783,6683.392201186775,6868.038146369031,6758.2353772252045,6958.066968070074,5181.747951398699,0.0,0.0,1024.0,2018-05-17,132,71489026
20180522T102031_20180522T102025_T32UPA,1505.344165018367,77.82028821701046,960.2195535461993,692.6807007629274,1272.8544786662899,1038.894885560893,851.4614297824245,920.6744843176035,1359.8474145238765,1527.0418197230856,1639.6677027408873,1566.8776490534046,662.694546482057,0.0,0.0,1085.3416219270982,2018-05-22,132,71489026
20180601T102021_20180601T102024_T32UPA,7156.536874823397,27.281152868041815,6668.80333427522,5066.610907035885,7332.972025996043,7150.6945464820565,7673.782141847978,7638.7626448149185,8098.632382028822,8497.335688047471,8124.279457473861,8723.152302910426,2404.5038146369034,0.0,0.0,1024.0,2018-06-01,132,71489026
20180606T102019_20180606T102512_T32UPA,1224.8002260525573,9.153150607516247,336.10991805594796,180.76688330036734,903.0669680700763,680.4232834133935,481.0892907601017,528.0890081944052,848.4170669680701,986.4060469059056,863.8756710935291,939.4393896580954,197.1316756145804,0.0,0.0,0.0,2018-06-06,132,71489026
20180611T102021_20180611T102634_T32UPA,9435.467081096354,5812.815202034474,2635.450692285956,3122.0635772817186,9308.894320429497,8851.38541961006,9211.139870019779,9427.414241311104,9469.16360553829,9560.237920316473,9586.936140152582,9506.2359423566,9114.469624187625,0.0,0.0,1024.0,2018-06-11,132,71489026
20180616T102019_20180616T102021_T32UPA,7149.0404068946045,330.39954789488564,6132.891212206838,4495.275501554111,7446.664594518226,7169.755298106809,7659.684939248375,7819.9963266459445,8053.893755298108,8314.925685221813,8059.953941791466,8479.201751907318,4375.773664877084,0.0,0.0,1024.0,2018-06-16,132,71489026
20180621T102021_20180621T102316_T32UPA,1975.9053404916644,517.9511161345013,1525.4797965526984,1123.6012998022038,1802.3122350946594,1624.3984176320994,1506.986436846567,1679.1551285673918,2409.1336535744563,2759.83328623905,2751.9748516530094,2928.5456343599885,1311.5040972025995,0.0,0.0,2048.0,2018-06-21,132,71489026
20180626T102019_20180626T102626_T32UPA,8073.794009607234,31.51483469906753,5731.142978242441,3775.5769991523034,8056.5329189036465,7701.771121785815,8192.250635772816,8156.985589149477,8345.03645097485,8673.846849392485,8359.164453235377,8834.909296411415,3271.478948855608,0.0,0.0,1024.0,2018-06-26,132,71489026
20180701T102021_20180701T102404_T32UPA,1185.909578977112,11.605255721955352,1875.313365357446,1259.454930771404,1006.0418197230857,992.2305736083639,1047.2124894037865,1346.1150042384852,2149.6340774230007,2484.6289912404627,2495.260525572195,2692.049166431195,1075.7346708109635,0.0,0.0,0.0,2018-07-01,132,71489026
20180706T102019_20180706T102022_T32UPA,1376.864933597061,14.0,2015.1551285673922,1268.4345860412548,1185.5122916077987,1145.2805877366488,1238.5532636337948,1497.2794574738625,2208.307714043515,2636.4546482057076,2562.78779316191,2915.193840067815,602.9335970613167,0.0,0.0,0.0,2018-07-06,132,71489026
20180711T102021_20180711T102024_T32UPA,1781.50974851653,29.92201186775925,820.0327776207968,530.8482622209664,1383.5671093529245,1123.2933031929924,1008.045775642837,1108.5614580389938,1488.5764340209098,1692.245832155976,1606.6041254591692,1794.4475840632947,502.72845436564,0.0,0.0,1024.0,2018-07-11,132,71489026
20180716T102019_20180716T102549_T32UPA,5403.1237637750755,150.144391070924,5006.105114439107,4339.317321277196,5303.416501836678,5067.295563718566,5369.673636620514,5473.318734105679,5814.270415371576,6117.905057925969,5974.2966939813505,6297.673919186212,2888.4651031364783,0.0,0.0,1024.0,2018-07-16,132,71489026
20180721T102021_20180721T102024_T32UPA,9277.915512856738,1714.8768013563156,3048.9844588866913,2882.592257699916,9062.150042384854,8593.650748799097,9030.040972025994,9095.748233964396,9178.904492794574,9390.445888669115,9178.997456908732,9388.569087312799,6345.556654422153,0.0,0.0,1024.0,2018-07-21,132,71489026
20180726T102019_20180726T102150_T32UPA,1226.4888386549871,12.211359141000282,2038.572760666855,1394.057643402091,1057.4987284543656,998.838937552981,1151.7798813224074,1315.146086465103,1729.858434586041,2002.760384289347,1971.3814636903078,2226.646792879344,553.4730149759818,0.0,0.0,0.0,2018-07-26,132,71489026
20180731T102021_20180731T102024_T32UPA,1380.7541678440236,12.647358010737495,2606.113308844306,1721.2630686634645,1264.9627013280583,1261.262503532071,1523.5515682396156,1695.6100593387964,2192.0737496467927,2486.853065837807,2430.9635490251485,2805.3964396722236,547.4718847131958,0.0,0.0,0.0,2018-07-31,132,71489026
20180805T102019_20180805T102019_T32UPA,1581.8592822831306,14.948573043232551,2979.8615428087032,1938.6061034190445,1462.2924554959027,1453.6662899124044,1790.7332579824806,1974.4846001695398,2488.844023735519,2904.054252613733,2832.8654987284553,3259.9265329189034,596.7140435151174,0.0,0.0,0.0,2018-08-05,132,71489026
20180810T102021_20180810T102023_T32UPA,2652.016953941791,76.36337948573042,2735.714608646511,2075.47640576434,2799.081661486295,2413.759536592258,2360.189036450975,2422.489968917774,2840.204577564283,3123.970330601865,3475.1627578411976,3407.604125459169,1564.1771686917211,0.0,0.0,1024.0,2018-08-10,132,71489026
20180815T102019_20180815T102017_T32UPA,9557.014975981916,59.394744278044634,6085.071206555524,4118.680983328623,10323.16671376095,10148.960723368184,10974.322972591126,10921.515964961853,11035.017801638882,11345.19807855326,11537.886126024303,11497.39615710653,4643.31223509466,0.0,0.0,1024.0,2018-08-15,132,71489026
20180820T102021_20180820T102358_T32UPA,1402.094659508336,12.607516247527547,2417.702175755863,1620.8903645097487,1232.6010172365077,1178.1845153998306,1400.1508900819438,1524.966374682113,1941.6465103136477,2207.5741734953376,2128.053404916643,2464.272675897146,456.3215597626448,0.0,0.0,0.0,2018-08-20,132,71489026
20180825T102019_20180825T102015_T32UPA,8409.916360553829,1832.102288782142,5555.88132240746,4569.973438824526,8486.819723085619,8070.396722237919,8563.616840915513,8692.690873128,8819.030799660919,8972.015541113307,9001.4063294716,9074.9675049449,6236.994066120372,0.0,0.0,1024.0,2018-08-25,132,71489026
20180830T102021_20180830T102524_T32UPA,8525.577846849392,130.75671093529246,6184.425261373267,5009.733540548176,8409.3088443063,8008.831590844871,8512.295846284262,8468.03645097485,8656.773664877082,8951.797400395591,8527.494772534614,9066.169256852216,3821.693698784967,0.0,0.0,1024.0,2018-08-30,132,71489026
20180904T102019_20180904T102014_T32UPA,1486.8005086182538,9.107092398982765,1623.1952528962981,1084.8064424978807,1202.4713195818026,1023.7321277196949,1012.2565696524441,1088.7903362531786,1383.53574456061,1585.7776207968352,1487.7343882452667,1728.791183950268,308.43034755580675,0.0,0.0,0.0,2018-09-04,132,71489026
20180909T102021_20180909T102205_T32UPA,2304.141565413959,113.74964679287932,1591.358293303193,1313.7024583215596,2121.9593105397003,1911.020627295846,1904.2822831308279,2025.7383441650181,2441.297259112744,2639.608363944617,2598.445040972026,2784.0991805594795,1185.470471884713,0.0,0.0,2048.0,2018-09-09,132,71489026
20180914T102019_20180914T102014_T32UPA,3352.359706131676,26.60299519638316,3809.7988132240744,3334.7326928510874,3152.7499293585756,2941.253461429782,3058.0737496467923,3169.337948573044,3587.0534049166426,3868.1856456626165,3732.193557502119,4074.9076010172366,1421.338513704436,0.0,0.0,1024.0,2018-09-14,132,71489026
20180919T102021_20180919T102018_T32UPA,1354.2820005651313,19.30460582085335,1797.6499011020062,1196.7578411980785,1097.7564283695958,951.9098615428087,969.6852218140721,1081.1743430347556,1449.047471037016,1644.3746821135917,1573.0921164170668,1830.630969200339,337.0271263068663,0.0,0.0,0.0,2018-09-19,132,71489026
20180924T102019_20180924T102602_T32UPA,2902.7745125741735,103.10172365074877,2460.9276631816892,1716.6117547329752,3016.465668267873,2669.2339643967216,2643.6292738061593,2718.7069793727032,2977.348686069511,3097.9361401525853,3470.812093811811,3189.0494489968924,1645.604973156259,0.0,0.0,1024.0,2018-09-24,132,71489026
20180929T102021_20180929T102019_T32UPA,1337.0856174060473,64.6335122916078,1896.5781294150893,1412.8598474145242,1093.8903645097485,974.1483469906753,1029.6693981350666,1202.807572760667,1592.9141000282566,1760.2082509183383,1756.8403503814638,1914.065272675897,853.6979372704154,0.0,0.0,0.0,2018-09-29,132,71489026
20181004T102019_20181004T102018_T32UPA,1325.9980220401242,12.52359423565979,1869.0322124894037,1316.2695676744845,1087.4453235377225,953.3300367335406,990.6552698502401,1125.8796270132807,1491.398700197796,1690.7903362531786,1653.1684091551285,1854.4532353772254,480.3922011867758,0.0,0.0,0.0,2018-10-04,132,71489026
20181009T102021_20181009T102559_T32UPA,4085.9381181124613,1919.5583498163323,2574.6784402373555,2384.169821983611,3756.1912969765467,3493.2608081378926,3558.7900536874827,3789.7482339643957,4298.422153150607,4554.168409155129,4432.204294998586,4710.448714326081,3289.2907601017228,0.0,0.0,1024.0,2018-10-09,132,71489026
20181014T102019_20181014T102627_T32UPA,1355.5623057360835,12.381746256004519,1849.8629556371855,1300.3478383724214,1095.9044927945747,927.0081944051992,961.1429782424415,1100.7465385702176,1436.207968352642,1635.9632664594517,1595.9460299519637,1779.0144108505228,491.59536592257695,0.0,0.0,0.0,2018-10-14,132,71489026
20181019T102031_20181019T102029_T32UPA,6215.382311387397,30.13704436281435,6455.352641989261,5491.063859847414,6250.40406894603,5970.094659508336,6447.222379203165,6546.740604690591,6810.6256004521065,7023.296976547046,6801.567109352923,7184.648488273523,2864.508618253744,0.0,0.0,1024.0,2018-10-19,132,71489026
20181024T102059_20181024T102428_T32UPA,2067.4207403221253,13.672506357728171,2566.076857869455,1992.1350664029385,1781.2783272110762,1587.9946312517657,1620.2568522181407,1825.160214749929,2376.502401808421,2698.348686069511,2538.5122916078,2989.450974851653,580.7439954789488,0.0,0.0,0.0,2018-10-24,132,71489026
20181029T102131_20181029T102131_T32UPA,5791.94066120373,1634.9785250070638,3951.3229725911274,3611.6631816897434,5568.0596213619665,5142.07233681831,5452.145238768014,5503.470754450409,5760.969765470472,6000.181407177168,5745.758406329471,6115.661203729867,3225.8697372139013,0.0,0.0,1024.0,2018-10-29,132,71489026
20181103T102159_20181103T102338_T32UPA,3670.450974851653,268.27239333144956,2543.665442215315,1791.6337948573046,3318.711500423849,2894.5043797682956,2896.2463972873697,2975.7569935009888,3221.4309126872004,3385.4662333992646,3222.2189884148056,3478.069793727041,1530.1582367900535,0.0,0.0,1024.0,2018-11-03,132,71489026
20181108T102231_20181108T102225_T32UPA,4459.248092681548,127.1294150890082,3162.827917490816,2412.2961288499578,4099.773664877083,3722.911556936988,3870.6247527550154,3983.6956767448432,4298.489686352076,4502.567957050014,4243.964396722237,4644.613167561458,2004.3079966092112,0.0,0.0,1024.0,2018-11-08,132,71489026
20181118T102311_20181118T102312_T32UPA,1552.2469624187622,12.734388245267025,1411.6626165583493,978.6846566826787,1152.6462277479513,877.9858717151739,732.921446736366,912.3888103984176,1331.6377507770553,1472.774230008477,1430.3727041537156,1572.933879627013,690.8519355750213,0.0,0.0,0.0,2018-11-18,132,71489026
20181123T102339_20181123T102334_T32UPA,4354.341904492794,22.109070358858432,4254.287369313366,3724.584628426109,4029.495620231704,3530.445606103419,3791.655552415937,3896.2206838089855,4160.254591692568,4392.119242723933,4157.034473014976,4548.499293585758,1358.5976264481492,0.0,0.0,1024.0,2018-11-23,132,71489026
20181128T102351_20181128T102346_T32UPA,1743.4085899971737,20.785250070641418,1422.2842610907037,975.6470754450407,1320.7524724498448,995.964396722238,825.8711500423847,1018.939248375247,1445.4221531506073,1581.833003673354,1565.143260808138,1716.438541961006,792.0254309126874,0.0,0.0,0.0,2018-11-28,132,71489026
20181203T102359_20181203T102604_T32UPA,12851.72591127437,253.5933879627013,4474.215032495055,4459.796270132806,13651.927663181692,13561.294998587171,15805.7722520486,16341.391918621075,16773.20146934162,17328.113873975697,16752.461429782426,17817.92342469624,8680.56258830178,0.0,0.0,1024.0,2018-12-03,132,71489026
20181208T102401_20181208T102407_T32UPA,6501.463690307996,1058.8558914947725,3165.0870302345297,2258.567391918621,6042.338796270132,5389.129697654705,5827.457756428369,6122.150607516247,6245.877931619101,6401.060751624754,6095.8906470754455,6452.6114721672775,4966.9997174343025,0.0,0.0,1024.0,2018-12-08,132,71489026
20181213T102419_20181213T102422_T32UPA,1912.0819440519924,17.59706131675615,231.80502966939815,170.20825091833854,1368.9539417914666,865.0590562305734,601.6069511161345,570.6643119525288,560.6804181972308,568.7038711500423,494.8426109070359,509.41537157389087,264.47555806725063,0.0,0.0,0.0,2018-12-13,132,71489026
20181218T102431_20181218T102426_T32UPA,4401.92935857587,82.69624187623623,3141.0240180842047,2627.488273523595,4051.0036733540546,3463.2545916925683,3600.638881039842,3714.6029951963833,3872.767165866063,3973.2028821701037,3840.467928793444,4022.3322972591127,1869.4834699067533,0.0,0.0,1024.0,2018-12-18,132,71489026
20181223T102429_20181223T102536_T32UPA,5254.1426956767455,1783.4899689177732,2552.8016388810397,2435.084769708957,4992.910426674202,4426.51624752755,4745.5105962136195,4935.431477818592,5117.597909013846,5237.437411698218,5144.011020062165,5335.884148064426,3668.1785815202034,0.0,0.0,1024.0,2018-12-23,132,71489026
20181228T102431_20181228T102427_T32UPA,4842.9220118677595,23.977112178581514,3714.4410850522745,2982.417632099463,4523.020909861543,3943.3029104266743,4193.920599039277,4247.070923989828,4428.448431760385,4588.339643967223,4313.749364227183,4639.198926250353,1400.58208533484,0.0,0.0,1024.0,2018-12-28,132,71489026
