,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1547.6765336765336,18.88803088803089,1380.4272844272843,932.5220935220934,1201.3401973401974,970.4534534534534,906.8459888459889,1088.2857142857142,1347.9377949377952,1460.6778206778206,1446.6662376662377,1561.6435006435006,919.0017160017159,0.0,0.0,0.0,2018-02-21,115,71491634
20180226T102019_20180226T102050_T32UPA,2755.9339339339344,713.0257400257401,4715.03903903904,3720.8344058344064,2779.7893607893607,2495.075933075933,2829.224367224367,3137.1492921492923,3515.962247962248,3735.2569712569716,4108.956670956672,4036.3007293007295,3057.947661947662,0.0,0.0,1196.6435006435006,2018-02-26,115,71491634
20180303T102021_20180303T102019_T32UPA,5837.607893607895,38.09395109395109,4093.247104247105,3044.2183612183617,5549.141570141571,4921.5697125697125,5344.852423852423,5526.16688116688,5658.300729300729,5816.42513942514,5648.931788931788,5917.992277992277,2791.964392964393,0.0,0.0,1024.0,2018-03-03,115,71491634
20180308T102019_20180308T102241_T32UPA,3486.080223080223,196.56499356499356,2965.7704847704845,2515.2175032175037,3228.457743457744,2758.0205920205926,2860.7438867438864,2946.2488202488207,3081.2531102531107,3196.431574431575,3264.186615186615,3307.920634920635,1826.5053625053622,0.0,0.0,1024.0,2018-03-08,115,71491634
20180313T102021_20180313T102540_T32UPA,9438.754182754183,124.41098241098241,5775.922350922351,4194.721578721579,9339.192621192622,8679.92792792793,9496.580437580436,9693.239382239382,9858.84641784642,10134.04761904762,9742.637494637496,10212.85885885886,4770.720291720291,0.0,0.0,1024.0,2018-03-13,115,71491634
20180318T102019_20180318T102016_T32UPA,4795.377091377093,386.25697125697127,2254.070356070356,2184.329472329472,4548.519090519091,4094.2346632346625,4376.403260403261,4556.8348348348345,4809.543114543116,4973.2964392964395,4838.196911196911,5128.979407979408,2687.2471042471043,0.0,0.0,1024.0,2018-03-18,115,71491634
20180323T102021_20180323T102021_T32UPA,6958.543543543544,181.6966966966967,5588.250536250535,4736.595881595882,6656.265551265551,6152.213642213642,6684.208494208495,6832.129987129987,6996.377520377521,7216.758043758044,6848.539253539254,7332.546546546546,3671.9892749892747,0.0,0.0,1024.0,2018-03-23,115,71491634
20180328T102019_20180328T102018_T32UPA,6104.6250536250545,127.30072930072932,4136.760617760618,3151.386529386529,5641.9746889746875,5117.101244101244,5444.208494208495,5479.125268125268,5613.022308022309,5848.611325611327,5509.94937794938,5981.268125268125,2505.0047190047185,0.0,0.0,1024.0,2018-03-28,115,71491634
20180402T102021_20180402T102435_T32UPA,1440.2930072930073,11.992706992706992,736.3140283140283,473.4144144144144,1081.260403260403,818.2183612183613,673.6808236808238,733.2226512226512,885.7516087516087,954.831402831403,914.0858000858,978.4573144573145,376.61861861861877,0.0,0.0,1024.0,2018-04-02,115,71491634
20180407T102019_20180407T102020_T32UPA,1309.0489060489062,42.41269841269841,2900.0785070785073,2244.321321321321,1050.803946803947,999.2685542685543,1075.3208923208924,1312.5491205491203,1728.978120978121,1962.7035607035614,2017.3526383526382,2243.520377520377,1372.180609180609,0.0,0.0,0.0,2018-04-07,115,71491634
20180412T102021_20180412T102024_T32UPA,1596.2518232518232,320.32861432861444,1388.7370227370225,1085.5933075933076,1220.3174603174605,1055.5821535821535,1001.879450879451,1139.814671814672,1499.1021021021022,1693.8056628056627,1587.5873015873017,1841.1655941655943,965.5877305877307,0.0,0.0,2048.0,2018-04-12,115,71491634
20180417T102019_20180417T102021_T32UPA,4454.935649935649,312.57657657657654,4994.960102960103,4327.695838695838,4557.282711282713,4275.971256971257,4510.667953667954,4701.962676962678,5065.214929214929,5277.913341913341,5307.423852423853,5457.3432003432,3167.3419133419134,0.0,0.0,1024.0,2018-04-17,115,71491634
20180422T102031_20180422T102115_T32UPA,2684.1788931788933,91.2882882882883,2933.2543972543976,2120.6632346632346,2231.541398541399,2180.1497211497212,2068.226083226083,2352.522951522951,3304.197769197769,3745.7413127413124,3621.7172887172896,4008.5774345774344,1639.4920634920636,0.0,0.0,0.0,2018-04-22,115,71491634
20180427T102019_20180427T102022_T32UPA,1301.3921063921061,33.789789789789786,2169.3166023166027,1505.1913341913344,1059.3595023595024,1020.7773487773487,947.6645216645217,1194.3740883740884,2338.6550836550837,2985.1926211926216,2954.85842985843,3250.060918060917,1118.2629772629773,0.0,0.0,0.0,2018-04-27,115,71491634
20180502T102031_20180502T102434_T32UPA,1446.2363792363794,34.91891891891892,2030.671385671386,1373.6936936936936,1149.895323895324,1082.1407121407121,972.1716001716003,1240.952380952381,2565.4367224367224,3329.2586872586876,3165.82410982411,3592.1355641355644,921.883311883312,0.0,0.0,0.0,2018-05-02,115,71491634
20180507T102019_20180507T102648_T32UPA,1327.73401973402,13.20935220935221,2136.870870870871,1503.8043758043757,1080.3826683826683,1038.3444873444873,979.2612612612613,1202.3307593307595,2418.328614328614,3244.4800514800518,3172.6748176748183,3479.0712140712144,1168.469326469327,0.0,0.0,0.0,2018-05-07,115,71491634
20180512T102031_20180512T102148_T32UPA,1419.0785070785068,13.370227370227372,2097.050622050622,1372.5705705705707,1111.6833976833977,1033.8910338910339,938.81552981553,1161.8893178893181,2495.936507936508,3373.6537966537962,3229.2831402831403,3698.6632346632346,825.2543972543974,0.0,0.0,0.0,2018-05-12,115,71491634
20180517T102019_20180517T102209_T32UPA,3628.0158730158737,439.07850707850713,2714.7983697983705,2168.2569712569716,3267.137709137708,2980.404976404976,2992.358644358644,3116.36894036894,3842.2102102102103,4311.482625482625,4084.7404547404553,4495.9536679536695,1848.843843843844,0.0,0.0,1024.0,2018-05-17,115,71491634
20180522T102031_20180522T102025_T32UPA,1339.0759330759333,19.005148005148005,2036.2552552552552,1351.6353496353497,1061.0390390390392,995.8253968253971,922.0214500214498,1162.9673959673958,2350.184899184899,3154.272415272415,3034.3848133848137,3429.332904332904,910.1076791076789,0.0,0.0,0.0,2018-05-22,115,71491634
20180601T102021_20180601T102024_T32UPA,1864.6932646932646,14.794508794508797,1983.656370656371,1131.8026598026597,1478.048906048906,1323.4620334620336,1118.513084513085,1355.2226512226512,2726.5993135993144,3628.3281853281856,3378.6053196053194,3974.049335049335,745.9266409266409,0.0,0.0,1024.0,2018-06-01,115,71491634
20180606T102019_20180606T102512_T32UPA,1430.7812097812096,12.740883740883742,2257.7022737022735,1345.6263406263406,1167.5075075075076,1083.126555126555,952.075504075504,1198.5087945087944,2502.504933504934,3416.8048048048045,3304.8567138567146,3815.9124839124843,748.2355212355214,0.0,0.0,0.0,2018-06-06,115,71491634
20180611T102021_20180611T102634_T32UPA,10631.728013728012,5840.942942942943,2698.688545688546,3437.012441012441,10064.359502359503,9535.253968253968,9929.996996996997,10147.308022308023,10184.290004290006,10325.532389532389,10108.045045045044,10269.808236808236,10362.071214071213,0.0,0.0,1024.0,2018-06-11,115,71491634
20180616T102019_20180616T102021_T32UPA,6991.246675246676,237.81853281853284,5852.651651651652,4530.323466323466,6947.220506220507,6631.585156585156,7031.205062205062,7174.817674817675,7468.28785928786,7769.485628485628,7581.312741312743,7929.003432003431,4395.0270270270275,0.0,0.0,1024.0,2018-06-16,115,71491634
20180621T102021_20180621T102316_T32UPA,4359.550407550407,429.8168168168168,3130.6404976404983,2312.5649935649935,4362.574431574432,4094.4916344916337,4206.724152724152,4322.881595881597,4915.106392106391,5305.153153153154,5135.616473616474,5458.157443157444,2231.2020592020594,0.0,0.0,1024.0,2018-06-21,115,71491634
20180626T102019_20180626T102626_T32UPA,7324.6996996997,25.090519090519095,4950.0270270270275,3116.6276276276276,7114.163878163878,6720.031746031746,7084.516087516088,7066.151437151438,7300.95323895324,7659.723294723297,7293.180609180609,7792.205920205921,2885.8000858000855,0.0,0.0,1024.0,2018-06-26,115,71491634
20180701T102021_20180701T102404_T32UPA,1153.2389532389532,12.478335478335481,1904.787644787645,1076.5113685113686,974.7713427713429,975.0072930072932,896.3174603174605,1281.6842556842555,2544.0956670956675,3135.105963105963,3144.5452595452603,3477.4929214929216,1443.2900042900042,0.0,0.0,0.0,2018-07-01,115,71491634
20180706T102019_20180706T102022_T32UPA,1976.206778206778,12.907335907335908,1186.048906048906,780.6014586014587,1576.9965679965683,1331.5311025311025,1157.4697554697555,1224.1081081081084,1850.5126555126556,2292.3354783354785,2086.4277134277136,2412.3071643071644,460.3324753324754,0.0,0.0,0.0,2018-07-06,115,71491634
20180711T102021_20180711T102024_T32UPA,10837.385671385671,398.55984555984554,4903.917202917203,3698.3466323466328,10107.28356928357,9842.384384384384,10694.01673101673,10868.516516516518,10957.419133419133,11269.44272844273,10381.697554697554,11299.573573573573,6957.610467610467,0.0,0.0,1024.0,2018-07-11,115,71491634
20180716T102019_20180716T102549_T32UPA,4939.159588159589,164.77262977262976,4456.7687687687685,3365.1415701415704,5261.808665808666,4856.735735735736,4954.311025311025,5015.182325182325,5437.180609180608,5786.273273273273,5914.111969111969,5919.80308880309,2801.8026598026595,0.0,0.0,1024.0,2018-07-16,115,71491634
20180721T102021_20180721T102024_T32UPA,9092.586014586015,1936.3976833976835,2188.580008580009,2420.3496353496353,8888.294294294295,8378.084084084085,8827.350493350492,8875.522093522093,8982.460317460316,9162.561132561133,8886.172887172886,9173.568854568854,5876.838695838696,0.0,0.0,1024.0,2018-07-21,115,71491634
20180726T102019_20180726T102150_T32UPA,1270.5551265551267,10.529815529815531,2184.3895323895326,1327.316173316173,1066.5216645216647,975.1359931359932,885.052338052338,1074.281853281853,2002.7018447018447,2649.6066066066064,2556.0888030888036,2921.891462891462,691.2634062634062,0.0,0.0,0.0,2018-07-26,115,71491634
20180731T102021_20180731T102024_T32UPA,1271.7674817674817,11.843843843843844,2854.5169455169457,1702.0883740883742,1116.4277134277133,1098.820677820678,1195.05577005577,1418.5298155298156,2261.7160017160018,2864.869583869584,2766.5259545259546,3252.7031317031315,691.6902616902619,0.0,0.0,0.0,2018-07-31,115,71491634
20180805T102019_20180805T102019_T32UPA,2700.236379236379,55.26726726726727,2793.5778635778634,2014.9395109395107,2555.7863577863573,2371.839124839125,2291.674388674389,2373.2827112827117,3043.737451737452,3492.3770913770923,3551.896181896182,3668.7237237237237,1134.5401115401116,0.0,0.0,1024.0,2018-08-05,115,71491634
20180810T102021_20180810T102023_T32UPA,6392.439725439725,307.7563277563277,4896.722007722007,3284.1754611754614,5986.219648219649,5784.694122694123,6272.327756327756,6531.46803946804,6896.108537108538,7170.329043329044,6678.075933075934,7284.342342342344,4403.459888459888,0.0,0.0,1024.0,2018-08-10,115,71491634
20180815T102019_20180815T102017_T32UPA,3951.585585585586,31.40068640068641,4070.560703560704,3423.864006864006,3559.492921492921,3350.3805233805233,3488.440583440584,3634.446589446589,4311.494637494638,4844.320034320034,4436.3015873015875,5142.602745602746,1633.0879450879452,0.0,0.0,1024.0,2018-08-15,115,71491634
20180820T102021_20180820T102358_T32UPA,1307.2398112398114,11.640068640068643,2825.9262119262116,1736.4710424710424,1136.869583869584,1090.3020163020165,1182.9751179751179,1394.5100815100816,2046.0171600171604,2472.098241098241,2401.1565851565856,2864.7177177177177,585.4684684684686,0.0,0.0,0.0,2018-08-20,115,71491634
20180825T102019_20180825T102015_T32UPA,7423.653367653368,1165.6452166452168,3833.053625053625,3511.0390390390394,7517.23123123123,7088.359931359932,7504.148005148006,7495.534105534106,7634.941226941228,7847.9051909051905,7781.255684255684,7898.240240240239,4243.370656370656,0.0,0.0,1024.0,2018-08-25,115,71491634
20180830T102021_20180830T102524_T32UPA,9078.981552981553,282.8155298155298,6399.006006006007,4531.620763620764,9020.226083226084,8631.084084084083,9282.636207636207,9341.47747747748,9504.475332475335,9827.58043758044,9429.727155727156,9958.166881166884,4977.613041613043,0.0,0.0,1024.0,2018-08-30,115,71491634
20180904T102019_20180904T102014_T32UPA,3539.421707421708,57.91505791505793,4145.026169026169,3487.694551694551,3313.461175461175,3200.6310596310595,3323.608751608752,3467.1085371085373,4131.40411840412,4617.71643071643,4330.390819390819,4932.515658515658,1564.1372801372804,0.0,0.0,1024.0,2018-09-04,115,71491634
20180909T102021_20180909T102205_T32UPA,2022.6066066066066,460.033033033033,2305.9232089232087,1773.6160446160445,1619.7601887601886,1527.372801372801,1555.925782925783,1754.9613899613898,2271.9729729729725,2524.4727584727593,2344.601887601888,2719.5602745602746,1244.4946374946373,0.0,0.0,2048.0,2018-09-09,115,71491634
20180914T102019_20180914T102014_T32UPA,2261.8627198627196,17.61990561990562,3128.299013299013,2202.5027885027885,2011.3556413556419,1816.5100815100814,1832.5568425568424,1981.1338481338482,2565.121836121836,2936.7220077220077,2903.5276705276706,3226.625053625054,765.8537108537108,0.0,0.0,291.69283569283573,2018-09-14,115,71491634
20180919T102021_20180919T102018_T32UPA,2248.3998283998285,12.48820248820249,2917.574860574861,2258.260832260832,1645.1527241527242,1637.1565851565852,1738.5083655083656,2017.5306735306738,2794.340197340198,3215.7481767481772,2698.100386100386,3539.2080652080654,957.1574431574433,0.0,0.0,0.0,2018-09-19,115,71491634
20180924T102019_20180924T102602_T32UPA,1468.5744315744316,13.441012441012443,1328.1256971256973,728.9909909909909,1129.2857142857144,887.6332046332046,828.8352638352641,905.5023595023596,1092.3105963105966,1233.0939510939509,1252.901758901759,1338.6731016731017,470.0836550836551,0.0,0.0,0.0,2018-09-24,115,71491634
20180929T102021_20180929T102019_T32UPA,1406.949377949378,48.221364221364226,2623.3775203775203,2050.169026169026,1156.980694980695,1066.6610896610898,1144.6559416559417,1322.084513084513,1644.919347919348,1873.4774774774778,1843.9480909480912,2077.121407121407,977.0733590733589,0.0,0.0,0.0,2018-09-29,115,71491634
20181004T102019_20181004T102018_T32UPA,1390.926211926212,9.190047190047192,2516.3037323037324,1886.5083655083652,1129.3131703131703,1023.2715572715573,1075.956670956671,1207.4337194337193,1514.6040326040325,1736.2050622050622,1676.6100386100384,1945.6516516516517,532.5409695409694,0.0,0.0,0.0,2018-10-04,115,71491634
20181009T102021_20181009T102559_T32UPA,2064.2157872157873,469.6628056628057,2169.505362505363,1647.1278421278423,1799.6010296010297,1611.1690261690262,1572.6048906048907,1744.3908193908196,2190.0377520377524,2403.8773058773063,2369.915057915058,2591.9463749463753,1148.3166023166023,0.0,0.0,2048.0,2018-10-09,115,71491634
20181014T102019_20181014T102627_T32UPA,1455.5838695838697,13.443586443586442,2610.4650364650365,1952.63534963535,1179.9665379665382,1062.1415701415701,1092.3333333333335,1250.999570999571,1609.945516945517,1820.1068211068214,1770.70398970399,2030.6533676533677,555.0566280566281,0.0,0.0,0.0,2018-10-14,115,71491634
20181019T102031_20181019T102029_T32UPA,2130.9867009867007,14.770055770055773,2832.7927927927926,2130.474045474046,1751.8249678249676,1449.6855426855425,1318.4903474903476,1476.821106821107,1916.5341055341055,2140.111111111111,2061.5379665379664,2351.9764049764044,658.3612183612183,0.0,0.0,0.0,2018-10-19,115,71491634
20181024T102059_20181024T102428_T32UPA,2714.0308880308885,76.26126126126125,1330.9206349206347,815.1059631059632,2404.4564564564566,1983.2745602745601,1848.7190047190045,1865.4719004719007,2083.642213642214,2233.6503646503647,2204.7220077220077,2307.762333762333,699.4920634920634,0.0,0.0,1024.0,2018-10-24,115,71491634
20181029T102131_20181029T102131_T32UPA,6537.660231660231,1042.8292578292583,4475.8314028314035,3684.401973401973,6340.366366366365,5772.416988416988,6138.980265980266,6131.869154869155,6350.698841698842,6619.659373659374,6299.775203775205,6794.63577863578,2834.9811239811233,0.0,0.0,1024.0,2018-10-29,115,71491634
20181103T102159_20181103T102338_T32UPA,3875.873873873874,29.445731445731443,2726.8283998283996,1923.4864864864865,3117.071214071215,2795.427284427284,2904.687258687259,3073.7091377091374,3427.1166881166882,3698.144573144573,3210.993993993994,3923.6615186615186,1542.2578292578291,0.0,0.0,1024.0,2018-11-03,115,71491634
20181108T102231_20181108T102225_T32UPA,3234.314457314458,18.612612612612615,2531.7636207636206,2019.7962247962253,2904.874302874303,2550.7220077220086,2623.9176319176318,2689.546117546118,2949.3805233805233,3134.7232947232947,2906.2844272844272,3273.7511797511797,908.6310596310598,0.0,0.0,1024.0,2018-11-08,115,71491634
20181118T102311_20181118T102312_T32UPA,1546.3560703560704,12.173745173745175,1793.76833976834,1342.0201630201632,1196.4028314028317,984.7987987987989,891.7640497640498,1101.5388245388247,1628.3710853710857,1804.4388674388674,1723.1166881166885,1959.6864006864005,795.0703560703561,0.0,0.0,0.0,2018-11-18,115,71491634
20181123T102339_20181123T102334_T32UPA,5250.553410553411,22.744744744744747,4333.452166452166,3574.39468039468,4932.214071214073,4304.692835692836,4625.858000858002,4669.918060918061,4862.604461604461,5076.3067353067345,4772.161733161733,5213.348777348777,1577.9244959244961,0.0,0.0,1024.0,2018-11-23,115,71491634
20181128T102351_20181128T102346_T32UPA,2029.1994851994853,222.88374088374087,1825.8524238524235,1331.5975975975975,1626.753753753754,1346.8652938652936,1220.2329472329473,1514.5332475332477,2121.5594165594166,2318.2767052767053,2224.4972114972115,2465.677391677392,1411.7812097812098,0.0,0.0,2048.0,2018-11-28,115,71491634
20181203T102359_20181203T102604_T32UPA,3911.808665808666,18.967824967824967,596.083226083226,409.83697983697976,3127.0956670956675,2336.952380952381,2066.3380523380524,1948.5259545259548,1918.7670527670527,1953.269841269841,1701.1544401544404,1872.8601458601463,546.990132990133,0.0,0.0,1024.0,2018-12-03,115,71491634
20181208T102401_20181208T102407_T32UPA,5640.206778206779,372.041613041613,2267.8627198627196,1869.8640068640068,5357.998712998712,4450.522093522093,4607.259545259545,4649.62634062634,4675.074217074218,4711.180609180609,4739.909480909481,4706.725010725012,2566.8773058773054,0.0,0.0,1024.0,2018-12-08,115,71491634
20181213T102419_20181213T102422_T32UPA,4007.306306306306,80.97211497211495,3163.204204204204,2794.0888030888036,3507.2200772200777,2973.0973830973835,3161.9056199056195,3288.3925353925356,3456.7224367224367,3583.0493350493352,3335.5405405405413,3668.36507936508,2013.254397254397,0.0,0.0,1024.0,2018-12-13,115,71491634
20181218T102431_20181218T102426_T32UPA,6402.551265551267,189.6881166881167,8470.697125697126,7415.358644358644,6753.093951093951,6549.264264264265,7736.595023595023,8101.040326040325,8530.921063921063,8967.03818103818,8582.12441012441,9343.976833976834,3101.7966537966536,0.0,0.0,1024.0,2018-12-18,115,71491634
20181223T102429_20181223T102536_T32UPA,6175.411411411411,1571.913341913342,2979.5641355641355,2682.206778206778,5912.365508365508,5224.36894036894,5696.060918060918,5815.701844701845,5943.805233805233,6092.607464607465,5884.347490347491,6178.228657228657,3648.489489489489,0.0,0.0,1024.0,2018-12-23,115,71491634
20181228T102431_20181228T102427_T32UPA,1757.16731016731,12.128700128700128,1219.837408837409,764.5890175890177,1327.3715143715144,1001.2084942084941,824.1033891033891,1008.8678678678677,1408.3899613899616,1522.1818961818965,1457.1544401544402,1631.169884169884,674.913770913771,0.0,0.0,0.0,2018-12-28,115,71491634
