,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,1754.7666370896184,16.953859804791477,1777.3526570048314,959.0878274268106,1334.8598047914818,1110.5554569653948,907.3318544809226,1360.7275953859805,2304.3238686779055,2586.4374445430344,2694.405501330967,2873.368234250222,1157.092280390417,0.0,0.0,0.0,2018-02-13,451,71460454
20180216T102059_20180216T102601_T32UPA,6105.898846495119,69.85803016858915,5768.817213842059,4939.112688553681,5907.261756876664,5402.118899733806,5979.669032830522,6189.107364685004,6469.181011535048,6626.700976042591,6516.039041703638,6820.60248447205,3369.2945874001766,0.0,0.0,1024.0,2018-02-16,451,71460454
20180218T101051_20180218T101313_T32UPA,1693.1162377994676,18.941437444543034,1783.1162377994676,1011.3842058562554,1280.2892635314995,1070.7630878438333,880.1934338952972,1381.0834072759535,2292.779946761313,2618.175687666371,2644.15173025732,2865.771960958296,1178.2528837622003,0.0,0.0,0.0,2018-02-18,451,71460454
20180221T102031_20180221T102033_T32UPA,1515.9618456078085,21.931677018633536,1866.435669920142,1123.5794143744456,1186.4906832298134,1007.5572315882874,856.717834960071,1302.1526175687663,2118.5394853593607,2432.9210292812772,2496.1588287488903,2731.927240461402,1311.0594498669032,0.0,0.0,0.0,2018-02-21,451,71460454
20180223T101019_20180223T101508_T32UPA,1635.8589174800354,33.355811889973374,2241.374445430346,1422.8083407275954,1257.470275066548,1071.3354037267081,943.6867790594497,1401.7284826974267,2313.7178349600713,2526.489795918367,2697.6060337178346,2948.2741792369116,1450.3788819875774,0.0,0.0,0.0,2018-02-23,451,71460454
20180226T102019_20180226T102050_T32UPA,2444.4578527063,267.59183673469386,3346.6255545696536,2613.199645075421,2216.5740905057673,1945.578527062999,2095.433007985803,2462.731144631765,3111.2360248447203,3380.3975155279495,3409.7089618456075,3716.2076308784385,2567.015971606034,0.0,0.0,2048.0,2018-02-26,451,71460454
20180228T101021_20180228T101021_T32UPA,2446.381543921916,93.67524401064773,3794.6539485359353,2551.1907719609585,2365.379769299024,2071.6770186335402,2223.685004436557,2677.7746228926353,3432.0301685891745,3787.835847382431,4076.5607808340724,4144.847382431233,2530.8092280390415,0.0,0.0,1024.0,2018-02-28,451,71460454
20180303T102021_20180303T102019_T32UPA,6489.360248447203,51.958296362023056,5338.779059449866,4614.992014196982,6150.580301685891,5522.10115350488,6096.643300798579,6354.204081632653,6589.826974267968,6808.630878438332,6466.7355811889975,6958.126885536823,3329.8127772848266,0.0,0.0,1024.0,2018-03-03,451,71460454
20180305T101019_20180305T101315_T32UPA,4231.97071872227,1624.8988464951196,2612.5338164251216,2287.5500770416024,3856.475598935226,3461.691215616681,3620.035492457853,3888.8793256433,4236.448979591836,4400.444543034605,4408.58562555457,4607.159716060337,3471.9307897071867,0.0,0.0,231.6947648624667,2018-03-05,451,71460454
20180308T102019_20180308T102241_T32UPA,7306.548358473825,177.29991126885537,6132.784383318544,4353.595385980479,7409.3975155279495,7003.63620230701,7739.598935226262,7926.485359361136,8123.618456078084,8412.378881987575,8382.410825199642,8621.234250221827,4329.774622892635,0.0,0.0,1024.0,2018-03-08,451,71460454
20180310T101021_20180310T101020_T32UPA,3380.0168589174796,325.8589174800354,3269.3318544809226,2697.656610470275,3277.6512866015973,2928.7453416149065,3013.4099378881983,3216.502218278616,3617.0754214729363,3832.7116237799473,3882.992014196983,4042.2129547471163,1936.0337178349594,0.0,0.0,1024.0,2018-03-10,451,71460454
20180313T102021_20180313T102540_T32UPA,7304.31588287489,40.68677905944987,4722.204081632652,3463.0807453416146,7108.309671694765,6516.791481810114,7093.261756876664,7259.330079858029,7444.099378881987,7721.433007985803,7401.767524401065,7853.282165039929,3444.960070984915,0.0,0.0,1024.0,2018-03-13,451,71460454
20180318T102019_20180318T102016_T32UPA,5984.364685004436,1439.7533274179234,2647.0159716060334,2599.2928127772843,5727.857142857143,5228.6681455190765,5608.183673469387,5793.399290150842,6051.611357586512,6243.697426796805,6096.180124223602,6345.486246672582,3969.325643300798,0.0,0.0,1024.0,2018-03-18,451,71460454
20180320T101021_20180320T101021_T32UPA,,,,,5920.385093167702,5395.8296362023075,5949.648624667258,6216.75421472937,6421.897071872227,6592.490683229812,6632.696539485359,6717.147293700088,,0.0,0.0,0.0,2018-03-20,451,71460454
20180323T102021_20180323T102021_T32UPA,7158.210292812777,176.3478260869565,4912.678793256432,3468.9370008873116,6910.90594498669,6379.60692102928,6896.372670807454,7059.052351375331,7200.492457852705,7397.269742679681,7132.437444543034,7488.8491570541255,4144.015084294588,0.0,0.0,1024.0,2018-03-23,451,71460454
20180328T102019_20180328T102018_T32UPA,8752.607808340726,391.75687666370897,4937.9636202307,3523.4676131322085,8587.738243123336,8021.142857142857,8703.229813664595,8673.714285714284,8872.571428571428,9173.526175687666,8805.489795918367,9335.67701863354,3646.894409937888,0.0,0.0,1024.0,2018-03-28,451,71460454
20180330T101021_20180330T101620_T32UPA,1662.318544809228,,,,1329.785270629991,1180.6078083407274,1124.2040816326528,1544.6193433895296,2280.6211180124224,2564.6477373558114,2561.4880212954745,2855.3149955634426,1117.226264418811,0.0,0.0,0.0,2018-03-30,451,71460454
20180402T102021_20180402T102435_T32UPA,2640.1969831410825,20.710736468500443,2322.826086956522,2021.9822537710738,2362.7932564330076,1917.9742679680562,1861.7116237799469,2039.902395740905,2456.495119787045,2659.7994676131316,2618.300798580302,2855.6264418811,1337.1889973380655,0.0,0.0,0.0,2018-04-02,451,71460454
20180404T101019_20180404T101021_T32UPA,,341.0,,,2271.6968599033817,2045.3220338983053,2220.859784283513,2487.348228043143,3203.7727272727275,3523.82683982684,3309.5130970724194,,,0.0,0.0,0.0,2018-04-04,451,71460454
20180407T102019_20180407T102020_T32UPA,1219.0922803904168,43.77196095829636,2180.015971606034,1329.938775510204,986.698314108252,937.2218278615791,818.9937888198758,1255.2209405501328,2332.402839396628,2640.340727595385,2763.9911268855362,2945.996450754214,1501.5244010647737,0.0,0.0,0.0,2018-04-07,451,71460454
20180409T101031_20180409T101343_T32UPA,3145.251996450754,1751.8447204968943,2436.3771073646844,2011.2511091393076,3131.7338065661042,2901.2440106477366,2902.165927240461,3161.072759538598,3739.2262644188104,3946.3025732031933,3982.841171251108,4067.974267968056,2525.9556344276834,0.0,0.0,1024.0,2018-04-09,451,71460454
20180412T102021_20180412T102024_T32UPA,1585.3948535936113,249.8952972493345,1953.5066548358473,1243.1135758651285,1315.7897071872226,1209.3478260869565,1066.2759538598048,1440.8731144631765,2480.072759538598,2827.8988464951194,2835.811889973381,3094.9751552795024,1169.4108251996452,0.0,0.0,2048.0,2018-04-12,451,71460454
20180414T101019_20180414T101536_T32UPA,1412.8000000000002,17.200000000000003,2041.2554112554117,,1104.187222715173,1037.4649511978703,688.713405238829,1221.5808936825886,3041.798151001541,3612.597842835131,3268.1774622892635,3979.1879815100156,1059.0,0.0,0.0,0.0,2018-04-14,451,71460454
20180417T102019_20180417T102021_T32UPA,1363.841171251109,12.869565217391303,1824.137533274179,950.249334516415,1059.503105590062,980.3966282165039,716.1960958296362,1134.9964507542147,2603.345164152617,3100.0683229813662,3127.2626441881102,3470.746228926352,911.1943212067436,0.0,0.0,0.0,2018-04-17,451,71460454
20180419T101031_20180419T101457_T32UPA,1351.031055900621,14.706299911268855,1999.830523513753,1057.9440993788817,1008.117125110914,983.7435669920142,668.6211180124224,1188.3220940550132,2957.1259982253773,3481.4951197870446,3509.8189884649505,3838.3886424134867,1403.3700088731143,0.0,0.0,0.0,2018-04-19,451,71460454
20180422T102031_20180422T102115_T32UPA,1584.0913930789704,40.69210292812777,1782.6841171251106,948.4188110026618,1271.33007985803,1110.7471162377994,830.670807453416,1185.9272404614019,2628.604259094942,3192.449866903283,3202.612244897959,3492.045252883762,854.2457852706299,0.0,0.0,0.0,2018-04-22,451,71460454
20180424T101029_20180424T101526_T32UPA,2978.5164152617567,421.8110026619343,2390.665483584738,1845.0390417036378,2485.006211180124,2343.387755102041,2270.699201419698,2538.910381543922,3497.9414374445423,3936.114463176575,3776.2511091393076,4134.027506654836,1759.2670807453417,0.0,0.0,231.6947648624667,2018-04-24,451,71460454
20180427T102019_20180427T102022_T32UPA,1267.822537710736,90.21029281277728,1849.740905057675,981.5572315882874,983.7151730257318,1013.8092280390415,727.0017746228925,1208.8970718722271,3151.787045252883,3852.0754214729373,3872.2555456965397,4202.465838509315,1469.497781721384,0.0,0.0,2048.0,2018-04-27,451,71460454
20180429T101031_20180429T101258_T32UPA,1378.3265306122448,12.47648624667258,1868.3824312333627,923.3833185448091,1071.478260869565,1069.8535936113576,744.5288376220054,1226.259982253771,3193.755102040816,3910.799467613132,3797.9565217391305,4298.628216503993,849.3407275953858,0.0,0.0,0.0,2018-04-29,451,71460454
20180502T102031_20180502T102434_T32UPA,1643.0834072759537,138.76663708961843,1851.7834960070984,1047.196095829636,1344.3371783496004,1295.7692990239573,1020.6379769299024,1500.028393966282,3436.2999112688553,4197.757763975154,4073.070097604259,4498.099378881986,1256.1801242236024,0.0,0.0,2048.0,2018-05-02,451,71460454
20180504T101029_20180504T101023_T32UPA,1362.0239574090504,11.20496894409938,1753.6965394853592,884.6166814551908,1033.7622005323867,1000.4711623779947,660.637089618456,1149.620230700976,3130.6548358473824,3934.538598047915,3843.976929902395,4294.7187222715165,962.5483584738242,0.0,0.0,0.0,2018-05-04,451,71460454
20180507T102019_20180507T102648_T32UPA,1143.2653061224487,10.714285714285715,1692.0133096716947,840.8287488908608,884.0913930789706,867.0319432120674,560.9645075421473,1019.3274179236912,2973.018633540373,3741.8935226264407,3734.7196095829636,4077.3886424134867,1355.372670807453,0.0,0.0,0.0,2018-05-07,451,71460454
20180509T101031_20180509T101621_T32UPA,1429.8482697426796,11.424134871339838,1994.4028393966275,970.1180124223603,1074.2369121561667,1057.7551020408164,704.6841171251109,1254.1614906832297,3471.2741792369116,4307.943212067435,4247.560780834072,4709.531499556344,1135.9937888198756,0.0,0.0,0.0,2018-05-09,451,71460454
20180512T102031_20180512T102148_T32UPA,3201.353149955634,20.87488908606921,3616.1756876663712,2398.972493345164,4160.6850044365565,3733.193433895297,3592.4028393966273,3624.090505767524,4241.974267968057,4465.721384205855,4895.336291038153,4464.8633540372675,1387.4622892635314,0.0,0.0,1024.0,2018-05-12,451,71460454
20180514T101029_20180514T101052_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-14,451,71460454
20180517T102019_20180517T102209_T32UPA,7688.906832298136,4451.0842945874,3475.2688553682347,3605.0869565217386,7513.552795031056,7045.166814551906,7366.627329192546,7486.830523513752,7680.288376220052,7828.944986690328,7791.3806566104695,7888.289263531498,6508.527062999114,0.0,0.0,1024.0,2018-05-17,451,71460454
20180519T101031_20180519T101207_T32UPA,2389.5075421472934,367.1038154392192,1504.9547471162377,1095.402839396628,2037.6299911268852,1807.1197870452527,1624.6282165039925,1854.9352262644186,2841.4560780834067,3239.9432120674355,3130.352262644188,3396.3362910381543,1422.181898846495,0.0,0.0,2048.0,2018-05-19,451,71460454
20180522T102031_20180522T102025_T32UPA,1373.8837622005321,86.05767524401064,1915.8172138420582,954.4880212954746,1107.4915705412598,1044.1561668145519,760.4454303460515,1244.4906832298138,3106.0008873114466,3818.1579414374446,3760.4560780834067,4249.92546583851,1186.6415261756874,0.0,0.0,0.0,2018-05-22,451,71460454
20180529T101031_20180529T101225_T32UPA,1358.6699201419697,,,,1030.8527062999115,980.0106477373557,663.0186335403727,1160.4223602484471,3009.5084294587396,3698.637976929903,3572.41437444543,4130.019520851819,675.5598935226265,0.0,0.0,0.0,2018-05-29,451,71460454
20180601T102021_20180601T102024_T32UPA,2822.118899733806,17.388642413487133,2482.1543921916596,1879.533274179237,2106.4454303460516,1974.8411712511095,1934.790594498669,2145.6069210292812,3082.6033717834957,3571.815439219166,3081.0612244897957,3824.36379769299,840.5696539485359,0.0,0.0,1024.0,2018-06-01,451,71460454
20180606T102019_20180606T102512_T32UPA,1308.1889973380655,13.311446317657497,2597.34693877551,1462.911268855368,1057.5350488021295,972.9742679680567,870.6122448979589,1205.0541259982251,2183.238686779059,2716.269742679681,2711.4267968056784,3139.015084294587,703.8172138420585,0.0,0.0,0.0,2018-06-06,451,71460454
20180608T101021_20180608T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-08,451,71460454
20180611T102021_20180611T102634_T32UPA,9512.868677905944,5896.760425909492,2823.157054125998,3291.5421472936996,9504.591836734693,9029.191659272401,9370.982253771072,9574.502218278616,9558.7107364685,9610.949423247557,9729.285714285712,9507.887311446319,9152.901508429457,0.0,0.0,1024.0,2018-06-11,451,71460454
20180613T101019_20180613T101424_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-13,451,71460454
20180616T102019_20180616T102021_T32UPA,6815.955634427683,201.80567879325642,5867.992014196983,4527.8518189884635,6294.545696539486,6148.475598935225,6684.725820763087,6891.013309671694,7273.202307009759,7584.049689440992,7066.366459627329,7802.567879325642,4328.825199645074,0.0,0.0,1024.0,2018-06-16,451,71460454
20180618T101021_20180618T101024_T32UPA,,,,,1318.7407407407406,,,,,,,,,0.0,0.0,0.0,2018-06-18,451,71460454
20180621T102021_20180621T102316_T32UPA,3172.145519077196,1159.0647737355812,1923.7737355811887,1647.9094942324753,2738.7719609582955,2572.137533274179,2543.808340727595,2730.7976929902397,3374.8855368234244,3707.774622892635,3506.4099378881983,3875.092280390417,2359.551907719609,0.0,0.0,1024.0,2018-06-21,451,71460454
20180623T101029_20180623T101139_T32UPA,7996.4,216.6,4462.181818181818,3100.6168831168834,7703.592724046141,7121.275066548358,7324.426328502416,7322.067632850241,7354.947611710324,7553.79815100154,7361.9893522626435,7644.62095531587,3685.8000000000006,0.0,0.0,18.172138420585625,2018-06-23,451,71460454
20180626T102019_20180626T102626_T32UPA,8369.390417036378,30.31144631765749,5747.597160603372,3886.2386867790597,8332.048802129546,7936.864241348712,8396.347826086954,8309.170363797692,8501.774622892635,8827.770186335403,8475.935226264419,8963.836734693876,3214.003549245785,0.0,0.0,1024.0,2018-06-26,451,71460454
20180628T101031_20180628T101358_T32UPA,,,,,6560.5953859804795,6265.4915705412595,6666.697426796804,6743.507542147293,7129.954747116236,7442.933451641526,7068.581188997337,7646.653948535936,,0.0,0.0,0.0,2018-06-28,451,71460454
20180701T102021_20180701T102404_T32UPA,1171.9645075421472,10.78793256433008,2515.34693877551,1504.968944099379,954.9396628216505,911.7329192546584,841.2209405501328,1197.768411712511,2208.735581188997,2611.1047027506647,2628.6885536823424,2969.584738243123,1178.7275953859803,0.0,0.0,0.0,2018-07-01,451,71460454
20180703T101029_20180703T101023_T32UPA,1293.3984028393966,13.087843833185447,2780.367346938775,1720.3229813664598,1046.1694764862466,1007.7329192546582,962.8802129547471,1376.3158828748888,2394.6051464063885,2800.470275066548,2844.9086069210293,3160.052351375333,1442.611357586513,0.0,0.0,0.0,2018-07-03,451,71460454
20180706T102019_20180706T102022_T32UPA,1892.4152617568766,11.724046140195208,2844.308784383318,1769.3176574977817,1634.3593611357585,1574.5936113575865,1596.7231588287486,1838.3158828748888,2778.7062999112686,3290.1739130434776,3167.6149068322975,3651.6867790594497,795.5314995563442,0.0,0.0,0.0,2018-07-06,451,71460454
20180708T101031_20180708T101025_T32UPA,1323.2244897959185,,2784.7373558118893,,1064.9547471162377,1026.0070984915703,968.4649511978704,1346.841171251109,2345.902395740905,2761.689440993789,2707.4995563442767,3083.6033717834957,828.0789707187222,0.0,0.0,0.0,2018-07-08,451,71460454
20180711T102021_20180711T102024_T32UPA,8253.238686779057,504.83141082519967,4243.099378881988,3159.6592724046136,8376.078083407274,7732.170363797694,8087.937888198758,8157.799467613132,8234.740017746228,8401.408163265305,8411.353149955636,8380.451641526173,4701.260869565216,0.0,0.0,1024.0,2018-07-11,451,71460454
20180713T101029_20180713T101023_T32UPA,4185.105590062111,78.22537710736468,3871.0141969831407,3406.6291038154386,2572.7630878438326,2665.0789707187214,3109.1606033717835,3414.5909494232474,4137.603371783495,4640.459627329193,3453.845607808341,5064.827861579414,2515.2023070097603,0.0,0.0,0.0,2018-07-13,451,71460454
20180716T102019_20180716T102549_T32UPA,3551.48181011535,98.70363797692988,2187.3708961845605,1829.8136645962732,2988.5625554569647,2768.143744454303,2835.206743566992,2968.009760425909,3450.668145519077,3771.4072759538603,3388.148181011535,3961.021295474712,1580.960958296362,0.0,0.0,1024.0,2018-07-16,451,71460454
20180718T101031_20180718T101539_T32UPA,1499.9432120674355,28.286601597160598,2751.6344276841173,1679.1881100266194,1188.141969831411,1105.0328305235137,985.3637976929901,1339.6814551907717,2355.736468500443,2814.88198757764,2730.8314108251993,3182.2670807453414,782.824312333629,0.0,0.0,0.0,2018-07-18,451,71460454
20180721T102021_20180721T102024_T32UPA,9271.747116237799,1843.8118899733806,2859.197870452528,2755.740905057675,9043.029281277728,8566.600709849157,9015.221827861578,9102.88908606921,9184.1322094055,9369.431233362911,9143.029281277728,9372.298136645963,6488.1827861579395,0.0,0.0,1024.0,2018-07-21,451,71460454
20180723T101019_20180723T101036_T32UPA,1652.8704525288374,16.63886424134871,2598.2005323868675,1513.288647342995,1318.796805678793,1167.311446317657,1001.6140195208518,1269.0417036379768,2215.187222715173,2631.2866015971604,2557.4764862466723,2965.161490683229,559.5004436557232,0.0,0.0,0.0,2018-07-23,451,71460454
20180726T102019_20180726T102150_T32UPA,1278.1579414374444,10.37533274179237,2493.4933451641523,1484.488021295475,1017.7542147293699,940.0559006211178,830.6867790594498,1114.7968056787931,2012.8793256433005,2417.6787932564325,2405.759538598048,2775.165927240461,633.3611357586512,0.0,0.0,0.0,2018-07-26,451,71460454
20180728T101031_20180728T101340_T32UPA,1456.827861579414,223.2422360248447,2449.9378881987577,1545.7781721384206,1359.6894409937886,1241.0798580301687,1138.1437444543033,1381.6787932564328,2266.1295474711624,2665.4755989352257,2626.2289263531497,2970.0097604259095,700.2892635314994,0.0,0.0,2048.0,2018-07-28,451,71460454
20180731T102021_20180731T102024_T32UPA,1289.8686779059447,11.49157054125998,2435.543034605146,1375.4809228039041,1017.053238686779,929.0150842945874,810.1907719609583,1091.0248447204967,2070.3123336291037,2525.2786157941437,2420.3318544809226,2812.52528837622,547.3105590062111,0.0,0.0,0.0,2018-07-31,451,71460454
20180802T101019_20180802T101020_T32UPA,2798.6,317.5843137254902,3174.762711864407,2176.294372294373,2552.5669920141972,2380.3451641526167,2316.6867790594497,2463.8527062999115,3293.2657004830926,3771.04468412943,3614.572315882874,4165.878274268106,1124.6,0.0,0.0,0.0,2018-08-02,451,71460454
20180805T102019_20180805T102019_T32UPA,1939.6299911268854,15.511978704525289,2795.456965394854,1705.2165039929014,1836.196095829636,1574.1934338952972,1425.2528837622006,1558.47471162378,2329.6903283052347,2744.283052351375,2769.634427684117,3072.6903283052347,661.5865128660158,0.0,0.0,0.0,2018-08-05,451,71460454
20180807T101021_20180807T101024_T32UPA,1390.1029281277727,10.311446317657499,2076.996450754215,1226.4880212954747,1068.0709849157056,934.9174800354922,809.9405501330966,1027.9733806566103,1717.3149955634426,2053.650399290151,1959.2945874001769,2298.1490683229813,492.64685004436546,0.0,0.0,0.0,2018-08-07,451,71460454
20180810T102021_20180810T102023_T32UPA,2558.2422360248447,62.09139307897072,2360.866903283052,1794.4321206743564,2039.34693877551,1817.4250221827858,1903.7648624667256,2055.811002661934,2627.0195208518185,3008.893522626442,2627.74445430346,3210.7941437444542,1543.0976042590946,0.0,0.0,1024.0,2018-08-10,451,71460454
20180812T101019_20180812T101124_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-12,451,71460454
20180815T102019_20180815T102017_T32UPA,1842.6113575865127,17.02484472049689,957.6592724046136,503.00443655723143,1472.444543034605,1164.5377107364682,936.6078083407276,982.6548358473824,1378.9645075421472,1582.2519964507542,1458.305235137533,1635.8589174800354,303.114463176575,0.0,0.0,0.0,2018-08-15,451,71460454
20180817T101021_20180817T101024_T32UPA,1653.6282165039927,104.45607808340726,2957.191659272404,1808.1827861579413,1355.5270629991126,1242.675244010648,1197.552795031056,1470.564330079858,2287.0035492457855,2710.943212067436,2657.48181011535,3094.6220053238685,811.7888198757764,0.0,0.0,0.0,2018-08-17,451,71460454
20180820T102021_20180820T102358_T32UPA,1330.9804791481808,14.661047027506655,2529.9165927240456,1487.6362023070096,1072.8402839396626,960.7551020408163,920.6104702750665,1135.42413487134,1853.03371783496,2200.656610470275,2116.070097604259,2492.537710736468,497.8322981366459,0.0,0.0,0.0,2018-08-20,451,71460454
20180825T102019_20180825T102015_T32UPA,8430.62910381544,1773.274179236912,5412.121561668144,4592.452528837622,8321.102928127773,7898.824312333628,8425.137533274179,8581.196983141082,8745.194321206744,8951.480035492457,8769.698314108251,9062.195208518191,6388.022182786156,0.0,0.0,1024.0,2018-08-25,451,71460454
20180827T101021_20180827T101023_T32UPA,7037.485359361134,94.38864241348713,5030.298136645962,3140.7923691215615,7086.680567879325,6840.691215616682,7324.141082519964,7312.968056787931,7603.290150842946,7887.157054125997,7661.078083407276,8074.903283052351,3120.5590062111796,0.0,0.0,1024.0,2018-08-27,451,71460454
20180830T102021_20180830T102524_T32UPA,7931.037267080746,150.99023957409048,5461.80212954747,4229.539485359361,7823.296362023071,7323.83850931677,7746.94232475599,7656.441881100265,7833.80745341615,8134.592724046139,7666.2839396628215,8247.759538598048,3223.760425909494,0.0,0.0,1024.0,2018-08-30,451,71460454
20180904T102019_20180904T102014_T32UPA,1603.9858030168589,40.888198757763966,1757.6326530612243,1026.7000887311444,2049.560780834073,1628.662821650399,1399.816326530612,1374.302573203194,1627.1188997338063,1751.8136645962732,2365.5306122448974,1780.2724046140195,429.5732031943212,0.0,0.0,0.0,2018-09-04,451,71460454
20180906T101021_20180906T101022_T32UPA,1537.4152617568768,29.26530612244898,1862.8979591836735,1120.6796805678794,1164.7755102040817,971.9032830523512,821.6450754214729,1004.5705412599822,1611.950310559006,1818.8917480035493,1746.315882874889,2053.801242236025,452.6291038154391,0.0,0.0,0.0,2018-09-06,451,71460454
20180909T102021_20180909T102205_T32UPA,2496.559893522626,249.05412599822537,1905.5625554569651,1452.598047914818,2153.615794143744,1951.400177462289,1906.9050576752438,2096.9130434782605,2649.1881100266187,2907.7222715173025,2809.062111801242,3101.1375332741786,1434.8056787932562,0.0,0.0,2048.0,2018-09-09,451,71460454
20180911T101019_20180911T101438_T32UPA,1464.2173913043478,128.18278615794145,2331.360248447205,1509.5803016858915,1149.8340727595385,1004.8385093167701,913.7426796805678,1187.9795918367345,1742.967169476486,2056.5075421472934,2003.1135758651285,2305.826974267968,612.0248447204968,0.0,0.0,2048.0,2018-09-11,451,71460454
20180914T102019_20180914T102014_T32UPA,3067.0550133096713,23.59361135758651,3195.878438331854,2799.8269742679677,2756.934338952972,2510.275953859804,2563.4436557231584,2613.181011535048,2944.938775510204,3204.895297249334,3057.496007098491,3380.756876663709,1000.2324755989353,0.0,0.0,1024.0,2018-09-14,451,71460454
