,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,2419.025611175786,20.523864959254944,835.0838183934808,545.8969732246799,2254.2066356228165,1993.2462165308498,2016.420256111758,2240.5715948777647,2673.2147846332937,2829.621653084983,2822.6827706635618,2977.797438882422,1616.3504074505238,0.0,0.0,0.0,2018-02-21,452,71480748
20180226T102019_20180226T102050_T32UPA,1961.0162980209545,61.19674039580907,560.7043073341094,466.012805587893,1501.4109429569264,1117.7654249126892,1019.6676367869616,1096.5523864959255,1244.8969732246796,1308.7526193247961,1222.1187427240975,1334.7433061699649,872.8754365541328,0.0,0.0,2.3841676367869615,2018-02-26,452,71480748
20180303T102021_20180303T102019_T32UPA,6776.618160651921,45.18451688009313,5452.648428405122,4391.426076833528,6646.784633294529,5983.32246798603,6580.553550640279,6780.459254947615,6951.620488940629,7164.399301513388,6938.1955762514535,7295.798603026774,3166.566938300349,0.0,0.0,1024.0,2018-03-03,452,71480748
20180308T102019_20180308T102241_T32UPA,5065.8690337601865,97.9988358556461,4140.53434225844,3486.3090803259593,4790.796274738068,4265.121653084982,4530.175785797439,4616.98835855646,4733.319557625146,4888.44644935972,4746.978463329452,4995.925494761351,2301.2305005820717,0.0,0.0,1024.0,2018-03-08,452,71480748
20180313T102021_20180313T102540_T32UPA,8365.408614668217,69.25029103608847,3340.928405122235,2825.279394644936,8239.03201396973,7647.57450523865,8407.31664726426,8549.708963911526,8743.926658905706,9015.579743888242,8608.96158323632,9135.20838183935,3815.2956926658903,0.0,0.0,1024.0,2018-03-13,452,71480748
20180318T102019_20180318T102016_T32UPA,5194.66239813737,712.9086146682187,1723.2817229336438,1587.3614668218856,5081.874272409779,4585.776484284052,4879.03608847497,5039.333527357391,5341.621071012805,5506.034342258441,5378.534342258439,5601.976717112921,2836.6897555296855,0.0,0.0,1024.0,2018-03-18,452,71480748
20180323T102021_20180323T102021_T32UPA,6305.979627473807,113.56286379511057,4929.611757857975,4084.072759022118,5968.334691501746,5516.706053550641,5977.490104772993,6106.566938300351,6297.109429569265,6512.573923166472,6145.763096623982,6639.889406286378,3053.2473806752037,0.0,0.0,1024.0,2018-03-23,452,71480748
20180328T102019_20180328T102018_T32UPA,8340.347497089637,349.91385331781134,4275.6833527357385,3028.754947613504,8108.23282887078,7467.531431897554,8015.1920838183905,8001.171129220023,8154.452852153668,8435.617578579744,8021.3963911525025,8516.047729918511,3563.5401629802095,0.0,0.0,1024.0,2018-03-28,452,71480748
20180402T102021_20180402T102435_T32UPA,5646.9150174621645,33.085564610011645,5168.687427240979,4147.779394644936,5762.029685681024,5420.862048894062,5834.548894062865,5948.671129220023,6113.206635622818,6281.296274738067,6299.4423748544805,6359.600116414435,2918.826542491269,0.0,0.0,1024.0,2018-04-02,452,71480748
20180407T102019_20180407T102020_T32UPA,1197.1164144353897,55.9336437718277,2376.5622817229337,1614.327706635623,968.8137369033759,923.1047729918511,950.9324796274739,1263.0902211874268,1812.4307334109428,2058.1228172293363,2188.6781140861467,2383.1088474970898,1358.8864959254947,0.0,0.0,0.0,2018-04-07,452,71480748
20180412T102021_20180412T102024_T32UPA,1227.9330616996508,63.41327124563447,1971.8963911525027,1226.9208381839346,1018.5454016298022,937.30151338766,863.6327124563444,1181.4802095459836,1940.3172293364378,2205.6897555296855,2215.886495925495,2468.4481955762512,821.1175785797438,0.0,0.0,0.0,2018-04-12,452,71480748
20180417T102019_20180417T102021_T32UPA,3122.258440046566,156.60593713620483,3020.6519208381847,2702.646682188591,2872.3795110593715,2704.857974388824,2822.70430733411,2980.2747380675205,3316.683352735739,3496.8079161816063,3287.276484284051,3607.7968568102447,1844.4615832363213,0.0,0.0,0.0,2018-04-17,452,71480748
20180422T102031_20180422T102115_T32UPA,1668.497089639115,23.517462165308498,2169.112922002328,1212.347497089639,1310.3800931315484,1216.8963911525032,979.5250291036087,1366.8469150174622,2782.2043073341097,3372.5599534342255,3238.6862630966243,3702.3201396973222,900.0803259604193,0.0,0.0,0.0,2018-04-22,452,71480748
20180427T102019_20180427T102022_T32UPA,1179.953434225844,59.53492433061699,1559.883003492433,866.2502910360885,927.7165308498253,910.6990686845168,653.1885913853317,1042.604772991851,2542.0634458672876,3045.4720605355064,3023.4400465657736,3261.348079161816,1153.3213038416764,0.0,0.0,0.0,2018-04-27,452,71480748
20180502T102031_20180502T102434_T32UPA,1870.1135040745048,226.779394644936,1733.5954598370197,1093.6821885913855,1593.0750873108266,1512.2013969732247,1280.199650756694,1695.172293364377,3292.3224679860305,3920.4784633294516,3764.3445867287546,4159.847497089639,1378.8440046565772,0.0,0.0,2048.0,2018-05-02,452,71480748
20180507T102019_20180507T102648_T32UPA,1126.5587892898716,12.045983701979043,1720.8108265424914,888.139115250291,869.7689173457509,878.8451688009312,599.7374854481956,1038.4353899883586,2907.5692665890574,3586.991850989523,3659.3346915017464,3906.7834691501744,1367.070430733411,0.0,0.0,0.0,2018-05-07,452,71480748
20180512T102031_20180512T102148_T32UPA,7050.863795110594,45.334691501746214,7275.777066356229,5573.761932479628,7518.565774155996,7385.608265424913,7962.296856810245,8112.71594877765,8598.579743888242,8891.44062863795,8867.690337601862,8998.497671711291,3876.8556461001167,0.0,0.0,1024.0,2018-05-12,452,71480748
20180517T102019_20180517T102209_T32UPA,5653.643771827706,35.657741559953436,4289.470896391153,3281.63736903376,5561.802677532015,5220.815483119906,5501.136204889405,5493.281722933644,5898.087892898719,6256.579161816066,5969.949359720605,6402.692665890569,2027.8742724097788,0.0,0.0,1024.0,2018-05-17,452,71480748
20180522T102031_20180522T102025_T32UPA,1238.2840512223513,36.977881257275904,2230.7951105937136,1248.7735739231664,994.7793946449358,948.2479627473807,760.8923166472641,1193.4871944121069,2484.87601862631,3067.168800931315,3025.5756693830035,3452.8940628637956,1023.3824214202562,0.0,0.0,0.0,2018-05-22,452,71480748
20180601T102021_20180601T102024_T32UPA,4087.7776484284054,22.25261932479627,4255.131548311991,3462.378346915017,3778.2008149010467,3580.8364377182766,3671.1094295692665,3823.9819557625146,4804.155413271246,5421.869033760186,5033.4953434225845,5695.981373690339,1450.8044237485447,0.0,0.0,1024.0,2018-06-01,452,71480748
20180606T102019_20180606T102512_T32UPA,1267.0663562281725,11.420838183934805,2290.3213038416766,1193.8795110593712,1008.4155995343422,940.4889406286381,737.058207217695,1087.2951105937138,2521.084400465658,3194.9726426076836,3201.4452852153663,3626.1536670547143,857.0512223515716,0.0,0.0,0.0,2018-06-06,452,71480748
20180611T102021_20180611T102634_T32UPA,8610.984284051221,5807.7176949941795,2552.162398137368,3010.897555296857,8622.217112922002,8098.978463329451,8359.189755529685,8519.038998835855,8586.841094295693,8680.075087310828,8840.354481955761,8628.084982537835,8031.947031431898,0.0,0.0,1024.0,2018-06-11,452,71480748
20180616T102019_20180616T102021_T32UPA,5791.481955762515,141.6583236321304,5056.693830034924,3993.6944121071015,5587.286961583235,5229.1897555296855,5489.839930151338,5616.161816065192,5981.647264260767,6299.053550640278,6174.616996507568,6426.132712456344,3401.8940628637956,0.0,0.0,1024.0,2018-06-16,452,71480748
20180621T102021_20180621T102316_T32UPA,3280.2793946449356,1268.4528521536674,2403.1577415599536,1908.9016298020952,2939.171129220023,2730.9697322467982,2650.3556461001167,2975.858556461001,4057.210128055879,4592.773573923167,4468.388242142026,4843.809080325961,2779.204307334109,0.0,0.0,2048.0,2018-06-21,452,71480748
20180626T102019_20180626T102626_T32UPA,6484.717112922002,23.019790454016295,5053.808498253783,3504.157159487777,6260.596623981373,5953.752619324796,6263.377182770665,6263.447613504075,6597.067520372526,6942.323632130385,6623.3038416763675,7073.8189755529675,2564.567520372526,0.0,0.0,1024.0,2018-06-26,452,71480748
20180701T102021_20180701T102404_T32UPA,1115.2834691501746,12.466239813736903,2075.295692665891,1097.2584400465657,869.3492433061699,873.882421420256,684.6303841676369,1166.2369033760185,2627.449941792782,3173.4906868451685,3202.818393480792,3519.7112922002325,1479.0291036088474,0.0,0.0,0.0,2018-07-01,452,71480748
20180706T102019_20180706T102022_T32UPA,2329.036088474971,32.58149010477299,3109.528521536671,2052.5727590221186,2267.9074505238646,2185.108265424913,2241.4313154831198,2485.1402793946454,3456.267171129219,4007.5069848661233,3935.5518044237483,4322.558207217696,1201.2625145518045,0.0,0.0,4.768335273573923,2018-07-06,452,71480748
20180711T102021_20180711T102024_T32UPA,4805.525611175785,79.66996507566938,4526.4185098952275,3878.325378346915,4469.777648428405,4203.487776484283,4475.895227008148,4636.949941792782,5051.781140861466,5369.864377182771,5123.076251455179,5531.7112922002325,2730.512805587893,0.0,0.0,1024.0,2018-07-11,452,71480748
20180716T102019_20180716T102549_T32UPA,2879.9883585564608,32.377182770663566,2692.354481955763,2195.1199068684514,2690.196740395809,2474.7462165308493,2487.487776484284,2597.887660069849,3137.213038416763,3493.5704307334104,3412.9528521536668,3674.5436554132716,1274.1437718277064,0.0,0.0,472.0651920838184,2018-07-16,452,71480748
20180721T102021_20180721T102024_T32UPA,8460.478463329453,1365.7200232828868,2184.397555296857,2399.0494761350405,8231.747962747382,7728.811408614669,8120.525029103608,8138.2019790454015,8233.692083818396,8421.022118742723,8148.589057043074,8413.569848661233,5209.311408614667,0.0,0.0,1024.0,2018-07-21,452,71480748
20180726T102019_20180726T102150_T32UPA,1174.4447031431898,9.938882421420255,2324.2549476135036,1216.7351571594877,937.1437718277065,882.3847497089638,722.8643771827707,1044.0512223515714,2178.1810244470316,2672.733993015134,2686.333527357393,3032.2898719441205,758.3905704307333,0.0,0.0,0.0,2018-07-26,452,71480748
20180731T102021_20180731T102024_T32UPA,1252.477881257276,10.908614668218858,2516.104772991851,1400.4330616996506,1018.1606519208382,955.1303841676367,887.1408614668219,1165.045983701979,2078.7869615832365,2488.0401629802095,2463.7002328288704,2876.7013969732257,638.4877764842839,0.0,0.0,0.0,2018-07-31,452,71480748
20180805T102019_20180805T102019_T32UPA,3575.974388824214,66.13154831199068,3995.6635622817225,3285.113504074505,3663.759022118743,3424.1740395809074,3546.569848661233,3650.9132712456353,4113.756693830036,4382.750873108265,4476.898137369034,4582.820139697323,1785.7118742724101,0.0,0.0,1024.0,2018-08-05,452,71480748
20180810T102021_20180810T102023_T32UPA,1312.5564610011643,24.640861466821885,1201.2339930151336,755.9831199068682,1151.395227008149,1004.2974388824214,913.8818393480791,1010.2025611175786,1376.5733410942958,1530.3294528521537,1584.384749708964,1609.1251455180443,511.21420256111765,0.0,0.0,0.0,2018-08-10,452,71480748
20180815T102019_20180815T102017_T32UPA,6991.62980209546,38.37194412107102,5237.047147846332,3574.6688009313143,6632.919091967404,6391.395227008148,6807.279976717113,6838.832945285215,7126.073923166473,7461.88591385332,6868.8469150174615,7635.765424912688,3004.504074505238,0.0,0.0,1024.0,2018-08-15,452,71480748
20180820T102021_20180820T102358_T32UPA,1269.2299185098952,11.654249126891733,2276.3556461001167,1405.5291036088477,1026.58963911525,956.1059371362048,952.7823050058207,1153.604772991851,1808.8020954598367,2162.1274738067514,2052.575087310827,2434.8573923166477,489.8777648428406,0.0,0.0,0.0,2018-08-20,452,71480748
20180825T102019_20180825T102015_T32UPA,6578.833527357392,893.1356228172293,2393.955180442375,2416.154249126892,6308.543655413272,5929.118160651921,6271.426658905704,6285.506984866123,6443.299185098951,6623.593713620488,6376.364959254948,6743.0378346915,3768.0552968568095,0.0,0.0,1024.0,2018-08-25,452,71480748
20180830T102021_20180830T102524_T32UPA,9206.786961583237,194.75145518044235,6221.96565774156,4557.3748544819555,9133.602444703143,8722.963911525028,9341.113504074505,9367.74621653085,9508.145518044237,9764.422584400469,9414.809662398136,9834.47904540163,4465.697322467986,0.0,0.0,1024.0,2018-08-30,452,71480748
20180904T102019_20180904T102014_T32UPA,1446.6041909196738,9.217694994179277,1874.28055878929,1064.209545983702,1142.0977881257274,982.4837019790453,847.7578579743889,1033.8672875436553,1733.733410942957,2065.7345750873105,1999.1210710128057,2327.2654249126886,410.33760186263095,0.0,0.0,0.0,2018-09-04,452,71480748
20180909T102021_20180909T102205_T32UPA,1565.327706635623,73.78579743888243,2261.6263096623984,1512.5180442374856,1298.2235157159485,1215.4703143189756,1136.6222351571594,1406.186845168801,2167.1094295692665,2520.8329452852154,2516.214784633294,2807.1798603026778,946.3311990686846,0.0,0.0,2048.0,2018-09-09,452,71480748
20180914T102019_20180914T102014_T32UPA,3530.265424912689,21.651338766006987,3519.6850989522695,2932.527939464493,2936.294528521536,2756.7264260768334,2913.9074505238655,3030.116996507567,3487.873690337602,3832.3038416763675,3381.1146682188582,4065.8463329452857,1318.5733410942955,0.0,0.0,1024.0,2018-09-14,452,71480748
20180919T102021_20180919T102018_T32UPA,1349.8207217694992,10.566356228172289,2006.405122235157,1231.4825378346916,1048.3568102444701,915.8923166472641,836.9132712456344,1029.0651920838184,1665.6426076833527,1975.4697322467982,1884.6006984866121,2213.1274738067514,436.477299185099,0.0,0.0,0.0,2018-09-19,452,71480748
20180924T102019_20180924T102602_T32UPA,3980.775320139697,104.03725261932479,2410.9528521536668,1788.9150174621655,3674.3073341094296,3251.6664726426075,3284.1222351571596,3359.0535506402794,3516.310826542491,3615.493597206053,3441.2386495925493,3642.3451688009313,1908.4959254947614,0.0,0.0,1024.0,2018-09-24,452,71480748
20180929T102021_20180929T102019_T32UPA,1291.2508731082653,54.89813736903377,2088.6530849825376,1467.0762514551802,1016.6204889406284,907.3923166472645,883.6827706635619,1129.5081490104774,1650.8055878928988,1865.7776484284047,1884.017462165308,2141.119906868452,1044.613504074505,0.0,0.0,0.0,2018-09-29,452,71480748
20181004T102019_20181004T102018_T32UPA,1277.3795110593715,9.284051222351572,1928.7270081490103,1212.3044237485449,989.9534342258438,858.7933643771828,778.8725261932481,1024.9720605355062,1623.9889406286377,1899.7002328288702,1880.7578579743886,2186.4615832363215,573.0832363213038,0.0,0.0,0.0,2018-10-04,452,71480748
20181009T102021_20181009T102559_T32UPA,3698.902211874272,1796.2956926658903,2332.9022118742723,2116.8364377182766,3504.5325960419095,3247.191501746217,3270.487194412107,3471.543073341094,3902.745634458673,4120.16996507567,4100.548894062864,4253.2019790454015,2943.240977881257,0.0,0.0,1024.0,2018-10-09,452,71480748
20181014T102019_20181014T102627_T32UPA,1306.9930151338763,11.36961583236321,1904.2182770663564,1102.0366705471479,995.6292200232829,846.8789289871943,746.245634458673,969.6315483119906,1621.918509895227,1908.460419091967,1923.3783469150173,2190.3329452852154,614.3620488940627,0.0,0.0,0.0,2018-10-14,452,71480748
20181019T102031_20181019T102029_T32UPA,4080.8364377182766,20.18626309662398,3992.3149010477296,3339.288707799768,3836.050640279394,3523.432479627474,3665.348661233993,3790.9307334109435,4071.737485448196,4259.576833527358,4103.427823050058,4421.599534342259,1745.953434225844,0.0,0.0,1024.0,2018-10-19,452,71480748
20181024T102059_20181024T102428_T32UPA,5717.065192083818,50.10710128055879,2625.649592549477,1322.15832363213,5544.792782305007,5151.058789289871,5475.087310826543,5464.150174621652,5685.742724097788,5933.851571594877,5588.403958090803,6052.857392316648,1978.7520372526192,0.0,0.0,1024.0,2018-10-24,452,71480748
20181029T102131_20181029T102131_T32UPA,5351.594877764842,895.5494761350407,3804.218859138533,3101.6076833527363,5152.9831199068685,4675.198486612339,4973.980791618159,4990.348661233992,5182.269499417928,5404.6129220023295,5121.754365541327,5517.632130384168,2271.3166472642606,0.0,0.0,1024.0,2018-10-29,452,71480748
20181103T102159_20181103T102338_T32UPA,4617.997089639115,578.4126891734575,3788.825960419091,2907.6233993015135,4211.679278230499,3828.7700814901054,3976.8213038416766,4113.587310826541,4428.638533178113,4665.991268917345,4453.71187427241,4870.881257275902,2469.0227008149004,0.0,0.0,1024.0,2018-11-03,452,71480748
20181108T102231_20181108T102225_T32UPA,5587.236903376018,45.95285215366705,5000.423166472644,3405.263678696159,5802.132130384169,5394.519790454016,5799.666472642607,5835.23457508731,6033.949359720604,6213.653084982538,6188.662398137369,6294.374272409778,2090.841094295692,0.0,0.0,1024.0,2018-11-08,452,71480748
20181118T102311_20181118T102312_T32UPA,1489.2607683352737,10.934225844004654,1345.079743888242,818.7625145518044,1083.7421420256112,821.9802095459837,670.2369033760185,888.6193247962749,1422.0384167636787,1601.496507566938,1601.373108265425,1815.508731082654,775.3696158323634,0.0,0.0,0.0,2018-11-18,452,71480748
20181123T102339_20181123T102334_T32UPA,5083.660069848661,18.20430733410943,4152.24621653085,3388.6495925494764,4752.098952270082,4115.040745052386,4401.477299185099,4419.367287543656,4573.045401629801,4789.1251455180445,4528.0942956926665,4913.96565774156,1466.8317811408617,0.0,0.0,1024.0,2018-11-23,452,71480748
20181128T102351_20181128T102346_T32UPA,2004.4522700814903,240.778812572759,1309.0628637951106,915.9802095459837,1591.3649592549475,1256.9377182770666,1144.3143189755529,1325.0681024447033,1735.7142025611174,1871.5221187427242,1848.6682188591387,2030.3207217694996,1131.592549476135,0.0,0.0,2048.0,2018-11-28,452,71480748
20181203T102359_20181203T102604_T32UPA,6177.814318975553,19.381839348079158,1937.6001164144354,1270.0564610011643,5828.976135040745,5173.884167636787,5515.3777648428395,5418.389406286379,5549.6804423748545,5811.582072176951,5336.702561117579,5900.257275902214,1499.1094295692662,0.0,0.0,1024.0,2018-12-03,452,71480748
20181208T102401_20181208T102407_T32UPA,7476.999999999998,326.69965075669387,3692.1024447031423,3378.9912689173457,6767.635040745053,6094.826542491268,6796.312572759023,7037.611175785796,7241.9400465657745,7507.159487776486,6817.029103608847,7696.654249126891,4247.420256111757,0.0,0.0,1024.0,2018-12-08,452,71480748
20181213T102419_20181213T102422_T32UPA,1921.5570430733412,19.220023282887084,282.1362048894063,176.74388824214205,1402.0384167636787,918.0058207217695,655.0541327124563,686.5768335273574,805.732246798603,840.7322467986029,799.0972060535506,828.173457508731,387.59080325960423,0.0,0.0,0.0,2018-12-13,452,71480748
20181218T102431_20181218T102426_T32UPA,2626.8178114086145,72.71769499417927,2000.7613504074502,1607.9592549476135,2323.0366705471483,1931.5296856810246,1924.3469150174624,2113.8754365541326,2491.4068684516883,2679.7438882421425,2630.112922002328,2834.2974388824205,1100.7607683352737,0.0,0.0,926.8451688009312,2018-12-18,452,71480748
20181223T102429_20181223T102536_T32UPA,5836.720605355064,1402.1827706635625,3249.1623981373696,2813.865541327125,5508.30733410943,4895.277648428405,5319.079743888242,5454.048311990687,5598.718277066356,5798.887660069849,5490.422584400467,5850.808498253783,3172.744470314319,0.0,0.0,1024.0,2018-12-23,452,71480748
20181228T102431_20181228T102427_T32UPA,1831.13736903376,16.232246798603025,894.0651920838185,504.32537834691504,1356.2025611175784,973.9458672875436,762.6286379511058,935.381839348079,1346.0325960419088,1448.6804423748547,1452.6594877764842,1654.5587892898718,619.0436554132712,0.0,0.0,0.0,2018-12-28,452,71480748
