,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UPA,6185.388115631693,361.6461456102784,4045.642933618845,3202.767665952891,6062.623661670237,5452.968950749466,5782.513918629551,5853.495182012848,5954.114561027839,6086.490899357602,5997.426659528908,6117.961991434691,2761.8479657387584,0.0,0.0,1024.0,2018-03-13,451,71476212
20180318T102019_20180318T102016_T32UPA,6212.394539614561,1152.904710920771,3173.4989293361887,3119.261777301928,6068.150428265526,5564.631691648822,6017.120449678802,6224.221627408994,6486.528907922913,6684.213062098503,6561.765524625269,6800.625267665952,4004.739828693791,0.0,0.0,1024.0,2018-03-18,451,71476212
20180323T102021_20180323T102021_T32UPA,6802.752676659529,203.83511777301933,5145.868843683085,3829.8677730192726,6569.945931477518,6054.285867237689,6548.639186295504,6734.103854389723,6873.392933618846,7051.767130620986,6843.56745182013,7149.225374732336,4176.471627408994,0.0,0.0,1024.0,2018-03-23,451,71476212
20180328T102019_20180328T102018_T32UPA,7456.843147751606,439.0926124197003,4386.739828693791,3152.8147751606,7265.306745182014,6669.712526766597,7161.554068522484,7173.811027837261,7285.607601713064,7559.387580299788,7196.432548179872,7669.8624197002155,2989.0856531049253,0.0,0.0,1024.0,2018-03-28,451,71476212
20180402T102021_20180402T102435_T32UPA,1527.6862955032118,9.808351177730193,946.1391862955034,607.7323340471094,1090.698608137045,839.2489293361886,712.4646680942184,827.3201284796575,1043.8586723768738,1129.8410064239831,1063.9480728051394,1209.4518201284798,476.3747323340472,0.0,0.0,0.0,2018-04-02,451,71476212
20180407T102019_20180407T102020_T32UPA,1255.660064239829,53.66755888650965,2816.3115631691658,1789.696466809422,1050.808886509636,1042.4710920770879,1022.6397216274091,1489.6943254817988,2285.4073875803,2573.2596359743043,2655.1338329764467,2861.578158458244,1700.5701284796576,0.0,0.0,0.0,2018-04-07,451,71476212
20180412T102021_20180412T102024_T32UPA,1278.0744111349036,68.4014989293362,2064.5931477516065,1217.5471092077091,1057.642933618844,990.9630620985012,854.0936830835118,1268.029978586724,2241.341541755889,2570.1391862955034,2486.6472162740897,2814.132226980729,964.3650963597431,0.0,0.0,0.0,2018-04-12,451,71476212
20180417T102019_20180417T102021_T32UPA,1396.5262312633834,15.032655246252679,677.6225910064239,342.3795503211992,1031.1295503211993,802.784796573876,557.8474304068523,680.4127408993577,1200.952355460386,1364.5433618843683,1282.0283725910065,1400.233404710921,419.9684154175589,0.0,0.0,0.0,2018-04-17,451,71476212
20180422T102031_20180422T102115_T32UPA,1519.3923982869383,43.12687366167024,1024.3907922912208,533.7194860813706,1292.1766595289077,1084.4443254817988,790.047109207709,989.0267665952894,1817.2928265524629,2070.0706638115635,2042.3559957173452,2115.616702355461,590.073875802998,0.0,0.0,0.0,2018-04-22,451,71476212
20180427T102019_20180427T102022_T32UPA,1225.5337259100643,85.27516059957173,1864.0444325481806,987.2071734475376,975.9593147751608,1022.9304068522486,779.3179871520344,1272.3174518201288,2775.481263383298,3285.4844753747325,3237.4694860813715,3533.0985010706645,1386.5390792291223,0.0,0.0,2048.0,2018-04-27,451,71476212
20180502T102031_20180502T102434_T32UPA,2051.774089935761,372.9823340471093,1887.4052462526768,1245.9095289079235,1747.4925053533195,1679.2773019271951,1476.9197002141332,1891.7574946466814,3378.867773019273,3964.84154175589,3793.7896145610284,4222.7692719486095,1595.5958244111348,0.0,0.0,2048.0,2018-05-02,451,71476212
20180507T102019_20180507T102648_T32UPA,1150.262312633833,13.612955032119917,2064.2451820128485,1066.12312633833,928.9994646680944,940.275160599572,708.1011777301928,1217.1129550321202,2822.8902569593156,3394.0792291220564,3375.3693790149896,3713.2285867237697,1487.1531049250536,0.0,0.0,0.0,2018-05-07,451,71476212
20180512T102031_20180512T102148_T32UPA,1777.3704496788012,13.842077087794433,1381.2360813704497,946.652569593148,1111.6638115631692,982.1161670235546,853.4791220556748,1099.4678800856532,1977.128479657388,2417.0256959314784,1776.9925053533195,2676.4218415417567,864.0947537473236,0.0,0.0,0.0,2018-05-12,451,71476212
20180517T102019_20180517T102209_T32UPA,3534.095289079229,265.1027837259101,2436.7087794432555,1912.1568522483944,3168.8608137044966,2833.361349036403,2776.8966809421845,2892.950749464668,3610.6911134903644,4057.0845824411144,3872.934689507495,4229.216809421841,1429.9138115631697,0.0,0.0,1024.0,2018-05-17,451,71476212
20180522T102031_20180522T102025_T32UPA,1306.3244111349036,28.27087794432549,2337.502141327624,1281.9705567451822,1059.605995717345,1023.7425053533193,850.7815845824413,1323.5706638115637,2665.7676659528915,3230.307815845825,3176.904710920772,3592.7044967880092,1085.9421841541757,0.0,0.0,0.0,2018-05-22,451,71476212
20180601T102021_20180601T102024_T32UPA,3389.6895074946474,20.446466809421846,2746.113490364026,2201.8153104925054,2811.51284796574,2553.5738758029984,2492.4073875803,2577.1547109207713,3299.51017130621,3742.267665952891,3527.622055674519,3913.8672376873665,1053.8035331905783,0.0,0.0,1024.0,2018-06-01,451,71476212
20180606T102019_20180606T102512_T32UPA,1302.7414346895075,13.32012847965739,2643.5273019271954,1498.982869379015,1045.4844753747327,980.6108137044969,872.5010706638117,1238.0465738758035,2200.4684154175593,2667.3490364025697,2616.7847965738756,3031.565845824412,781.2125267665955,0.0,0.0,0.0,2018-06-06,451,71476212
20180611T102021_20180611T102634_T32UPA,9851.050321199145,5907.317987152034,2752.2200214132768,3297.0856531049253,9803.233940042828,9394.39882226981,9860.48608137045,10084.691648822272,10065.728051391867,10077.35653104925,10089.829229122059,9923.387580299788,9406.057815845827,0.0,0.0,1024.0,2018-06-11,451,71476212
20180616T102019_20180616T102021_T32UPA,6430.408993576018,296.71466809421844,5789.782119914347,4522.236616702357,6348.082441113491,6018.964668094219,6351.3110278372615,6521.488758029979,6883.108672376874,7201.76017130621,7150.789079229123,7368.64239828694,4273.17398286938,0.0,0.0,1024.0,2018-06-16,451,71476212
20180621T102021_20180621T102316_T32UPA,2151.0679871520347,513.5744111349036,2007.1092077087799,1386.2564239828696,1704.9630620985015,1588.282119914347,1538.365631691649,1830.3961456102784,2586.4817987152046,2994.680406852249,2820.4898286937905,3273.2644539614566,1552.1632762312638,0.0,0.0,2048.0,2018-06-21,451,71476212
20180626T102019_20180626T102626_T32UPA,7977.474304068523,24.665417558886514,4970.26659528908,3371.785867237688,7795.569593147753,7402.479122055675,7829.684689507496,7770.738222698074,7955.895074946468,8301.877944325483,7913.594753747326,8426.268736616705,3041.952890792292,0.0,0.0,1024.0,2018-06-26,451,71476212
20180701T102021_20180701T102404_T32UPA,1235.956102783726,14.315310492505354,3065.9148822269817,1967.2912205567457,1057.4582441113491,1039.6675588865098,1136.5438972162742,1480.5770877944328,2079.677194860814,2374.3597430406853,2419.3554603854395,2725.4314775160606,1210.985546038544,0.0,0.0,0.0,2018-07-01,451,71476212
20180706T102019_20180706T102022_T32UPA,3881.068522483941,17.623126338329765,4996.614561027838,3913.8956102783736,4040.382226980729,3869.9769807280527,4106.103854389723,4249.947537473235,4856.23875802998,5307.72591006424,5357.945396145612,5639.413276231265,1656.631156316917,0.0,0.0,195.70021413276234,2018-07-06,451,71476212
20180711T102021_20180711T102024_T32UPA,7226.337259100644,103.42398286937903,3710.8940042826557,2861.1381156316925,6672.938436830836,6262.8533190578155,6685.55085653105,6813.992505353322,7028.956102783728,7278.925588865098,6772.8886509635995,7382.8147751606,3911.8565310492504,0.0,0.0,1024.0,2018-07-11,451,71476212
20180716T102019_20180716T102549_T32UPA,4543.5674518201295,75.89721627408993,3922.652034261242,3235.547644539615,4614.627408993577,4287.572269807281,4461.740899357603,4526.866167023556,4855.1434689507505,5144.42398286938,5226.073875802998,5305.229122055674,2363.9700214132768,0.0,0.0,1024.0,2018-07-16,451,71476212
20180721T102021_20180721T102024_T32UPA,9294.993040685225,2193.7649892933628,2498.83886509636,2725.365096359744,9101.871520342615,8603.685760171307,9082.98608137045,9161.71359743041,9251.117237687367,9405.913276231266,9184.085653104927,9395.266595289078,6584.051391862957,0.0,0.0,1024.0,2018-07-21,451,71476212
20180726T102019_20180726T102150_T32UPA,1258.6557815845824,11.649892933618846,2902.4325481798724,1805.5326552462527,1036.3640256959316,980.2350107066381,928.237687366167,1210.2644539614564,1939.248929336189,2292.00642398287,2253.186295503212,2590.9373661670243,722.94164882227,0.0,0.0,0.0,2018-07-26,451,71476212
20180731T102021_20180731T102024_T32UPA,1229.086188436831,7.804068522483941,856.9673447537476,453.89935760171306,920.7885438972164,719.789614561028,568.7955032119916,625.179336188437,916.9951820128482,1030.8875802997861,973.2296573875806,1072.0829764453963,235.4111349036403,0.0,0.0,0.0,2018-07-31,451,71476212
20180805T102019_20180805T102019_T32UPA,7178.441113490367,94.9598501070664,6532.763383297645,5306.562098501072,6831.517665952892,6720.014989293362,7353.7987152034275,7529.085117773021,7864.655781584583,8265.908458244114,7472.586723768738,8550.344753747324,3914.422912205568,0.0,0.0,1024.0,2018-08-05,451,71476212
20180810T102021_20180810T102023_T32UPA,1994.1332976445397,43.857601713062095,1900.8554603854395,1298.9384368308356,1594.9796573875808,1495.7408993576018,1518.476445396146,1621.7826552462527,2009.8270877944328,2272.263383297645,2105.334047109208,2461.5690578158465,1009.6514989293362,0.0,0.0,0.0,2018-08-10,451,71476212
20180815T102019_20180815T102017_T32UPA,2416.953961456103,44.463062098501084,2419.05460385439,1677.064239828694,2054.1493576017133,1809.0048179871524,1753.9132762312634,1868.2794432548183,2293.1498929336194,2621.97591006424,2449.782655246253,2843.936830835118,820.5658458244112,0.0,0.0,0.0,2018-08-15,451,71476212
20180820T102021_20180820T102358_T32UPA,1401.493576017131,14.26980728051392,3094.609743040686,1961.9014989293364,1184.4555674518203,1106.2869379014992,1199.5412205567454,1405.071199143469,1816.0808351177734,2123.1006423982876,2069.826552462527,2439.0262312633836,520.3608137044969,0.0,0.0,0.0,2018-08-20,451,71476212
20180825T102019_20180825T102015_T32UPA,6692.116167023556,749.617773019272,2517.374732334047,2478.999464668095,6614.546573875803,6179.6017130621,6491.781049250535,6465.328158458245,6600.668094218417,6817.345824411135,6693.86295503212,6938.71466809422,3651.0679871520347,0.0,0.0,1024.0,2018-08-25,451,71476212
20180830T102021_20180830T102524_T32UPA,8795.012847965741,126.9368308351178,5562.448608137047,3944.580835117774,8730.442719486084,8307.27676659529,8863.637580299786,8815.215203426123,8976.675588865099,9275.86188436831,8798.301927194861,9356.905781584583,3415.186295503213,0.0,0.0,1024.0,2018-08-30,451,71476212
20180904T102019_20180904T102014_T32UPA,1565.041755888651,15.564775160599574,2071.415417558887,1266.8608137044969,1317.6322269807285,1140.7837259100643,1048.0374732334049,1145.1413276231265,1483.958779443255,1682.5578158458247,1700.8233404710925,1855.7055674518203,403.22376873661676,0.0,0.0,0.0,2018-09-04,451,71476212
20180909T102021_20180909T102205_T32UPA,2300.497323340471,189.89239828693792,2190.6611349036407,1695.8029978586728,2093.5722698072805,1910.8511777301928,1909.087259100643,2085.762312633833,2523.41755888651,2762.2724839400425,2712.4245182012855,2957.3104925053544,1261.8131691648823,0.0,0.0,2048.0,2018-09-09,451,71476212
20180914T102019_20180914T102014_T32UPA,3435.7398286937905,31.453426124197005,3268.420770877944,2661.0107066381165,3052.137580299786,2799.94164882227,2907.645610278373,2949.4100642398294,3253.6461456102797,3520.820663811564,3230.7660599571736,3675.6236616702367,1142.5711991434694,0.0,0.0,1024.0,2018-09-14,451,71476212
20180919T102021_20180919T102018_T32UPA,1400.0604925053533,14.28265524625268,2858.026231263384,1913.1070663811565,1149.7125267665956,1014.0535331905784,1043.3185224839401,1195.8474304068525,1554.9229122055676,1778.961456102784,1714.5797644539618,2048.667023554604,400.86777301927197,0.0,0.0,0.0,2018-09-19,451,71476212
20180924T102019_20180924T102602_T32UPA,1422.0942184154178,12.510706638115634,1637.142933618844,1053.716274089936,1079.8013918629551,848.539614561028,751.8881156316918,912.282119914347,1204.3543897216277,1343.2789079229126,1323.6188436830837,1511.581370449679,609.9876873661672,0.0,0.0,0.0,2018-09-24,451,71476212
20180929T102021_20180929T102019_T32UPA,1370.384903640257,67.29817987152036,2691.679871520343,1909.316916488223,1125.367773019272,1014.6616702355462,1026.3319057815847,1280.9753747323343,1698.6531049250539,1895.4421841541757,1909.7944325481803,2130.714132762313,973.2671306209851,0.0,0.0,0.0,2018-09-29,451,71476212
20181004T102019_20181004T102018_T32UPA,1896.1220556745186,13.694325481798717,3181.429336188438,2315.642398286938,1837.9823340471096,1730.834047109208,1814.3618843683082,2007.1584582441117,2510.349571734476,2796.004282655247,2766.766059957174,3056.8822269807283,792.7740899357602,0.0,0.0,0.0,2018-10-04,451,71476212
20181009T102021_20181009T102559_T32UPA,3105.6509635974307,1205.1686295503214,2395.1070663811565,2032.4073875802999,2837.9234475374737,2602.0567451820134,2620.6557815845827,2848.729657387581,3350.341541755889,3603.9544967880092,3521.4844753747325,3783.4325481798724,2307.5444325481803,0.0,0.0,1024.0,2018-10-09,451,71476212
20181014T102019_20181014T102627_T32UPA,1376.4154175588867,12.280513918629554,2659.2119914346895,1705.2740899357605,1093.2655246252677,947.8206638115632,904.7103854389723,1124.223233404711,1647.8806209850113,1920.9443254817988,1879.4983940042828,2172.5952890792296,602.3843683083513,0.0,0.0,0.0,2018-10-14,451,71476212
20181019T102031_20181019T102029_T32UPA,4367.153104925054,21.864025695931478,3626.041220556746,3017.4775160599575,3841.258565310494,3494.7178800856536,3628.042826552463,3718.905781584583,3934.8613490364028,4145.997323340472,3826.6145610278377,4249.540685224839,1680.1713062098504,0.0,0.0,1024.0,2018-10-19,451,71476212
20181024T102059_20181024T102428_T32UPA,1857.2955032119917,10.218415417558887,1831.549250535332,1283.735546038544,1435.5947537473235,1212.5695931477517,1152.9994646680946,1319.1830835117776,1774.997858672377,2036.7419700214136,1833.1445396145612,2258.059957173448,479.478051391863,0.0,0.0,0.0,2018-10-24,451,71476212
20181029T102131_20181029T102131_T32UPA,5772.23233404711,732.3046038543899,4338.251070663812,3597.521948608137,5679.23233404711,5183.595824411135,5561.669164882227,5567.686830835119,5792.322805139188,6050.410064239829,5752.202355460387,6217.284261241971,2287.9689507494654,0.0,0.0,1024.0,2018-10-29,451,71476212
20181103T102159_20181103T102338_T32UPA,4479.028372591008,225.56423982869381,3441.046573875804,2286.3420770877947,4465.169700214133,4042.971627408994,4159.493040685225,4210.457173447538,4382.779443254819,4531.027301927195,4583.779978586725,4614.144539614562,2073.8083511777304,0.0,0.0,1024.0,2018-11-03,451,71476212
20181108T102231_20181108T102225_T32UPA,3616.05460385439,122.98768736616704,2757.484475374733,2234.231263383298,3347.2810492505355,2926.802997858673,2997.625802997859,3036.2858672376883,3226.9646680942187,3392.8410064239833,3199.3233404710927,3493.493040685226,1199.5305139186298,0.0,0.0,1024.0,2018-11-08,451,71476212
20181118T102311_20181118T102312_T32UPA,1557.3340471092076,13.153640256959317,2360.1108137044976,1564.8891862955034,1189.645074946467,965.4368308351179,820.3608137044969,1122.3934689507498,1805.8495717344756,2051.7767665952892,2038.4239828693794,2272.8329764453965,942.2141327623127,0.0,0.0,0.0,2018-11-18,451,71476212
20181123T102339_20181123T102334_T32UPA,4677.667023554604,18.831370449678804,3941.7906852248398,3331.169164882227,4279.245182012848,3674.514453961456,3902.1225910064245,3926.308886509637,4082.158993576018,4259.557815845825,4029.0273019271954,4359.78051391863,1352.2708779443258,0.0,0.0,1024.0,2018-11-23,451,71476212
20181128T102351_20181128T102346_T32UPA,1949.569593147752,198.0915417558887,2078.3533190578164,1429.2243040685228,1570.2773019271951,1272.789614561028,1158.319057815846,1437.799250535332,1966.0032119914354,2149.979122055675,2121.8993576017133,2328.385974304069,1233.083511777302,0.0,0.0,2048.0,2018-11-28,451,71476212
20181203T102359_20181203T102604_T32UPA,9027.51552462527,155.6086723768737,3810.976980728052,3221.7665952890798,9055.829229122059,8640.14614561028,9782.604925053534,10030.738222698075,10317.438972162741,10672.675588865099,10080.808886509638,10924.083511777304,5167.747323340472,0.0,0.0,1024.0,2018-12-03,451,71476212
20181208T102401_20181208T102407_T32UPA,5487.835653104926,493.98715203426127,2574.3913276231265,2231.5513918629554,5024.975374732336,4384.9721627409,4725.450749464668,4940.604925053534,5081.686295503214,5205.665952890793,4911.372055674518,5269.220021413277,3258.4662740899366,0.0,0.0,1024.0,2018-12-08,451,71476212
20181213T102419_20181213T102422_T32UPA,3319.7591006423986,59.501070663811575,1760.547644539615,1530.6611349036407,2669.6718415417563,2088.036937901499,2034.6220556745184,2096.823875802998,2195.1659528907926,2252.8961456102784,2059.642933618844,2256.322269807281,1383.1884368308356,0.0,0.0,1024.0,2018-12-13,451,71476212
20181218T102431_20181218T102426_T32UPA,4845.586723768737,262.8206638115632,3572.051391862956,2898.043361884369,4331.683618843685,3785.7805139186303,4061.0931477516074,4207.364561027837,4374.329229122057,4537.806209850108,4202.314239828695,4606.1295503211995,2244.36295503212,0.0,0.0,1024.0,2018-12-18,451,71476212
20181223T102429_20181223T102536_T32UPA,5249.398286937903,1646.135438972163,2844.277837259102,2598.1771948608143,4998.582441113491,4413.283725910064,4750.455032119914,4907.535867237688,5057.354389721629,5203.574411134904,5078.156316916488,5290.921306209851,3389.891327623126,0.0,0.0,1024.0,2018-12-23,451,71476212
20181228T102431_20181228T102427_T32UPA,2403.0899357601716,16.52248394004283,1919.0396145610284,1404.3367237687366,2028.9159528907926,1646.2077087794437,1588.052462526767,1787.255888650964,2171.4432548179875,2330.116702355461,2243.3961456102784,2497.338329764455,785.0390792291221,0.0,0.0,0.0,2018-12-28,451,71476212
