,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,2688.5405405405404,22.67837837837838,992.1378378378379,748.3027027027027,3306.4027027027023,3093.4486486486485,3485.7,3501.9297297297303,3877.6054054054052,3992.7891891891895,3846.5567567567573,3840.2864864864864,1658.5243243243244,0.0,0.0,0.0,2018-02-21,320,71470196
20180223T101019_20180223T101508_T32UPA,2586.3351351351353,35.23783783783784,1571.8378378378382,1244.4,2805.0783783783786,2568.845945945946,2892.054054054054,3043.5,3394.8054054054055,3266.6081081081084,3433.6567567567567,3659.316216216216,1622.148648648649,0.0,0.0,0.0,2018-02-23,320,71470196
20180226T102019_20180226T102050_T32UPA,2409.0297297297298,342.61621621621623,2188.197297297297,1600.910810810811,2311.42972972973,1888.2621621621624,1969.483783783784,2128.72972972973,2341.624324324324,2433.289189189189,2627.583783783784,2547.8297297297295,1836.8837837837837,0.0,0.0,0.0,2018-02-26,320,71470196
20180228T101021_20180228T101021_T32UPA,2668.3675675675677,56.272972972972966,1962.6891891891894,1505.435135135135,2179.0513513513515,1843.8729729729728,1982.6540540540543,2185.781081081081,2443.754054054054,2587.056756756757,2352.2243243243242,2731.435135135135,1765.4756756756756,0.0,0.0,0.0,2018-02-28,320,71470196
20180303T102021_20180303T102019_T32UPA,5345.343243243244,34.55945945945946,4281.986486486487,3473.905405405405,5045.945945945947,4509.35945945946,4967.31891891892,5167.3135135135135,5389.086486486486,5571.605405405406,5292.364864864865,5673.386486486486,2688.881081081081,0.0,0.0,1024.0,2018-03-03,320,71470196
20180305T101019_20180305T101315_T32UPA,2269.9324324324325,269.23783783783784,1988.1324324324323,1479.3810810810808,2090.948648648649,1848.3594594594595,1991.5702702702702,2191.1378378378377,2368.2216216216216,2581.551351351351,2571.25945945946,2733.254054054054,1420.0054054054056,0.0,0.0,2048.0,2018-03-05,320,71470196
20180308T102019_20180308T102241_T32UPA,3929.045945945946,241.04864864864865,3412.1972972972976,2853.202702702703,3531.3675675675677,3206.235135135136,3452.0945945945946,3638.294594594595,3801.356756756757,3981.472972972973,3723.82972972973,4132.935135135135,2358.2135135135136,0.0,0.0,1024.0,2018-03-08,320,71470196
20180310T101021_20180310T101020_T32UPA,2092.7621621621624,672.9297297297297,1648.908108108108,1148.3054054054053,1915.8783783783786,1622.0648648648648,1634.335135135135,1757.0324324324322,1891.0270270270269,1960.3108108108106,2004.2621621621622,2007.5162162162164,1068.5324324324324,0.0,0.0,2048.0,2018-03-10,320,71470196
20180313T102021_20180313T102540_T32UPA,6338.827027027028,66.79729729729729,4372.962162162162,3154.064864864865,6013.781081081081,5475.856756756757,5942.254054054054,6091.964864864866,6254.016216216216,6501.197297297297,6053.616216216216,6580.840540540541,2928.1621621621616,0.0,0.0,1024.0,2018-03-13,320,71470196
20180315T101019_20180315T101038_T32UPA,1502.5864864864864,133.76216216216218,1789.0972972972975,1234.964864864865,1222.4918918918918,1065.1675675675676,1141.827027027027,1271.083783783784,1451.9891891891891,1574.054054054054,1658.572972972973,1785.2378378378378,1125.9432432432434,0.0,0.0,2048.0,2018-03-15,320,71470196
20180318T102019_20180318T102016_T32UPA,5129.994594594595,816.4405405405405,1766.0783783783784,1658.9837837837838,4959.527027027027,4482.475675675676,4787.381081081081,4932.037837837838,5201.502702702703,5340.416216216216,5178.637837837838,5444.013513513513,2968.1405405405403,0.0,0.0,1024.0,2018-03-18,320,71470196
20180320T101021_20180320T101021_T32UPA,4688.6783783783785,388.55945945945945,4482.316216216216,3771.724324324324,4476.848648648649,4163.037837837837,4642.045945945946,4979.386486486486,5323.967567567567,5599.064864864865,5517.713513513514,5767.599999999999,3778.497297297297,0.0,0.0,1024.0,2018-03-20,320,71470196
20180323T102021_20180323T102021_T32UPA,7308.443243243243,153.95135135135135,5547.759459459459,4422.475675675675,7136.48108108108,6553.1540540540545,7079.394594594595,7223.378378378378,7376.705405405405,7582.891891891892,7323.475675675676,7670.75945945946,3748.5351351351346,0.0,0.0,1024.0,2018-03-23,320,71470196
20180325T101019_20180325T101511_T32UPA,1533.872972972973,23.0,2044.6783783783785,1432.3162162162162,1220.035135135135,1080.5216216216215,1172.5297297297295,1349.2702702702702,1494.3324324324324,1661.8189189189188,1663.3837837837839,1844.245945945946,1040.9135135135134,0.0,0.0,0.0,2018-03-25,320,71470196
20180328T102019_20180328T102018_T32UPA,7890.572972972973,234.55945945945945,3504.7729729729726,2378.697297297297,7692.705405405406,7070.548648648649,7597.310810810811,7594.005405405405,7719.205405405405,7996.5432432432435,7582.4324324324325,8089.851351351352,3035.845945945946,0.0,0.0,1024.0,2018-03-28,320,71470196
20180330T101021_20180330T101620_T32UPA,2316.4540540540543,626.5594594594594,2337.9108108108107,1767.3270270270268,2008.3351351351353,1805.216216216216,1871.8297297297297,2114.418918918919,2416.6756756756754,2596.6,2562.683783783784,2779.3459459459464,1641.2297297297296,0.0,0.0,2048.0,2018-03-30,320,71470196
20180402T102021_20180402T102435_T32UPA,4194.248648648649,27.643243243243244,5830.164864864865,5030.8297297297295,3834.6594594594594,3926.821621621622,4540.743243243243,4853.056756756757,5309.205405405405,5661.9486486486485,5057.835135135136,5903.308108108107,2653.2837837837837,0.0,0.0,1024.0,2018-04-02,320,71470196
20180404T101019_20180404T101021_T32UPA,1767.5162162162162,261.8810810810811,2320.1324324324323,1719.908108108108,1485.6702702702705,1376.956756756757,1459.8405405405404,1668.7243243243242,1907.2054054054054,2125.4513513513516,2089.0486486486484,2287.6810810810807,976.1675675675676,0.0,0.0,2048.0,2018-04-04,320,71470196
20180407T102019_20180407T102020_T32UPA,1364.3756756756757,85.0,2541.610810810811,1990.1324324324323,1209.081081081081,1182.008108108108,1345.0243243243242,1551.0324324324324,1880.4783783783785,1966.6351351351348,2076.9108108108107,2196.2081081081083,1338.718918918919,0.0,0.0,0.0,2018-04-07,320,71470196
20180409T101031_20180409T101343_T32UPA,3674.7000000000003,1864.0486486486489,2112.651351351351,1999.037837837838,3336.718918918919,2962.0864864864866,2965.405405405406,3168.432432432433,3506.735135135135,3721.697297297297,3690.305405405405,3853.921621621622,3003.6513513513514,0.0,0.0,1024.0,2018-04-09,320,71470196
20180412T102021_20180412T102024_T32UPA,2835.237837837838,1311.7135135135134,1954.518918918919,1707.1756756756756,2618.756756756757,2430.937837837838,2435.8837837837837,2601.8837837837837,2948.456756756757,3100.5135135135133,3124.9189189189187,3190.372972972973,2249.3702702702703,0.0,0.0,1024.0,2018-04-12,320,71470196
20180414T101019_20180414T101536_T32UPA,3523.6054054054052,59.62972972972974,3578.4135135135134,2787.9945945945947,3280.3108108108104,3121.0783783783786,3386.4351351351356,3673.172972972973,4157.34054054054,4463.002702702703,3985.689189189189,4734.451351351352,1846.1594594594596,0.0,0.0,572.8864864864865,2018-04-14,320,71470196
20180417T102019_20180417T102021_T32UPA,7991.02972972973,769.4891891891892,7176.108108108108,5705.424324324324,8210.083783783784,8153.308108108109,9028.74054054054,9273.048648648648,9546.708108108109,9754.078378378377,9537.832432432431,9933.981081081081,6484.659459459459,0.0,0.0,1024.0,2018-04-17,320,71470196
20180419T101031_20180419T101457_T32UPA,1509.2297297297298,21.55945945945946,2634.2486486486487,1893.2378378378378,1285.2702702702704,1280.618918918919,1425.3918918918919,1561.7297297297298,2337.8054054054055,2608.0405405405404,2575.7675675675673,2880.2918918918917,1366.718918918919,0.0,0.0,0.0,2018-04-19,320,71470196
20180422T102031_20180422T102115_T32UPA,1465.8810810810812,34.0,795.6351351351352,500.0405405405405,1171.2594594594595,990.2216216216216,860.3891891891893,926.7621621621622,1324.6783783783783,1474.4918918918916,1348.0513513513513,1480.7864864864864,403.8810810810811,0.0,0.0,0.0,2018-04-22,320,71470196
20180424T101029_20180424T101526_T32UPA,4094.9891891891893,453.96486486486486,4258.754054054054,3215.489189189189,5171.064864864864,4753.3054054054055,4795.283783783783,4962.27027027027,5437.778378378379,5729.043243243244,6242.797297297297,5836.213513513514,2453.5054054054053,0.0,0.0,1024.0,2018-04-24,320,71470196
20180427T102019_20180427T102022_T32UPA,1408.4405405405405,62.44054054054054,2337.518918918919,1632.3351351351348,1228.8918918918919,1237.027027027027,1332.389189189189,1549.1810810810812,2631.1405405405403,2877.875675675676,2840.9108108108107,3153.559459459459,1191.0405405405406,0.0,0.0,0.0,2018-04-27,320,71470196
20180429T101031_20180429T101258_T32UPA,1544.5729729729728,13.0,2608.8702702702703,1817.759459459459,1366.4108108108107,1393.6648648648647,1479.5945945945944,1707.9837837837838,2657.7918918918917,3121.5189189189186,2854.702702702703,3350.9783783783782,886.564864864865,0.0,0.0,0.0,2018-04-29,320,71470196
20180502T102031_20180502T102434_T32UPA,1766.9432432432434,114.55945945945946,1967.6702702702703,1449.672972972973,1537.5702702702704,1504.1702702702703,1479.5324324324326,1708.927027027027,2703.9054054054054,3106.65945945946,2907.3648648648655,3223.4189189189187,1123.7621621621622,0.0,0.0,2048.0,2018-05-02,320,71470196
20180504T101029_20180504T101023_T32UPA,1536.6567567567567,11.881081081081081,2451.556756756757,1796.464864864865,1279.1594594594594,1297.9972972972973,1356.7621621621622,1598.9,2677.308108108108,3293.3378378378384,3097.5378378378377,3500.6,882.6216216216216,0.0,0.0,0.0,2018-05-04,320,71470196
20180507T102019_20180507T102648_T32UPA,1301.8594594594595,18.55945945945946,2366.7675675675678,1674.9837837837836,1192.0864864864864,1223.6324324324326,1319.4864864864865,1619.6216216216217,2715.535135135135,3219.5783783783786,3059.364864864865,3397.7513513513513,1385.9864864864865,0.0,0.0,0.0,2018-05-07,320,71470196
20180509T101031_20180509T101621_T32UPA,1368.2432432432433,11.559459459459461,693.5486486486486,442.1297297297297,1044.6081081081081,818.6081081081081,661.3567567567567,676.3081081081081,1062.1648648648647,1203.0675675675675,1103.7621621621622,1200.2135135135134,368.92972972972973,0.0,0.0,0.0,2018-05-09,320,71470196
20180512T102031_20180512T102148_T32UPA,1455.6972972972972,13.0,2529.2486486486487,1842.9378378378378,1326.0189189189189,1321.997297297297,1434.8945945945945,1669.4864864864862,2732.4864864864867,3305.608108108108,3050.0837837837835,3595.762162162163,966.4621621621621,0.0,0.0,0.0,2018-05-12,320,71470196
20180514T101029_20180514T101052_T32UPA,2339.889189189189,24.083783783783783,2859.862162162162,1440.1972972972976,3182.0054054054053,2826.4405405405405,2578.821621621622,2601.781081081081,3071.2162162162163,3205.202702702703,4524.416216216216,3080.4783783783782,1139.0162162162162,0.0,0.0,0.0,2018-05-14,320,71470196
20180517T102019_20180517T102209_T32UPA,4754.4486486486485,1189.0972972972972,1821.0810810810808,1680.045945945946,4465.389189189189,4123.810810810811,4232.975675675675,4355.5756756756755,4866.594594594594,5173.005405405405,4953.0351351351355,5249.940540540541,3063.3432432432433,0.0,0.0,1024.0,2018-05-17,320,71470196
20180519T101031_20180519T101207_T32UPA,1886.991891891892,179.32162162162157,2112.2243243243242,1447.5810810810813,1686.5189189189189,1599.0972972972972,1576.037837837838,1870.0378378378377,2992.081081081081,3459.808108108108,3352.4270270270267,3717.8513513513517,1491.7135135135136,0.0,0.0,2048.0,2018-05-19,320,71470196
20180522T102031_20180522T102025_T32UPA,1356.3675675675677,17.559459459459458,2508.3567567567566,1815.4243243243243,1235.0162162162162,1299.9378378378378,1412.9108108108107,1659.4513513513516,2591.078378378378,3020.3567567567566,2861.1,3247.0216216216213,1101.672972972973,0.0,0.0,0.0,2018-05-22,320,71470196
20180524T101019_20180524T101022_T32UPA,7856.616216216216,109.44054054054054,5288.151351351352,3746.791891891892,7619.537837837837,7250.6,7658.224324324324,7682.010810810811,7906.094594594594,8255.705405405406,7900.310810810811,8432.072972972972,3416.581081081081,0.0,0.0,1024.0,2018-05-24,320,71470196
20180529T101031_20180529T101225_T32UPA,1472.997297297297,62.559459459459454,2527.575675675676,1671.0945945945946,1331.5405405405406,1411.7135135135134,1391.8432432432433,1654.610810810811,2989.4783783783782,3577.108108108108,3403.218918918919,3839.9945945945947,830.3567567567569,0.0,0.0,0.0,2018-05-29,320,71470196
20180601T102021_20180601T102024_T32UPA,6496.408108108108,23.55945945945946,6319.4405405405405,4778.735135135135,6595.070270270269,6434.170270270271,6980.456756756757,6978.737837837839,7516.232432432433,7979.127027027027,7416.327027027026,8230.28108108108,2112.651351351351,0.0,0.0,1024.0,2018-06-01,320,71470196
20180603T101019_20180603T101329_T32UPA,1651.191891891892,15.321621621621622,3087.962162162162,1823.372972972973,1419.4783783783782,1452.5864864864864,1322.2162162162163,1796.8621621621623,3368.448648648649,4022.643243243243,3914.44054054054,4332.6945945945945,999.4540540540542,0.0,0.0,0.0,2018-06-03,320,71470196
20180606T102019_20180606T102512_T32UPA,1586.6405405405405,14.0,2929.802702702703,1728.6918918918918,1321.7783783783784,1281.3945945945945,1193.5675675675677,1562.8486486486488,2928.024324324325,3664.9108108108103,3541.645945945946,3961.062162162162,717.9,0.0,0.0,0.0,2018-06-06,320,71470196
20180608T101021_20180608T101024_T32UPA,2196.5243243243244,125.76216216216214,2343.0243243243244,1603.9135135135134,1901.1945945945943,1729.8918918918919,1601.0405405405406,1835.9621621621623,2834.5891891891893,3296.22972972973,3170.581081081081,3501.8621621621623,1093.4486486486487,0.0,0.0,2048.0,2018-06-08,320,71470196
20180611T102021_20180611T102634_T32UPA,9911.232432432433,5816.678378378379,3237.5621621621617,3757.3162162162157,9988.94054054054,9474.408108108108,9857.454054054053,10079.556756756756,10052.018918918919,10117.132432432432,10270.497297297297,10008.613513513514,9589.637837837838,0.0,0.0,1024.0,2018-06-11,320,71470196
20180613T101019_20180613T101424_T32UPA,8051.775675675676,355.9162162162162,5415.62972972973,3816.4837837837836,7951.713513513514,7499.643243243244,7924.167567567568,7878.17027027027,8016.018918918918,8366.291891891893,8048.245945945946,8494.672972972972,3444.2243243243242,0.0,0.0,1024.0,2018-06-13,320,71470196
20180616T102019_20180616T102021_T32UPA,3917.840540540541,160.44054054054052,4182.0837837837835,3457.9297297297294,3746.51081081081,3463.054054054054,3537.1243243243243,3713.7675675675673,4396.327027027027,4773.975675675675,4755.367567567568,4984.548648648649,2427.7,0.0,0.0,1024.0,2018-06-16,320,71470196
20180618T101021_20180618T101024_T32UPA,4273.383783783784,52.79729729729729,3582.9891891891893,2534.3864864864863,3705.9297297297303,3541.1432432432434,3677.243243243243,3886.286486486486,4667.935135135135,5126.4648648648645,4854.548648648648,5398.68918918919,2523.8756756756757,0.0,0.0,1024.0,2018-06-18,320,71470196
20180621T102021_20180621T102316_T32UPA,3198.137837837838,442.76216216216216,2248.4621621621623,1882.7135135135138,3056.2351351351354,2636.508108108108,2503.2,2648.4513513513516,3369.283783783784,3829.810810810811,3825.9702702702702,4103.470270270271,1843.627027027027,0.0,0.0,1024.0,2018-06-21,320,71470196
20180623T101029_20180623T101139_T32UPA,7453.013513513513,149.5243243243243,4717.337837837838,3341.508108108108,7339.991891891891,6910.25945945946,7319.04054054054,7340.767567567567,7565.224324324323,7942.497297297297,7590.213513513514,8114.475675675676,3064.0,0.0,0.0,1024.0,2018-06-23,320,71470196
20180626T102019_20180626T102626_T32UPA,9069.951351351352,32.67837837837838,5846.1945945945945,3868.378378378378,8909.967567567568,8566.864864864865,9151.816216216217,9089.85945945946,9326.878378378378,9716.275675675675,9185.35945945946,9907.921621621621,3635.0243243243244,0.0,0.0,1024.0,2018-06-26,320,71470196
20180628T101031_20180628T101358_T32UPA,5328.216216216216,150.67837837837837,5148.478378378379,4582.208108108109,5075.508108108108,4772.905405405405,5034.943243243243,5172.581081081081,5566.7972972972975,5874.3378378378375,5628.983783783784,6032.675675675675,2860.454054054054,0.0,0.0,1024.0,2018-06-28,320,71470196
20180701T102021_20180701T102404_T32UPA,1268.297297297297,14.0,2010.3135135135137,1057.5945945945946,971.0378378378379,959.0945945945946,711.0972972972972,1140.3189189189188,3055.5486486486484,3805.2135135135136,3832.0837837837844,3907.986486486486,1450.2783783783782,0.0,0.0,0.0,2018-07-01,320,71470196
20180703T101029_20180703T101023_T32UPA,1417.0243243243244,15.0,2376.4837837837836,1266.162162162162,1021.8243243243243,1030.8486486486486,790.7702702702703,1283.3108108108108,3260.9891891891893,3962.0702702702706,4020.645945945946,4135.437837837838,1548.9567567567567,0.0,0.0,0.0,2018-07-03,320,71470196
20180706T102019_20180706T102022_T32UPA,3346.9702702702707,37.11891891891892,3909.694594594595,2785.4081081081085,3102.1945945945945,3038.1297297297297,3171.7810810810806,3328.1,4190.4324324324325,4770.57027027027,4462.516216216216,5088.062162162162,1076.2297297297298,0.0,0.0,1024.0,2018-07-06,320,71470196
20180708T101031_20180708T101025_T32UPA,1432.0675675675677,31.0,2278.797297297297,1254.7783783783784,1072.0054054054056,1084.9864864864867,809.2405405405405,1309.6864864864863,3158.845945945946,3852.962162162162,3782.402702702703,4075.005405405406,1053.5864864864864,0.0,0.0,0.0,2018-07-08,320,71470196
20180711T102021_20180711T102024_T32UPA,1407.1675675675674,21.11891891891892,370.92702702702707,184.04594594594596,998.3729729729729,724.7837837837839,473.73243243243235,541.1891891891892,1062.4432432432432,1296.9864864864867,1187.4108108108107,1283.081081081081,313.96486486486486,0.0,0.0,1024.0,2018-07-11,320,71470196
20180713T101029_20180713T101023_T32UPA,5085.759459459459,221.5162162162162,2954.8027027027024,2014.8972972972974,5288.816216216216,4796.832432432432,4843.970270270271,4952.251351351351,5223.751351351352,5508.6621621621625,5587.77027027027,5620.767567567567,2882.2972972972975,0.0,0.0,1024.0,2018-07-13,320,71470196
20180716T102019_20180716T102549_T32UPA,5973.081081081081,161.9162162162162,4803.7972972972975,3338.7594594594593,5747.32972972973,5470.916216216216,5759.62972972973,5864.478378378379,6219.983783783785,6460.891891891892,6375.324324324324,6591.108108108108,3347.92972972973,0.0,0.0,1024.0,2018-07-16,320,71470196
20180718T101031_20180718T101539_T32UPA,6111.562162162161,105.28648648648648,6905.524324324325,5724.408108108108,6727.972972972973,6460.656756756756,6850.032432432433,7011.913513513514,7494.908108108109,7789.532432432432,8023.397297297297,8015.95945945946,3834.2567567567567,0.0,0.0,1024.0,2018-07-18,320,71470196
20180721T102021_20180721T102024_T32UPA,8914.286486486486,1579.0702702702702,1919.262162162162,2127.8945945945948,8666.732432432433,8205.962162162163,8651.810810810812,8720.437837837837,8809.602702702703,9025.086486486485,8709.386486486486,9008.705405405406,5715.643243243243,0.0,0.0,1024.0,2018-07-21,320,71470196
20180723T101019_20180723T101036_T32UPA,1668.4594594594596,15.55945945945946,2246.7243243243242,1136.464864864865,1280.8918918918919,1202.0810810810813,937.6837837837837,1294.7513513513513,2800.6378378378377,3591.6810810810807,3416.167567567568,3831.9108108108107,656.327027027027,0.0,0.0,0.0,2018-07-23,320,71470196
20180726T102019_20180726T102150_T32UPA,2146.6216216216217,30.67837837837838,2519.4837837837836,1719.0,2234.0027027027027,2128.2756756756758,2109.9297297297294,2165.3891891891894,2817.205405405405,3031.754054054054,3158.2108108108105,3102.613513513513,972.9324324324323,0.0,0.0,0.0,2018-07-26,320,71470196
20180728T101031_20180728T101340_T32UPA,1769.4945945945947,145.84594594594594,2169.7594594594593,1347.962162162162,1457.8756756756754,1335.7918918918917,1177.991891891892,1468.162162162162,2505.472972972973,2931.0891891891893,2807.7567567567567,3226.613513513513,787.3351351351353,0.0,0.0,2048.0,2018-07-28,320,71470196
20180731T102021_20180731T102024_T32UPA,3122.1567567567567,41.88108108108108,3049.4378378378374,2098.197297297297,2806.5054054054053,2605.945945945946,2546.797297297297,2644.3702702702703,3274.202702702703,3586.662162162162,3778.3783783783783,3797.905405405406,1515.143243243243,0.0,0.0,0.0,2018-07-31,320,71470196
20180802T101019_20180802T101020_T32UPA,1771.145945945946,36.55945945945946,2526.5081081081084,1409.1513513513512,1409.0,1313.762162162162,1162.408108108108,1432.9459459459458,2427.1864864864865,2997.454054054054,2831.667567567568,3383.8540540540544,490.40540540540536,0.0,0.0,0.0,2018-08-02,320,71470196
20180805T102019_20180805T102019_T32UPA,1528.2648648648646,59.0,2455.451351351351,1395.581081081081,1200.754054054054,1162.0567567567566,1067.1,1389.3162162162164,2298.054054054054,2716.4135135135134,2657.27027027027,3071.643243243243,689.4756756756757,0.0,0.0,0.0,2018-08-05,320,71470196
20180807T101021_20180807T101024_T32UPA,1656.2648648648649,24.559459459459465,2904.2702702702704,1724.543243243243,1298.6432432432432,1281.7324324324322,1251.118918918919,1636.2648648648649,2547.662162162162,3008.9810810810814,2892.475675675676,3403.0297297297293,843.0486486486486,0.0,0.0,0.0,2018-08-07,320,71470196
20180810T102021_20180810T102023_T32UPA,4222.751351351351,235.2027027027027,3744.2243243243247,3355.6351351351354,3609.367567567568,3505.267567567567,3623.472972972973,3788.4945945945947,4261.932432432432,4592.9324324324325,4318.299999999999,4853.108108108108,3003.332432432432,0.0,0.0,1024.0,2018-08-10,320,71470196
20180812T101019_20180812T101124_T32UPA,2349.083783783784,568.5945945945946,1947.245945945946,1383.6378378378379,2022.581081081081,1874.583783783784,1855.1162162162161,2070.1162162162163,2667.635135135135,2989.6945945945945,2957.243243243243,3238.3972972972974,1648.5108108108109,0.0,0.0,2048.0,2018-08-12,320,71470196
20180815T102019_20180815T102017_T32UPA,1786.0135135135133,19.559459459459458,2601.205405405405,1527.508108108108,1459.8081081081082,1349.945945945946,1297.9810810810811,1512.8540540540541,2319.4108108108107,2689.943243243243,2630.710810810811,3033.856756756757,710.8945945945947,0.0,0.0,0.0,2018-08-15,320,71470196
