,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180412T102021_20180412T102024_T32UPA,1746.3415005069276,354.63822237242306,2437.2265968232505,1756.28658330517,1559.7169651909421,1460.1672862453531,1481.4117945251771,1781.5272051368704,2375.936465021966,2657.1157485637027,2634.8810408921927,2895.571983778303,1249.4981412639404,0.0,0.0,2048.0,2018-04-12,411,71488061
20180417T102019_20180417T102021_T32UPA,1624.9398445420748,70.70074349442378,1875.4602906387286,1252.977695167286,1386.5168976005405,1233.3019601216622,1133.8970936127066,1356.6177762757684,2007.8996282527876,2294.086515714768,2277.6858736059476,2444.1802973977688,970.2521122000676,0.0,0.0,0.0,2018-04-17,411,71488061
20180422T102031_20180422T102115_T32UPA,1726.4587698546804,43.4607975667455,2156.988340655627,1514.2451841838454,1576.5637039540381,1409.2578573842513,1274.229131463332,1486.3921933085498,2305.4841162554903,2645.0569449138206,2649.608820547481,2825.9731328151397,834.1539371409257,0.0,0.0,0.0,2018-04-22,411,71488061
20180427T102019_20180427T102022_T32UPA,1414.059986481919,173.15038864481238,2385.8720851639055,1760.032105441027,1284.2402838796888,1276.0532274417028,1264.9389996620475,1569.7103751267314,2440.6377154444067,2893.505069280162,2788.5327813450476,3142.006252112199,1202.478540047313,0.0,0.0,2048.0,2018-04-27,411,71488061
20180502T102031_20180502T102434_T32UPA,2104.344373099019,306.7181480229807,2167.952179790469,1607.511828320378,1866.5956404190604,1757.8965866846906,1690.618959107806,1972.9202433254472,3045.337107130787,3521.1338289962823,3398.9445758702263,3766.740621831699,1443.1002027712059,0.0,0.0,2048.0,2018-05-02,411,71488061
20180507T102019_20180507T102648_T32UPA,1264.8950659006416,13.903683676917874,2405.2735721527533,1858.5936127069954,1140.946941534302,1120.3666779317334,1176.78844204123,1409.122169651909,2179.458262926664,2580.309057113889,2549.985637039539,2803.5118283203774,1153.615410611693,0.0,0.0,0.0,2018-05-07,411,71488061
20180512T102031_20180512T102148_T32UPA,1382.679283541737,11.704123014531934,2449.322575194322,1810.7461980398773,1202.8215613382895,1136.1057789793847,1145.3431902669818,1352.7603920243323,2232.9116255491713,2683.999999999999,2588.4310577897927,2927.0562690098,787.7355525515376,0.0,0.0,0.0,2018-05-12,411,71488061
20180517T102019_20180517T102209_T32UPA,6896.9143291652545,3224.3562014193976,3074.399290300776,3048.5152078404863,6682.161879013179,6223.312943562012,6488.863298411624,6601.851977019262,6819.142108820546,7029.560493409933,6906.822237242311,7114.848766475159,5190.170327813449,0.0,0.0,1024.0,2018-05-17,411,71488061
20180522T102031_20180522T102025_T32UPA,4045.4763433592416,100.22051368705641,4477.295708009463,3483.2046299425474,3889.5364988171673,3774.1250422439994,3947.2137546468402,4200.404866508954,4969.811760729974,5358.453024670494,5213.770868536666,5561.17877661372,2683.480060831361,0.0,0.0,1024.0,2018-05-22,411,71488061
20180601T102021_20180601T102024_T32UPA,5684.404021628927,25.92598850963162,5512.053565393713,4326.975836431226,5622.0238256167595,5350.859918891516,5536.035484961135,5591.885772220341,6228.046468401484,6636.684183845893,6545.93004393376,6827.3927002365635,1906.239270023656,0.0,0.0,1024.0,2018-06-01,411,71488061
20180606T102019_20180606T102512_T32UPA,1353.6828320378504,13.108820547482253,2377.4264954376476,1523.2277796552887,1122.7419736397428,1061.6566407570124,966.6191280838119,1212.6917877661367,2460.5684352821895,3138.483102399458,3050.192125718148,3467.8369381547823,753.6583305170665,0.0,0.0,0.0,2018-06-06,411,71488061
20180611T102021_20180611T102634_T32UPA,9408.811591753969,5803.776106792834,2614.632477188238,3089.5917539709353,9274.384082460288,8834.520784048662,9201.348090571135,9423.038019601212,9459.48327137546,9559.621662723892,9559.951165934433,9484.232679959443,9070.13602568435,0.0,0.0,1024.0,2018-06-11,411,71488061
20180616T102019_20180616T102021_T32UPA,7919.104089219328,308.0405542412977,6233.655964852989,4470.253970936125,7904.955221358564,7598.680466373772,8084.5241635687735,8216.77069956066,8421.186549509966,8665.030584656977,8587.18046637377,8811.505069280161,4940.47380871916,0.0,0.0,1024.0,2018-06-16,411,71488061
20180621T102021_20180621T102316_T32UPA,2047.7235552551529,513.7657992565054,1580.062352145995,1148.2120648867863,1733.9618114227776,1572.7796552889483,1442.5464684014864,1627.6459952686714,2555.9288611017237,3053.827137546467,2934.933761405879,3249.1029063872916,1420.6960121662719,0.0,0.0,2048.0,2018-06-21,411,71488061
20180626T102019_20180626T102626_T32UPA,7863.8884758364275,29.254646840148695,5491.1270699560655,3537.6478540047306,7799.490537343694,7460.436802973975,7901.744508279821,7878.950490030412,8070.017911456573,8391.240452855694,8086.871578235886,8551.843866170999,3133.534302129096,0.0,0.0,1024.0,2018-06-26,411,71488061
20180701T102021_20180701T102404_T32UPA,1172.8360932747546,13.830348090571135,1931.8458938830677,1136.1365326123685,930.5858398107463,872.1480229807366,730.6057789793847,986.2433254477863,2433.326630618452,3229.0312605609997,3208.0724907063186,3508.9095978371065,1298.9866508955727,0.0,0.0,0.0,2018-07-01,411,71488061
20180706T102019_20180706T102022_T32UPA,1486.166610341331,14.854342683338965,2209.832375802636,1229.5821223386274,1197.6965190942883,1113.711726934775,989.3996282527879,1234.122169651909,2569.092598850962,3475.896079756674,3390.074349442378,3874.9847921595124,751.7125718148021,0.0,0.0,0.0,2018-07-06,411,71488061
20180711T102021_20180711T102024_T32UPA,2678.5429199053724,34.210544102737394,2837.7007434944235,2099.829503210544,2555.4967894558963,2263.2762757688406,2228.652078404866,2277.168638053395,2802.3578911794516,3130.2695167286242,3174.822575194322,3320.781345049002,1032.3746198039876,0.0,0.0,1024.0,2018-07-11,411,71488061
20180716T102019_20180716T102549_T32UPA,5093.519263264615,141.9242987495775,4508.582629266643,3978.7975667455216,4956.56471781007,4698.291483609327,4938.12250760392,5027.48377830348,5381.831361946602,5681.373605947953,5597.305001689759,5873.510476512333,2684.0212909766806,0.0,0.0,1024.0,2018-07-16,411,71488061
20180721T102021_20180721T102024_T32UPA,9325.494254815818,1741.3884758364309,3069.714092598849,2893.7325109834405,9109.288273065224,8639.575194322406,9092.631463332204,9162.543933761403,9248.499324095976,9444.617269347751,9235.591247042914,9442.66069618114,6452.578573842512,0.0,0.0,1024.0,2018-07-21,411,71488061
20180726T102019_20180726T102150_T32UPA,1246.846231835079,11.074011490368365,1920.4335924298748,1145.032443393038,969.071476850287,895.6135518756334,739.6508955728283,966.03531598513,2161.157147685028,2894.170158837444,2817.588712402838,3195.362284555592,678.2096992227102,0.0,0.0,0.0,2018-07-26,411,71488061
20180731T102021_20180731T102024_T32UPA,1332.020446096654,11.80331192970598,1918.997803311929,1131.8928692125714,1059.7566745522133,968.7100371747208,826.8448800270359,1029.5510307536329,2142.2127407908074,2775.608651571476,2673.472963839134,3069.337952010813,558.7688408246028,0.0,0.0,0.0,2018-07-31,411,71488061
20180805T102019_20180805T102019_T32UPA,1566.9923960797557,13.702940182494078,2372.546299425481,1454.59969584319,1271.54782020953,1176.7081784386612,1086.127407908077,1318.1056100033788,2403.1747211895904,3125.7914836093264,3030.8828996282514,3534.8050016897582,624.5373436971948,0.0,0.0,0.0,2018-08-05,411,71488061
20180810T102021_20180810T102023_T32UPA,4502.581446434605,198.1316323082122,4515.160865157147,3388.7467049678944,4314.171679621492,4151.473639743155,4473.356370395402,4702.936633997971,5086.004393376138,5276.570462994254,5088.9531936465,5395.3720851639055,2924.309395065901,0.0,0.0,1024.0,2018-08-10,411,71488061
20180815T102019_20180815T102017_T32UPA,8468.919398445418,48.72946941534299,4943.105441027373,3261.5758702264275,8657.771713416694,8302.30601554579,8807.99036836769,8770.57688408246,8891.05846569787,9166.367522811759,9063.011152416355,9259.62284555593,3806.402162892868,0.0,0.0,1024.0,2018-08-15,411,71488061
20180820T102021_20180820T102358_T32UPA,1472.0501858736054,14.096147347076712,3015.895234876646,2170.331361946603,1313.7869212571811,1269.3952348766472,1475.4685704629937,1640.3234200743493,2162.632646164244,2510.043933761405,2464.3056775937803,2852.6890841500503,509.52213585670825,0.0,0.0,0.0,2018-08-20,411,71488061
20180825T102019_20180825T102015_T32UPA,8157.7759378168275,1674.3568773234194,5181.7581953362605,4301.389996620478,8196.082798242647,7781.753464008109,8226.6750591416,8319.616931395742,8424.15106454883,8585.483102399461,8641.308043257855,8691.309226089894,5911.5162216965155,0.0,0.0,1024.0,2018-08-25,411,71488061
20180830T102021_20180830T102524_T32UPA,8346.059648529905,149.70209530246703,6036.434606285906,4811.670834741466,8267.094457587022,7827.508110848256,8269.898783372759,8234.64261574856,8400.46789455897,8671.154444068938,8313.258702264277,8735.762419736395,3724.6072997634324,0.0,0.0,1024.0,2018-08-30,411,71488061
20180904T102019_20180904T102014_T32UPA,1459.5993578911791,7.804663737749238,1329.851977019263,829.4645150388641,1166.343359242987,966.3249408583979,903.3906725245013,951.9340993578908,1220.609327475498,1415.7443393038186,1322.4065562690096,1546.849442379182,260.8065224738087,0.0,0.0,0.0,2018-09-04,411,71488061
20180909T102021_20180909T102205_T32UPA,2587.2445082798235,135.8908415005069,1932.1851977019255,1622.8805339641765,2394.8592429874957,2218.9300439337608,2243.6732004055416,2379.4888475836424,2850.420919229468,3084.148529908752,3024.7630956404187,3261.7543088881366,1418.9989861439674,0.0,0.0,2048.0,2018-09-09,411,71488061
20180914T102019_20180914T102014_T32UPA,3090.407739101047,24.78911794525177,3501.5055762081765,2999.6613720851633,2839.7659682325107,2625.0047313281507,2714.2556606961807,2801.2438323758024,3213.125042244001,3480.024163568773,3401.2538019601207,3668.2015883744493,1254.3347414667116,0.0,0.0,1024.0,2018-09-14,411,71488061
20180919T102021_20180919T102018_T32UPA,1470.1725245015205,10.952855694491381,2793.0101385603234,2049.969415343021,1280.7451841838456,1192.5731666103409,1309.0223048327134,1422.9969584319022,1883.1806353497802,2174.6946603582282,2094.927340317674,2452.1093274754976,421.5800946265628,0.0,0.0,0.0,2018-09-19,411,71488061
20180924T102019_20180924T102602_T32UPA,4279.50659006421,148.2710375126732,3252.3884758364306,2338.522473808718,4231.763264616423,3917.3181818181815,4074.4822575194303,4192.252450152077,4397.542075025345,4519.11659344373,4551.339810746871,4605.304494761744,2501.164582629266,0.0,0.0,1024.0,2018-09-24,411,71488061
20180929T102021_20180929T102019_T32UPA,1447.544440689422,65.52331868874619,2720.7402838796893,2173.536667793173,1282.6111862115574,1213.403852652923,1339.6120310915842,1534.3692125718148,1992.7286245353152,2245.3279824264946,2263.223555255153,2485.880533964177,1066.8918553565388,0.0,0.0,0.0,2018-09-29,411,71488061
20181004T102019_20181004T102018_T32UPA,1394.196012166272,14.739270023656639,2190.3864481243663,1706.6606961811417,1121.302973977695,993.6475160527199,1028.903852652923,1176.673538357553,1571.1992227103744,1820.9751605272047,1771.4967894558968,2037.1608651571466,529.4036836769177,0.0,0.0,0.0,2018-10-04,411,71488061
20181009T102021_20181009T102559_T32UPA,4062.3779993240946,1919.2384251436297,2611.3852652923283,2383.668131125379,3800.756843528218,3530.262419736396,3591.7139236228445,3811.787428185198,4313.132308212232,4561.833051706657,4505.934099357889,4736.893376140587,3258.0221358567082,0.0,0.0,1024.0,2018-10-09,411,71488061
20181014T102019_20181014T102627_T32UPA,1444.0043933761401,13.789117945251773,2402.424805677593,1853.7015883744505,1204.7652923284888,1077.773234200743,1162.5076039202427,1314.4771882392693,1679.8261236904357,1921.0236566407561,1895.6605272051363,2148.9395065900635,577.3837445082797,0.0,0.0,0.0,2018-10-14,411,71488061
20181019T102031_20181019T102029_T32UPA,5224.720851639066,25.31801284217639,5161.654613044946,4392.954038526528,5098.886617100371,4782.544609665426,5083.813957418047,5178.284893545115,5429.184014869888,5633.121662723891,5420.166103413313,5745.20226427847,2309.8148022980727,0.0,0.0,1024.0,2018-10-19,411,71488061
20181024T102059_20181024T102428_T32UPA,1521.246535991889,11.583136194660355,1455.638560324433,858.9410273741127,1179.918046637377,925.4673876309562,863.9567421426156,959.8609327475497,1257.9609665427504,1454.9403514700905,1465.449476174383,1607.119128083812,333.9009800608313,0.0,0.0,0.0,2018-10-24,411,71488061
20181029T102131_20181029T102131_T32UPA,5458.426495437647,1449.021966880702,3860.7494085839794,3531.445758702264,5326.27069956066,4883.923453869548,5183.953531598511,5255.064210882053,5515.180635349778,5725.166103413314,5510.1902669820865,5826.293004393375,2991.8413315309213,0.0,0.0,1024.0,2018-10-29,411,71488061
20181103T102159_20181103T102338_T32UPA,4235.883913484284,206.84741466711722,3089.886617100371,2062.7144305508614,4150.206488678607,3701.0645488340656,3741.739101047649,3793.6064548834056,4002.9629942548154,4156.521628928691,4169.382054748225,4242.06505576208,1810.2367353835748,0.0,0.0,1024.0,2018-11-03,411,71488061
20181108T102231_20181108T102225_T32UPA,4309.407063197025,135.4423791821561,3099.971443055086,2363.6353497803307,3976.0814464346054,3606.192463670159,3763.289793849273,3871.437309901992,4185.4792159513345,4397.163399797228,4149.214599526866,4521.194829334234,1929.9753295032103,0.0,0.0,1024.0,2018-11-08,411,71488061
20181118T102311_20181118T102312_T32UPA,1618.252619128083,16.561676241973633,2288.254646840148,1594.3737749239606,1265.703109158499,1062.9667117269348,999.4824264954374,1290.1529232848932,1955.2149374788776,2224.2478877999315,2233.547313281513,2506.1688070294017,1046.8991213247716,0.0,0.0,0.0,2018-11-18,411,71488061
20181123T102339_20181123T102334_T32UPA,4121.73504562352,20.508786752281168,3864.3327137546457,3296.851132139235,3834.515376816491,3321.1422777965513,3517.5092936802957,3601.327137546468,3845.2218654951007,4045.065900642108,3901.142108820546,4187.64785400473,1243.544947617438,0.0,0.0,1024.0,2018-11-23,411,71488061
20181128T102351_20181128T102346_T32UPA,1802.2433254477853,22.31277458600878,2325.711051030753,1592.0030415680974,1414.3227441703273,1152.525346400811,1052.1140588036496,1374.1929705981745,2087.6713416694824,2355.4210882054745,2374.847076715106,2647.345049003041,1216.992734031767,0.0,0.0,0.0,2018-11-28,411,71488061
20181203T102359_20181203T102604_T32UPA,8345.281514025008,130.94812436633995,4095.9259885096308,3412.437647854004,9658.241804663738,9080.825785738421,10007.637546468397,10141.64633322068,10332.793004393372,10592.765123352483,11223.637377492394,10763.621662723885,4560.623014531932,0.0,0.0,1024.0,2018-12-03,411,71488061
20181208T102401_20181208T102407_T32UPA,5365.171510645487,852.1508955728284,2390.884927340317,1396.538019601216,5730.010645488338,4920.380196012164,5036.939675566067,5132.485637039539,5106.3567083474145,5082.684859749915,5733.00726596823,4970.155626900977,3347.3148022980718,0.0,0.0,1024.0,2018-12-08,411,71488061
20181213T102419_20181213T102422_T32UPA,3880.640081108482,63.585332882730654,3674.0758702264275,3205.2788104089213,3539.484792159512,3031.4317336938134,3199.912470429199,3338.2546468401483,3493.080770530584,3583.7965528894874,3501.849780331192,3700.990199391686,1952.5280500168972,0.0,0.0,1021.2314971274078,2018-12-13,411,71488061
20181218T102431_20181218T102426_T32UPA,4499.819702602229,113.74535315985126,3582.1985468063526,2985.5488340655625,4324.667793173367,3761.6892531260555,3954.171172693475,4093.5603244339286,4274.123521459951,4378.1750591416,4322.143798580601,4430.218823927002,2062.062352145995,0.0,0.0,1024.0,2018-12-18,411,71488061
20181223T102429_20181223T102536_T32UPA,5250.1931395741785,1792.4019939168634,2582.26782696857,2464.4744846231833,4971.077391010475,4418.930381885771,4723.564041906047,4920.4878337276095,5145.159851301114,5275.687732342007,5158.6160865157135,5358.692801622167,3708.3977695167273,0.0,0.0,1024.0,2018-12-23,411,71488061
20181228T102431_20181228T102427_T32UPA,4844.5434268333875,23.530246704967883,3824.3080432578563,2999.0550861777615,4561.078911794522,4005.881209868198,4298.350625211218,4368.428016221694,4563.577728962486,4727.441196350115,4475.99476174383,4814.94254815816,1453.009293680297,0.0,0.0,1024.0,2018-12-28,411,71488061
