,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180507T102019_20180507T102648_T32UPA,1209.1922580645164,12.770322580645164,1989.9948387096779,1101.1419354838713,965.7329032258068,996.2283870967744,743.7135483870969,1221.865806451613,2889.7161290322583,3459.8180645161297,3419.1883870967754,3736.4025806451623,1417.4064516129035,0.0,0.0,0.0,2018-05-07,452,71476333
20180512T102031_20180512T102148_T32UPA,1347.6993548387097,9.953548387096776,919.2580645161294,481.1509677419356,1011.5806451612907,855.7432258064517,561.5406451612904,797.2683870967745,1857.6696774193551,2244.090322580646,2108.171612903226,2357.145806451613,549.909677419355,0.0,0.0,0.0,2018-05-12,452,71476333
20180517T102019_20180517T102209_T32UPA,5104.606451612904,26.9083870967742,5343.4903225806465,4404.052903225808,4891.495483870969,4691.203870967743,4983.605161290324,5138.554838709679,5957.810322580647,6522.061935483872,6301.147096774196,6811.2077419354855,2159.243870967742,0.0,0.0,1024.0,2018-05-17,452,71476333
20180522T102031_20180522T102025_T32UPA,1274.5819354838711,19.33935483870968,1783.2219354838714,873.5832258064518,973.1909677419358,965.7341935483872,667.9793548387098,1138.949677419355,2948.508387096775,3595.663225806452,3490.4683870967747,3888.229677419356,1043.6245161290324,0.0,0.0,0.0,2018-05-22,452,71476333
20180601T102021_20180601T102024_T32UPA,5498.99741935484,54.82580645161292,5146.761290322582,4102.273548387098,5503.046451612904,5236.056774193549,5433.015483870968,5433.21935483871,6015.658064516131,6469.77935483871,6212.825806451613,6637.41548387097,1823.2322580645164,0.0,0.0,1024.0,2018-06-01,452,71476333
20180606T102019_20180606T102512_T32UPA,1252.6180645161294,11.339354838709681,2120.8670967741937,1081.1019354838713,995.8000000000004,973.7690322580647,717.9303225806453,1214.9406451612904,2647.4748387096784,3264.921290322581,3226.2477419354846,3652.492903225807,915.0812903225809,0.0,0.0,0.0,2018-06-06,452,71476333
20180611T102021_20180611T102634_T32UPA,7325.815483870969,4956.735483870969,2496.5045161290327,2927.522580645162,7090.045161290324,6711.061935483873,6954.585806451614,7120.987096774195,7298.854193548389,7465.71741935484,7352.67741935484,7474.092903225809,6569.285161290323,0.0,0.0,1024.0,2018-06-11,452,71476333
20180616T102019_20180616T102021_T32UPA,7450.122580645163,208.6593548387097,5553.83870967742,4049.0077419354843,7416.134193548389,7027.103225806452,7400.326451612906,7504.407741935485,7724.420645161293,7947.241290322581,7860.27612903226,8052.143225806454,4298.406451612905,0.0,0.0,1024.0,2018-06-16,452,71476333
20180621T102021_20180621T102316_T32UPA,1921.9161290322586,458.7225806451613,1951.3780645161296,1273.2929032258066,1534.7006451612906,1450.5380645161292,1302.5187096774196,1632.6864516129035,2702.0683870967746,3201.481290322581,3081.296774193549,3512.589677419355,1445.6864516129035,0.0,0.0,2048.0,2018-06-21,452,71476333
20180626T102019_20180626T102626_T32UPA,8266.464516129035,29.633548387096784,6372.375483870968,4558.775483870969,8365.278709677421,8054.717419354841,8573.565161290324,8559.936774193551,8868.023225806453,9235.67870967742,8877.188387096776,9442.192258064519,3386.6361290322593,0.0,0.0,1024.0,2018-06-26,452,71476333
20180701T102021_20180701T102404_T32UPA,1195.695483870968,14.0,2487.033548387097,1401.989677419355,955.3174193548388,987.175483870968,884.1174193548391,1382.685161290323,2413.012903225807,2806.8567741935494,2848.8038709677426,3170.6412903225814,1382.381935483871,0.0,0.0,0.0,2018-07-01,452,71476333
20180706T102019_20180706T102022_T32UPA,1319.867096774194,16.09161290322581,2554.6245161290326,1398.4683870967744,1079.1058064516133,1058.469677419355,1018.2193548387098,1415.5470967741937,2260.0322580645166,2698.291612903226,2687.109677419355,3119.1174193548395,694.6387096774196,0.0,0.0,0.0,2018-07-06,452,71476333
20180711T102021_20180711T102024_T32UPA,4669.040000000001,61.67870967741938,4053.912258064517,3162.21935483871,4399.512258064517,4137.707096774194,4352.4000000000015,4443.654193548388,4956.260645161292,5325.672258064517,5032.944516129034,5507.011612903228,2040.5948387096778,0.0,0.0,1024.0,2018-07-11,452,71476333
20180716T102019_20180716T102549_T32UPA,1386.7045161290323,26.779354838709683,830.5703225806452,430.8954838709679,1073.0180645161292,881.2890322580647,741.6180645161292,869.7767741935486,1293.3329032258068,1523.2425806451618,1445.9187096774199,1660.8890322580648,362.923870967742,0.0,0.0,0.0,2018-07-16,452,71476333
20180721T102021_20180721T102024_T32UPA,9359.290322580648,1289.6516129032261,3110.7148387096786,3156.070967741936,9087.3935483871,8634.901935483871,9100.930322580647,9122.850322580647,9246.616774193551,9444.55741935484,9133.207741935486,9437.927741935486,5875.664516129034,0.0,0.0,1024.0,2018-07-21,452,71476333
20180726T102019_20180726T102150_T32UPA,1305.05935483871,9.660645161290322,2787.4619354838715,1667.3070967741937,1077.7690322580647,1051.287741935484,1050.9122580645164,1327.037419354839,1972.2,2321.572903225807,2277.4800000000005,2615.510967741936,657.8722580645162,0.0,0.0,0.0,2018-07-26,452,71476333
20180731T102021_20180731T102024_T32UPA,1391.383225806452,12.247741935483871,2935.6012903225815,1760.281290322581,1144.341935483871,1121.993548387097,1168.5870967741937,1401.8219354838714,2036.8374193548393,2363.304516129033,2312.5316129032267,2688.624516129033,630.8903225806453,0.0,0.0,0.0,2018-07-31,452,71476333
20180805T102019_20180805T102019_T32UPA,5160.016774193549,20.0,5846.410322580646,4677.980645161291,5004.810322580646,4938.485161290324,5366.303225806453,5452.6322580645165,5898.425806451614,6268.563870967743,5891.385806451615,6534.118709677422,2095.1548387096777,0.0,0.0,1024.0,2018-08-05,452,71476333
20180810T102021_20180810T102023_T32UPA,1511.7703225806456,15.908387096774195,3504.5703225806456,2104.4309677419365,1287.2064516129035,1310.3522580645165,1502.069677419355,1824.571612903226,2463.1264516129036,2849.6722580645164,2829.4916129032267,3258.4967741935498,1046.2387096774196,0.0,0.0,0.0,2018-08-10,452,71476333
20180815T102019_20180815T102017_T32UPA,9016.767741935486,45.07354838709678,5599.353548387097,3933.560000000001,8868.588387096775,8493.885161290324,9006.150967741938,8962.249032258065,9119.601290322582,9425.574193548387,9003.241290322583,9572.792258064519,3842.0103225806456,0.0,0.0,1024.0,2018-08-15,452,71476333
20180820T102021_20180820T102358_T32UPA,1384.1264516129036,14.0,2799.147096774194,1672.9045161290328,1132.483870967742,1080.883870967742,1145.8967741935485,1349.2593548387101,1850.455483870968,2137.245161290323,2078.7561290322587,2447.8206451612905,478.3083870967743,0.0,0.0,0.0,2018-08-20,452,71476333
20180825T102019_20180825T102015_T32UPA,7786.579354838711,1624.3587096774197,4539.932903225807,3694.880000000001,7670.6425806451625,7322.349677419357,7763.940645161291,7904.7225806451615,8057.451612903228,8222.003870967745,8065.4903225806465,8316.89677419355,5256.632258064517,0.0,0.0,1024.0,2018-08-25,452,71476333
20180830T102021_20180830T102524_T32UPA,6934.615483870968,188.22580645161295,4836.583225806453,3668.2709677419366,6736.178064516131,6275.707096774196,6571.411612903226,6520.9070967741945,6700.134193548389,6935.167741935485,6617.869677419356,7010.313548387098,2685.7445161290325,0.0,0.0,1024.0,2018-08-30,452,71476333
20180904T102019_20180904T102014_T32UPA,1502.5122580645166,10.430967741935486,2231.947096774194,1378.8283870967743,1221.9987096774196,1063.469677419355,1008.7006451612906,1167.1070967741937,1574.157419354839,1829.6464516129038,1739.5780645161294,2058.572903225807,359.25548387096785,0.0,0.0,0.0,2018-09-04,452,71476333
20180909T102021_20180909T102205_T32UPA,2800.7380645161297,376.9806451612904,2286.145806451613,1780.5122580645163,2338.7741935483878,2219.089032258065,2287.8541935483877,2534.8090322580647,3144.8438709677425,3447.384516129033,3204.1432258064524,3663.1845161290325,1820.1019354838713,0.0,0.0,2048.0,2018-09-09,452,71476333
20180914T102019_20180914T102014_T32UPA,2731.2103225806454,27.036129032258074,3258.562580645162,2478.5974193548395,2673.030967741936,2414.01935483871,2422.9354838709683,2585.3419354838716,3140.8722580645176,3464.4245161290323,3486.6154838709685,3698.2477419354855,1206.3741935483872,0.0,0.0,0.0,2018-09-14,452,71476333
20180919T102021_20180919T102018_T32UPA,2293.4077419354844,14.0,3427.301935483872,2294.496774193549,2190.818064516129,2071.1754838709685,2139.8206451612905,2307.685161290323,3015.9806451612912,3398.7367741935495,3253.8412903225812,3671.3509677419365,870.9600000000002,0.0,0.0,0.0,2018-09-19,452,71476333
20180924T102019_20180924T102602_T32UPA,4171.809032258065,75.45290322580647,2665.345806451613,1787.0580645161292,3860.136774193549,3511.214193548388,3589.094193548388,3728.5741935483875,4042.732903225807,4245.910967741936,4088.1264516129045,4382.921290322582,2217.2077419354846,0.0,0.0,1024.0,2018-09-24,452,71476333
20180929T102021_20180929T102019_T32UPA,1394.8141935483873,62.29290322580646,2195.1948387096777,1430.292903225807,1094.4619354838712,987.0270967741935,953.05935483871,1180.4722580645164,1676.397419354839,1867.948387096775,1864.6129032258068,2106.4580645161295,903.1148387096777,0.0,0.0,0.0,2018-09-29,452,71476333
20181004T102019_20181004T102018_T32UPA,1367.8322580645167,10.477419354838712,2082.7458064516136,1328.117419354839,1062.343225806452,932.1922580645163,880.1380645161292,1068.5664516129034,1498.5290322580647,1722.0335483870972,1658.074838709678,1939.1754838709683,480.5729032258066,0.0,0.0,0.0,2018-10-04,452,71476333
20181009T102021_20181009T102559_T32UPA,2985.5419354838714,1156.4658064516132,1928.1793548387097,1709.4335483870973,2683.2993548387103,2460.781935483871,2479.7522580645164,2643.6180645161294,3022.593548387097,3216.8516129032264,3137.7019354838712,3362.588387096775,2178.47870967742,0.0,0.0,1024.0,2018-10-09,452,71476333
20181014T102019_20181014T102627_T32UPA,1412.867096774194,10.816774193548389,2161.5380645161295,1386.2851612903228,1103.4167741935487,949.2064516129035,919.9109677419357,1081.7883870967744,1470.607741935484,1679.8038709677421,1634.8722580645165,1884.3548387096778,506.1419354838711,0.0,0.0,0.0,2018-10-14,452,71476333
20181019T102031_20181019T102029_T32UPA,4378.015483870969,24.339354838709685,4615.950967741936,3908.9767741935493,4292.4580645161295,3989.070967741937,4208.6322580645165,4290.500645161291,4558.007741935485,4758.240000000001,4659.676129032259,4918.4400000000005,1868.3935483870973,0.0,0.0,1024.0,2018-10-19,452,71476333
20181024T102059_20181024T102428_T32UPA,6133.673548387098,22.064516129032263,3254.389677419356,1792.5419354838716,6032.365161290323,5671.744516129033,6045.970322580646,6065.140645161292,6237.353548387097,6446.553548387098,6172.5806451612925,6583.881290322583,2396.651612903226,0.0,0.0,1024.0,2018-10-24,452,71476333
20181029T102131_20181029T102131_T32UPA,5884.558709677422,633.2941935483872,4293.630967741937,3386.6232258064524,5785.886451612905,5333.894193548388,5709.150967741935,5708.65548387097,5932.872258064517,6181.441290322582,5905.800000000001,6310.53548387097,2500.8877419354844,0.0,0.0,1024.0,2018-10-29,452,71476333
20181103T102159_20181103T102338_T32UPA,3279.6503225806464,261.78967741935486,2554.0580645161294,1818.670967741936,3240.6967741935487,2786.9509677419355,2716.736774193549,2791.347096774194,2958.9574193548397,3055.961290322581,3307.9612903225807,3155.596129032259,1476.29935483871,0.0,0.0,1024.0,2018-11-03,452,71476333
20181108T102231_20181108T102225_T32UPA,5158.206451612905,44.5883870967742,4896.65806451613,3935.7870967741947,5130.303225806453,4813.061935483872,5181.6683870967745,5239.580645161291,5496.379354838711,5704.976774193551,5626.861935483871,5866.265806451615,2091.9832258064525,0.0,0.0,1024.0,2018-11-08,452,71476333
20181118T102311_20181118T102312_T32UPA,1547.7690322580647,15.661935483870971,1484.429677419355,974.0322580645163,1132.4670967741938,859.1819354838713,704.8632258064519,858.1380645161291,1192.8503225806455,1313.9548387096775,1254.8064516129036,1434.597419354839,612.5935483870968,0.0,0.0,0.0,2018-11-18,452,71476333
20181123T102339_20181123T102334_T32UPA,5051.069677419356,21.752258064516134,3897.2374193548403,3129.563870967743,4657.396129032259,4034.7819354838716,4278.731612903226,4281.317419354839,4404.741935483872,4593.989677419357,4319.716129032259,4688.353548387097,1373.7883870967746,0.0,0.0,1024.0,2018-11-23,452,71476333
20181128T102351_20181128T102346_T32UPA,2038.0748387096778,242.11870967741942,1677.673548387097,1200.5703225806453,1658.681290322581,1309.437419354839,1204.5341935483873,1400.0529032258066,1706.117419354839,1809.1638709677425,1791.4993548387101,1924.3600000000006,1063.6541935483874,0.0,0.0,2048.0,2018-11-28,452,71476333
20181203T102359_20181203T102604_T32UPA,11187.552258064517,256.15483870967745,2915.670967741936,2957.602580645162,10880.971612903228,10787.473548387097,12474.330322580648,12899.419354838712,13282.58967741936,13663.85290322581,12525.771612903227,13959.921290322583,7282.71612903226,0.0,0.0,1024.0,2018-12-03,452,71476333
20181208T102401_20181208T102407_T32UPA,6281.401290322582,514.5948387096776,3770.829677419356,3408.202580645162,6476.014193548389,5542.932903225807,5779.274838709679,5838.245161290324,5830.828387096776,5888.254193548388,6426.691612903228,5914.443870967742,3247.0400000000004,0.0,0.0,1024.0,2018-12-08,452,71476333
20181213T102419_20181213T102422_T32UPA,3707.5858064516137,90.89290322580648,4225.16,3556.339354838711,4393.3819354838715,3835.788387096775,4136.445161290323,4251.689032258065,4307.69806451613,4310.686451612904,5000.33677419355,4387.249032258065,2057.8283870967743,0.0,0.0,930.1883870967742,2018-12-13,452,71476333
20181218T102431_20181218T102426_T32UPA,2535.7277419354846,67.90709677419356,1470.7741935483878,1250.64,1958.1780645161296,1528.1870967741936,1445.5019354838712,1502.9445161290325,1623.3135483870972,1728.8761290322582,1534.9406451612906,1794.605161290323,719.5780645161292,0.0,0.0,0.0,2018-12-18,452,71476333
20181223T102429_20181223T102536_T32UPA,5687.989677419357,1540.0283870967746,3268.904516129033,2791.2903225806454,5493.647741935484,4910.9509677419355,5315.904516129033,5476.649032258066,5614.304516129033,5740.21677419355,5602.61806451613,5833.358709677421,3406.1845161290325,0.0,0.0,1024.0,2018-12-23,452,71476333
20181228T102431_20181228T102427_T32UPA,2335.7174193548394,17.118709677419357,1702.5883870967746,1315.557419354839,1913.361290322581,1476.8761290322582,1409.913548387097,1531.1445161290324,1749.9122580645167,1856.9122580645167,1814.221935483871,2009.5922580645167,691.367741935484,0.0,0.0,0.0,2018-12-28,452,71476333
