,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T32UPA,6248.807086297139,68.54765803247882,2471.76687692927,1632.510535498589,5659.192537914368,4864.111474969804,4985.724869145077,4996.077063481408,5019.417366796399,5113.388296872898,4780.708817608372,5082.2809824184615,2140.261119312842,0.0,0.0,1024.0,2018-01-29,451,71494791
20180201T102241_20180201T102237_T32UPA,7152.738397530527,2557.446570930074,2569.952060126157,2896.7817474164526,6809.038115689162,6038.288820292577,6650.630412025227,6994.922855992477,7119.560810629439,7253.108951818539,7099.547845926717,7291.069520869678,5981.195544222251,0.0,0.0,1024.0,2018-02-01,451,71494791
20180203T101219_20180203T101237_T32UPA,4816.875211381022,117.57331901758147,3484.7392027915694,2665.845631458864,4374.507958663264,3882.495450275127,4217.292309757077,4454.551523285462,4716.170071131391,4923.737055428795,4701.677331901757,5073.867964031671,2628.6872902966024,0.0,0.0,1024.0,2018-02-03,451,71494791
20180206T102209_20180206T102206_T32UPA,2864.1346396456815,445.4579787947923,1856.573829016238,1721.3197423164659,2593.549778553213,2217.375117433901,2245.929808079451,2486.758394846327,2999.7071802442597,3197.3355791168956,3177.9006844718815,3363.5102133941723,1818.1754395383155,0.0,0.0,678.0581398470002,2018-02-06,451,71494791
20180208T101151_20180208T101153_T32UPA,3410.0562877466086,27.358770634814096,2692.064394041066,2510.2232720440184,2989.7080391893674,2542.103046570929,2613.6393504227594,2814.023298886053,3198.377586901086,3376.9405717353366,3234.3713327070163,3509.4315125486482,1487.9764595356319,0.0,0.0,1024.0,2018-02-08,451,71494791
20180211T102141_20180211T102559_T32UPA,4479.422949939602,91.9266675614011,2879.1148033820937,1976.6525298617616,4133.829767816397,3636.7381559522205,3949.681089786601,4146.6339551738,4427.718829687287,4612.224426251509,4360.5696953429015,4739.021070997181,2093.990927392295,0.0,0.0,1024.0,2018-02-11,451,71494791
20180213T101119_20180213T101559_T32UPA,1707.3942289625536,17.516816534693316,1562.9852637229878,810.4678298214997,1293.6205073144538,1063.5666085089247,822.0415783116352,1310.7461011944695,2372.7194202120513,2741.96886323983,2809.533055965641,3096.4875318749127,1342.711045497248,0.0,0.0,0.0,2018-02-13,451,71494791
20180216T102059_20180216T102601_T32UPA,5917.253308280764,56.09982552677488,4718.412535230165,3775.462166152193,5660.587545295931,5048.405153670647,5502.664769829548,5663.519071265602,5859.0834787276835,6019.961535364374,5837.793343175407,6124.403221044153,2912.9288954502726,0.0,0.0,1024.0,2018-02-16,451,71494791
20180218T101051_20180218T101313_T32UPA,1657.6796403167343,16.26584351093812,1536.3725137565411,781.2061468259286,1251.358099583948,1036.1146423298876,811.6469735605954,1337.510293920277,2400.468661924571,2763.9076902429188,2791.4796134747,3072.4192725808593,1382.316333378069,0.0,0.0,0.0,2018-02-18,451,71494791
20180221T102031_20180221T102033_T32UPA,1440.6108978660573,22.284847671453477,1559.6260099315525,843.1380217420477,1128.0529056502469,966.31233391491,788.144383304254,1289.6548651187757,2308.418279425578,2652.7360891155536,2728.6214736277007,2971.4172594282622,1609.5221312575484,0.0,0.0,0.0,2018-02-21,451,71494791
20180223T101019_20180223T101508_T32UPA,1568.0246409877848,34.44222252046704,2040.9023486780286,1191.6670782445303,1214.6828613608895,1028.856448798818,878.5232854650377,1377.302724466514,2368.9040397262097,2718.567950610655,2824.9133807542594,3074.1918400214713,1656.0685813984692,0.0,0.0,0.0,2018-02-23,451,71494791
20180226T102019_20180226T102050_T32UPA,1446.599865789826,36.27413769963759,537.8398872634543,345.836022010468,1073.6909139712786,749.8163467990872,573.5573211649439,684.8971950073809,955.2497382901624,1013.4543819621515,1001.6447188296867,1027.2774124278612,615.5381827942556,0.0,0.0,0.0,2018-02-26,451,71494791
20180228T101021_20180228T101021_T32UPA,1918.866326667559,50.547550664340314,2836.2031405180496,1864.4461414575212,1570.717863374042,1321.3261038786723,1315.501113944436,1769.9934505435494,2606.049255133536,2963.2671856126667,3080.41347470138,3335.347926452823,2006.1106160246927,0.0,0.0,0.0,2018-02-28,451,71494791
20180303T102021_20180303T102019_T32UPA,6336.320198631049,48.59814789961076,5140.255643537775,4083.071480338206,6100.458435109377,5473.548946450142,6061.224077305058,6321.704496040797,6557.53673332438,6767.23867937189,6519.2111394443655,6917.663186149505,3324.1881895047636,0.0,0.0,1024.0,2018-03-03,451,71494791
20180305T101019_20180305T101315_T32UPA,3069.6201315259673,897.1058381425305,2597.186283720305,1975.9596295799201,2799.66562877466,2475.3952221178347,2558.4939202791543,2891.7247080928705,3410.4963897463413,3665.9253791437363,3735.307904979196,3966.0475909273905,2446.013367333242,0.0,0.0,1024.0,2018-03-05,451,71494791
20180308T102019_20180308T102241_T32UPA,6748.174285330823,443.0329620185205,5563.463964568509,4471.261226680979,6559.499906052873,6054.02039994631,6634.177533217012,6808.467480875046,6968.71909810763,7140.91823916252,6976.6858945108,7278.951254865117,4209.787947926448,0.0,0.0,1024.0,2018-03-08,451,71494791
20180310T101021_20180310T101020_T32UPA,2290.9079855053,345.9888873976644,2185.7954100120764,1757.8486914508112,1975.9972621124666,1736.2543014360472,1760.5464232988843,2016.3562474835587,2463.3273654542995,2706.5408133136457,2640.043188833711,2944.5349885921332,1249.3121728627023,0.0,0.0,2048.0,2018-03-10,451,71494791
20180313T102021_20180313T102540_T32UPA,5751.492390283179,33.416051536706476,2866.019943631725,1858.9539659106133,5346.893920279151,4694.040048315661,4918.456475640848,4996.119903368671,5085.7042544624865,5211.308522345987,4921.16596430009,5228.316628640448,2365.0939202791556,0.0,0.0,1024.0,2018-03-13,451,71494791
20180315T101019_20180315T101038_T32UPA,1388.621527311769,23.468957186954736,1700.2392162125882,901.0221715206009,1090.1485169775863,968.152301704469,926.2241578311623,1417.6593477385575,2208.9299959736954,2540.4069520869684,2661.703261307208,2931.9601127365436,1402.9425848879334,0.0,0.0,0.0,2018-03-15,451,71494791
20180318T102019_20180318T102016_T32UPA,6521.033069386657,1604.287102402361,3279.5010334183326,3251.1062407730487,6274.935820695205,5735.933190175808,6204.0020131525935,6405.127231244123,6639.973909542338,6808.267937189631,6666.951335391222,6918.95903905515,4535.365132197014,0.0,0.0,1024.0,2018-03-18,451,71494791
20180320T101021_20180320T101021_T32UPA,5304.838786740029,298.0897060797204,4086.1571869547674,3159.914696013955,4994.329083344512,4547.590551603809,5019.517111797072,5312.578338478052,5569.59052476177,5776.80464367199,5616.747174875852,5935.8491746074305,3676.432129915445,0.0,0.0,1024.0,2018-03-20,451,71494791
20180323T102021_20180323T102021_T32UPA,7352.373667964024,154.1579385317406,5082.212562072203,3771.0903234465154,7131.340142262776,6571.919822842566,7109.108844450403,7257.729002818412,7398.788967923765,7603.5066702456015,7307.6216346799,7690.50862971413,3934.0993155281144,0.0,0.0,1024.0,2018-03-23,451,71494791
20180325T101019_20180325T101511_T32UPA,1450.3048986713175,17.095020802576844,2007.9024560461683,1127.3395517380206,1155.7426922560724,1024.0879881895044,973.1589316870213,1428.988833713594,2184.16797745269,2497.637068849817,2593.518292846595,2865.7161454838247,1295.5096497114478,0.0,0.0,0.0,2018-03-25,451,71494791
20180328T102019_20180328T102018_T32UPA,8529.95184538987,485.43808884713417,4013.0767682190285,3044.068447188294,8270.389075291907,7580.886699771838,8131.55614011542,8072.580673735064,8205.391598443155,8479.840558314318,8051.996054220901,8550.926130720702,3462.9240638840406,0.0,0.0,1024.0,2018-03-28,451,71494791
20180330T101021_20180330T101620_T32UPA,1499.3367064823506,97.86868876660843,1902.2870218762566,1084.2271909810752,1194.5457522480194,1078.4817876795053,998.9394443698819,1478.836236746745,2334.2406388404224,2679.0900281841336,2687.4580056368245,2999.7116360220084,1163.0840424104133,0.0,0.0,2048.0,2018-03-30,451,71494791
20180402T102021_20180402T102435_T32UPA,5576.31195812642,38.695423433096195,5649.443752516437,4731.235028855183,5344.753563280095,5117.602335257009,5632.68084820829,5914.851563548511,6305.593504227615,6586.697785532143,6263.4330425446215,6816.34747013823,3294.408589451077,0.0,0.0,1024.0,2018-04-02,451,71494791
20180404T101019_20180404T101021_T32UPA,4266.1495369749,692.4739229633599,3673.7671453496155,2908.442276204531,4484.616937323847,4095.761696416585,4226.593880016103,4393.298456583006,4590.190471077703,4686.60163736411,4986.067078244528,4766.216507851293,2953.9225875721368,0.0,0.0,1024.0,2018-04-04,451,71494791
20180407T102019_20180407T102020_T32UPA,1121.047054086699,42.21825258354582,1960.7177291638702,1044.2765534827531,891.065897195007,852.7211381022674,683.0392967386921,1159.654999328948,2347.8410951550113,2749.515877063477,2878.8965776405835,3094.4752382230536,1692.499691316601,0.0,0.0,0.0,2018-04-07,451,71494791
20180409T101031_20180409T101343_T32UPA,4074.5073949805374,2490.3649174607426,2442.907663400884,2254.488068715607,4101.917729163866,3733.9246275667683,3758.9217286270255,3961.353724332302,4308.003301570257,4460.642464098774,4596.332277546633,4529.698000268415,3446.3148302241284,0.0,0.0,1024.0,2018-04-09,451,71494791
20180412T102021_20180412T102024_T32UPA,1733.8837471480324,445.1864179304787,1736.5473627700967,1115.9107502348675,1455.8150315393896,1325.7736142799613,1185.534585961615,1533.1900147631177,2549.7296201852087,2935.0984297409714,2871.304200778418,3171.3468527714363,1381.4729566501128,0.0,0.0,2048.0,2018-04-12,451,71494791
20180414T101019_20180414T101536_T32UPA,1256.2673466648762,16.87185612669439,454.1665548248553,233.17927794926828,891.9361427996239,632.8174741645413,415.0491746074349,496.42141994363124,859.3528117031263,1004.3028855187215,934.6474030331487,1032.6817608374702,314.8262515098644,0.0,0.0,0.0,2018-04-14,451,71494791
20180417T102019_20180417T102021_T32UPA,1293.754153804857,14.65376459535631,1712.7967789558434,762.749617501006,998.4093141860147,923.2696013957847,595.1634143068035,1053.281143470674,2756.663347201714,3429.1822037310403,3430.0019863105604,3805.8351630653583,1108.3250570393232,0.0,0.0,0.0,2018-04-17,451,71494791
20180419T101031_20180419T101457_T32UPA,1263.2005099986573,14.486189773184803,1894.0785666353493,886.3922158099576,955.098053952489,918.6794792645276,572.3787142665408,1122.2816803113667,3008.4692256072994,3688.7808616293078,3682.766984297406,4015.0812239967745,1611.7143739095416,0.0,0.0,0.0,2018-04-19,451,71494791
20180422T102031_20180422T102115_T32UPA,1443.908092873438,33.297114481277646,2077.7735605958924,940.0649577237946,1146.2936518588092,1063.7732384914766,727.6471077707689,1216.554959065896,3322.82340625419,4251.355093276067,4160.855375117432,4721.2256073010285,1104.9969668500871,0.0,0.0,0.0,2018-04-22,451,71494791
20180424T101029_20180424T101526_T32UPA,4199.110428130451,462.75834116225974,3506.2921487048698,2744.5429875184514,4153.878915581802,3896.212723124409,3986.955764326929,4201.5563548516975,4916.6523688095485,5317.476821903096,5230.29128975976,5508.218064689298,2517.9172728492804,0.0,0.0,961.5237686216614,2018-04-24,451,71494791
20180427T102019_20180427T102022_T32UPA,1215.8329351764855,109.92100389209499,1660.9321433364637,800.2617098376045,958.4877466111923,932.3846731982278,614.2980271104543,1071.5560327472813,3020.459025634141,3827.704066568242,3821.2328546503763,4165.697570795863,1461.307260770365,0.0,0.0,2048.0,2018-04-27,451,71494791
20180429T101031_20180429T101258_T32UPA,1323.0217152060113,10.294322909676547,1806.9427459401409,814.3335928063342,1064.1243859884578,1042.1531874916113,694.8340088578707,1192.9160917997579,3271.070030868337,4144.471990336865,3974.113327070187,4495.9724063884005,971.3023755200633,0.0,0.0,0.0,2018-04-29,451,71494791
20180502T102031_20180502T102434_T32UPA,1781.4517246007233,96.81087102402357,1973.3441685679747,1199.6750503288145,1502.0035431485694,1426.735149644342,1203.2685277143999,1607.443376727955,3298.433123070726,4037.285572406387,3882.113783384778,4327.873198228424,1271.605180512681,0.0,0.0,1011.823594148436,2018-05-02,451,71494791
20180504T101029_20180504T101023_T32UPA,1294.740061736679,11.829150449604066,1664.2986981613196,731.9444638303584,989.6825929405438,943.0008052610384,584.7424775197954,1062.0701382364775,3120.1031270970316,4097.077734532276,4006.3116897060763,4490.612884176616,995.2890081868197,0.0,0.0,0.0,2018-05-04,451,71494791
20180507T102019_20180507T102648_T32UPA,1076.6425177828467,12.997423164675869,1594.9002281572928,689.6425177828471,829.6966313246534,807.3628237820423,470.6804992618437,940.3615890484494,3081.3254596698416,4053.006146825927,4063.867802979464,4424.970581130044,1501.0810361025342,0.0,0.0,0.0,2018-05-07,451,71494791
20180509T101031_20180509T101621_T32UPA,1280.7352838545157,9.829311501811834,806.1007649979861,384.3617769426918,945.0085089249758,759.7111260233521,492.7828210978388,725.7600322104413,1360.3503153939057,1592.3083076097155,1548.3079049791966,1728.4902697624468,441.63510938129076,0.0,0.0,0.0,2018-05-09,451,71494791
20180512T102031_20180512T102148_T32UPA,5523.871534022277,29.12972755334851,5469.850114078647,4240.136464904036,5230.423030465707,5132.41811837337,5507.720681787672,5762.02316467588,6476.053442490934,6902.270621393093,6503.038920950201,7113.919044423564,2846.3599785263686,0.0,0.0,1024.0,2018-05-12,451,71494791
20180514T101029_20180514T101052_T32UPA,1269.1382096362895,10.037578848476704,1079.654247751979,521.5268286136085,960.945027513085,803.4055026170976,567.9935310696543,829.3873305596559,1582.665762984833,1915.7169775868992,1898.6936787008447,2104.2278351899054,503.01564890618664,0.0,0.0,0.0,2018-05-14,451,71494791
20180517T102019_20180517T102209_T32UPA,6012.8653066702445,1639.0279694000797,2944.218467319819,2715.3047644611443,5747.152919071258,5344.433901489729,5572.692121862832,5664.719366527981,6114.905274459795,6452.695477117161,6223.340571735333,6584.37074218225,3778.474030331496,0.0,0.0,1024.0,2018-05-17,451,71494791
20180519T101031_20180519T101207_T32UPA,1915.5068581398455,154.38373372701633,1400.4642598308944,867.644128304925,1555.4209367870064,1355.0265199302094,1148.393531069654,1429.4573882700306,2357.2171252180897,2734.156301167628,2628.534827539926,2933.787491611862,1045.7508253925641,0.0,0.0,2048.0,2018-05-19,451,71494791
20180522T102031_20180522T102025_T32UPA,1332.9064018252582,79.85261038786734,2171.021285733457,1089.4858408267335,1075.64380620051,1038.101462890886,787.285223459938,1298.0943229096756,2862.705784458461,3485.596671587703,3464.149617501005,3915.1713058649825,1182.020185210038,0.0,0.0,0.0,2018-05-22,451,71494791
20180524T101019_20180524T101022_T32UPA,8738.26299825526,550.1761642732519,1932.5869547711707,1743.714159173264,8125.727794926849,7638.240799892633,8031.17160112736,8034.643618306265,8145.180163736403,8442.107314454432,7816.349590658965,8500.099235002008,4429.419433633066,0.0,0.0,1024.0,2018-05-24,451,71494791
20180529T101031_20180529T101225_T32UPA,1313.9322238625682,11.64895987115822,2026.907931821231,893.8067910347594,1011.7319822842569,959.5889679237682,632.3438733055959,1114.1673600858935,2927.145618037846,3672.0411488390823,3512.7111260233482,4076.8697356059547,703.6792913702856,0.0,0.0,0.0,2018-05-29,451,71494791
20180601T102021_20180601T102024_T32UPA,4293.317756005901,19.823298886055557,4050.7736948060633,3264.8425177828453,4106.810334183326,3861.2756140115393,3993.8718024426225,4064.2868608240483,4695.923795463696,5123.13144544356,4761.02560730103,5303.704415514694,1375.3769426922556,0.0,0.0,976.1739363843783,2018-06-01,451,71494791
20180603T101019_20180603T101329_T32UPA,2869.4993960542206,65.85988457925107,3385.459320896521,2182.2184404777863,2651.7992752650634,2542.368809555763,2428.5308817608357,2830.2787276875574,4342.871050865651,5137.804455777744,5068.602147362764,5540.719983894775,1686.0097436585684,0.0,0.0,367.93085491880265,2018-06-03,451,71494791
20180606T102019_20180606T102512_T32UPA,1281.640370420077,12.695020802576824,1884.7702590256326,827.1408133136482,1012.7441148839072,912.811891021338,623.4911555495903,999.089410817339,2592.1672795597874,3381.286323983357,3317.079613474698,3808.8143336464896,783.2479398738419,0.0,0.0,0.32983492148704846,2018-06-06,451,71494791
20180608T101021_20180608T101024_T32UPA,1785.298832371493,211.1492148704871,1048.1397127902292,656.803999463159,1471.5751979600045,1229.062380888471,1019.5272580861623,1141.8946986981603,1823.711528653871,2157.9911152865366,2026.8967923768612,2293.019916789691,631.8595624748351,0.0,0.0,2048.0,2018-06-08,451,71494791
20180611T102021_20180611T102634_T32UPA,9909.302321835987,5949.656985639507,2952.188457925108,3477.1605958931655,9784.917702321833,9289.885652932488,9695.696523956505,9938.268151925908,9940.572352704326,10026.133673332433,10032.398523688084,9943.202335257007,9600.8257415112,0.0,0.0,1024.0,2018-06-11,451,71494791
20180613T101019_20180613T101424_T32UPA,7728.784646356186,206.91625285196608,6228.450463025094,4642.07811032076,7625.870943497512,7263.812266809814,7744.946584351089,7828.564300093942,8051.574151120649,8409.304173936378,8096.241873574011,8604.907394980532,3506.77490269762,0.0,0.0,1024.0,2018-06-13,451,71494791
20180616T102019_20180616T102021_T32UPA,5172.621527311763,198.67228559924834,4910.511931284391,3959.851509864445,5301.985558985369,4937.913300228154,5106.859347738556,5208.456207220503,5623.58773319017,5921.108092873436,5969.920708629709,6073.854489330287,3028.411005234193,0.0,0.0,1024.0,2018-06-16,451,71494791
20180618T101021_20180618T101024_T32UPA,1851.874352435913,19.507904979197416,2350.6364783250556,1380.3977721111253,1658.3206012615738,1523.4967118507573,1351.453764595355,1709.7905516038104,2840.7294322909665,3355.484928197556,3314.6672392967353,3716.7519796000515,1024.612776808482,0.0,0.0,0.0,2018-06-18,451,71494791
20180621T102021_20180621T102316_T32UPA,5150.3758421688335,2189.3825526774904,2714.746450140917,2593.7518453898783,4952.443323043882,4657.667910347602,4781.725057039319,4974.386364246407,5452.239940947525,5760.29378606898,5634.260179841631,5878.172970071126,4066.44453093544,0.0,0.0,1024.0,2018-06-21,451,71494791
20180623T101029_20180623T101139_T32UPA,9535.398201583674,92.35785800563676,5921.428533082804,4276.401476311899,9440.684391356854,8951.243081465564,9544.744249094076,9558.707529190706,9664.049362501672,10011.209341028045,9632.573131123334,10164.71198496845,4224.257227217823,0.0,0.0,1024.0,2018-06-23,451,71494791
20180626T102019_20180626T102626_T32UPA,7607.004428935708,30.620748892766063,5514.017393638436,3837.6442625150944,7464.89740974365,7104.20026842034,7540.932062810356,7483.379358475365,7715.790444235668,8066.607166823242,7656.874191383702,8217.977399006839,2886.0297141323294,0.0,0.0,1024.0,2018-06-26,451,71494791
20180628T101031_20180628T101358_T32UPA,7378.950798550521,167.58421688363964,5578.014736277005,4499.844181988993,7225.344383304249,6852.228720977047,7235.100147631182,7279.905999194737,7589.495423433092,7889.525405985766,7584.850650919334,8042.576030063072,3488.4351362233233,0.0,0.0,1024.0,2018-06-28,451,71494791
20180701T102021_20180701T102404_T32UPA,1136.456797745268,11.811166286404498,2261.5076902429187,1234.3406254194065,937.7205744195406,913.7688363977985,820.9360354314854,1251.4274862434568,2271.0460609314155,2688.169480606626,2741.751684337672,3047.556891692386,1201.6339820158364,0.0,0.0,0.0,2018-07-01,451,71494791
20180703T101029_20180703T101023_T32UPA,1261.554824855723,12.85199302107099,2549.782230573075,1429.6542477519783,1038.318507582874,1021.3480875050312,953.6141725942819,1407.656717219165,2427.1996778955818,2872.695718695476,2956.5937994900005,3299.339149107499,1338.5327070191909,0.0,0.0,0.0,2018-07-03,451,71494791
20180706T102019_20180706T102022_T32UPA,5390.488873976645,20.15847537243322,4967.370688498184,3690.009287343977,5320.73104281304,5202.938317004426,5625.185263722985,5691.539927526502,6174.069601395782,6587.166554824851,6254.171923231776,6849.624640987782,2228.9688363977975,0.0,0.0,895.1994631593072,2018-07-06,451,71494791
20180708T101031_20180708T101025_T32UPA,1283.5974231646749,27.420695208696806,2645.2928197557358,1492.0106831297792,1050.2019326264924,1026.730720708629,970.8061199838941,1393.6619514159167,2376.456529324921,2813.5048449872465,2803.4745940142243,3238.26087773453,863.8933565964295,0.0,0.0,0.0,2018-07-08,451,71494791
20180711T102021_20180711T102024_T32UPA,6572.846034089378,56.08919608106291,4512.990927392291,3363.316199167894,6553.9243054623485,6160.183331096492,6595.901784995298,6657.0697087639155,6922.819004160506,7247.860582472145,6996.361642732518,7392.080472419806,3035.1465843510914,0.0,0.0,1024.0,2018-07-11,451,71494791
20180713T101029_20180713T101023_T32UPA,1431.250919339685,11.725298617635207,2747.2941886995027,1513.651831968862,1160.1922158099585,1088.3314454435642,1000.5902831834651,1379.9208428398865,2334.4294188699487,2841.7335391222623,2819.6557777479525,3291.572701650782,703.8416319957043,0.0,0.0,0.0,2018-07-13,451,71494791
20180716T102019_20180716T102549_T32UPA,3601.7954100120783,77.81771574285328,2598.514696013956,2389.976056905111,3219.778821634677,2986.5966447456694,3064.204724198092,3179.48339820158,3655.8150583814227,3988.800241578306,3736.8543282780815,4190.054006173666,1679.7500201315243,0.0,0.0,1024.0,2018-07-16,451,71494791
20180718T101031_20180718T101539_T32UPA,1535.3596832639903,30.562931150181154,2728.398067373504,1576.1052207757327,1312.3758958529052,1208.5576701113937,1101.165669037712,1473.0751576969524,2437.270755603272,2866.2129915447563,2850.7054891960784,3253.2435646221957,825.7851563548511,0.0,0.0,0.0,2018-07-18,451,71494791
20180721T102021_20180721T102024_T32UPA,8861.40190578445,1654.7979868474013,2859.467185612668,2679.1807274191365,8595.773292175543,8121.517943900136,8576.013259965097,8648.217823110985,8741.1516306536,8968.816266272972,8657.36566903771,8975.067641927248,5902.361964836928,0.0,0.0,1024.0,2018-07-21,451,71494791
20180723T101019_20180723T101036_T32UPA,3626.817205744192,20.262300362367448,4493.007086297137,3140.6111394443674,3297.063266675612,3188.1393370017413,3366.2073547174864,3569.0221715205985,4251.898590793179,4782.651724600721,4489.1334049120915,5165.93157965373,1375.865199302106,0.0,0.0,610.634384646356,2018-07-23,451,71494791
20180726T102019_20180726T102150_T32UPA,1238.0038652529856,12.433874647698282,2638.6048047241943,1465.0266272983483,1023.3094618172051,965.9802979465833,907.4930613340485,1214.1572137968046,2074.4440746208547,2525.940732787542,2512.349510132867,2920.6988860555607,641.1722453361959,0.0,0.0,0.0,2018-07-26,451,71494791
20180728T101031_20180728T101340_T32UPA,2662.7939605422075,952.6558045899874,2020.87706348141,1567.0472419809416,2282.002174204804,2098.3434975171085,2075.948329083343,2257.5651858810884,2808.6917729163856,3096.9534827539896,2965.124305462351,3314.5741779626865,1773.6629714132328,0.0,0.0,1344.8194336330694,2018-07-28,451,71494791
20180731T102021_20180731T102024_T32UPA,1265.4507851295116,15.372003757884832,2515.529137028585,1392.8417393638433,1038.1851295128165,967.4799892631855,902.7956515903896,1204.3169239028307,2032.8682861360874,2445.1198228425696,2391.44399409475,2815.7307207086287,565.0658703529721,0.0,0.0,0.0,2018-07-31,451,71494791
20180802T101019_20180802T101020_T32UPA,2149.513085491879,71.26031405180504,3302.6072473493473,1926.0880418735726,1881.306374983222,1700.1024828882025,1619.071534022278,1867.1835726748063,2777.7873842437234,3416.2463293517653,3276.458730371759,3891.728358609579,713.7521943363305,0.0,0.0,0.769614816803113,2018-08-02,451,71494791
20180805T102019_20180805T102019_T32UPA,1352.053174070593,14.301946047510391,2514.198416319955,1406.78915581801,1101.0454972486903,995.4328009663128,932.8277815058382,1191.671614548382,1980.3578043215666,2406.1268286136083,2387.666917192321,2791.1142933834367,544.294108173399,0.0,0.0,0.0,2018-08-05,451,71494791
20180807T101021_20180807T101024_T32UPA,1355.4718024426252,11.877117165481138,2329.0019863105604,1343.1221312575485,1082.9516306536023,974.1372701650777,922.7531606495764,1187.399651053549,1875.3276070326121,2228.4577372164777,2170.030438867266,2554.1702858676667,572.7631458864579,0.0,0.0,0.0,2018-08-07,451,71494791
20180810T102021_20180810T102023_T32UPA,3528.6917997584183,217.45269091397117,3366.7730505972327,2480.3070728761204,3611.644987250032,3342.710803918934,3395.532707019191,3526.87596295799,3897.3131660179824,4104.91351496443,4174.502482888197,4211.940893839751,2225.037713058649,0.0,0.0,1024.0,2018-08-10,451,71494791
20180812T101019_20180812T101124_T32UPA,2114.543685411355,586.9641390417387,1639.0491746074338,1209.3415380485826,1832.0036236746741,1645.4969534290678,1608.7009260501939,1765.5551201181038,2195.5005771037427,2438.195222117835,2410.3014628908845,2617.2620050999844,1379.9524090726072,0.0,0.0,2048.0,2018-08-12,451,71494791
