,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180303T102021_20180303T102019_T32UPA,7036.496815286625,129.02866242038218,6778.05626326964,6014.133757961783,6817.45329087049,6278.595541401274,7046.040339702761,7359.916135881105,7655.830148619958,7952.176220806795,7671.104033970276,8165.2983014862,4010.212314225053,0.0,0.0,1024.0,2018-03-03,451,71488555
20180308T102019_20180308T102241_T32UPA,8242.983014861997,839.9023354564757,7166.129511677284,5554.94161358811,8285.432059447985,7780.316348195329,8570.792993630575,8872.78237791932,9034.407643312103,9179.530785562634,9120.205944798301,9363.119957537156,6228.605095541402,0.0,0.0,1024.0,2018-03-08,451,71488555
20180313T102021_20180313T102540_T32UPA,8860.859872611465,149.52123142250534,5947.096602972399,4860.356687898089,8694.190021231421,7994.049893842887,8646.106157112528,8788.889596602974,8978.571125265393,9190.27600849257,8892.559447983016,9274.0923566879,4433.369426751593,0.0,0.0,1024.0,2018-03-13,451,71488555
20180318T102019_20180318T102016_T32UPA,6166.881104033969,1616.8428874734607,2815.8619957537157,2816.6305732484075,5924.227176220807,5413.182590233546,5814.7600849256905,6015.406581740977,6208.828025477707,6381.941613588112,6286.146496815286,6479.496815286624,4382.870488322718,0.0,0.0,1024.0,2018-03-18,451,71488555
20180323T102021_20180323T102021_T32UPA,7097.646496815287,215.13269639065823,5230.37473460722,3818.1613588110404,6985.73991507431,6452.03609341826,6922.712314225054,7100.309978768578,7250.686836518046,7414.562632696391,7283.821656050955,7521.097664543526,4090.7547770700644,0.0,0.0,1024.0,2018-03-23,451,71488555
20180328T102019_20180328T102018_T32UPA,8613.007430997877,400.54670912951167,4918.494692144374,3702.328025477708,8414.119957537156,7845.785562632696,8495.142250530787,8505.868365180468,8641.614649681529,8945.308917197452,8596.93949044586,9078.561571125267,3853.9585987261153,0.0,0.0,1024.0,2018-03-28,451,71488555
20180402T102021_20180402T102435_T32UPA,2706.3099787685774,16.323779193205947,2082.2377919320597,1635.2993630573249,2627.7940552016985,2257.715498938429,2206.654989384289,2341.3110403397027,2635.33651804671,2813.3195329087052,2604.918259023355,2924.7218683651804,1023.9670912951169,0.0,0.0,1024.0,2018-04-02,451,71488555
20180407T102019_20180407T102020_T32UPA,1229.2961783439491,41.367303609341825,2319.541401273885,1388.3014861995755,1001.2919320594481,999.7377919320595,922.5934182590233,1399.43949044586,2431.932059447983,2760.2685774946917,2939.771762208068,3127.0881104033974,1476.4256900212315,0.0,0.0,0.0,2018-04-07,451,71488555
20180412T102021_20180412T102024_T32UPA,1712.9734607218688,343.92781316348197,2147.1836518046707,1382.9225053078555,1470.5074309978772,1400.0700636942677,1274.463906581741,1672.7473460721867,2747.9193205944803,3126.28025477707,3099.6167728237797,3371.5350318471346,1270.998938428875,0.0,0.0,2048.0,2018-04-12,451,71488555
20180417T102019_20180417T102021_T32UPA,1505.6496815286625,29.089171974522294,2126.567940552017,1163.4384288747344,1228.6082802547774,1223.1295116772824,1013.3174097664544,1468.1167728237792,2914.8938428874735,3445.133757961784,3524.764331210192,3805.145435244161,1012.8736730360936,0.0,0.0,0.0,2018-04-17,451,71488555
20180422T102031_20180422T102115_T32UPA,2043.4331210191083,70.20700636942675,1985.0838641188961,1316.2123142250532,1676.1985138004247,1559.1581740976644,1387.2590233545648,1663.6210191082803,2748.829087048832,3170.2579617834394,3029.9161358811043,3321.4957537154996,1109.3216560509554,0.0,0.0,0.0,2018-04-22,451,71488555
20180427T102019_20180427T102022_T32UPA,1340.8927813163482,194.74309978768574,1892.6220806794056,976.1188959660296,1092.5095541401274,1099.9363057324842,803.171974522293,1299.131634819533,3247.371549893843,4040.287685774947,4032.47983014862,4332.697452229299,1409.4925690021232,0.0,0.0,2048.0,2018-04-27,451,71488555
20180502T102031_20180502T102434_T32UPA,1986.7377919320597,243.35244161358813,1792.4129511677286,1104.9384288747347,1640.07855626327,1569.9129511677281,1301.212314225053,1706.9171974522296,3631.087048832272,4400.628450106156,4224.394904458599,4638.13694267516,1442.6443736730362,0.0,0.0,2048.0,2018-05-02,451,71488555
20180507T102019_20180507T102648_T32UPA,1186.0138004246285,12.700636942675159,2393.7866242038217,1327.6740976645435,995.7653927813165,1035.3588110403398,849.4384288747347,1432.088110403397,2591.212314225053,3063.398089171975,3186.451167728238,3522.4915074309984,1223.8556263269638,0.0,0.0,0.0,2018-05-07,451,71488555
20180512T102031_20180512T102148_T32UPA,1331.8779193205946,11.385350318471337,2236.1772823779197,1156.751592356688,1052.8322717622082,1035.5828025477706,826.9925690021233,1308.847133757962,2634.067940552017,3156.2356687898086,3133.7611464968154,3535.9532908704887,803.7558386411889,0.0,0.0,0.0,2018-05-12,451,71488555
20180517T102019_20180517T102209_T32UPA,5393.325902335457,1448.251592356688,2308.5456475583865,2197.0573248407645,4868.297239915075,4524.797239915075,4701.0,4750.000000000001,5098.110403397028,5414.563694267516,5070.365180467091,5556.843949044585,3270.4076433121018,0.0,0.0,1024.0,2018-05-17,451,71488555
20180522T102031_20180522T102025_T32UPA,4313.863057324841,101.54777070063696,4471.7239915074315,3371.173036093419,4664.76220806794,4311.902335456476,4407.634819532909,4563.786624203822,5192.735668789808,5475.688959660298,5643.631634819532,5590.67728237792,2762.5042462845013,0.0,0.0,1024.0,2018-05-22,451,71488555
20180601T102021_20180601T102024_T32UPA,4936.049893842887,19.298301486199573,4386.788747346072,3878.134819532909,3501.285562632697,3508.3216560509554,3733.1114649681526,4031.484076433121,4953.021231422505,5620.323779193205,4620.7208067940555,6023.013800424628,1683.8853503184716,0.0,0.0,1024.0,2018-06-01,451,71488555
20180606T102019_20180606T102512_T32UPA,1533.6093418259024,12.249469214437369,2075.0414012738856,940.0732484076434,1169.9649681528663,1116.744161358811,799.9713375796179,1246.1242038216562,3242.509554140127,4293.829087048833,4256.383227176221,4709.32059447983,901.207006369427,0.0,0.0,0.0,2018-06-06,451,71488555
20180611T102021_20180611T102634_T32UPA,9271.332271762207,5897.67515923567,2572.106157112527,3045.7133757961783,9007.47770700637,8565.043524416136,8920.136942675159,9151.932059447983,9196.208067940554,9315.148619957537,9251.476645435245,9301.1974522293,8973.828025477707,0.0,0.0,1024.0,2018-06-11,451,71488555
20180616T102019_20180616T102021_T32UPA,6583.2303609341825,293.1486199575372,5817.389596602973,4367.001061571125,6734.452229299363,6426.050955414013,6779.705944798301,6892.430997876859,7145.667728237792,7376.026539278134,7379.255838641188,7521.768577494691,4076.947983014863,0.0,0.0,1024.0,2018-06-16,451,71488555
20180621T102021_20180621T102316_T32UPA,2111.33864118896,572.9447983014863,1524.943736730361,1114.3365180467092,1824.7855626326966,1652.1337579617837,1535.0222929936308,1735.042462845011,2459.160297239915,2814.2537154989386,2743.3450106157115,3005.522292993631,1402.6316348195328,0.0,0.0,2048.0,2018-06-21,451,71488555
20180626T102019_20180626T102626_T32UPA,7663.428874734607,30.52547770700637,5544.716560509555,3663.124203821656,7564.33651804671,7229.952229299362,7663.781316348196,7645.412951167729,7854.071125265393,8172.675159235669,7824.96178343949,8354.390658174098,3042.2112526539277,0.0,0.0,1024.0,2018-06-26,451,71488555
20180701T102021_20180701T102404_T32UPA,1136.6220806794056,11.984076433121018,2137.615711252654,1087.9808917197454,906.43949044586,927.6422505307854,711.3481953290872,1200.7685774946922,2633.1772823779197,3101.1624203821657,3145.4777070063697,3443.9617834394912,1280.9012738853505,0.0,0.0,0.0,2018-07-01,451,71488555
20180706T102019_20180706T102022_T32UPA,1320.2144373673034,13.49044585987261,2283.2600849256896,1098.8184713375797,1045.0127388535034,1027.3598726114649,789.5732484076434,1241.5201698513804,2663.0583864118894,3288.7951167728243,3277.964968152866,3743.0605095541405,692.5276008492568,0.0,0.0,0.0,2018-07-06,451,71488555
20180711T102021_20180711T102024_T32UPA,3819.5042462845017,53.45966029723992,2693.171974522293,2248.4203821656047,3129.1348195329088,2889.273885350319,3024.8450106157115,3182.117834394905,3607.329087048832,3910.0817409766455,3350.2292993630576,4065.6348195329088,1636.8811040339704,0.0,0.0,1024.0,2018-07-11,451,71488555
20180716T102019_20180716T102549_T32UPA,4811.250530785564,152.19957537154988,4446.700636942675,3807.949044585988,4832.55838641189,4491.688959660299,4621.832271762209,4696.746284501062,5071.7993630573255,5361.169851380043,5386.256900212315,5553.087048832272,2519.511677282378,0.0,0.0,1024.0,2018-07-16,451,71488555
20180721T102021_20180721T102024_T32UPA,9191.182590233546,1574.8779193205944,2979.683651804671,2832.460721868365,8943.951167728237,8486.892781316348,8920.131634819534,8998.047770700638,9078.960721868365,9282.89702760085,9036.081740976646,9294.035031847134,6210.08280254777,0.0,0.0,1024.0,2018-07-21,451,71488555
20180726T102019_20180726T102150_T32UPA,1228.160297239915,11.814225053078557,2178.791932059448,1069.2951167728238,937.8757961783439,936.0700636942674,691.9904458598726,1137.6464968152866,2563.8067940552014,3165.0912951167734,3167.9012738853507,3532.195329087049,699.4023354564757,0.0,0.0,0.0,2018-07-26,451,71488555
20180731T102021_20180731T102024_T32UPA,1331.0679405520173,11.67515923566879,2233.0063694267515,1166.7547770700637,1044.9808917197454,1008.8492569002125,844.7324840764333,1203.680467091295,2469.8163481953293,2992.511677282378,2937.7749469214436,3373.6528662420387,601.8842887473461,0.0,0.0,0.0,2018-07-31,451,71488555
20180805T102019_20180805T102019_T32UPA,1318.9745222929937,9.530785562632698,481.03078556263273,212.9670912951168,963.4384288747348,726.4575371549893,485.44373673036097,548.6942675159237,894.519108280255,1071.935244161359,985.556263269639,1085.599787685775,183.62845010615717,0.0,0.0,0.0,2018-08-05,451,71488555
20180810T102021_20180810T102023_T32UPA,2673.407643312102,84.8248407643312,2729.935244161359,1994.4745222929935,2209.5498938428877,2231.5244161358814,2265.3163481953293,2432.7770700636943,2937.3938428874735,3191.8577494692154,3082.33864118896,3335.487261146497,1581.1910828025475,0.0,0.0,1024.0,2018-08-10,451,71488555
20180815T102019_20180815T102017_T32UPA,7857.235668789809,45.795116772823775,5850.432059447983,3944.671974522293,7464.185774946923,7559.138004246286,8214.422505307855,8190.331210191083,8362.723991507433,8640.82059447983,8255.074309978769,8787.533970276008,3474.6411889596607,0.0,0.0,1024.0,2018-08-15,451,71488555
20180820T102021_20180820T102358_T32UPA,1406.3418259023354,12.910828025477707,2313.106157112527,1273.998938428875,1119.1687898089172,1040.8301486199575,988.1910828025477,1246.015923566879,2097.456475583864,2488.0403397027603,2418.446921443737,2820.7229299363057,502.24840764331225,0.0,0.0,0.0,2018-08-20,451,71488555
20180825T102019_20180825T102015_T32UPA,7246.91932059448,996.3312101910828,3896.2643312101914,3400.735668789809,7017.152866242039,6693.109341825903,7123.590233545648,7132.311040339704,7270.107218683652,7456.652866242039,7248.012738853505,7585.434182590234,4540.245222929936,0.0,0.0,1024.0,2018-08-25,451,71488555
20180830T102021_20180830T102524_T32UPA,8735.26008492569,160.80148619957538,6371.361995753716,5024.8057324840765,8670.169851380042,8272.693205944799,8824.123142250532,8805.981953290871,8972.633757961785,9239.449044585988,8811.23991507431,9338.427813163482,4041.8609341825904,0.0,0.0,1024.0,2018-08-30,451,71488555
20180904T102019_20180904T102014_T32UPA,1485.4639065817412,30.337579617834404,1856.519108280255,923.4384288747345,1197.6900212314224,1042.6666666666667,807.9309978768576,1063.8004246284502,1960.102972399151,2379.8715498938427,2324.235668789809,2675.311040339703,376.31210191082806,0.0,0.0,0.0,2018-09-04,451,71488555
20180909T102021_20180909T102205_T32UPA,2421.096602972399,136.57218683651806,1729.171974522293,1329.3227176220805,2168.7016985138002,1986.6305732484084,1922.0350318471335,2116.470276008493,2787.9065817409764,3060.8205944798306,2973.4225053078558,3238.6443736730366,1332.8078556263272,0.0,0.0,2048.0,2018-09-09,451,71488555
20180914T102019_20180914T102014_T32UPA,3623.3662420382166,29.449044585987266,3953.7961783439496,3371.4384288747356,3398.5902335456476,3116.5902335456476,3164.9585987261153,3226.2484076433125,3612.0626326963907,3867.0084925690016,4049.4946921443734,4048.3110403397027,1484.0541401273886,0.0,0.0,1024.0,2018-09-14,451,71488555
20180919T102021_20180919T102018_T32UPA,1373.6825902335459,12.774946921443737,2074.9256900212317,1098.9617834394905,1040.9193205944798,929.6114649681529,773.9745222929937,1037.2855626326964,1968.2261146496817,2358.9288747346072,2265.472399150743,2689.7813163481956,417.21443736730356,0.0,0.0,0.0,2018-09-19,451,71488555
20180924T102019_20180924T102602_T32UPA,3733.2866242038217,113.41719745222932,2179.210191082803,1333.2908704883225,2806.7303609341825,2635.2696390658175,2752.9076433121027,2950.273885350319,3354.01804670913,3582.6464968152873,3266.1061571125274,3757.0881104033974,2150.0244161358814,0.0,0.0,1024.0,2018-09-24,451,71488555
20180929T102021_20180929T102019_T32UPA,1367.5063694267517,70.9447983014862,2065.7983014861998,1204.1295116772824,1033.7951167728238,956.3651804670912,811.0488322717623,1155.627388535032,2113.384288747346,2429.998938428875,2443.923566878981,2732.5180467091295,1026.4713375796177,0.0,0.0,0.0,2018-09-29,451,71488555
20181004T102019_20181004T102018_T32UPA,1374.1953290870488,12.169851380042465,2177.4288747346072,1153.5339702760084,1019.1411889596604,941.1146496815287,739.1740976645435,1132.423566878981,2137.5254777070068,2556.5180467091295,2553.458598726115,2897.0360934182586,629.4649681528663,0.0,0.0,0.0,2018-10-04,451,71488555
20181009T102021_20181009T102559_T32UPA,3611.2006369426754,1540.722929936306,2465.7399150743104,2170.7176220806796,3288.432059447983,3054.3673036093423,3089.4309978768583,3344.410828025478,3938.2144373673036,4231.923566878981,4103.44161358811,4426.631634819533,2795.1836518046716,0.0,0.0,1024.0,2018-10-09,451,71488555
20181014T102019_20181014T102627_T32UPA,1445.3598726114653,14.774946921443739,2746.208067940552,1626.3131634819536,1138.9150743099788,1039.0106157112527,984.531847133758,1294.316348195329,1975.1210191082803,2301.154989384289,2342.6167728237792,2703.2728237791935,647.2898089171974,0.0,0.0,0.0,2018-10-14,451,71488555
20181019T102031_20181019T102029_T32UPA,5165.229299363058,23.338641188959663,5941.3248407643305,4930.494692144374,5592.2728237791935,5257.464968152866,5603.65286624204,5720.192144373674,5939.55838641189,6125.989384288748,6175.075371549893,6231.774946921444,2336.218683651805,0.0,0.0,1024.0,2018-10-19,451,71488555
20181024T102059_20181024T102428_T32UPA,1575.140127388535,13.436305732484076,2194.660297239915,1120.7367303609344,1221.5488322717622,1047.235668789809,979.328025477707,1281.6135881104033,1941.7070063694266,2295.3874734607225,2358.8397027600854,2739.5849256900215,482.8195329087049,0.0,0.0,0.0,2018-10-24,451,71488555
20181029T102131_20181029T102131_T32UPA,5776.952229299363,1636.8694267515923,3989.3195329087052,3684.610403397028,5646.4033970276005,5172.38110403397,5475.038216560509,5554.883227176221,5812.598726114649,6031.33864118896,5818.392781316347,6156.2505307855645,3251.094479830149,0.0,0.0,1024.0,2018-10-29,451,71488555
20181103T102159_20181103T102338_T32UPA,5191.623142250532,186.95647558386412,3851.6592356687893,2510.6528662420383,5037.870488322719,4629.91932059448,4841.711252653928,4916.354564755839,5129.627388535032,5334.666666666667,5224.290870488323,5458.682590233546,2397.067940552017,0.0,0.0,1024.0,2018-11-03,451,71488555
20181108T102231_20181108T102225_T32UPA,5183.290870488323,289.2855626326964,4088.889596602972,3139.74203821656,4900.936305732484,4527.250530785563,4840.992569002123,4992.6518046709125,5345.791932059448,5576.848195329088,5297.170912951168,5736.008492569003,2790.9745222929937,0.0,0.0,1024.0,2018-11-08,451,71488555
20181118T102311_20181118T102312_T32UPA,1601.652866242038,16.449044585987263,2290.933121019108,1406.8471337579617,1219.3630573248408,1002.2622080679406,854.4915074309979,1180.4522292993631,1967.608280254777,2246.8895966029727,2269.8471337579617,2556.3397027600854,929.6878980891721,0.0,0.0,0.0,2018-11-18,451,71488555
20181123T102339_20181123T102334_T32UPA,4367.488322717622,24.8619957537155,4368.307855626327,3798.970276008493,4119.66135881104,3646.798301486199,3920.1486199575365,3997.2855626326964,4239.52016985138,4451.851380042463,4269.744161358812,4607.062632696391,1383.415074309979,0.0,0.0,1024.0,2018-11-23,451,71488555
20181128T102351_20181128T102346_T32UPA,1795.4766454352443,23.107218683651805,2292.5169851380047,1420.8152866242037,1390.8046709129512,1122.523354564756,970.0817409766455,1296.3630573248408,2065.1836518046707,2345.824840764332,2373.8428874734605,2666.336518046709,1042.3704883227178,0.0,0.0,0.0,2018-11-28,451,71488555
20181203T102359_20181203T102604_T32UPA,3787.5732484076443,18.530785562632698,776.432059447983,431.06157112526546,2722.8715498938436,2288.05838641189,2282.6210191082805,2330.6549893842894,2610.6093418259024,2849.3205944798306,2339.583864118896,2955.694267515924,856.1687898089172,0.0,0.0,1024.0,2018-12-03,451,71488555
20181208T102401_20181208T102407_T32UPA,5920.2760084925685,852.6549893842888,3096.091295116773,2473.296178343949,5405.5668789808915,4878.3184713375795,5305.117834394904,5542.203821656051,5706.267515923568,5924.825902335457,5590.156050955414,6080.8386411889605,4423.32059447983,0.0,0.0,1024.0,2018-12-08,451,71488555
20181213T102419_20181213T102422_T32UPA,2658.65711252654,35.61889596602973,2596.663481953291,2173.7653927813167,2346.5615711252653,2011.5445859872614,2149.82059447983,2286.7622080679407,2488.0700636942674,2563.9787685774954,2258.7590233545648,2632.12101910828,1079.3004246284502,0.0,0.0,0.0,2018-12-13,451,71488555
20181218T102431_20181218T102426_T32UPA,4303.606157112527,120.05414012738855,3260.105095541401,3076.030785562633,3763.7377919320597,3155.720806794055,3223.7845010615715,3359.2261146496817,3570.9819532908705,3776.584925690022,3660.8078556263276,3939.478768577495,2166.599787685775,0.0,0.0,1024.0,2018-12-18,451,71488555
20181223T102429_20181223T102536_T32UPA,5128.026539278132,1698.8089171974525,2472.8619957537153,2338.6645435244163,4870.988322717622,4298.91932059448,4598.985138004246,4808.05626326964,4996.48195329087,5137.126326963908,5063.771762208068,5228.3152866242035,3595.3492569002133,0.0,0.0,1024.0,2018-12-23,451,71488555
20181228T102431_20181228T102427_T32UPA,5004.1815286624205,28.37579617834395,4655.888535031847,3911.574309978769,4950.19532908705,4402.5180467091295,4879.801486199576,4973.073248407645,5187.76220806794,5394.3057324840765,5070.054140127389,5571.211252653929,1560.7855626326966,0.0,0.0,1024.0,2018-12-28,451,71488555
