,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180303T102021_20180303T102019_T32UPA,6245.256165803109,47.01139896373059,4833.591709844561,4001.239378238343,5940.695544041451,5280.0379274611405,5791.775129533678,6012.846632124354,6211.627772020725,6413.231088082902,6131.405595854923,6526.825699481866,3083.300725388601,0.0,0.0,1024.0,2018-03-03,451,71460443
20180305T101019_20180305T101315_T32UPA,4180.992124352332,1664.6648704663214,2648.592953367876,2289.963907902925,3925.1873575129553,3531.4824870466327,3699.7251813471503,3973.5500518134722,4304.032953367877,4448.928290155441,4492.406632124353,4634.333886010363,3400.7788601036277,0.0,0.0,1024.0,2018-03-05,451,71460443
20180308T102019_20180308T102241_T32UPA,7136.482072538861,194.81554404145078,6236.9164766839385,4743.718963730572,7128.825077720207,6718.9564766839385,7453.86922279793,7658.830673575131,7886.787772020726,8127.696373056996,8043.190880829018,8336.256580310885,4277.721865284975,0.0,0.0,1024.0,2018-03-08,451,71460443
20180310T101021_20180310T101020_T32UPA,3459.694507772021,312.2360621761659,3319.6638341968924,2789.71274611399,3126.165595854923,2859.9875647668396,3001.3556476683943,3236.171191709846,3663.0308808290156,3894.571398963731,3767.2362694300523,4133.986321243523,2007.1856994818647,0.0,0.0,1024.0,2018-03-10,451,71460443
20180313T102021_20180313T102540_T32UPA,6929.54756476684,34.89720207253886,4141.0723316062185,2799.319378238343,6797.375129533678,6182.232746113991,6655.872331606218,6768.767668393783,6904.4051813471515,7100.712746113991,6887.010984455959,7185.865284974094,3089.9496373057004,0.0,0.0,1024.0,2018-03-13,451,71460443
20180318T102019_20180318T102016_T32UPA,5918.427150259068,1382.2893264248708,2543.025492227979,2499.4538860103626,5649.074611398965,5151.984663212436,5519.476683937825,5706.585284974094,5984.835440414508,6158.60207253886,6010.035025906738,6266.333886010366,3897.9168911917104,0.0,0.0,1024.0,2018-03-18,451,71460443
20180320T101021_20180320T101021_T32UPA,4937.965924579738,136.65446224256291,,,4808.107772020726,4330.590259067358,4716.636062176165,4940.565595854923,5158.537616580313,5322.611813471504,5206.4033160621775,5447.267979274613,2788.801908223535,0.0,0.0,0.0,2018-03-20,451,71460443
20180323T102021_20180323T102021_T32UPA,7434.168704663212,202.37160621761666,5374.350259067358,3872.9276683937833,7288.298031088084,6730.866943005181,7270.291813471505,7473.526632124354,7612.160414507772,7785.557098445599,7587.719170984458,7883.732642487047,4433.726839378239,0.0,0.0,1024.0,2018-03-23,451,71460443
20180325T101019_20180325T101511_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-03-25,451,71460443
20180328T102019_20180328T102018_T32UPA,8643.865284974094,375.86922279792753,4856.233989637306,3454.103626943006,8422.56725388601,7860.970569948191,8538.093264248708,8521.381347150262,8726.962279792748,9053.140725388603,8620.63440414508,9211.367461139896,3566.611398963731,0.0,0.0,1024.0,2018-03-28,451,71460443
20180330T101021_20180330T101620_T32UPA,1610.513989637306,181.34324942791758,1963.2489577129243,1188.9749851101842,1298.381139896373,1165.807253886011,1099.2298445595857,1539.1626943005183,2215.2240414507773,2489.490569948187,2488.3552331606224,2767.2008290155445,1137.4545077720209,0.0,0.0,185.48725388601042,2018-03-30,451,71460443
20180402T102021_20180402T102435_T32UPA,2930.7687046632127,23.024455958549225,3115.589222797928,2728.8909844559594,2657.9189637305703,2404.9649740932646,2520.921243523317,2738.405803108809,3098.7987564766845,3293.0874611398967,3130.5170984455963,3449.8113989637313,1545.5073575129534,0.0,0.0,573.6522279792746,2018-04-02,451,71460443
20180404T101019_20180404T101021_T32UPA,3325.6178584941363,393.64419588875455,3564.5395881006866,2805.036613272311,2879.449533678758,2770.8665808665814,2954.085019371503,3262.604175634955,3775.7365475678002,4002.2739991390445,3804.7994192076335,4249.1775700934595,2254.614831630723,0.0,0.0,0.0,2018-04-04,451,71460443
20180407T102019_20180407T102020_T32UPA,1147.9077720207258,45.844974093264256,2144.2186528497414,1202.4578238341971,912.9241450777204,879.736787564767,723.2634196891191,1220.7289119170987,2331.527668393783,2665.369119170984,2786.523937823835,2990.0607253886014,1604.616580310881,0.0,0.0,0.0,2018-04-07,451,71460443
20180409T101031_20180409T101343_T32UPA,2822.2874611398965,1520.2296373056997,2311.6277720207263,1797.658445595855,2999.411191709845,2713.8949222797937,2601.2424870466325,2866.679378238343,3507.6901554404158,3738.421139896373,3914.8540932642495,3895.466735751294,2333.1353367875645,0.0,0.0,1024.0,2018-04-09,451,71460443
20180412T102021_20180412T102024_T32UPA,1515.9570984455963,250.74341968911918,1883.5465284974098,1096.319585492228,1250.6663212435237,1154.9614507772028,972.6630051813471,1393.579896373057,2638.5923316062176,3039.301554404146,3017.980103626944,3303.7488082901564,1214.6754404145079,0.0,0.0,2048.0,2018-04-12,451,71460443
20180414T101019_20180414T101536_T32UPA,1350.444913020559,18.84633632050607,1994.7464485578998,911.0128146453089,1024.1931606217618,964.171398963731,643.532254718938,1166.378344741755,2903.609002281685,3534.340411840412,3481.537202072539,3881.2866982350406,1177.5492883500265,0.0,0.0,0.0,2018-04-14,451,71460443
20180417T102019_20180417T102021_T32UPA,1278.5823834196892,13.186113989637308,1624.9463212435235,701.475440414508,971.6080829015547,887.8000000000001,541.6134715025909,994.8055958549224,2812.4080829015547,3421.917512953368,3403.7044559585497,3732.846010362695,1046.0708808290156,0.0,0.0,0.0,2018-04-17,451,71460443
20180419T101031_20180419T101457_T32UPA,1256.571191709845,13.424248704663214,1765.1892227979279,794.0723316062179,927.2449740932645,884.9830051813473,506.7664248704664,1030.5384455958551,3089.518134715027,3726.10860103627,3693.9981347150274,4015.59067357513,1545.893471502591,0.0,0.0,0.0,2018-04-19,451,71460443
20180422T102031_20180422T102115_T32UPA,1643.7792746113996,66.44538860103627,1693.8244559585496,840.6882901554405,1614.5931606217619,1391.9430051813474,1069.3150259067359,1319.0043523316065,2646.624041450778,3205.0530569948196,3176.07274611399,3427.1301554404154,905.836269430052,0.0,0.0,0.0,2018-04-22,451,71460443
20180424T101029_20180424T101526_T32UPA,3401.7502590673585,427.65202072538864,3013.5119170984462,2403.355440414508,3051.576994818654,2911.4702590673583,2930.5701554404145,3188.0916062176166,4072.5065284974107,4475.2578238341985,4298.568911917099,4677.816373056996,2006.3046632124356,0.0,0.0,1024.0,2018-04-24,451,71460443
20180427T102019_20180427T102022_T32UPA,1183.3139896373061,73.43481865284974,1676.692435233161,797.7917098445596,896.5349222797929,1061.4621761658034,801.695129533679,1249.0841450777204,3325.103212435233,4107.670259067358,4162.385699481866,4453.076062176167,1536.9720207253888,0.0,0.0,2048.0,2018-04-27,451,71460443
20180429T101031_20180429T101258_T32UPA,1306.9106735751297,10.54279792746114,1704.1620725388605,772.4097409326426,1052.6041450777204,1166.051398963731,869.1890155440416,1295.4429015544044,3348.471917098446,4140.100310880831,3968.754611398964,4457.017409326426,935.6853886010363,0.0,0.0,0.0,2018-04-29,451,71460443
20180502T102031_20180502T102434_T32UPA,1580.9463212435237,127.26113989637312,1706.3658031088084,907.8219689119173,1307.812849740933,1310.375751295337,1024.735129533679,1469.734715025907,3535.869015544042,4407.651606217617,4256.879792746115,4766.339067357513,1302.8978238341974,0.0,0.0,2048.0,2018-05-02,451,71460443
20180504T101029_20180504T101023_T32UPA,1291.8868393782388,11.416580310880832,1518.7906735751296,663.8126424870468,989.5651813471502,975.0503626943007,610.3365803108808,1046.4022797927462,3223.9960621761666,4169.357927461141,4077.176787564768,4526.010155440415,1019.8049740932645,0.0,0.0,0.0,2018-05-04,451,71460443
20180507T102019_20180507T102648_T32UPA,1083.5722279792747,11.754196891191711,1423.955440414508,608.6650777202074,835.7784455958551,809.7380310880831,453.4862176165804,898.8082901554408,3153.0549222797936,4107.434404145077,4102.921658031089,4447.137823834198,1425.5995854922285,0.0,0.0,0.0,2018-05-07,451,71460443
20180509T101031_20180509T101621_T32UPA,1346.7135751295339,11.749430051813473,1753.1204145077722,774.6196891191713,1037.1689119170987,1005.4377202072544,593.4084974093265,1125.195025906736,3727.271709844561,4810.084559585493,4692.99544041451,5214.218031088082,1293.2070466321245,0.0,0.0,0.0,2018-05-09,451,71460443
20180512T102031_20180512T102148_T32UPA,5211.8820725388605,25.080207253886016,5963.437512953369,4418.812642487047,5639.716683937824,5421.323316062177,5737.383834196892,5880.521658031088,6440.800207253888,6750.089740932643,6831.0930569948205,6853.213264248706,2555.4565803108817,0.0,0.0,1024.0,2018-05-12,451,71460443
20180514T101029_20180514T101052_T32UPA,1919.345537757437,19.485125858123567,,,2157.7913551401875,1712.5194508009154,1333.1235697940501,1383.2814645308922,2138.672768878718,2516.336384439359,3712.732265446224,2678.986270022883,860.0594965675057,0.0,0.0,0.0,2018-05-14,451,71460443
20180517T102019_20180517T102209_T32UPA,7775.352953367876,4439.648082901555,3499.4561658031093,3608.25409326425,7662.270259067362,7172.566632124354,7498.198134715027,7613.637927461142,7798.500518134717,7947.225077720209,7977.1133678756505,7990.710259067362,6567.00062176166,0.0,0.0,1024.0,2018-05-17,451,71460443
20180519T101031_20180519T101207_T32UPA,2380.105077720208,361.2176165803109,1564.7786528497413,1105.9309844559587,2059.5434196891197,1834.6696373056996,1627.5247668393786,1876.4843523316065,3057.541347150259,3551.343626943006,3451.28725388601,3751.196891191711,1518.2992746113994,0.0,0.0,2048.0,2018-05-19,451,71460443
20180522T102031_20180522T102025_T32UPA,1354.0101554404148,82.60518134715028,1696.8149222797929,785.3069430051814,1067.2304663212435,998.240207253886,673.9355440414508,1161.9811398963734,3295.6252849740945,4249.169326424871,4167.993989637304,4680.461139896374,1297.8887046632126,0.0,0.0,0.0,2018-05-22,451,71460443
20180529T101031_20180529T101225_T32UPA,1307.434611398964,11.281464530892446,1682.7361524717091,716.8308516974389,1002.5881865284974,951.734300518135,584.0862176165804,1080.9948186528497,3142.934093264249,3978.4992746113994,3817.7606217616594,4416.794611398964,734.0611398963732,0.0,0.0,0.0,2018-05-29,451,71460443
20180601T102021_20180601T102024_T32UPA,1595.3092227979275,14.670673575129534,727.4178238341968,336.20725388601034,1207.1430051813477,955.8800000000002,630.8681865284974,803.4097409326428,1761.1852849740937,2204.061554404145,2044.4696373056997,2358.8567875647673,374.73533678756485,0.0,0.0,1024.0,2018-06-01,451,71460443
20180606T102019_20180606T102512_T32UPA,1326.7589637305703,12.625284974093264,2508.0787564766842,1354.9032124352334,1146.6677720207256,1049.4841450777205,928.7662176165805,1279.7181347150263,2079.035440414508,2530.698238341969,2581.475233160622,3033.1830051813477,691.8062176165804,0.0,0.0,0.0,2018-06-06,451,71460443
20180608T101021_20180608T101024_T32UPA,5957.447941888619,,,,5897.362752721618,5638.733174508636,5981.573555687909,6165.516819571865,,,6702.155449672424,,2649.3075060532683,0.0,0.0,0.0,2018-06-08,451,71460443
20180611T102021_20180611T102634_T32UPA,9631.98031088083,5889.253886010365,2742.5231088082905,3250.6748186528503,9496.67958549223,9026.462176165807,9434.104041450779,9681.68725388601,9680.891398963731,9750.290155440416,9716.039378238343,9633.027979274613,9273.855544041453,0.0,0.0,1024.0,2018-06-11,451,71460443
20180613T101019_20180613T101424_T32UPA,,,,,6218.940503432494,5845.659038901601,6142.743341404358,,,,6639.528604118992,,,0.0,0.0,0.0,2018-06-13,451,71460443
20180616T102019_20180616T102021_T32UPA,6739.873575129536,223.38093264248704,5737.096787564769,4307.645388601038,6725.123316062179,6377.95274611399,6745.33823834197,6848.0723316062185,7111.380103626944,7332.747150259066,7264.876683937825,7463.3877720207265,4173.232953367878,0.0,0.0,1024.0,2018-06-16,451,71460443
20180618T101021_20180618T101024_T32UPA,1618.720823798627,,,,1395.659896373057,1276.2367807153964,1091.2328767123286,1373.5068493150684,2344.4440366972476,2761.3553516819575,2693.1311402533897,3033.315596330275,744.8765133171913,0.0,0.0,0.0,2018-06-18,451,71460443
20180621T102021_20180621T102316_T32UPA,3225.585284974093,1159.3063212435236,1937.2609326424872,1669.096787564767,2748.6203108808295,2543.184041450778,2523.6445595854925,2741.113575129535,3385.4775129533696,3745.016580310882,3511.8501554404147,3937.9448704663223,2426.2385492227986,0.0,0.0,1024.0,2018-06-21,451,71460443
20180623T101029_20180623T101139_T32UPA,8360.14814814815,216.8261574074074,4982.393241498062,3545.7983211364617,8031.802279792747,7456.180310880829,7780.993575129537,7786.64165803109,7871.015971790088,8094.014934660859,7791.899896373057,8172.715358215358,3845.5143518518526,0.0,0.0,702.0501554404145,2018-06-23,451,71460443
20180626T102019_20180626T102626_T32UPA,8434.684559585492,31.718549222797932,5861.514404145078,3957.5088082901557,8381.76994818653,8011.5732642487055,8512.920207253886,8420.24414507772,8631.913160621762,8963.238134715028,8578.795440414508,9108.427979274615,3255.160621761659,0.0,0.0,1024.0,2018-06-26,451,71460443
20180628T101031_20180628T101358_T32UPA,6879.1067696501605,117.7894736842105,5861.793272171253,,6838.728290155441,6507.418445595856,6887.27067357513,6952.9856994818665,7301.353575129536,7583.886217616583,7370.035647668395,7768.917305699483,3313.117673784644,0.0,0.0,92.74362694300521,2018-06-28,451,71460443
20180701T102021_20180701T102404_T32UPA,1115.4644559585493,13.793782383419689,2558.363730569948,1426.415544041451,910.8033160621766,894.2621761658032,734.4559585492228,1173.6381347150261,2390.6824870466326,2821.5293264248708,2841.518341968913,3140.209948186529,1220.7448704663213,0.0,0.0,0.0,2018-07-01,451,71460443
20180703T101029_20180703T101023_T32UPA,1234.8681865284973,14.471917098445598,2849.445181347151,1654.7533678756479,1002.1233160621764,996.5788601036274,843.5204145077722,1306.775958549223,2541.220518134715,2984.50756476684,3066.91481865285,3375.487253886011,1483.6232124352334,0.0,0.0,0.0,2018-07-03,451,71460443
20180706T102019_20180706T102022_T32UPA,1353.0410362694302,11.450362694300518,2627.2165803108815,1394.8319170984455,1077.3413471502593,1021.4683937823836,864.9061139896376,1245.4451813471499,2408.5970984455957,2928.4356476683943,2910.6895336787575,3371.237305699482,700.7185492227978,0.0,0.0,0.0,2018-07-06,451,71460443
20180708T101031_20180708T101025_T32UPA,1282.7510880829018,27.145388459791008,2917.8397927461147,1717.7526116914873,1034.8099481865286,1019.6277720207255,896.1817616580312,1322.2031088082906,2444.8412435233163,2881.010569948187,2849.563108808291,3259.8058031088085,864.1073575129533,0.0,0.0,0.0,2018-07-08,451,71460443
20180711T102021_20180711T102024_T32UPA,8890.166010362696,508.4068393782383,4456.550259067358,3398.864870466322,9166.574507772022,8498.158549222799,8912.37347150259,8972.615336787567,9034.516476683939,9244.119585492226,9336.412435233164,9243.190880829017,5271.9579274611415,0.0,0.0,1024.0,2018-07-11,451,71460443
20180713T101029_20180713T101023_T32UPA,4527.591709844561,119.45098445595856,4767.768497409327,3893.4845595854927,4301.9564766839385,4269.327875647669,4566.440414507773,4761.160621761658,5192.117305699482,5490.560414507773,5182.2992746114005,5705.997305699483,2702.4074611398974,0.0,0.0,0.0,2018-07-13,451,71460443
20180716T102019_20180716T102549_T32UPA,3449.8393782383423,99.48725388601038,2045.4377202072549,1681.4472538860105,3071.683108808291,2806.744870466322,2818.75585492228,2918.8445595854932,3380.7736787564772,3670.474611398965,3446.7597927461147,3833.754196891193,1499.9809326424872,0.0,0.0,1024.0,2018-07-16,451,71460443
20180718T101031_20180718T101539_T32UPA,1455.2909844559588,29.5119170984456,2785.3351295336797,1596.9280829015547,1139.9175129533683,1061.7801036269432,865.4329533678759,1274.0267357512953,2490.4887046632125,2938.4522279792745,2882.8901554404156,3311.0022797927463,789.6072538860107,0.0,0.0,0.0,2018-07-18,451,71460443
20180721T102021_20180721T102024_T32UPA,9266.719792746115,1836.038549222798,2844.711917098446,2741.634611398965,9062.69264248705,8568.18238341969,9028.425284974095,9127.617202072539,9190.926010362697,9377.608082901555,9168.349222797928,9378.317098445597,6477.929326424872,0.0,0.0,1024.0,2018-07-21,451,71460443
20180723T101019_20180723T101036_T32UPA,1618.8155440414507,14.458445595854924,2510.2099481865293,1345.7647668393784,1271.8677720207254,1125.1772020725386,863.3707772020726,1187.6107772020725,2393.976165803109,2915.674611398964,2824.663626943006,3261.2855958549226,587.9054922279794,0.0,0.0,0.0,2018-07-23,451,71460443
20180726T102019_20180726T102150_T32UPA,1195.500932642487,12.76518134715026,2438.206010362695,1310.3123316062176,935.8561658031089,871.459896373057,660.3056994818653,988.6267357512954,2191.3587564766844,2707.9734715025916,2655.976580310882,3009.7044559585497,672.0308808290155,0.0,0.0,0.0,2018-07-26,451,71460443
20180728T101031_20180728T101340_T32UPA,1437.7027979274615,188.94404145077726,2444.1792746113993,1438.3740932642488,1282.8679792746116,1166.8292227979277,984.5471502590678,1283.9469430051818,2391.2586528497413,2841.9222797927464,2769.030259067358,3194.862590673575,732.1726424870467,0.0,0.0,2048.0,2018-07-28,451,71460443
20180731T102021_20180731T102024_T32UPA,1228.4275647668396,11.287668393782383,2396.898860103627,1228.451398963731,963.6277720207255,880.1463212435235,671.8565803108811,1014.0263212435235,2235.8683937823835,2748.0719170984457,2649.0491191709853,3098.3832124352334,587.2,0.0,0.0,0.0,2018-07-31,451,71460443
20180802T101019_20180802T101020_T32UPA,3240.3208333333346,317.76725388601045,3315.570383125269,2278.502152389152,2605.3264248704663,2437.917305699482,2420.8066321243523,2636.4201036269437,3557.4068393782386,4133.697780543457,3868.718756476685,4497.513793818709,1405.9076388888893,0.0,0.0,0.0,2018-08-02,451,71460443
20180805T102019_20180805T102019_T32UPA,4635.722487046634,21.063626943005186,5333.121450777203,4193.6603108808295,4780.352124352333,4615.605803108809,4930.74341968912,4952.34031088083,5402.920000000002,5726.234611398964,5501.056787564768,5946.823626943006,1786.33139896373,0.0,0.0,1024.0,2018-08-05,451,71460443
20180807T101021_20180807T101024_T32UPA,1351.9633160621763,11.900932642487048,2214.755233160622,1243.4802072538862,1035.916476683938,905.9405181347151,742.4727461139897,1001.3890155440417,1854.608082901555,2210.573264248705,2127.2213471502596,2500.1220725388603,529.3216580310882,0.0,0.0,0.0,2018-08-07,451,71460443
20180810T102021_20180810T102023_T32UPA,2948.5494300518135,150.28849740932645,3094.532020725389,2025.530362694301,4084.951295336789,3575.7504663212435,3374.682901554404,3340.291398963731,3597.509430051814,3714.2445595854924,4494.829222797928,3726.488911917098,1621.6841450777206,0.0,0.0,1024.0,2018-08-10,451,71460443
20180812T101019_20180812T101124_T32UPA,,,,,2050.6544622425627,1856.5629290617846,1774.7602905569004,,,,2933.590389016018,,,0.0,0.0,0.0,2018-08-12,451,71460443
20180815T102019_20180815T102017_T32UPA,1809.9235233160625,17.118549222797927,1080.6719170984456,525.55792746114,1423.6791709844565,1120.7046632124354,883.0182383419689,964.5226943005179,1439.7745077720213,1663.913575129534,1558.0623834196892,1773.4822797927463,336.8557512953368,0.0,0.0,0.0,2018-08-15,451,71460443
20180817T101021_20180817T101024_T32UPA,1642.6439378238347,102.3115025906736,3042.301554404146,1807.149430051814,1324.934093264249,1206.3036269430054,1140.460725388601,1447.7987564766838,2315.8522279792755,2740.9446632124354,2676.9707772020734,3132.0851813471504,817.2945077720209,0.0,0.0,0.0,2018-08-17,451,71460443
20180820T102021_20180820T102358_T32UPA,1287.9705699481865,12.990259067357513,2541.7303626943003,1441.3001036269432,1030.213471502591,899.4393782383422,832.6532642487049,1070.641243523316,1766.2897409326426,2107.857202072539,2074.5709844559588,2475.316683937824,491.6296373056995,0.0,0.0,0.0,2018-08-20,451,71460443
20180825T102019_20180825T102015_T32UPA,8348.398549222802,1785.990466321244,5437.663419689122,4580.546113989638,8251.702176165803,7904.870259067358,8456.855129533678,8577.551295336787,8721.367046632124,8879.940310880831,8756.079792746115,8984.825699481866,6250.774300518136,0.0,0.0,1024.0,2018-08-25,451,71460443
20180827T101021_20180827T101023_T32UPA,7026.236062176168,80.97948186528498,4890.329326424871,3031.5183419689124,7052.436683937826,6790.572227979274,7284.678963730572,7278.669015544042,7583.304455958553,7859.02093264249,7623.368704663214,8078.92683937824,3045.7401036269434,0.0,0.0,1024.0,2018-08-27,451,71460443
20180830T102021_20180830T102524_T32UPA,8254.342176165803,191.32497409326427,6095.776994818654,4870.903212435234,8136.991088082903,7700.287461139896,8182.351502590673,8148.452642487048,8313.131813471504,8609.368290155442,8141.829844559585,8714.757098445598,3708.7390673575137,0.0,0.0,1024.0,2018-08-30,451,71460443
20180901T101019_20180901T101015_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-01,451,71460443
