,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180303T102021_20180303T102019_T32UPA,6671.468734112864,45.41026944585664,4765.605490594816,3675.6970005083886,6378.617183528216,5680.142348754449,6192.91967463142,6358.758007117439,6518.668022369091,6700.430604982206,6464.572953736654,6772.136756481953,3011.89476359939,0.0,0.0,1024.0,2018-03-03,451,71475164
20180308T102019_20180308T102241_T32UPA,4540.483985765124,81.38485002541942,3682.127097102186,3072.3670564311137,4387.061514997457,3812.57498729029,3952.610574478902,3985.4529740721905,4062.622775800712,4145.535841382816,4193.566853075749,4187.914082358922,1827.0340620233865,0.0,0.0,1024.0,2018-03-08,451,71475164
20180313T102021_20180313T102540_T32UPA,6350.917132689376,90.69801728520592,1637.913065582105,1553.4748347737675,6018.663955261822,5363.347737671581,5679.858159633961,5722.722419928826,5850.895780376208,5987.319267920692,5708.749872902898,6019.113879003559,2512.3329944077277,0.0,0.0,1024.0,2018-03-13,451,71475164
20180318T102019_20180318T102016_T32UPA,5093.673614641586,605.0274529740722,1789.7397051347232,1609.832740213523,4871.796136248095,4453.4011184545,4772.469750889681,4979.657346212507,5329.720894763599,5563.884087442806,5404.119471276055,5724.4550076258265,2890.865277071683,0.0,0.0,1024.0,2018-03-18,451,71475164
20180323T102021_20180323T102021_T32UPA,7256.252669039147,200.9872902897814,5879.478901881038,4955.624300965938,7093.362480935434,6546.41738688358,7094.240467717337,7229.608032536859,7386.128113879005,7591.03660396543,7345.36095577021,7704.143873919675,3908.3238434163704,0.0,0.0,1024.0,2018-03-23,451,71475164
20180328T102019_20180328T102018_T32UPA,8498.494661921708,464.622267412303,5486.082867310625,4159.474326385359,8346.412302999492,7752.798678190139,8388.122521606509,8403.813421453991,8582.985256736149,8883.322826639553,8523.482968988306,9036.187086934422,3802.8698525673612,0.0,0.0,1024.0,2018-03-28,451,71475164
20180402T102021_20180402T102435_T32UPA,1339.0437214031522,8.906456532791053,487.6558210472802,277.07981698017284,949.0645653279105,671.6202338586681,503.1626842907982,572.5968479918658,717.183019827148,759.5495678698528,725.5414336553127,796.2780884595832,295.7351296390443,0.0,0.0,0.0,2018-04-02,451,71475164
20180407T102019_20180407T102020_T32UPA,1174.2679206914086,57.11184544992375,2157.0681240467725,1380.654804270463,909.1550584646671,819.2323335027962,769.5180477885104,1077.580579562786,1617.6354855109303,1792.830706659888,1898.1769191662431,2079.147432638536,1259.8047788510423,0.0,0.0,0.0,2018-04-07,451,71475164
20180412T102021_20180412T102024_T32UPA,1278.745805795628,83.80528723945095,1949.7610574478902,1159.9745805795628,982.1789527198779,898.1520081342146,798.5693950177936,1146.459074733096,1886.3324860193186,2207.6217590238944,2145.12150482969,2465.9440772750377,899.8200305033046,0.0,0.0,0.0,2018-04-12,451,71475164
20180417T102019_20180417T102021_T32UPA,1818.4539908490085,49.29689883070667,1125.3868835790545,842.4951703101171,1247.887137773259,1069.4875444839859,931.1596339603457,1060.4519572953736,1500.1316725978645,1698.5988815455012,1500.7127605490593,1797.7269954245048,821.7112353838334,0.0,0.0,0.0,2018-04-17,451,71475164
20180422T102031_20180422T102115_T32UPA,1750.0716827656329,62.273004575495676,1201.831215048297,612.6329435688866,1681.2780884595834,1462.7905439755975,1164.1392984239958,1304.1713268937472,1961.1362480935434,2156.265887137773,2325.337061514998,2186.2247076766653,636.3680732079309,0.0,0.0,0.0,2018-04-22,451,71475164
20180427T102019_20180427T102022_T32UPA,1222.996441281139,95.2958820538892,1580.6715810879516,784.3055414336557,978.2775800711744,949.7092018301981,630.4468734112864,1067.6441281138789,2694.367564819522,3240.018301982715,3125.958820538892,3496.464667005592,1357.815455007626,0.0,0.0,670.5195729537368,2018-04-27,451,71475164
20180502T102031_20180502T102434_T32UPA,1764.8495170310118,199.246568378241,1453.644128113879,880.6319267920691,1417.2572445348246,1312.256736146416,1044.1896288764617,1439.0508388408748,2899.901372648704,3471.70462633452,3297.297407219116,3704.2435180477887,1296.3558718861211,0.0,0.0,2048.0,2018-05-02,451,71475164
20180507T102019_20180507T102648_T32UPA,1097.0020335536346,12.173868835790548,1636.78139298424,738.2669039145907,823.6192170818505,803.0244026436197,489.9140823589223,931.0533807829181,2747.4102694458575,3426.06914082359,3381.467208947636,3742.27147941027,1450.6949669547537,0.0,0.0,0.0,2018-05-07,451,71475164
20180512T102031_20180512T102148_T32UPA,1362.304524656838,12.963396034570414,1770.702084392476,831.8525673614641,958.8444331469242,916.4458566344688,592.8825622775801,1084.463650228775,3047.191662430097,3872.3660396542955,3659.043721403152,4245.3970513472295,1115.902389425521,0.0,0.0,0.0,2018-05-12,451,71475164
20180517T102019_20180517T102209_T32UPA,3734.24707676665,172.49974580579564,3880.14184036604,3030.8520589730556,3678.278596847992,3443.593797661414,3522.9959328927303,3657.452974072192,4621.446873411286,5173.483477376717,4966.217590238943,5406.322826639553,1632.5490594814441,0.0,0.0,1024.0,2018-05-17,451,71475164
20180522T102031_20180522T102025_T32UPA,1231.758007117438,53.056431113370635,1797.5261820030505,846.5282155566855,915.5744789018811,855.3726487036095,577.2323335027961,1020.6914082358924,2713.7590238942553,3384.917132689375,3252.5185561769194,3715.4585663446874,1138.0142348754448,0.0,0.0,0.0,2018-05-22,451,71475164
20180601T102021_20180601T102024_T32UPA,5961.009150991359,23.652770716827664,5568.7285205897315,4297.196746314185,5372.061514997458,5274.606507371633,5720.257244534825,5794.433146924251,6501.120996441282,7045.701067615658,6321.428571428572,7314.5815963396035,2001.7046263345198,0.0,0.0,1024.0,2018-06-01,451,71475164
20180606T102019_20180606T102512_T32UPA,1105.4738179969495,9.165734621250637,698.8678190137265,282.24046771733606,793.3533299440774,614.8632435180477,365.1220132180987,514.8286731062532,1367.5678698525674,1771.3406202338585,1680.1860701576006,1883.049822064057,441.3091001525166,0.0,0.0,0.0,2018-06-06,451,71475164
20180611T102021_20180611T102634_T32UPA,9374.40213523132,5884.322826639553,2659.8439247585156,3063.699542450432,8473.15048296899,8180.771733604474,8681.958820538892,9001.440264361972,9140.953736654805,9323.953736654807,8737.253685815966,9296.063040162684,8997.884087442806,0.0,0.0,1024.0,2018-06-11,451,71475164
20180616T102019_20180616T102021_T32UPA,4272.841382816472,115.02491103202851,3878.914590747331,3439.3416370106765,3952.5531265887143,3610.325876970006,3690.9313675648195,3811.367056431113,4302.298423995934,4687.037620742248,4503.308083375699,4834.983223182511,2351.3055414336554,0.0,0.0,1024.0,2018-06-16,451,71475164
20180621T102021_20180621T102316_T32UPA,2597.1464158617187,891.1321809862734,2185.717844433147,1518.5495678698528,2447.5546517539397,2249.3146924250127,2042.1026944585665,2332.9598373157096,3585.2709710218614,4191.774783934926,4173.617183528216,4482.726487036095,2144.3431621759028,0.0,0.0,2048.0,2018-06-21,451,71475164
20180626T102019_20180626T102626_T32UPA,7861.28317234367,25.41891204880529,5190.2028469750885,3391.62328418912,7827.694458566344,7404.127605490597,7778.73309608541,7709.840874428063,7900.404677173362,8224.552109811897,7924.6182003050335,8329.551601423489,2973.9506863243523,0.0,0.0,1024.0,2018-06-26,451,71475164
20180701T102021_20180701T102404_T32UPA,1079.0528723945097,13.487036095577022,1906.725978647687,937.1764107778343,806.4422979156077,762.8327402135232,543.3091001525165,973.304524656838,2338.4453482460603,2855.8357905439757,2899.3385866802246,3212.87442806304,1533.588713777326,0.0,0.0,0.0,2018-07-01,451,71475164
20180706T102019_20180706T102022_T32UPA,1599.6802236909,43.02999491611592,1520.3019827147943,928.7946110828675,1229.3563802745298,1067.9578037620745,884.757498729029,1140.9410269445857,2156.8520589730556,2686.8647686832746,2486.7275038129133,3028.0264361972554,767.8657854600916,0.0,0.0,0.0,2018-07-06,451,71475164
20180711T102021_20180711T102024_T32UPA,7249.674123029994,115.18962887646161,5486.075749872903,4089.2775800711743,7085.460091509914,6733.457041179462,7225.8139298424,7375.425521098118,7647.93543467209,7925.801728520591,7686.177935943061,8041.981189628877,4224.482968988308,0.0,0.0,1024.0,2018-07-11,451,71475164
20180716T102019_20180716T102549_T32UPA,3355.7885104219627,32.422470767666496,3543.349771225216,2975.3202846975096,3040.4143365531263,2881.7086934417894,3011.0310116929336,3213.067615658363,3994.2069140823596,4495.501270971022,4193.81799694967,4787.491103202847,1646.2292831723441,0.0,0.0,906.3467208947636,2018-07-16,451,71475164
20180721T102021_20180721T102024_T32UPA,8615.541433655313,1545.2236908998473,2466.4483985765123,2638.0152516522626,8411.857651245553,7912.938993390952,8323.993899339097,8366.354346720897,8471.884087442806,8621.735638027454,8397.84138281647,8627.620233858668,5557.605490594816,0.0,0.0,1024.0,2018-07-21,451,71475164
20180726T102019_20180726T102150_T32UPA,1215.0096593797664,10.691408235892224,2485.140315200814,1342.4605998983218,985.4311133706152,917.115404168785,785.1423487544483,1098.3879003558718,2165.5022877478395,2698.450432130148,2668.1820030503304,3121.856634468735,815.3065582104729,0.0,0.0,0.0,2018-07-26,451,71475164
20180731T102021_20180731T102024_T32UPA,1242.8540925266907,11.428063040162685,2373.2018301982716,1291.1764107778345,976.1962379257753,885.5592272496186,792.7341128622269,1084.8530757498727,1999.2846975088971,2430.9898322318254,2367.1326893746827,2840.9008642602953,647.6598881545501,0.0,0.0,0.0,2018-07-31,451,71475164
20180805T102019_20180805T102019_T32UPA,1384.6146415861722,21.812913065582105,2489.2506354855113,1351.0925266903914,1094.5937976614134,974.6227758007119,895.7010676156584,1150.9771225216068,2094.2318251143874,2599.130655821047,2533.399593289273,2986.988815455008,648.6634468734113,0.0,0.0,0.0,2018-08-05,451,71475164
20180810T102021_20180810T102023_T32UPA,1598.4468734112866,50.63040162684292,1559.375190645653,1055.6268429079817,1714.3853584138285,1335.1728520589731,1020.3909506863245,1156.8607015760044,1730.2653787493646,2082.1296390442294,2351.3558718861213,2300.8322318251144,850.626334519573,0.0,0.0,0.0,2018-08-10,451,71475164
20180815T102019_20180815T102017_T32UPA,6329.6919166243015,33.64311133706152,4569.855617691917,3128.8174885612616,5930.956278596849,5630.031520081342,5937.128113879004,5956.46161667514,6262.659379766142,6623.664972038639,6174.17488561261,6788.440772750382,2593.533807829182,0.0,0.0,1024.0,2018-08-15,451,71475164
20180820T102021_20180820T102358_T32UPA,1240.8240976105747,12.092526690391463,2157.7015760040676,1228.4880528723945,959.8012201321811,848.9476359938993,791.3985765124555,994.6527707168278,1732.6395526182,2088.9674631418407,2049.99186578546,2438.9237417386885,514.2170818505339,0.0,0.0,0.0,2018-08-20,451,71475164
20180825T102019_20180825T102015_T32UPA,6849.981698017285,1479.1682765632943,2910.0574478901885,2751.3467208947636,6736.393492628367,6361.4814438230815,6707.727503812915,6726.563802745297,6867.861209964413,7019.478901881036,6866.3507880020325,7060.058464667006,4137.037112353839,0.0,0.0,1024.0,2018-08-25,451,71475164
20180830T102021_20180830T102524_T32UPA,8723.616675139807,116.46670055922725,4736.466700559227,3108.5099135739706,8649.905948144384,8148.569395017793,8589.868835790543,8537.4245043213,8623.163192679209,8836.184544992375,8518.820538891716,8818.984748347737,3495.6120996441277,0.0,0.0,1024.0,2018-08-30,451,71475164
20180904T102019_20180904T102014_T32UPA,1423.500762582613,9.50482968988307,1730.8240976105747,944.7458057956278,1107.1326893746823,930.896797153025,762.3380782918151,942.2430096593798,1662.0096593797666,1993.9964412811391,1910.1784443314693,2288.7097102186076,410.0721911540417,0.0,0.0,0.0,2018-09-04,451,71475164
20180909T102021_20180909T102205_T32UPA,1999.0655821047278,237.35180477885106,2475.4158617183534,1889.1286222674125,1690.4270462633451,1642.4194204372143,1619.3451957295376,1868.8312150482968,2677.9598373157096,3046.716319267921,2986.0350788002033,3326.095068632436,1417.8759532282663,0.0,0.0,2048.0,2018-09-09,451,71475164
20180914T102019_20180914T102014_T32UPA,5759.048805287241,23.662430096593802,5791.054397559736,4587.916115912558,5759.56227758007,5587.398068124047,6024.2547025927815,6047.799186578548,6428.620233858668,6776.682765632943,6460.708185053381,7015.670564311133,2179.2282663955266,0.0,0.0,1024.0,2018-09-14,451,71475164
20180919T102021_20180919T102018_T32UPA,1307.6786985256736,8.940010167768175,1734.6329435688863,902.0167768174887,972.8790035587189,816.7676664972039,632.1606507371633,874.6522623284192,1699.471784443315,2067.7549567869855,1944.9176410777836,2316.2719877986788,457.5683782409761,0.0,0.0,0.0,2018-09-19,451,71475164
20180924T102019_20180924T102602_T32UPA,1375.2043721403152,13.260294865277075,1451.9176410777836,703.8261311642095,1003.4555160142348,828.4738179969497,577.5571936959838,874.1159125571938,1906.155566853076,2285.55871886121,2269.707676664972,2507.7132689374685,1007.4575495678698,0.0,0.0,0.0,2018-09-24,451,71475164
20180929T102021_20180929T102019_T32UPA,1233.3553634977125,52.64006100660906,1449.0925266903914,783.4982206405693,893.3975597356382,759.098118962888,552.6659888154552,858.4123029994917,1709.2663955261821,2019.8601931875955,2030.0543975597361,2221.946619217082,1078.1550584646673,0.0,0.0,0.0,2018-09-29,451,71475164
20181004T102019_20181004T102018_T32UPA,1221.1260803253683,10.111337061514996,1264.8927300457551,603.2679206914083,876.2857142857144,729.4621250635486,493.2130147432639,741.0604982206406,1569.1499745805797,1886.6710726995427,1862.6700559227252,2105.8347737671584,572.7046263345197,0.0,0.0,0.0,2018-10-04,451,71475164
20181009T102021_20181009T102559_T32UPA,3921.192170818506,1932.1611591255719,2427.087442806304,2216.8861209964416,3688.6487036095577,3413.991865785461,3449.0035587188618,3678.823080833757,4178.836807320794,4418.4707676664975,4346.907473309609,4552.36858159634,3165.7483477376722,0.0,0.0,1024.0,2018-10-09,451,71475164
20181014T102019_20181014T102627_T32UPA,1261.57498729029,9.450940518556179,1259.165226232842,609.9938993390953,908.2430096593798,739.2292831723437,549.0671072699542,804.7071682765634,1525.5963396034576,1790.8215556685307,1753.8942552109818,2044.3507880020336,573.0345704117947,0.0,0.0,0.0,2018-10-14,451,71475164
20181019T102031_20181019T102029_T32UPA,2957.4646670055927,18.467717336044743,2850.2958820538897,2202.2430096593794,2697.1464158617187,2393.0050838840875,2382.0696492119987,2520.0183019827145,2904.964921199796,3112.788510421962,3026.512455516014,3288.296390442298,1173.535332994408,0.0,0.0,1024.0,2018-10-19,451,71475164
20181024T102059_20181024T102428_T32UPA,5593.39298423996,43.58007117437723,2652.6802236909,1290.2557193695984,5420.774275546519,5038.950686324351,5340.898322318251,5341.492119979665,5577.27554651754,5821.1494661921715,5524.328927300458,5972.549567869853,1948.1682765632947,0.0,0.0,1024.0,2018-10-24,451,71475164
20181029T102131_20181029T102131_T32UPA,4905.7656329435695,780.46161667514,3254.7219115404173,2705.9450940518564,4488.124046771735,4041.5876970005083,4283.2287747839355,4329.27147941027,4561.548042704627,4792.015251652262,4394.310625317743,4904.69649211998,2079.245551601424,0.0,0.0,1024.0,2018-10-29,451,71475164
20181103T102159_20181103T102338_T32UPA,3659.4285714285725,324.0991357397052,3162.2089476359943,2365.481443823081,3632.5302491103203,3268.411794611083,3311.118454499237,3393.073716319269,3678.448906964922,3834.268429079817,3911.9552618200305,3949.6919166243015,1740.5988815455007,0.0,0.0,1024.0,2018-11-03,451,71475164
20181108T102231_20181108T102225_T32UPA,5205.709201830199,56.524656837824104,4702.921199796645,3455.7488561260807,5153.306049822066,4774.859176410779,5155.937468225725,5224.8835790544,5457.709201830198,5649.069140823589,5334.503812913066,5755.796136248093,1837.6847991865786,0.0,0.0,1024.0,2018-11-08,451,71475164
20181118T102311_20181118T102312_T32UPA,1467.3640061006608,9.574478901881037,1022.1184544992376,605.6893746822573,1039.67208947636,730.6537874936452,567.628368073208,710.9908490086428,1006.9730554143366,1158.618708693442,1159.1698017285207,1325.8866293848498,652.7447890188103,0.0,0.0,0.0,2018-11-18,451,71475164
20181123T102339_20181123T102334_T32UPA,5247.169801728522,18.141840366039652,4328.1652262328425,3539.9089984748352,4896.065582104728,4281.477376715811,4627.47381799695,4660.099644128114,4855.1545500762595,5086.385358413829,4738.554651753941,5219.109811896288,1558.3640061006615,0.0,0.0,1024.0,2018-11-23,451,71475164
20181128T102351_20181128T102346_T32UPA,1887.14184036604,208.53736654804268,1192.4570411794612,817.3599389933911,1505.0091509913577,1159.1047280122016,1041.025927808846,1192.2343670564312,1495.4351804778853,1637.1479410269449,1635.10930350788,1764.195221148958,1056.9410269445857,0.0,0.0,2048.0,2018-11-28,451,71475164
20181203T102359_20181203T102604_T32UPA,3919.273512963904,14.509405185561771,913.3370615149976,559.7458057956279,3178.0416878495175,2400.921708185054,2166.92730045755,2025.0330452465682,2008.9471276054908,2075.4265378749365,1816.1042196237927,1982.3675648195222,452.61260803253685,0.0,0.0,0.0,2018-12-03,451,71475164
20181208T102401_20181208T102407_T32UPA,7960.8439247585175,420.298423995933,4848.320793085918,4394.701067615659,7970.529232333504,7256.700050838842,8130.266395526183,8424.1220132181,8568.68479918658,8794.28774783935,8612.693441789528,8913.568886629388,4788.175394001017,0.0,0.0,1024.0,2018-12-08,451,71475164
20181213T102419_20181213T102422_T32UPA,2485.1413319776307,28.45094051855618,938.9827147941027,733.514997458058,1837.674631418404,1355.4321301474324,1178.7727503812914,1299.813421453991,1557.7269954245044,1679.4590747330963,1591.160650737163,1767.1484494153535,966.0371123538382,0.0,0.0,0.0,2018-12-13,451,71475164
20181218T102431_20181218T102426_T32UPA,3678.3462125063556,61.60193187595323,3015.8891713268936,2615.6176919166246,3260.909506863244,2893.8012201321812,3135.9191662430103,3355.5114387391973,3719.644636502288,3922.221657346213,3581.0,4141.780376207423,1745.4550076258265,0.0,0.0,1024.0,2018-12-18,451,71475164
20181223T102429_20181223T102536_T32UPA,4964.308591764109,1441.9232333502796,2812.357905439756,2548.483985765125,4663.576512455517,4071.431621759025,4351.493645144891,4475.115404168785,4622.172343670565,4750.1708185053385,4582.53889171327,4824.940518556178,2913.6222674123032,0.0,0.0,1024.0,2018-12-23,451,71475164
20181228T102431_20181228T102427_T32UPA,1822.3370615149977,13.65073716319268,730.4062023385867,426.57651245551614,1322.1911540416882,909.244534824606,692.3035078800203,810.7239450940519,1064.7508896797153,1162.9893238434165,1114.855109303508,1268.3375699034063,524.8622267412304,0.0,0.0,0.0,2018-12-28,451,71475164
