,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1874.5886925795048,18.961130742049473,1113.1003533568903,770.7286219081273,1547.3625441696113,1333.6098939929325,1333.6918727915195,1584.7950530035337,1900.6989399293284,2005.1936395759715,1962.3787985865727,2099.5434628975268,1235.4805653710248,0.0,0.0,0.0,2018-02-21,132,71473636
20180226T102019_20180226T102050_T32UPA,4870.401413427563,965.4819787985865,4139.949823321555,3634.609893992933,4426.195759717314,3860.082685512367,4217.890459363958,4464.660777385159,4667.9618374558295,4757.580918727916,4707.695406360424,4891.778798586573,4066.9378091872786,0.0,0.0,1024.0,2018-02-26,132,71473636
20180303T102021_20180303T102019_T32UPA,5629.613427561837,37.440282685512365,4377.578798586573,3784.9491166077737,5423.595759717314,4818.264310954064,5247.652296819787,5439.465724381626,5650.966077738516,5833.050883392225,5630.004946996466,5927.767491166079,2711.7378091872797,0.0,0.0,1024.0,2018-03-03,132,71473636
20180308T102019_20180308T102241_T32UPA,3426.8664310954064,249.60282685512368,3054.2791519434627,2757.722261484099,3001.8303886925796,2663.1356890459365,2835.7371024734985,2992.048763250883,3190.67703180212,3307.5194346289745,3170.276325088339,3443.7618374558306,2119.825441696113,0.0,0.0,1024.0,2018-03-08,132,71473636
20180313T102021_20180313T102540_T32UPA,7662.819081272085,47.623321554770314,4955.826148409894,3517.1265017667847,7410.780918727915,6803.333568904593,7393.984452296819,7561.096113074204,7716.326501766785,7930.419787985867,7574.055123674912,8028.181625441694,3685.2282685512364,0.0,0.0,1024.0,2018-03-13,132,71473636
20180318T102019_20180318T102016_T32UPA,4596.794346289752,377.9674911660777,1310.782332155477,1182.3893992932863,4374.332155477032,3940.5378091872794,4197.406360424028,4340.809187279153,4589.70035335689,4739.318727915194,4592.0452296819785,4819.595053003534,2306.8932862190813,0.0,0.0,1024.0,2018-03-18,132,71473636
20180323T102021_20180323T102021_T32UPA,6143.934982332155,87.00777385159012,4569.675618374558,3359.0869257950526,5901.549823321555,5418.447349823322,5830.407773851589,5942.657243816254,6108.5851590106,6316.548409893992,6013.666431095406,6425.76113074205,2748.867137809187,0.0,0.0,1024.0,2018-03-23,132,71473636
20180328T102019_20180328T102018_T32UPA,7703.5491166077745,256.1929328621908,4363.36961130742,3390.0855123674914,7340.764664310955,6760.708833922262,7294.28551236749,7291.895406360423,7446.8204946996475,7732.590812720848,7192.241696113074,7852.148409893993,3123.9441696113076,0.0,0.0,1024.0,2018-03-28,132,71473636
20180402T102021_20180402T102435_T32UPA,4529.27703180212,20.974558303886926,2989.056537102473,2281.6261484098936,3984.3901060070675,3632.6197879858655,3811.7109540636047,3952.5604240282682,4185.515901060071,4306.354063604241,3959.7929328621904,4412.394346289752,1997.2197879858654,0.0,0.0,1024.0,2018-04-02,132,71473636
20180407T102019_20180407T102020_T32UPA,1300.7738515901058,55.50388692579506,2539.9321554770313,2074.958303886926,1076.226855123675,1086.4501766784451,1230.5611307420495,1506.3696113074207,1873.7031802120143,1929.002120141343,2022.3399293286218,2185.9696113074206,1375.6982332155476,0.0,0.0,0.0,2018-04-07,132,71473636
20180412T102021_20180412T102024_T32UPA,2289.5879858657245,739.9512367491167,1950.1950530035338,1588.0077738515904,1878.1780918727918,1784.3512367491162,1863.9371024734987,2099.4749116607777,2519.632508833922,2720.8176678445234,2499.889752650177,2832.2261484098935,1635.503886925795,0.0,0.0,2048.0,2018-04-12,132,71473636
20180417T102019_20180417T102021_T32UPA,2270.884098939929,69.09045936395759,3521.5413427561834,2593.7088339222623,2505.201413427562,2315.6720848056534,2297.797879858658,2516.55406360424,3195.7378091872797,3585.0183745583045,3785.9999999999995,3683.737102473499,1561.298939929329,0.0,0.0,0.0,2018-04-17,132,71473636
20180422T102031_20180422T102115_T32UPA,1693.5180212014136,32.86572438162545,2424.9886925795054,1695.0897526501765,1399.1399293286217,1321.5689045936394,1224.3342756183742,1484.410600706714,2480.4812720848054,2851.371731448763,2672.0077738515897,2948.1681978798583,804.2310954063605,0.0,0.0,0.0,2018-04-22,132,71473636
20180427T102019_20180427T102022_T32UPA,1521.7123674911659,247.34416961130742,2261.1625441696115,1603.0155477031803,1310.4049469964666,1314.5957597173142,1261.0600706713778,1604.2487632508835,2600.3413427561836,2992.695406360424,2873.5469964664317,3129.1102473498236,1335.6537102473499,0.0,0.0,2048.0,2018-04-27,132,71473636
20180502T102031_20180502T102434_T32UPA,1380.6932862190813,33.21978798586573,2087.78445229682,1319.0713780918727,1109.2134275618375,1124.523674911661,956.9992932862192,1377.582332155477,2749.1554770318025,3284.4996466431094,3136.9151943462903,3595.8784452296827,948.9420494699648,0.0,0.0,0.0,2018-05-02,132,71473636
20180507T102019_20180507T102648_T32UPA,1256.2325088339223,13.444522968197882,2173.0494699646647,1426.4332155477034,1022.0169611307418,1069.5872791519434,887.1031802120141,1291.3929328621907,2754.1731448763253,3287.6600706713784,3152.8798586572443,3385.2643109540636,1291.3038869257948,0.0,0.0,0.0,2018-05-07,132,71473636
20180512T102031_20180512T102148_T32UPA,1504.2360424028268,11.376678445229683,1996.5477031802118,1077.268551236749,1149.547703180212,1112.044522968198,858.1681978798587,1285.7908127208482,2829.9689045936398,3450.7681978798587,3333.8890459363956,3753.9088339222617,933.3512367491168,0.0,0.0,0.0,2018-05-12,132,71473636
20180517T102019_20180517T102209_T32UPA,4627.52296819788,178.2946996466431,3320.653003533569,2573.1604240282686,4425.639575971732,4142.181625441696,4369.7300353356895,4400.698939929329,4864.536395759718,5252.209893992934,4901.065724381625,5401.089752650177,1743.1300353356887,0.0,0.0,1024.0,2018-05-17,132,71473636
20180522T102031_20180522T102025_T32UPA,1334.5950530035336,31.582332155477026,2349.862190812721,1366.1879858657244,1045.4798586572438,1046.9681978798587,839.1441696113076,1305.8840989399293,2899.4819787985866,3557.889045936396,3470.4494699646643,3858.230388692579,1035.550530035336,0.0,0.0,0.0,2018-05-22,132,71473636
20180601T102021_20180601T102024_T32UPA,2594.6296819787985,16.22473498233216,2819.5137809187277,2089.949823321555,2148.471378091873,2016.0650176678448,1949.149823321555,2190.1003533568905,3265.4000000000005,3821.986572438163,3492.4296819787987,4089.946289752651,913.6749116607773,0.0,0.0,1024.0,2018-06-01,132,71473636
20180606T102019_20180606T102512_T32UPA,1754.6127208480566,12.091166077738515,996.4296819787984,686.2021201413427,1123.1681978798588,940.6106007067137,795.4664310954064,939.3279151943465,1496.3865724381626,1836.010600706714,1468.3229681978798,1932.278445229682,592.035335689046,0.0,0.0,0.0,2018-06-06,132,71473636
20180611T102021_20180611T102634_T32UPA,10428.559010600708,5833.477031802121,2696.6749116607775,3152.9130742049465,10165.560424028268,9633.698233215548,10043.549823321553,10290.34628975265,10310.004946996467,10344.128621908125,10167.650176678444,10172.551236749114,9755.752650176679,0.0,0.0,1024.0,2018-06-11,132,71473636
20180616T102019_20180616T102021_T32UPA,7492.563957597172,242.3703180212014,6299.366784452297,4962.371731448763,7545.225441696111,7229.257243816254,7699.290459363956,7852.465724381625,8129.055830388693,8407.574558303886,8267.450176678445,8551.78657243816,4779.056537102473,0.0,0.0,1024.0,2018-06-16,132,71473636
20180621T102021_20180621T102316_T32UPA,1847.7823321554768,180.96466431095405,2296.4883392226147,1403.445229681979,1508.4353356890456,1408.1795053003532,1252.4162544169612,1590.1830388692579,2856.4522968197875,3472.359717314488,3467.5674911660767,3897.3879858657247,1160.0636042402825,0.0,0.0,2048.0,2018-06-21,132,71473636
20180626T102019_20180626T102626_T32UPA,7991.447349823321,27.943462897526498,5632.89328621908,4026.4636042402826,7850.455123674911,7443.2212014134275,7854.214134275619,7819.035335689045,8019.535689045937,8337.576678445232,8006.653710247349,8473.501060070672,3221.314487632509,0.0,0.0,1024.0,2018-06-26,132,71473636
20180701T102021_20180701T102404_T32UPA,1171.8876325088338,11.731448763250883,2196.365371024735,1301.657243816254,929.5293286219081,944.7611307420492,865.5363957597174,1328.33851590106,2374.836042402827,2811.91519434629,2925.7314487632507,3322.016961130742,1400.3554770318021,0.0,0.0,0.0,2018-07-01,132,71473636
20180706T102019_20180706T102022_T32UPA,1960.466431095406,43.43957597173145,1212.8643109540635,847.2204946996467,1637.5660777385162,1392.6014134275617,1250.3321554770318,1330.8197879858656,1774.2763250883393,2110.8141342756185,1915.0593639575973,2196.5583038869263,466.9356890459364,0.0,0.0,0.0,2018-07-06,132,71473636
20180711T102021_20180711T102024_T32UPA,1887.5653710247345,25.890459363957596,1689.4975265017665,988.5448763250885,1668.0070671378094,1440.3498233215548,1321.363250883392,1501.63816254417,2191.712367491166,2500.21554770318,2490.965371024735,2684.8996466431095,875.7759717314486,0.0,0.0,1024.0,2018-07-11,132,71473636
20180716T102019_20180716T102549_T32UPA,3617.3109540636046,272.9879858657244,3122.240282685512,2583.972438162544,3159.896819787986,2969.5533568904593,3039.1519434628976,3182.241696113074,3684.9279151943465,4041.896819787986,3718.253003533569,4221.317314487633,1912.3766784452296,0.0,0.0,1024.0,2018-07-16,132,71473636
20180721T102021_20180721T102024_T32UPA,9472.38233215548,1465.3095406360424,2115.7088339222614,2282.9378091872795,9313.315901060072,8794.16961130742,9284.540636042402,9314.567491166079,9423.387279151944,9622.758303886925,9333.209893992933,9614.699646643108,5894.880565371025,0.0,0.0,1024.0,2018-07-21,132,71473636
20180726T102019_20180726T102150_T32UPA,1301.4643109540639,11.148409893992932,3296.826855123675,2185.910954063604,1167.4261484098943,1165.096819787986,1310.86148409894,1602.2141342756186,2197.830388692579,2552.360424028269,2552.88409893993,2971.1265017667843,714.2770318021202,0.0,0.0,0.0,2018-07-26,132,71473636
20180731T102021_20180731T102024_T32UPA,1330.4869257950531,16.60848056537103,3268.378091872791,2113.8247349823323,1161.9611307420494,1139.166784452297,1314.4007067137811,1553.7943462897526,2107.1081272084807,2478.9123674911666,2443.633922261484,2846.8975265017666,639.2551236749118,0.0,0.0,0.0,2018-07-31,132,71473636
20180805T102019_20180805T102019_T32UPA,1493.7229681978797,19.994346289752652,3446.9307420494692,2199.455830388693,1308.0077738515902,1270.2226148409893,1475.8466431095405,1692.5964664310955,2280.2713780918725,2682.4452296819786,2655.802120141343,3182.3003533568904,659.2127208480565,0.0,0.0,0.0,2018-08-05,132,71473636
20180810T102021_20180810T102023_T32UPA,6430.251590106007,248.29540636042404,5006.703180212014,3252.111660777385,7009.38374558304,6584.778091872793,6837.1187279151945,6949.833215547702,7204.2530035335685,7422.741342756184,7719.297526501767,7472.42261484099,4331.287632508834,0.0,0.0,1024.0,2018-08-10,132,71473636
20180815T102019_20180815T102017_T32UPA,3159.1901060070672,29.182332155477035,3482.813427561837,2795.373144876325,2818.988692579505,2610.230388692579,2693.025441696113,2811.9703180212014,3400.113074204947,3814.5434628975263,3550.263604240283,4073.0911660777383,1299.967491166078,0.0,0.0,1024.0,2018-08-15,132,71473636
20180820T102021_20180820T102358_T32UPA,1350.31519434629,17.679858657243816,2724.0445229681977,1858.0282685512368,1160.4720848056538,1107.0876325088338,1265.1879858657244,1451.375265017668,1843.2289752650177,2118.4685512367487,2097.4431095406358,2482.0756183745584,559.3003533568905,0.0,0.0,0.0,2018-08-20,132,71473636
20180825T102019_20180825T102015_T32UPA,6907.080565371024,870.7491166077738,3241.643109540636,3063.806360424028,6691.305300353357,6287.881978798586,6682.1943462897525,6722.436749116609,6889.708833922263,7110.149823321555,6800.348409893993,7205.461484098941,3883.7321554770315,0.0,0.0,1024.0,2018-08-25,132,71473636
20180830T102021_20180830T102524_T32UPA,8666.95265017668,190.83816254416962,5859.209187279152,4236.472791519434,8581.110247349823,8188.943462897525,8762.220494699648,8706.533568904591,8919.472084805653,9239.26077738516,8781.074911660779,9325.604240282686,4029.848763250884,0.0,0.0,1024.0,2018-08-30,132,71473636
20180904T102019_20180904T102014_T32UPA,1591.9335689045938,12.008480565371025,2585.471378091873,1749.4621908127208,1309.0579505300352,1179.5455830388692,1243.2431095406362,1367.7646643109538,1776.7879858657243,2038.555477031802,1956.952650176679,2297.8204946996466,419.0310954063604,0.0,0.0,0.0,2018-09-04,132,71473636
20180909T102021_20180909T102205_T32UPA,1733.2692579505301,223.30459363957596,2316.8840989399296,1764.3371024734984,1465.0303886925794,1354.9498233215547,1375.7554770318022,1556.5639575971734,2060.3427561837457,2260.2664310954065,2218.0727915194343,2492.2254416961127,915.364664310954,0.0,0.0,2048.0,2018-09-09,132,71473636
20180914T102019_20180914T102014_T32UPA,4859.727208480565,18.544876325088342,4513.4438162544175,3433.024734982332,4567.550530035336,4378.296113074205,4676.395759717315,4740.877738515902,5133.753356890459,5476.480565371024,5058.6982332155485,5690.396466431096,1709.460777385159,0.0,0.0,1024.0,2018-09-14,132,71473636
20180919T102021_20180919T102018_T32UPA,1400.0855123674912,11.267137809187279,2353.5964664310955,1639.685512367491,1119.035335689046,1023.5328621908127,1035.0664310954064,1204.1893992932864,1752.5399293286218,1997.416254416961,1903.5512367491165,2213.4975265017665,417.1144876325088,0.0,0.0,0.0,2018-09-19,132,71473636
20180924T102019_20180924T102602_T32UPA,6286.008480565371,345.28056537102475,3799.360424028269,2514.2904593639573,6049.886219081272,5656.298233215548,5964.448763250883,6081.346996466432,6182.6247349823325,6253.663604240282,6081.802826855124,6285.75477031802,4029.5335689045933,0.0,0.0,1024.0,2018-09-24,132,71473636
20180929T102021_20180929T102019_T32UPA,1339.3159010600705,33.339929328621906,2215.733568904594,1622.1201413427561,1062.6409893992932,1001.8530035335688,1002.677738515901,1231.3328621908129,1793.3653710247352,2001.819787985866,2050.050176678445,2257.9879858657246,1001.1321554770316,0.0,0.0,0.0,2018-09-29,132,71473636
20181004T102019_20181004T102018_T32UPA,1370.1533568904595,10.0,2204.460070671378,1579.0127208480567,1114.1031802120142,1043.4925795053,1044.2791519434627,1266.6840989399293,1805.2925795053006,1979.3618374558303,1892.8438162544169,2206.188692579505,600.0749116607773,0.0,0.0,0.0,2018-10-04,132,71473636
20181009T102021_20181009T102559_T32UPA,2162.4614840989398,479.1964664310954,2072.6650176678445,1535.4911660777389,1865.4063604240278,1688.3759717314488,1640.3300353356892,1875.4091872791519,2491.7512367491167,2735.1265017667843,2649.0148409893986,2934.703180212014,1319.4551236749116,0.0,0.0,2048.0,2018-10-09,132,71473636
20181014T102019_20181014T102627_T32UPA,1395.6904593639574,12.109540636042402,2244.8551236749117,1540.6056537102477,1129.8911660777385,1028.5286219081272,995.3505300353357,1201.0805653710247,1787.018374558304,2048.9597173144875,1976.3802120141343,2262.051590106007,608.9540636042403,0.0,0.0,0.0,2018-10-14,132,71473636
20181019T102031_20181019T102029_T32UPA,7194.440282685513,28.92296819787986,6718.351943462898,5293.98445229682,7541.260777385159,7247.285512367491,7827.145583038869,7900.718727915196,8114.538515901061,8362.183038869256,8204.792226148407,8489.789399293284,3197.7060070671378,0.0,0.0,1024.0,2018-10-19,132,71473636
20181024T102059_20181024T102428_T32UPA,1791.5257950530038,9.83321554770318,688.2007067137808,400.10318021201414,1379.9173144876324,1017.9413427561836,837.9922261484097,856.7533568904594,1056.8091872791517,1158.6855123674911,1086.4756183745583,1176.608480565371,328.8862190812721,0.0,0.0,1024.0,2018-10-24,132,71473636
20181029T102131_20181029T102131_T32UPA,7349.090459363958,1200.671378091873,5179.081272084806,4260.601413427562,7188.716607773852,6667.687632508834,7196.856537102472,7216.501766784452,7458.015547703181,7771.097526501767,7317.974558303887,7900.882685512366,3474.3893992932863,0.0,0.0,1024.0,2018-10-29,132,71473636
20181103T102159_20181103T102338_T32UPA,4613.086219081271,241.01696113074206,3673.5625441696116,2619.5406360424026,4243.905300353357,3907.746996466431,4135.431802120142,4249.435335689046,4529.436042402827,4725.33851590106,4382.443109540635,4870.786572438163,2067.5625441696116,0.0,0.0,1024.0,2018-11-03,132,71473636
20181108T102231_20181108T102225_T32UPA,4006.1229681978803,112.96961130742052,3380.2911660777386,2780.0063604240286,3894.703180212014,3473.451590106007,3590.6628975265016,3688.9766784452304,3953.773144876325,4145.521554770318,4026.4897526501763,4271.45371024735,1730.1095406360423,0.0,0.0,1024.0,2018-11-08,132,71473636
20181118T102311_20181118T102312_T32UPA,1534.4275618374556,13.99010600706714,1580.279151943463,1128.64593639576,1148.1625441696112,910.6219081272085,788.836042402827,976.174558303887,1493.3710247349823,1658.939222614841,1582.6487632508833,1764.0395759717314,711.4381625441696,0.0,0.0,0.0,2018-11-18,132,71473636
20181123T102339_20181123T102334_T32UPA,5144.978091872792,21.181625441696116,4352.491166077738,3701.296819787986,4797.944876325089,4163.222614840989,4446.877738515901,4469.06925795053,4664.195053003534,4860.296113074205,4576.448056537102,4968.5243816254415,1533.2925795053009,0.0,0.0,1024.0,2018-11-23,132,71473636
20181128T102351_20181128T102346_T32UPA,1860.750530035336,153.83604240282685,1683.8077738515904,1188.4812720848056,1494.6028268551236,1203.4042402826856,1078.9766784452297,1293.7936395759718,1810.4360424028266,1984.8989399293287,1947.426855123675,2122.205653710247,1146.7547703180212,0.0,0.0,2048.0,2018-11-28,132,71473636
20181203T102359_20181203T102604_T32UPA,5761.573144876326,18.103886925795056,2407.302473498233,1254.6219081272086,5347.923674911661,4587.231802120142,4731.966784452296,4569.478445229682,4654.378798586573,4841.4487632508835,4504.5929328621905,4842.70812720848,1183.1406360424032,0.0,0.0,1024.0,2018-12-03,132,71473636
20181208T102401_20181208T102407_T32UPA,5970.293992932864,418.03250883392224,2865.4098939929327,2568.3674911660773,5761.334982332154,4945.000706713781,5245.730035335689,5351.1625441696115,5385.04522968198,5480.135689045937,5481.479858657243,5477.020494699646,3048.748409893992,0.0,0.0,1024.0,2018-12-08,132,71473636
20181213T102419_20181213T102422_T32UPA,6221.881978798587,158.48056537102474,6075.23816254417,5422.999293286219,5923.586572438164,5370.11590106007,6105.771024734983,6493.706713780918,6723.5293286219085,6950.175265017667,6437.687632508835,7196.084805653711,4241.960424028269,0.0,0.0,1024.0,2018-12-13,132,71473636
20181218T102431_20181218T102426_T32UPA,2883.0332155477035,63.359010600706725,2690.1717314487632,2328.503180212014,2425.735689045936,2048.535689045936,2081.3017667844524,2265.0318021201415,2692.4296819787987,2874.546996466431,2716.842402826855,3083.5858657243816,1105.9886925795054,0.0,0.0,1024.0,2018-12-18,132,71473636
20181223T102429_20181223T102536_T32UPA,5903.949823321555,1578.9547703180212,2991.1950530035333,2599.9462897526505,5581.979505300354,4900.490459363958,5311.8939929328635,5439.3901060070675,5601.34628975265,5751.043109540637,5509.202120141343,5853.106713780919,3422.751943462897,0.0,0.0,1024.0,2018-12-23,132,71473636
20181228T102431_20181228T102427_T32UPA,1762.546996466431,12.212720848056536,1005.7611307420493,603.5816254416961,1301.2063604240284,957.7166077738516,778.7957597173146,953.2070671378093,1275.6381625441695,1442.9109540636043,1353.9024734982333,1541.7590106007067,620.5575971731448,0.0,0.0,0.0,2018-12-28,132,71473636
