,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180203T101219_20180203T101237_T32UPA,,33.294117647058826,2332.0,1744.5,3490.6847457627123,2831.6372881355937,2774.4779661016955,2800.1521739130435,2991.804347826087,3433.0,3292.861016949153,3474.0,,0.0,0.0,0.0,2018-02-03,451,71489600
20180206T102209_20180206T102206_T32UPA,3603.8576271186453,352.735593220339,1341.4745762711864,1332.8338983050849,3156.627118644068,2785.969491525424,2917.1220338983057,3169.5559322033905,3536.2000000000003,3713.850847457627,3535.6474576271185,3832.3254237288133,1897.1118644067797,0.0,0.0,1024.0,2018-02-06,451,71489600
20180208T101151_20180208T101153_T32UPA,,,,,3998.9016949152547,3534.7084745762713,3810.572881355932,4059.861423220974,4413.550561797753,4580.734082397004,4343.505084745762,4743.970037453184,,0.0,0.0,0.0,2018-02-08,451,71489600
20180211T102141_20180211T102559_T32UPA,5333.362711864407,75.94237288135594,2932.549152542373,1691.8440677966103,5204.366101694916,4579.8,4947.725423728814,5110.145762711865,5341.200000000001,5488.691525423729,5382.813559322034,5553.87118644068,2398.149152542373,0.0,0.0,1024.0,2018-02-11,451,71489600
20180213T101119_20180213T101559_T32UPA,,,,,1352.5,1044.5,,,,,2041.0,,,0.0,0.0,0.0,2018-02-13,451,71489600
20180216T102059_20180216T102601_T32UPA,6188.596610169491,57.05762711864407,4528.769491525425,3377.5830508474583,5964.355932203392,5323.318644067797,5800.928813559323,5921.6474576271185,6074.562711864408,6228.176271186443,6108.04745762712,6338.013559322035,3047.1288135593218,0.0,0.0,1024.0,2018-02-16,451,71489600
20180218T101051_20180218T101313_T32UPA,1764.2440677966104,,1148.1,611.2,1342.7084745762716,1051.7796610169491,911.2440677966104,1268.8677966101698,1800.7389830508478,1999.5728813559326,1999.0237288135595,2245.722033898305,1124.4135593220342,0.0,0.0,0.0,2018-02-18,451,71489600
20180221T102031_20180221T102033_T32UPA,1494.4847457627118,23.13220338983051,1472.9627118644069,877.3525423728814,1161.020338983051,933.4271186440681,840.2677966101696,1154.2135593220341,1686.1457627118646,1872.769491525424,1908.9661016949156,2087.871186440678,1297.4983050847459,0.0,0.0,0.0,2018-02-21,451,71489600
20180223T101019_20180223T101508_T32UPA,,,,,1259.7608695652175,1006.5000000000001,946.5,1260.0,1874.0000000000002,,2052.5,,,0.0,0.0,0.0,2018-02-23,451,71489600
20180226T102019_20180226T102050_T32UPA,1550.4949152542372,112.95932203389832,2229.877966101695,1506.7864406779663,1197.9593220338984,961.4508474576274,955.3016949152546,1272.6305084745763,1706.2881355932207,1923.0203389830506,2029.6237288135596,2240.271186440678,1653.2033898305085,0.0,0.0,2048.0,2018-02-26,451,71489600
20180228T101021_20180228T101021_T32UPA,1645.484745762712,22.261016949152538,897.3220973782772,670.2996254681648,1212.5525423728814,863.4406779661017,727.7966101694916,838.0067796610169,1022.091525423729,1102.006779661017,1062.8101694915258,1151.735593220339,693.7355932203391,0.0,0.0,0.0,2018-02-28,451,71489600
20180303T102021_20180303T102019_T32UPA,6021.423728813559,70.67457627118644,5094.064406779661,4372.200000000002,5711.891525423729,5135.122033898305,5696.2271186440685,5946.084745762712,6217.549152542374,6457.298305084746,6158.315254237289,6631.925423728814,3064.328813559322,0.0,0.0,1024.0,2018-03-03,451,71489600
20180305T101019_20180305T101315_T32UPA,,,,,3379.0,,,,,,3999.5,,,0.0,0.0,0.0,2018-03-05,451,71489600
20180308T102019_20180308T102241_T32UPA,5427.342372881358,264.1389830508474,4343.332203389831,3520.2542372881358,5282.325423728814,4696.416949152543,5049.410169491525,5201.1491525423735,5377.484745762712,5531.122033898305,5416.094915254237,5619.030508474577,3035.6135593220342,0.0,0.0,1024.0,2018-03-08,451,71489600
20180310T101021_20180310T101020_T32UPA,3161.888135593221,380.3830508474577,2667.888135593221,2248.63670411985,2714.159322033899,2411.0440677966108,2523.101694915255,2703.183050847458,2999.9491525423737,3221.325423728814,3002.0000000000005,3414.5525423728814,1710.5525423728816,0.0,0.0,1024.0,2018-03-10,451,71489600
20180313T102021_20180313T102540_T32UPA,10522.623728813558,71.1593220338983,7310.016949152542,5478.735593220339,10548.440677966106,9962.993220338984,11068.474576271186,11327.864406779663,11552.966101694918,11898.657627118646,11388.166101694917,12039.97966101695,5422.444067796611,0.0,0.0,1024.0,2018-03-13,451,71489600
20180318T102019_20180318T102016_T32UPA,5833.766101694916,1604.0610169491526,2516.871186440678,2506.0,5572.650847457628,5072.827118644068,5411.572881355933,5606.393220338983,5809.986440677966,5943.593220338984,5840.057627118645,6039.691525423729,4118.77966101695,0.0,0.0,1024.0,2018-03-18,451,71489600
20180320T101021_20180320T101021_T32UPA,,,,,4815.0,4283.5,,,,,4854.0,,,0.0,0.0,0.0,2018-03-20,451,71489600
20180323T102021_20180323T102021_T32UPA,6655.705084745764,152.71525423728815,4795.786440677967,3550.0644067796616,6442.6,5902.464406779662,6341.027118644069,6462.427118644069,6604.04745762712,6782.064406779662,6595.725423728815,6857.0237288135595,3566.64406779661,0.0,0.0,1024.0,2018-03-23,451,71489600
20180328T102019_20180328T102018_T32UPA,8328.101694915254,593.7694915254237,4283.613559322034,3249.013559322035,8107.942372881356,7469.745762711865,7989.633898305085,7953.769491525427,8088.827118644067,8337.42033898305,8026.681355932204,8425.030508474578,3719.193220338984,0.0,0.0,1024.0,2018-03-28,451,71489600
20180330T101021_20180330T101620_T32UPA,,,,,1545.0983050847458,1364.0169491525428,1398.1796610169495,1721.2471910112363,2223.561797752809,2441.644194756554,2482.8440677966105,2704.528089887641,,0.0,0.0,0.0,2018-03-30,451,71489600
20180402T102021_20180402T102435_T32UPA,3761.291525423728,26.867796610169496,4651.220338983051,4006.2847457627126,3226.3728813559323,3171.4,3518.983050847458,3814.0372881355934,4273.213559322034,4552.213559322034,4217.840677966102,4838.3050847457625,2216.5898305084747,0.0,0.0,1024.0,2018-04-02,451,71489600
20180407T102019_20180407T102020_T32UPA,1174.3525423728813,44.264406779661016,2003.2033898305087,1288.4542372881356,909.135593220339,805.8372881355932,802.2610169491527,1094.077966101695,1546.6881355932207,1753.9220338983057,1804.0474576271192,2023.115254237288,1297.9728813559323,0.0,0.0,0.0,2018-04-07,451,71489600
20180409T101031_20180409T101343_T32UPA,3984.983050847458,,2286.75,,3575.505084745763,3317.24406779661,3404.7864406779663,3651.776271186441,4018.644067796611,4214.077966101695,4056.410169491526,4331.840677966103,3402.3152542372886,0.0,0.0,0.0,2018-04-09,451,71489600
20180412T102021_20180412T102024_T32UPA,1441.1389830508476,214.53898305084746,1604.332203389831,1113.847457627119,1171.4440677966104,1018.9016949152546,977.9254237288138,1196.183050847458,1667.8711864406782,1871.4983050847463,1844.6576271186443,2056.8440677966105,904.7627118644069,0.0,0.0,2048.0,2018-04-12,451,71489600
20180414T101019_20180414T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-14,451,71489600
20180417T102019_20180417T102021_T32UPA,1863.8542372881357,116.4,2503.5220338983054,1640.8067796610171,1622.7762711864407,1507.4610169491527,1405.7322033898306,1718.7457627118645,2647.7322033898304,2993.8847457627126,3013.1661016949156,3265.7932203389837,1342.95593220339,0.0,0.0,0.0,2018-04-17,451,71489600
20180419T101031_20180419T101457_T32UPA,1336.2203389830506,13.647457627118643,2024.591760299626,1341.8202247191014,1039.505084745763,955.4101694915257,861.5050847457629,1190.891525423729,2049.1830508474577,2377.477966101695,2352.2949152542383,2599.125423728814,1169.471186440678,0.0,0.0,0.0,2018-04-19,451,71489600
20180422T102031_20180422T102115_T32UPA,2395.122033898305,112.37627118644069,2273.522033898305,1741.420338983051,1969.193220338983,1829.4305084745765,1804.4135593220342,2021.0576271186442,2731.562711864407,3034.2711864406783,2773.891525423729,3142.4237288135596,1432.0610169491526,0.0,0.0,0.0,2018-04-22,451,71489600
20180424T101029_20180424T101526_T32UPA,,,,,5420.000000000001,5166.499999999999,5401.0,,,,6596.5,,,0.0,0.0,0.0,2018-04-24,451,71489600
20180427T102019_20180427T102022_T32UPA,1167.4949152542374,78.66779661016948,1904.3830508474578,1148.071186440678,1015.4203389830508,977.7830508474576,783.2949152542373,1144.9186440677968,2429.4440677966104,2866.138983050847,2917.2711864406783,3114.06779661017,1240.2033898305085,0.0,0.0,2048.0,2018-04-27,451,71489600
20180429T101031_20180429T101258_T32UPA,1381.2406779661019,10.88813559322034,2072.08988764045,1318.812734082397,1127.7966101694917,1082.6745762711864,971.9898305084747,1306.8881355932203,2453.366101694916,2866.298305084746,2765.291525423729,3141.881355932203,792.0610169491525,0.0,0.0,0.0,2018-04-29,451,71489600
20180502T102031_20180502T102434_T32UPA,2016.6745762711867,272.10847457627125,2012.172881355932,1372.2237288135598,1727.9389830508476,1630.5559322033903,1511.9254237288137,1859.7661016949155,3179.6915254237297,3699.5627118644065,3580.661016949153,3951.7355932203395,1474.996610169492,0.0,0.0,2048.0,2018-05-02,451,71489600
20180504T101029_20180504T101023_T32UPA,,,,,1105.8478260869567,1051.0,782.5,1213.5,2976.0,3626.5000000000005,3510.0000000000005,4016.5,,0.0,0.0,0.0,2018-05-04,451,71489600
20180507T102019_20180507T102648_T32UPA,1148.7118644067798,14.850847457627122,1847.7762711864411,1064.5050847457628,897.1220338983051,871.4644067796611,706.5423728813561,1069.1457627118646,2518.0000000000005,3027.0169491525426,3042.918644067797,3321.91186440678,1373.7525423728814,0.0,0.0,0.0,2018-05-07,451,71489600
20180509T101031_20180509T101621_T32UPA,1957.9186440677963,31.169491525423723,2190.273408239701,1348.3632958801502,2481.728813559322,2110.8135593220336,1852.6271186440679,1860.3932203389834,2396.077966101695,2457.976271186441,3365.369491525424,2400.132203389831,828.0305084745764,0.0,0.0,55.53898305084746,2018-05-09,451,71489600
20180512T102031_20180512T102148_T32UPA,1529.2,11.0,2052.386440677966,1252.8949152542375,1146.305084745763,1094.542372881356,1019.7966101694916,1358.6440677966102,2653.1118644067806,3200.630508474576,3046.3254237288147,3437.359322033899,915.9016949152543,0.0,0.0,0.0,2018-05-12,451,71489600
20180517T102019_20180517T102209_T32UPA,6137.593220338983,1990.6711864406777,2540.5661016949157,2437.1389830508474,5648.718644067797,5311.772881355932,5595.749152542373,5679.067796610171,5966.6169491525425,6209.677966101695,5863.271186440678,6314.081355932203,4047.874576271188,0.0,0.0,1024.0,2018-05-17,451,71489600
20180519T101031_20180519T101207_T32UPA,2532.183050847458,,2034.6104868913858,1518.1000000000001,2270.115254237289,2030.538983050848,1897.6372881355935,2118.3118644067804,3065.064406779662,3439.9288135593224,3388.0271186440687,3608.488135593221,1477.5796610169493,0.0,0.0,0.0,2018-05-19,451,71489600
20180522T102031_20180522T102025_T32UPA,1564.3762711864408,128.52881355932203,2141.4576271186443,1416.7050847457629,1196.1423728813563,1107.227118644068,1051.335593220339,1411.8881355932206,2688.410169491526,3191.7152542372887,3155.840677966102,3502.6033898305086,1241.4610169491527,0.0,0.0,2048.0,2018-05-22,451,71489600
20180529T101031_20180529T101225_T32UPA,,,,,1152.1423728813559,1103.8372881355933,1282.735294117647,,,,3158.705084745763,,,0.0,0.0,0.0,2018-05-29,451,71489600
20180601T102021_20180601T102024_T32UPA,6725.972881355933,23.257627118644066,5789.149152542374,4135.969491525424,7330.227118644069,7062.738983050848,7412.2271186440685,7292.379661016949,7852.803389830508,8302.267796610173,8058.606779661018,8520.9593220339,2147.474576271187,0.0,0.0,1024.0,2018-06-01,451,71489600
20180606T102019_20180606T102512_T32UPA,1334.3830508474575,13.444067796610168,2126.6474576271185,1149.193220338983,1036.8610169491526,963.7118644067798,786.3559322033898,1128.277966101695,2685.030508474577,3424.9355932203393,3424.8338983050853,3845.0271186440673,858.8101694915255,0.0,0.0,0.0,2018-06-06,451,71489600
20180611T102021_20180611T102634_T32UPA,9421.261016949155,5910.0881355932215,2731.8203389830514,3223.7254237288143,9257.433898305087,8795.505084745762,9180.627118644068,9412.996610169494,9446.966101694916,9544.701694915253,9506.006779661018,9438.250847457628,9118.111864406781,0.0,0.0,1024.0,2018-06-11,451,71489600
20180616T102019_20180616T102021_T32UPA,4376.84406779661,205.0813559322034,3868.562711864407,3019.403389830509,4956.830508474576,4327.138983050849,4176.433898305085,4204.15593220339,4507.298305084746,4743.142372881357,5306.22372881356,4820.708474576271,2474.935593220339,0.0,0.0,1024.0,2018-06-16,451,71489600
20180621T102021_20180621T102316_T32UPA,1993.3322033898307,552.3728813559322,1252.884745762712,956.7694915254237,1746.3627118644067,1521.2813559322035,1384.9118644067798,1527.9525423728815,2228.6508474576276,2580.9593220338984,2505.118644067797,2704.966101694916,1278.1728813559323,0.0,0.0,2048.0,2018-06-21,451,71489600
20180623T101029_20180623T101139_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-23,451,71489600
20180626T102019_20180626T102626_T32UPA,7313.474576271187,31.39322033898305,5688.6169491525425,3984.813559322035,7162.369491525424,6843.579661016949,7252.400000000001,7247.772881355933,7496.152542372883,7795.603389830508,7475.044067796611,7962.983050847457,2995.4237288135596,0.0,0.0,1024.0,2018-06-26,451,71489600
20180628T101031_20180628T101358_T32UPA,,,,,4043.5,3782.4999999999995,3951.5,,,,4620.0,,,0.0,0.0,0.0,2018-06-28,451,71489600
20180701T102021_20180701T102404_T32UPA,1096.2711864406779,12.0,1812.4881355932202,916.942372881356,835.7661016949154,794.4305084745764,559.9322033898304,945.7864406779661,2694.047457627119,3412.5152542372884,3432.0135593220343,3672.271186440678,1441.4644067796612,0.0,0.0,0.0,2018-07-01,451,71489600
20180703T101029_20180703T101023_T32UPA,1215.0588235294117,14.0,2421.0,1247.0000000000002,897.7220338983051,856.6271186440678,595.5932203389831,1017.3288135593222,2826.91186440678,3571.173913043479,3710.9220338983055,4015.0,1619.1176470588239,0.0,0.0,0.0,2018-07-03,451,71489600
20180706T102019_20180706T102022_T32UPA,1244.6372881355935,13.59322033898305,1848.5050847457633,843.6237288135594,939.3118644067798,850.0271186440677,579.7186440677967,910.677966101695,2623.3118644067795,3430.8881355932203,3439.444067796611,3876.610169491526,776.735593220339,0.0,0.0,0.0,2018-07-06,451,71489600
20180708T101031_20180708T101025_T32UPA,1243.4000000000003,,,,942.2610169491526,891.9796610169491,653.7322033898306,1040.3408239700375,2743.9550561797755,3485.970037453184,3398.6779661016953,3829.955056179776,,0.0,0.0,0.0,2018-07-08,451,71489600
20180711T102021_20180711T102024_T32UPA,2568.047457627118,77.14237288135594,1195.593220338983,967.9118644067797,1921.9322033898309,1634.8711864406782,1512.3050847457628,1615.101694915254,2045.51186440678,2298.9728813559323,2028.5016949152546,2430.335593220339,932.057627118644,0.0,0.0,1024.0,2018-07-11,451,71489600
20180713T101029_20180713T101023_T32UPA,,,,,1012.8542372881357,996.5,742.0000000000001,1170.5,2616.0,3194.0,3540.9130434782614,3642.5000000000005,,0.0,0.0,0.0,2018-07-13,451,71489600
20180716T102019_20180716T102549_T32UPA,6167.311864406781,253.22033898305088,5591.708474576271,4729.606779661018,5820.088135593221,5626.6,6011.610169491526,6126.674576271187,6507.871186440679,6805.230508474577,6520.861016949153,6996.606779661018,3530.9728813559327,0.0,0.0,1024.0,2018-07-16,451,71489600
20180718T101031_20180718T101539_T32UPA,1724.2644067796614,,1831.85,1044.5500000000002,1646.4881355932205,1411.6745762711862,1151.3322033898307,1276.0915254237289,2089.708474576272,2437.071186440678,2657.338983050848,2539.0644067796616,746.8983050847457,0.0,0.0,0.0,2018-07-18,451,71489600
20180721T102021_20180721T102024_T32UPA,9164.949152542373,1883.6576271186445,3028.3118644067795,2921.2135593220337,8947.37627118644,8441.989830508473,8890.864406779663,8968.481355932205,9043.40338983051,9238.51525423729,9000.369491525425,9231.864406779661,6262.908474576272,0.0,0.0,1024.0,2018-07-21,451,71489600
20180723T101019_20180723T101036_T32UPA,,,,,1342.0,1179.5,926.5,,,,3046.5,,,0.0,0.0,0.0,2018-07-23,451,71489600
20180726T102019_20180726T102150_T32UPA,1127.8542372881357,11.108474576271185,1945.1627118644071,922.0813559322037,846.4237288135594,771.5728813559323,535.8677966101695,859.5084745762712,2379.949152542373,3116.0711864406785,3124.227118644068,3468.1220338983057,838.393220338983,0.0,0.0,0.0,2018-07-26,451,71489600
20180728T101031_20180728T101340_T32UPA,2382.630508474577,,2422.8052434456936,1622.8,1956.233898305085,1881.3220338983049,1815.0610169491529,2112.864406779661,3302.132203389831,3856.040677966102,3749.2101694915264,4188.108474576272,1499.1864406779662,0.0,0.0,0.0,2018-07-28,451,71489600
20180731T102021_20180731T102024_T32UPA,1153.7084745762713,16.152542372881356,522.0237288135593,237.32542372881355,837.0983050847459,624.2271186440679,403.1932203389831,475.02372881355944,979.0915254237287,1186.969491525424,1053.4677966101694,1197.9661016949156,236.1118644067796,0.0,0.0,0.0,2018-07-31,451,71489600
20180802T101019_20180802T101020_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-02,451,71489600
20180805T102019_20180805T102019_T32UPA,2885.46779661017,15.52542372881356,3693.722033898305,2573.881355932204,2509.498305084746,2398.138983050848,2426.820338983051,2632.989830508475,3629.0542372881364,4177.125423728814,4039.037288135594,4526.37966101695,1182.735593220339,0.0,0.0,607.4576271186442,2018-08-05,451,71489600
20180807T101021_20180807T101024_T32UPA,1373.098305084746,11.257627118644068,2171.4868913857676,1047.1910112359553,1045.542372881356,956.8135593220338,708.5322033898306,1067.9389830508474,2622.8711864406773,3411.5084745762715,3340.08813559322,3796.003389830509,753.0881355932204,0.0,0.0,0.0,2018-08-07,451,71489600
20180810T102021_20180810T102023_T32UPA,2541.2949152542374,156.535593220339,3053.9728813559327,1972.2745762711866,3388.9728813559327,3114.057627118644,2983.630508474577,3016.098305084746,3366.3966101694923,3508.369491525424,4061.7288135593217,3458.9627118644075,1419.5491525423731,0.0,0.0,0.0,2018-08-10,451,71489600
20180815T102019_20180815T102017_T32UPA,6350.698305084746,93.20677966101695,5013.82372881356,3814.416949152542,6688.864406779661,6303.7898305084755,6545.925423728814,6464.27118644068,6656.125423728813,6892.789830508476,7006.396610169492,6953.125423728814,2763.1220338983053,0.0,0.0,1024.0,2018-08-15,451,71489600
20180817T101021_20180817T101024_T32UPA,1546.5966101694917,108.68135593220337,2261.3796610169493,1189.850847457627,1226.7016949152546,1118.1355932203392,920.6983050847458,1252.3389830508474,2566.75593220339,3150.061016949153,3211.6915254237297,3502.8711864406787,867.9932203389831,0.0,0.0,2048.0,2018-08-17,451,71489600
20180820T102021_20180820T102358_T32UPA,1359.1050847457627,12.759322033898304,2478.040677966101,1510.0881355932202,1116.4881355932205,1033.1084745762714,1045.0745762711865,1298.3152542372882,2090.5898305084743,2534.9355932203393,2503.389830508475,2922.538983050848,555.2372881355932,0.0,0.0,0.0,2018-08-20,451,71489600
20180825T102019_20180825T102015_T32UPA,7332.277966101697,1340.9254237288137,4684.827118644069,4237.230508474577,7123.820338983051,6802.315254237288,7242.593220338982,7316.98305084746,7482.884745762713,7642.047457627119,7438.966101694915,7733.545762711866,5025.986440677966,0.0,0.0,1024.0,2018-08-25,451,71489600
20180827T101021_20180827T101023_T32UPA,6439.413559322035,63.37288135593221,3831.8000000000006,2289.8474576271183,6351.66779661017,6046.738983050848,6402.233898305087,6344.569491525425,6625.850847457627,6907.122033898306,6644.861016949153,7097.58305084746,2520.054237288136,0.0,0.0,1024.0,2018-08-27,451,71489600
20180830T102021_20180830T102524_T32UPA,9018.420338983053,148.36949152542374,6512.522033898305,5180.779661016949,8986.457627118645,8546.586440677966,9119.993220338984,9090.169491525425,9245.074576271187,9541.122033898306,9130.73898305085,9622.406779661016,4275.393220338983,0.0,0.0,1024.0,2018-08-30,451,71489600
20180904T102019_20180904T102014_T32UPA,1479.7932203389832,13.874576271186442,2034.4406779661022,1053.3898305084747,1183.071186440678,1017.75593220339,852.0271186440681,1068.220338983051,2006.0169491525423,2482.342372881356,2404.0372881355934,2794.8067796610176,462.98305084745766,0.0,0.0,0.0,2018-09-04,451,71489600
20180906T101021_20180906T101022_T32UPA,1599.2847457627122,25.28813559322034,2317.6440677966107,1508.6067796610173,1277.7220338983052,1140.2237288135593,1057.9016949152544,1285.7118644067796,2113.294915254238,2489.7389830508473,2433.884745762712,2750.2474576271193,593.4813559322034,0.0,0.0,0.0,2018-09-06,451,71489600
20180909T102021_20180909T102205_T32UPA,2522.9254237288137,179.4677966101695,1868.491525423729,1457.877966101695,2221.233898305085,2053.7932203389832,2026.0610169491529,2238.457627118644,2902.159322033899,3206.677966101695,3097.9796610169496,3430.0949152542375,1481.0338983050847,0.0,0.0,2048.0,2018-09-09,451,71489600
20180911T101019_20180911T101438_T32UPA,,,,,1076.5,961.0,755.0,1032.5,2207.0000000000005,2618.5000000000005,2603.5000000000005,,,0.0,0.0,0.0,2018-09-11,451,71489600
20180914T102019_20180914T102014_T32UPA,2327.6949152542375,21.09491525423729,2458.884745762712,1980.586440677966,2012.1627118644071,1781.369491525424,1696.7389830508478,1819.8610169491533,2444.0135593220343,2757.9322033898306,2691.752542372882,2958.2305084745767,779.7254237288136,0.0,0.0,1024.0,2018-09-14,451,71489600
20180916T101021_20180916T101512_T32UPA,1385.9322033898309,35.48474576271187,2234.0677966101703,1441.2949152542374,1073.3898305084745,972.2033898305086,910.4881355932206,1178.4033898305083,2054.4271186440687,2429.427118644068,2414.8644067796613,2680.989830508475,764.742372881356,0.0,0.0,0.0,2018-09-16,451,71489600
20180919T102021_20180919T102018_T32UPA,1339.6508474576272,30.555932203389837,1919.8508474576272,1102.5457627118647,1059.7050847457626,923.8067796610171,819.6271186440679,1038.8237288135595,1857.1220338983048,2281.44406779661,2192.1932203389833,2513.328813559322,448.10169491525437,0.0,0.0,0.0,2018-09-19,451,71489600
20180924T102019_20180924T102602_T32UPA,4858.91186440678,155.15932203389835,4277.030508474577,3132.5152542372884,5017.162711864407,4692.491525423729,4934.796610169492,5050.088135593221,5416.335593220339,5588.396610169491,5825.122033898305,5743.667796610171,3107.8847457627116,0.0,0.0,1024.0,2018-09-24,451,71489600
20180926T101021_20180926T101020_T32UPA,1545.457627118644,,,,1099.0677966101696,957.4237288135595,832.2847457627119,1105.4831460674159,1881.940074906367,2130.955056179776,2038.735593220339,2354.8352059925096,1034.4677966101697,0.0,0.0,0.0,2018-09-26,451,71489600
20180929T102021_20180929T102019_T32UPA,1301.9220338983052,60.63050847457627,1967.0915254237289,1302.8169491525425,1021.2101694915252,930.1220338983052,838.613559322034,1162.5932203389832,2036.854237288136,2336.2406779661023,2452.2779661016953,2662.9423728813563,1086.2542372881355,0.0,0.0,0.0,2018-09-29,451,71489600
20181001T101019_20181001T101558_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-01,451,71489600
20181004T102019_20181004T102018_T32UPA,1295.1355932203392,13.0,1896.1898305084746,1032.5559322033898,983.7559322033899,866.7355932203391,679.2101694915253,997.2000000000002,2029.972881355932,2474.2305084745767,2448.71186440678,2740.827118644068,651.0000000000001,0.0,0.0,0.0,2018-10-04,451,71489600
20181006T101021_20181006T101510_T32UPA,1607.735593220339,,2150.8500000000004,,1253.8474576271187,1148.5457627118644,1029.2644067796614,1357.098305084746,2296.0508474576272,2696.389830508475,2669.705084745763,3025.8983050847455,736.7322033898305,0.0,0.0,0.0,2018-10-06,451,71489600
20181006T101021_20181006T101651_T32UPA,1607.735593220339,,2150.8500000000004,,1253.8474576271187,1148.5457627118644,1029.2644067796614,1357.098305084746,2296.0508474576272,2696.389830508475,2669.705084745763,3025.8983050847455,736.7322033898305,0.0,0.0,0.0,2018-10-06,451,71489600
20181009T102021_20181009T102559_T32UPA,3785.4169491525427,1758.8338983050849,2479.661016949153,2216.2406779661023,3542.101694915255,3261.5525423728814,3304.576271186441,3550.9728813559327,4111.027118644068,4387.850847457628,4307.613559322035,4531.122033898306,3002.2644067796614,0.0,0.0,1024.0,2018-10-09,451,71489600
20181011T101019_20181011T101020_T32UPA,,,2301.0,1406.5,1052.922033898305,919.4542372881357,826.8913043478262,1105.0,1835.4999999999998,2272.5,2523.5661016949157,2520.0,,0.0,0.0,0.0,2018-10-11,451,71489600
20181014T102019_20181014T102627_T32UPA,1332.1864406779664,13.515254237288136,1940.427118644068,1050.3423728813561,1003.1728813559323,869.8169491525424,698.4305084745763,1011.55593220339,1899.718644067797,2298.6915254237283,2254.783050847458,2524.881355932204,651.8576271186441,0.0,0.0,0.0,2018-10-14,451,71489600
20181016T101021_20181016T101021_T32UPA,1625.3288135593223,13.779661016949152,2243.393258426967,1435.9026217228468,1255.728813559322,1089.3796610169493,997.0576271186442,1292.257627118644,2033.9322033898306,2372.579661016949,2352.738983050847,2680.718644067797,611.2644067796612,0.0,0.0,0.0,2018-10-16,451,71489600
