,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1504.3528225806454,12.92641129032258,1073.0201612903224,579.0282258064516,1187.5423387096778,993.4949596774194,857.8689516129033,1209.3256048387098,1940.7903225806451,2221.033266129032,2264.0756048387098,2487.693548387097,1189.0473790322583,0.0,0.0,0.0,2018-02-21,422,71471754
20180226T102019_20180226T102050_T32UPA,4196.84375,1098.3125,5873.844758064515,5211.484879032258,4461.34375,4100.841733870968,4669.527217741936,5033.632056451613,5318.886088709677,5469.759072580644,5547.308467741936,5673.011088709678,4119.801411290322,0.0,0.0,1024.0,2018-02-26,422,71471754
20180303T102021_20180303T102019_T32UPA,5729.838709677419,38.01310483870968,4365.063508064516,3649.462701612903,5408.753024193548,4788.054435483871,5197.225806451614,5383.864919354838,5584.487903225807,5740.616935483872,5588.992943548386,5830.779233870969,2801.0120967741937,0.0,0.0,1024.0,2018-03-03,422,71471754
20180308T102019_20180308T102241_T32UPA,3442.686491935484,273.6441532258065,3339.399193548387,3055.351814516129,3285.3830645161297,2899.998991935484,3083.8719758064517,3247.571572580645,3446.016129032258,3566.4868951612907,3509.8457661290327,3668.550403225807,2163.8477822580644,0.0,0.0,1024.0,2018-03-08,422,71471754
20180313T102021_20180313T102540_T32UPA,7791.986895161291,47.69556451612903,5115.7752016129025,3682.822580645161,7465.6098790322585,6870.810483870968,7466.103830645162,7640.261088709675,7843.737903225807,8088.311491935485,7636.903225806451,8197.887096774195,3798.1280241935483,0.0,0.0,1024.0,2018-03-13,422,71471754
20180318T102019_20180318T102016_T32UPA,3914.6663306451615,356.585685483871,1219.9274193548388,1100.5725806451612,3978.818548387097,3539.1814516129034,3714.819556451613,3832.819556451613,4168.4213709677415,4324.914314516128,4202.9375,4424.659274193548,2029.9838709677417,0.0,0.0,1024.0,2018-03-18,422,71471754
20180323T102021_20180323T102021_T32UPA,6440.162298387097,140.71572580645162,5409.480846774193,4595.4939516129025,6273.629032258064,5781.904233870969,6249.081653225807,6386.428427419355,6582.243951612903,6782.76814516129,6464.113911290324,6865.596774193548,3283.6774193548385,0.0,0.0,1024.0,2018-03-23,422,71471754
20180328T102019_20180328T102018_T32UPA,7612.107862903226,274.87903225806457,4322.319556451613,3273.1512096774186,7298.655241935484,6695.022177419355,7224.771169354838,7231.534274193548,7342.657258064517,7631.704637096774,7127.955645161291,7736.547379032258,3048.4616935483873,0.0,0.0,1024.0,2018-03-28,422,71471754
20180402T102021_20180402T102435_T32UPA,4578.383064516129,21.976814516129036,4454.835685483871,4013.512096774193,4180.361895161291,3959.9989919354844,4439.040322580644,4702.95564516129,5101.529233870967,5410.21875,4423.927419354839,5698.961693548387,2186.2963709677415,0.0,0.0,1024.0,2018-04-02,422,71471754
20180407T102019_20180407T102020_T32UPA,1129.2389112903227,42.104838709677416,2154.9052419354834,1338.5030241935483,974.0826612903227,955.5574596774193,950.4889112903227,1332.8477822580646,2049.969758064516,2308.6844758064517,2428.2227822580644,2637.5635080645156,1306.7278225806454,0.0,0.0,0.0,2018-04-07,422,71471754
20180412T102021_20180412T102024_T32UPA,2120.933467741935,703.4596774193548,1730.0826612903227,1339.5030241935485,1896.599798387097,1705.5433467741937,1670.547379032258,1889.8901209677417,2397.037298387096,2618.527217741935,2571.262096774193,2771.201612903226,1554.9163306451612,0.0,0.0,2048.0,2018-04-12,422,71471754
20180417T102019_20180417T102021_T32UPA,1706.9163306451612,45.266129032258064,2205.702620967742,1288.0161290322583,1617.515120967742,1411.9868951612905,1186.2903225806451,1505.354838709677,2586.3326612903224,3128.3306451612902,2985.880040322581,3452.7842741935483,1142.1129032258063,0.0,0.0,0.0,2018-04-17,422,71471754
20180422T102031_20180422T102115_T32UPA,1715.0191532258066,29.74596774193548,1898.1895161290322,1009.8064516129033,1266.0120967741934,1134.7862903225805,882.0282258064516,1261.311491935484,2651.5514112903224,3201.8558467741927,3041.0897177419356,3526.195564516129,888.8598790322582,0.0,0.0,0.0,2018-04-22,422,71471754
20180427T102019_20180427T102022_T32UPA,1407.6381048387095,254.27419354838702,1788.0181451612905,989.633064516129,1174.6562499999998,1123.8689516129032,868.1723790322578,1303.164314516129,2874.4153225806454,3494.404233870968,3424.5987903225805,3766.109879032258,1329.2399193548388,0.0,0.0,2048.0,2018-04-27,422,71471754
20180502T102031_20180502T102434_T32UPA,1237.804435483871,32.484879032258064,1468.90625,685.1028225806452,981.5655241935485,933.9959677419356,631.0060483870968,1064.789314516129,2862.0221774193546,3563.3195564516127,3442.1895161290317,3827.2772177419347,891.4475806451613,0.0,0.0,0.0,2018-05-02,422,71471754
20180507T102019_20180507T102648_T32UPA,1088.319556451613,12.378024193548384,1618.0665322580644,726.0796370967741,855.3790322580644,848.8276209677418,511.4153225806451,975.514112903226,3030.816532258065,3885.898185483871,3877.0967741935483,4145.279233870968,1280.6602822580646,0.0,0.0,0.0,2018-05-07,422,71471754
20180512T102031_20180512T102148_T32UPA,1273.3971774193546,11.401209677419352,1600.3094758064515,675.5372983870968,955.9112903225806,892.0846774193548,529.6875,1008.6875,3186.28125,4093.9475806451615,3947.6199596774195,4552.287298387097,924.077620967742,0.0,0.0,0.0,2018-05-12,422,71471754
20180517T102019_20180517T102209_T32UPA,5464.346774193548,182.75201612903226,4012.7953629032263,3197.8014112903224,5425.224798387097,5146.354838709678,5494.269153225806,5511.102822580645,5919.083669354838,6307.9425403225805,5955.574596774193,6458.107862903225,2151.057459677419,0.0,0.0,1024.0,2018-05-17,422,71471754
20180522T102031_20180522T102025_T32UPA,1189.969758064516,28.662298387096772,1551.5221774193546,699.2651209677418,923.9203629032259,880.0141129032259,556.4445564516127,1013.7540322580645,2969.016129032258,3768.4425403225814,3599.6028225806454,4062.0917338709683,978.6683467741935,0.0,0.0,0.0,2018-05-22,422,71471754
20180601T102021_20180601T102024_T32UPA,3340.3276209677415,17.662298387096772,3631.0725806451615,2924.8296370967746,3015.199596774193,2798.800403225807,2783.738911290322,2987.102822580645,3967.6633064516136,4504.262096774194,4234.224798387096,4746.157258064515,1156.9737903225807,0.0,0.0,1024.0,2018-06-01,422,71471754
20180606T102019_20180606T102512_T32UPA,2616.4959677419356,18.68548387096774,3297.2459677419356,2359.6532258064512,2413.8800403225805,2330.45564516129,2430.837701612903,2642.5604838709673,3498.910282258065,4007.790322580645,3669.1975806451605,4258.012096774193,1230.7610887096776,0.0,0.0,0.0,2018-06-06,422,71471754
20180611T102021_20180611T102634_T32UPA,10571.770161290324,5830.162298387096,2732.097782258065,3194.9677419354834,10330.40423387097,9888.526209677419,10397.137096774193,10631.81048387097,10630.331653225805,10643.63810483871,10404.779233870968,10397.898185483871,9848.847782258064,0.0,0.0,1024.0,2018-06-11,422,71471754
20180616T102019_20180616T102021_T32UPA,7796.122983870968,243.74193548387098,6544.331653225806,5083.139112903225,7901.367943548386,7618.503024193547,8160.58064516129,8292.328629032258,8567.074596774193,8829.920362903224,8764.969758064517,8968.326612903227,5008.512096774193,0.0,0.0,1024.0,2018-06-16,422,71471754
20180621T102021_20180621T102316_T32UPA,1771.7520161290322,169.44455645161293,2428.100806451613,1445.7167338709678,1458.789314516129,1392.1149193548385,1238.1733870967741,1616.4909274193546,2839.831653225807,3367.595766129032,3228.766129032258,3725.8629032258063,1062.7993951612902,0.0,0.0,2048.0,2018-06-21,422,71471754
20180626T102019_20180626T102626_T32UPA,8004.257056451614,26.240927419354833,5697.805443548388,4029.085685483871,7886.699596774193,7516.374999999999,7968.426411290322,7917.377016129032,8130.810483870967,8473.993951612905,8064.178427419355,8604.137096774193,3224.889112903226,0.0,0.0,1024.0,2018-06-26,422,71471754
20180701T102021_20180701T102404_T32UPA,1056.509072580645,12.240927419354836,2056.855846774193,1084.2610887096773,862.952620967742,868.6229838709677,621.3397177419355,1113.2923387096776,2516.8336693548385,3003.5977822580653,2999.0141129032263,3337.023185483871,1222.15625,0.0,0.0,0.0,2018-07-01,422,71471754
20180706T102019_20180706T102022_T32UPA,1996.5524193548383,55.92641129032258,1385.6512096774195,980.0655241935484,1852.5685483870968,1585.341733870968,1382.7389112903227,1443.8709677419354,1951.8800403225807,2233.0040322580644,2235.7993951612902,2300.548387096774,511.73588709677415,0.0,0.0,0.0,2018-07-06,422,71471754
20180711T102021_20180711T102024_T32UPA,1512.4344758064517,19.558467741935484,862.554435483871,467.4919354838709,1110.827620967742,872.1572580645163,609.9344758064517,805.4858870967744,1557.6592741935485,1836.6118951612905,1715.3235887096776,1960.4032258064517,542.2449596774193,0.0,0.0,1024.0,2018-07-11,422,71471754
20180716T102019_20180716T102549_T32UPA,4071.002016129032,249.8951612903226,3276.085685483871,2820.695564516129,3121.233870967742,3067.0534274193546,3241.6260080645156,3416.6108870967746,3929.6804435483873,4295.607862903225,3712.123991935484,4499.680443548387,2136.8931451612907,0.0,0.0,1024.0,2018-07-16,422,71471754
20180721T102021_20180721T102024_T32UPA,9480.26814516129,1450.9939516129032,2085.0352822580644,2264.4344758064517,9309.648185483871,8796.077620967742,9280.417338709676,9313.119959677419,9431.365927419356,9636.457661290322,9326.222782258063,9623.369959677419,5880.247983870968,0.0,0.0,1024.0,2018-07-21,422,71471754
20180726T102019_20180726T102150_T32UPA,1155.0967741935483,9.240927419354838,1963.9889112903224,905.866935483871,898.1905241935484,863.9445564516129,559.0342741935483,1001.4122983870967,2592.126008064516,3191.890120967742,3082.1350806451615,3537.877016129032,669.929435483871,0.0,0.0,0.0,2018-07-26,422,71471754
20180731T102021_20180731T102024_T32UPA,1185.510080645161,12.461693548387094,1992.416330645161,972.8024193548388,932.1844758064515,878.6129032258065,624.8215725806452,1014.6995967741934,2324.946572580645,2886.7187499999995,2738.321572580645,3163.660282258064,579.6058467741935,0.0,0.0,0.0,2018-07-31,422,71471754
20180805T102019_20180805T102019_T32UPA,1350.4375,17.862903225806452,2153.5171370967746,1039.5110887096776,1067.651209677419,983.6955645161291,720.8004032258065,1122.241935483871,2429.6229838709673,2979.7419354838707,2917.764112903226,3448.3256048387098,603.2358870967741,0.0,0.0,0.0,2018-08-05,422,71471754
20180810T102021_20180810T102023_T32UPA,6006.626008064515,277.8366935483871,5392.372983870968,3645.353830645162,7201.776209677419,6696.394153225807,6917.817540322581,7009.249999999999,7245.836693548386,7437.790322580645,7873.1925403225805,7444.117943548387,3908.8568548387098,0.0,0.0,1024.0,2018-08-10,422,71471754
20180815T102019_20180815T102017_T32UPA,3522.0080645161293,31.91633064516129,4217.973790322581,3469.3659274193546,3533.8296370967746,3307.8407258064517,3401.581653225806,3511.2127016129034,4046.095766129033,4430.736895161291,4398.800403225806,4651.952620967742,1545.8256048387098,0.0,0.0,1024.0,2018-08-15,422,71471754
20180820T102021_20180820T102358_T32UPA,1207.9858870967741,11.421370967741934,1963.4868951612902,1005.1068548387096,949.7076612903227,842.5483870967743,692.0332661290322,1016.1381048387095,1896.8618951612905,2285.6653225806454,2197.9445564516127,2648.558467741935,515.8528225806452,0.0,0.0,0.0,2018-08-20,422,71471754
20180825T102019_20180825T102015_T32UPA,6780.385080645163,789.3558467741935,2986.623991935484,2852.5181451612907,6618.538306451613,6165.007056451613,6530.305443548387,6552.179435483871,6739.559475806451,6978.831653225806,6685.514112903225,7096.899193548386,3622.0856854838703,0.0,0.0,1024.0,2018-08-25,422,71471754
20180830T102021_20180830T102524_T32UPA,8731.484879032258,200.76915322580643,5912.011088709678,4337.238911290323,8603.34375,8206.40625,8779.569556451614,8733.588709677419,8949.571572580644,9258.530241935485,8825.703629032258,9399.769153225809,4252.246975806452,0.0,0.0,1024.0,2018-08-30,422,71471754
20180904T102019_20180904T102014_T32UPA,1516.1249999999998,10.481854838709676,2088.6290322580644,1067.2953629032256,1192.5836693548385,1038.1905241935483,849.3054435483871,1137.3407258064515,1982.4032258064517,2426.973790322581,2344.5665322580644,2793.522177419355,447.195564516129,0.0,0.0,0.0,2018-09-04,422,71471754
20180909T102021_20180909T102205_T32UPA,1627.3840725806451,237.1008064516129,1745.1028225806451,1105.016129032258,1360.0433467741934,1210.3941532258066,1053.327620967742,1325.5977822580646,2091.5070564516127,2365.252016129032,2318.691532258065,2624.5433467741937,924.876008064516,0.0,0.0,2048.0,2018-09-09,422,71471754
20180914T102019_20180914T102014_T32UPA,5623.333669354839,20.093749999999996,5444.225806451614,4180.972782258064,5399.670362903225,5097.45564516129,5386.329637096774,5411.423387096775,5742.6411290322585,6073.370967741935,6121.153225806452,6270.900201612903,2128.9879032258063,0.0,0.0,1024.0,2018-09-14,422,71471754
20180919T102021_20180919T102018_T32UPA,1266.534274193548,9.04032258064516,1612.3558467741934,834.914314516129,961.3417338709678,806.3034274193548,607.6441532258063,853.7056451612904,1701.1350806451612,2025.364919354839,1928.9193548387098,2282.806451612903,407.39818548387103,0.0,0.0,0.0,2018-09-19,422,71471754
20180924T102019_20180924T102602_T32UPA,6920.439516129033,317.62298387096774,3908.366935483871,2638.3709677419347,6223.355846774194,6035.051411290323,6636.011088709677,6893.404233870969,7168.988911290322,7406.179435483872,6677.2872983870975,7626.063508064517,4878.08064516129,0.0,0.0,1024.0,2018-09-24,422,71471754
20180929T102021_20180929T102019_T32UPA,1160.311491935484,29.28125,1452.5120967741932,771.3084677419355,868.5866935483871,738.8558467741935,521.9334677419355,862.3074596774194,1708.408266129032,2030.08064516129,2022.857862903226,2245.6814516129034,943.1653225806451,0.0,0.0,0.0,2018-09-29,422,71471754
20181004T102019_20181004T102018_T32UPA,1206.627016129032,7.642137096774193,1603.866935483871,804.9274193548388,909.0010080645162,772.2389112903226,549.3155241935484,883.7812499999999,1828.9495967741934,2161.7600806451615,2119.168346774193,2488.757056451613,588.5423387096774,0.0,0.0,0.0,2018-10-04,422,71471754
20181009T102021_20181009T102559_T32UPA,2033.7399193548383,469.8800403225806,1578.8064516129034,1090.6401209677417,1729.23689516129,1518.0675403225807,1342.3397177419356,1577.4032258064512,2279.3558467741937,2573.198588709677,2503.555443548387,2759.8024193548385,1250.5221774193546,0.0,0.0,2048.0,2018-10-09,422,71471754
20181014T102019_20181014T102627_T32UPA,1248.9233870967744,9.84274193548387,1643.0826612903227,812.5241935483871,927.0655241935483,767.1512096774193,558.116935483871,832.5272177419356,1683.501008064516,2043.5625,1994.3719758064515,2373.820564516129,577.5745967741935,0.0,0.0,0.0,2018-10-14,422,71471754
20181019T102031_20181019T102029_T32UPA,4852.789314516129,18.441532258064516,3270.698588709677,2486.4193548387098,4351.84879032258,3929.9526209677415,4024.222782258065,4053.774193548387,4255.78931451613,4435.178427419355,4071.46875,4502.370967741935,1658.0846774193549,0.0,0.0,1024.0,2018-10-19,422,71471754
20181024T102059_20181024T102428_T32UPA,1801.9243951612902,9.200604838709676,649.9395161290324,391.87802419354836,1313.0493951612902,966.2762096774193,763.1471774193548,817.7731854838709,1106.3377016129032,1221.9556451612902,1122.899193548387,1308.3286290322578,348.3850806451613,0.0,0.0,1024.0,2018-10-24,422,71471754
20181029T102131_20181029T102131_T32UPA,7300.162298387096,1197.7167338709678,5109.738911290322,4185.740927419355,7068.895161290322,6560.929435483871,7119.783266129033,7129.200604838709,7367.545362903225,7660.316532258064,7202.052419354838,7837.589717741936,3424.2862903225805,0.0,0.0,1024.0,2018-10-29,422,71471754
20181103T102159_20181103T102338_T32UPA,4268.02318548387,256.6653225806451,3178.443548387096,2287.3034274193546,3805.7409274193546,3466.311491935484,3614.03125,3684.5383064516127,3963.7993951612902,4165.579637096775,3885.1703629032268,4338.892137096774,1870.373991935484,0.0,0.0,1024.0,2018-11-03,422,71471754
20181108T102231_20181108T102225_T32UPA,3398.758064516129,51.16431451612904,2462.0493951612907,1965.7288306451612,2861.2227822580644,2527.3145161290317,2581.1098790322576,2695.990927419355,3035.7530241935488,3275.229838709677,2913.7298387096776,3473.042338709677,1313.0352822580646,0.0,0.0,1024.0,2018-11-08,422,71471754
20181118T102311_20181118T102312_T32UPA,1437.6028225806454,12.578629032258062,1194.310483870968,707.2671370967741,1038.7368951612902,761.4556451612902,579.9264112903226,761.4979838709677,1224.3165322580644,1408.8608870967741,1352.4949596774193,1645.8256048387098,580.3528225806452,0.0,0.0,0.0,2018-11-18,422,71471754
20181123T102339_20181123T102334_T32UPA,5163.898185483871,21.90322580645161,4599.254032258064,3973.810483870968,4920.620967741935,4316.461693548387,4669.7026209677415,4718.141129032258,4893.611895161291,5104.495967741936,4841.1512096774195,5219.560483870967,1582.1562499999998,0.0,0.0,1024.0,2018-11-23,422,71471754
20181128T102351_20181128T102346_T32UPA,1779.5423387096773,134.6431451612903,1313.788306451613,863.1401209677417,1388.2651209677417,1066.0514112903224,894.1995967741937,1114.7802419354837,1570.9566532258066,1776.6874999999998,1754.6330645161288,1974.1199596774193,1033.655241935484,0.0,0.0,2048.0,2018-11-28,422,71471754
20181203T102359_20181203T102604_T32UPA,5702.22883064516,18.959677419354836,2398.8538306451615,1260.1431451612902,5326.21875,4548.95060483871,4686.093749999999,4551.1512096774195,4636.754032258064,4856.117943548387,4457.388104838709,4869.354838709678,1109.141129032258,0.0,0.0,1024.0,2018-12-03,422,71471754
20181208T102401_20181208T102407_T32UPA,5334.670362903226,239.85080645161293,1882.1935483870968,1440.7943548387098,5369.5877016129025,4561.803427419354,4656.3064516129025,4645.109879032258,4592.416330645161,4547.459677419353,4925.14314516129,4464.975806451614,2131.824596774193,0.0,0.0,1024.0,2018-12-08,422,71471754
20181213T102419_20181213T102422_T32UPA,6456.327620967741,169.5806451612903,6333.971774193547,5708.668346774194,6089.426411290322,5582.084677419355,6424.675403225808,6775.399193548386,7029.969758064516,7300.062499999999,6719.210685483871,7560.7237903225805,4490.166330645161,0.0,0.0,1024.0,2018-12-13,422,71471754
20181218T102431_20181218T102426_T32UPA,3210.392137096774,65.64213709677419,3554.180443548387,3038.741935483871,2987.3951612903224,2602.956653225807,2756.8508064516122,3008.852822580645,3567.7570564516122,3845.7449596774195,3739.1764112903224,4103.716733870968,1335.6542338709678,0.0,0.0,1024.0,2018-12-18,422,71471754
20181223T102429_20181223T102536_T32UPA,6068.877016129032,1568.8165322580644,3088.647177419355,2684.6108870967737,5766.1824596774195,5078.467741935484,5530.214717741936,5643.956653225806,5804.734879032258,5977.450604838709,5731.364919354839,6055.059475806452,3510.1804435483873,0.0,0.0,1024.0,2018-12-23,422,71471754
20181228T102431_20181228T102427_T32UPA,1687.9758064516127,15.177419354838708,735.6804435483871,400.50604838709677,1244.0201612903227,878.375,658.9586693548387,822.547379032258,1255.9727822580646,1420.017137096774,1354.172379032258,1592.084677419355,592.6764112903226,0.0,0.0,0.0,2018-12-28,422,71471754
